ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
29/01/1998,64,29,flag_leaf,6.29913400,0.00000000,6921.14034300,985.82459400,692.11403000,310.85419000,189.25339000,362.31206700,123.40494700,0.00000000,10.97718200,11.15978000,0.62170800,4.84746800,4.45655400,1.23404900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04703100,0.36660300,4.41363400,23.53057300,170.79606600,1.19778400,0.17185400,2.84604000,4413.63404300,366.60272900,7.78399900,1.62176700,21.65038600,5.85263100,0.00000000,0.00386300,0.00000000,0.02640500,0.01755800,0.00000000,0.00000000,0.00000000,10.28332800,34.60793300,0.47300700,0.03389700,17.46430100,17.14363100,0.43911100,0.01204600,0.03669900,0.03675200,0.03488100,0.02973200,0.01765800,0.01090700,0.00620000,0.00245800,0.00069800,1716.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,1.62176700,0.04782600,0.04782600,11.59978700,9.43686800,33.92837100,17.96550000,35.60046400,32.96657600,25.70544800,14.47053500,4.54018400,-0.00001500,-0.00013000,-0.00090800,1716.00000000,45.17705500,18.01005700,31.55411300,18.10725800,8.80165500,7.27142500,6.68049300,12.61867200,10.13728000,12.43806200,0.08071600,0.23934100,0.28031800,0.29340500,0.29946400,0.32622800,0.34656100,0.33000000,0.32000100,0.33000500,0.00000000,0.10041500,0.33596800,0.35234000,0.40167300,0.28376800,0.14758900,0.00000100,0.00000600,0.00000700,1.00000000,0.02142100,23.53057300,0.85927200,0.17185400,0.07185400,1.00000000,1.00000000,8.07162800,23.93408600,56.06356800,58.68108400,59.89287900,65.24569700,69.31222500,66.00001500,64.00012200,66.00090000,0.00000000,0.04782600,0.80186600,0.82889100,17.80000000,27.86457100,24.00638200,17.81867400,13.22586600,9.81686600,7.28654400,5.40841900,4.01438500,2.97966700,2.21165000,1.00000000
30/01/1998,65,30,flag_leaf,6.37619300,0.00000000,7011.69799700,997.24705400,701.16980000,313.22088400,189.25339000,368.65110200,126.12167600,0.00000000,11.01544800,11.20277900,0.62644200,4.84746800,4.46765200,1.26121700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04703100,0.36660300,4.41363400,21.94858900,170.36491400,1.19778400,0.37787200,2.83738400,4413.63404300,366.60272900,12.04416800,1.51167800,15.23545700,9.05576500,0.00000000,0.00597700,0.00000000,0.01109900,0.02716700,0.00000000,0.00000000,0.00000000,13.10000000,35.22964100,0.47425100,0.03514000,18.08600900,17.14363100,0.43911100,0.01204600,0.03675500,0.03684500,0.03498500,0.02989800,0.01785500,0.01113300,0.00642700,0.00268500,0.00092500,1743.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71500000,1.51167800,0.04424300,0.04424300,11.64403000,4.00050400,33.92997700,18.12229700,35.94743700,33.32091100,26.10076500,14.75701100,4.69206200,-0.00000800,-0.00009200,-0.00065600,1743.00000000,45.22977100,17.90323600,31.37631800,18.00657700,8.74683200,7.24132200,6.66671400,12.61882000,10.13730200,12.43801800,0.08070000,0.23788300,0.27870400,0.29175800,0.29760600,0.32488200,0.34584700,0.33000000,0.32000000,0.33000300,0.00000000,0.08943900,0.31167900,0.32753600,0.37795400,0.26657900,0.13847600,0.00000000,0.00000500,0.00000900,1.00000000,0.03314400,21.94858900,1.00000000,0.37787200,0.27787200,1.00000000,1.00000000,8.07002400,23.78826300,55.74088300,58.35155100,59.52128200,64.97641000,69.16946400,66.00000800,64.00008400,66.00064800,0.00000000,0.04424300,0.80186600,0.82889100,17.80000000,27.13748000,23.22502100,17.01098300,12.45955700,9.12590300,6.68419400,4.89578500,3.58587800,2.62644800,1.92372100,1.00000000
31/01/1998,66,31,flag_leaf,6.44148700,0.00000000,7175.67020200,1018.42891500,717.56702000,318.00552500,189.25339000,380.12915700,131.04084200,0.00000000,11.05271600,11.24699400,0.63338800,4.84746800,4.46765200,1.29848500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04703100,0.36660300,4.41363400,20.81496000,169.91947900,1.19778400,1.00000000,2.83112500,4413.63404300,366.60272900,21.80830400,1.40889700,10.42426000,16.39722100,0.00000000,0.00819900,0.00000000,0.00000000,0.03726800,0.00000000,0.00000000,0.00000000,11.10000000,35.85608300,0.47550400,0.03639300,18.71245100,17.14363100,0.43911100,0.01204600,0.03684700,0.03700700,0.03516700,0.03019000,0.01820300,0.01155200,0.00684600,0.00310300,0.00134400,1770.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85000000,1.06486700,0.04546700,0.04546700,11.68949700,1.06486700,33.93142700,18.26705400,36.26981000,33.65044800,26.47230500,15.02618400,4.83491500,-0.00000800,-0.00006100,-0.00047300,1770.00000000,45.28139900,17.80574800,31.21027600,17.90997100,8.68784700,7.19975300,6.63025100,12.61892900,10.13731800,12.43798500,0.08068600,0.23673000,0.27755800,0.29059700,0.29629400,0.32392300,0.34533500,0.33000000,0.32000000,0.33000200,0.00000000,0.05994100,0.21851700,0.23012200,0.26881500,0.18927800,0.09818400,0.00000000,0.00000200,0.00000700,0.75761400,0.06001400,20.81496000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06857100,23.67300600,55.51167300,58.11943100,59.25888100,64.78453800,69.06690200,66.00000800,64.00006100,66.00046500,0.01454700,0.03092100,0.80186600,0.82889100,16.40000000,25.34802100,21.54975700,15.57539500,11.25733900,8.13640200,5.88070100,4.25036000,3.07200800,2.22033800,1.60478100,1.00000000
01/02/1998,67,32,flag_leaf,6.51662300,0.00000000,7243.38753400,1026.79930900,724.33875000,319.60418600,189.25339000,384.86937000,133.07236200,0.00000000,11.08458400,11.28460600,0.63913200,4.84746800,4.46765200,1.33035300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04703100,0.36660300,4.41363400,19.41217800,169.53860500,1.19778400,0.19884200,2.82347200,4413.63404300,366.60272900,9.00640500,1.33520400,21.65038600,6.77173300,0.00000000,0.00701100,0.00000000,0.00000000,0.03186800,0.00000000,0.00000000,0.00000000,12.77317200,36.49209200,0.47677000,0.03766000,19.34846200,17.14363100,0.43911100,0.01204600,0.03688200,0.03707100,0.03523800,0.03030700,0.01834100,0.01173000,0.00702300,0.00328100,0.00152100,1797.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98500000,1.33520400,0.03887900,0.03887900,11.72837600,6.71488200,33.93256000,18.38142200,36.49882900,33.88257200,26.73467300,15.21797200,4.93753800,-0.00000800,-0.00004600,-0.00033600,1797.00000000,45.33214600,17.71239100,31.05197700,17.82039100,8.63809900,7.17220700,6.61709600,12.61901700,10.13733000,12.43796300,0.08067400,0.23547300,0.27614000,0.28914600,0.29462700,0.32271600,0.34469400,0.33000000,0.32000000,0.33000200,0.00000000,0.07130000,0.27308200,0.28822000,0.33992000,0.23892200,0.12374800,0.00000000,0.00000200,0.00001000,0.98850500,0.03933100,19.41217800,0.99421200,0.19884200,0.09884200,1.00000000,1.00000000,8.06744000,23.54727700,55.22808800,57.82920800,58.92540700,64.54310600,68.93871300,66.00000800,64.00004600,66.00032800,0.00045200,0.03842700,0.80186600,0.82889100,17.80000000,24.26396900,20.52427500,14.68519500,10.50731200,7.51802100,5.37917200,3.84881800,2.75384300,1.97038600,1.40981800,1.00000000
02/02/1998,68,33,flag_leaf,6.56775100,0.00000000,7290.53682000,1032.43095600,729.05368000,320.52090400,189.25339000,388.16982000,134.48684100,0.00000000,11.11689600,11.31882800,0.64104200,4.84746800,4.48544900,1.34486800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04703100,0.36660300,4.41363400,18.10171300,169.19075000,1.19778400,0.13350300,2.81632700,4413.63404300,366.60272900,6.27085500,1.24413300,22.45225300,4.71492900,0.00000000,0.00318800,0.00000000,0.01779600,0.01451500,0.00000000,0.00000000,0.00000000,8.69172300,37.13130200,0.47804900,0.03893800,19.98767000,17.14363100,0.43911100,0.01204600,0.03690400,0.03711300,0.03528500,0.03038500,0.01843400,0.01185600,0.00715000,0.00340700,0.00164800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.24413300,0.03550000,0.03550000,11.76387600,9.31915800,33.93377700,18.50626400,36.78215000,34.17280600,27.06810000,15.45929700,5.06581100,-0.00000800,-0.00003100,-0.00023700,1800.00000000,45.38197700,17.62610100,30.90607600,17.73783500,8.59193000,7.14691700,6.60551500,12.61909200,10.13734100,12.43794700,0.08066200,0.23431200,0.27482300,0.28779600,0.29306000,0.32158100,0.34409100,0.33000000,0.32000000,0.33000100,0.00000000,0.06256200,0.25324900,0.26790400,0.31991400,0.22444200,0.11605100,0.00000000,0.00000200,0.00000900,1.00000000,0.01770400,18.10171300,0.66751400,0.13350300,0.03350300,1.00000000,1.00000000,8.06622200,23.43117500,54.96460000,57.55929200,58.61198400,64.31626100,68.81813800,66.00000800,64.00003100,66.00022900,0.00000000,0.03550000,0.80186600,0.82889100,17.80000000,24.57043300,20.64682000,14.57920800,10.29472400,7.26934900,5.13305900,3.62457500,2.55939800,1.80725100,1.27614300,1.00000000
03/02/1998,69,34,flag_leaf,6.63073900,0.00000000,7340.14005300,1038.38714400,734.01401000,321.51676900,189.25339000,391.64204600,135.97493800,0.00000000,11.14640200,11.35032500,0.64303400,4.84746800,4.50007300,1.35974900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04703100,0.36660300,4.41363400,16.87743800,168.86920200,1.19778400,0.15730500,2.80965800,4413.63404300,366.60272900,6.59723000,1.15909100,20.04665400,4.96032300,0.00000000,0.00327400,0.00000000,0.01462400,0.01488100,0.00000000,0.00000000,0.00000000,10.70805000,37.77234300,0.47933100,0.04022000,20.62871200,17.14363100,0.43911100,0.01204600,0.03692400,0.03715600,0.03533300,0.03046500,0.01852800,0.01199000,0.00728700,0.00354400,0.00178500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15909100,0.03277900,0.03277900,11.79665500,7.36842400,33.93488700,18.62155900,37.04539500,34.44273000,27.38147700,15.68605000,5.18645500,-0.00000800,-0.00002300,-0.00016800,1800.00000000,45.43097700,17.54601100,30.77043500,17.66104300,8.54852500,7.12315200,6.59462400,12.61915500,10.13735000,12.43793600,0.08065100,0.23324000,0.27359900,0.28654100,0.29158700,0.32051600,0.34352400,0.33000000,0.32000000,0.33000100,0.00000000,0.05449100,0.23482200,0.24900900,0.30111100,0.21083700,0.10881300,0.00000000,0.00000100,0.00000700,1.00000000,0.01815500,16.87743800,0.78652600,0.15730500,0.05730500,1.00000000,1.00000000,8.06511400,23.32395000,54.71978400,57.30826200,58.31741000,64.10311100,68.70473500,66.00000800,64.00002300,66.00016000,0.00000000,0.03277900,0.80186600,0.82889100,17.80000000,24.45725600,20.41774600,14.23010000,9.91763400,6.91207100,4.81735200,3.35744200,2.33996200,1.63083000,1.13660400,1.00000000
04/02/1998,70,35,flag_leaf,6.67914100,0.00000000,7384.96708700,1043.70610600,738.49671000,322.35302800,189.25339000,394.77993900,137.31974900,0.00000000,11.17369100,11.37928700,0.64470600,4.84746800,4.51391500,1.37319700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04703100,0.36660300,4.41363400,15.73359700,168.57235700,1.19778400,0.12692700,2.80343300,4413.63404300,366.60272900,5.96199600,1.07967600,22.45225300,4.48270300,0.00000000,0.00295900,0.00000000,0.01384200,0.01344800,0.00000000,0.00000000,0.00000000,8.22819900,38.41537500,0.48061700,0.04150600,21.27174600,17.14363100,0.43911100,0.01204600,0.03694100,0.03719200,0.03537500,0.03053500,0.01861100,0.01210600,0.00741500,0.00367200,0.00191300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.07967600,0.03024800,0.03024800,11.82690300,8.50625500,33.93589800,18.72805000,37.28999300,34.69377500,27.67601000,15.89910900,5.29991900,-0.00000800,-0.00001500,-0.00011400,1800.00000000,45.47921800,17.47167600,30.64442400,17.58963400,8.50771600,7.10081800,6.58438100,12.61921000,10.13735800,12.43792900,0.08064100,0.23224900,0.27246200,0.28537400,0.29020300,0.31951400,0.34299000,0.33000000,0.32000000,0.33000100,0.00000000,0.04703600,0.21770000,0.23143600,0.28343900,0.19805300,0.10200500,0.00000000,0.00000100,0.00000500,1.00000000,0.01640700,15.73359700,0.63463700,0.12692700,0.02692700,1.00000000,1.00000000,8.06410300,23.22491300,54.49230600,57.07479100,58.04055000,63.90283600,68.59807600,66.00000800,64.00001500,66.00010700,0.00000000,0.03024800,0.80186600,0.82889100,17.80000000,24.78878000,20.56119500,14.14603900,9.73243000,6.69588100,4.60674500,3.16942700,2.18055600,1.50021600,1.03214300,1.00000000
05/02/1998,71,36,flag_leaf,6.72888400,0.00000000,7427.52084500,1048.72105000,742.75208000,323.11259600,189.25339000,397.75870200,138.59636200,0.00000000,11.19877700,11.40589100,0.64622500,4.84746800,4.52623400,1.38596400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04703100,0.36660300,4.41363400,14.66487700,168.29864500,1.19778400,0.13494900,2.79762400,4413.63404300,366.60272900,5.65965000,1.00551200,20.04665400,4.25537600,0.00000000,0.00280900,0.00000000,0.01232000,0.01276600,0.00000000,0.00000000,0.00000000,8.45644200,39.06008100,0.48190600,0.04279500,21.91645200,17.14363100,0.43911100,0.01204600,0.03695400,0.03722600,0.03541200,0.03060000,0.01868700,0.01221400,0.00754000,0.00379800,0.00203800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00551200,0.02789400,0.02789400,11.85479800,7.45103100,33.93682100,18.82641800,37.51726900,34.92725800,27.95283100,16.09930000,5.40663100,-0.00000800,-0.00001500,-0.00007600,1800.00000000,45.52676400,17.40267400,30.52746600,17.52325800,8.46935000,7.07982800,6.57474800,12.61926000,10.13736500,12.43792500,0.08063200,0.23133400,0.27140500,0.28428800,0.28890200,0.31857300,0.34248900,0.33000000,0.32000000,0.33000000,0.00000000,0.04015100,0.20179100,0.21509200,0.26683000,0.18604200,0.09560200,0.00000000,0.00000100,0.00000300,1.00000000,0.01557500,14.66487700,0.67474700,0.13494900,0.03494900,1.00000000,1.00000000,8.06318100,23.13343000,54.28094100,56.85765100,57.78033800,63.71465700,68.49776500,66.00000800,64.00001500,66.00007600,0.00000000,0.02789400,0.80186600,0.82889100,17.80000000,25.67244000,21.15898100,14.37308600,9.76349500,6.63224500,4.50521900,3.06035000,2.07886600,1.41215300,0.95926100,1.00000000
06/02/1998,72,37,flag_leaf,6.78074800,0.00000000,7468.19307600,1038.55442200,746.81931000,323.80855400,174.32358100,400.60575800,139.81652900,0.00000000,11.22179700,11.04789600,0.64761700,4.46506100,4.53705300,1.39816500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.72776900,0.68586500,4.41363400,13.66627500,168.04629500,1.19778400,0.12898300,2.79220000,4413.63404300,685.86467300,5.40940700,0.93624800,20.04665400,4.06722300,0.00000000,0.00268400,0.00000000,0.01081800,0.01220200,0.00000000,0.00000000,0.31926200,8.81674400,54.63611600,0.86560500,0.04408800,22.56267700,32.07344000,0.82151800,0.01204600,0.03696600,0.03725600,0.03544700,0.03066000,0.01875700,0.01231300,0.00766400,0.00392100,0.00216200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93624800,0.02570400,0.02570400,11.88050200,7.25871900,33.93766000,18.91728800,37.72844700,35.14441300,28.21300900,16.28740300,5.50699600,-0.00000800,-0.00001500,-0.00005300,1800.00000000,45.57367700,17.33861000,30.41879700,17.46153500,8.43327700,7.06010200,6.56568900,12.61930400,10.13737200,12.43792200,0.08062300,0.23048900,0.27042300,0.28327800,0.28767900,0.31768900,0.34201700,0.33000000,0.32000000,0.33000000,0.00000000,0.03379000,0.18700900,0.19989100,0.25121900,0.17475600,0.08958000,0.00000000,0.00000100,0.00000200,1.00000000,0.01488600,13.66627500,0.64491300,0.12898300,0.02898300,1.00000000,1.00000000,8.06233800,23.04892200,54.08454500,56.65569700,57.53577000,63.53784200,68.40342700,66.00000800,64.00001500,66.00005300,0.00000000,0.02570400,0.77487700,0.82889100,17.80000000,25.99929000,21.29471600,14.28540300,9.58325700,6.42885800,4.31275200,2.89317800,1.94086700,1.30201600,0.87344800,0.99341700
07/02/1998,73,38,flag_leaf,6.84442300,0.00000000,7513.14927100,1029.96982100,751.31493000,324.64449200,160.40742300,403.75269200,141.16521400,0.00000000,11.24249700,10.71382500,0.64928900,4.10861800,4.54426600,1.41165200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.43018400,0.98345100,4.41363400,12.73314100,167.81381200,1.19778400,0.15368100,2.78713600,4413.63404300,983.45050800,5.97917400,0.87155800,18.59704500,4.49561900,0.00000000,0.00296700,0.00000000,0.00721300,0.01348700,0.00000000,0.00000000,0.29758600,10.82480600,69.19989000,1.22334400,0.04538300,23.21029400,45.98959800,1.17796100,0.01204600,0.03697700,0.03728800,0.03548300,0.03072400,0.01883300,0.01241900,0.00780500,0.00406200,0.00230200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87155800,0.02366700,0.02366700,11.90416900,5.67120800,33.93843100,19.00123800,37.92467500,35.34638600,28.45754200,16.46414600,5.60137900,-0.00000800,-0.00001500,-0.00003800,1800.00000000,45.62001000,17.27911400,30.31780600,17.40414800,8.39936200,7.04156200,6.55716900,12.61934600,10.13737900,12.43792100,0.08061600,0.22970800,0.26951000,0.28233900,0.28653000,0.31685900,0.34157400,0.33000000,0.32000000,0.33000000,0.00000000,0.02791300,0.17327300,0.18575300,0.23654700,0.16415100,0.08391700,0.00000000,0.00000100,0.00000200,1.00000000,0.01645400,12.73314100,0.76840600,0.15368100,0.05368100,1.00000000,1.00000000,8.06156700,22.97084800,53.90205400,56.46786100,57.30591200,63.37170400,68.31470500,66.00000800,64.00001500,66.00003800,0.00000000,0.02366700,0.74641900,0.82889100,17.80000000,25.76934600,21.09942600,14.14506900,9.48286300,6.35731700,4.26195000,2.85721400,1.91547800,1.28413800,0.86088700,0.99341700
08/02/1998,74,39,flag_leaf,6.90174100,0.00000000,7550.48096100,1021.71508300,755.04810000,325.22714800,147.83685900,406.36591000,142.28516500,0.00000000,11.26180600,10.41232100,0.65045400,3.78664000,4.55237500,1.42285200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.16137200,1.25226200,4.41363400,11.86113700,167.59988400,1.19778400,0.13824300,2.78240800,4413.63404300,1252.26188400,4.96511500,0.81113500,17.16764500,3.73316900,0.00000000,0.00246400,0.00000000,0.00810900,0.01120000,0.00000000,0.00000000,0.26881100,9.74413000,82.41974600,1.54662100,0.04668200,23.85958300,58.56016100,1.49993900,0.01204600,0.03698400,0.03731300,0.03551200,0.03077600,0.01889300,0.01250300,0.00792500,0.00418200,0.00242300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81113500,0.02177200,0.02177200,11.92594200,5.86747600,33.93913700,19.07880200,38.10701000,35.53423700,28.68737000,16.63021900,5.69014000,-0.00000800,-0.00001500,-0.00003100,1800.00000000,45.66581000,17.22383700,30.22397800,17.35080100,8.36747300,7.02413700,6.54915700,12.61938800,10.13738500,12.43792000,0.08060900,0.22898700,0.26866200,0.28146600,0.28544900,0.31607800,0.34115600,0.33000000,0.32000000,0.33000000,0.00000000,0.02248400,0.16050900,0.17260300,0.22275800,0.15418700,0.07859200,0.00000000,0.00000100,0.00000100,1.00000000,0.01366300,11.86113700,0.69121300,0.13824300,0.03824300,1.00000000,1.00000000,8.06086300,22.89871400,53.73247900,56.29315900,57.08987000,63.21559500,68.23127000,66.00000800,64.00001500,66.00003100,0.00000000,0.02177200,0.71763300,0.82889100,17.80000000,25.68021800,21.02644900,14.09614500,9.45006500,6.33532900,4.24720900,2.84733200,1.90885300,1.27969600,0.85790900,0.98705100
09/02/1998,75,40,flag_leaf,6.97703500,0.00000000,7674.65199500,1028.20917200,767.46520000,328.67433800,138.46665600,415.05788200,146.01029600,0.00000000,11.28721300,10.20201200,0.65474300,3.54663500,4.55237500,1.44825900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.96099800,1.45263600,4.41363400,11.17679000,167.29315200,1.19778400,1.00000000,2.77866200,4413.63404300,1452.63614800,16.51474800,0.75469600,7.89396700,12.41710300,0.00000000,0.00559000,0.00000000,0.00000000,0.02540700,0.00000000,0.00000000,0.20037400,12.80000000,92.44039900,1.78792700,0.04798300,24.51003700,67.93036500,1.73994400,0.01204600,0.03700400,0.03739500,0.03560500,0.03094400,0.01908900,0.01277600,0.00833400,0.00459200,0.00283200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62412100,0.03099700,0.03099700,11.95693900,0.62412200,33.93978100,19.15046900,38.27644000,35.70895800,28.90338500,16.78626600,5.77361300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.71112100,17.16933600,30.11209100,17.28389900,8.32025600,6.98819600,6.51351400,12.61942700,10.13739100,12.43792000,0.08060200,0.22835100,0.26800300,0.28079200,0.28461600,0.31547000,0.34082800,0.33000000,0.32000000,0.33000000,0.00000000,0.01444500,0.12293100,0.13262600,0.17349900,0.11976700,0.06085200,0.00000000,0.00000000,0.00000000,0.68205000,0.04544700,11.17679000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06021700,22.83508700,53.60062800,56.15841700,56.92311500,63.09396700,68.16553500,66.00000800,64.00001500,66.00002300,0.01445000,0.01654700,0.69407000,0.82889100,17.80000000,24.73447200,20.25209000,13.57701500,9.10204000,6.10201300,4.09079400,2.74247100,1.83855400,1.23256800,0.82631400,0.98705100
10/02/1998,76,41,flowering,7.00000000,0.00000000,7757.22530900,1036.52754300,775.72253000,328.73537700,138.46665600,423.31521400,146.01029600,0.00000000,11.30173900,10.21927100,0.65747600,3.54663500,4.55505700,1.46010300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.96099800,1.45263600,4.41363400,10.40677500,167.11016800,1.19778400,0.58179200,2.77449700,4413.63404300,1452.63614800,8.97571900,0.71037200,9.02291100,8.25733100,0.00000000,0.00404200,0.00000000,0.00268200,0.01184400,0.00000000,0.00000000,0.00000000,9.80000000,93.09774800,1.78923600,0.04929200,25.16738600,67.93036500,1.73994400,0.01204600,0.03700600,0.03740800,0.03562100,0.03097300,0.01912200,0.01282200,0.00840800,0.00466600,0.00290600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71037200,0.01856800,0.01856800,11.97550700,1.22100600,33.94035000,19.21365200,38.40819500,35.84371200,29.07012200,16.90784500,5.83937800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.75598900,17.12143300,30.02987700,17.23719200,8.29182400,6.97268300,6.50638800,12.61946200,10.13739700,12.43792000,0.08059700,0.22773300,0.26726200,0.28002700,0.28365000,0.31477300,0.34045500,0.33000000,0.32000000,0.33000000,0.00000000,0.01304400,0.13942600,0.15094000,0.19979300,0.13752900,0.06963700,0.00000000,0.00000100,0.00000100,1.00000000,0.01588700,10.40677500,1.00000000,0.58179200,0.48179200,1.00000000,1.00000000,8.05965100,22.77330400,53.45237700,56.00534800,56.73008700,62.95462800,68.09098800,66.00000800,64.00001500,66.00002300,0.00000000,0.01856800,0.69407000,0.82889100,15.10000000,23.51901100,19.25689500,12.90983500,8.65476200,5.80215800,3.88977100,2.60770500,1.74820700,1.17199900,0.78570900,0.98705100
