ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
06/12/1996,61,341,flag_leaf,6.273461,0.000000,4183.218591,593.331247,418.321860,175.009387,97.833858,234.958590,85.529411,0.000000,7.860425,8.210443,0.350019,4.098138,2.906993,0.855294,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,125.769127,241.347580,1.199446,1.000000,2.478461,3416.691752,0.000000,15.224199,8.901872,9.313090,11.446766,0.000000,0.007555,0.000000,0.074414,0.034340,0.000000,0.000000,0.000000,10.500000,7.390007,0.015105,0.015105,7.390007,0.000000,0.000000,0.020661,0.020516,0.019967,0.019349,0.017434,0.014009,0.007918,0.001080,0.000000,0.000000,0.000000,1135.654453,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.571030,0.000000,0.000000,0.000000,1.821859,0.116309,0.116309,8.192549,1.821859,3.292591,-3.504559,-4.488335,-1.784878,9.005852,14.880630,16.104832,14.402884,16.500000,33.000000,33.000000,1135.654453,55.839848,50.398758,32.148926,15.567704,7.647263,6.108832,7.464525,7.761731,14.670000,19.440001,24.300001,0.296072,0.370737,0.377201,0.289723,0.248529,0.229925,0.152310,0.123964,0.130000,0.130000,0.130000,0.296659,0.394036,0.408130,0.326421,0.214809,0.130646,0.048640,0.002518,-0.000000,-0.000000,-0.000000,1.000000,0.071021,125.769127,1.000000,1.000000,1.000000,1.000000,1.000000,44.410751,55.610523,56.580204,43.458458,37.279339,34.488728,22.846529,18.594599,19.500000,39.000000,39.000000,0.000000,0.116309,0.745047,0.745047,15.800000,23.638531,22.361235,21.152960,20.009972,18.928741,17.905939,16.938400,16.023144,15.157341,13.563560,12.137362,1.000000
07/12/1996,62,342,flag_leaf,6.349932,0.000000,4306.843665,609.423363,430.684370,178.738996,97.833858,243.612345,89.238163,0.000000,7.970985,8.328464,0.357478,4.098138,2.980466,0.892382,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,123.002487,240.226547,1.199446,1.000000,2.460017,3416.691752,0.000000,16.442135,8.712012,10.058137,12.362507,0.000000,0.008159,0.000000,0.073473,0.037088,0.000000,0.000000,0.000000,13.000000,7.740026,0.015805,0.015805,7.740026,0.000000,0.000000,0.021059,0.020913,0.020364,0.019746,0.017831,0.014406,0.008190,0.001144,0.000000,0.000000,0.000000,1139.989398,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.599929,0.000000,0.000000,0.000000,1.862568,0.118719,0.118719,8.311268,1.862568,4.256058,-2.531094,-3.803230,-1.697472,8.863876,15.029579,16.122263,14.394972,16.500000,33.000000,33.000000,1139.989398,55.788086,49.500458,31.839556,15.657114,7.732903,6.082505,7.451993,7.763909,14.670000,19.440001,24.300001,0.289656,0.364227,0.372581,0.289052,0.249397,0.228908,0.152181,0.124014,0.130000,0.130000,0.130000,0.295478,0.397052,0.416090,0.339679,0.226520,0.134247,0.050550,0.002952,-0.000000,-0.000000,-0.000000,1.000000,0.049471,123.002487,1.000000,1.000000,1.000000,1.000000,1.000000,43.448463,54.634041,55.887142,43.357792,37.409603,34.336178,22.827187,18.602076,19.500000,39.000000,39.000000,0.000000,0.118719,0.745047,0.745047,17.800000,24.124331,22.805063,21.557940,20.379019,19.264568,18.211061,17.215168,16.273737,15.383787,13.747231,12.284776,1.000000
08/12/1996,63,343,flag_leaf,6.419049,0.000000,4358.125176,615.886326,435.812520,180.073808,97.833858,247.202050,90.776609,0.000000,7.997385,8.357533,0.360148,4.098138,2.991481,0.907766,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,122.170891,240.020203,1.199446,1.000000,2.454473,3416.691752,0.000000,6.820441,8.557259,4.172264,5.128151,0.000000,0.003385,0.000000,0.011016,0.015384,0.000000,0.000000,0.000000,11.750000,8.097504,0.016520,0.016520,8.097504,0.000000,0.000000,0.021223,0.021078,0.020529,0.019911,0.017996,0.014571,0.008303,0.001171,0.000000,0.000000,0.000000,1144.392868,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.629286,0.000000,0.000000,0.000000,0.467672,0.029785,0.029785,8.341053,0.467672,4.702721,-1.686565,-3.114822,-1.518688,8.769093,15.179775,16.142363,14.387564,16.500000,33.000000,33.000000,1144.392868,55.997391,49.009899,31.681791,15.786611,7.841433,6.074478,7.451653,7.766943,14.670000,19.440001,24.300001,0.288156,0.360589,0.370074,0.289550,0.251151,0.228577,0.152299,0.124077,0.130000,0.130000,0.130000,0.073825,0.098268,0.103732,0.086149,0.058268,0.033743,0.012845,0.000843,-0.000000,-0.000000,-0.000000,1.000000,0.018769,122.170891,1.000000,1.000000,1.000000,1.000000,1.000000,43.223454,54.088299,55.511089,43.432541,37.672638,34.286484,22.844791,18.611593,19.500000,39.000000,39.000000,0.000000,0.029785,0.745047,0.745047,17.050000,24.095968,22.764778,21.507132,20.318964,19.196436,18.135921,17.133995,16.187424,15.293144,13.650070,12.183524,1.000000
09/12/1996,64,344,flag_leaf,6.469049,0.000000,4501.818390,634.637375,450.181840,184.455536,97.833858,257.260575,95.087405,0.000000,8.175752,8.544663,0.368911,4.098138,3.126740,0.950874,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,118.214706,238.246414,1.199446,1.000000,2.428099,3416.691752,0.000000,19.111197,8.455502,11.995260,14.369321,0.000000,0.009484,0.000000,0.135259,0.043108,0.000000,0.000000,0.000000,8.500000,8.457651,0.017240,0.017240,8.457651,0.000000,0.000000,0.021686,0.021540,0.020991,0.020373,0.018458,0.015033,0.008615,0.001246,0.000000,0.000000,0.000000,1148.827803,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.658852,0.000000,0.000000,0.000000,2.953847,0.187851,0.187851,8.528903,2.953847,5.574028,-1.208740,-2.739788,-1.532631,8.508617,15.226868,16.125076,14.378014,16.500000,33.000000,33.000000,1148.827803,55.696636,48.120850,31.193954,15.710820,7.882797,6.034986,7.428548,7.767823,14.670000,19.440001,24.300001,0.279836,0.353949,0.363906,0.286544,0.250750,0.227057,0.151949,0.124106,0.130000,0.130000,0.130000,0.450585,0.616450,0.653890,0.551009,0.378823,0.214537,0.082530,0.006023,-0.000000,-0.000000,-0.000000,1.000000,0.052592,118.214706,1.000000,1.000000,1.000000,1.000000,1.000000,41.975388,53.092289,54.585899,42.981621,37.612560,34.058598,22.792395,18.615963,19.500000,39.000000,39.000000,0.000000,0.187851,0.745047,0.745047,13.800000,24.041569,22.704176,21.441181,20.248444,19.122057,18.058331,17.053776,16.105103,15.209205,13.564145,12.097018,1.000000
10/12/1996,65,345,flag_leaf,6.519049,0.000000,4657.114155,654.922801,465.711420,189.211386,97.833858,268.131279,99.746278,0.000000,8.395857,8.774280,0.378423,4.098138,3.300256,0.997463,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,163.139145,293.935150,1.199446,1.000000,2.727594,3416.691752,0.000000,20.654337,11.604546,12.963820,15.529576,0.000000,0.010250,0.000000,0.173516,0.046589,0.000000,0.000000,0.000000,8.500000,8.826562,0.017978,0.017978,8.826562,0.000000,0.000000,0.022186,0.022040,0.021491,0.020873,0.018958,0.015533,0.008949,0.001329,0.000000,0.000000,0.000000,1153.301103,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.688674,0.000000,0.000000,0.000000,2.994478,0.230354,0.230354,8.759257,2.994478,-12.778900,-14.684998,-14.190002,-3.239330,8.256935,15.450401,16.178490,14.373798,16.500000,33.000000,33.000000,1153.301103,76.748825,68.208000,44.074150,17.235071,8.070256,6.007110,7.412650,7.769114,14.670000,19.440001,24.300001,0.400764,0.443242,0.440001,0.298677,0.253058,0.225968,0.151743,0.124142,0.130000,0.130000,0.130000,0.664339,0.698769,0.689828,0.437836,0.284368,0.154432,0.059997,0.004910,-0.000000,-0.000000,-0.000000,1.000000,0.056838,163.139145,1.000000,1.000000,1.000000,1.000000,1.000000,60.114563,66.486229,66.000175,44.801495,37.958698,33.895172,22.761515,18.621292,19.500000,39.000000,39.000000,0.000000,0.230354,0.745047,0.745047,13.800000,24.206348,23.050463,21.949772,20.901640,19.903557,18.953135,18.048096,17.186275,16.365608,14.839964,13.456544,1.000000
11/12/1996,66,346,flag_leaf,6.564156,0.000000,4785.052720,671.560208,478.505270,193.054935,97.833858,277.086979,103.584435,0.000000,8.601378,8.987488,0.386110,4.098138,3.467396,1.035844,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,159.371796,291.007874,1.199446,1.000000,2.702479,3416.691752,0.000000,17.015829,11.329173,11.697240,12.793857,0.000000,0.008444,0.000000,0.167139,0.038382,0.000000,0.000000,0.000000,7.668212,9.204985,0.018735,0.018735,9.204985,0.000000,0.000000,0.022598,0.022452,0.021903,0.021285,0.019370,0.015945,0.009222,0.001398,0.000000,0.000000,0.000000,1157.810061,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.718734,0.000000,0.000000,0.000000,2.805508,0.213965,0.213965,8.973222,2.805508,-9.214386,-14.172859,-13.116615,-4.115517,7.755421,15.608006,16.210093,14.368565,16.500000,33.000000,33.000000,1157.810061,73.319008,67.812790,43.821735,18.165848,8.328460,5.982167,7.397624,7.770255,14.670000,19.440001,24.300001,0.377591,0.440074,0.433155,0.304534,0.256420,0.224977,0.151553,0.124175,0.130000,0.130000,0.130000,0.575755,0.661707,0.643398,0.435365,0.281592,0.145471,0.057029,0.005191,-0.000000,-0.000000,-0.000000,1.000000,0.046826,159.371796,1.000000,1.000000,1.000000,1.000000,1.000000,56.638630,66.011154,64.973221,45.680153,38.462986,33.746529,22.732878,18.626244,19.500000,39.000000,39.000000,0.000000,0.213965,0.745047,0.745047,12.800000,24.163738,22.999094,21.890583,20.835501,19.831270,18.875443,17.965685,17.099773,16.275599,14.744505,13.357444,1.000000
12/12/1996,67,347,flag_leaf,6.608634,0.000000,4926.541842,689.992151,492.654180,197.337967,97.833858,286.991217,107.829109,0.000000,8.829641,9.224318,0.394676,4.098138,3.653213,1.078291,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,155.152130,288.030762,1.199446,1.000000,2.674347,3416.691752,0.000000,18.818052,11.058832,13.187335,14.148912,0.000000,0.009338,0.000000,0.185817,0.042447,0.000000,0.000000,0.000000,7.561228,9.591095,0.019507,0.019507,9.591095,0.000000,0.000000,0.023054,0.022908,0.022359,0.021741,0.019826,0.016401,0.009521,0.001475,0.000000,0.000000,0.000000,1162.344395,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.748963,0.000000,0.000000,0.000000,3.138794,0.237602,0.237602,9.210824,3.138794,-6.175587,-13.255066,-12.135880,-4.724854,7.147545,15.749855,16.239367,14.363701,16.500000,33.000000,33.000000,1162.344395,70.660103,66.809937,43.511002,18.906893,8.626459,5.955581,7.379996,7.770806,14.670000,19.440001,24.300001,0.357174,0.433433,0.426120,0.308092,0.260118,0.223908,0.151306,0.124198,0.130000,0.130000,0.130000,0.599525,0.740179,0.717943,0.511098,0.334823,0.163913,0.064782,0.006531,-0.000000,-0.000000,-0.000000,1.000000,0.051785,155.152130,1.000000,1.000000,1.000000,1.000000,1.000000,53.576061,65.014885,63.917934,46.213757,39.017632,33.586235,22.695852,18.629768,19.500000,39.000000,39.000000,0.000000,0.237602,0.745047,0.745047,12.600000,23.839552,22.679211,21.575348,20.525213,19.526190,18.575794,17.671656,16.811525,15.993258,14.474270,13.099550,1.000000
13/12/1996,68,348,flag_leaf,6.682164,0.000000,5066.650260,708.231895,506.665030,201.566868,97.833858,296.798806,112.032361,0.000000,8.975012,9.378145,0.403134,4.098138,3.756550,1.120324,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,152.080566,286.018341,1.199446,1.000000,2.653871,3416.691752,0.000000,18.634420,10.769928,11.399222,14.010842,0.000000,0.009247,0.000000,0.103338,0.042033,0.000000,0.000000,0.000000,12.500000,9.985771,0.020296,0.020296,9.985771,0.000000,0.000000,0.023506,0.023360,0.022811,0.022193,0.020278,0.016853,0.009816,0.001551,0.000000,0.000000,0.000000,1166.915811,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.779439,0.000000,0.000000,0.000000,2.056419,0.154617,0.154617,9.365442,2.056420,-3.668755,-11.932281,-11.087730,-5.035355,6.546757,15.903046,16.277046,14.360285,16.500000,33.000000,33.000000,1166.915811,68.986404,65.676926,43.317036,19.570414,8.975563,5.940635,7.369343,7.772043,14.670000,19.440001,24.300001,0.341993,0.426347,0.420792,0.311249,0.264800,0.223258,0.151199,0.124233,0.130000,0.130000,0.130000,0.369817,0.480266,0.468978,0.347985,0.233278,0.108223,0.043078,0.004796,-0.000000,-0.000000,-0.000000,1.000000,0.051280,152.080566,1.000000,1.000000,1.000000,1.000000,1.000000,51.298939,63.952015,63.118752,46.687370,39.719967,33.488735,22.679876,18.634918,19.500000,39.000000,39.000000,0.000000,0.154617,0.745047,0.745047,17.800000,24.265390,23.070974,21.935350,20.855627,19.829050,18.853003,17.925001,17.042679,16.203787,14.647847,13.241315,1.000000
14/12/1996,69,349,flag_leaf,6.749811,0.000000,5120.678997,715.014583,512.067900,202.946683,97.833858,300.580818,113.653223,0.000000,9.039167,9.445061,0.405893,4.098138,3.804497,1.136532,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,150.788239,284.971832,1.199446,1.000000,2.645255,3416.691752,0.000000,7.185822,10.600932,4.395778,5.402874,0.000000,0.003566,0.000000,0.047947,0.016209,0.000000,0.000000,0.000000,11.500000,10.388905,0.021103,0.021103,10.388905,0.000000,0.000000,0.023680,0.023534,0.022985,0.022367,0.020452,0.017027,0.009930,0.001581,0.000000,0.000000,0.000000,1171.541568,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.810277,0.000000,0.000000,0.000000,0.906711,0.067721,0.067721,9.433163,0.906711,-2.385502,-10.662064,-10.265419,-5.328262,5.805374,15.992310,16.293417,14.355188,16.500000,33.000000,33.000000,1171.541568,68.100922,64.569679,43.236012,20.196959,9.379111,5.938503,7.366399,7.774282,14.670000,19.440001,24.300001,0.334850,0.419697,0.417068,0.314471,0.270571,0.223065,0.151249,0.124283,0.130000,0.130000,0.130000,0.157975,0.207528,0.205154,0.157632,0.108935,0.047944,0.019198,0.002345,-0.000000,-0.000000,-0.000000,1.000000,0.019775,150.788239,1.000000,1.000000,1.000000,1.000000,1.000000,50.227528,62.954536,62.560265,47.170631,40.585690,33.459751,22.687384,18.642466,19.500000,39.000000,39.000000,0.000000,0.067721,0.745047,0.745047,16.800000,24.241493,23.039885,21.897837,20.812401,19.780766,18.800268,17.868370,16.982666,16.140865,14.580376,13.170752,1.000000
15/12/1996,70,350,flag_leaf,6.814516,0.000000,5239.725364,730.441856,523.972540,206.469320,97.833858,308.914064,117.224614,0.000000,9.175816,9.588755,0.412939,4.098138,3.905432,1.172246,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,148.000961,283.241150,1.199446,1.000000,2.626673,3416.691752,0.000000,15.833167,10.480583,9.685613,11.904637,0.000000,0.007857,0.000000,0.100935,0.035714,0.000000,0.000000,0.000000,11.000000,10.794798,0.021914,0.021914,10.794798,0.000000,0.000000,0.024064,0.023918,0.023369,0.022751,0.020836,0.017411,0.010180,0.001647,0.000000,0.000000,0.000000,1176.198532,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.841324,0.000000,0.000000,0.000000,1.945709,0.144505,0.144505,9.577669,1.945709,-1.029549,-9.621738,-9.674541,-5.663494,4.897659,16.011337,16.286026,14.347633,16.500000,33.000000,33.000000,1176.198532,67.248314,63.172249,42.926525,20.646074,9.777617,5.929088,7.356123,7.775179,14.670000,19.440001,24.300001,0.324695,0.411232,0.411580,0.315447,0.275694,0.222566,0.151148,0.124312,0.130000,0.130000,0.130000,0.325270,0.436929,0.437615,0.346503,0.248243,0.103816,0.041767,0.005566,-0.000000,-0.000000,-0.000000,1.000000,0.043571,148.000961,1.000000,1.000000,1.000000,1.000000,1.000000,48.704281,61.684811,61.736927,47.316990,41.354099,33.384850,22.672207,18.646801,19.500000,39.000000,39.000000,0.000000,0.144505,0.745047,0.745047,16.300000,24.313082,23.101660,21.950600,20.856894,19.817680,18.830246,17.892014,17.000528,16.153461,14.583845,13.166747,1.000000
16/12/1996,71,351,flag_leaf,6.886869,0.000000,5355.108770,745.374911,535.510880,209.864034,97.833858,316.990902,120.686117,0.000000,9.284528,9.704256,0.419728,4.098138,3.979529,1.206861,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,145.674744,281.884491,1.199446,1.000000,2.611165,3416.691752,0.000000,15.345993,10.293948,9.387595,11.538341,0.000000,0.007615,0.000000,0.074097,0.034615,0.000000,0.000000,0.000000,12.300000,11.207737,0.022740,0.022740,11.207737,0.000000,0.000000,0.024436,0.024290,0.023741,0.023123,0.021208,0.017783,0.010421,0.001712,0.000000,0.000000,0.000000,1180.890621,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.872604,0.000000,0.000000,0.000000,1.573523,0.116327,0.116327,9.693996,1.573523,0.000000,-8.113659,-8.823299,-5.680656,4.147591,16.076954,16.301474,14.343348,16.500000,33.000000,33.000000,1180.890621,67.010559,61.599300,42.606380,21.023455,10.184651,5.925605,7.348271,7.776305,14.670000,19.440001,24.300001,0.318288,0.401800,0.406481,0.315968,0.280933,0.222255,0.151095,0.124345,0.130000,0.130000,0.130000,0.256803,0.343620,0.351214,0.285486,0.212423,0.084778,0.034225,0.004973,-0.000000,-0.000000,-0.000000,1.000000,0.042230,145.674744,1.000000,1.000000,1.000000,1.000000,1.000000,47.743198,60.270039,60.972084,47.395168,42.139984,33.338272,22.664301,18.651680,19.500000,39.000000,39.000000,0.000000,0.116327,0.745047,0.745047,17.600000,24.510290,23.278860,22.109301,20.998499,19.943506,18.941519,17.989870,17.086037,16.227612,14.637980,13.204066,1.000000
17/12/1996,72,352,flag_leaf,6.966281,0.000000,5445.767154,757.012748,544.576720,212.436032,97.833858,323.336989,123.405868,0.000000,9.350485,9.775357,0.424872,4.098138,4.018289,1.234059,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,144.032669,281.027496,1.199446,1.000000,2.600218,3416.691752,0.000000,12.057565,10.139603,7.375967,9.065838,0.000000,0.005983,0.000000,0.038760,0.027198,0.000000,0.000000,0.000000,13.500000,11.627464,0.023580,0.023580,11.627465,0.000000,0.000000,0.024728,0.024582,0.024033,0.023415,0.021500,0.018075,0.010611,0.001763,0.000000,0.000000,0.000000,1185.628977,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.904193,0.000000,0.000000,0.000000,0.976607,0.071941,0.071941,9.765937,0.976607,0.545910,-6.538994,-8.021038,-5.648788,3.391773,16.113834,16.309530,14.338499,16.500000,33.000000,33.000000,1185.628977,67.286064,60.008553,42.305683,21.360481,10.603635,5.930483,7.344534,7.778076,14.670000,19.440001,24.300001,0.315306,0.392221,0.402034,0.316461,0.286462,0.222220,0.151126,0.124387,0.130000,0.130000,0.130000,0.158130,0.205898,0.215890,0.179669,0.138943,0.053170,0.021511,0.003396,-0.000000,-0.000000,-0.000000,1.000000,0.033181,144.032669,1.000000,1.000000,1.000000,1.000000,1.000000,47.295959,58.833096,60.305149,47.469120,42.969284,33.333000,22.668959,18.658106,19.500000,39.000000,39.000000,0.000000,0.071941,0.745047,0.745047,17.800000,24.701498,23.451525,22.264803,21.138132,20.068476,19.052946,18.088806,17.173454,16.304422,14.696062,13.246360,1.000000
18/12/1996,73,353,flowering,7.000000,0.000000,5522.689418,764.949326,552.268940,212.680384,97.833858,331.029215,123.405868,0.000000,9.436350,9.861711,0.425361,4.098138,4.104153,1.234059,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,142.304428,280.060852,1.199446,1.000000,2.588696,3416.691752,0.000000,8.361450,10.035911,6.258396,7.692226,0.000000,0.001338,0.000000,0.085864,0.000000,0.000000,0.000000,0.000000,10.750000,12.052337,0.024430,0.024430,12.052337,0.000000,0.000000,0.024793,0.024648,0.024099,0.023481,0.021566,0.018141,0.010654,0.001775,0.000000,0.000000,0.000000,1190.405496,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.936037,0.000000,0.000000,0.000000,1.187588,0.087203,0.087203,9.853140,1.187588,0.926968,-5.318722,-7.311539,-5.628059,2.593880,16.108540,16.304853,14.332071,16.500000,33.000000,33.000000,1190.405496,67.446899,58.638138,41.902645,21.602663,11.005691,5.936238,7.339212,7.779376,14.670000,19.440001,24.300001,0.312546,0.383839,0.397014,0.316050,0.291525,0.222174,0.151125,0.124423,0.130000,0.130000,0.130000,0.191122,0.242858,0.259365,0.220570,0.177315,0.065368,0.026467,0.004523,-0.000000,-0.000000,-0.000000,1.000000,0.001338,142.304428,1.000000,1.000000,1.000000,1.000000,1.000000,46.881908,57.575863,59.552174,47.407490,43.728806,33.326096,22.668680,18.663404,19.500000,39.000000,39.000000,0.000000,0.087203,0.745047,0.745047,16.050000,24.336836,23.099121,21.924356,20.809334,19.751022,18.746531,17.793127,16.888212,16.029316,14.440351,13.008896,1.000000
19/12/1996,74,354,flowering,7.294271,0.000000,5661.882092,779.654209,566.188210,213.465999,97.833858,344.948483,123.405868,0.000000,9.436350,9.860860,0.424510,4.098138,4.104153,1.234059,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,138.982803,280.006470,1.199446,1.000000,2.566552,3416.691752,0.000000,15.130243,9.886858,11.324717,13.919267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.750000,12.477697,0.025280,0.025280,12.477698,0.000000,0.000000,0.024912,0.024766,0.024217,0.023599,0.021684,0.018259,0.010730,0.001796,0.000000,0.000000,0.000000,1195.182261,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967882,0.000000,0.000000,0.000000,2.341395,0.000000,0.000000,9.853140,2.341395,1.819256,-4.238457,-6.545048,-5.486015,1.888729,16.105450,16.305105,14.326782,16.500000,33.000000,33.000000,1195.182261,67.844383,57.723598,41.638123,21.874668,11.434038,5.956620,7.342479,7.782556,14.670000,19.440001,24.300001,0.305420,0.375136,0.390258,0.313646,0.294965,0.221758,0.150946,0.124423,0.130000,0.130000,0.130000,0.367697,0.468118,0.506355,0.439067,0.366546,0.130871,0.052963,0.009778,-0.000000,-0.000000,-0.000000,0.000000,0.002422,138.982803,1.000000,1.000000,1.000000,1.000000,1.000000,45.813046,56.270340,58.538692,47.046947,44.244724,33.263683,22.641932,18.663439,19.500000,39.000000,39.000000,0.000000,0.000000,0.745047,0.745047,16.050000,24.446907,23.194380,22.006027,20.878557,19.808853,18.793955,17.831055,16.917490,16.050730,14.448157,13.005594,1.000000
20/12/1996,75,355,flowering,7.473021,0.000000,5838.620153,798.438704,583.862020,214.576688,97.833858,362.622289,123.405868,0.000000,9.436350,9.860011,0.423661,4.098138,4.104153,1.234059,0.000000,0.000000,0.000000,0.000000,0.000000,18.198311,3.416692,0.000000,3.416692,133.801361,279.997131,1.199446,1.000000,2.532009,3416.691752,0.000000,19.211428,9.640704,14.379410,17.673806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,12.904630,0.026129,0.026129,12.904630,0.000000,0.000000,0.025062,0.024917,0.024368,0.023750,0.021835,0.018410,0.010825,0.001822,0.000000,0.000000,0.000000,1199.898416,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999323,0.000000,0.000000,0.000000,3.965556,0.000000,0.000000,9.853140,3.965556,3.154926,-3.107666,-5.549950,-5.057953,1.473656,16.161240,16.332033,14.326820,16.500000,33.000000,33.000000,1199.898416,68.214226,57.009003,41.352570,22.076479,11.824028,5.979332,7.345755,7.785717,14.670000,19.440001,24.300001,0.294966,0.365514,0.381327,0.308718,0.295852,0.220754,0.150512,0.124367,0.130000,0.130000,0.130000,0.600201,0.780523,0.850844,0.750298,0.648611,0.225705,0.091217,0.018158,-0.000000,-0.000000,-0.000000,0.000000,0.005497,133.801361,1.000000,1.000000,1.000000,1.000000,1.000000,44.244873,54.827145,57.199104,46.307655,44.377735,33.113060,22.576750,18.655022,19.500000,39.000000,39.000000,0.000000,0.000000,0.745047,0.745047,14.300000,24.627804,23.349894,22.138292,20.989559,19.900433,18.867821,17.888790,16.960560,16.080494,14.454989,12.993801,1.000000
