ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
02/12/1996,57,337,flag_leaf,6.05392200,0.00000000,3614.07577800,518.51381600,361.40758000,157.10623800,97.17809600,195.46346700,68.76601500,0.00000000,6.15155800,6.41764200,0.26608400,3.96919600,1.77687400,0.40548800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,61.80179200,106.64819300,1.16537300,1.00000000,2.05201200,3405.94448900,0.00000000,18.46360000,4.47558700,13.00205800,13.88240600,0.05021900,0.00280600,0.05039400,0.00702500,0.00270600,0.00000000,0.05039400,0.00000000,7.27713400,6.01659000,0.01173300,0.01173300,6.01659000,0.00000000,0.00000000,0.01861700,0.01867200,0.01812700,0.01751800,0.01563100,0.01224700,0.00646300,0.00080600,0.00000000,0.00000000,0.00000000,1118.52078800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45680500,0.00000000,0.00000000,0.00000000,2.58415000,0.06293200,0.06293200,6.39637500,2.58415000,19.18170900,12.49614300,13.17690300,8.07214000,11.97148100,15.33260300,16.43423500,14.44884300,16.50000000,33.00000000,33.00000000,1118.52078800,10.24485400,7.14141600,5.64825500,4.08682200,3.23855500,3.73664000,6.43305100,7.70859100,14.67000000,19.44000100,24.30000100,0.19082400,0.26359300,0.25923800,0.22270200,0.22694900,0.22544700,0.14961200,0.12364700,0.13000000,0.13000000,0.13000000,0.19474200,0.46495300,0.43743900,0.52250700,0.48615900,0.35031200,0.12391000,0.00412900,-0.00000000,-0.00000000,-0.00000000,0.05500900,1.14402600,61.80179200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.62354900,39.53890200,38.88565800,33.40535400,34.04235800,33.81708900,22.44185600,18.54702800,19.50000000,39.00000000,39.00000000,0.02234600,0.04058600,0.74394900,0.74394900,12.55000000,23.56516300,21.56736600,19.73893700,18.06551900,16.53396800,15.13225800,13.84938300,12.67526600,11.60068800,9.71710900,8.13936300,1.00000000
03/12/1996,58,338,flag_leaf,6.09493200,0.00000000,3747.98655800,536.00973700,374.79866000,161.21108100,97.17809600,204.83722200,72.78333800,0.00000000,6.20533000,6.47350400,0.26817400,3.97003300,1.81497200,0.42032600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,58.66671000,106.17951200,1.16561900,1.00000000,2.03111100,3405.94448900,0.00000000,17.81013300,4.26937300,13.39107800,13.39107800,0.00000000,0.00262200,0.00083700,0.03809800,0.01483800,0.00000000,0.00083700,0.00000000,6.97170500,6.33080200,0.01226500,0.01226500,6.33080200,0.00000000,0.00000000,0.01893100,0.01913200,0.01858700,0.01797700,0.01609000,0.01270700,0.00673000,0.00087300,0.00000000,0.00000000,0.00000000,1122.48920800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48326100,0.00000000,0.00000000,0.00000000,2.76465700,0.05639400,0.05639400,6.45276900,2.76465700,19.70332700,13.01053600,13.64404700,8.55808300,12.46206700,15.71780000,16.52920700,14.44356700,16.50000000,33.00000000,33.00000000,1122.48920800,10.21538400,7.04251200,5.56261900,4.00194800,3.17351700,3.67895500,6.38674100,7.70783400,14.67000000,19.44000100,24.30000100,0.18734600,0.25994200,0.25591000,0.21918600,0.22343300,0.22271200,0.14890800,0.12367400,0.13000000,0.13000000,0.13000000,0.19476300,0.49814000,0.46942400,0.56397800,0.52300200,0.37542300,0.13466300,0.00526300,-0.00000000,-0.00000000,-0.00000000,0.04603000,1.22516300,58.66671000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.10191000,38.99132500,38.38652800,32.87793700,33.51493100,33.40678000,22.33613000,18.55117000,19.50000000,39.00000000,39.00000000,0.01333000,0.04306400,0.74394900,0.74394900,11.90000000,23.04216000,21.02376700,19.18217800,17.50190400,15.96881500,14.57001700,13.29374600,12.12927300,11.06680200,9.21291200,7.66958100,1.00000000
04/12/1996,59,339,flag_leaf,6.14993200,0.00000000,3915.59163100,557.97879000,391.55916000,166.41962600,97.17809600,216.56957700,77.81149000,0.00000000,6.27236200,6.54342500,0.27106300,3.97094200,1.86233000,0.43909000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,55.29662300,105.56284300,1.16588600,1.00000000,2.00864400,3405.94448900,0.00000000,22.29147500,4.05124200,13.68865700,16.76050700,0.00000000,0.00342500,0.00090900,0.04735800,0.01876400,0.00000000,0.00090900,0.00000000,9.35000000,6.65322400,0.01280100,0.01280100,6.65322400,0.00000000,0.00000000,0.01928100,0.01971700,0.01917200,0.01856200,0.01667500,0.01329200,0.00705600,0.00096000,0.00000000,0.00000000,0.00000000,1126.47430300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50982900,0.00000000,0.00000000,0.00000000,3.00770100,0.07045700,0.07045700,6.52322600,3.00770100,20.21946000,13.55502700,14.14199800,9.08728000,12.98871200,16.12684200,16.63664800,14.43971400,16.50000000,33.00000000,33.00000000,1126.47430300,10.16626100,6.90903700,5.45201400,3.89174900,3.09222900,3.60799700,6.32853400,7.70501400,14.67000000,19.44000100,24.30000100,0.18389400,0.25601400,0.25230500,0.21529100,0.21959400,0.21976000,0.14809700,0.12369000,0.13000000,0.13000000,0.13000000,0.19647100,0.54281500,0.51231100,0.61909200,0.57224600,0.40916000,0.14880600,0.00680000,-0.00000000,-0.00000000,-0.00000000,0.05244400,1.34346200,55.29662300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.58407000,38.40215700,37.84569200,32.29362900,32.93904100,32.96400100,22.21454600,18.55348600,19.50000000,39.00000000,39.00000000,0.02391200,0.04654500,0.74394900,0.74394900,14.65000000,22.77722000,20.70865600,18.82795500,17.11805300,15.56344000,14.15001200,12.86494800,11.69658900,10.63433800,8.79048500,7.26633400,1.00000000
05/12/1996,60,340,flag_leaf,6.21169600,0.00000000,4047.67612900,575.21318900,404.76761000,170.44557600,97.17809600,225.81549200,81.77402500,0.00000000,6.34149900,6.61569800,0.27419900,3.97180000,1.91085100,0.45884800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,52.83951200,104.91578700,1.16613700,1.00000000,1.99226300,3405.94448900,0.00000000,17.56723800,3.81679400,10.78725700,13.20845000,0.00000000,0.00367800,0.00085700,0.04852100,0.01975900,0.00000000,0.00085700,0.00000000,10.50000000,6.98606300,0.01334400,0.01334400,6.98606400,0.00000000,0.00000000,0.01952600,0.02018500,0.01964000,0.01903000,0.01714300,0.01376000,0.00730900,0.00102900,0.00000000,0.00000000,0.00000000,1130.48211200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53654700,0.00000000,0.00000000,0.00000000,2.10224700,0.07281600,0.07281600,6.59604200,2.10224800,20.73239100,14.14103700,14.68162900,9.67333200,13.56384300,16.56831700,16.75997000,14.43772500,16.50000000,33.00000000,33.00000000,1130.48211200,10.11970500,6.76414000,5.33392100,3.77444200,3.00855900,3.53519200,6.26970800,7.70011900,14.67000000,19.44000100,24.30000100,0.18094400,0.25319200,0.24972700,0.21260000,0.21689200,0.21763400,0.14756300,0.12371100,0.13000000,0.13000000,0.13000000,0.12598300,0.38011400,0.35927200,0.43670200,0.40236800,0.28653000,0.10564200,0.00563500,-0.00000000,-0.00000000,-0.00000000,0.05218100,1.39543500,52.83951200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.14162400,37.97884800,37.45909900,31.88996500,32.53379100,32.64515700,22.13438800,18.55664100,19.50000000,39.00000000,39.00000000,0.04062400,0.03219200,0.74394900,0.74394900,15.80000000,22.56679500,20.43233300,18.49975600,16.74996900,15.16568500,13.73125000,12.43248900,11.25657200,10.19187700,8.35507400,6.84930300,1.00000000
06/12/1996,61,341,flag_leaf,6.27346100,0.00000000,4161.54565500,590.01694400,416.15457000,173.86237900,97.17809600,233.78635800,85.19011100,0.00000000,6.40576700,6.68296300,0.27719600,3.97254400,1.95559700,0.47762700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,50.67939000,104.31184400,1.16635600,1.00000000,1.97786200,3405.94448900,0.00000000,15.14464700,3.64624600,9.29936000,11.38695300,0.00000000,0.00354500,0.00074400,0.04474600,0.01877800,0.00000000,0.00074400,0.00000000,10.50000000,7.32695500,0.01389200,0.01389200,7.32695500,0.00000000,0.00000000,0.01971200,0.02059300,0.02004800,0.01943900,0.01755200,0.01416800,0.00752400,0.00109000,0.00000000,0.00000000,0.00000000,1134.51089200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56340600,0.00000000,0.00000000,0.00000000,1.81233900,0.06781300,0.06781300,6.66385500,1.81233900,21.16943400,14.56230200,15.06734800,10.07827600,13.96859700,16.88618100,16.84135100,14.43478600,16.50000000,33.00000000,33.00000000,1134.51089200,10.08056000,6.62833300,5.22294000,3.66450000,2.93036500,3.46692400,6.21374200,7.69447900,14.67000000,19.44000100,24.30000100,0.17821400,0.25072900,0.24747900,0.21027800,0.21454900,0.21577500,0.14710800,0.12373000,0.13000000,0.13000000,0.13000000,0.09848400,0.32836600,0.31079400,0.37999900,0.34902200,0.24751100,0.09250200,0.00566100,-0.00000000,-0.00000000,-0.00000000,0.04777600,1.41941200,50.67939000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.73208200,37.60933300,37.12185700,31.54172500,32.18238100,32.36631000,22.06614700,18.55955300,19.50000000,39.00000000,39.00000000,0.04051600,0.02729700,0.74394900,0.74394900,15.80000000,22.55121800,20.35142500,18.36621500,16.57465600,14.95785500,13.49877000,12.18201200,10.99369900,9.92130200,8.08012900,6.58063800,1.00000000
07/12/1996,62,342,flag_leaf,6.34993200,0.00000000,4284.52809300,606.02588400,428.45281000,177.57307500,97.17809600,242.39512900,88.87958400,0.00000000,6.48001800,6.76093100,0.28091300,3.97334900,2.00671000,0.49995900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,48.48539000,103.59326200,1.16659200,1.00000000,1.96323600,3405.94448900,0.00000000,16.35666500,3.49654300,10.04330900,12.29824400,0.00000000,0.00427200,0.00080500,0.05111300,0.02233200,0.00000000,0.00080500,0.00000000,13.00000000,7.67467900,0.01444600,0.01444600,7.67468000,0.00000000,0.00000000,0.01988600,0.02104100,0.02049500,0.01988600,0.01799900,0.01461500,0.00775300,0.00115700,0.00000000,0.00000000,0.00000000,1138.55193700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59034600,0.00000000,0.00000000,0.00000000,1.85288600,0.07852200,0.07852200,6.74237700,1.85288600,21.57367700,14.93013800,15.40383900,10.42761600,14.31960300,17.16416500,16.91063300,14.43205600,16.50000000,33.00000000,33.00000000,1138.55193700,10.02993100,6.46595800,5.09160100,3.53462500,2.83957000,3.38813000,6.14751100,7.68593500,14.67000000,19.44000100,24.30000100,0.17557500,0.24822300,0.24518200,0.20786800,0.21214200,0.21388200,0.14662200,0.12374200,0.13000000,0.13000000,0.13000000,0.09000300,0.33644100,0.31886900,0.39217600,0.35908800,0.25357100,0.09605100,0.00668700,-0.00000000,-0.00000000,-0.00000000,0.05431400,1.44572000,48.48539000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.33632100,37.23342100,36.77729000,31.18020800,31.82130800,32.08226800,21.99331700,18.56125600,19.50000000,39.00000000,39.00000000,0.05110400,0.02741900,0.74394900,0.74394900,17.80000000,22.95988500,20.65666000,18.58448400,16.72017900,15.04289200,13.53386300,12.17621000,10.95475200,9.85582400,7.97762900,6.45735500,1.00000000
08/12/1996,63,343,flag_leaf,6.41904900,0.00000000,4335.54453200,612.45592400,433.55445000,178.90147100,97.17809600,245.96628000,90.41007700,0.00000000,6.54220300,6.82626600,0.28406400,3.97402000,2.04888900,0.51929300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,47.68532900,102.99347700,1.16678900,1.00000000,1.95790200,3405.94448900,0.00000000,6.78518600,3.34457100,4.16611300,5.10164400,0.00000000,0.00371300,0.00067100,0.04217900,0.01933500,0.00000000,0.00067100,0.00000000,11.75000000,8.02982500,0.01500800,0.01500800,8.02982600,0.00000000,0.00000000,0.01994900,0.02122800,0.02068300,0.02007300,0.01818600,0.01480300,0.00784800,0.00118500,0.00000000,0.00000000,0.00000000,1142.63810700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61758700,0.00000000,0.00000000,0.00000000,0.46525500,0.06589700,0.06589700,6.80827500,0.46525500,21.96450800,15.30439400,15.74766900,10.79018000,14.68029000,17.44735700,16.98447800,14.43054400,16.50000000,33.00000000,33.00000000,1142.63810700,9.99753800,6.32720900,4.97876500,3.42435300,2.76388900,3.32172000,6.09313900,7.67686100,14.67000000,19.44000100,24.30000100,0.17343800,0.24740600,0.24448000,0.20740300,0.21152600,0.21325900,0.14660700,0.12378300,0.13000000,0.13000000,0.13000000,0.01982100,0.08467400,0.08035700,0.09941800,0.09075100,0.06380700,0.02449500,0.00193300,-0.00000000,-0.00000000,-0.00000000,0.04784200,1.37740300,47.68532900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.01567100,37.11093100,36.67197400,31.11040100,31.72895800,31.98884000,21.99102800,18.56752400,19.50000000,39.00000000,39.00000000,0.05916500,0.00673200,0.74394900,0.74394900,17.05000000,22.87037800,20.50791200,18.38948100,16.48987800,14.78650300,13.25908400,11.88944400,10.66128600,9.55999400,7.68694400,6.18087100,1.00000000
09/12/1996,64,344,flag_leaf,6.46904900,0.00000000,4479.02590800,631.18114400,447.90259000,183.27855300,97.17809600,256.00997600,94.71451800,0.00000000,6.58520900,6.87133600,0.28612600,3.97444200,2.07794600,0.53282100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,44.40699000,102.59089700,1.16691300,1.00000000,1.93604700,3405.94448900,0.00000000,19.08302300,3.29002500,11.97757600,14.34813800,0.00000000,0.00263100,0.00042200,0.02905600,0.01352800,0.00000000,0.00042200,0.00000000,8.50000000,8.38762900,0.01557600,0.01557600,8.38762900,0.00000000,0.00000000,0.02009200,0.02176200,0.02121700,0.02060800,0.01872100,0.01533700,0.00810700,0.00126600,0.00000000,0.00000000,0.00000000,1146.68397900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64456000,0.00000000,0.00000000,0.00000000,2.94949300,0.04563700,0.04563700,6.85391200,2.94949200,22.27938700,15.42657100,15.85266900,10.86054000,14.77252000,17.54037300,16.98716500,14.42429400,16.50000000,33.00000000,33.00000000,1146.68397900,9.97536300,6.24420000,4.90723600,3.35322600,2.70866100,3.27266400,6.04691700,7.67262100,14.67000000,19.44000100,24.30000100,0.17075100,0.24356900,0.24090700,0.20335400,0.20765600,0.21036200,0.14570100,0.12374600,0.13000000,0.13000000,0.13000000,0.10797700,0.53802300,0.51128300,0.63629800,0.57906800,0.40537200,0.15769200,0.01378000,-0.00000000,-0.00000000,-0.00000000,0.03161800,1.44341200,44.40699000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.61263700,36.53540800,36.13604700,30.50316000,31.14841300,31.55425800,21.85514300,18.56192600,19.50000000,39.00000000,39.00000000,0.00406800,0.04156900,0.74394900,0.74394900,13.80000000,22.79928800,20.41844900,18.28623200,16.37667300,14.66652200,13.13495400,11.76332300,10.53492600,9.43480500,7.56721200,6.06930300,1.00000000
10/12/1996,65,345,flag_leaf,6.51904900,0.00000000,4634.09272900,651.43847400,463.40927000,188.02920100,97.17809600,266.86465400,99.36652300,0.00000000,6.62450700,6.91251900,0.28801200,3.97479300,2.10439900,0.54531500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,41.09374200,102.22071100,1.16701600,1.00000000,1.91395800,3405.94448900,0.00000000,20.62388800,3.06255300,12.94470900,15.50668200,0.00000000,0.00245800,0.00035100,0.02645400,0.01249400,0.00000000,0.00035100,0.00000000,8.50000000,8.75418600,0.01614900,0.01614900,8.75418600,0.00000000,0.00000000,0.02021400,0.02235700,0.02181200,0.02120200,0.01931500,0.01589300,0.00837700,0.00135300,0.00000000,0.00000000,0.00000000,1150.66984800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67113200,0.00000000,0.00000000,0.00000000,2.99006300,0.04175600,0.04175600,6.89566800,2.99006300,22.67898900,15.99950000,16.38760000,11.46905500,15.35254500,17.97383100,17.12444700,14.43022900,16.50000000,33.00000000,33.00000000,1150.66984800,9.95775000,6.16838400,4.84178200,3.28767100,2.65718500,3.22703300,6.00279200,7.66810700,14.67000000,19.44000100,24.30000100,0.16820500,0.23969100,0.23728100,0.19919700,0.20371000,0.20742900,0.14475500,0.12369100,0.13000000,0.13000000,0.13000000,0.09028200,0.54677900,0.52025500,0.65137500,0.59099400,0.41184800,0.16235300,0.01617800,-0.00000000,-0.00000000,-0.00000000,0.02711100,1.54018800,41.09374200,1.00000000,1.00000000,0.92424300,1.00000000,1.00000000,25.23072800,35.95372000,35.59214400,29.87957000,30.55646100,31.11432500,21.71320000,18.55359300,19.50000000,39.00000000,39.00000000,0.00000000,0.04175600,0.74394900,0.74394900,13.80000000,22.64061700,20.16497000,17.96002400,15.99617800,14.24706800,12.68921800,11.30171100,10.06592100,8.96526000,7.11183100,5.64157100,1.00000000
11/12/1996,66,346,flag_leaf,6.56415600,0.00000000,4761.84268300,668.05316000,476.18427000,191.86889100,97.17809600,275.80715000,103.19902200,0.00000000,6.66094900,6.95070800,0.28975900,3.97509600,2.12882100,0.55703300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,37.97455600,101.87458800,1.16710500,1.00000000,1.89316400,3405.94448900,0.00000000,16.99074400,2.83272900,11.67999600,12.77499500,0.00000000,0.00232300,0.00030300,0.02442200,0.01171800,0.00000000,0.00030300,0.00000000,7.66821200,9.13024400,0.01672500,0.01672500,9.13024400,0.00000000,0.00000000,0.02028800,0.02286000,0.02231500,0.02170500,0.01981800,0.01633000,0.00859100,0.00142600,0.00000000,0.00000000,0.00000000,1154.58377500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69722500,0.00000000,0.00000000,0.00000000,2.80137200,0.03876500,0.03876500,6.93443300,2.80137200,23.05766900,16.57871200,16.93053400,12.09385100,15.94402100,18.41266400,17.26771700,14.43890400,16.50000000,33.00000000,33.00000000,1154.58377500,9.94538000,6.09672200,4.78022700,3.22573800,2.60865400,3.18411900,5.96078500,7.66295200,14.67000000,19.44000100,24.30000100,0.16584700,0.23605000,0.23386700,0.19526400,0.19998900,0.20467000,0.14385200,0.12362400,0.13000000,0.13000000,0.13000000,0.06523300,0.51374000,0.48938500,0.61652900,0.55767600,0.38678400,0.15453000,0.01749500,-0.00000000,-0.00000000,-0.00000000,0.02407700,1.61003300,37.97455600,1.00000000,1.00000000,0.91119400,1.00000000,1.00000000,24.87709800,35.40754700,35.08008200,29.28961900,29.99830200,30.70055600,21.57775300,18.54360200,19.50000000,39.00000000,39.00000000,0.00000000,0.03876500,0.74394900,0.74394900,12.80000000,22.47286000,19.89294800,17.60921500,15.58765500,13.79817400,12.21412700,10.81193000,9.57070700,8.47197800,6.63844600,5.20173300,1.00000000
12/12/1996,67,347,flag_leaf,6.60863400,0.00000000,4879.78887200,683.35626500,487.97889000,195.37737800,97.17809600,284.06338400,106.73740700,0.00000000,6.69458800,6.98595000,0.29136300,3.97535900,2.15124700,0.56798200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,35.04534900,101.55204000,1.16718300,0.83483700,1.87363600,3405.94448900,0.00000000,15.68684300,2.61651800,13.16789400,11.79461900,0.00000000,0.00218300,0.00026300,0.02242600,0.01094900,0.00000000,0.00026300,0.00000000,7.56122800,9.51398200,0.01730400,0.01730400,9.51398200,0.00000000,0.00000000,0.02033200,0.02333700,0.02279200,0.02218300,0.02029600,0.01671200,0.00878200,0.00149400,0.00000000,0.00000000,0.00000000,1158.41449500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72276300,0.00000000,0.00000000,0.00000000,2.61651800,0.03582200,0.03582200,6.97025500,3.13416700,23.40807500,17.12270700,17.44171900,12.68487900,16.50178000,18.82542000,17.40434500,14.44921300,16.50000000,33.00000000,33.00000000,1158.41449500,9.93861100,6.02857700,4.72247100,3.16740000,2.56301900,3.14385800,5.92090700,7.65719300,14.67000000,19.44000100,24.30000100,0.16367000,0.23263900,0.23066100,0.19155400,0.19648900,0.20208200,0.14299300,0.12354700,0.13000000,0.13000000,0.13000000,0.04143500,0.48141000,0.45908000,0.58205800,0.52487500,0.36222100,0.14669600,0.01874300,-0.00000000,-0.00000000,-0.00000000,0.02145400,1.66971400,35.04534900,1.00000000,0.83483700,0.73483700,1.00000000,1.00000000,24.55048900,34.89588200,34.59920100,28.73306300,29.47334500,30.31236300,21.44895900,18.53204500,19.50000000,39.00000000,39.00000000,0.00000000,0.03582200,0.74394900,0.74394900,12.60000000,22.04125400,19.38672100,17.05188600,14.99824600,13.19193700,11.60316900,10.20574400,8.97661800,7.89552100,6.10825200,4.72555800,1.00000000
13/12/1996,68,348,flag_leaf,6.68216400,0.00000000,5019.18329200,701.50496800,501.91833000,199.58663900,97.17809600,293.82099300,110.91924000,0.00000000,6.73706200,7.03068900,0.29362700,3.97567400,2.17922000,0.58216800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,32.69158900,101.13060800,1.16727500,1.00000000,1.85794400,3405.94448900,0.00000000,18.53945700,2.41360900,11.38241700,13.93944200,0.00000000,0.00284700,0.00031500,0.02797300,0.01418700,0.00000000,0.00031500,0.00000000,12.50000000,9.90473700,0.01788700,0.01788700,9.90473700,0.00000000,0.00000000,0.02035600,0.02391900,0.02334800,0.02276500,0.02087800,0.01715000,0.00900300,0.00157500,0.00000000,0.00000000,0.00000000,1162.17454800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74783000,0.00000000,0.00000000,0.00000000,2.04594000,0.04532100,0.04532100,7.01557600,2.04594000,23.73148900,17.63245400,17.92179900,13.24240300,17.02639600,19.21268300,17.53418900,14.46106500,16.50000000,33.00000000,33.00000000,1162.17454800,9.93577900,5.93235100,4.64390900,3.08916300,2.50613200,3.09415100,5.87259800,7.64652000,14.67000000,19.44000100,24.30000100,0.16168400,0.22993100,0.22811700,0.18864900,0.19373200,0.20002200,0.14232800,0.12348200,0.13000000,0.13000000,0.13000000,0.01593300,0.37783000,0.36066100,0.46031100,0.41379100,0.28406400,0.11664500,0.01670500,-0.00000000,-0.00000000,-0.00000000,0.02621300,1.72894100,32.69158900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.25257900,34.48971600,34.21754100,28.29728700,29.05981300,30.00325800,21.34916500,18.52223000,19.50000000,39.00000000,39.00000000,0.01765700,0.02766400,0.74394900,0.74394900,17.80000000,22.30040600,19.48574100,17.02633300,14.87733800,12.99958200,11.35882900,9.92516500,8.67245100,7.57785000,5.78567900,4.41735800,1.00000000
