ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
12/12/1996,64,347,flag_leaf,6.36689800,0.00000000,5148.40192100,708.68221100,514.84019000,193.84201900,227.99697200,204.22154000,82.62168000,0.00000000,6.95489900,7.24581400,0.29091500,4.95964300,1.61337200,0.38188400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,258.91101100,38.10941300,1.26179200,1.00000000,4.64607300,3930.63494600,0.00000000,20.01465600,11.90860500,14.02589200,15.04861300,0.00000000,0.00548000,0.00080200,0.04616300,0.02511400,0.00000000,0.00080200,0.00000000,7.56122800,8.95007900,0.01506900,0.01506900,8.95007900,0.00000000,0.00000000,0.01816800,0.01982800,0.01959500,0.01845300,0.01564400,0.01184200,0.00999400,0.00791800,0.00577000,0.00429900,0.00213900,0.00087800,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.33838400,0.07755900,0.07755900,7.22788300,3.33838400,29.24119200,14.68211400,8.80632000,7.84545500,9.98251700,11.56745100,10.22248800,7.64110900,8.21668600,2.46852900,0.50839600,0.34567300,-0.27731300,1731.00000000,8.23676200,3.17746200,1.79916400,1.20842900,1.12538600,1.65467900,2.64522000,2.04245300,2.63240800,2.36439200,3.13460500,3.96936200,4.11909600,0.22476300,0.29070400,0.30008800,0.30636900,0.32161600,0.34066800,0.35926300,0.37593800,0.39178400,0.41137300,0.42429400,0.44736500,0.45184900,0.04432500,0.21228300,0.18041100,0.19926600,0.27507000,0.33227300,0.38810100,0.46819200,0.51576700,0.32554000,0.34752000,0.04963500,-0.00000000,0.05349800,1.44975500,258.91101100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.71447800,43.60559800,45.01327100,45.95528400,48.24240900,51.10027300,53.88941200,56.39069700,58.76754800,61.70593300,63.64408500,67.10469100,67.77731300,0.06245100,0.01510800,0.79242300,0.79242300,12.60000000,24.33096100,23.64071800,22.98521200,22.36141400,21.76655400,21.19812200,20.65383300,20.13162200,19.62962500,19.14615600,18.67969900,18.22889900,17.79254500,1.00000000
13/12/1996,65,348,flag_leaf,6.44042700,0.00000000,5298.21098400,728.21913300,529.82110000,198.39803400,227.99697200,214.70817400,87.11595200,0.00000000,7.07313600,7.37249100,0.29935600,4.96084300,1.68901600,0.42327600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,256.37353500,36.90094000,1.26209700,1.00000000,4.62915700,3930.63494600,0.00000000,19.92460400,11.90520200,12.12407500,14.98090600,0.00000000,0.00902300,0.00120000,0.07564400,0.04139200,0.00000000,0.00120000,0.00000000,12.50000000,9.33776300,0.01565100,0.01565100,9.33776300,0.00000000,0.00000000,0.01823900,0.02012100,0.01988900,0.01874700,0.01593700,0.01213500,0.01028800,0.00821100,0.00606300,0.00459200,0.00243200,0.00117100,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.19879900,0.12725900,0.12725900,7.35514200,2.19879900,29.56268300,14.92317200,8.98931100,8.03557600,10.24747500,11.89282600,10.60301600,8.09752700,8.69821200,2.81037100,0.74953800,0.54210700,-0.22413600,1758.00000000,8.21064100,3.10607900,1.75109600,1.16637000,1.07851400,1.58394700,2.51849700,1.93086000,2.48731700,2.21221800,2.92508800,3.81530100,4.11501900,0.22274800,0.28960100,0.29929500,0.30557100,0.32049800,0.33928300,0.35764100,0.37399900,0.38978800,0.40985100,0.42348900,0.44589800,0.45149400,0.02504600,0.13674200,0.11649400,0.12882500,0.17779900,0.21470500,0.25077300,0.30255800,0.33357700,0.21195000,0.22717500,0.07315400,-0.00000000,0.08459900,1.50426300,256.37353500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.41226600,43.44008300,44.89419900,45.83560200,48.07472200,50.89246400,53.64621000,56.09991500,58.46821200,61.47768000,63.52328500,66.88474300,67.72413600,0.11752900,0.00973100,0.79242300,0.79242300,17.80000000,24.76406100,24.04649400,23.36549800,22.71792200,22.10089100,21.51179100,20.94823300,20.40806200,19.88932200,19.39024900,18.90925000,18.44489700,17.99590500,1.00000000
14/12/1996,66,349,flag_leaf,6.50807400,0.00000000,5355.98172500,735.50584500,535.59817000,199.90767300,227.99697200,218.75212600,88.84907400,0.00000000,7.17920900,7.48623100,0.30702200,4.96190300,1.75605700,0.46124900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,255.07543900,35.82022100,1.26236700,1.00000000,4.62050200,3930.63494600,0.00000000,7.68350800,12.06107000,4.67529700,5.77707400,0.00000000,0.00826500,0.00106000,0.06704100,0.03797300,0.00000000,0.00106000,0.00000000,11.50000000,9.73455900,0.01625000,0.01625000,9.73455900,0.00000000,0.00000000,0.01826200,0.02023500,0.02000200,0.01886000,0.01605000,0.01224800,0.01040100,0.00832400,0.00617700,0.00470600,0.00254600,0.00128400,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.96951000,0.11433800,0.11433800,7.46948000,0.96951000,29.86047700,15.08815800,9.10857000,8.15570100,10.41547400,12.10095600,10.84694700,8.38820300,8.99590700,3.03533200,0.88194700,0.74281300,-0.16544300,1785.00000000,8.19279100,3.04680300,1.71052900,1.13018200,1.03795000,1.52313200,2.41002800,1.83611000,2.36450000,2.08081300,2.74384200,3.63260400,4.11093600,0.22086900,0.28902200,0.29894300,0.30525900,0.32005400,0.33871200,0.35696900,0.37321200,0.38907100,0.40915400,0.42346400,0.44467300,0.45110300,0.00922500,0.05858600,0.05003100,0.05539200,0.07643800,0.09227500,0.10777100,0.13004600,0.14350700,0.09152300,0.09844700,0.05626700,-0.00000000,0.08162400,1.40078900,255.07543900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.13029500,43.35325200,44.84140400,45.78891000,48.00808300,50.80676700,53.54528000,55.98175000,58.36058400,61.37314600,63.51960800,66.70092000,67.66544300,0.11022000,0.00411800,0.79242300,0.79242300,16.80000000,24.74172800,24.01856400,23.33276700,22.68112000,22.06068600,21.46878600,20.90298700,20.36107100,19.84104000,19.34108200,18.85956400,18.39501800,17.94612300,1.00000000
15/12/1996,67,350,flag_leaf,6.57278000,0.00000000,5483.27557900,752.03611200,548.32756000,203.70855400,227.99697200,227.66269600,92.66789000,0.00000000,7.27895200,7.59318600,0.31423400,4.96282600,1.81888300,0.49724400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,252.67680400,34.80600000,1.26260200,1.00000000,4.60451200,3930.63494600,0.00000000,16.93008200,12.37867300,10.30150200,12.72938500,0.00000000,0.00782600,0.00092200,0.06282600,0.03599500,0.00000000,0.00092200,0.00000000,11.00000000,10.13437500,0.01686400,0.01686400,10.13437500,0.00000000,0.00000000,0.01830500,0.02048600,0.02025300,0.01911100,0.01630100,0.01249900,0.01065200,0.00857500,0.00642700,0.00495600,0.00279600,0.00153500,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.08050700,0.10756900,0.10756900,7.57705000,2.08050700,30.13788200,15.17484700,9.16148000,8.20259900,10.48226200,12.18677100,10.94811600,8.50599300,9.10405000,3.13533000,0.90058900,0.90772200,-0.10496500,1812.00000000,8.17822700,2.99201800,1.67427600,1.09752400,1.00056000,1.46681300,2.31004700,1.74933600,2.25166800,1.96476200,2.58342000,3.43026800,4.10708100,0.21897400,0.28802400,0.29823000,0.30454800,0.31905800,0.33747500,0.35551800,0.37149000,0.38731400,0.40782700,0.42262500,0.44272900,0.45070000,0.01602500,0.12147600,0.10398600,0.11526700,0.15903700,0.19192600,0.22414600,0.27052500,0.29878400,0.19069200,0.20571600,0.18292800,-0.00000000,0.07733800,1.39090800,252.67680400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.84608800,43.20367400,44.73453900,45.68213700,47.85870000,50.62130000,53.32773600,55.72348000,58.09716800,61.17397700,63.39369600,66.40934800,67.60496500,0.09906200,0.00850700,0.79242300,0.79242300,16.30000000,24.81324400,24.08038500,23.38586200,22.72638500,22.09895300,21.50082200,20.92949500,20.38270800,19.85839700,19.35470800,18.86995500,18.40262800,17.95136800,1.00000000
16/12/1996,68,351,flag_leaf,6.64513300,0.00000000,5606.65472000,768.03812100,560.66547000,207.37264900,227.99697200,236.29923600,96.36926400,0.00000000,7.38826600,7.71057200,0.32230600,4.96377000,1.88720100,0.53729400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,250.68655400,33.68632500,1.26284200,1.00000000,4.59124400,3930.63494600,0.00000000,16.40942600,12.49488500,9.98453300,12.33791400,0.00000000,0.00870000,0.00094500,0.06831900,0.04005000,0.00000000,0.00094500,0.00000000,12.30000000,10.54179200,0.01749200,0.01749200,10.54179200,0.00000000,0.00000000,0.01833600,0.02070900,0.02047600,0.01933400,0.01652400,0.01272300,0.01087500,0.00879800,0.00665100,0.00518000,0.00302000,0.00175900,0.00022400,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.68256300,0.11801400,0.11801400,7.69506400,1.68256300,30.41803700,15.32395600,9.26850500,8.30975300,10.63191200,12.37250900,11.16622900,8.76415300,9.36612300,3.33274100,1.04029100,1.17304200,-0.03638500,1839.00000000,8.16525200,2.93091800,1.63355200,1.06193700,0.96076400,1.40711500,2.20470700,1.65837300,2.13353400,1.84214000,2.41269400,3.19446300,4.08087800,0.21714500,0.28720100,0.29766100,0.30399300,0.31828000,0.33650300,0.35437500,0.37014400,0.38598000,0.40677000,0.42197100,0.44098300,0.45023800,0.01019900,0.09592200,0.08230500,0.09134200,0.12601000,0.15202100,0.17753100,0.21431300,0.23691700,0.15172000,0.16406800,0.17951300,0.00070200,0.08586200,1.37445300,250.68655400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.57175800,43.08012000,44.64919300,45.59890700,47.74207300,50.47546800,53.15623900,55.52153400,57.89696100,61.01553700,63.29563900,66.14744600,67.53568300,0.11140200,0.00661200,0.79242300,0.79242300,17.60000000,25.01424200,24.26495700,23.55532800,22.88196800,22.24178900,21.63196900,21.04993600,20.49334900,19.96008300,19.44821400,18.95600100,18.48187600,18.02442400,1.00000000
17/12/1996,69,352,flag_leaf,6.72454500,0.00000000,5703.59708800,780.51671100,570.35971000,210.15700200,227.99697200,243.08520200,99.27753500,0.00000000,7.50588900,7.83715800,0.33126800,4.96474800,1.95957200,0.58156900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,249.34568800,32.47353400,1.26309100,1.00000000,4.58230500,3930.63494600,0.00000000,12.89333500,12.46468200,7.84499000,9.69423700,0.00000000,0.00960700,0.00097800,0.07237100,0.04427400,0.00000000,0.00097800,0.00000000,13.50000000,10.95653700,0.01813700,0.01813700,10.95653700,0.00000000,0.00000000,0.01835400,0.02088500,0.02065300,0.01951100,0.01670100,0.01289900,0.01105200,0.00897500,0.00682700,0.00535600,0.00319600,0.00193500,0.00040000,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.04430000,0.12723100,0.12723100,7.82229400,1.04430000,30.68839300,15.44716300,9.35398500,8.39328400,10.74875300,12.51855100,11.33812700,8.96589700,9.56572000,3.48949100,1.15088300,1.41246000,0.03730000,1866.00000000,8.15491400,2.86493400,1.58920000,1.02408200,0.91928200,1.34515900,2.09605400,1.56511200,2.01254700,1.71562800,2.23583700,2.95490900,3.99588000,0.21537900,0.28662600,0.29730200,0.30366900,0.31782400,0.33591800,0.35368300,0.36934600,0.38525400,0.40611100,0.42164900,0.43984400,0.44969900,0.00476000,0.05895600,0.05070600,0.05634000,0.07771400,0.09372600,0.10944500,0.13215500,0.14623100,0.09387000,0.10170700,0.11088400,0.00780700,0.09720400,1.30890600,249.34568800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.30684300,42.99387700,44.59531400,45.55038100,47.67353100,50.38771800,53.05242900,55.40194700,57.78804800,60.91664100,63.24741000,65.97665400,67.45489500,0.12332600,0.00390500,0.79242300,0.79242300,17.80000000,25.20801900,24.44266900,23.71826200,23.03133600,22.37871200,21.75749400,21.16502600,20.59890200,20.05692900,19.53711700,19.03767200,18.55696900,18.09354200,1.00000000
18/12/1996,70,353,flag_leaf,6.78778000,0.00000000,5785.85263900,791.03638500,578.58526000,212.45112100,227.99697200,248.84309000,101.74520100,0.00000000,7.59766000,7.93592300,0.33826300,4.96548400,2.01527800,0.61689800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,247.78678900,31.53725100,1.26327800,1.00000000,4.57191200,3930.63494600,0.00000000,10.93998800,12.55952100,6.65635500,8.22555500,0.00000000,0.00765700,0.00073600,0.05570600,0.03532900,0.00000000,0.00073600,0.00000000,10.75000000,11.37685100,0.01879900,0.01879900,11.37685100,0.00000000,0.00000000,0.01836400,0.02103500,0.02080300,0.01966000,0.01685100,0.01304900,0.01120200,0.00912500,0.00697700,0.00550600,0.00334600,0.00208500,0.00055000,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.26992800,0.09942800,0.09942800,7.92172200,1.26992700,30.94934800,15.53323400,9.40796300,8.44200500,10.81743600,12.60641500,11.44211600,9.08516700,9.67493100,3.58640300,1.20825600,1.57084700,0.11916400,1893.00000000,8.15070900,2.81916000,1.55907800,0.99681500,0.88775600,1.29801900,2.01366000,1.49504300,1.92161300,1.62265600,2.10646400,2.78035200,3.88592600,0.21364500,0.28597500,0.29687500,0.30326900,0.31726200,0.33520700,0.35284400,0.36837500,0.38432900,0.40533800,0.42112800,0.43864000,0.44902600,0.00389700,0.07054400,0.06081400,0.06765000,0.09330500,0.11249300,0.13135100,0.15865000,0.17570900,0.11289700,0.12251500,0.13318200,0.02692100,0.08105100,1.22672600,247.78678900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.04674900,42.89621700,44.53122700,45.49034900,47.58925600,50.28109000,52.92653300,55.25618400,57.64936100,60.80070100,63.16922800,65.79597500,67.35391200,0.09491500,0.00451300,0.79242300,0.79242300,16.05000000,24.84152000,24.08693300,23.37329700,22.69711900,22.05520200,21.44462200,20.86271100,20.30703500,19.77538900,19.26576600,18.77635400,18.30551100,17.85177000,1.00000000
19/12/1996,71,354,flag_leaf,6.85101500,0.00000000,5934.69795400,810.40790900,593.46980000,216.93811400,227.99697200,259.26226200,106.21056100,0.00000000,7.68861500,8.03385200,0.34523700,4.96614600,2.07026000,0.65220900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,244.99789400,30.60759000,1.26344600,1.00000000,4.55331900,3930.63494600,0.00000000,19.79642700,12.72989700,12.04483300,14.88453200,0.00000000,0.00765100,0.00066200,0.05498200,0.03531100,0.00000000,0.00066200,0.00000000,10.75000000,11.80175300,0.01947600,0.01947600,11.80175300,0.00000000,0.00000000,0.01837400,0.02130700,0.02107500,0.01993300,0.01712300,0.01332100,0.01147400,0.00939700,0.00724900,0.00577800,0.00361800,0.00235700,0.00082200,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.50376500,0.09860500,0.09860500,8.02032800,2.50376500,31.20570900,15.63065700,9.47215700,8.50226200,10.90187100,12.71318800,11.56824500,9.23069000,9.81354100,3.70124800,1.29394900,1.74112700,0.22368600,1920.00000000,8.14913000,2.77352800,1.53013400,0.97072500,0.85714900,1.25201600,1.93364300,1.42733800,1.83348200,1.53597500,1.98600800,2.61906400,3.73939900,0.21193500,0.28489000,0.29607000,0.30244700,0.31611900,0.33379600,0.35118700,0.36641800,0.38231100,0.40386700,0.41978900,0.43667400,0.44781800,0.00405200,0.13588000,0.11741000,0.13076400,0.18033300,0.21735100,0.25376600,0.30660100,0.33988000,0.21870300,0.23764200,0.25772600,0.10365900,0.07931300,1.24323900,244.99789400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.79023600,42.73345900,44.41043900,45.36697800,47.41779300,50.06945800,52.67799000,54.96270800,57.34658100,60.58004800,62.96841000,65.50114400,67.17265300,0.09000500,0.00860000,0.79242300,0.79242300,16.05000000,24.95428700,24.18745200,23.46267700,22.77639400,22.12532400,21.50647900,20.91712000,20.35475300,19.81711200,19.30213500,18.80795700,18.33289100,17.87541600,1.00000000
20/12/1996,72,355,flag_leaf,6.90395600,0.00000000,6123.69453400,835.11057800,612.36945000,222.74112500,227.99697200,272.49202300,111.88045800,0.00000000,7.76364500,8.11447500,0.35083000,4.96662400,2.11581900,0.68120300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,240.47589100,29.84936300,1.26356800,1.00000000,4.52317300,3930.63494600,0.00000000,25.13654500,12.91498300,15.29376800,18.89965800,0.00000000,0.00628300,0.00047700,0.04555900,0.02899400,0.00000000,0.00047700,0.00000000,9.00000000,12.23562900,0.02016600,0.02016600,12.23563000,0.00000000,0.00000000,0.01837600,0.02165400,0.02142100,0.02027900,0.01746900,0.01366700,0.01182000,0.00974300,0.00759500,0.00612400,0.00396500,0.00270300,0.00116800,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.24060700,0.08131300,0.08131300,8.10164100,4.24060600,31.45895600,15.79286200,9.59309800,8.62602200,11.07360500,12.92510600,11.81732900,9.52418900,10.11467000,3.92296200,1.50148800,2.02362100,0.40959200,1947.00000000,8.15074700,2.73887400,1.50996600,0.95116000,0.83220000,1.21408500,1.86785900,1.37203800,1.76122600,1.46940000,1.89409400,2.49618800,3.59152600,0.21026700,0.28322700,0.29475800,0.30105700,0.31419500,0.33144600,0.34843200,0.36313800,0.37883200,0.40143200,0.41736300,0.43366600,0.44535900,0.00094300,0.22311200,0.19322700,0.21545500,0.29710500,0.35797900,0.41791700,0.50510000,0.56048100,0.36219400,0.39399800,0.42654200,0.28655400,0.06213900,1.30856600,240.47589100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.54009600,42.48402000,44.21368000,45.15852700,47.12928800,49.71691100,52.26475500,54.47071100,56.82484800,60.21484400,62.60451500,65.04983500,66.80385600,0.06715400,0.01415900,0.79242300,0.79242300,14.30000000,25.14465300,24.36107300,23.62091800,22.92052700,22.25653100,21.62584900,21.02566700,20.45341700,19.90675500,19.38355800,18.88189900,18.40003000,17.93637500,1.00000000
21/12/1996,73,356,flag_leaf,6.95257600,0.00000000,6292.70355600,857.14329600,629.27036000,227.87294000,227.99697200,284.32265400,116.95072900,0.00000000,7.83162000,8.18744100,0.35582100,4.96701100,2.15713300,0.70747600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,236.65348800,29.16713500,1.26366600,1.00000000,4.49631700,3930.63494600,0.00000000,22.47819900,13.09708800,14.42210300,16.90090200,0.00000000,0.00569300,0.00038800,0.04131400,0.02627300,0.00000000,0.00038800,0.00000000,8.26527200,12.68111100,0.02086800,0.02086800,12.68111200,0.00000000,0.00000000,0.01837600,0.02196400,0.02173100,0.02058900,0.01777900,0.01397700,0.01213000,0.01005300,0.00790500,0.00643400,0.00427400,0.00301300,0.00147800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.75053800,0.07366800,0.07366800,8.17530900,3.75053900,31.70597600,16.04175200,9.79005800,8.83507200,11.36252200,13.27811400,12.23146800,10.01651400,10.63313300,4.29150400,1.87133400,2.46522500,0.77927400,1950.00000000,8.15279500,2.71122400,1.49420000,0.93492800,0.81055100,1.18123600,1.81105800,1.32455500,1.69938300,1.41170100,1.81460600,2.39063500,3.43026600,0.20862700,0.28179100,0.29363600,0.29987500,0.31256100,0.32944500,0.34608200,0.36035200,0.37592300,0.39931200,0.41526200,0.43111900,0.44233200,0.00000000,0.18959500,0.16457200,0.18371600,0.25332500,0.30513000,0.35617900,0.43064700,0.47842300,0.31166200,0.33938400,0.36694500,0.37096100,0.05380500,1.36917700,236.65348800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.29402000,42.26865000,44.04537200,44.98121600,46.88414800,49.41675200,51.91235400,54.05283700,56.38844300,59.89683500,62.28928400,64.66783100,66.34976200,0.06125000,0.01241800,0.79242300,0.79242300,13.55000000,25.13752900,24.34535200,23.59765600,22.89068400,22.22098400,21.58539400,20.98103100,20.40525100,19.85565400,19.33005500,18.82647100,18.34310900,17.87834500,1.00000000
22/12/1996,74,357,flowering,7.00000000,0.00000000,6460.49503800,874.92648400,646.04950000,228.87698000,227.99697200,301.10180300,116.95072900,0.00000000,7.90066300,8.26114100,0.36047800,4.96736700,2.20170300,0.73159200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.93063500,0.00000000,3.93063500,232.79710400,28.47715400,1.26375700,1.00000000,4.46898800,3930.63494600,0.00000000,18.23893400,12.92983700,13.70892100,16.77914800,0.00000000,0.00536800,0.00035600,0.04457000,0.02411700,0.00000000,0.00035600,0.00000000,8.75000000,13.13685800,0.02158000,0.02158000,13.13685800,0.00000000,0.00000000,0.01837600,0.02204500,0.02181200,0.02067000,0.01786000,0.01405800,0.01221100,0.01013400,0.00798600,0.00651500,0.00435600,0.00309400,0.00155900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.82493100,0.07441100,0.07441100,8.24972000,3.82493100,31.94890000,16.25675200,9.95853400,9.01287100,11.60799800,13.57864400,12.58454500,10.43452800,11.06758900,4.61172900,2.19093300,2.84856400,1.22529600,1950.00000000,8.15481400,2.68204800,1.47752600,0.91832100,0.78867600,1.14809500,1.75400700,1.27701200,1.63750400,1.35361200,1.73459300,2.28467900,3.26626300,0.20700700,0.28034600,0.29250000,0.29867400,0.31090300,0.32741600,0.34369900,0.35752800,0.37298100,0.39713400,0.41308200,0.42851300,0.43920600,0.00000000,0.19140500,0.16651900,0.18610100,0.25660800,0.30898500,0.36063100,0.43621400,0.48522800,0.31816600,0.34681100,0.37452800,0.39373600,0.05219700,1.42557900,232.79710400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.05109600,42.05183800,43.87495000,44.80103300,46.63539100,49.11237000,51.55482500,53.62925700,55.94718200,59.57010700,61.96225700,64.27690900,65.88096600,0.06205500,0.01235600,0.79242300,0.79242300,14.05000000,25.12727000,24.32659000,23.57144500,22.85798600,22.18267600,21.54227600,20.93382300,20.35461000,19.80217400,19.27426300,18.76885200,18.28408800,17.81830800,1.00000000
