ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
13/12/1996,68,348,flag_leaf,6.68216400,0.00000000,5040.54432900,704.76140800,504.05443000,200.70697500,97.80497500,294.99104400,111.25841400,0.00000000,8.31074800,8.70061700,0.38986900,4.09144200,3.15937100,1.05993600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,32.31391900,182.89079300,1.19756200,1.00000000,1.85542600,3416.47545300,0.00000000,18.63026600,2.38786900,11.39888400,14.00771900,0.00000000,0.00776500,0.00000100,0.04821600,0.03534700,0.00000000,0.00000100,0.00000000,12.50000000,9.98211300,0.02004500,0.02004500,9.98211300,0.00000000,0.00000000,0.02045700,0.02408300,0.02350800,0.02292400,0.02100900,0.01722000,0.00901300,0.00158000,0.00000000,0.00000000,0.00000000,1162.03160300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74687700,0.00000000,0.00000000,0.00000000,2.05596100,0.09132900,0.09132900,8.68766200,2.05596100,23.77173000,17.69398900,17.98269300,13.31712000,17.09294300,19.25795000,17.55134200,14.46235500,16.50000000,33.00000000,33.00000000,1162.03160300,70.38510900,15.36619200,8.73706400,6.49461800,4.62556100,4.59040900,6.59134500,7.69048500,14.67000000,19.44000100,24.30000100,0.16143000,0.22950600,0.22769800,0.18813200,0.19327200,0.19970800,0.14220800,0.12347200,0.13000000,0.13000000,0.13000000,0.01375800,0.38006400,0.36266400,0.46304900,0.41629000,0.28580400,0.11744600,0.01688600,-0.00000000,-0.00000000,-0.00000000,0.40169300,0.22736000,32.31391900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.21451200,34.42594500,34.15464400,28.21983100,28.99076700,29.95624900,21.33121100,18.52076000,19.50000000,39.00000000,39.00000000,0.03468900,0.05664000,0.74502500,0.74502500,17.80000000,22.28093100,19.45172100,16.98176200,14.82543600,12.94291800,11.29943900,9.86464800,8.61204500,7.51849700,5.73034100,4.36747000,1.00000000
14/12/1996,69,349,flag_leaf,6.74981100,0.00000000,5094.56102600,711.54421500,509.45610000,202.08811200,97.80497500,298.77221300,112.87891500,0.00000000,8.37598700,8.77319200,0.39720600,4.09144200,3.18762500,1.09692000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,31.16835400,182.18469200,1.19756200,1.00000000,1.84736100,3416.47545300,0.00000000,7.18422100,2.22891700,4.39564800,5.40167000,0.00000000,0.00811600,0.00000000,0.02825500,0.03698400,0.00000000,0.00000000,0.00000000,11.50000000,10.38352700,0.02082500,0.02082500,10.38352700,0.00000000,0.00000000,0.02045700,0.02430600,0.02372000,0.02315700,0.02124200,0.01738700,0.00909900,0.00161300,0.00000000,0.00000000,0.00000000,1165.76846400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77179000,0.00000000,0.00000000,0.00000000,0.90650900,0.07335500,0.07335500,8.76101800,0.90650900,24.06421500,18.10089100,18.36562700,13.75650000,17.50869000,19.56795700,17.65285900,14.47261600,16.50000000,33.00000000,33.00000000,1165.76846400,70.39606500,15.12469300,8.60465500,6.35320900,4.53925500,4.52881600,6.54818300,7.67981000,14.67000000,19.44000100,24.30000100,0.15957200,0.22820800,0.22649300,0.18691500,0.19204300,0.19870600,0.14196400,0.12346000,0.13000000,0.13000000,0.13000000,0.00000000,0.16794300,0.16040700,0.20621700,0.18480300,0.12617700,0.05258700,0.00837500,-0.00000000,-0.00000000,-0.00000000,0.53714700,0.13656500,31.16835400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.93578500,34.23116700,33.97396500,28.03728300,28.80650700,29.80587000,21.29455400,18.51900900,19.50000000,39.00000000,39.00000000,0.05014200,0.02321400,0.74502500,0.74502500,16.80000000,22.13689800,19.21299600,16.67529100,14.47277300,12.56117000,10.90205600,9.46208300,8.21230400,7.12760200,5.36908200,4.04442400,1.00000000
15/12/1996,70,350,flag_leaf,6.81451600,0.00000000,5213.58086600,726.96967700,521.35809000,205.61159100,97.80497500,307.10360100,116.44951000,0.00000000,8.43575100,8.83943200,0.40368100,4.09144200,3.21425200,1.13005700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,29.19859900,181.54058800,1.19756200,1.00000000,1.83240000,3416.47545300,0.00000000,15.82963800,2.16519600,9.68532600,11.90198400,0.00000000,0.00727000,0.00000000,0.02662700,0.03313700,0.00000000,0.00000000,0.00000000,11.00000000,10.78770300,0.02161900,0.02161900,10.78770300,0.00000000,0.00000000,0.02045700,0.02478400,0.02417800,0.02369400,0.02177100,0.01774600,0.00928600,0.00168500,0.00000000,0.00000000,0.00000000,1169.41066500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79607100,0.00000000,0.00000000,0.00000000,1.94527600,0.06703400,0.06703400,8.82805100,1.94527600,24.33854900,18.29551700,18.54597100,13.93950100,17.69284600,19.71790900,17.68993600,14.47445100,16.50000000,33.00000000,33.00000000,1169.41066500,70.40688300,14.91041900,8.48668800,6.22457700,4.45681000,4.47070200,6.50438100,7.67012100,14.67000000,19.44000100,24.30000100,0.15774300,0.22563800,0.22407400,0.18411000,0.18940300,0.19675200,0.14130800,0.12337200,0.13000000,0.13000000,0.13000000,0.00000000,0.35875500,0.34300400,0.44403500,0.39665700,0.26930100,0.11383500,0.01968800,-0.00000000,-0.00000000,-0.00000000,0.49037100,0.13670000,29.19859900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.66145100,33.84572600,33.61102700,27.61646500,28.41049600,29.51279400,21.19623000,18.50586100,19.50000000,39.00000000,39.00000000,0.01774600,0.04928700,0.74502500,0.74502500,16.30000000,22.13785900,19.15289900,16.57041500,14.33614000,12.40312500,10.73074600,9.28386500,8.03207400,6.94906800,5.20144800,3.89333700,1.00000000
16/12/1996,71,351,flag_leaf,6.88686900,0.00000000,5328.93856000,741.90102700,532.89386000,209.00717100,97.80497500,315.17864000,119.91024100,0.00000000,8.49678400,8.90780400,0.41102000,4.09144200,3.23817300,1.16716900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,27.60171700,180.87377900,1.19756200,1.00000000,1.81994900,3416.47545300,0.00000000,15.34257300,2.02911000,9.38731700,11.53576900,0.00000000,0.00814600,0.00000000,0.02392100,0.03711200,0.00000000,0.00000000,0.00000000,12.30000000,11.19892600,0.02242700,0.02242700,11.19892600,0.00000000,0.00000000,0.02045700,0.02524100,0.02461400,0.02423800,0.02227700,0.01808800,0.00946600,0.00175700,0.00000000,0.00000000,0.00000000,1172.97159800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81981100,0.00000000,0.00000000,0.00000000,1.57317200,0.06918000,0.06918000,8.89723100,1.57317200,24.60939200,18.68003500,18.90834800,14.36099200,18.08865200,20.01030500,17.78897300,14.48781000,16.50000000,33.00000000,33.00000000,1172.97159800,70.41732800,14.68728800,8.36395400,6.09145700,4.37343800,4.41192700,6.45998300,7.65839100,14.67000000,19.44000100,24.30000100,0.15593700,0.22354200,0.22210200,0.18185800,0.18727000,0.19515400,0.14078800,0.12329700,0.13000000,0.13000000,0.13000000,0.00000000,0.28872000,0.27633000,0.36030600,0.32081500,0.21652500,0.09285900,0.01761600,-0.00000000,-0.00000000,-0.00000000,0.53750700,0.12870500,27.60171700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.39060800,33.53124600,33.31532300,27.27870200,28.09053200,29.27317200,21.11816800,18.49457400,19.50000000,39.00000000,39.00000000,0.02944800,0.03973200,0.74502500,0.74502500,17.60000000,22.18796900,19.07655300,16.40145100,14.10148000,12.12403200,10.42388100,8.96214200,7.70538200,6.62485800,4.89712700,3.61997900,1.00000000
17/12/1996,72,352,flag_leaf,6.96628100,0.00000000,5419.57674200,753.53789100,541.95767000,211.58021700,97.80497500,321.52331300,122.62938600,0.00000000,8.54144800,8.96008100,0.41863300,4.09144200,3.24440400,1.20560200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,26.60212100,180.36659200,1.19756200,1.00000000,1.81150300,3416.47545300,0.00000000,12.05487800,1.91900200,7.37574800,9.06381800,0.00000000,0.00843500,0.00000000,0.00623000,0.03843300,0.00000000,0.00000000,0.00000000,13.50000000,11.61694000,0.02324900,0.02324900,11.61694000,0.00000000,0.00000000,0.02045700,0.02559500,0.02495300,0.02467800,0.02267300,0.01835300,0.00960800,0.00181400,0.00000000,0.00000000,0.00000000,1176.49059900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84327100,0.00000000,0.00000000,0.00000000,0.97638900,0.05309800,0.05309800,8.95033000,0.97638900,24.87665200,18.99388900,19.20359400,14.69930800,18.40846100,20.24936700,17.86760900,14.49926400,16.50000000,33.00000000,33.00000000,1176.49059900,70.42749000,14.51621700,8.26970900,5.99113000,4.31041000,4.36662100,6.42636100,7.64865000,14.67000000,19.44000100,24.30000100,0.15415600,0.22218500,0.22083700,0.18050900,0.18594900,0.19411400,0.14049500,0.12325800,0.13000000,0.13000000,0.13000000,0.00000000,0.17829800,0.17082900,0.22440600,0.19914800,0.13358300,0.05813900,0.01198600,-0.00000000,-0.00000000,-0.00000000,0.65003400,0.08168500,26.60212100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.12334800,33.32781200,33.12557600,27.07628600,27.89239100,29.11705400,21.07425100,18.48875000,19.50000000,39.00000000,39.00000000,0.02858700,0.02451100,0.74502500,0.74502500,17.80000000,22.24508500,19.01921800,16.26114800,13.90303900,11.88689100,10.16311600,8.68931200,7.42923400,6.35188300,4.64322400,3.39419500,1.00000000
18/12/1996,73,353,flowering,7.00000000,0.00000000,5496.48186500,761.47431800,549.64819000,211.82613100,97.80497500,329.21382500,122.62938600,0.00000000,8.58930600,9.01120500,0.42189800,4.09144200,3.27779000,1.22007400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,25.39170600,179.86906400,1.19756200,1.00000000,1.80167700,3416.47545300,0.00000000,8.35958700,1.85052500,6.25821100,7.69051200,0.00000000,0.00410200,0.00000000,0.03338700,0.01447200,0.00000000,0.00000000,0.00000000,10.75000000,12.04010100,0.02408600,0.02408600,12.04010100,0.00000000,0.00000000,0.02045700,0.02567300,0.02502800,0.02478000,0.02276100,0.01841200,0.00964000,0.00182700,0.00000000,0.00000000,0.00000000,1179.93951500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86626300,0.00000000,0.00000000,0.00000000,1.18732300,0.05196100,0.05196100,9.00229000,1.18732300,25.14010800,19.19713200,19.39302800,14.90212400,18.60651200,20.40508700,17.91191100,14.50518000,16.50000000,33.00000000,33.00000000,1179.93951500,70.43754600,14.34957700,8.17817300,5.89286500,4.24807100,4.32214900,6.39225200,7.63841200,14.67000000,19.44000100,24.30000100,0.15239900,0.22058100,0.21933400,0.17882700,0.18434200,0.19289000,0.14011200,0.12319300,0.13000000,0.13000000,0.13000000,0.00000000,0.21571100,0.20691300,0.27387400,0.24223800,0.16145800,0.07132600,0.01580300,-0.00000000,-0.00000000,-0.00000000,0.69940900,0.07429200,25.39170600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.85989200,33.08715800,32.90005900,26.82400100,27.65125100,28.93345800,21.01676400,18.47901500,19.50000000,39.00000000,39.00000000,0.02233200,0.02962900,0.74502500,0.74502500,16.05000000,21.83521700,18.59440600,15.83459900,13.48440800,11.48303300,9.77870700,8.32733800,7.09138300,6.03887100,4.37930600,3.17581200,1.00000000
19/12/1996,74,354,flowering,7.29427100,0.00000000,5601.54820500,772.47137600,560.15482000,212.31655600,97.80497500,339.72045900,122.62938600,0.00000000,8.58930600,9.01036100,0.42105400,4.09144200,3.27779000,1.22007400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,23.60151900,179.89006000,1.19756200,0.75499500,1.78801000,3416.47545300,0.00000000,11.42071200,1.76734800,11.32438100,10.50663400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.46375300,0.02493000,0.02493000,12.46375300,0.00000000,0.00000000,0.02045700,0.02577700,0.02512900,0.02492700,0.02287900,0.01849000,0.00968300,0.00184500,0.00000000,0.00000000,0.00000000,1183.24786700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88831900,0.00000000,0.00000000,0.00000000,1.76734700,0.00000000,0.00000000,9.00229000,2.34087400,25.40004700,19.43744700,19.61820200,15.15483500,18.84754900,20.58824700,17.96982800,14.51503200,16.50000000,33.00000000,33.00000000,1183.24786700,70.44744900,14.35210000,8.17946500,5.90032800,4.24824600,4.31890700,6.39333200,7.64022400,14.67000000,19.44000100,24.30000100,0.15066600,0.21828800,0.21716700,0.17624000,0.18194500,0.19115300,0.13948700,0.12306300,0.13000000,0.13000000,0.13000000,0.00000000,0.31937900,0.30672600,0.40916200,0.36067200,0.23882300,0.10711200,0.02547500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00980300,23.60151900,1.00000000,0.75499500,0.65499500,1.00000000,1.00000000,22.59995300,32.74317600,32.57507300,26.43600500,27.29177900,28.67293400,20.92305900,18.45949400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74502500,0.74502500,16.05000000,21.83596200,18.50459900,15.68147600,13.28906000,11.26163700,9.54352500,8.08753400,6.85367400,5.80805500,4.17104900,2.99543500,1.00000000
20/12/1996,75,355,flowering,7.47302100,0.00000000,5674.80430200,780.00968100,567.48043000,212.52925100,97.80497500,347.04606900,122.62938600,0.00000000,8.58930600,9.00951900,0.42021200,4.09144200,3.27779000,1.22007400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,21.93561000,179.90997300,1.19756200,0.41458200,1.77519100,3416.47545300,0.00000000,7.96293800,1.64368200,14.37898400,7.32561000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.88838700,0.02577200,0.02577200,12.88838600,0.00000000,0.00000000,0.02045700,0.02584900,0.02519800,0.02503400,0.02296000,0.01854400,0.00971300,0.00185800,0.00000000,0.00000000,0.00000000,1186.41272300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90941800,0.00000000,0.00000000,0.00000000,1.64368200,0.00000000,0.00000000,9.00229000,3.96467300,25.65697500,19.78070400,19.94273800,15.54334800,19.20687300,20.84822300,18.06409100,14.53473700,16.50000000,33.00000000,33.00000000,1186.41272300,70.45719100,14.35404100,8.18051700,5.90768800,4.24844300,4.31572200,6.39437300,7.64198800,14.67000000,19.44000100,24.30000100,0.14895300,0.21616000,0.21515500,0.17383100,0.17971700,0.18954100,0.13890300,0.12293000,0.13000000,0.13000000,0.13000000,0.00000000,0.29535100,0.28400800,0.38196600,0.33551900,0.22062500,0.10051400,0.02570000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.01107400,21.93561000,1.00000000,0.41458200,0.31458200,1.00000000,1.00000000,22.34302500,32.42394600,32.27325400,26.07468600,26.95760700,28.43115600,20.83539600,18.43956400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74502500,0.74502500,14.30000000,21.85420800,18.38669400,15.46935600,13.01489900,10.94988200,9.21251000,7.75080100,6.52101500,5.48635300,3.88347900,2.74889500,1.00000000
21/12/1996,76,356,flowering,7.64239600,0.00000000,5743.68623800,787.07208900,574.36862000,212.70346500,97.80497500,353.93426200,122.62938600,0.00000000,8.58930600,9.00867800,0.41937200,4.09144200,3.27779000,1.22007400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,20.38531700,179.92858900,1.19756200,0.43349300,1.76316200,3416.47545300,0.00000000,7.48746600,1.52858300,13.55945700,6.88819400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,13.31344500,0.02661200,0.02661200,13.31344500,0.00000000,0.00000000,0.02045700,0.02591600,0.02526200,0.02513400,0.02303700,0.01859400,0.00974200,0.00187000,0.00000000,0.00000000,0.00000000,1189.43235700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92954900,0.00000000,0.00000000,0.00000000,1.52858300,0.00000000,0.00000000,9.00229000,3.52620300,25.91093600,20.09931600,20.24414800,15.90513600,19.54091600,21.08949900,18.15225600,14.55483400,16.50000000,33.00000000,33.00000000,1189.43235700,70.46680500,14.35517800,8.18132900,5.91494800,4.24866000,4.31258700,6.39537700,7.64370800,14.67000000,19.44000100,24.30000100,0.14726000,0.21418400,0.21328600,0.17158800,0.17764600,0.18804500,0.13835600,0.12279600,0.13000000,0.13000000,0.13000000,0.00000000,0.27304800,0.26291000,0.35664000,0.31213600,0.20373500,0.09434200,0.02577200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.01226500,20.38531700,1.00000000,0.43349300,0.33349300,1.00000000,1.00000000,22.08906400,32.12763600,31.99294300,25.73822400,26.64694800,28.20677000,20.75340300,18.41939400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74502500,0.74502500,13.55000000,21.69781300,18.12264300,15.13655700,12.64249100,10.55937500,8.81949600,7.36629900,6.15254600,5.13878500,3.58485500,2.50082200,1.00000000
22/12/1996,77,357,flowering,7.81802100,0.00000000,5806.04176200,793.42472800,580.60418000,212.82055100,97.80497500,360.16981500,122.62938600,0.00000000,8.58930600,9.00783900,0.41853300,4.09144200,3.27779000,1.22007400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,18.94260400,179.94599900,1.19756200,0.39526800,1.75187100,3416.47545300,0.00000000,6.77804600,1.42144000,12.88893400,6.23555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,13.73885200,0.02745100,0.02745100,13.73885200,0.00000000,0.00000000,0.02045700,0.02597600,0.02532000,0.02522500,0.02310600,0.01863900,0.00976800,0.00188200,0.00000000,0.00000000,0.00000000,1192.30621200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94870800,0.00000000,0.00000000,0.00000000,1.42144000,0.00000000,0.00000000,9.00229000,3.59614600,26.16198000,20.39510000,20.52409000,16.24202300,19.85146300,21.31342700,18.23470100,14.57515700,16.50000000,33.00000000,33.00000000,1192.30621200,70.47631100,14.35554400,8.18190100,5.92211300,4.24889400,4.30950000,6.39634900,7.64538800,14.67000000,19.44000100,24.30000100,0.14558700,0.21235000,0.21155100,0.16949900,0.17572100,0.18665700,0.13784500,0.12266100,0.13000000,0.13000000,0.13000000,0.00000000,0.25234300,0.24331400,0.33305800,0.29039800,0.18806000,0.08857100,0.02569600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.01334100,18.94260400,1.00000000,0.39526800,0.29526800,1.00000000,1.00000000,21.83802000,31.85255800,31.73259700,25.42491900,26.35813900,27.99851600,20.67672700,18.39914700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74502500,0.74502500,14.05000000,21.53908200,17.85887100,14.80747000,12.27743800,10.17969100,8.44037000,6.99823300,5.80250100,4.81107500,3.30746900,2.27378600,1.00000000
23/12/1996,78,358,flowering,7.99677100,0.00000000,5864.94718500,799.40210600,586.49472000,212.90738700,97.80497500,366.06035700,122.62938600,0.00000000,8.58930600,9.00700200,0.41769600,4.09144200,3.27779000,1.22007400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,17.60001200,179.96250900,1.19756200,0.41243400,1.74126600,3416.47545300,0.00000000,6.40301900,1.32168900,11.62239200,5.89054200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.16449300,0.02828800,0.02828800,14.16449300,0.00000000,0.00000000,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,1.32168900,0.00000000,0.00000000,9.00229000,3.20460600,26.41015200,20.66973100,20.78409600,16.55571600,20.14017500,21.52126100,18.31178500,14.59554100,16.50000000,33.00000000,33.00000000,1195.03484500,70.48573300,14.35539700,8.18224100,5.92918800,4.24914400,4.30645700,6.39729100,7.64703200,14.67000000,19.44000100,24.30000100,0.14393200,0.21064800,0.20993900,0.16755500,0.17393100,0.18536800,0.13736700,0.12252700,0.13000000,0.13000000,0.13000000,0.00000000,0.23311900,0.22511300,0.31110000,0.27018800,0.17351200,0.08317500,0.02548200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.01435400,17.60001200,1.00000000,0.41243400,0.31243400,1.00000000,1.00000000,21.58984800,31.59715100,31.49079100,25.13318400,26.08963800,27.80523100,20.60504000,18.37897700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74502500,0.74502500,14.30000000,21.60320100,17.78111500,14.63524000,12.04594100,9.91474600,8.16060600,6.71681500,5.52846100,4.55035300,3.08266900,2.08837500,1.00000000
24/12/1996,79,359,start_grain_fill,8.00000000,0.00000000,5927.47781600,805.22935400,592.74778000,212.48157300,97.80497500,372.31342000,122.62938600,0.00000000,8.58930600,9.00616600,0.41686100,4.09144200,3.27779000,1.22007400,0.00000000,0.00000000,1379.23838400,0.00000000,0.00000000,18.19831100,3.41647500,0.00000000,3.41647500,16.35060500,179.97772200,1.19756200,0.43406700,1.73130100,3416.47545300,0.00000000,6.25306300,1.22880800,12.29291400,6.25306300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.59030700,0.02912400,0.02912400,14.59030800,0.00000000,0.00000000,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,1.22880800,0.00000000,0.00000000,9.00229000,2.83091900,26.65550200,20.92476700,21.02559300,16.84780100,20.40859000,21.71416100,18.38384200,14.61583700,16.50000000,33.00000000,33.00000000,1195.03484500,70.49509400,14.35442500,8.18231600,5.93617600,4.24940800,4.30345400,6.39820500,7.64864200,14.67000000,19.44000100,24.30000100,0.14229700,0.20906600,0.20844100,0.16574400,0.17226700,0.18417200,0.13692000,0.12239300,0.13000000,0.13000000,0.13000000,0.00000000,0.21526600,0.20820900,0.29065400,0.25139900,0.16000900,0.07813100,0.02514100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00812000,16.35060500,1.00000000,0.43406700,0.33406700,1.00000000,1.00000000,21.34449800,31.35996600,31.26619900,24.86154600,25.84001200,27.62583400,20.53802700,18.35902200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74502500,0.74502500,13.55000000,21.33574300,17.43265200,14.24357800,11.63790300,9.50890400,7.76937400,6.34807000,5.18677400,4.23792300,2.82920400,1.88875500,1.00000000
25/12/1996,80,360,start_grain_fill,8.04174800,0.00000000,5989.51414500,811.00802400,598.95141000,212.05661000,97.80497500,376.83507200,122.62938600,1.68198100,8.58930600,9.00533300,0.41602700,4.09144200,3.27779000,1.20138500,0.01868900,1.11111100,2785.27995900,1.21950000,0.00280800,18.19831100,3.41647500,0.00000000,3.41647500,15.18879500,179.99139400,1.19756200,0.43063600,1.72193800,3416.47545300,0.00000000,6.20363300,1.14145800,12.29291400,6.20363300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.01527100,0.02995700,0.02995700,15.01527100,0.00000000,0.00000000,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,1.14145900,0.00000000,0.00000000,9.00229000,2.65063600,26.89808300,21.16164000,21.24990300,17.11976200,20.65814200,21.89320600,18.45118900,14.63590800,16.50000000,33.00000000,33.00000000,1195.03484500,70.50441000,14.35251900,8.18189500,5.94307900,4.24968400,4.30048900,6.39909500,7.65022200,14.67000000,19.44000100,24.30000100,0.14067900,0.20759800,0.20705100,0.16405700,0.17072000,0.18306200,0.13650300,0.12226800,0.13000000,0.13000000,0.13000000,0.00000000,0.19868500,0.19250700,0.27161700,0.23393000,0.14747600,0.07341700,0.02382700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00810300,15.18879500,1.00000000,0.43063600,0.33063600,1.00000000,1.00000000,21.10191700,31.13967500,31.05759000,24.60862200,25.60792700,27.45932200,20.47539300,18.34026500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74502500,0.74502500,13.55000000,20.85896900,16.91887900,13.72303900,11.13086800,9.02833700,7.32295700,5.93971000,4.81774700,3.90771400,2.57087000,1.69136600,1.00000000
