ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
10/12/1996,65,345,flag_leaf,6.53362600,0.00000000,5342.67715500,724.67748900,534.26772000,190.40977400,212.76544600,227.37006200,94.13220700,0.00000000,9.75938100,10.14020000,0.38082000,6.08516800,2.73289000,0.94132200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,152.93267800,281.11621100,1.49844900,1.00000000,2.65955200,4060.97861400,0.00000000,22.26004200,10.90618900,13.97165100,16.73687300,0.00000000,0.01104600,0.00000000,0.18515000,0.05021100,0.00000000,0.00000000,0.00000000,8.50000000,8.48725400,0.01724400,0.01724400,8.48725400,0.00000000,0.00000000,0.02244700,0.02229300,0.02166000,0.02085600,0.01812200,0.01561500,0.00948900,0.00145000,0.00000000,0.00000000,0.00000000,1150.63814200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67092100,0.00000000,0.00000000,0.00000000,3.22727400,0.24640700,0.24640700,10.12444400,3.22727400,-12.88771800,-14.68499800,-12.09026300,-1.00058400,12.52471200,16.55615600,16.53049900,14.39223500,16.50000000,33.00000000,33.00000000,1150.63814200,73.97193100,65.19741800,40.69612900,15.30561400,6.69327500,5.76660200,7.31311500,7.76215600,14.67000000,19.44000100,24.30000100,0.40082400,0.44255800,0.42561800,0.28363200,0.22491700,0.21859800,0.14938700,0.12401700,0.13000000,0.13000000,0.13000000,0.76408700,0.80131500,0.74756800,0.45571700,0.23769700,0.15419100,0.06151000,0.00518900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.10533600,152.93267800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.12363100,66.38368200,63.84269300,42.54486800,33.73759100,32.78965800,22.40799100,18.60257700,19.50000000,39.00000000,39.00000000,0.00000000,0.24640700,0.80296800,0.80296800,13.80000000,24.17589400,22.99249600,21.86702700,20.79664800,19.77866400,18.81051100,17.88974800,17.01405300,16.18122500,14.63587300,13.23810500,1.00000000
11/12/1996,66,346,flag_leaf,6.57873300,0.00000000,5480.56189400,742.63534000,548.05619000,194.57915100,212.76544600,237.02199400,98.26874900,0.00000000,9.97922600,10.36838400,0.38915800,6.08516800,2.91137100,0.98268700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,149.04403700,278.11779800,1.49844900,1.00000000,2.63362700,4060.97861400,0.00000000,18.33867100,10.62118900,12.60660500,13.78847400,0.00000000,0.00910000,0.00000000,0.17848000,0.04136500,0.00000000,0.00000000,0.00000000,7.66821200,8.86807300,0.01800500,0.01800500,8.86807400,0.00000000,0.00000000,0.02289600,0.02274200,0.02211000,0.02130500,0.01857100,0.01606400,0.00975400,0.00152200,0.00000000,0.00000000,0.00000000,1155.00350300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70002300,0.00000000,0.00000000,0.00000000,3.02361300,0.22894600,0.22894600,10.35339000,3.02361300,-9.31881700,-14.08288600,-11.25161700,-1.92642200,12.32134200,16.73452400,16.56800300,14.38821200,16.50000000,33.00000000,33.00000000,1155.00350300,70.55551100,64.75599700,40.63868700,16.14869100,6.81201200,5.73711500,7.29689500,7.76287400,14.67000000,19.44000100,24.30000100,0.37769900,0.43882700,0.42032800,0.28979700,0.22630600,0.21747100,0.14915700,0.12404200,0.13000000,0.13000000,0.13000000,0.66395800,0.75889400,0.70247400,0.45686500,0.23272600,0.14478200,0.05842700,0.00548800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05046600,149.04403700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.65485800,65.82399000,63.04914500,43.46955900,33.94593000,32.62069700,22.37356900,18.60630000,19.50000000,39.00000000,39.00000000,0.00000000,0.22894600,0.80296800,0.80296800,12.80000000,24.13031800,22.93551600,21.79987700,20.72046700,19.69450400,18.71934100,17.79246100,16.91147800,16.07411600,14.52172000,13.11925200,1.00000000
12/12/1996,67,347,flag_leaf,6.62321100,0.00000000,5633.05063100,762.52718400,563.30506000,199.22212100,212.76544600,247.69620600,102.84341200,0.00000000,10.22350200,10.62194600,0.39844400,6.08516800,3.10990000,1.02843400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,144.68914800,275.04525800,1.49844900,1.00000000,2.60459500,4060.97861400,0.00000000,20.28100200,10.34307000,14.21254200,15.24887400,0.00000000,0.01006400,0.00000000,0.19852900,0.04574700,0.00000000,0.00000000,0.00000000,7.56122800,9.25723300,0.01878400,0.01878400,9.25723200,0.00000000,0.00000000,0.02339400,0.02324000,0.02260700,0.02180300,0.01906800,0.01656200,0.01004200,0.00160300,0.00000000,0.00000000,0.00000000,1159.38475700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72923200,0.00000000,0.00000000,0.00000000,3.38281000,0.25434000,0.25434000,10.60773000,3.38281000,-6.29801200,-13.09080500,-10.46371500,-2.60054800,11.99324800,16.90018500,16.60308100,14.38458800,16.50000000,33.00000000,33.00000000,1159.38475700,67.87741900,63.72660100,40.48397800,16.82872600,6.97238100,5.70518300,7.27801700,7.76296800,14.67000000,19.44000100,24.30000100,0.35736200,0.43161100,0.41449800,0.29373500,0.22821200,0.21624800,0.14887100,0.12405700,0.13000000,0.13000000,0.13000000,0.69365000,0.84916600,0.78902000,0.54031700,0.27488500,0.16254500,0.06632300,0.00690400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05581100,144.68914800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.60436200,64.74163800,62.17469400,44.06023000,34.23186500,32.43727500,22.33059700,18.60850700,19.50000000,39.00000000,39.00000000,0.00000000,0.25434000,0.80296800,0.80296800,12.60000000,23.80348600,22.61064300,21.47757500,20.40128700,19.37893500,18.40781600,17.48536100,16.60913100,15.77681200,14.23521100,12.84424600,1.00000000
13/12/1996,68,348,flag_leaf,6.69674000,0.00000000,5786.19485200,782.49692100,578.61949000,203.87743600,212.76544600,258.41630100,107.43773800,0.00000000,10.38133400,10.78908900,0.40775500,6.08516800,3.22178900,1.07437700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,141.52845800,272.96676600,1.49844900,1.00000000,2.58352300,4060.97861400,0.00000000,20.36818100,10.04409600,12.28541800,15.31442200,0.00000000,0.01010800,0.00000000,0.11188900,0.04594300,0.00000000,0.00000000,0.00000000,12.50000000,9.65567700,0.01958100,0.01958100,9.65567600,0.00000000,0.00000000,0.02389400,0.02374000,0.02310700,0.02230300,0.01956800,0.01706200,0.01033000,0.00168500,0.00000000,0.00000000,0.00000000,1163.79372200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75862500,0.00000000,0.00000000,0.00000000,2.24775100,0.16793900,0.16793900,10.77567000,2.24775100,-3.79470400,-11.69312300,-9.56312200,-2.97693600,11.64241800,17.08003200,16.64673200,14.38250000,16.50000000,33.00000000,33.00000000,1163.79372200,66.18183900,62.61139300,40.42297000,17.44735300,7.17982300,5.68352900,7.26609700,7.76375600,14.67000000,19.44000100,24.30000100,0.34239500,0.42422700,0.41024900,0.29734200,0.23109300,0.21541000,0.14872400,0.12408200,0.13000000,0.13000000,0.13000000,0.43540900,0.55913900,0.52577200,0.37560300,0.19358400,0.10840300,0.04469700,0.00514400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05605100,141.52845800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.35929500,63.63398400,61.53735000,44.60133400,34.66399800,32.31156900,22.30857100,18.61235600,19.50000000,39.00000000,39.00000000,0.00000000,0.16793900,0.80296800,0.80296800,17.80000000,24.22490300,22.99405100,21.82573700,20.71678500,19.66417700,18.66505200,17.71669400,16.81651900,15.96208100,14.38124300,12.95696400,1.00000000
14/12/1996,69,349,flag_leaf,6.76438700,0.00000000,5845.25046700,789.94356300,584.52505000,205.41851600,212.76544600,262.55019400,109.20940700,0.00000000,10.45102300,10.86186000,0.41083700,6.08516800,3.27376100,1.09209400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,140.19059800,271.92407200,1.49844900,1.00000000,2.57460500,4060.97861400,0.00000000,7.85439700,9.86425600,4.73751400,5.90556100,0.00000000,0.00389800,0.00000000,0.05197200,0.01771700,0.00000000,0.00000000,0.00000000,11.50000000,10.06343200,0.02039600,0.02039600,10.06343100,0.00000000,0.00000000,0.02408700,0.02393200,0.02330000,0.02249600,0.01976100,0.01725400,0.01044200,0.00171700,0.00000000,0.00000000,0.00000000,1168.24886400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78832600,0.00000000,0.00000000,0.00000000,0.99107300,0.07358700,0.07358700,10.84925600,0.99107300,-2.47501800,-10.38760800,-8.87624400,-3.34142700,11.14893700,17.20174800,16.66923300,14.37871600,16.50000000,33.00000000,33.00000000,1168.24886400,65.28613300,61.57400900,40.46924600,18.04474400,7.43874600,5.67341200,7.26218500,7.76561700,14.67000000,19.44000100,24.30000100,0.33525900,0.41763800,0.40763400,0.30113500,0.23507100,0.21500300,0.14873900,0.12412500,0.13000000,0.13000000,0.13000000,0.18619800,0.24184700,0.23121800,0.17119300,0.09038100,0.04781200,0.01990900,0.00251500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02161400,140.19059800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.28881800,62.64576000,61.14502700,45.17023500,35.26068100,32.25044300,22.31085800,18.61877100,19.50000000,39.00000000,39.00000000,0.00000000,0.07358700,0.80296800,0.80296800,16.80000000,24.19834500,22.95794100,21.78112000,20.66462100,19.60535400,18.60038600,17.64693100,16.74235200,15.88413900,14.29743700,12.86923300,1.00000000
15/12/1996,70,350,flag_leaf,6.82909300,0.00000000,5975.37300600,806.83902300,597.53730000,209.30172300,212.76544600,271.65877200,113.11308300,0.00000000,10.59953000,11.01813300,0.41860300,6.08516800,3.38323100,1.13113100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,137.30700700,270.12194800,1.49844900,1.00000000,2.55538000,4060.97861400,0.00000000,17.30629700,9.74372800,10.43859000,13.01225400,0.00000000,0.00858800,0.00000000,0.10947000,0.03903700,0.00000000,0.00000000,0.00000000,11.00000000,10.47426800,0.02121800,0.02121800,10.47426800,0.00000000,0.00000000,0.02451100,0.02435700,0.02372500,0.02292000,0.02018600,0.01767900,0.01068500,0.00178700,0.00000000,0.00000000,0.00000000,1172.72534300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81816900,0.00000000,0.00000000,0.00000000,2.12674000,0.15709500,0.15709500,11.00635100,2.12673900,-1.16574100,-9.35565200,-8.42915700,-3.76306900,10.48220400,17.25817900,16.66720600,14.37230700,16.50000000,33.00000000,33.00000000,1172.72534300,64.37995100,60.21872300,40.25893800,18.47600000,7.70699700,5.65466100,7.25063300,7.76603700,14.67000000,19.44000100,24.30000100,0.32520800,0.40897300,0.40289100,0.30256500,0.23874200,0.21425900,0.14859700,0.12414500,0.13000000,0.13000000,0.13000000,0.38450000,0.50963200,0.49547600,0.37834800,0.20653500,0.10300700,0.04328100,0.00596000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04762500,137.30700700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.78124200,61.34602000,60.43368100,45.38472000,35.81126000,32.13881700,22.28951300,18.62173300,19.50000000,39.00000000,39.00000000,0.00000000,0.15709500,0.80296800,0.80296800,16.30000000,24.26828200,23.01660500,21.82948700,20.70359600,19.63577500,18.62302600,17.66251400,16.75154100,15.88755300,14.29096200,12.85482000,1.00000000
16/12/1996,71,351,flag_leaf,6.90144600,0.00000000,6101.49177800,823.19421700,610.14918000,213.04503900,212.76544600,280.48708600,116.89664600,0.00000000,10.71772200,11.14381100,0.42609000,6.08516800,3.46358700,1.16896600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,134.83886700,268.71310400,1.49844900,1.00000000,2.53892600,4060.97861400,0.00000000,16.77379600,9.54452200,10.11740300,12.61187700,0.00000000,0.00832400,0.00000000,0.08035600,0.03783600,0.00000000,0.00000000,0.00000000,12.30000000,10.89287200,0.02205500,0.02205500,10.89287200,0.00000000,0.00000000,0.02492300,0.02476900,0.02413600,0.02333200,0.02059800,0.01809100,0.01091900,0.00185600,0.00000000,0.00000000,0.00000000,1177.22727100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84818200,0.00000000,0.00000000,0.00000000,1.71992400,0.12651600,0.12651600,11.13286700,1.71992400,0.00000000,-7.89225400,-7.67162300,-3.84335700,9.92491100,17.36518100,16.68895300,14.36940800,16.50000000,33.00000000,33.00000000,1177.22727100,64.01165800,58.78009800,40.03018600,18.84297000,7.98949800,5.64039700,7.24157500,7.76670200,14.67000000,19.44000100,24.30000100,0.31798200,0.39993300,0.39848100,0.30353300,0.24265000,0.21367400,0.14850400,0.12416800,0.13000000,0.13000000,0.13000000,0.30273600,0.40228900,0.39950600,0.31337400,0.17754300,0.08369200,0.03545900,0.00532500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04615900,134.83886700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.69726600,59.98996400,59.77211800,45.52998400,36.39754500,32.05113200,22.27558700,18.62526700,19.50000000,39.00000000,39.00000000,0.00000000,0.12651600,0.80296800,0.80296800,17.60000000,24.46176100,23.18677100,21.97823500,20.83268900,19.74685300,18.71761300,17.74201600,16.81727200,15.94072600,14.32231300,12.86821500,1.00000000
17/12/1996,72,352,flag_leaf,6.98085800,0.00000000,6200.58509300,835.94753700,620.05851000,215.88902800,212.76544600,287.42361800,119.86944500,0.00000000,10.78945800,11.22123600,0.43177800,6.08516800,3.50559500,1.19869400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,133.24200400,267.83850100,1.49844900,1.00000000,2.52828000,4060.97861400,0.00000000,13.17941100,9.38920800,7.94938700,9.90933100,0.00000000,0.00654000,0.00000000,0.04200800,0.02972800,0.00000000,0.00000000,0.00000000,13.50000000,11.31896200,0.02290700,0.02290700,11.31896200,0.00000000,0.00000000,0.02524700,0.02509300,0.02446000,0.02365600,0.02092100,0.01841500,0.01110300,0.00191000,0.00000000,0.00000000,0.00000000,1181.76654200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87844400,0.00000000,0.00000000,0.00000000,1.06747100,0.07827600,0.07827600,11.21114300,1.06747100,0.46963500,-6.30356600,-6.96257000,-3.87257400,9.34243800,17.44807100,16.70319600,14.36591500,16.50000000,33.00000000,33.00000000,1181.76654200,64.22809600,57.27203800,39.82526800,19.17663400,8.28876700,5.63285200,7.23676700,7.76805700,14.67000000,19.44000100,24.30000100,0.31562100,0.39041600,0.39477400,0.30449800,0.24693900,0.21333200,0.14849700,0.12420300,0.13000000,0.13000000,0.13000000,0.18726400,0.24116800,0.24641200,0.19794600,0.11665100,0.05214300,0.02225800,0.00363000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03626800,133.24200400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.34310200,58.56239700,59.21616000,45.67462900,37.04091300,31.99979000,22.27454600,18.63045500,19.50000000,39.00000000,39.00000000,0.00000000,0.07827600,0.80296800,0.80296800,17.80000000,24.65031800,23.35444500,22.12669400,20.96348800,19.86143100,18.81731000,17.82807900,16.89085200,16.00289500,14.36456800,12.89396800,1.00000000
18/12/1996,73,353,flowering,7.00000000,0.00000000,6284.66426800,844.65516600,628.46643000,216.18873900,212.76544600,295.83153600,119.86944500,0.00000000,10.88291900,11.31529600,0.43237700,6.08516800,3.59905600,1.19869400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,131.45767200,266.83551000,1.49844900,1.00000000,2.51638500,4060.97861400,0.00000000,9.13940600,9.28268500,6.74493500,8.40791800,0.00000000,0.00146300,0.00000000,0.09346100,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,11.75074000,0.02377100,0.02377100,11.75074000,0.00000000,0.00000000,0.02531900,0.02516500,0.02453200,0.02372800,0.02099400,0.01848700,0.01114400,0.00192200,0.00000000,0.00000000,0.00000000,1186.33445600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90889600,0.00000000,0.00000000,0.00000000,1.29808200,0.09492400,0.09492400,11.30606700,1.29808200,0.83763900,-5.09003400,-6.34940000,-3.91526000,8.70188900,17.49424400,16.70443300,14.36073900,16.50000000,33.00000000,33.00000000,1186.33445600,64.32731600,55.96541200,39.50590100,19.41927100,8.58386800,5.62457100,7.23027700,7.76890700,14.67000000,19.44000100,24.30000100,0.31290400,0.38203500,0.39034900,0.30447600,0.25098900,0.21294700,0.14845500,0.12423000,0.13000000,0.13000000,0.13000000,0.22673000,0.28475500,0.29708200,0.24388900,0.14974900,0.06368300,0.02736500,0.00482900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00146300,131.45767200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.93563100,57.30527900,58.55231900,45.67137100,37.64836100,31.94207800,22.26820200,18.63443200,19.50000000,39.00000000,39.00000000,0.00000000,0.09492400,0.80296800,0.80296800,16.05000000,24.28467600,23.00021400,21.78368900,20.63151000,19.54027000,18.50674800,17.52789300,16.60081100,15.72276300,14.10353500,12.65106600,1.00000000
19/12/1996,74,354,flowering,7.34051800,0.00000000,6436.80754200,860.76076200,643.68075000,217.08000800,212.76544600,311.04586300,119.86944500,0.00000000,11.06699000,11.50115000,0.43416000,6.08516800,3.78312700,1.19869400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,128.01687600,264.95144700,1.49844900,1.00000000,2.49344600,4060.97861400,0.00000000,16.53797300,9.13249800,12.20512000,15.21432700,0.00000000,0.00264700,0.00000000,0.18407100,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.18311800,0.02463500,0.02463500,12.18311700,0.00000000,0.00000000,0.02545000,0.02529600,0.02466400,0.02385900,0.02112500,0.01861800,0.01121800,0.00194500,0.00000000,0.00000000,0.00000000,1190.89054500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93927000,0.00000000,0.00000000,0.00000000,2.55924000,0.18671800,0.18671800,11.49278500,2.55924100,1.67842100,-4.00919000,-5.65957300,-3.82310900,8.12262300,17.54694700,16.71098300,14.35678700,16.50000000,33.00000000,33.00000000,1190.89054500,64.08969900,54.59972400,38.94163500,19.48839400,8.83321100,5.60649800,7.21489000,7.76741500,14.67000000,19.44000100,24.30000100,0.30589100,0.37306500,0.38385200,0.30224100,0.25377300,0.21217600,0.14822900,0.12421900,0.13000000,0.13000000,0.13000000,0.43786900,0.54944000,0.58181400,0.48694000,0.31145700,0.12658600,0.05471100,0.01042300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00264700,128.01687600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.88370900,55.95975100,57.57775900,45.33617000,38.06591800,31.82647100,22.23430600,18.63279000,19.50000000,39.00000000,39.00000000,0.00000000,0.18671800,0.80296800,0.80296800,16.05000000,24.39214100,23.09058000,21.85846900,20.69210200,19.58797500,18.54276300,17.55332200,16.61667800,15.73001300,14.09609700,12.63189900,1.00000000
20/12/1996,75,355,flowering,7.51926800,0.00000000,6629.98945800,881.32547600,662.99895000,218.32653100,212.76544600,330.36405500,119.86944500,0.00000000,11.37923400,11.81588700,0.43665300,6.08516800,4.09537200,1.19869400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,122.58883700,261.82287600,1.49844900,1.00000000,2.45725900,4060.97861400,0.00000000,20.99887500,8.87934600,15.49729100,19.31819200,0.00000000,0.00336100,0.00000000,0.31224400,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.61727700,0.02550400,0.02550400,12.61727700,0.00000000,0.00000000,0.02561700,0.02546300,0.02483000,0.02402600,0.02129200,0.01878500,0.01130900,0.00197200,0.00000000,0.00000000,0.00000000,1195.37000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96913300,0.00000000,0.00000000,0.00000000,4.33451500,0.31560600,0.31560600,11.80839100,4.33451500,2.97369800,-2.84306300,-4.69416400,-3.41219300,7.78966900,17.65893700,16.74525100,14.35851500,16.50000000,33.00000000,33.00000000,1195.37000000,63.40680300,53.07832000,38.08078400,19.33362000,8.99099500,5.57350300,7.18668200,7.76217700,14.67000000,19.44000100,24.30000100,0.29538500,0.36283900,0.37475800,0.29718700,0.25437600,0.21082900,0.14773700,0.12414800,0.13000000,0.13000000,0.13000000,0.71849000,0.91725400,0.98050800,0.83418900,0.55392300,0.21668000,0.09413300,0.01933900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00336100,122.58883700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.30781200,54.42580800,56.21365700,44.57800300,38.15640600,31.62438600,22.16061600,18.62214700,19.50000000,39.00000000,39.00000000,0.00000000,0.31560600,0.80296800,0.80296800,14.30000000,24.56801000,23.23664900,21.97743600,20.78646100,19.66002500,18.59463100,17.58697100,16.63391900,15.73251300,14.07359800,12.58960700,1.00000000
21/12/1996,76,356,flowering,7.68864300,0.00000000,6801.24758100,899.50458100,680.12476000,219.37982300,212.76544600,347.48986700,119.86944500,0.00000000,11.65252500,12.09128500,0.43876000,6.08516800,4.36866300,1.19869400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.06097900,0.00000000,4.06097900,117.77140800,259.14013700,1.49844900,1.00000000,2.42514300,4060.97861400,0.00000000,18.61575900,8.50734600,14.61402700,17.12581200,0.00000000,0.00298000,0.00000000,0.27329100,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,13.05393000,0.02637700,0.02637700,13.05393000,0.00000000,0.00000000,0.02576600,0.02561200,0.02497900,0.02417500,0.02144000,0.01893300,0.01138800,0.00199600,0.00000000,0.00000000,0.00000000,1199.77743700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99851600,0.00000000,0.00000000,0.00000000,3.80044900,0.27627100,0.27627100,12.08466200,3.80044900,4.50388300,-1.50867800,-3.37592700,-2.59259400,7.85255100,17.86003300,16.81955500,14.36933300,16.50000000,33.00000000,33.00000000,1199.77743700,62.82834200,51.89886100,37.30270800,19.14237400,9.09372600,5.54514400,7.16175600,7.75722300,14.67000000,19.44000100,24.30000100,0.28591000,0.35474000,0.36679900,0.29236600,0.25428300,0.20965300,0.14731100,0.12408100,0.13000000,0.13000000,0.13000000,0.60965900,0.79767700,0.85606700,0.73775900,0.50494300,0.19200200,0.08382000,0.01852300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00298000,117.77140800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.88645900,53.21100200,55.01985900,43.85483600,38.14250600,31.44796900,22.09662400,18.61214400,19.50000000,39.00000000,39.00000000,0.00000000,0.27627100,0.80296800,0.80296800,13.55000000,24.53591200,23.17362600,21.88697600,20.67176600,19.52402500,18.44001000,17.41618200,16.44919800,15.53590400,13.85862400,12.36242500,1.00000000
