ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
15/12/1996,67,350,flag_leaf,6.572780,0.000000,5533.289512,758.719287,553.328950,205.390336,228.956762,230.498319,93.873871,0.000000,9.621440,10.030171,0.408731,6.105026,2.587014,0.929400,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,359.400696,236.610657,1.492918,1.000000,5.316004,4089.325139,0.000000,17.352545,19.800056,10.467469,13.047027,0.000000,0.008323,0.000000,0.054286,0.037861,0.000000,0.000000,0.000000,11.000000,10.176949,0.020408,0.020408,10.176948,0.000000,0.000000,0.020461,0.020410,0.020176,0.019029,0.016212,0.012404,0.010555,0.008475,0.006315,0.004836,0.002701,0.001471,0.000000,1812.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.047148,2.132423,0.100469,0.100469,10.017579,2.132423,2.625107,-1.113510,-1.483921,-1.757835,-1.987514,-1.476574,0.893791,5.635155,7.454033,2.229748,0.370087,0.726517,-0.148201,1812.000000,84.313774,55.140018,30.465683,16.259794,9.561625,7.486451,7.929534,4.937296,4.766714,3.701262,3.934254,4.005566,4.108670,0.401048,0.396086,0.368914,0.370726,0.401944,0.428337,0.422579,0.391132,0.398947,0.414294,0.426639,0.444371,0.450988,0.217683,0.200635,0.146886,0.148951,0.195916,0.225989,0.219427,0.194991,0.203895,0.126094,0.134105,0.117850,-0.000000,0.802137,0.125252,359.400696,1.000000,1.000000,1.000000,1.000000,1.000000,60.157207,59.412872,55.337040,55.608887,60.291595,64.250580,63.386780,58.669853,59.842072,62.144157,63.995808,66.655632,67.648201,0.024783,0.075687,0.805190,0.805190,16.300000,24.822054,24.097073,23.409615,22.756496,22.134806,21.541883,20.975309,20.432873,19.912573,19.412596,18.931299,18.467205,18.018980,1.000000
16/12/1996,68,351,flag_leaf,6.645133,0.000000,5659.745314,775.127128,565.974530,209.152596,228.956762,239.350225,97.667545,0.000000,9.703192,10.118933,0.415741,6.105026,2.633170,0.964995,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,356.916199,235.602737,1.492918,1.000000,5.299441,4089.325139,0.000000,16.818623,19.875600,10.145393,12.645580,0.000000,0.007827,0.000000,0.046156,0.035596,0.000000,0.000000,0.000000,12.300000,10.587729,0.021226,0.021226,10.587729,0.000000,0.000000,0.020675,0.020624,0.020390,0.019243,0.016426,0.012618,0.010769,0.008689,0.006529,0.005050,0.002915,0.001685,0.000214,1839.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.260000,1.724521,0.089579,0.089579,10.107159,1.724521,3.587944,-0.812458,-1.236210,-1.556709,-1.820065,-1.263393,1.078560,5.636574,7.608295,2.357311,0.441772,0.926926,-0.089264,1839.000000,84.071686,54.763428,30.283457,16.199547,9.530532,7.449138,7.899906,4.942127,4.751913,3.691034,3.926610,3.988837,4.104534,0.394950,0.394351,0.367463,0.369586,0.401088,0.427217,0.421639,0.391376,0.398189,0.413610,0.426336,0.443044,0.450592,0.169527,0.159811,0.116833,0.118780,0.156821,0.180771,0.175657,0.157084,0.163329,0.101143,0.107792,0.116520,0.000453,0.752940,0.118973,356.916199,1.000000,1.000000,1.000000,1.000000,1.000000,59.242527,59.152641,55.119381,55.437935,60.163239,64.082619,63.245785,58.706341,59.728374,62.041546,63.950436,66.456558,67.588814,0.029394,0.060186,0.805190,0.805190,17.600000,25.024328,24.284054,23.582487,22.916372,22.282728,21.678823,21.102173,20.550503,20.021755,19.514061,19.025719,18.555206,18.101141,1.000000
17/12/1996,69,352,flag_leaf,6.724545,0.000000,5759.103437,787.923453,575.910340,212.013109,228.956762,246.305293,100.648289,0.000000,9.757149,10.178629,0.421480,6.105026,2.657244,0.994879,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,355.240967,234.936874,1.492918,1.000000,5.288273,4089.325139,0.000000,13.214630,19.815159,7.971380,9.935812,0.000000,0.006570,0.000000,0.024073,0.029883,0.000000,0.000000,0.000000,13.500000,11.006034,0.022057,0.022057,11.006034,0.000000,0.000000,0.020844,0.020792,0.020558,0.019411,0.016594,0.012786,0.010937,0.008857,0.006697,0.005218,0.003083,0.001853,0.000382,1866.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.440000,1.070324,0.060527,0.060527,10.167686,1.070324,4.353504,-0.580853,-1.024406,-1.380039,-1.680229,-1.099522,1.233227,5.612053,7.718231,2.457458,0.499100,1.107552,-0.027367,1866.000000,83.946312,54.511490,30.139244,16.151333,9.508082,7.423803,7.879142,4.951641,4.743368,3.684151,3.921770,3.976949,4.099600,0.390292,0.393215,0.366350,0.368712,0.400554,0.426584,0.421053,0.391934,0.397870,0.413199,0.426226,0.442135,0.450149,0.102643,0.098614,0.071933,0.073277,0.097099,0.111918,0.108769,0.097884,0.101264,0.062750,0.066981,0.072148,0.005043,0.720292,0.084031,355.240967,1.000000,1.000000,1.000000,1.000000,1.000000,58.543850,58.982235,54.952477,55.306767,60.083126,63.987598,63.158005,58.790062,59.680504,61.979794,63.933918,66.320297,67.522324,0.023504,0.037023,0.805190,0.805190,17.800000,25.219290,24.463991,23.748575,23.069712,22.424345,21.809681,21.223164,20.662464,20.125463,19.610235,19.115030,18.638271,18.178530,1.000000
18/12/1996,70,353,flag_leaf,6.787780,0.000000,5843.407298,798.711840,584.340730,214.371111,228.956762,252.206564,103.177404,0.000000,9.807984,10.235240,0.427256,6.105026,2.677967,1.024990,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,353.452942,234.337433,1.492918,1.000000,5.276353,4089.325139,0.000000,11.212414,19.890461,6.763595,8.430386,0.000000,0.006619,0.000000,0.020724,0.030111,0.000000,0.000000,0.000000,10.750000,11.430060,0.022900,0.022900,11.430060,0.000000,0.000000,0.020986,0.020935,0.020700,0.019554,0.016737,0.012929,0.011080,0.008999,0.006840,0.005361,0.003226,0.001996,0.000525,1893.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.620000,1.301551,0.057454,0.057454,10.225140,1.301551,4.928154,-0.416931,-0.864746,-1.244881,-1.589348,-1.005260,1.326847,5.538162,7.763405,2.516594,0.524658,1.232391,0.036499,1893.000000,83.835190,54.293549,30.009541,16.103416,9.484471,7.400537,7.858602,4.960237,4.735175,3.678295,3.917385,3.966742,4.094303,0.386334,0.391988,0.365189,0.367712,0.399814,0.425801,0.420279,0.392286,0.397428,0.412717,0.425962,0.441204,0.449640,0.121713,0.118713,0.086410,0.088151,0.117212,0.135149,0.131338,0.118919,0.122467,0.075862,0.081076,0.087076,0.017464,0.816127,0.070399,353.452942,1.000000,1.000000,1.000000,1.000000,1.000000,57.950130,58.798214,54.778339,55.156734,59.972130,63.870106,63.041817,58.842918,59.614128,61.907543,63.894264,66.180534,67.446037,0.012944,0.044510,0.805190,0.805190,16.050000,24.853308,24.109213,23.404945,22.737156,22.102774,21.498991,20.923237,20.373169,19.846655,19.341757,18.856712,18.389936,17.939993,1.000000
19/12/1996,71,354,flag_leaf,6.851015,0.000000,5995.957148,818.572228,599.595710,218.976513,228.956762,262.885053,107.753900,0.000000,9.907892,10.343840,0.435947,6.105026,2.734461,1.068404,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,350.225403,233.258041,1.492918,1.000000,5.254836,4089.325139,0.000000,20.289129,20.027732,12.238886,15.254985,0.000000,0.009546,0.000000,0.056494,0.043414,0.000000,0.000000,0.000000,10.750000,11.858803,0.023755,0.023755,11.858803,0.000000,0.000000,0.021244,0.021193,0.020958,0.019812,0.016995,0.013187,0.011338,0.009258,0.007098,0.005619,0.003484,0.002254,0.000783,1920.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.800000,2.566080,0.109454,0.109454,10.334594,2.566080,5.682709,-0.236877,-0.697578,-1.092449,-1.468475,-0.887531,1.451065,5.495296,7.827236,2.587101,0.571678,1.362518,0.113792,1920.000000,83.545708,53.970848,29.827518,16.020397,9.435985,7.359844,7.818127,4.956107,4.716221,3.666654,3.905986,3.950371,4.084260,0.380572,0.390040,0.363533,0.366141,0.398267,0.424160,0.418619,0.391810,0.396224,0.411765,0.425132,0.439784,0.448790,0.231551,0.230830,0.167696,0.171237,0.228423,0.263572,0.256051,0.233232,0.239224,0.148180,0.158509,0.169831,0.067743,0.826161,0.132485,350.225403,1.000000,1.000000,1.000000,1.000000,1.000000,57.085735,58.506042,54.529888,54.921215,59.740047,63.623955,62.792885,58.771473,59.433540,61.764717,63.769814,65.967651,67.318466,0.023031,0.086423,0.805190,0.805190,16.050000,24.967089,24.211639,23.497017,22.819805,22.176872,21.565350,20.982613,20.426262,19.894114,19.384180,18.894653,18.423906,17.970457,1.000000
20/12/1996,72,355,flag_leaf,6.903956,0.000000,6189.655307,843.896130,618.965530,224.930600,228.956762,276.443924,113.564845,0.000000,10.062427,10.510425,0.447997,6.105026,2.830245,1.127155,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,344.790283,231.656631,1.492918,1.000000,5.218602,4089.325139,0.000000,25.761856,20.143565,15.540165,19.369816,0.000000,0.012922,0.000000,0.095784,0.058752,0.000000,0.000000,0.000000,9.000000,12.296756,0.024627,0.024627,12.296756,0.000000,0.000000,0.021572,0.021521,0.021286,0.020140,0.017323,0.013515,0.011666,0.009585,0.007426,0.005946,0.003812,0.002582,0.001111,1947.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.980000,4.346098,0.167457,0.167457,10.502051,4.346098,6.950657,0.047298,-0.456272,-0.856121,-1.227684,-0.642017,1.720825,5.579262,8.004772,2.730217,0.702473,1.564880,0.245346,1947.000000,83.064713,53.537743,29.589199,15.899821,9.360399,7.300367,7.753622,4.936873,4.684545,3.648834,3.887381,3.927557,4.065603,0.371190,0.387122,0.361184,0.363809,0.395644,0.421346,0.415681,0.390195,0.393967,0.410143,0.423545,0.437673,0.447103,0.370767,0.384410,0.278744,0.284783,0.381012,0.440130,0.427098,0.391479,0.400156,0.248290,0.265790,0.284238,0.189201,0.873699,0.191665,344.790283,1.000000,1.000000,1.000000,1.000000,1.000000,55.678574,58.068287,54.177532,54.571342,59.346668,63.201885,62.352077,58.529259,59.095074,61.521492,63.531738,65.650879,67.065453,0.024207,0.143250,0.805190,0.805190,14.300000,25.159323,24.388777,23.660227,22.970190,22.315462,21.693108,21.100439,20.534994,19.994534,19.477013,18.980576,18.503540,18.044382,1.000000
21/12/1996,73,356,flag_leaf,6.952576,0.000000,6361.387223,866.286614,636.138720,230.147892,228.956762,288.465158,118.716802,0.000000,10.196599,10.655091,0.458492,6.105026,2.912622,1.178950,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,339.966461,230.315781,1.492918,1.000000,5.186443,4089.325139,0.000000,22.840345,20.239415,14.654457,17.173192,0.000000,0.011391,0.000000,0.082377,0.051794,0.000000,0.000000,0.000000,8.265272,12.746617,0.025523,0.025523,12.746617,0.000000,0.000000,0.021863,0.021811,0.021577,0.020431,0.017614,0.013806,0.011956,0.009876,0.007717,0.006237,0.004103,0.002872,0.001401,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.810963,0.145562,0.145562,10.647613,3.810963,8.265526,0.500462,-0.152676,-0.512726,-0.827824,-0.222019,2.199772,5.837223,8.339745,2.976032,0.945995,1.873077,0.500000,1950.000000,82.691971,53.144638,29.418270,15.791300,9.292248,7.252108,7.692813,4.920415,4.657723,3.632988,3.870797,3.907742,4.042739,0.362855,0.384467,0.359423,0.361791,0.393337,0.418956,0.412892,0.388830,0.392103,0.408728,0.422159,0.435875,0.445027,0.306244,0.329509,0.239263,0.244009,0.327245,0.378573,0.366423,0.338251,0.344808,0.214836,0.230126,0.245738,0.245939,0.863060,0.168658,339.966461,1.000000,1.000000,1.000000,1.000000,1.000000,54.428226,57.670025,53.913418,54.268723,59.000576,62.843441,61.933804,58.324528,58.815449,61.309132,63.323879,65.381187,66.754059,0.023096,0.122466,0.805190,0.805190,13.550000,25.155197,24.378693,23.644930,22.950367,22.291756,21.666109,21.070694,20.503006,19.960762,19.441879,18.944464,18.466797,18.007320,1.000000
22/12/1996,74,357,flowering,7.000000,0.000000,6531.881984,884.359099,653.188200,231.170900,228.956762,305.514635,118.716802,0.000000,10.331909,10.793766,0.461857,6.105026,3.040556,1.186327,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,335.107513,229.061234,1.492918,1.000000,5.154050,4089.325139,0.000000,18.532780,19.988490,13.929785,17.049476,0.000000,0.004282,0.000000,0.127934,0.007377,0.000000,0.000000,0.000000,8.750000,13.206913,0.026440,0.026440,13.206913,0.000000,0.000000,0.021939,0.021887,0.021653,0.020507,0.017690,0.013882,0.012032,0.009952,0.007793,0.006313,0.004179,0.002948,0.001477,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.886554,0.139592,0.139592,10.787206,3.886554,9.463699,0.981197,0.015808,-0.231098,-0.479000,0.146912,2.638748,6.055584,8.617237,3.190105,1.157974,2.142174,0.806580,1950.000000,82.353874,52.690647,29.342045,15.695040,9.225863,7.205416,7.631521,4.902988,4.631729,3.617852,3.854895,3.888887,4.020486,0.354909,0.381234,0.358263,0.359886,0.390972,0.416448,0.409926,0.387321,0.390203,0.407265,0.420707,0.434041,0.442876,0.299931,0.333720,0.244779,0.248139,0.333178,0.385907,0.372408,0.346318,0.352284,0.220183,0.235988,0.251666,0.262053,0.897625,0.155513,335.107513,1.000000,1.000000,1.000000,1.000000,1.000000,53.236366,57.185078,53.739418,53.982964,58.645817,62.467178,61.488846,58.098099,58.530479,61.089710,63.106037,65.106163,66.431366,0.015921,0.123672,0.805190,0.805190,14.050000,25.147930,24.365553,23.626654,22.927643,22.265215,21.636343,21.038244,20.468370,19.924402,19.404213,18.905870,18.427622,17.967878,1.000000
23/12/1996,75,358,flowering,7.192556,0.000000,6688.446309,900.915299,668.844630,232.070668,228.956762,321.171067,118.716802,0.000000,10.439686,10.903829,0.464142,6.105026,3.147492,1.187168,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,330.714355,228.108780,1.492918,1.000000,5.124762,4089.325139,0.000000,17.018541,19.685869,12.560963,15.656433,0.000000,0.003209,0.000000,0.106936,0.000841,0.000000,0.000000,0.000000,9.000000,13.669254,0.027363,0.027363,13.669255,0.000000,0.000000,0.022009,0.021957,0.021723,0.020577,0.017760,0.013951,0.012102,0.010022,0.007863,0.006383,0.004248,0.003018,0.001547,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.512909,0.110986,0.110986,10.898192,3.512908,10.557919,1.463993,0.200745,0.000000,-0.115971,0.564953,3.074478,6.293835,8.900719,3.411243,1.379410,2.417122,1.124313,1950.000000,82.121796,52.310650,29.292982,15.639804,9.171815,7.162128,7.581488,4.889951,4.611244,3.606395,3.843052,3.874333,4.003147,0.347870,0.378238,0.357179,0.358501,0.388765,0.413907,0.407261,0.385942,0.388530,0.405922,0.419371,0.432359,0.440916,0.261595,0.300243,0.222337,0.224845,0.301242,0.348947,0.336337,0.314860,0.319770,0.200496,0.214999,0.229005,0.238233,1.000000,0.072133,330.714355,1.000000,1.000000,1.000000,1.000000,1.000000,52.180481,56.735760,53.576923,53.775158,58.314724,62.086098,61.089184,57.891304,58.279510,60.888260,62.905590,64.853874,66.137451,0.000000,0.110986,0.805190,0.805190,14.300000,25.397739,24.597380,23.841797,23.127329,22.450596,21.808495,21.198179,20.617037,20.062681,19.532932,19.025799,18.539476,18.072323,1.000000
24/12/1996,76,359,flowering,7.361931,0.000000,6844.137325,917.374771,684.413730,232.961039,228.956762,336.740169,118.716802,0.000000,10.532969,10.998891,0.465922,6.105026,3.240774,1.187168,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,326.740173,227.307236,1.492918,1.000000,5.098269,4089.325139,0.000000,16.923613,19.404385,13.285633,15.569102,0.000000,0.002708,0.000000,0.093282,0.000000,0.000000,0.000000,0.000000,8.250000,14.133396,0.028292,0.028292,14.133396,0.000000,0.000000,0.022078,0.022027,0.021792,0.020646,0.017829,0.014021,0.012172,0.010091,0.007932,0.006452,0.004318,0.003088,0.001617,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.059531,0.095990,0.095990,10.994182,3.059531,11.643280,1.911415,0.370342,0.154457,0.158962,1.050041,3.470181,6.510529,9.150940,3.613945,1.582947,2.669189,1.414032,1950.000000,81.952950,51.969212,29.252872,15.601357,9.130671,7.111481,7.537391,4.878994,4.594010,3.596323,3.832633,3.861483,3.987856,0.340917,0.375522,0.356234,0.357657,0.387186,0.410980,0.404913,0.384758,0.387129,0.404735,0.418189,0.430867,0.439182,0.219160,0.260348,0.194579,0.196962,0.263135,0.302967,0.292811,0.275810,0.279779,0.175874,0.188683,0.200753,0.208669,1.000000,0.019490,326.740173,1.000000,1.000000,1.000000,1.000000,1.000000,51.137558,56.328232,53.435081,53.648586,58.077900,61.646988,60.737007,57.713661,58.069283,60.710182,62.728371,64.630058,65.877296,0.000000,0.095990,0.805190,0.805190,13.550000,25.263090,24.462709,23.707565,22.993958,22.318466,21.677959,21.069553,20.490604,19.938696,19.411617,18.907349,18.424063,17.960091,1.000000
25/12/1996,77,360,flowering,7.531306,0.000000,6999.828341,933.832463,699.982830,233.849628,228.956762,352.309270,118.716802,0.000000,10.619479,11.087178,0.467699,6.105026,3.327284,1.187168,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,322.962799,226.569733,1.492918,1.000000,5.073085,4089.325139,0.000000,16.923613,19.151491,13.285633,15.569102,0.000000,0.002709,0.000000,0.086510,0.000000,0.000000,0.000000,0.000000,8.250000,14.599318,0.029223,0.029223,14.599318,0.000000,0.000000,0.022148,0.022096,0.021862,0.020715,0.017899,0.014090,0.012241,0.010161,0.008002,0.006522,0.004387,0.003157,0.001686,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.864690,0.089219,0.089219,11.083401,2.864690,12.680511,2.316967,0.517715,0.284370,0.401463,1.476284,3.818810,6.696411,9.361023,3.792789,1.762806,2.892723,1.670662,1950.000000,81.813316,51.645592,29.213976,15.565708,9.091541,7.064625,7.496093,4.868377,4.578127,3.586804,3.822715,3.849350,3.973523,0.334150,0.372935,0.355328,0.356868,0.385676,0.408272,0.402714,0.383626,0.385838,0.403610,0.417062,0.429454,0.437553,0.197052,0.242741,0.183051,0.185494,0.247092,0.282955,0.274134,0.259709,0.263221,0.165778,0.177924,0.189113,0.196425,1.000000,0.002710,322.962799,1.000000,1.000000,1.000000,1.000000,1.000000,50.122433,55.940289,53.299236,53.530140,57.851440,61.240757,60.407059,57.543880,57.875755,60.541431,62.559269,64.418167,65.632912,0.000000,0.089219,0.805190,0.805190,13.550000,24.878712,24.089964,23.346361,22.644192,21.980028,21.350723,20.753384,20.185354,19.644211,19.127731,18.633888,18.160845,17.706923,1.000000
26/12/1996,78,361,flowering,7.698181,0.000000,7163.873213,951.196441,716.387320,234.809119,228.956762,368.713757,118.716802,0.000000,10.717636,11.187254,0.469618,6.105026,3.425441,1.187168,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,318.713959,225.712646,1.492918,1.000000,5.044759,4089.325139,0.000000,17.831678,18.906314,14.251862,16.404487,0.000000,0.002854,0.000000,0.098157,0.000000,0.000000,0.000000,0.000000,8.050000,15.067018,0.030159,0.030159,15.067017,0.000000,0.000000,0.022221,0.022169,0.021935,0.020789,0.017972,0.014164,0.012314,0.010234,0.008075,0.006595,0.004461,0.003230,0.001759,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.270849,0.101012,0.101012,11.184413,3.270849,13.757248,2.703236,0.658527,0.405979,0.632534,1.871544,4.145454,6.873329,9.554752,3.962147,1.934200,3.104263,1.911964,1950.000000,81.639030,51.292370,29.155670,15.521526,9.046380,7.014474,7.450404,4.853610,4.559186,3.575780,3.811031,3.835557,3.957618,0.326853,0.370138,0.354210,0.355873,0.383896,0.405373,0.400276,0.382190,0.384288,0.402315,0.415741,0.427857,0.435750,0.214868,0.276074,0.210009,0.213067,0.282985,0.322476,0.313104,0.298234,0.302092,0.190565,0.204599,0.217262,0.225513,1.000000,0.002855,318.713959,1.000000,1.000000,1.000000,1.000000,1.000000,49.027882,55.520687,53.131466,53.380959,57.584476,60.805977,60.041443,57.328438,57.643154,60.347286,62.361202,64.178474,65.362526,0.000000,0.101012,0.805190,0.805190,13.350000,24.681677,23.895721,23.155235,22.456470,21.795975,21.170572,20.577341,20.013603,19.476902,18.964998,18.475838,18.007563,17.558475,1.000000
27/12/1996,79,362,flowering,7.868806,0.000000,7332.371787,969.042618,733.237180,235.805439,228.956762,385.563615,118.716802,0.000000,10.815256,11.286867,0.471611,6.105026,3.523062,1.187168,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,314.444763,224.858154,1.492918,1.000000,5.016298,4089.325139,0.000000,18.315796,18.635627,14.251862,16.849857,0.000000,0.002932,0.000000,0.097620,0.000000,0.000000,0.000000,0.000000,8.350000,15.536635,0.031098,0.031098,15.536635,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.286570,0.100552,0.100552,11.284965,3.286571,14.854458,3.119774,0.831100,0.558620,0.903385,2.296074,4.507683,7.095505,9.787575,4.157349,2.134327,3.343468,2.179359,1950.000000,81.473274,50.941296,29.091766,15.476116,9.000584,6.965388,7.404968,4.837735,4.540015,3.564555,3.799069,3.821644,3.941746,0.319600,0.367360,0.353046,0.354840,0.382077,0.402536,0.397851,0.380688,0.382716,0.400998,0.414390,0.426245,0.433951,0.205492,0.276288,0.211953,0.215317,0.285132,0.323492,0.314707,0.301278,0.305079,0.192885,0.207157,0.219790,0.228002,1.000000,0.002932,314.444763,1.000000,1.000000,1.000000,1.000000,1.000000,47.940048,55.103935,52.956951,53.226067,57.311478,60.380432,59.677608,57.103218,57.407345,60.149765,62.158516,63.936741,65.092636,0.000000,0.100552,0.805190,0.805190,13.650000,24.463243,23.681032,22.944565,22.250065,21.594055,20.973333,20.384951,19.826204,19.294619,18.787930,18.304064,17.841141,17.397444,1.000000
28/12/1996,80,363,start_grain_fill,8.000000,0.000000,7503.990374,985.732865,750.399040,235.333828,228.956762,402.725474,118.716802,0.000000,10.918920,11.389588,0.470668,6.105026,3.626726,1.187168,0.000000,0.000000,931.479357,0.000000,0.000000,18.115974,4.089325,0.000000,4.089325,310.047668,223.972412,1.492918,1.000000,4.986985,4089.325139,0.000000,17.161860,18.364700,13.768748,17.161859,0.000000,0.000000,0.000000,0.103664,0.000000,0.000000,0.000000,0.000000,9.750000,16.008245,0.032041,0.032041,16.008246,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.422634,0.103664,0.103664,11.388629,3.422634,15.933010,3.532867,1.010002,0.716904,1.179554,2.712559,4.868317,7.326721,10.023804,4.355927,2.338821,3.584671,2.446526,1950.000000,81.305229,50.583641,29.018381,15.427187,8.952591,6.915855,7.358324,4.819905,4.519711,3.552706,3.786375,3.807126,3.925378,0.312426,0.364537,0.351789,0.353718,0.380152,0.399673,0.395359,0.379053,0.381046,0.399611,0.412959,0.424566,0.432097,0.203086,0.286581,0.221650,0.225474,0.297714,0.336421,0.327866,0.315363,0.319314,0.202354,0.217391,0.230468,0.238953,1.000000,0.000001,310.047668,1.000000,1.000000,1.000000,1.000000,1.000000,46.863899,54.680546,52.768353,53.057625,57.022728,59.951015,59.303818,56.857918,57.156883,59.941719,61.943787,63.684860,64.814522,0.000000,0.103664,0.805190,0.805190,15.050000,24.457636,23.669140,22.927128,22.227779,21.567566,20.943239,20.351809,19.790531,19.256887,18.748575,18.263485,17.799704,17.355478,1.000000
