ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-13,68,348,6.95533500,5647.49921600,759.12753400,564.74992000,194.37761300,192.64333300,262.11630300,109.99028600,0.00000000,8.90747200,9.26867000,0.36119800,5.42968800,2.50409300,0.97369100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233100,0.00000000,22.92073200,176.68530300,1.49071800,0.79428100,1.78391000,3642.33061100,0.00000000,15.45233200,1.70525700,11.73586800,11.61829500,0.00000000,0.00525400,0.00000000,0.02896200,0.02401800,0.00000000,0.00000000,0.00000000,12.50000000,9.62673300,0.01904000,0.01904000,9.62673200,0.00000000,0.00000000,0.01867500,0.02402700,0.02311900,0.02276800,0.01934300,0.01670700,0.00904300,0.00165500,0.00000000,0.00000000,0.00000000,1157.10598500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71404000,0.00000000,0.00000000,0.00000000,1.70525700,0.05823400,0.05823400,9.25471000,2.14692100,25.33420900,19.50862500,19.79278200,15.51183900,18.99177000,20.54604100,18.02980600,14.49315100,16.50000000,33.00000000,33.00000000,1157.10598500,66.68331100,14.31928200,8.20898900,6.04955600,4.38248500,4.43020300,6.51837100,7.68308800,14.67000000,19.44000100,24.30000100,0.15110500,0.21784700,0.21608500,0.17402700,0.18105100,0.19141500,0.13911500,0.12326600,0.13000000,0.13000000,0.13000000,0.00000000,0.31439600,0.29450500,0.38417100,0.35057600,0.24177700,0.10291400,0.01691700,-0.00000000,-0.00000000,-0.00000000,0.15987600,0.36424700,22.92073200,1.00000000,0.79428100,0.69428100,1.00000000,1.00000000,22.66579100,32.67697900,32.41271200,26.10399100,27.15765400,28.71218500,20.86728100,18.48993100,19.50000000,39.00000000,39.00000000,0.01463900,0.04359600,0.76705000,0.76705000,17.80000000,21.57759100,18.24304000,15.42380600,13.04024800,11.02504000,9.32125800,7.88077300,6.66289700,5.63322900,4.02667000,2.87829000,1.00000000
1996-12-14,69,349,7.00000000,5703.90570500,764.87016400,570.39057000,194.47959400,192.64333300,267.75695200,109.99028600,0.00000000,8.95236200,9.31711200,0.36475100,5.42968800,2.53007800,0.99259600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233100,0.00000000,21.95220000,176.21295200,1.49071800,1.00000000,1.77555600,3642.33061100,0.00000000,6.13138500,1.58591500,4.52559600,5.64064900,0.00000000,0.00427500,0.00000000,0.02598500,0.01890500,0.00000000,0.00000000,0.00000000,11.50000000,10.01548800,0.01976200,0.01976200,10.01548800,0.00000000,0.00000000,0.01867500,0.02408300,0.02317200,0.02284700,0.01940600,0.01675000,0.00906600,0.00166600,0.00000000,0.00000000,0.00000000,1160.59775100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73731800,0.00000000,0.00000000,0.00000000,0.94661500,0.04916400,0.04916400,9.30387500,0.94661500,25.61882600,19.84683200,20.10483900,15.87481700,19.34110300,20.80962800,18.11949500,14.50447700,16.50000000,33.00000000,33.00000000,1160.59775100,66.69291700,14.16055800,8.12350500,5.95695300,4.32249000,4.38633500,6.48594700,7.67424000,14.67000000,19.44000100,24.30000100,0.14920800,0.21653100,0.21488300,0.17274000,0.17976200,0.19038000,0.13881900,0.12323300,0.13000000,0.13000000,0.13000000,0.00000000,0.17352900,0.16274800,0.21414100,0.19465900,0.13330100,0.05768100,0.01055600,-0.00000000,-0.00000000,-0.00000000,0.14978700,0.32822800,21.95220000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.38117400,32.47964100,32.23241000,25.91104100,26.96423900,28.55707600,20.82282400,18.48496800,19.50000000,39.00000000,39.00000000,0.02502700,0.02413700,0.76705000,0.76705000,16.80000000,21.40785000,17.96833000,15.08142600,12.65834900,10.62457900,8.91756800,7.48481500,6.28225800,5.27291100,3.71466600,2.61691200,1.00000000
1996-12-15,70,350,7.27509400,5796.87209400,774.58665200,579.68721000,194.89944200,192.64333300,277.05359100,109.99028600,0.00000000,8.99223300,9.36091900,0.36868600,5.42968800,2.55056700,1.01197800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233100,0.00000000,20.41086800,175.78582800,1.49071800,0.74800700,1.76341300,3642.33061100,0.00000000,10.10544700,1.51945500,9.97165200,9.29663900,0.00000000,0.00466500,0.00000000,0.02048900,0.01938300,0.00000000,0.00000000,0.00000000,11.00000000,10.40444700,0.02049200,0.02049200,10.40444700,0.00000000,0.00000000,0.01867500,0.02417400,0.02325800,0.02297800,0.01950900,0.01682000,0.00910400,0.00168500,0.00000000,0.00000000,0.00000000,1163.99472900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75996500,0.00000000,0.00000000,0.00000000,1.51945500,0.04453700,0.04453700,9.34841100,2.03133800,25.89889300,20.04404100,20.28487800,16.06815000,19.53443700,20.96433400,18.16430700,14.50953300,16.50000000,33.00000000,33.00000000,1163.99472900,66.70245400,14.02067900,8.04794800,5.87259200,4.26571800,4.34566600,6.45417000,7.66659400,14.67000000,19.44000100,24.30000100,0.14734100,0.21452700,0.21303400,0.17057700,0.17768600,0.18882100,0.13828100,0.12314500,0.13000000,0.13000000,0.13000000,0.00000000,0.27691700,0.26005900,0.34523000,0.31258900,0.21249700,0.09349900,0.01866500,-0.00000000,-0.00000000,-0.00000000,0.18062700,0.24656600,20.41086800,1.00000000,0.74800700,0.64800700,1.00000000,1.00000000,22.10110700,32.17904300,31.95506300,25.58662000,26.65297300,28.32317200,20.74219500,18.47180200,19.50000000,39.00000000,39.00000000,0.00599500,0.03854200,0.76705000,0.76705000,16.30000000,21.37424900,17.85438900,14.91417100,12.45814100,10.40656500,8.69283600,7.26132200,6.06554400,5.06668500,3.53534700,2.46683600,1.00000000
1996-12-16,71,351,7.49509400,5900.49554900,785.46072200,590.04955000,195.41116800,192.64333300,287.41593700,109.99028600,0.00000000,9.03274400,9.40601600,0.37327300,5.42968800,2.57064800,1.03240700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233100,0.00000000,18.97625500,175.34469600,1.49071800,0.86022200,1.75200900,3642.33061100,0.00000000,11.26386900,1.41314800,9.66483300,10.36234500,0.00000000,0.00532400,0.00000000,0.02008200,0.02042900,0.00000000,0.00000000,0.00000000,12.30000000,10.79424600,0.02122900,0.02122900,10.79424600,0.00000000,0.00000000,0.01867500,0.02427600,0.02335300,0.02312400,0.01962500,0.01689800,0.00914700,0.00170600,0.00000000,0.00000000,0.00000000,1167.29125200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78194200,0.00000000,0.00000000,0.00000000,1.41314800,0.04583500,0.04583500,9.39424600,1.64277200,26.17496100,20.34412000,20.56186100,16.39306400,19.84557200,21.19770800,18.24541900,14.52286000,16.50000000,33.00000000,33.00000000,1167.29125200,66.71180700,13.87627500,7.96992200,5.78538400,4.20797000,4.30449600,6.42151000,7.65732300,14.67000000,19.44000100,24.30000100,0.14550000,0.21266600,0.21131600,0.16856300,0.17575700,0.18737400,0.13777800,0.12305200,0.13000000,0.13000000,0.13000000,0.00000000,0.25591200,0.24067000,0.32248500,0.29081000,0.19616100,0.08782100,0.01929000,-0.00000000,-0.00000000,-0.00000000,0.23234500,0.19727100,18.97625500,1.00000000,0.86022200,0.76022200,1.00000000,1.00000000,21.82503900,31.89996900,31.69747000,25.28445100,26.36361900,28.10613400,20.66676100,18.45785100,19.50000000,39.00000000,39.00000000,0.01001000,0.03582400,0.76705000,0.76705000,17.60000000,21.39856100,17.74328400,14.71239600,12.19924300,10.11538100,8.38748400,6.95474300,5.76674200,4.78167400,3.28759900,2.26036000,1.00000000
1996-12-17,72,352,7.71759400,5995.14371900,795.35815600,599.51437000,195.84378400,192.64333300,296.88075400,109.99028600,0.00000000,9.07217800,9.45155000,0.37937100,5.42968800,2.58601500,1.05647500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233100,0.00000000,17.93553000,174.89811700,1.49071800,1.00000000,1.74325600,3642.33061100,0.00000000,10.28825600,1.31426400,7.59379700,9.46481700,0.00000000,0.00684500,0.00000000,0.01536600,0.02406800,0.00000000,0.00000000,0.00000000,13.50000000,11.18506800,0.02197600,0.02197600,11.18506800,0.00000000,0.00000000,0.01867500,0.02436800,0.02344000,0.02325800,0.01973000,0.01696900,0.00918600,0.00172700,0.00000000,0.00000000,0.00000000,1170.51447800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80343000,0.00000000,0.00000000,0.00000000,1.01958600,0.04627900,0.04627900,9.44052500,1.01958600,26.44715700,20.62276300,20.81912600,16.69568100,20.13481100,21.41425900,18.32129100,14.53695500,16.50000000,33.00000000,33.00000000,1170.51447800,66.72100100,13.72870100,7.89022300,5.69757200,4.15136400,4.26386300,6.38929900,7.64609500,14.67000000,19.44000100,24.30000100,0.14368600,0.21129200,0.21005400,0.16713700,0.17436900,0.18630200,0.13743100,0.12298400,0.13000000,0.13000000,0.13000000,0.00000000,0.18340100,0.17273700,0.23374600,0.20989900,0.14041900,0.06401000,0.01537500,-0.00000000,-0.00000000,-0.00000000,0.35658100,0.12978500,17.93553000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.55284300,31.69383600,31.50813700,25.07057400,26.15528900,27.94532600,20.61469800,18.44767000,19.50000000,39.00000000,39.00000000,0.02047300,0.02580600,0.76705000,0.76705000,17.80000000,21.41457200,17.62557400,14.50698500,11.94018400,9.82754000,8.08870000,6.65752100,5.47957000,4.51003900,3.05525900,2.06974000,1.00000000
1996-12-18,73,353,7.91821900,6075.45125700,803.69589800,607.54513000,196.15077200,192.64333300,304.91150800,109.99028600,0.00000000,9.09836500,9.48524700,0.38688200,5.42968800,2.58601500,1.08266100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233100,0.00000000,16.67463700,174.56828300,1.49071800,1.00000000,1.73306100,3642.33061100,0.00000000,8.72942900,1.24277900,6.44322100,8.03075400,0.00000000,0.00826900,0.00000000,0.00000100,0.02618700,0.00000000,0.00000000,0.00000000,10.75000000,11.57675600,0.02273400,0.02273400,11.57675600,0.00000000,0.00000000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,1.23985200,0.03445600,0.03445600,9.47498100,1.23985200,26.71541200,20.82872200,21.00820900,16.90990300,20.34306700,21.57469400,18.37368200,14.54723500,16.50000000,33.00000000,33.00000000,1173.62743100,66.73011000,13.62130100,7.83223500,5.63282100,4.10742800,4.23247600,6.36378000,7.63812600,14.67000000,19.44000100,24.30000100,0.14189700,0.20966500,0.20855200,0.16536300,0.17267700,0.18504000,0.13698400,0.12288200,0.13000000,0.13000000,0.13000000,0.00000000,0.22146700,0.20893200,0.28563300,0.25538200,0.16937200,0.07865700,0.02041000,-0.00000000,-0.00000000,-0.00000000,0.60298900,0.05714200,16.67463700,1.00000000,1.00000000,0.90236100,1.00000000,1.00000000,21.28458800,31.44981200,31.28285800,24.80446400,25.90155000,27.75593800,20.54766100,18.43235400,19.50000000,39.00000000,39.00000000,0.00320800,0.03124800,0.76705000,0.76705000,16.05000000,20.97753700,17.16233100,14.04099800,11.48734800,9.39813100,7.68888300,6.29049800,5.14643900,4.21045000,2.81820100,1.88632100,1.00000000
1996-12-19,74,354,8.00000000,6144.17086100,810.17555700,614.41709000,195.75847100,192.64333300,311.78346800,109.99028600,0.00000000,9.12207900,9.51360700,0.39152800,5.42968800,2.60973000,1.08266100,0.00000000,0.00000000,1774.56943100,0.00000000,0.00000000,17.09289500,3.64233100,0.00000000,15.49788100,174.29064900,1.49071800,0.47289000,1.72345200,3642.33061100,0.00000000,6.87196000,1.15595000,11.65916300,6.87196000,0.00000000,0.00542000,0.00000000,0.02371500,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,11.96905700,0.02350800,0.02350800,11.96905700,0.00000000,0.00000000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,1.15595000,0.02913400,0.02913400,9.50411500,2.44443800,26.98002800,21.07243300,21.23321200,17.17638200,20.59671600,21.76367400,18.44108200,14.56267500,16.50000000,33.00000000,33.00000000,1173.62743100,66.73912000,13.53115700,7.78351000,5.57851900,4.06990500,4.20561600,6.34176600,7.63105000,14.67000000,19.44000100,24.30000100,0.14013300,0.20815100,0.20715400,0.16370600,0.17110000,0.18386500,0.13656500,0.12277700,0.13000000,0.13000000,0.13000000,0.00000000,0.20493000,0.19367500,0.26765300,0.23823000,0.15654300,0.07412400,0.02079500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01760100,15.49788100,1.00000000,0.47289000,0.37289000,1.00000000,1.00000000,21.01997200,31.22263700,31.07311200,24.55596500,25.66505400,27.57978600,20.48479500,18.41653100,19.50000000,39.00000000,39.00000000,0.00000000,0.02913400,0.76705000,0.76705000,16.05000000,20.92526800,16.99327500,13.80012600,11.20699200,9.10112500,7.39096400,6.00215300,4.87430900,3.95839400,2.61054400,1.72164300,1.00000000
1996-12-20,75,355,8.03702900,6192.03486200,814.57044000,619.20349000,195.36695400,192.64333300,314.28599700,109.99028600,2.28387100,9.14915200,9.53989700,0.39074500,5.42968800,2.63680200,1.05728500,0.02537600,1.11111100,4443.64895200,1.28700000,0.00368800,17.09289500,3.64233100,0.00000000,14.40330700,174.03277600,1.49071800,0.25940300,1.71441500,3642.33061100,0.00000000,4.78640000,1.07394700,14.80406800,4.78640000,0.00000000,0.00000000,0.00000000,0.02707200,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.36057400,0.02429100,0.02429100,12.36057400,0.00000000,0.00000000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,1.07394700,0.02707200,0.02707200,9.53118800,4.14007600,27.24110200,21.29935300,21.44270300,17.42522000,20.83313200,21.93945100,18.50427800,14.57861100,16.50000000,33.00000000,33.00000000,1173.62743100,66.74806200,13.44741100,7.73818600,5.52804300,4.03501800,4.18068800,6.32109900,7.62425300,14.67000000,19.44000100,24.30000100,0.13839300,0.20674400,0.20585500,0.16216400,0.16963500,0.18277500,0.13617300,0.12267600,0.13000000,0.13000000,0.13000000,0.00000000,0.18904500,0.17901100,0.25023500,0.22168100,0.14423900,0.06970100,0.02003700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,14.40330700,1.00000000,0.25940300,0.15940300,1.00000000,1.00000000,20.75889800,31.01160200,30.87828600,24.32454500,25.44518700,27.41631300,20.42602200,18.40135200,19.50000000,39.00000000,39.00000000,0.00000000,0.02707200,0.76705000,0.76705000,14.30000000,20.93919400,16.87926300,13.60651700,10.96832800,8.84166300,7.12734000,5.74540900,4.63142300,3.73342900,2.42602300,1.57645600,1.00000000
1996-12-21,76,356,8.05810300,6236.99290900,818.67551100,623.69929000,194.97622000,192.64333300,315.05104600,109.99028600,6.01462700,9.17430500,9.56426800,0.38996300,5.42968800,2.64683300,1.01219600,0.08558800,1.42299400,6972.74178400,1.35353300,0.00964300,17.09289500,3.64233100,0.00000000,13.38513400,173.79307600,1.49071800,0.27480900,1.70590900,3642.33061100,0.00000000,4.49580500,0.99768000,13.96031400,4.49580500,0.00000000,0.00000000,0.00000000,0.02515300,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,12.75130800,0.02507300,0.02507300,12.75130800,0.00000000,0.00000000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.99768000,0.02515300,0.02515300,9.55634100,3.63044800,27.49873000,21.51018500,21.63729900,17.65694800,21.05293100,22.10258100,18.56335100,14.59389300,16.50000000,33.00000000,33.00000000,1173.62743100,66.75695000,13.36947000,7.69598700,5.48112900,4.00258200,4.15755500,6.30169000,7.61772500,14.67000000,19.44000100,24.30000100,0.13667500,0.20543700,0.20464900,0.16072700,0.16827200,0.18176400,0.13580700,0.12257900,0.13000000,0.13000000,0.13000000,0.00000000,0.17428700,0.16538900,0.23401400,0.20629500,0.13282000,0.06556500,0.01931000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,13.38513400,1.00000000,0.27480900,0.17480900,1.00000000,1.00000000,20.50127000,30.81552700,30.69731100,24.10903700,25.24077400,27.26460300,20.37108400,18.38679700,19.50000000,39.00000000,39.00000000,0.00000000,0.02515300,0.76705000,0.76705000,13.55000000,20.78787800,16.63450600,13.31096800,10.65146500,8.52332500,6.82038500,5.45768600,4.36725200,3.49468400,2.23773000,1.43287100,1.00000000
1996-12-22,77,357,8.07995600,6277.64714600,822.35098200,627.76471000,194.58626700,192.64333300,314.35458200,109.99028600,10.77651400,9.19767200,9.58685500,0.38918300,5.42968800,2.63215400,0.96690800,0.16892100,1.56749000,9595.15907600,1.54552000,0.01716600,17.09289500,3.64233100,0.00000000,12.43799800,173.57038900,1.49071800,0.25030500,1.69790000,3642.33061100,0.00000000,4.06542300,0.92674300,13.26996800,4.06542400,0.00000000,0.00000000,0.00000000,0.02336700,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,13.14126000,0.02585300,0.02585300,13.14126100,0.00000000,0.00000000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.92674300,0.02336700,0.02336700,9.57970700,3.70245800,27.75300800,21.70610400,21.81806000,17.87273600,21.25728200,22.25397700,18.61856100,14.60854300,16.50000000,33.00000000,33.00000000,1173.62743100,66.76580000,13.29692200,7.65670600,5.43753200,3.97242300,4.13608500,6.28345700,7.61145600,14.67000000,19.44000100,24.30000100,0.13498000,0.20422200,0.20352800,0.15938900,0.16700500,0.18082500,0.13546500,0.12248600,0.13000000,0.13000000,0.13000000,0.00000000,0.16057300,0.15273600,0.21890800,0.19199000,0.12222200,0.06170100,0.01861400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,12.43799800,1.00000000,0.25030500,0.15030500,1.00000000,1.00000000,20.24699200,30.63332400,30.52920300,23.90835600,25.05072800,27.12380600,20.31973800,18.37284300,19.50000000,39.00000000,39.00000000,0.00000000,0.02336700,0.76705000,0.76705000,14.05000000,20.63626500,16.39312700,13.02244500,10.34482800,8.21777000,6.52806800,5.18579600,4.11951500,3.27247900,2.06508700,1.30316600,1.00000000
1996-12-23,78,358,8.10219700,6316.00989400,825.79808400,631.60099000,194.19709500,192.64333300,312.26934900,109.99028600,16.69802200,9.21937500,9.60778000,0.38840500,5.42968800,2.59428600,0.92285400,0.27254700,1.63221200,12264.23859700,1.74025500,0.02643800,17.09289500,3.64233100,0.00000000,11.55689800,173.36369300,1.49071800,0.25722200,1.69035300,3642.33061100,0.00000000,3.83627500,0.86076300,11.96598300,3.83627500,0.00000000,0.00000000,0.00000000,0.02170400,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,13.53043300,0.02663100,0.02663100,13.53043300,0.00000000,0.00000000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.86076300,0.02170400,0.02170400,9.60141100,3.34638300,28.00402300,21.88819500,21.98597300,18.07367300,21.44727300,22.39448700,18.67015300,14.62258500,16.50000000,33.00000000,33.00000000,1173.62743100,66.77462800,13.22951900,7.62020300,5.39702600,3.94438200,4.11615800,6.26632500,7.60543600,14.67000000,19.44000100,24.30000100,0.13330700,0.20309300,0.20248700,0.15814300,0.16582700,0.17995400,0.13514500,0.12239600,0.13000000,0.13000000,0.13000000,0.00000000,0.14782600,0.14098200,0.20484300,0.17869100,0.11238600,0.05808900,0.01794600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,11.55689800,1.00000000,0.25722200,0.15722200,1.00000000,1.00000000,19.99597700,30.46397800,30.37304500,23.72148300,24.87403700,26.99313000,20.27175700,18.35946800,19.50000000,39.00000000,39.00000000,0.00000000,0.02170400,0.76705000,0.76705000,14.30000000,20.69994900,16.32530800,12.87518400,10.15419600,8.00825000,6.31581900,4.98106000,3.92838400,3.09817500,1.92703700,1.19860000,1.00000000
1996-12-24,79,359,8.12327200,6356.68864900,829.47756600,635.66886000,193.80870100,192.64333300,309.39834200,109.99028600,23.63690500,9.23953100,9.62715900,0.38762800,5.42968800,2.53114000,0.88472400,0.39397800,1.66679000,14793.33142900,1.92730300,0.03718400,17.09289500,3.64233100,0.00000000,10.73720200,173.17161600,1.49071800,0.27427000,1.68323600,3642.33061100,0.00000000,4.06787500,0.79939000,12.65632800,4.06787600,0.00000000,0.00000000,0.00000000,0.02015500,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,13.91882700,0.02740800,0.02740800,13.91882700,0.00000000,0.00000000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.79939000,0.02015500,0.02015500,9.62156600,2.91460900,28.25186300,22.05746300,22.14195400,18.26078000,21.62391500,22.52490000,18.71835900,14.63604000,16.50000000,33.00000000,33.00000000,1173.62743100,66.78344700,13.16669700,7.58621200,5.35939600,3.91831000,4.09766400,6.25022100,7.59965700,14.67000000,19.44000100,24.30000100,0.13165400,0.20204400,0.20152000,0.15698300,0.16473200,0.17914600,0.13484600,0.12231100,0.13000000,0.13000000,0.13000000,0.00000000,0.13597800,0.13006300,0.19174500,0.16632600,0.10325700,0.05471500,0.01730600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,10.73720200,1.00000000,0.27427000,0.17427000,1.00000000,1.00000000,19.74813700,30.30656100,30.22798200,23.54747400,24.70975900,26.87184500,20.22692700,18.34665500,19.50000000,39.00000000,39.00000000,0.00000000,0.02015500,0.76705000,0.76705000,13.55000000,20.44752900,16.01141000,12.53771400,9.81764000,7.68769100,6.01983600,4.71382400,3.69115400,2.89035300,1.77226400,1.08669100,1.00000000
1996-12-25,80,360,8.14434600,6397.03143900,833.12422700,639.70314000,193.42108300,192.64333300,305.41407700,109.99028600,31.65544900,9.25824500,9.64509800,0.38685300,5.42968800,2.44571000,0.84854500,0.53430200,1.68786800,17322.42426200,2.13984600,0.04948500,17.09289500,3.64233100,0.00000000,9.97459200,172.99304200,1.49071800,0.27200500,1.67652000,3642.33061100,0.00000000,4.03427900,0.74230100,12.65632800,4.03427900,0.00000000,0.00000000,0.00000000,0.01871400,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.30644500,0.02818300,0.02818300,14.30644500,0.00000000,0.00000000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.74230100,0.01871400,0.01871400,9.64028100,2.72899700,28.49660700,22.21483600,22.28685600,18.43500300,21.78815100,22.64594300,18.76339300,14.64892800,16.50000000,33.00000000,33.00000000,1173.62743100,66.79226700,13.10803700,7.55453100,5.32444500,3.89406700,4.08049900,6.23507700,7.59410800,14.67000000,19.44000100,24.30000100,0.13002300,0.20106800,0.20062100,0.15590300,0.16371300,0.17839500,0.13456700,0.12222900,0.13000000,0.13000000,0.13000000,0.00000000,0.12496100,0.11992000,0.17955000,0.15482900,0.09478400,0.05156200,0.01669300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,9.97459200,1.00000000,0.27200500,0.17200500,1.00000000,1.00000000,19.50339300,30.16020200,30.09322400,23.38544700,24.55702000,26.75927700,20.18504300,18.33437900,19.50000000,39.00000000,39.00000000,0.00000000,0.01871400,0.76705000,0.76705000,13.55000000,19.99581500,15.54763000,12.08897100,9.39970900,7.30868900,5.68282900,4.41865100,3.43569600,2.67140600,1.61506500,0.97642800,1.00000000
