ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
11/12/1996,63,346,flag_leaf,6.580562,0.000000,5213.121958,711.416678,521.312200,190.104482,211.582759,219.351550,90.377887,0.000000,9.035588,9.413607,0.378019,5.691721,2.450081,0.893786,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,368.117157,244.013367,1.494684,1.000000,5.374114,3807.975413,0.000000,17.859432,19.326523,12.277160,13.428144,0.000000,0.010142,0.000000,0.089787,0.046133,0.000000,0.000000,0.000000,7.668212,8.599535,0.017308,0.017308,8.599535,0.000000,0.000000,0.019610,0.019553,0.019276,0.017917,0.014645,0.011822,0.009800,0.007610,0.005392,0.003888,0.001745,0.000545,0.000000,1704.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.360000,0.000000,2.944598,0.146062,0.146062,9.397915,2.944598,-1.621075,-2.670002,-2.579998,-2.579998,-2.670002,-2.486332,2.954460,5.888191,6.711823,1.611557,0.140190,0.083763,-0.344322,1704.000000,86.750587,57.976841,31.467377,16.453829,9.751438,7.751490,7.911063,5.006247,4.936149,3.827943,3.993322,4.063006,4.124103,0.428452,0.405797,0.375737,0.375737,0.405904,0.434372,0.408381,0.388924,0.403279,0.418042,0.427791,0.449403,0.452295,0.353244,0.300440,0.219491,0.219491,0.284442,0.330476,0.288447,0.273156,0.296367,0.182153,0.191120,0.005773,-0.000000,0.821961,0.177699,368.117157,1.000000,1.000000,1.000000,1.000000,1.000000,64.267830,60.869560,56.360512,56.360512,60.885555,65.155853,61.257092,58.338654,60.491810,62.706291,64.168694,67.410461,67.844322,0.031637,0.114424,0.781985,0.781985,12.800000,24.655270,23.960611,23.300159,22.670973,22.070368,21.495903,20.945356,20.416719,19.908175,19.418085,18.944969,18.487513,18.044523,1.000000
12/12/1996,64,347,flag_leaf,6.625040,0.000000,5361.625754,730.787473,536.162580,194.624898,211.582759,229.746816,94.833001,0.000000,9.174453,9.562099,0.387646,5.691721,2.541716,0.941016,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,363.778137,242.088745,1.494684,1.000000,5.345188,3807.975413,0.000000,19.751005,19.209661,13.841130,14.850380,0.000000,0.010383,0.000000,0.091635,0.047230,0.000000,0.000000,0.000000,7.561228,8.979744,0.018064,0.018064,8.979744,0.000000,0.000000,0.019882,0.019825,0.019548,0.018189,0.014917,0.012094,0.010072,0.007883,0.005664,0.004160,0.002018,0.000817,0.000000,1731.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.540000,0.000000,3.294408,0.149248,0.149248,9.547163,3.294408,-0.054821,-2.289452,-2.273388,-2.348312,-2.463379,-2.030903,2.924671,6.002518,6.987949,1.812412,0.214088,0.247757,-0.301704,1731.000000,85.952522,57.352760,31.240259,16.397842,9.710841,7.669960,7.898808,4.994220,4.906026,3.811175,3.983500,4.050564,4.120248,0.417840,0.403039,0.373533,0.374027,0.404305,0.431096,0.408335,0.387943,0.401212,0.416560,0.427142,0.448145,0.452011,0.378810,0.333607,0.243378,0.244278,0.317688,0.366518,0.325034,0.306093,0.330277,0.203654,0.214618,0.030452,-0.000000,0.865909,0.172360,363.778137,1.000000,1.000000,1.000000,1.000000,1.000000,62.676006,60.455841,56.030014,56.104038,60.645687,64.664383,61.250294,58.191391,60.181774,62.483932,64.071297,67.221794,67.801704,0.023112,0.126136,0.781985,0.781985,12.600000,24.336546,23.651320,23.000332,22.380617,21.789473,21.224434,20.683260,20.163925,19.664595,19.183613,18.719488,18.270885,17.836607,1.000000
13/12/1996,65,348,flag_leaf,6.698570,0.000000,5510.758416,750.232868,551.075840,199.157026,211.582759,240.186102,99.306981,0.000000,9.276997,9.672938,0.395942,5.691721,2.603009,0.982267,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,360.610413,240.670822,1.494684,1.000000,5.324069,3807.975413,0.000000,19.834644,19.155702,11.964366,14.913266,0.000000,0.009071,0.000000,0.061293,0.041251,0.000000,0.000000,0.000000,12.500000,9.368994,0.018839,0.018839,9.368994,0.000000,0.000000,0.020156,0.020099,0.019821,0.018463,0.015190,0.012368,0.010345,0.008156,0.005938,0.004433,0.002291,0.001091,0.000000,1758.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.720000,0.000000,2.188872,0.111615,0.111615,9.658778,2.188871,1.272724,-1.740704,-1.930832,-2.079784,-2.210991,-1.585201,3.008907,6.155220,7.290974,2.031059,0.323837,0.418999,-0.253464,1758.000000,85.606804,56.693619,31.036726,16.349993,9.681084,7.611656,7.889330,4.989496,4.884634,3.797879,3.976315,4.036969,4.116308,0.409903,0.400152,0.371809,0.372795,0.403342,0.428964,0.408501,0.387614,0.399943,0.415562,0.426891,0.446904,0.451690,0.241779,0.217891,0.159421,0.160613,0.209654,0.240643,0.215894,0.202726,0.217637,0.134694,0.142497,0.045424,-0.000000,0.792472,0.140844,360.610413,1.000000,1.000000,1.000000,1.000000,1.000000,61.485493,60.022808,55.771416,55.919174,60.501331,64.344551,61.275200,58.142056,59.991390,62.334248,64.033669,67.035576,67.753464,0.029229,0.082386,0.781985,0.781985,17.800000,24.771172,24.059980,23.384720,22.742323,22.129990,21.545166,20.985527,20.448959,19.933554,19.437580,18.959473,18.497835,18.051405,1.000000
14/12/1996,66,349,flag_leaf,6.766217,0.000000,5568.267090,757.483207,556.826710,200.656498,211.582759,244.211709,101.032241,0.000000,9.311580,9.712278,0.400699,5.691721,2.612353,1.007506,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,359.259583,240.049210,1.494684,1.000000,5.315063,3807.975413,0.000000,7.648654,19.302487,4.613710,5.750867,0.000000,0.005549,0.000000,0.009344,0.025239,0.000000,0.000000,0.000000,11.500000,9.767307,0.019631,0.019631,9.767308,0.000000,0.000000,0.020261,0.020204,0.019927,0.018568,0.015296,0.012473,0.010451,0.008261,0.006043,0.004539,0.002396,0.001196,0.000000,1785.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.900000,0.000000,0.965112,0.040132,0.040132,9.698910,0.965112,1.874886,-1.355301,-1.667473,-1.883934,-2.054138,-1.296299,3.034565,6.208916,7.476685,2.176384,0.376038,0.586128,-0.201103,1785.000000,85.541672,56.310478,30.912722,16.337700,9.677561,7.584895,7.897141,4.998557,4.877853,3.793354,3.977503,4.027356,4.112413,0.406809,0.398409,0.370658,0.372096,0.403086,0.427947,0.409140,0.388017,0.399525,0.415100,0.427078,0.445858,0.451341,0.103687,0.093992,0.068835,0.069593,0.091188,0.104286,0.094378,0.088518,0.094580,0.058646,0.062247,0.035161,-0.000000,0.899626,0.044610,359.259583,1.000000,1.000000,1.000000,1.000000,1.000000,61.021423,59.761303,55.598640,55.814346,60.462948,64.192009,61.371056,58.202568,59.928734,62.264969,64.061714,66.878708,67.701103,0.004478,0.035654,0.781985,0.781985,16.800000,24.749886,24.034027,23.354792,22.709059,22.093977,21.506943,20.945589,20.407757,19.891495,19.395037,18.916779,18.455288,18.009270,1.000000
15/12/1996,67,350,flag_leaf,6.830923,0.000000,5694.981116,773.934860,569.498110,204.436748,211.582759,253.081691,104.833662,0.000000,9.389356,9.797218,0.407862,5.691721,2.653905,1.043730,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,356.381836,239.015854,1.494684,1.000000,5.295879,3807.975413,0.000000,16.852966,19.584569,10.165801,12.671403,0.000000,0.007965,0.000000,0.041552,0.036224,0.000000,0.000000,0.000000,11.000000,10.168621,0.020432,0.020432,10.168621,0.000000,0.000000,0.020493,0.020436,0.020159,0.018801,0.015528,0.012706,0.010683,0.008494,0.006275,0.004771,0.002629,0.001428,0.000000,1812.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.047148,2.071030,0.085741,0.085741,9.784650,2.071030,2.765102,-1.122562,-1.494148,-1.769516,-2.003403,-1.163471,2.965736,6.150936,7.536591,2.240685,0.363411,0.725266,-0.147522,1812.000000,85.298035,55.868416,30.736982,16.291079,9.651480,7.546328,7.886058,4.997758,4.861694,3.784158,3.972307,4.012814,4.108744,0.400148,0.396170,0.368999,0.370821,0.402073,0.426293,0.408894,0.387743,0.398425,0.414237,0.426699,0.444393,0.450983,0.212706,0.197070,0.144303,0.146341,0.192487,0.219580,0.200117,0.187643,0.199593,0.123765,0.131705,0.115720,-0.000000,0.887186,0.096643,356.381836,1.000000,1.000000,1.000000,1.000000,1.000000,60.022186,59.425488,55.349850,55.623180,60.310913,63.943886,61.334145,58.161423,59.763817,62.135551,64.004883,66.659012,67.647522,0.010903,0.074838,0.781985,0.781985,16.300000,24.822054,24.097073,23.409615,22.756496,22.134806,21.541883,20.975309,20.432873,19.912573,19.412596,18.931299,18.467205,18.018980,1.000000
16/12/1996,68,351,flag_leaf,6.903275,0.000000,5817.796252,789.860399,581.779630,208.080774,211.582759,261.678751,108.518116,0.000000,9.456218,9.870858,0.414641,5.691721,2.686238,1.078259,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,353.914734,238.158539,1.494684,1.000000,5.279431,3807.975413,0.000000,16.334414,19.662015,9.853008,12.281514,0.000000,0.007595,0.000000,0.032333,0.034528,0.000000,0.000000,0.000000,12.300000,10.577495,0.021248,0.021248,10.577494,0.000000,0.000000,0.020701,0.020644,0.020367,0.019008,0.015736,0.012913,0.010891,0.008702,0.006483,0.004979,0.002837,0.001636,0.000208,1839.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.260000,1.674872,0.074456,0.074456,9.859107,1.674872,3.755325,-0.823689,-1.248421,-1.570709,-1.839287,-0.932728,3.038658,6.197590,7.697594,2.367599,0.433769,0.923630,-0.088928,1839.000000,85.107391,55.523296,30.574255,16.242891,9.626307,7.515965,7.874464,4.998818,4.848423,3.775968,3.967169,3.998748,4.104847,0.393862,0.394445,0.367558,0.369693,0.401235,0.425048,0.408671,0.387677,0.397617,0.413554,0.426403,0.443080,0.450590,0.165436,0.156963,0.114775,0.116697,0.154075,0.175502,0.160766,0.150874,0.159818,0.099264,0.105853,0.114406,0.000445,0.832997,0.089384,353.914734,1.000000,1.000000,1.000000,1.000000,1.000000,59.079235,59.166721,55.133648,55.454018,60.185207,63.757221,61.300575,58.151535,59.642590,62.033138,63.960377,66.461967,67.588486,0.014927,0.059529,0.781985,0.781985,17.600000,25.024328,24.284054,23.582487,22.916372,22.282728,21.678823,21.102173,20.550503,20.021755,19.514061,19.025719,18.555206,18.101141,1.000000
17/12/1996,69,352,flag_leaf,6.982687,0.000000,5914.293852,802.278419,591.429390,210.849033,211.582759,268.433583,111.413044,0.000000,9.495901,9.916247,0.420346,5.691721,2.696211,1.107970,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,352.244415,237.635971,1.494684,1.000000,5.268296,3807.975413,0.000000,12.834181,19.603128,7.741649,9.649760,0.000000,0.006535,0.000000,0.009972,0.029711,0.000000,0.000000,0.000000,13.500000,10.993656,0.022077,0.022077,10.993656,0.000000,0.000000,0.020864,0.020808,0.020530,0.019172,0.015899,0.013077,0.011054,0.008865,0.006647,0.005142,0.003000,0.001800,0.000371,1866.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.440000,1.039509,0.046218,0.046218,9.905325,1.039509,4.537083,-0.587784,-1.038006,-1.395771,-1.702065,-0.757355,3.098568,6.212704,7.815773,2.467754,0.490181,1.102402,-0.027443,1866.000000,85.035019,55.297112,30.448454,16.205984,9.609526,7.498322,7.869295,5.005201,4.841276,3.771056,3.964736,3.989366,4.100627,0.389086,0.393273,0.366449,0.368825,0.400711,0.424325,0.408677,0.387956,0.397235,0.413138,0.426294,0.442178,0.450150,0.100085,0.096836,0.070668,0.071996,0.095405,0.108602,0.099857,0.093865,0.099050,0.061581,0.065775,0.070840,0.004951,0.828267,0.055801,352.244415,1.000000,1.000000,1.000000,1.000000,1.000000,58.362827,58.990944,54.967342,55.323780,60.106655,63.648750,61.301575,58.193432,59.585178,61.970665,63.944042,66.326759,67.522491,0.009583,0.036635,0.781985,0.781985,17.800000,25.219290,24.463991,23.748575,23.069712,22.424345,21.809681,21.223164,20.662464,20.125463,19.610235,19.115030,18.638271,18.178530,1.000000
18/12/1996,70,353,flowering,7.000000,0.000000,5996.170603,810.756723,599.617060,211.139663,211.582759,276.621258,111.413044,0.000000,9.555239,9.976908,0.421669,5.691721,2.750749,1.112770,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,350.472809,236.997162,1.494684,1.000000,5.256485,3807.975413,0.000000,8.900002,19.679079,6.568671,8.187675,0.000000,0.002163,0.000000,0.054538,0.004799,0.000000,0.000000,0.000000,10.750000,11.415354,0.022918,0.022918,11.415354,0.000000,0.000000,0.020901,0.020844,0.020567,0.019208,0.015936,0.013113,0.011091,0.008901,0.006683,0.005179,0.003036,0.001836,0.000408,1893.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.620000,1.264079,0.061501,0.061501,9.966826,1.264079,5.124268,-0.418743,-0.878353,-1.261417,-1.612686,-0.654987,3.113194,6.175117,7.871090,2.527847,0.515549,1.226273,0.035950,1893.000000,84.916672,55.059776,30.311035,16.155575,9.583540,7.477135,7.857042,5.007955,4.831304,3.764256,3.959484,3.978412,4.095006,0.385048,0.392015,0.365290,0.367832,0.399983,0.423493,0.408439,0.388073,0.396728,0.412651,0.426032,0.441255,0.449646,0.118597,0.116542,0.084885,0.086608,0.115166,0.131093,0.120895,0.113871,0.119735,0.074441,0.079611,0.085493,0.017144,0.779086,0.078939,350.472809,1.000000,1.000000,1.000000,1.000000,1.000000,57.757133,58.802197,54.793472,55.174812,59.997517,63.523891,61.265911,58.211010,59.509174,61.897713,63.904839,66.188232,67.446907,0.017439,0.044062,0.781985,0.781985,16.050000,24.853308,24.109213,23.404945,22.737156,22.102774,21.498991,20.923237,20.373169,19.846655,19.341757,18.856712,18.389936,17.939993,1.000000
19/12/1996,71,354,flowering,7.346322,0.000000,6144.328538,826.439212,614.432850,212.006358,211.582759,291.437051,111.413044,0.000000,9.637605,10.061619,0.424014,5.691721,2.831753,1.114130,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,347.394714,236.158539,1.494684,1.000000,5.235965,3807.975413,0.000000,16.104767,19.824201,11.886168,14.815794,0.000000,0.003189,0.000000,0.081005,0.001361,0.000000,0.000000,0.000000,10.750000,11.837633,0.023761,0.023761,11.837633,0.000000,0.000000,0.020967,0.020910,0.020633,0.019274,0.016002,0.013179,0.011157,0.008967,0.006749,0.005245,0.003103,0.001902,0.000474,1920.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.800000,2.492202,0.085554,0.085554,10.052380,2.492202,5.797031,-0.237251,-0.710972,-1.109871,-1.493595,-0.534267,3.165436,6.162472,7.944950,2.599270,0.562122,1.355232,0.112503,1920.000000,84.707169,54.791706,30.159737,16.090818,9.545010,7.448802,7.833736,5.004014,4.815280,3.756022,3.952207,3.966250,4.087781,0.379845,0.390072,0.363642,0.366278,0.398462,0.421858,0.407323,0.387430,0.395476,0.411703,0.425215,0.439854,0.448807,0.226188,0.226489,0.164658,0.168168,0.224345,0.255503,0.236146,0.222972,0.233686,0.145330,0.155574,0.166672,0.066471,1.000000,0.004550,347.394714,1.000000,1.000000,1.000000,1.000000,1.000000,56.976776,58.510757,54.546318,54.941708,59.769245,63.278759,61.098419,58.114555,59.321365,61.755402,63.782303,65.978096,67.321030,0.000000,0.085554,0.781985,0.781985,16.050000,24.967089,24.211639,23.497017,22.819805,22.176872,21.565350,20.982613,20.426262,19.894114,19.384180,18.894653,18.423906,17.970457,1.000000
20/12/1996,72,355,flowering,7.525072,0.000000,6332.450122,846.464015,633.245010,213.219003,211.582759,310.249210,111.413044,0.000000,9.776216,10.202654,0.426438,5.691721,2.970365,1.114130,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,342.037384,234.814972,1.494684,1.000000,5.200249,3807.975413,0.000000,20.448816,19.941683,15.092305,18.812158,0.000000,0.003272,0.000000,0.138611,0.000000,0.000000,0.000000,0.000000,9.000000,12.261646,0.024609,0.024609,12.261646,0.000000,0.000000,0.021051,0.020994,0.020717,0.019358,0.016086,0.013263,0.011241,0.009051,0.006833,0.005329,0.003186,0.001986,0.000558,1947.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.980000,4.220973,0.141883,0.141883,10.194263,4.220974,7.103268,0.046749,-0.470848,-0.875786,-1.256519,-0.293861,3.362324,6.266285,8.129753,2.741989,0.690994,1.554955,0.242325,1947.000000,84.309952,54.417221,29.954359,15.989786,9.480192,7.402881,7.786700,4.986234,4.786772,3.741794,3.938026,3.947974,4.073089,0.370235,0.387174,0.361315,0.363974,0.395882,0.419115,0.404953,0.385732,0.393197,0.410097,0.423654,0.437774,0.447147,0.361477,0.377131,0.273675,0.279675,0.374216,0.426627,0.394680,0.373878,0.390718,0.243484,0.260849,0.278934,0.185630,1.000000,0.003273,342.037384,1.000000,1.000000,1.000000,1.000000,1.000000,55.535252,58.076115,54.197178,54.596115,59.382301,62.867229,60.742996,57.859837,58.979530,61.514526,63.548157,65.666115,67.072044,0.000000,0.141883,0.781985,0.781985,14.300000,25.159323,24.388777,23.660227,22.970190,22.315462,21.693108,21.100439,20.534994,19.994534,19.477013,18.980576,18.503540,18.044382,1.000000
21/12/1996,73,356,flowering,7.694447,0.000000,6499.232809,864.166855,649.923280,214.243574,211.582759,326.927478,111.413044,0.000000,9.894667,10.323154,0.428487,5.691721,3.088816,1.114130,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,337.279419,233.716507,1.494684,1.000000,5.168530,3807.975413,0.000000,18.129278,20.042794,14.232123,16.678269,0.000000,0.002902,0.000000,0.118452,0.000000,0.000000,0.000000,0.000000,8.265272,12.688084,0.025462,0.025462,12.688084,0.000000,0.000000,0.021125,0.021069,0.020791,0.019433,0.016160,0.013338,0.011315,0.009126,0.006908,0.005403,0.003261,0.002061,0.000632,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.701133,0.121354,0.121354,10.315617,3.701133,8.448986,0.496479,-0.169571,-0.536396,-0.862968,0.114319,3.762070,6.531384,8.467728,2.985435,0.930569,1.858437,0.492958,1950.000000,84.015015,54.079418,29.814791,15.899741,9.422441,7.366303,7.741649,4.971632,4.762978,3.729409,3.925693,3.932493,4.054924,0.361687,0.384535,0.359565,0.361979,0.393611,0.416792,0.402658,0.384306,0.391305,0.408693,0.422291,0.436003,0.445105,0.297964,0.323203,0.234866,0.239607,0.321386,0.366922,0.339160,0.322752,0.336501,0.210622,0.225800,0.241106,0.241245,1.000000,0.002903,337.279419,1.000000,1.000000,1.000000,1.000000,1.000000,54.253044,57.680313,53.934708,54.296791,59.041580,62.518757,60.398769,57.645863,58.695770,61.303944,63.343632,65.400459,66.765800,0.000000,0.121354,0.781985,0.781985,13.550000,25.155197,24.378693,23.644930,22.950367,22.291756,21.666109,21.070694,20.503006,19.960762,19.441879,18.944464,18.466797,18.007320,1.000000
22/12/1996,74,357,flowering,7.870072,0.000000,6664.813995,881.737043,666.481400,215.255643,211.582759,343.485597,111.413044,0.000000,10.014413,10.444924,0.430511,5.691721,3.208562,1.114130,0.000000,0.000000,0.000000,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,332.490295,232.630096,1.494684,1.000000,5.136602,3807.975413,0.000000,17.998674,19.796185,13.528335,16.558119,0.000000,0.002881,0.000000,0.119746,0.000000,0.000000,0.000000,0.000000,8.750000,13.116571,0.026319,0.026319,13.116571,0.000000,0.000000,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.774545,0.122627,0.122627,10.438244,3.774546,9.677177,0.969357,0.000000,-0.255238,-0.518990,0.500435,4.104836,6.753765,8.748936,3.197731,1.139210,2.123451,0.794495,1950.000000,83.732368,53.665653,29.758837,15.814996,9.363210,7.322674,7.696018,4.955375,4.738819,3.716602,3.912758,3.916705,4.036090,0.353544,0.381355,0.358398,0.360077,0.391278,0.414172,0.400330,0.382773,0.389382,0.407243,0.420862,0.434197,0.442990,0.291268,0.327409,0.240245,0.243651,0.327253,0.373708,0.345621,0.330286,0.343698,0.215856,0.231556,0.246930,0.257066,1.000000,0.002882,332.490295,1.000000,1.000000,1.000000,1.000000,1.000000,53.031551,57.203232,53.759758,54.011589,58.691734,62.125854,60.049545,57.415947,58.407368,61.086414,63.129234,65.129616,66.448441,0.000000,0.122627,0.781985,0.781985,14.050000,25.147930,24.365553,23.626654,22.927643,22.265215,21.636343,21.038244,20.468370,19.924402,19.404213,18.905870,18.427622,17.967878,1.000000
23/12/1996,75,358,start_grain_fill,8.000000,0.000000,6816.870829,896.512215,681.687080,214.825132,211.582759,358.691280,111.413044,0.000000,10.124503,10.554152,0.429650,5.691721,3.318651,1.114130,0.000000,0.000000,774.673672,0.000000,0.000000,17.045986,3.807975,0.000000,3.807975,328.159973,231.685349,1.494684,1.000000,5.107734,3807.975413,0.000000,15.205684,19.498283,12.198962,15.205683,0.000000,0.000000,0.000000,0.110090,0.000000,0.000000,0.000000,0.000000,9.000000,13.547082,0.027180,0.027180,13.547082,0.000000,0.000000,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.411772,0.110090,0.110090,10.548333,3.411772,10.796917,1.449898,0.177162,-0.009964,-0.172089,0.930168,4.454216,6.991276,9.035320,3.416958,1.357197,2.394173,1.107002,1950.000000,83.509613,53.279640,29.713144,15.755857,9.310101,7.277148,7.654633,4.940801,4.717421,3.704867,3.900885,3.902266,4.018975,0.346330,0.378370,0.357364,0.358596,0.389173,0.411548,0.398219,0.381390,0.387685,0.405910,0.419546,0.432541,0.441062,0.253581,0.294577,0.218302,0.220594,0.296071,0.337688,0.312897,0.300194,0.311903,0.196557,0.210973,0.224713,0.233722,1.000000,0.000001,328.159973,1.000000,1.000000,1.000000,1.000000,1.000000,51.949497,56.755520,53.604538,53.789371,58.376015,61.732140,59.732887,57.208530,58.152775,60.886486,62.931831,64.881111,66.159279,0.000000,0.110090,0.781985,0.781985,14.300000,25.397739,24.597380,23.841797,23.127329,22.450596,21.808495,21.198179,20.617037,20.062681,19.532932,19.025799,18.539476,18.072323,1.000000
24/12/1996,76,359,start_grain_fill,8.027150,0.000000,6968.074908,911.202973,696.807490,214.395482,211.582759,372.866974,111.413044,0.944715,10.219677,10.648468,0.428791,5.691721,3.413825,1.103634,0.010497,1.111111,3462.183146,1.219500,0.001356,17.045986,3.807975,0.000000,3.807975,324.234344,230.891998,1.494684,1.000000,5.081562,3807.975413,0.000000,15.120408,19.220706,12.902748,15.120408,0.000000,0.000000,0.000000,0.095174,0.000000,0.000000,0.000000,0.000000,8.250000,13.976732,0.028040,0.028040,13.976733,0.000000,0.000000,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.971356,0.095174,0.095174,10.643507,2.971356,11.910004,1.895573,0.342949,0.139038,0.111359,1.417114,4.774139,7.205227,9.288628,3.618122,1.557682,2.642426,1.392044,1950.000000,83.349991,52.932316,29.674257,15.718530,9.267544,7.225015,7.618026,4.928656,4.699319,3.694526,3.890429,3.889514,4.003876,0.339187,0.375660,0.356440,0.357785,0.387534,0.408599,0.396353,0.380212,0.386257,0.404730,0.418381,0.431071,0.439355,0.211991,0.255433,0.191074,0.193281,0.258509,0.293075,0.272979,0.262903,0.272822,0.172412,0.185153,0.196996,0.204728,1.000000,0.000001,324.234344,1.000000,1.000000,1.000000,1.000000,1.000000,50.878002,56.348991,53.465981,53.667686,58.130131,61.289806,59.452881,57.031868,57.938549,60.709465,62.757164,64.660576,65.903229,0.000000,0.095174,0.781985,0.781985,13.550000,25.263090,24.462709,23.707565,22.993958,22.318466,21.677959,21.069553,20.490604,19.938696,19.411617,18.907349,18.424063,17.960091,1.000000
