ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE15_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
25/01/1997,20,25,end_of_juvenile,4.52352300,0.50000000,305.77232600,59.93874200,30.57723000,29.36151000,26.51368200,4.06355100,0.00000000,0.00000000,0.88298000,0.94170300,0.05872300,0.76590200,0.11707900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.59043800,0.51060100,0.00000000,0.51060100,188.59994500,296.09271200,1.50000000,1.00000000,2.91949300,510.60107100,0.00000000,12.09152600,4.10803200,4.84986000,6.04576300,0.07656900,0.01209200,0.11485400,0.02596100,0.00000000,0.00000000,0.11485400,0.00000000,14.09840300,0.21572300,0.00077900,0.00077900,0.21572300,0.00000000,0.00000000,0.00553200,0.00524600,0.00351100,0.00000000,0.00000000,0.00000000,0.00000000,538.00000000,1.00000000,1.00000000,0.69000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28041100,0.15290600,0.15290600,0.90948200,1.28041100,3.25719500,-0.04850800,-0.98530600,-0.75315900,-0.54000100,-0.41873900,-0.39185300,538.00000000,131.71841400,89.49170700,35.18246500,13.22202200,8.59111600,9.87670600,8.01029000,0.39137700,0.42699500,0.46410900,0.44251100,0.40180000,0.41139600,0.38130600,0.46734800,0.64951400,0.16355000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.13860000,188.59994500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.27545900,85.39899400,92.82175400,132.75315900,120.54000100,123.41873900,114.39185300,0.00000000,0.15290600,0.18473400,0.18473400,17.80000000,28.58457200,28.02476900,27.47492200,26.67671600,25.91897800,25.20892700,24.55143200,1.00000000
26/01/1997,21,26,end_of_juvenile,4.60098700,0.50000000,369.21617600,72.56878900,36.92162000,35.64717200,31.85624100,5.06537700,0.00000000,0.00000000,1.02933600,1.09941600,0.07008000,0.90980900,0.11952700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.93430200,0.61624300,0.00000000,0.61624300,193.89828500,294.86810300,1.47638000,1.00000000,2.94459400,616.24286800,0.00000000,12.68877000,4.79978900,5.08941200,6.34438500,0.10564200,0.01147500,0.14390700,0.00244900,0.00000000,0.00000000,0.14390700,0.00000000,14.17580500,0.27444600,0.00089600,0.00089600,0.27444600,0.00000000,0.00000000,0.00658900,0.00630400,0.00456800,0.00000000,0.00000000,0.00000000,0.00000000,565.00000000,1.00000000,1.00000000,0.82500000,0.00000000,0.00000000,0.00000000,0.00000000,1.26189000,0.15783000,0.15783000,1.06731200,1.26188900,0.00000000,-0.88838200,-1.33328200,-1.04321300,-0.79161100,-0.60517900,-0.49851200,565.00000000,126.06269100,92.09188100,36.51293200,13.64558600,8.64467100,9.88585000,8.02445400,0.40768600,0.43161400,0.46549800,0.44347700,0.40263900,0.41201700,0.38166200,0.46271300,0.56552800,0.23364900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.90431000,0.17453100,193.89828500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.53728500,86.32285300,93.09963200,133.04321300,120.79161100,123.60517900,114.49851200,0.01670100,0.14112900,0.21846600,0.21846600,17.80000000,29.31625200,28.71697000,28.13008900,27.28029100,26.47502300,25.72087500,25.02224200,1.00000000
27/01/1997,22,27,end_of_juvenile,4.67815300,0.50000000,410.29455500,80.71317100,41.02946000,39.68371500,35.24751700,5.78193800,0.00000000,0.00000000,1.16880500,1.24522700,0.07642200,1.04704800,0.12175700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28005300,0.73562700,0.00000000,0.73562700,191.47789000,293.85766600,1.42334200,1.00000000,2.93226500,735.62659800,0.00000000,8.21567500,4.95065300,3.29665800,4.10783800,0.11938400,0.00648200,0.13723900,0.00223000,0.00000000,0.00000000,0.13723900,0.00000000,14.12143000,0.34574000,0.00103600,0.00103600,0.34574000,0.00000000,0.00000000,0.00727400,0.00698800,0.00525300,0.00000000,0.00000000,0.00000000,0.00000000,592.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74507700,0.14595100,0.14595100,1.21326300,0.74507700,1.24824500,0.35124200,-0.74768800,-0.89544700,-0.84352900,-0.72435800,-0.61143500,592.00000000,125.79660800,91.10295900,36.49299600,13.85573400,8.68050700,9.88901900,8.03985100,0.40251000,0.42670000,0.46280600,0.44298500,0.40281200,0.41241500,0.38203800,0.24985200,0.30881300,0.18641200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68736900,0.21233200,191.47789000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.50190000,85.33994300,92.56127900,132.89544700,120.84352900,123.72435800,114.61143500,0.06638200,0.07956900,0.25491000,0.25491000,17.80000000,29.56815000,28.95446800,28.35366600,27.48395000,26.65996900,25.88836700,25.17354600,1.00000000
28/01/1997,23,28,end_of_juvenile,4.75096700,0.50000000,445.12912800,87.60071800,44.51291000,43.08780500,38.06440200,6.44851000,0.00000000,0.00000000,1.31290700,1.39468500,0.08177800,1.18948300,0.12342300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.62447800,0.86238600,0.00000000,0.86238600,189.34880100,292.82742300,1.37929300,1.00000000,2.92226100,862.38643700,0.00000000,6.96691500,5.22250000,2.79891500,3.48345700,0.12676000,0.00550900,0.14243500,0.00166700,0.00000000,0.00000000,0.14243500,0.00000000,13.32500000,0.42510800,0.00118900,0.00118900,0.42510800,0.00000000,0.00000000,0.00785400,0.00756900,0.00583300,0.00000000,0.00000000,0.00000000,0.00000000,619.00000000,1.00000000,1.00000000,1.00000000,0.02736800,0.00000000,0.00000000,0.00000000,0.29430800,0.14961100,0.14961100,1.36287400,0.29430800,2.07004500,0.30587800,0.67060100,-0.58804300,-0.71579000,-0.72007000,-0.66575600,619.00000000,126.08454100,90.36605100,35.83461000,13.91399400,8.69398000,9.88346900,8.05082500,0.39920100,0.42789100,0.45620400,0.44196000,0.40238600,0.41240000,0.38221900,0.08985000,0.11583700,0.08862100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55580700,0.26917800,189.34880100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.84010300,85.57828500,91.24077600,132.58804300,120.71579000,123.72007000,114.66575600,0.11956700,0.03004400,0.29174700,0.29174700,17.80000000,29.07087700,28.49721300,27.93298500,27.11232200,26.33124900,25.59721800,24.91535200,1.00000000
29/01/1997,24,29,end_of_juvenile,4.83334400,0.50000000,519.13973800,102.31666400,51.91397000,50.40269100,43.92290600,7.99106800,0.00000000,0.00000000,1.52873100,1.62254300,0.09381200,1.39346800,0.13526300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.94947800,0.99919800,0.00000000,0.99919800,200.37646500,290.23257400,1.39458800,1.00000000,2.97578200,999.19752700,0.00000000,14.80212200,6.22287500,5.95456600,7.40106100,0.13681100,0.01219700,0.20398500,0.01183900,0.00000000,0.00000000,0.20398500,0.00000000,15.07500000,0.51128300,0.00135300,0.00135300,0.51128300,0.00000000,0.00000000,0.00867700,0.00839100,0.00665600,0.00082200,0.00000000,0.00000000,0.00000000,646.00000000,1.00000000,1.00000000,1.00000000,0.10478300,0.00000000,0.00000000,0.00000000,1.00617600,0.22802200,0.22802200,1.59089600,1.00617600,-1.80851700,-4.19509100,-1.71793400,-1.15298500,-0.93438700,-0.82723200,-0.74649000,646.00000000,113.52576400,96.20265200,39.28408800,14.51594800,8.75464100,9.88511000,8.06436800,0.41750300,0.44902300,0.46705600,0.44384000,0.40311500,0.41275700,0.38248800,0.30796800,0.39057900,0.30679600,0.00083300,-0.00000000,-0.00000000,-0.00000000,0.63530900,0.35891500,200.37646500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.50054900,89.80451200,93.41114000,133.15214500,120.93438700,123.82723200,114.74649000,0.13089300,0.09712900,0.32946500,0.32946500,17.80000000,29.00211500,28.45305600,27.91150300,27.12101700,26.36538700,25.65207700,24.98636800,1.00000000
30/01/1997,25,30,end_of_juvenile,4.90902700,0.50000000,584.33192700,115.25429700,58.43319000,56.82110400,48.97746000,9.45573300,0.00000000,0.00000000,1.75057000,1.85550300,0.10493300,1.60766700,0.14290300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.31716100,1.16907700,0.00000000,1.16907700,198.05795300,288.08258100,1.37515800,1.00000000,2.96232300,1169.07738800,0.00000000,13.03843800,5.95506400,5.24244300,6.51921900,0.16988000,0.01130900,0.21419800,0.00764100,0.00000000,0.00000000,0.21419800,0.00000000,13.85000000,0.61208900,0.00154000,0.00154000,0.61208900,0.00000000,0.00000000,0.00940100,0.00911600,0.00738000,0.00154700,0.00000000,0.00000000,0.00000000,673.00000000,1.00000000,1.00000000,1.00000000,0.21279500,0.00000000,0.00000000,0.00000000,0.56092500,0.23314700,0.23314700,1.82404400,0.56092500,0.00000000,-1.81515500,-2.01926400,-1.58570900,-1.26004800,-1.04364000,-0.89506500,673.00000000,111.75877400,93.47607400,40.82019800,15.20578200,8.84465800,9.89296000,8.08412100,0.40917100,0.43802800,0.46919100,0.44527100,0.40420000,0.41347900,0.38298400,0.16578000,0.20959900,0.18099600,0.00455000,-0.00000000,-0.00000000,-0.00000000,0.56454600,0.41298200,198.05795300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.83422100,87.60555300,93.83827200,133.58116100,121.26004800,124.04364000,114.89506500,0.17983500,0.05331300,0.37351500,0.37351500,17.80000000,28.12427700,27.64219100,27.16229800,26.45527100,25.77340900,25.12533600,24.51736500,1.00000000
31/01/1997,26,31,end_of_juvenile,4.99244300,0.50000000,662.87180000,130.84862900,66.28718000,64.56144900,54.92184300,11.36533700,0.00000000,0.00000000,2.00370500,2.12250400,0.11880000,1.84808100,0.15562400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.65496600,1.33742300,0.00000000,1.33742300,203.11937000,285.08898900,1.38182200,1.00000000,2.98543500,1337.42280000,0.00000000,15.70797400,6.37965000,6.31987900,7.85398700,0.16834500,0.01407600,0.24041400,0.01272000,0.00000000,0.00000000,0.24041400,0.00000000,15.26500000,0.72573100,0.00175000,0.00175000,0.72573100,0.00000000,0.00000000,0.01027400,0.00998800,0.00825300,0.00241900,0.00000000,0.00000000,0.00000000,700.00000000,1.00000000,1.00000000,1.00000000,0.33333300,0.00000000,0.00000000,0.00000000,0.77356000,0.26721100,0.26721100,2.09125500,0.77356000,-2.25309800,-3.06989300,-2.45408600,-2.01762400,-1.63883200,-1.34124000,-1.11814900,700.00000000,105.04129800,94.50746200,42.51170700,16.04670700,8.96577700,9.90501300,8.11103200,0.42008900,0.44394000,0.47108400,0.44666200,0.40546300,0.41447100,0.38372700,0.23526300,0.28198800,0.23721300,0.01909600,-0.00000000,-0.00000000,-0.00000000,0.57650500,0.46350100,203.11937000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.01783800,88.78790300,94.21687300,133.99853500,121.63883200,124.34124000,115.11814900,0.19629000,0.07092100,0.41431300,0.41431300,17.80000000,27.53882200,27.10960400,26.67857700,26.03773900,25.41409100,24.81689300,24.25309200,1.00000000
01/02/1997,27,32,floral_initiation,5.00000000,0.50000000,756.65378600,143.19251000,75.66538000,67.52713200,61.86047900,13.07303100,0.73186900,0.00000000,2.31467300,2.44314500,0.12847200,2.13592400,0.17479800,0.00395100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02728300,1.53691300,0.00000000,1.53691300,200.03543100,281.97183200,1.38974900,1.00000000,2.96859900,1536.91316100,0.00000000,12.47300400,6.27770500,7.54463300,9.37819900,0.19949000,0.00991000,0.28784300,0.01917400,0.00395100,0.00000000,0.28784300,0.00000000,15.65547400,0.85485400,0.00198800,0.00198800,0.85485400,0.00000000,0.00000000,0.01061800,0.01033200,0.00859600,0.00276300,0.00000000,0.00000000,0.00000000,727.00000000,1.00000000,1.00000000,1.00000000,0.42333300,0.00000000,0.00000000,0.00000000,1.21061900,0.32087800,0.32087800,2.41213300,1.21061900,0.00000000,-1.95082900,-2.28263900,-2.14059400,-1.88970900,-1.61547900,-1.36681400,727.00000000,102.11658500,92.56437700,43.35975600,16.78278900,9.09247100,9.91458300,8.14126200,0.40830300,0.43759800,0.46954000,0.44691700,0.40629900,0.41538500,0.38455600,0.33940600,0.43121200,0.37462100,0.06537900,-0.00000000,-0.00000000,-0.00000000,0.60014900,0.53466500,200.03543100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.66059100,87.51961500,93.90802000,134.07521100,121.88970900,124.61547900,115.36681400,0.21378600,0.10709200,0.45923200,0.45923200,17.80000000,27.53368600,27.10986100,26.68329800,26.04764200,25.42766000,24.83290500,24.27057500,1.00000000
02/02/1997,28,33,floral_initiation,5.09864600,0.50000000,797.99335300,148.55561900,79.79934000,68.75628300,64.84179100,13.87988200,1.07766200,0.00000000,2.55414800,2.68766400,0.13351500,2.35702100,0.19066700,0.00646000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.40912400,1.67107200,0.00000000,1.67107200,197.12759400,279.83215300,1.41048400,1.00000000,2.95449700,1671.07217000,0.00000000,5.49816200,6.22677300,3.32484100,4.13395700,0.13415900,0.00530000,0.22109800,0.01586900,0.00250900,0.00000000,0.22109800,0.00000000,15.68405900,0.98990800,0.00224500,0.00224500,0.98990800,0.00000000,0.00000000,0.01076900,0.01048400,0.00874800,0.00291500,0.00000000,0.00000000,0.00000000,754.00000000,1.00000000,1.00000000,1.00000000,0.51333300,0.00000000,0.00000000,0.00000000,0.69454200,0.24477500,0.24477500,2.65690800,0.69454200,0.26740300,-0.01107000,-1.33391600,-1.70455900,-1.79713400,-1.70630600,-1.53656000,754.00000000,102.22854600,90.12621300,43.10139500,17.12342800,9.17546500,9.91116600,8.16593600,0.40769300,0.42889500,0.46562900,0.44548100,0.40599000,0.41568800,0.38512200,0.19392700,0.23210500,0.20821600,0.06029500,-0.00000000,-0.00000000,-0.00000000,0.56925400,0.42999300,197.12759400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.53867300,85.77896900,93.12570200,133.64425700,121.79713400,124.70630600,115.53656000,0.18521800,0.05955700,0.48748700,0.48748700,17.80000000,28.31521200,27.83994500,27.36501700,26.66224700,25.98122800,25.33104700,24.71847300,1.00000000
03/02/1997,29,34,floral_initiation,5.14171400,0.50000000,944.09922800,167.85018700,94.40992000,73.44026500,75.10001600,16.92653600,2.38337100,0.00000000,2.92477500,3.06667900,0.14190400,2.68952600,0.22159300,0.01365600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.79166200,1.90050900,0.00000000,1.90050900,194.14378400,276.28927600,1.41516100,1.00000000,2.94117400,1900.50926700,0.00000000,19.43208100,6.54767500,11.74355800,14.61058700,0.22943700,0.00865500,0.33250500,0.03092600,0.00719600,0.00000000,0.33250500,0.00000000,13.07870700,1.12742100,0.00251200,0.00251200,1.12742100,0.00000000,0.00000000,0.01130500,0.01101900,0.00928400,0.00345100,0.00000000,0.00000000,0.00000000,781.00000000,1.00000000,1.00000000,1.00000000,0.60333300,0.00000000,0.00000000,0.00000000,4.06752200,0.37928300,0.37928300,3.03619100,4.06752200,0.00000000,-0.86975100,-1.12492400,-1.38459800,-1.59086600,-1.64858200,-1.59257500,781.00000000,98.43139600,90.01814300,43.13100100,17.39294200,9.23608900,9.89810900,8.18160400,0.40453300,0.42767200,0.45987800,0.44298300,0.40530300,0.41549500,0.38530900,1.09334100,1.33535400,1.14924600,0.48958100,-0.00000000,-0.00000000,-0.00000000,0.63455100,0.59771800,194.14378400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.90666200,85.53439300,91.97567700,132.89502000,121.59086600,124.64858200,115.59257500,0.04481400,0.33446800,0.53242900,0.53242900,17.80000000,29.12901700,28.60303700,28.08060600,27.31207100,26.57123200,25.86655000,25.20425800,1.00000000
04/02/1997,30,35,floral_initiation,5.17806900,0.50000000,1007.03682000,176.07400700,100.70368000,75.37032500,79.39973700,18.32236200,2.98158200,0.00000000,3.23950700,3.38655500,0.14704800,2.97612800,0.24389000,0.01948900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.11065500,2.09399700,0.00000000,2.09399700,198.77645900,331.66980000,1.42126700,1.00000000,2.96588100,2093.99671200,0.00000000,8.37070000,7.06888600,5.05807400,6.29375900,0.19348700,0.00542800,0.28660200,0.02229700,0.00583300,0.00000000,0.28660200,0.00000000,11.04000000,1.27430100,0.00279600,0.00279600,1.27430100,0.00000000,0.00000000,0.01153600,0.01125000,0.00951500,0.00368100,0.00000000,0.00000000,0.00000000,808.00000000,1.00000000,1.00000000,1.00000000,0.69333300,0.00000000,0.00000000,0.00000000,1.15514400,0.32016000,0.32016000,3.35635100,1.15514400,-2.65187100,-1.54386100,-0.75976600,-0.82739300,-1.20912900,-1.42885600,-1.51071900,808.00000000,149.26712000,93.53830000,43.99188200,17.55687700,9.25512500,9.87484900,8.18563800,0.42164800,0.43591900,0.46231100,0.44217400,0.40403000,0.41476300,0.38503600,0.32227400,0.36008100,0.29753800,0.17525100,-0.00000000,-0.00000000,-0.00000000,0.59450000,0.53853600,198.77645900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.32959700,87.18378400,92.46222700,132.65214500,121.20912900,124.42885600,115.51071900,0.20723300,0.11292700,0.56725200,0.56725200,16.34000000,29.05893300,28.54654900,28.03639600,27.28392600,26.55649600,25.86278900,25.20926100,1.00000000
05/02/1997,31,36,floral_initiation,5.21687700,0.50000000,1171.24030100,197.76232900,117.12403000,80.63829900,90.36107500,22.14367000,4.61928600,0.00000000,3.57236800,3.72802600,0.15565800,3.25359300,0.28785700,0.03091900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.37992300,2.26441900,0.00000000,2.26441900,192.88824500,328.58493000,1.43683400,1.00000000,2.93814500,2264.41864300,0.00000000,21.83906400,7.09806500,13.19427100,16.42034800,0.17042200,0.00890400,0.27746500,0.04396600,0.01143000,0.00000000,0.27746500,0.00000000,11.78500100,1.42504200,0.00309000,0.00309000,1.42504200,0.00000000,0.00000000,0.01213800,0.01185200,0.01011700,0.00428300,0.00000000,0.00000000,0.00000000,835.00000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,2.44204000,0.34176500,0.34176500,3.69811600,2.44204000,0.09181200,-0.34034700,-0.81826000,-0.73519900,-0.97216800,-1.20050800,-1.35561400,835.00000000,146.78842200,92.34182700,44.39065900,17.74667900,9.28164000,9.85284400,8.18285000,0.40652600,0.42807700,0.46095100,0.44083100,0.40324100,0.41400200,0.38451900,0.60298900,0.72497700,0.62803700,0.48603700,-0.00000000,-0.00000000,-0.00000000,0.61277300,0.55773500,192.88824500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.30519900,85.61537200,92.19022400,132.24916100,120.97216800,124.20050800,115.35561400,0.11706700,0.22469800,0.59576800,0.59576800,17.08500100,28.86136400,28.36571300,27.87049300,27.13750300,26.42660500,25.74701300,25.10563100,1.00000000
06/02/1997,32,37,floral_initiation,5.25825300,0.50000000,1374.10372000,224.58188700,137.41037000,87.17151500,103.63836500,27.05000600,6.72200100,0.00000000,3.92520100,4.09210000,0.16689800,3.53403100,0.34550900,0.04566100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66736200,2.44924000,0.00000000,2.44924000,185.43011500,325.35644500,1.44290900,1.00000000,2.90421200,2449.23969800,0.00000000,26.98083500,7.10644400,16.29426800,20.28634200,0.18482100,0.01155200,0.28043800,0.05765300,0.01474200,0.00000000,0.28043800,0.00000000,12.56500000,1.58631800,0.00340100,0.00340100,1.58631800,0.00000000,0.00000000,0.01288200,0.01259600,0.01086000,0.00502700,0.00000000,0.00000000,0.00000000,862.00000000,1.00000000,1.00000000,1.00000000,0.87333300,0.00000000,0.00000000,0.00000000,3.95638700,0.36438500,0.36438500,4.06250100,3.95638700,2.40799000,0.15454100,0.80254400,-0.17213400,-0.57215100,-0.88633000,-1.12097200,862.00000000,146.14936800,90.84808300,43.45821800,17.63762100,9.26446200,9.82630600,8.17239600,0.39359700,0.42347200,0.45126700,0.43727900,0.40190700,0.41295400,0.38373700,0.87260000,1.15112000,0.94410500,0.98856200,-0.00000000,-0.00000000,-0.00000000,0.60775200,0.59956200,185.43011500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.71941400,84.69433600,90.25334900,131.18357800,120.57215100,123.88633000,115.12097200,0.01992000,0.34446400,0.62457500,0.62457500,17.80000000,28.83990700,28.34679200,27.85322200,27.12144100,26.41070700,25.73066100,25.08854100,1.00000000
07/02/1997,33,38,floral_initiation,5.30026500,0.50000000,1578.56296500,251.60062400,157.85630000,93.74432700,116.73845100,32.19209300,8.92575200,0.00000000,4.28314300,4.46175100,0.17860800,3.82029900,0.40126200,0.06158200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.97382500,2.64813000,0.00000000,2.64813000,178.93698100,322.09335300,1.44264000,1.00000000,2.87481100,2648.13028400,0.00000000,27.19307900,7.11054600,16.42007100,20.44592400,0.19889100,0.01204300,0.28626900,0.05575300,0.01592000,0.00000000,0.28626900,0.00000000,12.75810100,1.76066100,0.00373500,0.00373500,1.76066100,0.00000000,0.00000000,0.01363100,0.01334600,0.01161000,0.00577700,0.00000000,0.00000000,0.00000000,889.00000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,4.08005000,0.36998500,0.36998500,4.43248600,4.08005100,4.23838000,1.31022600,2.59951000,0.56071500,-0.28607200,-0.58620500,-0.85358400,889.00000000,145.44413800,89.25894900,42.59879300,17.58387800,9.24708200,9.80268700,8.15786500,0.38473100,0.41778200,0.44255000,0.43399500,0.40095400,0.41195400,0.38284500,0.81533300,1.13336500,0.89056400,1.24078800,-0.00000000,-0.00000000,-0.00000000,0.57516700,0.64326600,178.93698100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.94628900,83.55641200,88.50992600,130.19850200,120.28607200,123.58620500,114.85358400,0.03478200,0.33520300,0.65328500,0.65328500,17.80000000,28.66571000,28.18534900,27.70281600,26.98497000,26.28572300,25.61536400,24.98164400,1.00000000
08/02/1997,34,39,floral_initiation,5.33943200,0.50000000,1809.25781900,282.09555100,180.92578000,101.16976900,131.18520300,38.22800600,11.51257300,0.00000000,4.68832000,4.88092900,0.19260900,4.12618200,0.47862100,0.08351700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.28499900,2.85036400,0.00000000,2.85036400,170.61560100,318.33682300,1.44759900,1.00000000,2.83726300,2850.36358200,0.00000000,30.68241500,7.08142400,18.52716300,23.06948500,0.20223300,0.01435900,0.30588300,0.07735900,0.02193500,0.00000000,0.30588300,0.00000000,11.89392300,1.94815000,0.00409200,0.00409200,1.94815000,0.00000000,0.00000000,0.01447700,0.01419200,0.01245600,0.00662300,0.00000000,0.00000000,0.00000000,916.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02577000,0.00000000,0.00000000,5.49176500,0.41953600,0.41953600,4.85202100,5.49176500,6.75116000,2.56014300,4.04799700,1.65008500,-0.14303600,-0.36462400,-0.60910000,916.00000000,144.49763500,87.44257400,41.82508900,17.40030900,9.24103500,9.78638700,8.14379300,0.37151400,0.40992800,0.43419100,0.42790700,0.40047700,0.41121500,0.38203000,0.94605900,1.45424100,1.11376700,1.97769900,-0.00000000,-0.00000000,-0.00000000,0.59563000,0.70435500,170.61560100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.30278000,81.98561900,86.83823400,128.37222300,120.14303600,123.36462400,114.60910000,0.00000000,0.41953600,0.68022700,0.68022700,17.45000100,28.16284800,27.71875800,27.26889400,26.59428800,25.93253900,25.29504000,24.69044900,1.00000000
09/02/1997,35,40,floral_initiation,5.38108800,0.50000000,2003.83586400,307.77209100,200.38359000,107.38850500,143.08827800,43.51631700,13.77899100,0.00000000,5.04290600,5.24739400,0.20448800,4.40094000,0.53894800,0.10301800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.57509400,3.03778000,0.00000000,3.03778000,164.78923000,315.13842800,1.44873600,1.00000000,2.81104100,3037.77958400,0.00000000,25.87888000,6.70521800,15.62482500,19.45780500,0.18741600,0.01226400,0.27475800,0.06032700,0.01950200,0.00000000,0.27475800,0.00000000,12.65000100,2.15049000,0.00447700,0.00447700,2.15049000,0.00000000,0.00000000,0.01501200,0.01472700,0.01299100,0.00715800,0.00053500,0.00000000,0.00000000,943.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11479100,0.00000000,0.00000000,3.69506800,0.36685000,0.36685000,5.21887100,3.69506800,9.01158900,4.12392400,5.55645000,3.52690100,-0.07151800,-0.21807100,-0.41358900,943.00000000,143.73954800,85.88514700,41.17222200,17.19359400,9.23850100,9.77681900,8.13259100,0.36207900,0.40455800,0.42859300,0.42347200,0.40023300,0.41072700,0.38137900,0.57260600,0.96442600,0.72492800,1.43160500,0.00150300,-0.00000000,-0.00000000,0.54330300,0.67522200,164.78923000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.41580200,80.91165200,85.71862000,127.04149600,120.07001500,123.21807100,114.41358900,0.09569200,0.27115800,0.70332300,0.70332300,17.80000000,28.63122400,28.14917200,27.66312600,26.93783000,26.22991200,25.55088400,24.90938600,1.00000000
