ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
Title = Sorghum_HE2_T2
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/03/1997             60             68 floral_initiat     5.89267800     0.00000000  3646.65903800   503.48862700   364.66590000   150.36799100   208.03974400   104.76605800    40.31483300     0.00000000     2.58047400     2.60401900     0.14534600     1.40786400     0.92986400     0.12094400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.31376300     2.08258100     0.12005300     2.12780500   131.96267700    18.96363600     0.67601900     1.00000000     3.63821600  2202.63443000   120.05345300    13.86435700     8.81726800    11.97297600    10.42432900     0.00909800     0.00099300     0.00909800     0.03216200     0.00540600     0.00000000      0.00909800     0.03726600     4.45000000    18.19978500     0.13004100     0.00824000     6.65451700    11.54526800     0.12180100     0.01591800     0.01607600     0.01596200     0.01511500     0.01321300     0.00788200     0.00558400     0.00318300     0.00107600     0.00000000  1587.85962500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93929800         0.00000000     1.34085400     0.01715000     0.01715000     2.70106000     1.34085400    12.63096400     3.64885700     9.95278900     8.41077400     4.93107600     2.50287600     0.55171200    -0.00674400    -0.03425600    -0.09158300  1587.85962500     4.82333300     1.76374500     1.88085300     0.83040400     0.36823800     0.26085200     0.87887400     2.79463000     2.69827600     2.66442900     0.29297000     0.38183500     0.40861500     0.41637100     0.40409100     0.38672400     0.36694700     0.33003300     0.32017000     0.33045800     0.07205600     0.16767100     0.32411000     0.31497700     0.25063400     0.15234900     0.05883600     0.00005100     0.00016800    -0.00000000     0.00634000     2.70490900   131.96267700     1.00000000     1.00000000     1.00000000     0.46003200     1.00000000    29.29698000    38.18347200    81.72309900    83.27424600    80.81829100    77.34477200    73.38945000    66.00669100    64.03408800    66.09158300         0.01384900        0.00330100     0.56527100     0.58565400    14.20000100    24.94487800    24.78413400    24.45097200    24.10539800    23.75095400    23.39089400    23.02818900    22.66552500    22.30531300    21.94968800      1.00000000
     10/03/1997             61             69 floral_initiat     5.90873200     0.00000000  3731.44888400   512.20390000   373.14489000   152.86532000   209.30124100   108.23557200    41.80176800     0.00000000     2.59735000     2.60004400     0.14611300     1.37394900     0.95457700     0.12540500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.53626300     2.06827700     0.14239700     2.12780500   130.07893400    19.02138100     0.66429600     1.00000000     3.62325000  2210.67414500   142.39664900    11.27705000     8.65414700    10.17487800     8.47898500     0.00804000     0.00105800     0.00804000     0.02471300     0.00446100     0.00000000      0.00804000     0.02234300     4.87500000    20.76156000     0.15194900     0.00853000     6.95525300    13.80630800     0.14341900     0.01609300     0.01625100     0.01613700     0.01529000     0.01338800     0.00805700     0.00575900     0.00335800     0.00125100     0.00000000  1614.85962500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.04598400     0.80318900     0.01793400     0.01793400     2.71899400     0.80318900    13.53998800     3.95054200    10.34684000     8.76575500     5.17543000     2.64238700     0.59857200    -0.00468400    -0.02526900    -0.07168600  1614.85962500     4.93301800     1.75591300     1.86964100     0.82488700     0.36252600     0.25400700     0.85700300     2.80002200     2.69980800     2.66455500     0.28421900     0.37949100     0.40729000     0.41522200     0.40336500     0.38632700     0.36682900     0.33002300     0.32012600     0.33035800     0.03807100     0.10037000     0.19524600     0.18992600     0.15160200     0.09220200     0.03564700     0.00002200     0.00010300    -0.00000000     0.00657100     2.72937600   130.07893400     1.00000000     1.00000000     1.00000000     0.44049400     1.00000000    28.42194200    37.94908900    81.45791600    83.04431900    80.67296600    77.26541100    73.36578400    66.00466200    64.02516200    66.07168600         0.01600100        0.00193300     0.56277700     0.58698400    15.05000000    24.42454500    24.28306600    23.98602700    23.67359700    23.34956900    23.01743900    22.68039500    22.34133100    22.00284600    21.66725200      1.00000000
     11/03/1997             62             70 floral_initiat     5.92322100     0.00000000  3813.31064100   520.03486900   381.33106000   155.26102800   209.89400700   111.62531800    43.25451600     0.00000000     2.61164900     2.58930700     0.14672500     1.33400600     0.97881200     0.12976400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.78001300     2.04979900     0.16926200     2.12780500   127.60092900    19.08642400     0.65079900     1.00000000     3.60345100  2219.06044900   169.26173500    10.88761300     8.50311900    10.12997900     8.18617600     0.00838600     0.00090400     0.00838600     0.02423500     0.00435800     0.00000000      0.00838600     0.02686500     4.40000000    23.81820700     0.17789000     0.00882300     7.26098400    16.55722300     0.16906800     0.01623600     0.01640100     0.01628800     0.01544000     0.01353800     0.00820700     0.00590900     0.00350800     0.00140100     0.00015100  1641.85962500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.20929800     1.06752600     0.01520400     0.01520400     2.73419700     1.06752600    14.75601000     4.18007700    10.61245000     8.99462100     5.32141100     2.72216800     0.62242900    -0.00326500    -0.01859300    -0.05575600  1641.85962500     5.03470400     1.75170600     1.86206100     0.82116600     0.35792800     0.24826100     0.83875800     2.80546000     2.70148800     2.66489400     0.27203200     0.37686200     0.40562900     0.41375200     0.40237300     0.38576900     0.36664800     0.33001600     0.32009200     0.33027900     0.04081200     0.13375500     0.26177800     0.25490400     0.20397500     0.12412300     0.04804000     0.00002000     0.00011700     0.00000100     0.00547900     2.77492400   127.60092900     1.00000000     1.00000000     1.00000000     0.41799800     1.00000000    27.20317800    37.68616900    81.12577100    82.75047300    80.47461700    77.15370900    73.32952900    66.00324200    64.01847800    66.05575600         0.01275500        0.00244900     0.55953300     0.58836700    14.10000000    24.02890800    23.90256900    23.63384100    23.34726900    23.04686700    22.73633400    22.41904300    22.09806400    21.77615700    21.45578400      1.00000000
     12/03/1997             63             71 floral_initiat     5.93845100     0.00000000  3895.98030400   527.78999100   389.59803000   157.67860400   210.27925800   115.09192400    44.74020500     0.00000000     2.62585300     2.57751800     0.14734100     1.29288200     1.00307500     0.13422100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.00001300     2.02874600     0.19752400     2.12780500   125.32706500    19.13946900     0.63728100     1.00000000     3.58599400  2226.27082400   197.52439900    10.99506500     8.35329200    10.63112500     8.26696600     0.00721000     0.00090900     0.00721000     0.02426300     0.00445700     0.00000000      0.00721000     0.02826300     4.62500000    27.05814900     0.20479200     0.00911600     7.57150600    19.48664400     0.19567600     0.01635100     0.01655500     0.01644100     0.01559400     0.01369200     0.00836100     0.00606300     0.00366200     0.00155500     0.00030400  1668.85962500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.34429800     1.13597300     0.01511300     0.01511300     2.74931000     1.13597300    15.71472900     4.43592100    10.94435100     9.28716300     5.52043200     2.83440400     0.65894300    -0.00226600    -0.01361800    -0.04311400  1668.85962500     5.12631700     1.74685100     1.85338200     0.81698100     0.35318700     0.24257900     0.82034900     2.81105500     2.70333100     2.66543700     0.26250200     0.37421600     0.40387600     0.41219800     0.40130100     0.38516000     0.36644700     0.33001100     0.32006800     0.33021600     0.03508100     0.14244900     0.28039900     0.27332800     0.21932300     0.13353500     0.05174000     0.00001500     0.00009300     0.00001000     0.00537200     2.81318100   125.32706500     1.00000000     1.00000000     1.00000000     0.39546900     1.00000000    26.25018900    37.42163100    80.77524600    82.43950700    80.26024600    77.03205900    73.28931400    66.00225100    64.01352700    66.04310600         0.01261800        0.00249500     0.55580800     0.58955300    14.55000000    23.98072400    23.85700600    23.59285700    23.31007600    23.01277500    22.70474400    22.38945400    22.07005300    21.74937800    21.42996000      1.00000000
     13/03/1997             64             72 floral_initiat     5.95294000     0.00000000  3995.42388600   538.33002900   399.54239000   160.64488500   211.82993000   119.30808400    46.54713000     0.00000000     2.65086700     2.58290700     0.14866600     1.26083000     1.03377000     0.13964100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.23126300     2.01470200     0.22007100     2.12780500   151.66590900    19.06238900     0.62581500     1.00000000     3.82853600  2234.77339700   220.07104900    13.22599600    10.25495900    13.33939400     9.94435800     0.00850300     0.00162000     0.00850300     0.03069500     0.00542100     0.00000000      0.00850300     0.02254700     4.40000000    29.74410800     0.22603600     0.00941100     7.88686300    21.85724500     0.21662500     0.01653400     0.01673700     0.01662400     0.01577600     0.01387400     0.00854300     0.00624500     0.00384400     0.00173700     0.00048600  1695.85962500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.47929800     1.89757100     0.02663400     0.02663400     2.77594400     1.89757100    -0.35063600    -2.02399400     5.73551200     9.52949500     5.73474100     2.95661200     0.69944000    -0.00157200    -0.00994100    -0.03315700  1695.85962500     4.03614100     2.47679000     2.15403600     0.81573600     0.34919100     0.23755500     0.80422500     2.81706700     2.70542700     2.66622100     0.42094800     0.43746500     0.42907700     0.41050900     0.39984600     0.38431500     0.36615300     0.33000800     0.32004900     0.33016600     0.25582500     0.27750000     0.44900100     0.36877100     0.29604700     0.18034000     0.06995100     0.00001500     0.00009200     0.00002900     0.00927900     2.87020600   151.66590900     1.00000000     1.00000000     1.00000000     0.37635800     1.00000000    42.09481000    43.74649400    85.81549100    82.10173000    79.96920800    76.86304500    73.23060600    66.00155600    64.00985000    66.03312700         0.02074200        0.00589200     0.55330600     0.59094600    14.10000000    24.25597200    24.13738600    23.88682200    23.62109400    23.34324600    23.05612600    22.76236500    22.46438400    22.16439800    21.86441600      1.00000000
     14/03/1997             65             73 floral_initiat     5.96825200     0.00000000  4090.63312400   548.74857600   409.06331000   163.46550000   213.59618400   123.39025800    48.29663400     0.00000000     2.67628600     2.59310400     0.15003200     1.23565400     1.06252800     0.14489000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.45126300     2.00517800     0.23812400     2.12780500   147.96171600    19.03895200     0.61623200     1.00000000     3.79532200  2243.30123600   238.12353200    12.66282800     9.99234900    13.27933800     9.52092400     0.00852800     0.00166400     0.00852800     0.02875800     0.00524900     0.00000000      0.00852800     0.01805200     4.65000000    31.98839000     0.24292300     0.00970800     8.20815300    23.78023700     0.23321400     0.01670800     0.01691200     0.01679800     0.01595100     0.01404900     0.00871800     0.00642000     0.00401900     0.00191200     0.00066100  1722.85962500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.61429800     1.76614500     0.02708300     0.02708300     2.80302700     1.76614500     1.61447900    -0.98944100     5.70778700     9.86235800     6.02575700     3.12633500     0.75852200    -0.00109100    -0.00722500    -0.02535200  1722.85962500     4.09218400     2.40445000     2.16423900     0.81457800     0.34512300     0.23251100     0.78752900     2.82341300     2.70772500     2.66720000     0.40165500     0.42737200     0.42931500     0.40894800     0.39847300     0.38351600     0.36587600     0.33000500     0.32003600     0.33012700     0.22005100     0.25226800     0.42922900     0.34813300     0.27969800     0.17046100     0.06619100     0.00001000     0.00006400     0.00004100     0.00929900     2.91247400   147.96171600     1.00000000     1.00000000     1.00000000     0.36038600     1.00000000    40.16547000    42.73717100    85.86298400    81.78951300    79.69454200    76.70320100    73.17528500    66.00108300    64.00716400    66.02531400         0.02164100        0.00544200     0.55160100     0.59233900    14.60000000    24.69051400    24.55776600    24.27994300    23.98831900    23.68589800    23.37547300    23.05964100    22.74078400    22.42108200    22.10250500      1.00000000
     15/03/1997             66             74 floral_initiat     5.98578800     0.00000000  4182.27662500   559.74472900   418.22766000   166.16280500   216.22337400   127.36041900    49.99813100     0.00000000     2.70407000     2.61509800     0.15156400     1.22464000     1.08889900     0.14999400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.68376300     2.00699700     0.24615700     2.12780500   143.92578100    19.03078100     0.61018600     1.00000000     3.76152200  2253.15370200   246.15716600    12.18858500     9.73495700    13.23841600     9.16435000     0.00985200     0.00183100     0.00985200     0.02637100     0.00510400     0.00000000      0.00985200     0.00803400     5.32500000    33.18082400     0.25054400     0.01000800     8.53508400    24.64573900     0.24053600     0.01687600     0.01708000     0.01696600     0.01611900     0.01421700     0.00888600     0.00658800     0.00418700     0.00208000     0.00082900  1749.85962500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.74929800     2.04739000     0.02961500     0.02961500     2.83264200     2.04739000     3.53197100    -0.23318100     5.97737100    10.17456100     6.30037700     3.28682700     0.81418600    -0.00075500    -0.00524100    -0.01929500  1749.85962500     4.17368100     2.34624000     2.15244500     0.81243500     0.34051700     0.22712300     0.76935500     2.83029200     2.71029200     2.66839900     0.38234400     0.41944100     0.42757900     0.40707900     0.39685100     0.38256200     0.36553900     0.33000400     0.32002600     0.33009600     0.23360800     0.28903800     0.50676700     0.40964400     0.32934600     0.20080500     0.07805700     0.00000800     0.00005500     0.00006100     0.01001100     2.95837000   143.92578100     1.00000000     1.00000000     1.00000000     0.35030900     1.00000000    38.23442100    41.94414100    85.51586200    81.41579400    79.37027700    76.51236700    73.10775800    66.00074800    64.00518800    66.01923400         0.02334700        0.00626800     0.55192700     0.59394300    15.95000000    25.57113600    25.40860400    25.07386000    24.72868900    24.37590600    24.01814300    23.65783500    23.29722200    22.93834500    22.58304600      1.00000000
     16/03/1997             67             75      flag_leaf     6.00000000     0.00000000  4264.38880600   565.26984300   426.43888000   168.54018100   211.15989400   133.10827200    52.46149600     0.00000000     2.72736400     2.59997700     0.15543400     1.15928000     1.12787800     0.15738400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.95001300     1.96655500     0.29331400     2.12780500   140.27180500    19.08023800     0.58949800     1.00000000     3.73216700  2259.86881800   293.31390100    10.92092000     9.47125200    12.14238900     8.21121800     0.00671500     0.00417300     0.00671500     0.03897900     0.00739000     0.00000000      0.00671500     0.04715700     5.20000000    38.57663000     0.29313300     0.01031100     8.86740900    29.70921900     0.28282100     0.01702700     0.01723100     0.01711700     0.01626900     0.01436700     0.00903600     0.00673800     0.00433700     0.00223100     0.00098000  1776.85962500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.88429800     1.84504900     0.02746700     0.02746700     2.86010900     1.84504900     5.26626200     0.31909900     6.57932300    10.55218500     6.62468000     3.47837800     0.88212600    -0.00052600    -0.00379200    -0.01460300  1776.85962500     4.29244300     2.31061600     2.13334100     0.81214500     0.33664400     0.22216500     0.75225300     2.83770000     2.71312500     2.66980500     0.36541000     0.41420700     0.42479700     0.40536800     0.39537000     0.38168900     0.36523200     0.33000300     0.32001900     0.33007300     0.19273300     0.26019400     0.46119100     0.37428800     0.30127000     0.18375900     0.07150800     0.00000500     0.00003700     0.00006400     0.02241400     1.22543000   140.27180500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.54100400    41.42070800    84.95948800    81.07352400    79.07405100    76.33786000    73.04636400    66.00051900    64.00375400    66.01454200         0.02185200        0.00561600     0.54462000     0.59503200    15.70000000    26.43421400    26.24157100    25.84932300    25.45010200    25.04653700    24.64108800    24.23603400    23.83346600    23.43528600    23.04320300      1.00000000
     17/03/1997             68             76      flag_leaf     6.06725900     0.00000000  4338.56128700   574.79770300   433.85613000   170.65079300   211.15989400   138.30034500    54.68667100     0.00000000     2.77245300     2.65250300     0.16287200     1.18094100     1.14401200     0.16468000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.98816300     0.29331400     2.12780500   136.90150500    18.90402800     0.59398600     1.00000000     3.70470700  2281.47709200   293.31390100     9.86494000     9.22131100    11.98162900     7.41724800     0.02160800     0.00774900     0.02166100     0.01613300     0.00729500     0.00000000      0.02166100     0.00000000    10.55000000    38.91370800     0.29344400     0.01062200     9.20449000    29.70921900     0.28282100     0.01716300     0.01736700     0.01725300     0.01640500     0.01450300     0.00917200     0.00687400     0.00447300     0.00236700     0.00111600  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.56442800     0.05283800     0.05283800     2.91294700     1.56442800     6.95158000     0.84033600     7.13997700    10.89792600     6.92094400     3.65351900     0.94388600    -0.00036600    -0.00273900    -0.01100200  1800.00000000     4.35038200     2.21151000     2.06248500     0.79461500     0.32488600     0.21177200     0.71522900     2.84555900     2.71619400     2.67139600     0.34900600     0.40939300     0.42232500     0.40390100     0.39409900     0.38094100     0.36497200     0.33000200     0.32001400     0.33005500     0.14783400     0.22041000     0.39498800     0.32185700     0.25935700     0.15825100     0.06164600     0.00000300     0.00002300     0.00005800     0.04153900     1.27201300   136.90150500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.90058500    40.93925500    84.46503400    80.78021200    78.81970200    76.18823200    72.99446900    66.00036600    64.00271600    66.01094100         0.04810600        0.00473200     0.54853900     0.59851700    15.85000000    27.14380600    26.92562100    26.48460000    26.03954900    25.59293900    25.14709300    24.70415100    24.26608700    23.83468600    23.41155100      1.00000000
     18/03/1997             69             77      flag_leaf     6.12902400     0.00000000  4414.80267900   584.59650600   441.48027000   172.82545700   211.15989400   143.63724300    56.97391300     0.00000000     2.81415500     2.70080300     0.16947000     1.18163500     1.17018200     0.17951700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.98816300     0.29331400     2.12780500   133.36105300    18.78724300     0.59433500     1.00000000     3.67635000  2281.47709200   293.31390100    10.14010500     8.99080500    12.06784800     7.62413900     0.00000000     0.00692400     0.00069400     0.02617100     0.01483700     0.00000000      0.00069400     0.00000000    10.50000000    39.25500900     0.29376900     0.01094800     9.54579100    29.70921900     0.28282100     0.01730200     0.01750600     0.01739200     0.01654500     0.01464300     0.00931200     0.00701400     0.00461300     0.00250600     0.00125500  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.74389900     0.04862500     0.04862500     2.96157200     1.74389900     8.58560600     1.31296900     7.63763400    11.19426700     7.17531600     3.80366500     0.99608600    -0.00025900    -0.00197600    -0.00825500  1800.00000000     4.44128100     2.12475800     1.99860500     0.77889000     0.31418500     0.20220000     0.68101000     2.85373200     2.71944600     2.67313600     0.33267600     0.40441500     0.41958800     0.40220900     0.39265600     0.38008600     0.36467000     0.33000100     0.32001000     0.33004100     0.14683300     0.24557700     0.44483200     0.36395600     0.29356200     0.17918100     0.06987300     0.00000300     0.00001900     0.00006400     0.03774100     1.28840400   133.36105300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.26756300    40.44145200    83.91753400    80.44178000    78.53112000    76.01715100    72.93404400    66.00025900    64.00195300    66.00819400         0.04352700        0.00509800     0.54853900     0.59851700    15.80000000    27.59142100    27.35638000    26.88312300    26.40771700    25.93254500    25.45984800    24.99169900    24.52999900    24.07647300    23.63266200      1.00000000
     19/03/1997             70             78      flag_leaf     6.19049400     0.00000000  4494.63352900   594.86835900   449.46335000   175.11422400   211.15989400   149.22540200    59.36883800     0.00000000     2.85246600     2.74492700     0.17528200     1.18270300     1.19338500     0.19355700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.98816300     0.29331400     2.12780500   129.62939500    18.72146800     0.59487200     1.00000000     3.64664000  2281.47709200   293.31390100    10.61750300     8.74266500    12.61638600     7.98308500     0.00000000     0.00615100     0.00106800     0.02320300     0.01404000     0.00000000      0.00106800     0.00000000    10.45000000    39.60066200     0.29410800     0.01128700     9.89144200    29.70921900     0.28282100     0.01744900     0.01765300     0.01753900     0.01669200     0.01479000     0.00945800     0.00716000     0.00475900     0.00265300     0.00140200  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.85518800     0.04446300     0.04446300     3.00603500     1.85518800    10.30820700     1.79670000     8.18648500    11.53564500     7.46397400     3.97531100     1.05686200    -0.00018300    -0.00141900    -0.00616500  1800.00000000     4.55861500     2.04937700     1.94127500     0.76487600     0.30447100     0.19341800     0.64936500     2.86219000     2.72286800     2.67501300     0.31556700     0.39941800     0.41667500     0.40035600     0.39109300     0.37915400     0.36433700     0.33000100     0.32000700     0.33003100     0.13504900     0.26147900     0.47849800     0.39310000     0.31748500     0.19384000     0.07566800     0.00000200     0.00001500     0.00005200     0.03389900     1.31160400   129.62939500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.55674400    39.94182200    83.33501400    80.07125900    78.21854400    75.83084900    72.86747000    66.00018300    64.00140400    66.00611100         0.03924500        0.00521800     0.54853900     0.59851700    15.75000000    27.99635300    27.74510000    27.24081600    26.73617700    26.23349600    25.73494000    25.24252500    24.75809900    24.28333100    23.81971400      1.00000000
     20/03/1997             71             79      flag_leaf     6.25177000     0.00000000  4578.13406400   605.62370100   457.81341000   177.51951400   211.15989400   155.07044000    61.87385400     0.00000000     2.88735200     2.78488500     0.18035400     1.18361800     1.21458100     0.20633200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.98816300     0.29331400     2.12780500   125.45358300    18.68609800     0.59533200     1.00000000     3.61400900  2281.47709200   293.31390100    11.10557100     8.48046600    13.16492500     8.35005400     0.00000000     0.00542200     0.00091500     0.02119600     0.01277600     0.00000000      0.00091500     0.00000000    10.41686500    39.95089000     0.29445900     0.01163700    10.24167100    29.70921900     0.28282100     0.01760200     0.01780600     0.01769200     0.01684500     0.01494300     0.00961100     0.00731300     0.00491200     0.00280600     0.00155500  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.20355200     0.04030900     0.04030900     3.04634400     2.20355200    12.12908700     2.27910600     8.76879900    11.90894300     7.77664900     4.16219300     1.12381000    -0.00013000    -0.00102200    -0.00458500  1800.00000000     4.68485500     1.98356000     1.88947800     0.75226900     0.29567900     0.18546200     0.62052100     2.87084700     2.72642400     2.67700200     0.29738700     0.39409500     0.41327900     0.39808200     0.38919700     0.37801700     0.36392300     0.33000100     0.32000500     0.33002300     0.13224800     0.31140700     0.57533000     0.47456200     0.38388600     0.23444400     0.09161200     0.00000200     0.00001300     0.00004800     0.03004800     1.34148900   125.45358300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.73866500    39.40948900    82.65586900    79.61649300    77.83946200    75.60336300    72.78457600    66.00013000    64.00100700    66.00453900         0.03441200        0.00589700     0.54853900     0.59851700    15.95000000    28.25803800    27.99484600    27.46762500    26.94126500    26.41805600    25.90014600    25.38953400    24.88804800    24.39735000    23.91891100      1.00000000
