ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
29/11/1996,51,334,floral_initiation,5.79278900,0.00000000,4238.00641000,615.78252700,423.80064000,191.98188600,142.36534400,209.66217500,71.77312200,0.00000000,5.61932800,5.90850000,0.28917200,3.46982500,1.93418300,0.21531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.91418100,3.37558600,0.00000000,3.37558600,281.36599700,50.33078000,1.02791800,1.00000000,4.79577400,3375.58579000,0.00000000,28.03876500,10.64611600,13.79015700,21.08177800,0.03238200,0.00506700,0.03238200,0.08585700,0.01507300,0.00000000,0.03238200,0.00000000,9.80000000,6.83246700,0.01197500,0.01197500,6.83246700,0.00000000,0.00000000,0.02234400,0.02273700,0.02242600,0.02087800,0.01708100,0.01097600,0.00769000,0.00496200,0.00230100,0.00048100,0.00000000,0.00000000,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16233300,0.00000000,0.00000000,0.00000000,4.13022700,0.11504200,0.11504200,5.88747500,4.13022700,26.24546400,14.01161600,8.70078700,7.76174500,9.26280600,10.01853200,7.62506900,3.41146500,2.37698400,-0.22512800,-0.38373600,-0.46257000,-0.33928700,1380.00000000,8.34092400,3.99918900,2.38088200,1.74033400,1.72414300,2.66815800,4.55881800,3.68139000,4.79801900,4.08580200,4.09050700,4.11722900,4.14538700,0.24407900,0.29450900,0.30031100,0.30640100,0.32558000,0.34986400,0.37511500,0.40217200,0.42833800,0.43150000,0.43255800,0.45308400,0.45226200,0.14269700,0.31198900,0.25253800,0.27804000,0.40021700,0.50190000,0.60763500,0.76279800,0.87236300,0.00005000,-0.00000000,-0.00000000,-0.00000000,0.05065500,2.27106400,281.36599700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.61183500,44.17639200,45.04668000,45.96022000,48.83697500,52.47956500,56.26729600,60.32573700,64.25065600,64.72507500,64.88373600,67.96257000,67.83928700,0.08565800,0.02938400,0.74082000,0.74082000,15.10000000,25.50626900,24.83052300,24.18243600,23.55964900,22.96003900,22.38169100,21.82288400,21.28208700,20.75791900,20.24916500,19.75474000,19.27368500,18.80516100,1.00000000
30/11/1996,52,335,floral_initiation,5.82102900,0.00000000,4450.48803200,643.24837000,445.04880000,198.60981600,146.20150800,221.56340000,76.87364600,0.00000000,5.71261400,5.99297000,0.29290600,3.44736700,2.02207600,0.23062100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.40418100,3.40688300,0.00956000,3.40688300,276.47418200,49.44008300,1.01188300,1.00000000,4.76316100,3416.44295600,9.55989400,28.26005600,10.37007000,13.92742400,21.24816200,0.04085700,0.00431100,0.04085700,0.08789300,0.01530200,0.00000000,0.04085700,0.00956000,8.60000000,7.62668000,0.02510300,0.01255300,7.21643100,0.41024900,0.01255000,0.02262800,0.02322500,0.02291400,0.02136600,0.01756900,0.01146400,0.00817800,0.00545000,0.00278900,0.00096800,0.00000000,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38000000,0.00000000,0.00000000,0.00000000,4.44622700,0.09759800,0.09759800,5.98507200,4.44622700,26.76354200,14.35244000,8.95339600,8.02628700,9.64685800,10.50255600,8.19357700,4.11982000,3.38559700,-0.19093300,-0.36145800,-0.46067000,-0.35142500,1407.00000000,8.30727500,3.93867200,2.34209100,1.70094800,1.67463700,2.58538400,4.39375000,3.52675200,4.57047300,4.05334100,4.08755800,4.11481300,4.14438700,0.24062900,0.29208700,0.29850100,0.30449600,0.32281600,0.34638200,0.37101300,0.39705600,0.42120400,0.43115500,0.43241000,0.45307100,0.45234300,0.14215500,0.33457100,0.27151500,0.29934000,0.43077900,0.54015500,0.65447400,0.82175900,0.93383400,0.01764600,-0.00000000,-0.00000000,-0.00000000,0.03962200,2.46322400,276.47418200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.09429900,43.81298400,44.77509300,45.67437700,48.42235900,51.95728300,55.65195100,59.55842200,63.18056900,64.67328600,64.86145800,67.96067000,67.85142500,0.06700100,0.03059600,0.74404500,0.74502200,13.90000000,25.63992700,24.95290600,24.29455800,23.66245700,23.05439800,22.46840300,21.90268900,21.35565600,20.82588000,20.31208000,19.81312900,19.32802400,18.85587500,1.00000000
01/12/1996,53,336,floral_initiation,5.84598600,0.00000000,4637.66988000,667.31445800,463.76699000,204.38959700,149.32066100,232.18040800,81.42379300,0.00000000,5.79270500,6.06340600,0.29613800,3.42430700,2.09869000,0.24427100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.83418100,3.42787200,0.01947400,3.42787200,272.41842700,48.67950100,0.99896000,1.00000000,4.73612300,3447.34609200,19.47426600,24.89518500,10.17751700,13.24399900,18.71818500,0.03090300,0.00381800,0.03090300,0.07661400,0.01365000,0.00000000,0.03090300,0.00991400,7.60035500,8.45577700,0.03857500,0.01313900,7.61365100,0.84212700,0.02543600,0.02285500,0.02365800,0.02334600,0.02179800,0.01800100,0.01189600,0.00861000,0.00588200,0.00322100,0.00140100,0.00000000,0.00000000,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56000000,0.00000000,0.00000000,0.00000000,3.61952600,0.08390900,0.08390900,6.06898100,3.61952600,27.27137800,14.71461900,9.22549800,8.31338500,10.06267500,11.02650800,8.81449900,4.90202700,4.38358300,-0.09798400,-0.33638000,-0.45588700,-0.36187000,1434.00000000,8.28278500,3.89145600,2.31155300,1.66837000,1.63307500,2.51616900,4.25597400,3.39798200,4.38646700,3.99555600,4.08458500,4.11227900,4.14325000,0.23748900,0.29011200,0.29704000,0.30297000,0.32060200,0.34359000,0.36772100,0.39290500,0.41577800,0.43022000,0.43224300,0.45303900,0.45241200,0.10527000,0.26849900,0.21843900,0.24114600,0.34696600,0.43499800,0.52740800,0.66215000,0.74974100,0.06490800,-0.00000000,-0.00000000,-0.00000000,0.03272400,2.56411400,272.41842700,1.00000000,1.00000000,1.00000000,0.99826700,1.00000000,35.62334800,43.51687600,44.55606500,45.44547300,48.09035500,51.53849000,55.15809200,58.93582200,62.36667600,64.53307300,64.83638000,67.95588700,67.86187000,0.05968500,0.02422400,0.74618500,0.74815400,12.90000000,25.36033800,24.68112400,24.03072000,23.40665200,22.80669400,22.22882700,21.67124400,21.13231800,20.61060100,20.10479200,19.61374100,19.13642700,18.67194900,1.00000000
02/12/1996,54,337,floral_initiation,5.86984000,0.00000000,4817.15219700,690.31042200,481.71522000,209.90373400,152.10988500,242.46522900,85.83157300,0.00000000,5.86792300,6.12811200,0.29922600,3.39998000,2.17141200,0.25749500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.21419800,3.44080200,0.03002500,3.44080200,268.65002400,47.96384000,0.98813600,1.00000000,4.71100000,3470.82621000,30.02459700,23.87114900,10.11939400,13.13285200,17.94823200,0.02348000,0.00368000,0.02348000,0.07272200,0.01322300,0.00000000,0.02348000,0.01055000,7.26452000,9.33096200,0.05276800,0.01373100,8.02243000,1.30853200,0.03903600,0.02305000,0.02407500,0.02376300,0.02221500,0.01841900,0.01231300,0.00902700,0.00629900,0.00363800,0.00181800,0.00000000,0.00000000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,3.34098600,0.07889800,0.07889800,6.14787900,3.34098600,27.73313500,15.00985300,9.44492300,8.54324300,10.39558000,11.44652900,9.31254200,5.53268400,5.15395000,0.05349700,-0.29950700,-0.44706000,-0.37039200,1461.00000000,8.26177200,3.84938800,2.28449700,1.63882600,1.59503300,2.45295500,4.13053300,3.28105200,4.22328800,3.91384500,4.08109800,4.10957700,4.14197400,0.23453200,0.28831800,0.29571600,0.30158800,0.31860000,0.34106200,0.36472900,0.38911500,0.41111900,0.42877500,0.43199700,0.45298000,0.45246900,0.08705600,0.24243700,0.19771600,0.21855500,0.31441100,0.39412200,0.47810700,0.60013000,0.67821600,0.13023500,-0.00000000,-0.00000000,-0.00000000,0.02956300,2.66881700,268.65002400,1.00000000,1.00000000,1.00000000,0.98022700,1.00000000,35.17980600,43.24770400,44.35736500,45.23820500,47.79000500,51.15934400,54.70935100,58.36718800,61.66783500,64.31626900,64.79950700,67.94706000,67.87039200,0.05710500,0.02179400,0.74749400,0.75050800,12.55000000,25.04649000,24.37659600,23.73557900,23.12092800,22.53038600,21.96191000,21.41366000,20.88399300,20.37142900,19.87466000,19.39251100,18.92394800,18.46805400,1.00000000
03/12/1996,55,338,floral_initiation,5.89228000,0.00000000,4989.37483700,712.24581100,498.93748000,215.16727400,154.56394600,252.41768100,90.09691000,0.00000000,5.93766900,6.18503900,0.30211000,3.37192200,2.24071600,0.27029100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.57742400,3.44753000,0.04230200,3.44753000,264.67535400,47.29985400,0.97806900,1.00000000,4.68450300,3489.83200700,42.30152000,22.90561100,10.16461000,13.45489400,17.22226400,0.01900600,0.00348300,0.01900600,0.06930500,0.01279600,0.00000000,0.01900600,0.01227700,6.83385000,10.30118400,0.06907000,0.01433000,8.44223700,1.85894700,0.05474000,0.02321600,0.02447700,0.02416600,0.02261800,0.01882100,0.01271600,0.00943000,0.00670200,0.00404100,0.00222000,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,3.55562500,0.07322900,0.07322900,6.22110900,3.55562500,28.16808700,15.27827500,9.64396700,8.75133500,10.69669700,11.82673600,9.76480900,6.10609800,5.82503900,0.27812200,-0.25862900,-0.43470000,-0.37682300,1488.00000000,8.24373900,3.81235400,2.26155000,1.61286000,1.56074700,2.39584700,4.01758300,3.17627400,4.07920200,3.81474900,4.07761300,4.10676700,4.14057100,0.23166900,0.28647600,0.29434300,0.30014800,0.31651700,0.33843300,0.36159800,0.38514700,0.40648500,0.42655100,0.43172400,0.45289800,0.45251200,0.08158600,0.25029200,0.20460800,0.22646600,0.32574900,0.40826700,0.49548500,0.62180300,0.70214400,0.23922600,-0.00000000,-0.00000000,-0.00000000,0.02639600,2.77429800,264.67535400,1.00000000,1.00000000,1.00000000,0.96344800,1.00000000,34.75032400,42.97142800,44.15142800,45.02220200,47.47755100,50.76499200,54.23970800,57.77209900,60.97281600,63.98265100,64.75862900,67.93470000,67.87682300,0.05061200,0.02261700,0.74817300,0.75239800,11.90000000,24.56991800,23.91687400,23.29241800,22.69402700,22.11942500,21.56655700,21.03357100,20.51881400,20.02080000,19.53820400,19.06985900,18.61471400,18.17186000,1.00000000
04/12/1996,56,339,floral_initiation,5.92186100,0.00000000,5195.90820800,739.08764000,519.59082000,221.55254100,157.84030500,264.44382300,95.25097100,0.00000000,6.02822100,6.27412800,0.30613500,3.36214600,2.32009500,0.28575300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.91911700,3.46123500,0.04661700,3.46123500,260.55798300,46.41198000,0.97137200,1.00000000,4.65705300,3507.85111900,46.61655100,27.46893900,10.27632500,13.76637900,20.65333700,0.01801900,0.00462900,0.01801900,0.07937800,0.01546200,0.00000000,0.01801900,0.00431500,9.00823800,10.92829300,0.07516200,0.01493400,8.87257200,2.05572200,0.06022800,0.02339100,0.02496300,0.02465100,0.02310300,0.01930700,0.01320100,0.00991500,0.00718700,0.00452600,0.00270600,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.70627500,0.09518200,0.09518200,6.31629000,3.70627500,28.58966100,15.55374900,9.85023100,8.96815100,11.00990300,12.22214900,10.23778500,6.70436900,6.50162100,0.60566700,-0.20737500,-0.41915900,-0.38105800,1515.00000000,8.21756900,3.75765300,2.22683500,1.57795900,1.51725000,2.32389100,3.87647300,3.04514100,3.90219500,3.65035200,4.07376600,4.10386700,4.13903200,0.22891200,0.28463400,0.29296000,0.29869200,0.31441400,0.33577900,0.35842200,0.38113100,0.40194300,0.42344700,0.43138300,0.45279400,0.45254000,0.07347500,0.25110600,0.20575200,0.22802100,0.32795200,0.41095600,0.49892300,0.62599800,0.70685600,0.37723700,-0.00000000,-0.00000000,-0.00000000,0.03263500,2.91653300,260.55798300,1.00000000,1.00000000,1.00000000,0.95228600,1.00000000,34.33686100,42.69514100,43.94401900,44.80383300,47.16214000,50.36689000,53.76329000,57.16963200,60.29152300,63.51709700,64.70737500,67.91915900,67.88105800,0.07215700,0.02302500,0.74954900,0.75417600,14.65000000,24.37110900,23.72157900,23.10098600,22.50676300,21.93658400,21.38835500,20.86018900,20.35039100,19.85744500,19.38000300,18.91685500,18.46694200,18.02932000,1.00000000
05/12/1996,57,340,floral_initiation,5.95469400,0.00000000,5358.53132400,760.27340900,535.85313000,226.47599800,160.48345900,273.97723300,99.33671800,0.00000000,6.12644000,6.37679300,0.31058200,3.39595000,2.37225200,0.29801000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.36952900,3.50877900,0.04661700,3.50877900,257.56640600,45.43937700,0.96784400,1.00000000,4.63710900,3555.39593900,46.61655100,21.62887400,10.20530000,10.86846700,16.26231200,0.04754500,0.00505900,0.04754500,0.05215700,0.01225700,0.00000000,0.04754500,0.00000000,9.99900700,11.37139900,0.07577400,0.01554600,9.31567700,2.05572200,0.06022800,0.02349900,0.02531000,0.02499800,0.02345000,0.01965300,0.01354800,0.01026200,0.00753400,0.00487300,0.00305300,0.00034700,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.58829800,0.10327700,0.10327700,6.41956700,2.58829800,28.99578900,15.82923100,10.05794900,9.18729800,11.32602300,12.62127700,10.71722800,7.30900200,7.17347700,1.05282600,-0.14223500,-0.39964300,-0.38291900,1542.00000000,8.19294600,3.69787500,2.18750000,1.53979900,1.47124100,2.24860000,3.72961900,2.90914200,3.72052700,3.45485900,4.04907400,4.10084100,4.13735500,0.22639800,0.28332700,0.29200700,0.29770800,0.31299300,0.33397900,0.35627000,0.37841000,0.39894300,0.42092200,0.43093500,0.45266400,0.45255300,0.04445900,0.17169100,0.14100000,0.15645700,0.22500900,0.28190500,0.34233900,0.42947700,0.48514400,0.30888400,0.00193300,-0.00000000,-0.00000000,0.03424800,3.01553200,257.56640600,1.00000000,1.00000000,1.00000000,0.94640600,1.00000000,33.95974700,42.49907300,43.80105600,44.65625000,46.94896300,50.09681300,53.44043400,56.76152000,59.84137700,63.13829000,64.64030500,67.89964300,67.88291900,0.08769700,0.01558000,0.75426800,0.75880700,15.80000000,24.24228100,23.59269000,22.97256300,22.37928200,21.81046500,21.26396400,20.73784400,20.23037100,19.73999000,19.26531200,18.80510100,18.35825900,17.92382000,1.00000000
06/12/1996,58,341,floral_initiation,5.98732500,0.00000000,5499.40211600,778.55627200,549.94021000,230.67178300,162.67408800,282.30474900,102.90565300,0.00000000,6.22248500,6.47714900,0.31489200,3.44142600,2.41211400,0.30871700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.86947900,3.56685600,0.04661700,3.56685600,254.92848200,44.48674400,0.96483500,1.00000000,4.61952300,3613.47231600,46.61655100,18.73581500,10.10557800,9.42834400,14.08707900,0.05807600,0.00493100,0.05807600,0.03986300,0.01070700,0.00000000,0.05807600,0.00000000,9.93726500,11.82435000,0.07639500,0.01616700,9.76862900,2.05572200,0.06022800,0.02358000,0.02561100,0.02530000,0.02375200,0.01995500,0.01385000,0.01056400,0.00783600,0.00517500,0.00335500,0.00064900,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,2.24209000,0.10097700,0.10097700,6.52054400,2.24209000,29.36573400,16.02486400,10.20113000,9.33539600,11.53966500,12.89199800,11.04197300,7.71810900,7.62134200,1.41516500,-0.06901600,-0.37483200,-0.38211100,1569.00000000,8.17255200,3.64079800,2.14992000,1.50343000,1.42747400,2.17725300,3.59118000,2.78181000,3.55104400,3.27198000,3.98615300,4.09761900,4.13552900,0.22400700,0.28218700,0.29118500,0.29686700,0.31177900,0.33243700,0.35442400,0.37608400,0.39640800,0.41878600,0.43031400,0.45249900,0.45254700,0.03314600,0.14715500,0.12112200,0.13456700,0.19351700,0.24240200,0.29443100,0.36934800,0.41744300,0.26699300,0.02196500,-0.00000000,-0.00000000,0.03251400,3.10567800,254.92848200,1.00000000,1.00000000,1.00000000,0.94139100,1.00000000,33.60111600,42.32797600,43.67775300,44.53004100,46.76681500,49.86559700,53.16359700,56.41254400,59.46121600,62.81784100,64.54705000,67.87483200,67.88211100,0.08796600,0.01301100,0.75991000,0.76434600,15.80000000,24.29719500,23.63898100,23.01116600,22.41104500,21.83617400,21.28433800,20.75354000,20.24198500,19.74806400,19.27034000,18.80752800,18.35848800,17.92221500,1.00000000
07/12/1996,59,342,flag_leaf,6.00000000,0.00000000,5652.48790500,798.45533900,565.24879000,235.26227000,162.67408800,293.02075400,107.49822700,0.00000000,6.33726500,6.59934600,0.32231000,3.46386600,2.49067600,0.32249500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.60581300,0.04661700,3.60581300,252.23367300,43.31326700,0.96063400,1.00000000,4.60155800,3652.42941500,46.61655100,20.36041100,10.10710800,10.25878800,15.30857900,0.03895700,0.00804800,0.03895700,0.07856200,0.01377800,0.00000000,0.03895700,0.00000000,12.23808300,12.28569400,0.07702500,0.01679700,10.22997200,2.05572200,0.06022800,0.02365300,0.02594100,0.02563000,0.02408100,0.02028500,0.01418000,0.01089400,0.00816500,0.00550400,0.00368400,0.00097800,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.30643100,0.12282700,0.12282700,6.64337100,2.30643100,29.71755600,16.19562900,10.32461500,9.46204000,11.72219800,13.12374100,11.32030900,8.06775700,7.99989300,1.72380400,0.02291900,-0.34243000,-0.37814300,1596.00000000,8.14939400,3.56776900,2.10150200,1.45905600,1.37572200,2.09320700,3.42943200,2.63369000,3.35460900,3.05961300,3.86168000,4.09407600,4.13351700,0.22169300,0.28103800,0.29035200,0.29601100,0.31054400,0.33087100,0.35254200,0.37372000,0.39384500,0.41669600,0.42944200,0.45228300,0.45252100,0.02847300,0.14862700,0.12260600,0.13638500,0.19612500,0.24561900,0.29838800,0.37430500,0.42331100,0.27179600,0.06079700,-0.00000000,-0.00000000,0.05140400,2.38943600,252.23367300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.25396700,42.15573900,43.55278400,44.40158100,46.58167300,49.63063400,52.88130200,56.05793800,59.07679700,62.50439800,64.41628300,67.84243000,67.87814300,0.10991700,0.01291100,0.76362300,0.76798900,17.80000000,24.79649500,24.10851500,23.45286800,22.82673100,22.22753700,21.65296700,21.10091800,20.56950000,20.05701300,19.56193000,19.08288800,18.61867300,18.16820300,1.00000000
08/12/1996,60,343,flag_leaf,6.11840000,0.00000000,5716.18585300,806.45664100,571.61859000,236.89377800,162.67408800,297.47961000,109.40916500,0.00000000,6.44481400,6.71421800,0.32963200,3.46461700,2.55373900,0.36623000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.60581300,0.04661700,3.60581300,251.27175900,42.21132700,0.96084200,1.00000000,4.59514500,3652.42941500,46.61655100,8.47182800,10.18994400,4.27628600,6.36979500,0.00000000,0.00796700,0.00075200,0.06306200,0.04373500,0.00000000,0.00075200,0.00000000,11.75000000,12.75621900,0.07767000,0.01744200,10.70049700,2.05572200,0.06022800,0.02367800,0.02607900,0.02576700,0.02421900,0.02042200,0.01431700,0.01103100,0.00830300,0.00564200,0.00382200,0.00111600,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.58090600,0.11551600,0.11551600,6.75888700,0.58090600,30.05833400,16.36750400,10.44976000,9.59092300,11.90771900,13.35922600,11.60401200,8.42296600,8.38246500,2.02868700,0.00000000,-0.15312200,-0.37114700,1623.00000000,8.13405600,3.50352500,2.05738200,1.41839800,1.32888700,2.01801700,3.28543100,2.50291700,3.18215300,2.86587300,3.70118600,4.08212700,4.13137400,0.21957300,0.28064000,0.29013400,0.29583700,0.31029300,0.33053600,0.35215100,0.37323300,0.39342200,0.41602700,0.42980400,0.45102100,0.45247400,0.00575300,0.03644400,0.03013000,0.03355700,0.04825500,0.06042000,0.07341000,0.09209000,0.10422300,0.06720400,0.02942100,-0.00000000,-0.00000000,0.05226800,2.21005700,251.27175900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.93590900,42.09605000,43.52011500,44.37552300,46.54402200,49.58034900,52.82257800,55.98494300,59.01331300,62.40411000,64.47058100,67.65312200,67.87114700,0.11240200,0.00311400,0.76362300,0.76798900,17.05000000,24.77540200,24.08210400,23.42192500,22.79197100,22.18961500,21.61247300,21.05838600,20.52541400,20.01180300,19.51598500,19.03655600,18.57225600,18.12197100,1.00000000
09/12/1996,61,344,flag_leaf,6.16840000,0.00000000,5899.33398400,830.34155500,589.93340000,242.46387900,162.67408800,310.29997900,114.90360900,0.00000000,6.52179200,6.79620800,0.33464400,3.46514000,2.60177800,0.39464600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.60581300,0.04661700,3.60581300,247.13467400,41.43661500,0.96098700,1.00000000,4.56756400,3652.42941500,46.61655100,24.35870200,10.46732900,12.29432200,18.31481300,0.00000000,0.00567200,0.00052300,0.04804000,0.02841600,0.00000000,0.00052300,0.00000000,8.50000000,13.23000600,0.07832900,0.01810100,11.17428500,2.05572200,0.06022800,0.02373400,0.02647600,0.02616500,0.02461600,0.02082000,0.01471500,0.01142900,0.00870000,0.00603900,0.00421900,0.00151300,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.76490700,0.08265000,0.08265000,6.84153700,3.76490700,30.36993000,16.42733000,10.48250200,9.61709600,11.94546500,13.40958800,11.66301700,8.49565900,8.44787600,2.12004500,0.00000000,-0.03028100,-0.34781600,1650.00000000,8.12491700,3.46078700,2.03174900,1.39245200,1.29556700,1.96332300,3.18118400,2.40955200,3.05791800,2.74511700,3.57077700,4.07488200,4.12838900,0.21734400,0.27896200,0.28885500,0.29447900,0.30834000,0.32807000,0.34916900,0.36950100,0.38930800,0.41304800,0.42796800,0.45020200,0.45231900,0.02845200,0.22842900,0.18927400,0.21106300,0.30350600,0.37994200,0.46168300,0.57919700,0.65593300,0.42269700,0.30473100,-0.00000000,-0.00000000,0.03630000,2.27684300,247.13467400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.60161200,41.84423800,43.32822800,44.17184400,46.25102600,49.21046400,52.37529800,55.42514400,58.39619100,61.95725600,64.19526700,67.53028100,67.84781600,0.06334300,0.01930700,0.76362300,0.76798900,13.80000000,24.72411900,24.02752500,23.36471600,22.73273100,22.12889500,21.55077000,20.99615100,20.46304700,19.94966900,19.45440500,18.97580900,18.51259400,18.06361200,1.00000000
