ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-15,67,350,6.59210300,5053.51487300,711.73767200,505.35149000,206.38618400,113.42441200,285.90230800,106.02476800,0.00000000,8.51580300,8.92791000,0.41210700,4.25310400,3.20547600,1.05722200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,365.79586800,247.28488200,1.19741700,1.00000000,5.35864000,3551.90010900,0.00000000,16.11505500,20.22332700,9.86010500,12.11658200,0.00000000,0.00742500,0.00000000,0.03799000,0.03376800,0.00000000,0.00000000,0.00000000,11.00000000,10.59724700,0.02129000,0.02129000,10.59724700,0.00000000,0.00000000,0.02077700,0.02072600,0.02051500,0.01955800,0.01723400,0.01330000,0.00973200,0.00785300,0.00587600,0.00451600,0.00252400,0.00137700,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,1.98035000,0.07918200,0.07918200,8.91620000,1.98035000,2.86640900,-1.16521800,-1.53528200,-1.81341900,-2.06176000,-1.78844800,-0.85145600,2.67438500,6.65398800,1.96230300,0.25480700,0.68656200,-0.15912600,1812.00000000,88.28937500,57.71531700,31.90716900,17.12055000,9.97434900,7.83923300,8.24308200,5.41173500,4.90935400,3.77175400,3.97757500,4.01653200,4.10887600,0.39958200,0.39655000,0.36934300,0.37118400,0.40255400,0.43053900,0.43426700,0.41085400,0.40436800,0.41614700,0.42748500,0.44470800,0.45106100,0.19627400,0.18278200,0.13390800,0.13581500,0.17864500,0.20761800,0.21147700,0.19759000,0.19087600,0.11569800,0.12238600,0.10728100,-0.00000000,0.91776900,0.08627700,365.79586800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.93731300,59.48243300,55.40137900,55.67760800,60.38311000,64.58082600,65.13997700,61.62802500,60.65513600,62.42199700,64.12281000,66.70615400,67.65912600,0.00709500,0.07208800,0.75847000,0.75847000,16.30000000,24.82205200,24.09707300,23.40961300,22.75649500,22.13480400,21.54188300,20.97530700,20.43287100,19.91257100,19.41259600,18.93129700,18.46720300,18.01897800,1.00000000
1996-12-16,68,351,6.66445600,5170.95251800,726.94410600,517.09525000,209.84885400,113.42441200,294.12294300,109.54789700,0.00000000,8.57644500,8.99501000,0.41856500,4.25310400,3.23301600,1.09032500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,363.36666900,246.45217900,1.19741700,1.00000000,5.34244500,3551.90010900,0.00000000,15.61920600,20.30350600,9.55671800,11.74376500,0.00000000,0.00728200,0.00000000,0.02754000,0.03310300,0.00000000,0.00000000,0.00000000,12.30000000,11.01001900,0.02211400,0.02211400,11.01002000,0.00000000,0.00000000,0.02097600,0.02092500,0.02071400,0.01975600,0.01743300,0.01349800,0.00993100,0.00805200,0.00607400,0.00471500,0.00272300,0.00157600,0.00019900,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.60153700,0.06792500,0.06792500,8.98412500,1.60153700,3.87441600,-0.87437100,-1.29811900,-1.62447700,-1.91133100,-1.61718400,-0.58655500,2.67945500,6.73706100,2.06690600,0.31205000,0.87583900,-0.10193600,1839.00000000,88.12415300,57.36909100,31.74701300,17.07465400,9.95349500,7.80710200,8.20214200,5.42214300,4.90386300,3.76562000,3.97398300,4.00383600,4.10506600,0.39315400,0.39485800,0.36794400,0.37010800,0.40178800,0.42967300,0.43278400,0.41107600,0.40406400,0.41560100,0.42726400,0.44345400,0.45067700,0.15253700,0.14562800,0.10655600,0.10835800,0.14307200,0.16629500,0.16888600,0.15913500,0.15329600,0.09286700,0.09840400,0.10609100,0.00041200,0.86527800,0.07850100,363.36666900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.97304200,59.22873700,55.19156600,55.51612500,60.26825700,64.45088200,64.91767100,61.66141100,60.60964600,62.34022500,64.08954600,66.51806600,67.60152400,0.01057600,0.05734900,0.75847000,0.75847000,17.60000000,25.02432800,24.28405400,23.58248700,22.91637400,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
1996-12-17,69,352,6.74386800,5263.22494700,738.79664200,526.32249000,212.47414700,113.42441200,300.58201300,112.31607000,0.00000000,8.60948800,9.03373500,0.42424700,4.25310400,3.23642000,1.11996300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,361.71325700,245.95849600,1.19741700,1.00000000,5.33142200,3551.90010900,0.00000000,12.27223300,20.24640700,7.50884900,9.22724300,0.00000000,0.00651900,0.00000000,0.00340400,0.02963900,0.00000000,0.00000000,0.00000000,13.50000000,11.42971700,0.02295100,0.02295100,11.42971700,0.00000000,0.00000000,0.02113200,0.02108100,0.02087000,0.01991300,0.01758900,0.01365400,0.01008700,0.00820800,0.00623100,0.00487100,0.00287900,0.00173200,0.00035500,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.99399400,0.03956200,0.03956200,9.02368600,0.99399400,4.66500900,-0.63734100,-1.09368500,-1.45698200,-1.78484300,-1.48762100,-0.38330800,2.68256400,6.78283700,2.14522600,0.35701000,1.04602800,-0.04216000,1866.00000000,88.08148200,57.13744000,31.62409000,17.04037100,9.94073400,7.78599700,8.17688300,5.43456800,4.90419300,3.76279100,3.97306900,3.99573900,4.10115600,0.38828500,0.39365000,0.36685400,0.36926700,0.40130800,0.42923000,0.43185900,0.41145600,0.40414600,0.41531400,0.42721200,0.44258900,0.45025100,0.09222200,0.08982500,0.06561800,0.06686700,0.08861300,0.10305700,0.10441600,0.09903500,0.09525400,0.05764700,0.06115800,0.06569700,0.00458600,0.90263000,0.04382900,361.71325700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.24276700,59.04751200,55.02807200,55.39011800,60.19622800,64.38456000,64.77889300,61.71840300,60.62191000,62.29712700,64.08183300,66.38827500,67.53757500,0.00426800,0.03529400,0.75847000,0.75847000,17.80000000,25.21929000,24.46399100,23.74857500,23.06971400,22.42434700,21.80968100,21.22316400,20.66246600,20.12546500,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
1996-12-18,70,353,6.80710300,5341.51670500,748.78449700,534.15167000,214.63282700,113.42441200,306.06243600,114.66482300,0.00000000,8.64608800,9.07535600,0.42926700,4.25310400,3.24633600,1.14664800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,360.04104600,245.47555500,1.19741700,1.00000000,5.32027400,3551.90010900,0.00000000,10.41280400,20.32753700,6.37114500,7.82917600,0.00000000,0.00586800,0.00000000,0.00991600,0.02668500,0.00000000,0.00000000,0.00000000,10.75000000,11.85466600,0.02380000,0.02380000,11.85466600,0.00000000,0.00000000,0.02126400,0.02121400,0.02100300,0.02004500,0.01772200,0.01378700,0.01022000,0.00834100,0.00636300,0.00500400,0.00301100,0.00186400,0.00048700,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.20873100,0.04246900,0.04246900,9.06615500,1.20873100,5.19516400,-0.46550800,-0.93593200,-1.32653000,-1.70183900,-1.41946800,-0.25887300,2.64929600,6.77178600,2.18484100,0.37354300,1.16450500,0.01921100,1893.00000000,88.03146400,56.92996200,31.50627300,17.00163500,9.92400000,7.76444800,8.15405900,5.44306700,4.90360700,3.76010500,3.97155900,3.98824100,4.09715500,0.38463600,0.39238300,0.36571400,0.36830700,0.40063200,0.42863300,0.43088600,0.41153700,0.40408500,0.41497000,0.42701600,0.44170800,0.44976600,0.10949100,0.10807900,0.07881900,0.08044500,0.10698100,0.12453700,0.12594900,0.12008800,0.11541600,0.06972600,0.07403500,0.07928900,0.01587800,1.00000000,0.03387400,360.04104600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.69534300,58.85742600,54.85711700,55.24609000,60.09485600,64.29493000,64.63292700,61.73061800,60.61279700,62.24543400,64.05242200,66.25620300,67.46491200,0.00000000,0.04246900,0.75847000,0.75847000,16.05000000,24.85330600,24.10921500,23.40494500,22.73715600,22.10277600,21.49899100,20.92323700,20.37317100,19.84665700,19.34175700,18.85671400,18.38993600,17.93999300,1.00000000
1996-12-19,71,354,6.87033800,5483.18750900,767.19744800,548.31875000,218.87869700,113.42441200,315.97939200,118.91494700,0.00000000,8.72235000,9.15979900,0.43744800,4.25310400,3.28150300,1.18774300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,356.70156900,244.60853600,1.19741700,1.00000000,5.29801000,3551.90010900,0.00000000,18.84221600,20.44931900,11.52873800,14.16708000,0.00000000,0.00904000,0.00000000,0.03516700,0.04109500,0.00000000,0.00000000,0.00000000,10.75000000,12.28393100,0.02465800,0.02465800,12.28393100,0.00000000,0.00000000,0.02150400,0.02145300,0.02124300,0.02028500,0.01796100,0.01402700,0.01046000,0.00858100,0.00660300,0.00524400,0.00325100,0.00210400,0.00072700,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.38308000,0.08530200,0.08530200,9.15145700,2.38308100,6.21697600,-0.27401000,-0.77093100,-1.17956500,-1.59032400,-1.32742700,-0.12413800,2.65958000,6.78272200,2.23417300,0.41009500,1.28691900,0.09127800,1920.00000000,87.84165200,56.63790900,31.34734900,16.93370400,9.88606900,7.72799700,8.11835900,5.43787400,4.89346500,3.75308100,3.96471300,3.97628900,4.09008700,0.37717800,0.39042500,0.36411900,0.36682100,0.39921000,0.42722700,0.42918900,0.41070100,0.40327400,0.41419600,0.42630000,0.44038800,0.44898000,0.20624700,0.21025200,0.15312400,0.15645800,0.20875300,0.24331800,0.24573800,0.23526600,0.22610400,0.13642100,0.14492400,0.15482100,0.06165500,0.96691700,0.08822000,356.70156900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.57677500,58.56375500,54.61780900,55.02311300,59.88156900,64.08410600,64.37840300,61.60515200,60.49117300,62.12940600,63.94498100,66.05825800,67.34706900,0.00291900,0.08238300,0.75847000,0.75847000,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535100,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
1996-12-20,72,355,6.92328000,5663.07214400,790.68434700,566.30721000,224.37713300,113.42441200,328.57131700,124.31148600,0.00000000,8.85260400,9.30091300,0.44830900,4.25310400,3.35841300,1.24108600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,351.47900400,243.23982200,1.19741700,1.00000000,5.26319300,3551.90010900,0.00000000,23.92465600,20.56917400,14.63846300,17.98846300,0.00000000,0.01173500,0.00000000,0.07691100,0.05334300,0.00000000,0.00000000,0.00000000,9.00000000,12.72168800,0.02553300,0.02553300,12.72168900,0.00000000,0.00000000,0.02180800,0.02175800,0.02154700,0.02058900,0.01826600,0.01433100,0.01076400,0.00888500,0.00690700,0.00554800,0.00355500,0.00240900,0.00103200,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.03615800,0.14198900,0.14198900,9.29344600,4.03615700,7.54212600,0.01073800,-0.53734600,-0.95510100,-1.36798100,-1.11533700,0.12143700,2.81786700,6.90691800,2.35033000,0.52365900,1.47454800,0.21294400,1947.00000000,87.46705600,56.24583100,31.13195800,16.82816500,9.82123300,7.67262100,8.06391000,5.41383800,4.87030900,3.74007400,3.95096400,3.95825200,4.07561100,0.36752500,0.38759400,0.36188500,0.36463200,0.39679700,0.42472400,0.42645400,0.40858800,0.40142700,0.41280600,0.42488800,0.43844200,0.44743200,0.32907700,0.35011200,0.25462300,0.26036100,0.34844600,0.40678600,0.41040200,0.39396800,0.37900900,0.22879400,0.24313200,0.25921500,0.17223500,0.96336400,0.14738900,351.47900400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.12879200,58.13914500,54.28272600,54.69474400,59.51953100,63.70854900,63.96816300,61.28816600,60.21407300,61.92087600,63.73321200,65.76623500,67.11482200,0.00540000,0.13658900,0.75847000,0.75847000,14.30000000,25.15932300,24.38877700,23.66022500,22.97018800,22.31546000,21.69310800,21.10043700,20.53499200,19.99453200,19.47701300,18.98057600,18.50354000,18.04438000,1.00000000
1996-12-21,73,356,6.97189900,5824.83950100,811.75065200,582.48395000,229.26670200,113.42441200,339.89503200,129.16450600,0.00000000,8.96668300,9.42469100,0.45800800,4.25310400,3.42432900,1.28925000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,346.78585800,242.08567800,1.19741700,1.00000000,5.23190600,3551.90010900,0.00000000,21.51505900,20.67758400,13.80414800,16.17673600,0.00000000,0.01059600,0.00000000,0.06591500,0.04816400,0.00000000,0.00000000,0.00000000,8.26527200,13.17044300,0.02643000,0.02643000,13.17044300,0.00000000,0.00000000,0.02208200,0.02203200,0.02182100,0.02086300,0.01853900,0.01460500,0.01103800,0.00915900,0.00718100,0.00582200,0.00382900,0.00268200,0.00130500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.58983600,0.12467500,0.12467500,9.41812100,3.58983600,8.89179600,0.44361100,-0.24314100,-0.63151600,-0.99888200,-0.73513800,0.56047100,3.14330700,7.18623700,2.56181300,0.74072300,1.75815600,0.44687700,1950.00000000,87.18235000,55.88822600,30.97356400,16.73135900,9.76155100,7.62604100,8.01238700,5.39273900,4.85059400,3.72843300,3.93857500,3.94250000,4.05736800,0.35889000,0.38501300,0.36014300,0.36270100,0.39463400,0.42253200,0.42387800,0.40674700,0.39987900,0.41158200,0.42363800,0.43676300,0.44550700,0.27475100,0.30450300,0.22170400,0.22642300,0.30380400,0.35528600,0.35777000,0.34461000,0.33193600,0.20095800,0.21360500,0.22737300,0.22711400,0.95263600,0.13087400,346.78585800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.83345000,57.75188100,54.02144200,54.40509400,59.19507600,63.37984800,63.58176000,61.01208100,59.98182700,61.73722800,63.54567300,65.51447300,66.82601200,0.00619900,0.11847600,0.75847000,0.75847000,13.55000000,25.15519900,24.37869500,23.64493000,22.95036900,22.29175600,21.66611100,21.07069400,20.50300600,19.96076200,19.44188100,18.94446400,18.46679700,18.00732000,1.00000000
1996-12-22,74,357,7.00000000,5985.44148700,828.74955400,598.54415000,230.20540500,113.42441200,355.95523000,129.16450600,0.00000000,9.09391200,9.55407300,0.46016100,4.25310400,3.54934300,1.29146400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,342.06555200,240.90913400,1.19741700,1.00000000,5.20043800,3551.90010900,0.00000000,17.45743600,20.43346700,13.12152400,16.06019900,0.00000000,0.00307000,0.00000000,0.12501500,0.00221400,0.00000000,0.00000000,0.00000000,8.75000000,13.62897600,0.02734600,0.02734600,13.62897600,0.00000000,0.00000000,0.02215400,0.02210300,0.02189200,0.02093500,0.01861100,0.01467700,0.01110900,0.00923000,0.00725300,0.00589300,0.00390100,0.00275400,0.00137700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66104100,0.13029800,0.13029800,9.54841900,3.66104100,10.13208400,0.84183500,-0.01843600,-0.35096000,-0.66946800,-0.40271400,0.97375100,3.42614000,7.42098200,2.74763100,0.93229700,2.00888800,0.73136900,1950.00000000,86.89817000,55.50421100,30.84108500,16.63164500,9.69755100,7.57939200,7.95524900,5.36894200,4.82921300,3.71561500,3.92477900,3.92568600,4.03761100,0.35066600,0.38232600,0.35861600,0.36080500,0.39240000,0.42026800,0.42108100,0.40481200,0.39826300,0.41030900,0.42232400,0.43505500,0.44351100,0.26799300,0.30925800,0.22598400,0.23015400,0.30940000,0.36249300,0.36404200,0.35209700,0.33962000,0.20606100,0.21907100,0.23285600,0.24201100,0.92449800,0.14094000,342.06555200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.59991800,57.34890400,53.79245800,54.12080800,58.86006500,63.04021800,63.16220900,60.72176400,59.73939900,61.54630700,63.34863300,65.25825500,66.52661900,0.01064100,0.11965700,0.75847000,0.75847000,14.05000000,25.14793400,24.36555900,23.62665700,22.92764700,22.26522100,21.63634700,21.03824600,20.46837400,19.92440400,19.40421500,18.90587200,18.42762400,17.96788000,1.00000000
1996-12-23,75,358,7.25849000,6130.84047600,844.09401300,613.08405000,231.00996600,113.42441200,370.49512900,129.16450600,0.00000000,9.09391200,9.55315300,0.45924100,4.25310400,3.54934300,1.29146400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,337.84423800,241.05815100,1.19741700,1.00000000,5.17229500,3551.90010900,0.00000000,15.80487000,20.13840200,11.83212600,14.53989900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.08938700,0.02826600,0.02826600,14.08938700,0.00000000,0.00000000,0.02221900,0.02216800,0.02195700,0.02099900,0.01867600,0.01474100,0.01117400,0.00929500,0.00731800,0.00595800,0.00396600,0.00281900,0.00144200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.26238700,0.00000000,0.00000000,9.54841900,3.26238600,11.25874700,1.31673800,0.14217400,-0.10388900,-0.33551400,-0.05947100,1.42044400,3.72353700,7.66598500,2.94083800,1.13287000,2.26466400,1.02626000,1950.00000000,87.09552800,55.37802900,30.92033600,16.62944000,9.68991200,7.58272300,7.94471000,5.37770600,4.83699600,3.71683800,3.92629800,3.92480900,4.03485100,0.34341100,0.37939300,0.35770200,0.35932400,0.39039700,0.41823700,0.41837000,0.40307700,0.39686500,0.40916100,0.42113600,0.43351000,0.44171200,0.22953300,0.27423500,0.20250600,0.20529600,0.27596200,0.32386100,0.32408900,0.31498200,0.30429400,0.18506100,0.19677700,0.20888300,0.21690800,0.00000000,0.00296100,337.84423800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.51171500,56.90902300,53.65532300,53.89859800,58.55954700,62.73560700,62.75546600,60.46147900,59.52972000,61.37410000,63.17035300,65.02645100,66.25682800,0.00000000,0.00000000,0.75847000,0.75847000,14.30000000,25.39773900,24.59737600,23.84179700,23.12732700,22.45059400,21.80849500,21.19817900,20.61703700,20.06267900,19.53293200,19.02579900,18.53947400,18.07232100,1.00000000
1996-12-24,76,359,7.42786500,6277.49768900,859.57363200,627.74977000,231.82386400,113.42441200,385.16085000,129.16450600,0.00000000,9.09391200,9.55223500,0.45832200,4.25310400,3.54934300,1.29146400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,333.96588100,241.21620200,1.19741700,1.00000000,5.14644000,3551.90010900,0.00000000,15.94163900,19.86586900,12.51474900,14.66572100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.55140700,0.02918500,0.02918500,14.55140700,0.00000000,0.00000000,0.02228400,0.02223400,0.02202300,0.02106500,0.01874100,0.01480700,0.01124000,0.00936100,0.00738300,0.00602400,0.00403100,0.00288400,0.00150700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88200500,0.00000000,0.00000000,9.54841900,2.88200500,12.38030600,1.75364700,0.28942900,0.02826700,0.00000000,0.28999700,1.82520300,3.98969300,7.87837600,3.11478400,1.31417500,2.49597200,1.29222900,1950.00000000,87.29558600,55.25415800,30.99162100,16.64911300,9.67929700,7.57992000,7.93440700,5.38565100,4.84457500,3.71796000,3.92764200,3.92396400,4.03232000,0.33617000,0.37670100,0.35687100,0.35859500,0.38837500,0.41615700,0.41592500,0.40154000,0.39567500,0.40813700,0.42007100,0.43212200,0.44010000,0.19416300,0.24114700,0.17985300,0.18250500,0.24372300,0.28647600,0.28611900,0.27937100,0.27034600,0.16471700,0.17516600,0.18571700,0.19270200,0.00000000,0.03311600,333.96588100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.42552600,56.50520300,53.53072400,53.78923000,58.25627500,62.42352300,62.38868000,60.23093800,59.35127600,61.22049700,63.01065800,64.81831400,66.01506800,0.00000000,0.00000000,0.75847000,0.75847000,13.55000000,25.26308600,24.46270800,23.70756300,22.99395400,22.31846400,21.67795800,21.06955100,20.49060200,19.93869200,19.41161300,18.90734700,18.42406300,17.96008900,1.00000000
1996-12-25,77,360,7.59724000,6424.15490200,875.05162400,642.41549000,232.63613400,113.42441200,399.82657200,129.16450600,0.00000000,9.09391200,9.55131800,0.45740600,4.25310400,3.54934300,1.29146400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,330.27316300,241.37063600,1.19741700,1.00000000,5.12182100,3551.90010900,0.00000000,15.94163900,19.61742700,12.51474900,14.66572100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.01505500,0.03010100,0.03010100,15.01505500,0.00000000,0.00000000,0.02235000,0.02229900,0.02208800,0.02113000,0.01880700,0.01487200,0.01130500,0.00942600,0.00744800,0.00608900,0.00409700,0.00295000,0.00157300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.69846900,0.00000000,0.00000000,9.54841900,2.69846900,13.46143000,2.15445300,0.41982300,0.14247500,0.20367400,0.69511800,2.18633300,4.22501000,8.05960100,3.26966500,1.47646300,2.70360600,1.53073100,1950.00000000,87.49515500,55.13246200,31.05761700,16.66803600,9.68121900,7.56551600,7.92478700,5.39291300,4.85194700,3.71901000,3.92883400,3.92315300,4.02998400,0.32909900,0.37413800,0.35607300,0.35790400,0.38711500,0.41358100,0.41363900,0.40008200,0.39457200,0.40716700,0.41905600,0.43081000,0.43858600,0.17369000,0.22479000,0.16927700,0.17194700,0.22913100,0.26772800,0.26781300,0.26262600,0.25459000,0.15532900,0.16519500,0.17495000,0.18140300,0.00000000,0.05899400,330.27316300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.36487600,56.12075400,53.41090400,53.68558100,58.06719200,62.03715100,62.04585300,60.01236300,59.18581000,61.07500800,62.85834100,64.62144500,65.78786500,0.00000000,0.00000000,0.75847000,0.75847000,13.55000000,24.87871000,24.08996200,23.34635700,22.64418800,21.98002400,21.35071900,20.75338000,20.18535200,19.64420900,19.12772900,18.63388600,18.16084300,17.70692100,1.00000000
