ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
11/12/1996,63,346,flag_leaf,6.58056200,0.00000000,5212.75254200,711.36800800,521.27525000,190.09275400,211.56613200,219.33733000,90.37179300,0.00000000,8.95225400,9.32542600,0.37317200,5.67342600,2.40710000,0.87172800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,258.72320600,129.04567000,1.48988300,1.00000000,4.64482100,3807.96811900,0.00000000,17.85941700,11.70191000,12.27715000,13.42813300,0.00000000,0.00913000,0.00000400,0.08088800,0.04155500,0.00000000,0.00000400,0.00000000,7.66821200,8.59907200,0.01716900,0.01716900,8.59907200,0.00000000,0.00000000,0.01791100,0.01972600,0.01944900,0.01809000,0.01481800,0.01199500,0.00997300,0.00778400,0.00556600,0.00405700,0.00184700,0.00058000,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.94459600,0.13157700,0.13157700,9.30959500,2.94459600,29.51407600,14.98778500,9.13851500,8.16346000,10.22535700,11.69987500,10.22731800,7.49528100,7.95996500,2.23005300,0.32122000,0.18571500,-0.31641400,1704.00000000,79.94424400,8.51853700,4.72740700,3.36715200,2.94408500,3.58421600,4.64403200,3.19283400,3.44262700,2.95532900,3.56630900,4.03614600,4.12274900,0.22300600,0.28884700,0.29803600,0.30442200,0.32021300,0.34002800,0.35949600,0.37721300,0.39381700,0.41316900,0.42576600,0.44869900,0.45210900,0.03498100,0.18516600,0.15608900,0.17326400,0.24263200,0.29592300,0.34828300,0.42282800,0.46748600,0.29461200,0.31382500,0.00950600,-0.00000000,0.56503200,0.23286600,258.72320600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.45093900,43.32704500,44.70539900,45.66328000,48.03200900,51.00419600,53.92440000,56.58189000,59.07254800,61.97533400,63.86495600,67.30477900,67.81641400,0.10128900,0.03028800,0.78198400,0.78198400,12.80000000,24.64941600,23.94949300,23.28429400,22.65080500,22.04628200,21.46823100,20.91438900,20.38271100,19.87133800,19.37860900,18.90302100,18.44323200,17.99803900,1.00000000
12/12/1996,64,347,flag_leaf,6.62504000,0.00000000,5361.25621800,730.73881100,536.12562000,194.61318900,211.56613200,229.73258700,94.82690300,0.00000000,9.07957000,9.46150200,0.38193200,5.67342800,2.49114000,0.91500200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,255.08038300,127.73819700,1.48988300,1.00000000,4.62053600,3807.96811900,0.00000000,19.75098800,11.64126800,13.84111900,14.85036800,0.00000000,0.00950700,0.00000200,0.08404100,0.04327400,0.00000000,0.00000200,0.00000000,7.56122800,8.97925800,0.01791500,0.01791500,8.97925800,0.00000000,0.00000000,0.01797200,0.02001700,0.01974000,0.01838200,0.01510900,0.01228700,0.01026400,0.00807500,0.00585700,0.00434800,0.00213900,0.00087200,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.29440500,0.13682200,0.13682200,9.44641700,3.29440500,29.83305400,15.20102300,9.29688600,8.32738500,10.45741300,11.98806800,10.56631100,7.90533400,8.39593100,2.54274400,0.52567300,0.35578900,-0.27039300,1731.00000000,79.73973800,8.38542800,4.64905100,3.29854200,2.87261800,3.49249100,4.50949300,3.08693900,3.32643000,2.84796300,3.43538700,3.97526800,4.11886000,0.22089300,0.28730000,0.29687100,0.30320700,0.31849500,0.33789900,0.35699100,0.37418200,0.39058000,0.41086300,0.42415800,0.44729400,0.45180300,0.03302100,0.20401800,0.17240500,0.19161000,0.26827300,0.32709400,0.38497300,0.46740000,0.51711000,0.32778900,0.35062200,0.05009100,-0.00000000,0.56536700,0.24200600,255.08038300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.13392300,43.09495500,44.53071200,45.48101000,47.77431100,50.68483400,53.54871700,56.12726600,58.58696000,61.62946700,63.62370700,67.09411600,67.77039300,0.10486000,0.03196200,0.78198400,0.78198400,12.60000000,24.32962400,23.63818400,22.98159800,22.35682300,21.76107400,21.19183200,20.64680100,20.12390500,19.62127100,19.13720700,18.67019300,18.21887000,17.78201900,1.00000000
13/12/1996,65,348,flag_leaf,6.69857000,0.00000000,5510.37634200,750.18256100,551.03763000,199.14492700,211.56613200,240.17099600,99.30050700,0.00000000,9.19163500,9.58213700,0.39050100,5.67342900,2.56072100,0.95748600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,252.55294800,126.58334400,1.48988300,1.00000000,4.60368600,3807.96811900,0.00000000,19.83297700,11.64109200,11.96435700,14.91201200,0.00000000,0.00933300,0.00000100,0.06958100,0.04248400,0.00000000,0.00000100,0.00000000,12.50000000,9.36848400,0.01867900,0.01867900,9.36848400,0.00000000,0.00000000,0.01802100,0.02031100,0.02003400,0.01867500,0.01540300,0.01258000,0.01055800,0.00836900,0.00615100,0.00464200,0.00243200,0.00116600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.18868800,0.12139900,0.12139900,9.56781600,2.18868700,30.14567900,15.43226600,9.47182500,8.51030000,10.71559500,12.30798300,10.94329100,8.36025200,8.87742200,2.88698200,0.77164100,0.55274200,-0.21761300,1758.00000000,79.59489400,8.26981900,4.57941900,3.23698300,2.80896800,3.41148900,4.39094400,2.99411400,3.22517400,2.75014500,3.31576500,3.89077000,4.11484200,0.21891000,0.28623500,0.29610600,0.30243200,0.31739700,0.33652600,0.35537300,0.37223500,0.38856900,0.40931900,0.42331500,0.44581900,0.45145100,0.01782400,0.13250100,0.11223900,0.12489400,0.17483600,0.21310300,0.25080500,0.30454200,0.33721800,0.21518600,0.23109400,0.07444600,-0.00000000,0.54464500,0.22289500,252.55294800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.83649400,42.93523000,44.41593900,45.36481100,47.60956600,50.47890900,53.30590400,55.83520500,58.28535800,61.39783100,63.49726500,66.87281000,67.71761300,0.10149600,0.01990200,0.78198400,0.78198400,17.80000000,24.76252700,24.04358700,23.36135500,22.71266400,22.09462400,21.50460200,20.94020500,20.39926000,19.87980300,19.38006400,18.89844300,18.43350400,17.98396500,1.00000000
14/12/1996,66,349,flag_leaf,6.76621700,0.00000000,5567.88018100,757.43228200,556.78802000,200.64426400,211.56613200,244.19626500,101.02562200,0.00000000,9.24796400,9.64388200,0.39591800,5.67342900,2.58881500,0.98572000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,251.25926200,126.01573900,1.48988300,1.00000000,4.59506200,3807.96811900,0.00000000,7.64801100,11.79788000,4.61370600,5.75038400,0.00000000,0.00619800,0.00000000,0.02809400,0.02823400,0.00000000,0.00000000,0.00000000,11.50000000,9.76677400,0.01946000,0.01946000,9.76677400,0.00000000,0.00000000,0.01803700,0.02042500,0.02014700,0.01878900,0.01551700,0.01269400,0.01067100,0.00848300,0.00626400,0.00475600,0.00254600,0.00127900,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.96503100,0.06252600,0.06252600,9.63034200,0.96503100,30.43862200,15.59151100,9.58676900,8.62691500,10.88065300,12.51424000,11.18685200,8.65224800,9.17748600,3.11536800,0.90933200,0.75486000,-0.15916400,1785.00000000,79.54190100,8.22074100,4.55120000,3.20815200,2.77643800,3.37022700,4.32997800,2.94706400,3.17434300,2.69963600,3.25621700,3.82902300,4.11080800,0.21703500,0.28567800,0.29576700,0.30212900,0.31696100,0.33596200,0.35470300,0.37144600,0.38785000,0.40861200,0.42327100,0.44458600,0.45106100,0.00607700,0.05673400,0.04817200,0.05366800,0.07511900,0.09153100,0.10772000,0.13082100,0.14499100,0.09287100,0.10008900,0.05723700,-0.00000000,0.53503800,0.11686300,251.25926200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.55529800,42.85175300,44.36506300,45.31942000,47.54422400,50.39422600,53.20542900,55.71693000,58.17752100,61.29175900,63.49057800,66.68790400,67.65916400,0.05433700,0.00818900,0.78198400,0.78198400,16.80000000,24.74007000,24.01542700,23.32830000,22.67545700,22.05394000,21.46105400,20.89435400,20.35161400,19.83082000,19.33015600,18.84797900,18.38281200,17.93333800,1.00000000
15/12/1996,67,350,flag_leaf,6.83092300,0.00000000,5694.58355400,773.88254200,569.45836000,204.42418700,211.56613200,253.06550100,104.82672300,0.00000000,9.32180700,9.72457200,0.40276500,5.67342900,2.62786600,1.02051200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,248.87023900,125.25740800,1.48988300,1.00000000,4.57913500,3807.96811900,0.00000000,16.85154900,12.11581500,10.16579300,12.67033700,0.00000000,0.00763900,0.00000000,0.03905100,0.03479200,0.00000000,0.00000000,0.00000000,11.00000000,10.16806200,0.02025200,0.02025200,10.16806300,0.00000000,0.00000000,0.01806100,0.02067600,0.02039900,0.01904000,0.01576800,0.01294500,0.01092300,0.00873400,0.00651600,0.00500700,0.00279700,0.00153000,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.07085600,0.08148200,0.08148200,9.71182400,2.07085600,30.71520200,15.67487000,9.63774900,8.67249700,10.94614000,12.59904500,11.28757500,8.77016800,9.28589600,3.21694600,0.93078600,0.92085300,-0.09882400,1812.00000000,79.48418400,8.14763400,4.50943000,3.16893900,2.73351600,3.31537300,4.24967300,2.88484600,3.10650300,2.63603600,3.17841000,3.73585200,4.10699500,0.21516900,0.28471700,0.29508100,0.30143900,0.31598400,0.33473800,0.35325700,0.36971900,0.38608300,0.40726500,0.42240100,0.44262100,0.45065900,0.00939000,0.11755300,0.10005000,0.11159900,0.15618300,0.19024700,0.22388500,0.27195200,0.30167500,0.19336800,0.20899800,0.18595700,-0.00000000,0.55625500,0.14648300,248.87023900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.27540600,42.70757300,44.26220300,45.21590800,47.39767500,50.21070500,52.98854100,55.45788200,57.91243000,61.08968700,63.36021400,66.39318800,67.59882400,0.06500100,0.01648100,0.78198400,0.78198400,16.30000000,24.81150800,24.07709900,23.38118400,22.72045700,22.09189600,21.49274100,20.92048100,20.37283900,19.84774200,19.34332300,18.85789300,18.38993500,17.93807800,1.00000000
16/12/1996,68,351,flag_leaf,6.90327500,0.00000000,5817.38836500,789.80673300,581.73884000,208.06789700,211.56613200,261.66183800,108.51086700,0.00000000,9.39206800,9.80174000,0.40967100,5.67342900,2.66302000,1.05562000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,246.88778700,124.53316500,1.48988300,1.00000000,4.56591800,3807.96811900,0.00000000,16.33304000,12.23290800,9.85300000,12.28048100,0.00000000,0.00771100,0.00000000,0.03515300,0.03510800,0.00000000,0.00000000,0.00000000,12.30000000,10.57691100,0.02105700,0.02105700,10.57691100,0.00000000,0.00000000,0.01807600,0.02090000,0.02062200,0.01926400,0.01599200,0.01316900,0.01114600,0.00895800,0.00674000,0.00523100,0.00302100,0.00175400,0.00022400,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.67473100,0.07797300,0.07797300,9.78979700,1.67473100,30.99098200,15.81862600,9.74076100,8.77636700,11.09295700,12.78285200,11.50504700,9.02914400,9.54973200,3.41727100,1.07478300,1.18914800,-0.03018200,1839.00000000,79.45063000,8.07842600,4.46923200,3.13110800,2.69229500,3.26297600,4.17312500,2.82572100,3.04222700,2.57423900,3.10178100,3.63619500,4.09521000,0.21336100,0.28392400,0.29453400,0.30090200,0.31522200,0.33377700,0.35211800,0.36837000,0.38474100,0.40619300,0.42172400,0.44085600,0.45019600,0.00487800,0.09277900,0.07915000,0.08839300,0.12369200,0.15062200,0.17724200,0.21534400,0.23910500,0.15378500,0.16661300,0.18241500,0.00071300,0.54349600,0.14346500,246.88778700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.00413500,42.58859300,44.18009200,45.13524200,47.28334800,50.06652100,52.81771100,55.25551200,57.71116300,60.92894400,63.25860200,66.12843300,67.52947200,0.06549200,0.01248000,0.78198400,0.78198400,17.60000000,25.01235400,24.26138700,23.55024900,22.87553800,22.23414000,21.62321900,21.04018200,20.48268100,19.94857400,19.43592600,18.94299100,18.46819500,18.01011500,1.00000000
17/12/1996,69,352,flag_leaf,6.98268700,0.00000000,5913.87785200,802.22370000,591.38779000,210.83591400,211.56613200,268.41610200,111.40555200,0.00000000,9.44201700,9.85772300,0.41570600,5.67342900,2.68175800,1.08683100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,245.55178800,124.01965300,1.48988300,1.00000000,4.55701200,3807.96811900,0.00000000,12.83310200,12.20350500,7.74164200,9.64894900,0.00000000,0.00685400,0.00000000,0.01873800,0.03121100,0.00000000,0.00000000,0.00000000,13.50000000,10.99304700,0.02187700,0.02187700,10.99304700,0.00000000,0.00000000,0.01808100,0.02107600,0.02079900,0.01944100,0.01616800,0.01334500,0.01132300,0.00913400,0.00691600,0.00540700,0.00319800,0.00193100,0.00040000,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.03942200,0.05680300,0.05680300,9.84660000,1.03942200,31.25822800,15.93729800,9.82299800,8.85731900,11.20749300,12.92725000,11.67628500,9.23134200,9.75046200,3.57633200,1.18881600,1.43126700,0.04370900,1866.00000000,79.44313000,8.03371900,4.44400200,3.10511200,2.66234100,3.22502800,4.11744300,2.78309400,2.99618100,2.52899900,3.04577000,3.56365500,4.07118700,0.21160200,0.28337100,0.29418800,0.30058800,0.31477500,0.33319900,0.35143000,0.36757300,0.38401300,0.40552400,0.42138600,0.43970700,0.44965600,0.00144100,0.05701500,0.04875300,0.05451000,0.07627100,0.09284800,0.10924900,0.13277000,0.14756100,0.09513500,0.10326900,0.11266400,0.00793600,0.53411100,0.10635100,245.55178800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.74032600,42.50568400,44.12825400,45.08817300,47.21623200,49.97990000,52.71446600,55.13588700,57.60197800,60.82853300,63.20791600,65.95607000,67.44835700,0.04954800,0.00725600,0.78198400,0.78198400,17.80000000,25.20599600,24.43883900,23.71282400,23.02445000,22.37053100,21.74813800,21.15460800,20.58751300,20.04465100,19.52402500,19.02382300,18.54241400,18.07832700,1.00000000
18/12/1996,70,353,flowering,7.00000000,0.00000000,5995.74772000,810.70128200,599.57477000,211.12651000,211.56613200,276.60308900,111.40555200,0.00000000,9.50165400,9.92048200,0.41882700,5.67342900,2.72683300,1.10139300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,244.01619000,123.43688200,1.48988300,1.00000000,4.54665500,3807.96811900,0.00000000,8.89925500,12.30009200,6.56866600,8.18698700,0.00000000,0.00395300,0.00000000,0.04507600,0.01456200,0.00000000,0.00000000,0.00000000,10.75000000,11.41471900,0.02270800,0.02270800,11.41471900,0.00000000,0.00000000,0.01808100,0.02111600,0.02083900,0.01948000,0.01620800,0.01338500,0.01136300,0.00917400,0.00695600,0.00544700,0.00323700,0.00197000,0.00044000,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.26397300,0.06359000,0.06359000,9.91019000,1.26397300,31.51795400,16.02014200,9.87492800,8.90456800,11.27475000,13.01399600,11.77972000,9.35067000,9.85999300,3.67477000,1.24853900,1.59124000,0.12653400,1893.00000000,79.44904300,7.98021700,4.41336900,3.07509300,2.62859800,3.18228700,4.05506100,2.73528000,2.94433500,2.47861600,2.98235700,3.48421300,4.02840200,0.20988000,0.28274400,0.29377800,0.30020000,0.31422500,0.33249700,0.35059500,0.36660000,0.38308500,0.40473900,0.42084700,0.43849000,0.44897400,0.00000000,0.06819100,0.05844600,0.06542600,0.09153600,0.11139500,0.13106400,0.15932600,0.17724300,0.11437400,0.12434700,0.13527000,0.02735400,0.53487000,0.11888800,244.01619000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.48204200,42.41166300,44.06663100,45.03001000,47.13370900,49.87460300,52.58921400,54.99000500,57.46276500,60.71085400,63.12711300,65.77349100,67.34611500,0.05529900,0.00829100,0.78198400,0.78198400,16.05000000,24.83946000,24.08303600,23.36776500,22.69012500,22.04689600,21.43513100,20.85214600,20.29549600,19.76295700,19.25251400,18.76234100,18.29079400,17.83639100,1.00000000
19/12/1996,71,354,flowering,7.34632200,0.00000000,6143.89320000,826.38244300,614.38932000,211.99312300,211.56613200,291.41763700,111.40555200,0.00000000,9.52433100,9.94660200,0.42227100,5.67342900,2.74048000,1.11042300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,241.49258400,123.22021500,1.48988300,1.00000000,4.52813700,3807.96811900,0.00000000,16.10341500,12.48882800,11.88615800,14.81454800,0.00000000,0.00428100,0.00000000,0.01364600,0.00903000,0.00000000,0.00000000,0.00000000,10.75000000,11.83697100,0.02354600,0.02354600,11.83697200,0.00000000,0.00000000,0.01808100,0.02118800,0.02091000,0.01955200,0.01627900,0.01345700,0.01143400,0.00924500,0.00702700,0.00551800,0.00330900,0.00204200,0.00051200,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.49199300,0.02695700,0.02695700,9.93714700,2.49199300,31.77203800,16.11437200,9.93665300,8.96294400,11.35743000,13.11944200,11.90521200,9.49633000,9.99918000,3.79135900,1.33675800,1.76342800,0.23233000,1920.00000000,79.45499400,7.96468600,4.41098100,3.06737400,2.61380300,3.16235500,4.02533500,2.71303500,2.92005300,2.46151700,2.96228500,3.45600400,4.00779300,0.20818600,0.28169700,0.29300500,0.29940600,0.31310700,0.33110500,0.34894700,0.36464200,0.38105700,0.40325000,0.41948300,0.43650200,0.44775000,0.00000000,0.13109500,0.11262600,0.12622600,0.17658700,0.21483000,0.25274200,0.30733900,0.34221900,0.22115700,0.24074800,0.26128700,0.10513600,0.71310500,0.03780300,241.49258400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.22795900,42.25452800,43.95072600,44.91083500,46.96598100,49.66572600,52.34204500,54.69633100,57.15860000,60.48748400,62.92249300,65.47528800,67.16253700,0.01084500,0.01611200,0.78198400,0.78198400,16.05000000,24.95211200,24.18334600,23.45685200,22.76903300,22.11658900,21.49650600,20.90602700,20.34264400,19.80407500,19.28825000,18.79328700,18.31749300,17.85933900,1.00000000
20/12/1996,72,355,flowering,7.52507200,0.00000000,6331.99896800,846.40555400,633.19990000,213.20565700,211.56613200,310.22821300,111.40555200,0.00000000,9.58420300,10.00880800,0.42460500,5.67342900,2.79803600,1.11273800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,237.24032600,122.64247900,1.48988300,1.00000000,4.49812000,3807.96811900,0.00000000,20.44709800,12.69253100,15.09229200,18.81057700,0.00000000,0.00317900,0.00000000,0.05755700,0.00231500,0.00000000,0.00000000,0.00000000,9.00000000,12.26095800,0.02439000,0.02439000,12.26095800,0.00000000,0.00000000,0.01808100,0.02127800,0.02100100,0.01964300,0.01637000,0.01354800,0.01152500,0.00933600,0.00711800,0.00560900,0.00340000,0.00213300,0.00060200,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.22061900,0.06305100,0.06305100,10.00019800,4.22061900,32.02237700,16.27141600,10.05270400,9.08248500,11.52542900,13.32861700,12.15293900,9.79007300,10.30178500,4.01576200,1.54801600,2.04926300,0.42055500,1947.00000000,79.46095300,7.90680100,4.38334900,3.04023500,2.58030400,3.11831700,3.96141600,2.66402900,2.86603300,2.41881600,2.90858300,3.38976500,3.94387200,0.20651700,0.28009200,0.29174900,0.29806600,0.31122800,0.32878800,0.34621100,0.36136400,0.37756600,0.40079100,0.41702400,0.43346100,0.44526200,0.00000000,0.21481300,0.18498900,0.20757300,0.29037000,0.35314300,0.41542500,0.50534100,0.56326000,0.36557100,0.39839500,0.43163100,0.29010800,0.63728100,0.09893800,237.24032600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.97761700,42.01376700,43.76231000,44.70994600,46.68419600,49.31823700,51.93163700,54.20458600,56.63495600,60.11866800,62.55358900,65.01910400,66.78933700,0.03588700,0.02716500,0.78198400,0.78198400,14.30000000,25.14228600,24.35660600,23.61458600,22.91252900,22.24704400,21.61502600,21.01363900,20.44029800,19.89264500,19.36854000,18.86604500,18.38340400,17.91902900,1.00000000
21/12/1996,73,356,flowering,7.69444700,0.00000000,6498.78152000,864.10840600,649.87815000,214.23025400,211.56613200,326.90646900,111.40555200,0.00000000,9.64240800,10.06908000,0.42667200,5.67342900,2.85542600,1.11355400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,3.80796800,233.50798000,122.08375500,1.48988300,1.00000000,4.47159000,3807.96811900,0.00000000,18.12926300,12.87927600,14.23211100,16.67825500,0.00000000,0.00291600,0.00000000,0.05738900,0.00081600,0.00000000,0.00000000,0.00000000,8.26527200,12.68736900,0.02523900,0.02523900,12.68736900,0.00000000,0.00000000,0.01808100,0.02135900,0.02108200,0.01972300,0.01645100,0.01362800,0.01160600,0.00941700,0.00719900,0.00569000,0.00348000,0.00221300,0.00068300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.70113000,0.06112100,0.06112100,10.06132000,3.70113000,32.26951600,16.51169200,10.24131400,9.28394300,11.80762500,13.67658200,12.56427000,10.28220400,10.82230000,4.38785600,1.92279400,2.49574300,0.79457900,1950.00000000,79.46683500,7.85437200,4.35796700,3.01497000,2.54904700,3.07747900,3.90221900,2.61876300,2.81646700,2.37766300,2.85664600,3.32679200,3.86454000,0.20487000,0.27871700,0.29068400,0.29693800,0.30964700,0.32683500,0.34390000,0.35860700,0.37467600,0.39867000,0.41491500,0.43090900,0.44222200,0.00000000,0.18080800,0.15607400,0.17533200,0.24526100,0.29818700,0.35073700,0.42681700,0.47630000,0.31165000,0.33998500,0.36788400,0.37209600,0.61933400,0.09868900,233.50798000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.73047800,41.80749500,43.60261500,44.54073000,46.44710900,49.02522700,51.58499500,53.79098100,56.20140100,59.80049500,62.23722100,64.63637500,66.33332800,0.03756800,0.02355400,0.78198400,0.78198400,13.55000000,25.13489300,24.34037800,23.59060900,22.88179200,22.21044500,21.57338100,20.96769100,20.39071500,19.84003100,19.31343800,18.80894300,18.32473800,17.85919400,1.00000000
