ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
16/12/1996,68,351,flag_leaf,6.59985500,0.00000000,7502.12394900,1041.68800100,750.21239000,291.47560600,171.52341900,417.77682200,160.91215400,0.00000000,11.71128200,12.29221800,0.58093600,5.44008000,4.67125600,1.59994600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56594200,0.00000000,4.56594200,323.84130900,215.28778100,1.19144700,1.00000000,5.07894200,4565.94170600,0.00000000,22.10152800,17.66860700,10.57145300,16.61769100,0.00000000,0.01033800,0.00000000,0.04112100,0.04700300,0.00000000,0.00000000,0.00000000,12.30000000,15.23583900,0.02997300,0.02997300,15.23583900,0.00000000,0.00000000,0.02940800,0.02934000,0.02902500,0.02747100,0.02366200,0.01754100,0.01424600,0.01147500,0.00861300,0.00666600,0.00384800,0.00223100,0.00028100,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,2.26621100,0.09846200,0.09846200,12.28919100,2.26621100,3.92091800,-0.42803600,-0.86611900,-1.16235000,-0.75087700,8.50479500,12.38749300,9.85639200,10.05235700,3.59285000,1.09067900,1.20594800,-0.01161200,1839.00000000,79.50878100,51.06544900,26.83980200,13.82190200,7.94727600,5.65217400,6.36522100,4.31219800,4.40172700,3.48842500,3.80733000,3.97441300,4.10309000,0.39221000,0.39130200,0.36464500,0.36660200,0.39352400,0.36210500,0.34636300,0.36299500,0.38152100,0.40509300,0.42168900,0.44082200,0.45007300,0.24761400,0.23279100,0.16938600,0.17204600,0.22222200,0.17952400,0.15813100,0.19432400,0.21949900,0.14317700,0.15601400,0.17081400,0.00066800,0.83667800,0.11768200,323.84130900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.83146300,58.69524000,54.69673500,54.99030700,59.02865200,54.31567800,51.95437600,54.44928400,57.22814600,60.76397300,63.25330700,66.12323800,67.51094100,0.01922000,0.07924200,0.83900400,0.83900400,17.60000000,25.02432800,24.28405400,23.58248700,22.91637200,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
17/12/1996,69,352,flag_leaf,6.67926600,0.00000000,7632.69150800,1058.17379300,763.26915000,295.20138500,171.22667600,426.91655100,164.82918000,0.00000000,11.76035300,12.33986400,0.58892200,5.43066800,4.67873200,1.64154200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,321.87350500,214.77986100,1.19144700,1.00000000,5.06582400,4565.94170600,7.89927600,17.36548600,17.57826800,8.30614100,13.05675600,0.00000000,0.00914800,0.00000000,0.00747600,0.04159500,0.00000000,0.00000000,0.00789900,13.50000000,16.11553400,0.04054700,0.03113500,15.81879000,0.29674300,0.00941200,0.02962900,0.02956100,0.02924600,0.02769200,0.02388300,0.01776200,0.01446700,0.01169600,0.00883400,0.00688700,0.00406900,0.00245100,0.00050200,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.40652400,0.05821900,0.05821900,12.34741100,1.40652400,4.72876000,-0.17376700,-0.61766100,-0.93813300,-0.50787000,8.54990400,12.47807700,10.03134900,10.23074000,3.74185200,1.19967700,1.43747700,0.05957000,1866.00000000,79.37110900,50.91063300,26.72752000,13.78182400,7.93245600,5.65792200,6.35771100,4.30266100,4.39173300,3.48204700,3.80301700,3.96299500,4.09823500,0.38747500,0.39020000,0.36342300,0.36554700,0.39247100,0.36225600,0.34615900,0.36232300,0.38088900,0.40446200,0.42135600,0.43971100,0.44955300,0.14994700,0.14380000,0.10427800,0.10607300,0.13727000,0.11174100,0.09814100,0.12024700,0.13593300,0.08884300,0.09697900,0.10582000,0.00745200,0.86038000,0.06766700,321.87350500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.12128800,58.52996400,54.51338600,54.83206600,58.87059800,54.33835200,51.92378200,54.34840400,57.13332700,60.66930400,63.20334600,65.95670300,67.43297600,0.00944800,0.04877200,0.83849500,0.83900400,17.80000000,25.21929000,24.46399100,23.74857500,23.06971200,22.42434500,21.80968100,21.22316400,20.66246400,20.12546300,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
18/12/1996,70,353,flag_leaf,6.74250200,0.00000000,7743.40882700,1072.30879300,774.34088000,298.26465300,171.22667600,434.66676400,168.15070000,0.00000000,11.81018800,12.39730800,0.59653200,5.43066800,4.68860100,1.68150700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,319.70898400,214.29814100,1.19144700,1.00000000,5.05139300,4565.94170600,7.89927600,14.72540400,17.63576400,7.04335500,11.07173200,0.00000000,0.00878800,0.00000000,0.00987000,0.03996500,0.00000000,0.00000000,0.00000000,10.75000000,16.70593600,0.04172400,0.03231300,16.40919300,0.29674300,0.00941200,0.02981600,0.02974800,0.02943400,0.02788000,0.02407100,0.01794900,0.01465400,0.01188300,0.00902100,0.00707500,0.00425600,0.00263900,0.00069000,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.70934300,0.05862300,0.05862300,12.40603300,1.70934300,5.32241100,-0.01517500,-0.44434400,-0.77778200,-0.34796100,8.55178800,12.50955200,10.13143200,10.32606100,3.83456000,1.25813700,1.59215500,0.14085400,1893.00000000,79.23264300,50.77858400,26.62613500,13.74036100,7.91686600,5.65985300,6.34945900,4.29267300,4.38110200,3.47624000,3.79877400,3.95286600,4.09259400,0.38333300,0.38894700,0.36212800,0.36433600,0.39121800,0.36208600,0.34581200,0.36149100,0.38006600,0.40372100,0.42083100,0.43853500,0.44888900,0.17760800,0.17311400,0.12514000,0.12740200,0.16519400,0.13534300,0.11866800,0.14498000,0.16401400,0.10725900,0.11724700,0.12758300,0.02578900,1.00000000,0.05246700,319.70898400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.49997700,58.34205600,54.31920600,54.65038300,58.68276200,54.31286600,51.87178000,54.22358700,57.00992600,60.55818200,63.12461500,65.78025800,67.33335900,0.00000000,0.05862300,0.83849500,0.83900400,16.05000000,24.85330800,24.10921300,23.40494500,22.73715600,22.10277400,21.49899100,20.92323700,20.37316900,19.84665500,19.34175700,18.85671200,18.38993600,17.93999300,1.00000000
19/12/1996,71,354,flag_leaf,6.80573700,0.00000000,7943.75445800,1098.35823300,794.37545000,304.27953000,171.22667600,448.69095800,174.16106900,0.00000000,11.92135400,12.51953800,0.60759600,5.43066800,4.74404400,1.73723000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,315.57299800,213.18771400,1.19144700,1.00000000,5.02382000,4565.94170600,7.89927600,26.64596900,17.74121900,12.74511800,20.03456300,0.00000000,0.01225600,0.00000000,0.05544200,0.05572300,0.00000000,0.00000000,0.00000000,10.75000000,17.30246500,0.04291700,0.03350600,17.00572200,0.29674300,0.00941200,0.03015500,0.03008800,0.02977300,0.02821900,0.02441000,0.01828800,0.01499300,0.01222200,0.00936100,0.00741400,0.00459500,0.00297800,0.00102900,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,3.37006400,0.12342200,0.12342200,12.52945500,3.37006500,6.23532500,0.18849200,-0.27451300,-0.59775900,-0.15860700,8.60482800,12.56306100,10.25559600,10.44961500,3.94454600,1.34383400,1.75861400,0.24386600,1920.00000000,78.85417900,50.46637700,26.47304700,13.66004200,7.87519100,5.64255500,6.32534200,4.27036700,4.35696300,3.46307300,3.78550500,3.93413500,4.08094200,0.37619100,0.38650000,0.36021000,0.36233600,0.38891600,0.36087100,0.34470100,0.35974600,0.37820400,0.40230700,0.41951400,0.43661700,0.44770700,0.33594400,0.33656600,0.24299600,0.24729400,0.32123600,0.26454600,0.23185900,0.28248600,0.31979700,0.20937400,0.22913500,0.24877800,0.10005400,0.92712000,0.13312400,315.57299800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.42872600,57.97493700,54.03152100,54.35046800,58.33736800,54.13062300,51.70508200,53.96191800,56.73058700,60.34608100,62.92703200,65.49260700,67.15608200,0.00970200,0.11372000,0.83849500,0.83900400,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535000,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
20/12/1996,72,355,flag_leaf,6.85867800,0.00000000,8198.14067900,1131.58304100,819.81407000,312.06571600,171.22667600,466.49799300,181.79265500,0.00000000,12.10750100,12.72104300,0.62295300,5.43066800,4.85486300,1.81255900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,308.84152200,211.30929600,1.19144700,1.00000000,4.97894400,4565.94170600,7.89927600,33.83336600,17.81273100,16.18294600,25.43862200,0.00000000,0.01657200,0.00000000,0.11081900,0.07532900,0.00000000,0.00000000,0.00000000,9.00000000,17.91102400,0.04413300,0.03472100,17.61428200,0.29674300,0.00941200,0.03058600,0.03051800,0.03020300,0.02864900,0.02484000,0.01871900,0.01542400,0.01265300,0.00979100,0.00784400,0.00502600,0.00340800,0.00145900,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,5.70778500,0.20272000,0.20272000,12.73217500,5.70778500,7.54388800,0.57615300,-0.02710300,-0.30519500,0.19816600,8.82186500,12.73307800,10.51710500,10.72773000,4.15746700,1.54758800,2.03428600,0.42564400,1947.00000000,78.18518100,49.93003500,26.26669900,13.53465300,7.79791300,5.60104400,6.28097600,4.23245400,4.31579300,3.44096500,3.76159800,3.90510800,4.05688000,0.36612500,0.38243200,0.35748500,0.35929700,0.38512000,0.35824500,0.34253100,0.35674800,0.37492700,0.39994700,0.41712300,0.43366400,0.44529900,0.53734300,0.55904900,0.40435300,0.41059100,0.53388200,0.44138600,0.38730200,0.47065300,0.53321900,0.35045800,0.38391000,0.41612300,0.27951500,0.93348500,0.21716400,308.84152200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.91876600,57.36479600,53.62275300,53.89460800,57.76794800,53.73674400,51.37962000,53.51224100,56.23905200,59.99207700,62.56850100,65.04959100,66.79483800,0.01444500,0.18827500,0.83849500,0.83900400,14.30000000,25.15932300,24.38877700,23.66022700,22.97019000,22.31546200,21.69310800,21.10043900,20.53499400,19.99453400,19.47701300,18.98057600,18.50354000,18.04438200,1.00000000
21/12/1996,73,356,flag_leaf,6.90729700,0.00000000,8427.04973000,1161.40381400,842.70497000,318.99558300,171.22667600,482.52162700,188.65992700,0.00000000,12.27145500,12.89870300,0.63665900,5.43066800,4.95084300,1.88053200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,302.80963100,209.67832900,1.19144700,1.00000000,4.93873100,4565.94170600,7.89927600,30.44490400,17.82930600,15.26060300,22.89090500,0.00000000,0.01495200,0.00000000,0.09598000,0.06797300,0.00000000,0.00000000,0.00000000,8.26527200,18.53515600,0.04537900,0.03596700,18.23841300,0.29674300,0.00941200,0.03097300,0.03090500,0.03059000,0.02903600,0.02522800,0.01910600,0.01581100,0.01304000,0.01017800,0.00823200,0.00541300,0.00379600,0.00184600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.07980200,0.17890600,0.17890600,12.91108100,5.07980100,8.96959300,1.26756300,0.31151600,0.04783600,0.86239600,9.22285500,13.06350700,10.96722400,11.21658300,4.51441200,1.91152600,2.46769000,0.78782700,1950.00000000,77.63736700,49.38534200,26.14503500,13.44788600,7.71127600,5.56406600,6.24189900,4.19911400,4.27989900,3.42085600,3.73983000,3.87938800,4.02637600,0.35720700,0.37832800,0.35557100,0.35729400,0.38117400,0.35595100,0.34065800,0.35415500,0.37212700,0.39785400,0.41500800,0.43111500,0.44228800,0.44934400,0.48328900,0.35277800,0.35803600,0.46145400,0.38446200,0.33778000,0.40950400,0.46436200,0.30754200,0.33720600,0.36505700,0.36898700,0.91806100,0.19487400,302.80963100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.58105900,56.74914600,53.33570900,53.59413100,57.17614700,53.39268100,51.09871300,53.12327200,55.81905400,59.67804700,62.25127000,64.66725200,66.34318500,0.01596800,0.16293800,0.83849500,0.83900400,13.55000000,25.15519700,24.37869300,23.64493000,22.95036700,22.29175600,21.66610900,21.07069400,20.50300600,19.96076200,19.44187900,18.94446400,18.46679700,18.00732000,1.00000000
22/12/1996,74,357,flag_leaf,6.95876800,0.00000000,8654.30972100,1190.99140100,865.43097000,325.85717200,171.22667600,498.42982600,195.47772700,0.00000000,12.43111100,13.07248100,0.65078200,5.43066800,5.04050600,1.95052500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,296.71508800,208.08618200,1.19144700,1.00000000,4.89810000,4565.94170600,7.89927600,30.22557800,17.50707500,14.50595700,22.72599900,0.00000000,0.01539600,0.00000000,0.08966300,0.06999300,0.00000000,0.00000000,0.00000000,8.75000000,19.17314700,0.04665200,0.03724000,18.87640400,0.29674300,0.00941200,0.03135800,0.03129000,0.03097500,0.02942100,0.02561200,0.01949100,0.01619600,0.01342400,0.01056300,0.00861600,0.00579800,0.00418000,0.00223100,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.18056000,0.17505200,0.17505200,13.08613300,5.18056000,10.26209300,1.88179800,0.60709800,0.35532400,1.43964400,9.57248700,13.34852200,11.35644900,11.63496000,4.83049000,2.23271600,2.85116600,1.23159800,1950.00000000,77.11567700,48.85118100,26.01988600,13.36240300,7.62812100,5.52659400,6.20263300,4.16597300,4.24433200,3.40101900,3.71830100,3.85409400,3.99595100,0.34865300,0.37419300,0.35355100,0.35519500,0.37728700,0.35357000,0.33871000,0.35150900,0.36927600,0.39569200,0.41280600,0.42849500,0.43916400,0.43991900,0.48922400,0.36027400,0.36549000,0.46731200,0.39206200,0.34491600,0.41725100,0.47362300,0.31567400,0.34642200,0.37461100,0.39378100,0.94273300,0.18568600,296.71508800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.29798500,56.12897500,53.03263100,53.27919000,56.59304000,53.03544600,50.80656100,52.72629900,55.39141500,59.35383600,61.92086400,64.27422300,65.87461900,0.01063400,0.16441900,0.83849500,0.83900400,14.05000000,25.14793000,24.36555300,23.62665400,22.92764300,22.26521500,21.63634300,21.03824400,20.46837000,19.92440200,19.40421300,18.90587000,18.42762200,17.96787800,1.00000000
23/12/1996,75,358,flowering,7.00000000,0.00000000,8859.92761300,1212.69035200,885.99276000,326.99433300,171.22667600,518.99161500,195.47772700,0.00000000,12.57850700,13.22290100,0.65380700,5.43066800,5.18382300,1.95460400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,291.27407800,206.73027000,1.19144700,1.00000000,4.86182700,4565.94170600,7.89927600,22.35066400,17.13197100,13.08051700,20.56178900,0.00000000,0.00432600,0.00000000,0.14331700,0.00407800,0.00000000,0.00000000,0.00000000,9.00000000,19.82486200,0.04795300,0.03854200,19.52811800,0.29674300,0.00941200,0.03145000,0.03138200,0.03106700,0.02951300,0.02570400,0.01958200,0.01628800,0.01351600,0.01065500,0.00870800,0.00589000,0.00427200,0.00232300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.61354600,0.15172200,0.15172200,13.23785500,4.61354700,11.45494500,2.49789800,0.91786200,0.67643700,2.00991400,9.93447100,13.64459600,11.75371900,12.06129100,5.15664300,2.56662800,3.24557500,1.69239000,1950.00000000,76.69519000,48.38043200,25.91301900,13.28915500,7.55562400,5.49369700,6.16832600,4.13702700,4.21348400,3.38359100,3.69948600,3.83185600,3.96939800,0.34111500,0.37045700,0.35173400,0.35331300,0.37383700,0.35143700,0.33698100,0.34916000,0.36677100,0.39373100,0.41081100,0.42611800,0.43636100,0.37786200,0.43360400,0.32200900,0.32656000,0.41452700,0.34997200,0.30830900,0.37223000,0.42298400,0.28376500,0.31166400,0.33666600,0.35339600,0.95921800,0.15817300,291.27407800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.16719100,55.56849300,52.76013200,52.99700500,56.07555400,52.71555300,50.54709600,52.37405000,55.01572400,59.05959300,61.62170800,63.91775900,65.45421600,0.00645100,0.14527200,0.83849500,0.83900400,14.30000000,25.39769600,24.59729400,23.84167700,23.12717600,22.45041500,21.80829000,21.19795200,20.61679100,20.06241600,19.53265000,19.02550100,18.53916400,18.07199700,1.00000000
24/12/1996,76,359,flowering,7.20891000,0.00000000,9067.45504100,1234.59459400,906.74550000,328.14583300,171.22667600,539.74435800,195.47772700,0.00000000,12.70206200,13.34894200,0.65629200,5.43066800,5.30720500,1.95477700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,286.33621200,205.61692800,1.19144700,1.00000000,4.82890700,4565.94170600,7.89927600,22.55823100,16.78991800,13.83516200,20.75274300,0.00000000,0.00379300,0.00000000,0.12338200,0.00017300,0.00000000,0.00000000,0.00000000,8.25000000,20.47884900,0.04926100,0.03984900,20.18210700,0.29674300,0.00941200,0.03154200,0.03147400,0.03115900,0.02960500,0.02579700,0.01967500,0.01638000,0.01360900,0.01074700,0.00880100,0.00598200,0.00436500,0.00241500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.07818300,0.12734800,0.12734800,13.36520300,4.07818300,12.61478800,3.05508400,1.19679300,0.96367600,2.51687200,10.25819000,13.90739100,12.10616300,12.43628300,5.45225900,2.86878200,3.60284400,2.10648300,1950.00000000,76.37179600,47.97517800,25.82824900,13.22966700,7.49395900,5.46579700,6.13929100,4.11246100,4.18749400,3.36896700,3.68385700,3.81314800,3.94708600,0.33376100,0.36708900,0.35011700,0.35164400,0.37078600,0.34954400,0.33546000,0.34709400,0.36459000,0.39196400,0.40902000,0.42398000,0.43385900,0.32109800,0.38162300,0.28569900,0.28966200,0.36527000,0.31015900,0.27361700,0.32974600,0.37514100,0.25307400,0.27817500,0.30019000,0.31472900,1.00000000,0.02965700,286.33621200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.06411000,55.06329000,52.51751300,52.74666600,55.61785500,52.43164800,50.31899300,52.06409100,54.68857600,58.79466600,61.35304300,63.59696600,65.07878900,0.00000000,0.12734800,0.83849500,0.83900400,13.55000000,25.26275800,24.46208600,23.70668400,22.99284200,22.31714800,21.67645800,21.06788800,20.48879200,19.93674900,19.40954800,18.90517400,18.42178500,17.95772200,1.00000000
25/12/1996,77,360,flowering,7.37828500,0.00000000,9274.98246800,1256.49653400,927.49825000,329.29503000,171.22667600,560.49710100,195.47772700,0.00000000,12.81668500,13.46586300,0.65859000,5.43066800,5.42182800,1.95477700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,281.65979000,204.59094200,1.19144700,1.00000000,4.79773200,4565.94170600,7.89927600,22.55823100,16.48124500,13.83516200,20.75274300,0.00000000,0.00361100,0.00000000,0.11462300,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,21.13514100,0.05057400,0.04116200,20.83839900,0.29674300,0.00941200,0.03163500,0.03156700,0.03125200,0.02969800,0.02588900,0.01976800,0.01647300,0.01370100,0.01084000,0.00889300,0.00607500,0.00445700,0.00250800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.81847100,0.11823400,0.11823400,13.48343700,3.81847100,13.71368400,3.55727400,1.44483600,1.21819700,2.96587000,10.54520800,14.13832100,12.41622900,12.76319100,5.71811700,3.14001800,3.92406800,2.47673800,1950.00000000,76.08847000,47.59459300,25.74720800,13.17406400,7.43671800,5.43940300,6.11200000,4.08948800,4.16330100,3.35509500,3.66899500,3.79542400,3.92618100,0.32665200,0.36391200,0.34857800,0.35006400,0.36795300,0.34775700,0.33403000,0.34516200,0.36256200,0.39028600,0.40731400,0.42195000,0.43151000,0.28845900,0.35586700,0.26849200,0.27216800,0.34113200,0.29119100,0.25724500,0.30950100,0.35252800,0.23893200,0.26282400,0.28336000,0.29677300,1.00000000,0.00361100,281.65979000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.99785200,54.58685700,52.28667400,52.50964000,55.19299300,52.16359700,50.10443500,51.77426900,54.38428100,58.54295000,61.09715700,63.29257200,64.72648600,0.00000000,0.11823400,0.83849500,0.83900400,13.55000000,24.87789900,24.08843200,23.34419400,22.64145900,21.97679500,21.34704400,20.74930400,20.18092000,19.63945400,19.12268100,18.62857400,18.15528500,17.70113800,1.00000000
26/12/1996,78,361,flowering,7.54516000,0.00000000,9493.64511800,1279.60657400,949.36451000,330.53880500,171.22667600,582.36336600,195.47772700,0.00000000,12.94657700,13.59824300,0.66107800,5.43066800,5.55172000,1.95477700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,276.38067600,203.40846300,1.19144700,1.00000000,4.76253700,4565.94170600,7.89927600,23.76862900,16.18449500,14.84135600,21.86626500,0.00000000,0.00380500,0.00000000,0.12989200,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,21.79373200,0.05189100,0.04247900,21.49698900,0.29674300,0.00941200,0.03173200,0.03166400,0.03135000,0.02979600,0.02598700,0.01986500,0.01657000,0.01379900,0.01093700,0.00899100,0.00617200,0.00455500,0.00260600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.35985900,0.13369700,0.13369700,13.61713300,4.35985900,14.83894300,4.03118900,1.68042800,1.45882800,3.38322100,10.81589100,14.35541200,12.70614200,13.06747400,5.97056600,3.39814000,4.22862600,2.82461500,1950.00000000,75.75581400,47.17298500,25.64263000,13.10805000,7.37406800,5.40819500,6.07987400,4.06296500,4.13520500,3.33910500,3.65159600,3.77512300,3.90284300,0.31897900,0.36042600,0.34674600,0.34819500,0.36485300,0.34567100,0.33233100,0.34293000,0.36018900,0.38836200,0.40532700,0.41963500,0.42889400,0.31417700,0.40483600,0.30773700,0.31191600,0.38876900,0.33346800,0.29500900,0.35439500,0.40415200,0.27509000,0.30280900,0.32618600,0.34131500,1.00000000,0.00380500,276.38067600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.84687800,54.06397200,52.01184100,52.22925900,54.72800400,51.85063600,49.84957900,51.43946500,54.02837400,58.25434500,60.79905300,62.94518700,64.33406800,0.00000000,0.13369700,0.83849500,0.83900400,13.35000000,24.68018200,23.89290600,23.15125500,22.45145800,21.79004900,21.16383400,20.56987600,20.00548900,19.46820400,18.95576900,18.46612900,17.99741400,17.54792200,1.00000000
