ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/01/1997,8.76668700,112,27,29.50000000,15.50000000,18.60000000,4.06510400,1.45278300,1.00000000,21.59793100,21.59793100,21.59793100,0.00000000,3.38769400,3.38769400,1.30960800,6.37540700,16.49190200,13210.37255300,5095.46792200
28/01/1997,8.79281700,113,28,29.50000000,15.50000000,17.70000100,4.06510400,1.40234700,1.00000000,21.88140800,21.88140800,21.88140800,0.00000000,3.57634000,3.57634000,1.24924600,6.11838100,17.51569900,13429.18664000,5288.92081000
29/01/1997,8.81894600,114,29,29.00000000,13.50000000,19.20000100,4.06055300,1.35103600,1.00000000,20.81019900,20.81019900,20.81019900,0.00000000,3.37745800,3.37745800,1.24943700,6.16149800,16.65566400,13637.28863700,5478.06101100
30/01/1997,8.84313200,115,30,29.50000000,15.00000000,18.70000100,4.01875900,1.29541000,1.00000000,20.54451500,20.54451500,20.54451500,0.00000000,3.55562000,3.55562000,1.13820500,5.77804000,18.04992000,13842.73379400,5658.29240600
31/01/1997,8.86887200,116,31,30.00000000,14.50000000,19.40000000,3.97289800,1.23754400,1.00000000,20.13424900,20.13424900,20.13424900,0.00000000,3.45996000,3.45996000,1.14822000,5.81921500,17.53518600,14044.07628100,5843.14339600
01/02/1997,8.89461300,117,32,31.00000000,14.50000000,19.70000100,3.90419500,1.17601600,1.00000000,19.76056400,19.76056400,19.76056400,0.00000000,3.60924800,3.60924800,1.08931400,5.47498100,18.14037400,14241.68192900,6026.48993400
02/02/1997,8.92113100,118,33,30.50000000,13.20000000,19.70000100,3.81113600,1.10984200,1.00000000,19.28032900,19.28032900,19.28032900,0.00000000,3.75407700,3.75407700,1.05084000,5.13583700,18.34754400,14434.48521600,6211.03870700
03/02/1997,8.94625000,119,34,30.50000000,12.50000000,18.90000000,3.68943700,1.04181600,1.00000000,17.77814300,17.77814300,17.77814300,0.00000000,3.55774800,3.55774800,0.97422900,4.99702200,18.24842500,14612.26664600,6383.89548200
04/02/1997,8.97082400,120,35,29.50000000,12.00000000,20.10000000,3.54514700,0.97254700,1.00000000,16.12590300,16.12590300,16.12590300,0.00000000,3.29712900,3.29712900,0.92789300,4.89089200,17.37905100,14773.52566700,6547.90537200
05/02/1997,8.99423200,121,36,30.50000000,13.50000000,19.50000000,3.41837500,0.91403800,1.00000000,14.51692800,14.51692800,14.51692800,0.00000000,3.05254200,3.05254200,0.79285700,4.75568400,18.30963100,14918.69494500,6700.73403300
06/02/1997,9.00000000,122,37,31.00000000,16.00000000,19.40000000,3.28283800,0.85374500,1.00000000,13.84743800,13.84743800,13.84743800,0.00000000,2.98501800,2.98501800,0.78678900,4.63897900,17.59993500,15057.16933300,6839.20842100
07/02/1997,9.79872300,123,38,31.50000000,14.50000000,17.60000000,3.14021600,0.79291500,1.00000000,13.09614800,13.09614800,13.09614800,0.00000000,2.82339300,2.82339300,0.75602800,4.63844300,17.32230900,15188.13081800,6970.16990600
08/02/1997,10.00000000,124,39,31.00000000,13.50000000,19.00000000,3.14021600,0.79291500,1.00000000,11.15355800,11.15355800,11.15355800,0.00000000,2.50533500,2.50533500,0.71862900,4.45192200,15.52060100,15299.66640500,6970.16990600
