ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
20/03/1996,8.79462300,112,80,31.70000100,16.40000000,22.00000000,5.15301500,0.84282200,0.35221500,7.78009700,18.31307700,7.78009700,0.00000000,3.46005300,1.21868400,0.38853300,6.38401700,20.02427900,15353.07021600,4602.99984500
21/03/1996,8.82230800,113,81,34.00000000,17.00000000,23.00000000,4.97972300,0.79706000,0.29589900,6.42339500,17.07662400,6.42339500,0.00000000,3.87468100,1.14651600,0.30740100,5.60253600,20.89579600,15417.30416200,4729.70234800
22/03/1996,8.84999300,114,82,28.60000000,17.00000000,22.00000000,4.80015100,0.75123600,0.24921000,5.32221700,16.70194300,5.32221700,0.00000000,4.33042300,1.07918300,0.24481000,4.93171000,21.74015900,15470.52633700,4851.97151200
23/03/1996,8.87658900,115,83,25.60000000,14.50000000,18.00000000,4.61020200,0.70367700,0.37172800,6.56086600,13.18264800,6.56086600,0.00000000,2.73407300,1.01633200,0.31691100,6.45543800,20.70253500,15536.13499600,4975.26178300
24/03/1996,8.89890800,116,84,26.00000000,14.40000000,17.00000000,4.47447000,0.67104600,0.58791500,7.35587800,9.67382200,7.35587800,0.00000000,1.62887400,0.95763900,0.43659500,7.68126400,16.84829400,15609.69377900,5086.17326400
25/03/1996,8.92146100,117,85,28.20000100,16.40000000,19.00000000,4.34432500,0.64067700,0.60768000,6.83867500,8.76067500,6.83867500,0.00000000,1.48602700,0.90302900,0.43146100,7.57304200,15.85005400,15678.08052500,5195.85227200
26/03/1996,8.94727900,118,86,27.90000000,18.00000000,17.00000000,4.19445600,0.60669600,0.46984200,5.76477000,9.06865200,5.76477000,0.00000000,1.81336900,0.85199800,0.32673900,6.76617900,17.64336100,15735.72822000,5313.10482000
27/03/1996,8.97410900,119,87,28.20000100,18.00000000,20.00000000,4.04839100,0.57471000,0.57697000,5.78929000,7.78511800,5.78929000,0.00000000,1.39383500,0.80420100,0.36866500,7.19880900,15.70339200,15793.62112000,5434.13851500
28/03/1996,9.00000000,120,88,28.90000000,17.50000000,20.00000000,3.96152600,0.55659100,0.52540100,4.85367000,6.99601100,4.85367000,0.00000000,1.44550900,0.75947200,0.26419800,6.39084800,18.37135700,15842.15781600,5482.67521100
29/03/1996,9.47971300,121,89,29.20000100,14.00000000,19.00000000,3.92428300,0.54896400,0.50853200,4.27679700,6.29828000,4.27679700,0.00000000,1.41110500,0.71759200,0.23350900,5.95993000,18.31537800,15884.92578000,5525.44317500
30/03/1996,9.89758400,122,90,30.10000000,15.40000000,18.00000000,3.88306900,0.54060500,0.49946100,3.72636500,5.53706800,3.72636500,0.00000000,1.35818300,0.67835900,0.21428900,5.49320300,17.38944400,15922.18942600,5562.70682100
31/03/1996,10.00000000,123,91,33.20000100,14.30000000,22.00000000,3.88306900,0.54060500,0.47950700,3.54791500,5.43017800,3.54791500,0.00000000,1.33801700,0.64158800,0.21553000,5.52989300,16.46131900,15957.66857300,5562.70682100
