ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/01/1997,8.76668700,112,27,29.50000000,15.50000000,18.60000000,0.64248300,1.00756300,0.06406500,0.64843900,5.11311500,0.64843900,0.00000000,0.90325300,0.05786600,0.08456200,11.20584200,7.66824600,7013.49444000,1851.15366000
28/01/1997,8.79281700,113,28,29.50000000,15.50000000,17.70000100,0.58565100,1.00756300,0.06214500,0.59319300,4.73111900,0.59319300,0.00000000,0.86659900,0.05385500,0.07771300,11.01470600,7.63308000,7019.42636600,1860.21875700
29/01/1997,8.81894600,114,29,29.00000000,13.50000000,19.20000100,0.53383500,1.00756300,0.06533300,0.57648300,4.30142900,0.57648300,0.00000000,0.76716600,0.05012200,0.08496700,11.50149100,6.78476600,7025.19119900,1868.64678500
30/01/1997,8.84313200,115,30,29.50000000,15.00000000,18.70000100,0.48642600,1.00756300,0.06569300,0.56929100,3.76653200,0.56929100,0.00000000,0.71009200,0.04664700,0.08296800,12.20419800,6.86154100,7030.88410400,1876.60340600
31/01/1997,8.86887200,116,31,30.00000000,14.50000000,19.40000000,0.44251600,1.00756300,0.06580700,0.63245900,3.63372900,0.63245900,0.00000000,0.65975100,0.04341600,0.10172100,14.56732800,6.21760400,7037.20869100,1884.85215100
01/02/1997,8.89461300,117,32,31.00000000,14.50000000,19.70000100,0.40264200,1.00756300,0.06225500,0.63074100,3.40096400,0.63074100,0.00000000,0.64907800,0.04040800,0.10541400,15.60939800,5.98347000,7043.51610400,1892.79509900
02/02/1997,8.92113100,118,33,30.50000000,13.20000000,19.70000100,0.36642800,1.00756300,0.05640300,0.58624400,3.27657200,0.58624400,0.00000000,0.66681200,0.03761100,0.10417800,15.58708800,5.62730900,7049.37854900,1900.04774800
03/02/1997,8.94625000,119,34,30.50000000,12.50000000,18.90000000,0.33357600,1.00756300,0.05994800,0.55745500,2.84137000,0.55745500,0.00000000,0.58393800,0.03500600,0.10712200,15.92434500,5.20394200,7054.95309600,1906.80396900
04/02/1997,8.97082400,120,35,29.50000000,12.00000000,20.10000000,0.30382400,1.00756300,0.06253600,0.50050100,2.53918600,0.50050100,0.00000000,0.52103100,0.03258200,0.10854600,15.36119200,4.61095600,7059.95810900,1912.81340500
05/02/1997,8.99423200,121,36,30.50000000,13.50000000,19.50000000,0.27687500,1.00756300,0.06892500,0.42241400,2.20124600,0.42241400,0.00000000,0.44001100,0.03032700,0.09337100,13.92845200,4.52406300,7064.18225100,1917.89130600
06/02/1997,9.00000000,122,37,31.00000000,16.00000000,19.40000000,0.25239000,1.00756300,0.06496300,0.38616800,2.17453300,0.38616800,0.00000000,0.43454300,0.02822900,0.09545900,13.67968500,4.04539800,7068.04393500,1921.75299000
07/02/1997,9.79872300,123,38,31.50000000,14.50000000,17.60000000,0.23017300,1.00756300,0.06440400,0.35364900,2.14813600,0.35364900,0.00000000,0.40799700,0.02627700,0.09543500,13.45835100,3.70566300,7071.58042900,1925.28948400
08/02/1997,10.00000000,124,39,31.00000000,13.50000000,19.00000000,0.20998900,1.00756300,0.06429900,0.31131300,1.91855500,0.31131300,0.00000000,0.38039500,0.02445900,0.10065700,12.72780300,3.09280100,7074.69355500,1925.28948400
