ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
20/03/1996,8.79462300,112,80,31.70000100,16.40000000,22.00000000,4.14863500,0.58355000,1.00000000,9.99747300,9.99747300,9.99747300,0.00000000,2.22257700,2.22257700,0.51517100,4.49814600,19.40611600,15923.47682400,4840.85204100
21/03/1996,8.82230800,113,81,34.00000000,17.00000000,23.00000000,4.00290900,0.55287400,0.16952100,8.33650400,8.55501000,8.33650400,0.00000000,34.74597600,5.89018300,0.41341200,1.41532200,20.16510200,16006.84186400,4974.98480800
22/03/1996,8.84999300,114,82,28.60000000,17.00000000,22.00000000,3.87142600,0.52617300,1.00000000,7.75566000,7.75566000,7.75566000,0.00000000,2.51854000,2.51854000,0.37053200,3.07942800,20.93115300,16084.39846900,5106.77909900
23/03/1996,8.87658900,115,83,25.60000000,14.50000000,18.00000000,3.76030600,0.50436900,1.00000000,5.02341100,5.02341100,5.02341100,0.00000000,1.22344700,1.22344700,0.25239200,4.10594900,19.90319700,16134.63257700,5223.61835300
24/03/1996,8.89890800,116,84,26.00000000,14.40000000,17.00000000,3.68369300,0.48980900,1.00000000,3.00208300,3.00208300,3.00208300,0.00000000,0.57566200,0.57566200,0.18531400,5.21501300,16.20001600,16164.65341000,5316.78224300
25/03/1996,8.92146100,117,85,28.20000100,16.40000000,19.00000000,3.61264100,0.47658300,1.00000000,2.49088400,2.49088400,2.49088400,0.00000000,0.48529000,0.48529000,0.16335800,5.13277800,15.24802300,16189.56225100,5408.73554200
26/03/1996,8.94727900,118,86,27.90000000,18.00000000,17.00000000,3.53405400,0.46221000,1.00000000,2.48621500,2.48621500,2.48621500,0.00000000,0.58905500,0.58905500,0.14635700,4.22068100,16.98727800,16214.42439700,5512.53504500
27/03/1996,8.97410900,119,87,28.20000100,18.00000000,20.00000000,3.46151200,0.44922800,1.00000000,1.88477400,1.88477400,1.88477400,0.00000000,0.39540000,0.39540000,0.12448600,4.76675100,15.14040700,16233.27213400,5617.58564400
28/03/1996,9.00000000,120,88,28.90000000,17.50000000,20.00000000,3.46151200,0.44922800,1.00000000,1.52809700,1.52809700,1.52809700,0.00000000,0.37733400,0.37733400,0.08610300,4.04971600,17.74738000,16248.55310700,5632.86661700
29/03/1996,9.47971300,121,89,29.20000100,14.00000000,19.00000000,3.46151200,0.44922800,1.00000000,1.57462600,1.57462600,1.57462600,0.00000000,0.41662000,0.41662000,0.08859400,3.77952800,17.77348900,16264.29936700,5648.61287600
30/03/1996,9.89758400,122,90,30.10000000,15.40000000,18.00000000,3.46151200,0.44922800,1.00000000,1.47681100,1.47681100,1.47681100,0.00000000,0.42196200,0.42196200,0.08733000,3.49987000,16.91060700,16279.06747300,5663.38098200
31/03/1996,10.00000000,123,91,33.20000100,14.30000000,22.00000000,3.46151200,0.44922800,1.00000000,1.56626200,1.56626200,1.56626200,0.00000000,0.44742400,0.44742400,0.09761300,3.50062100,16.04559600,16294.73009700,5663.38098200
