ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
31/01/1997,8.77328400,112,31,29.19000100,23.34000000,16.92000000,5.35597700,1.43353600,1.00000000,22.97754000,22.97754000,22.97754000,0.00000000,2.41706000,2.41706000,1.51200700,9.50640200,15.19671100,20165.82189500,8118.98780400
01/02/1997,8.80096900,113,32,30.46999900,23.00000000,18.20999900,5.35597700,1.37223300,1.00000000,24.03601700,24.03601700,24.03601700,0.00000000,2.77432600,2.77432600,1.48727400,8.66373300,16.16112600,20406.18206000,8405.64411300
02/02/1997,8.82865400,114,33,33.08000200,24.29000100,7.24000000,5.35597700,1.30715100,1.00000000,25.25359900,25.25359900,25.25359900,0.00000000,3.32884200,3.32884200,1.45176800,7.58630100,17.39507000,20658.71805100,8697.20240900
03/02/1997,8.85633900,115,34,34.79999900,19.16000000,24.09000000,5.35597700,1.26009000,1.00000000,9.45153900,9.45153900,9.45153900,0.00000000,1.27440100,1.27440100,1.36648300,7.41645500,6.91668900,20753.23344200,8925.14161100
04/02/1997,8.88402400,116,35,28.74000000,15.34000000,9.50000000,5.17254800,1.16960500,1.00000000,29.47118200,29.47118200,29.47118200,0.00000000,5.89646500,5.89646500,1.28044000,4.99811000,23.01644300,21047.94526000,9233.67989500
05/02/1997,8.90943800,117,36,28.04000100,17.53000100,23.26000000,5.02863500,1.10102700,1.00000000,13.13099200,13.13099200,13.13099200,0.00000000,1.78636100,1.78636100,1.45374500,7.35069200,9.03252800,21179.25518000,9460.85754700
06/02/1997,8.93601100,118,37,30.13999900,16.99000000,27.35000000,4.80555700,1.01739200,1.00000000,24.11458300,24.11458300,24.11458300,0.00000000,3.89066100,3.89066100,1.09496500,6.19806800,22.02315900,21420.40100000,9740.20267400
07/02/1997,8.96369600,119,38,30.42000000,17.11000100,26.29000100,4.58212000,0.93736100,1.00000000,24.33007400,24.33007400,24.33007400,0.00000000,4.87863300,4.87863300,0.94639300,4.98706800,25.70820800,21663.70174300,10028.04285900
08/02/1997,8.99138100,120,39,31.28000100,15.02000000,28.36000100,4.37019200,0.86497500,1.00000000,21.71609100,21.71609100,21.71609100,0.00000000,4.48766500,4.48766500,0.88607600,4.83906200,24.50814400,21880.86265500,10305.35914700
09/02/1997,9.00000000,121,40,30.03000100,17.27000000,22.96999900,4.18607900,0.80497200,1.00000000,19.74425500,19.74425500,19.74425500,0.00000000,4.74955000,4.74955000,0.75350000,4.15707900,26.20338800,22078.30520600,10502.80169800
10/02/1997,9.78076900,122,41,31.99000000,18.16000000,28.45999900,4.00335600,0.74792800,1.00000000,16.26032700,16.26032700,16.26032700,0.00000000,3.32846500,3.32846500,0.77283800,4.88523400,21.03976300,22240.90847000,10665.40496200
11/02/1997,10.00000000,123,42,34.70000100,20.95000100,30.66000000,4.00335600,0.74792800,1.00000000,16.48730400,16.48730400,16.48730400,0.00000000,4.17541100,4.17541100,0.63857600,3.94866600,25.81884200,22405.78149700,10665.40496200
