ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
23/03/2000,8.80842500,112,83,30.40000000,18.40000000,19.00000000,2.26754600,0.43278200,1.00000000,0.73190700,0.73190700,0.73190700,0.00000000,0.07036500,0.07036500,0.08612000,10.40156100,8.49865000,11417.42747800,3190.78339100
24/03/2000,8.83611000,113,84,30.50000000,19.79999900,20.00000000,2.23229400,0.42385900,1.00000000,1.04841400,1.04841400,1.04841400,0.00000000,0.29216600,0.29216600,0.07166400,3.58841500,14.62966600,11427.91162300,3266.55673200
25/03/2000,8.86379500,114,85,30.50000000,15.90000000,21.00000000,2.20263100,0.41646800,1.00000000,0.84869600,0.84869600,0.84869600,0.00000000,0.24145800,0.24145800,0.05534300,3.51488200,15.33513600,11436.39858400,3341.52600600
26/03/2000,8.89101400,115,86,30.40000000,14.60000000,22.00000000,2.18261900,0.41156300,1.00000000,0.61635400,0.61635400,0.61635400,0.00000000,0.20344500,0.20344500,0.03840400,3.02958800,16.04911300,11442.56212300,3414.35393100
27/03/2000,8.91714300,116,87,32.59999800,14.80000000,21.00000000,2.16760000,0.40792100,1.00000000,0.48886800,0.48886800,0.48886800,0.00000000,0.17172300,0.17172300,0.02912200,2.84684200,16.78705100,11447.45080700,3483.85474000
28/03/2000,8.94482800,117,88,31.40000000,19.50000000,18.00000000,2.15545600,0.40499600,1.00000000,0.44072400,0.44072400,0.44072400,0.00000000,0.17655400,0.17655400,0.02752200,2.49625800,16.01364700,11451.85804800,3557.18151900
29/03/2000,8.97251300,118,89,33.20000100,18.90000000,20.00000000,2.14418400,0.40229200,1.00000000,0.33745000,0.33745000,0.33745000,0.00000000,0.10120300,0.10120300,0.02458600,3.33438700,13.72554500,11455.23255100,3630.09251800
30/03/2000,9.00000000,119,90,31.60000000,17.79999900,19.00000000,2.14418400,0.40229200,1.00000000,0.27308200,0.27308200,0.27308200,0.00000000,0.10362500,0.10362500,0.01790200,2.63528300,15.25389300,11457.96337400,3632.82334000
31/03/2000,9.47114700,120,91,31.40000000,17.00000000,21.00000000,2.14418400,0.40229200,1.00000000,0.24218200,0.24218200,0.24218200,0.00000000,0.08080100,0.08080100,0.01667300,2.99726900,14.52579700,11460.38519000,3635.24515700
01/04/2000,9.93895300,121,92,32.09999800,17.20000100,21.00000000,2.14418400,0.40229200,1.00000000,0.24598100,0.24598100,0.24598100,0.00000000,0.08834700,0.08834700,0.01528400,2.78424700,16.09389700,11462.84499600,3637.70496300
02/04/2000,10.00000000,122,93,30.79999900,16.70000100,17.00000000,2.14418400,0.40229200,1.00000000,0.25671600,0.25671600,0.25671600,0.00000000,0.09694200,0.09694200,0.01591200,2.64812700,16.13367200,11465.41215600,3637.70496300
