ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/01/1997,8.74780300,112,27,29.50000000,15.50000000,18.60000000,0.79842700,1.11650800,0.05154200,0.75689700,7.79756500,0.75689700,0.00000000,1.29554300,0.06677500,0.08548900,11.33497200,8.85374600,6753.78943400,1633.37653800
28/01/1997,8.77393300,113,28,29.50000000,15.50000000,17.70000100,0.72566400,1.08131500,0.05052000,0.68639500,7.02007800,0.68639500,0.00000000,1.22305900,0.06178900,0.07769400,11.10869700,8.83455200,6760.65338400,1685.48799200
29/01/1997,8.80006200,114,29,29.00000000,13.50000000,19.20000100,0.65954800,1.03416900,0.05458500,0.65975800,6.10849700,0.65975800,0.00000000,1.05321000,0.05748900,0.08381700,11.47621800,7.87141300,6767.25096600,1737.49220500
30/01/1997,8.82424800,115,30,29.50000000,15.00000000,18.70000100,0.59928600,0.97216700,0.05716000,0.59258100,5.00694200,0.59258100,0.00000000,0.93579800,0.05349000,0.07428300,11.07835100,7.97733000,6773.17677700,1785.55423600
31/01/1997,8.84998900,116,31,30.00000000,14.50000000,19.40000000,0.54377000,0.91372400,0.06139300,0.55701900,4.37028300,0.55701900,0.00000000,0.81066400,0.04976900,0.07691000,11.19206500,7.24247500,6778.74696900,1831.80651500
01/02/1997,8.87572900,117,32,31.00000000,14.50000000,19.70000100,0.49338900,0.86807200,0.06308300,0.51926300,3.67636800,0.51926300,0.00000000,0.73406900,0.04630700,0.07436400,11.21346600,6.98268000,6783.93960000,1871.57892100
02/02/1997,8.90224800,118,33,30.50000000,13.20000000,19.70000100,0.44765400,0.83054500,0.06235700,0.55959900,3.22390100,0.55959900,0.00000000,0.69097200,0.04308600,0.08509000,12.98781000,6.57654100,6789.53559000,1906.56771900
03/02/1997,8.92736600,119,34,30.50000000,12.50000000,18.90000000,0.40618200,0.79452900,0.07134300,0.55223800,2.55064600,0.55223800,0.00000000,0.56194300,0.04009100,0.09071100,13.77450700,6.08789900,6795.05797200,1937.07398800
04/02/1997,8.95194000,120,35,29.50000000,12.00000000,20.10000000,0.36865600,0.76634300,0.08046000,0.49890100,2.06613200,0.49890100,0.00000000,0.46362100,0.03730400,0.09243800,13.37385700,5.39711800,6800.04697900,1963.29929900
05/02/1997,8.97534800,121,36,30.50000000,13.50000000,19.50000000,0.33474600,0.73993200,0.09567300,0.46900900,1.64345100,0.46900900,0.00000000,0.36279800,0.03471100,0.08856100,13.51193100,5.29588400,6804.73707100,1986.04024900
06/02/1997,9.00000000,122,37,31.00000000,16.00000000,19.40000000,0.30404100,0.73993200,0.09711600,0.40590600,1.48706000,0.40590600,0.00000000,0.33256500,0.03229700,0.08573600,12.56799700,4.73436900,6808.79612700,1990.09930500
07/02/1997,9.47963500,123,38,31.50000000,14.50000000,17.60000000,0.27625800,0.73993200,0.09659500,0.35925400,1.45558500,0.35925400,0.00000000,0.31112000,0.03005300,0.08288200,11.95403600,4.33452900,6812.38866600,1993.69184400
08/02/1997,9.93430000,124,39,31.00000000,13.50000000,19.00000000,0.25110100,0.73993200,0.09727500,0.32162800,1.29373500,0.32162800,0.00000000,0.28747400,0.02796400,0.08897800,11.50136300,3.61470200,6815.60494700,1996.90812500
09/02/1997,10.00000000,125,40,32.79999900,14.00000000,19.50000000,0.22833100,0.73993200,0.10235300,0.28013000,1.13440300,0.28013000,0.00000000,0.25422600,0.02602100,0.07817900,10.76554300,3.58319200,6818.40624300,1996.90812500
