ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
30/01/1997,8.71827200,112,30,29.50000000,15.00000000,18.70000100,4.37365700,1.19636600,1.00000000,20.36723000,20.36723000,20.36723000,0.00000000,3.57772600,3.57772600,1.11343300,5.69278600,18.29228000,12009.66729900,3252.22722200
31/01/1997,8.74401200,113,31,30.00000000,14.50000000,19.40000000,4.37365700,1.19636600,1.00000000,20.77541700,20.77541700,20.77541700,0.00000000,3.55877900,3.55877900,1.16692300,5.83779400,17.80358900,12217.42147200,3389.98479400
01/02/1997,8.76975300,114,32,31.00000000,14.50000000,19.70000100,4.37365700,1.19033600,1.00000000,21.21181200,21.21181200,21.21181200,0.00000000,3.79255500,3.79255500,1.14925800,5.59301300,18.45695700,12429.53960200,3529.49929500
02/02/1997,8.79627200,115,33,30.50000000,13.20000000,19.70000100,4.37365700,1.18067900,1.00000000,21.64074300,21.64074300,21.64074300,0.00000000,4.03926300,4.03926300,1.15547800,5.35759600,18.72881800,12645.94703400,3672.37558600
03/02/1997,8.82139000,116,34,30.50000000,12.50000000,18.90000000,4.37365700,1.16680400,1.00000000,21.01926600,21.01926600,21.01926600,0.00000000,3.95703900,3.95703900,1.12312500,5.31186700,18.71499200,12856.13969500,3809.80696000
04/02/1997,8.84596400,117,35,29.50000000,12.00000000,20.10000000,4.37365700,1.15046300,1.00000000,20.24568000,20.24568000,20.24568000,0.00000000,3.81582200,3.81582200,1.12842900,5.30572000,17.94147900,13058.59649400,3942.97943400
05/02/1997,8.86937200,118,36,30.50000000,13.50000000,19.50000000,4.37365700,1.13030700,1.00000000,20.10094600,20.10094600,20.10094600,0.00000000,3.79755200,3.79755200,1.05428200,5.29313200,19.06600100,13259.60595800,4073.11683600
06/02/1997,8.89472400,119,37,31.00000000,16.00000000,19.40000000,4.37365700,1.10980600,1.00000000,20.38145600,20.38145600,20.38145600,0.00000000,3.85443300,3.85443300,1.10274600,5.28779700,18.48245300,13463.42052200,4208.47086300
07/02/1997,8.92240900,120,38,31.50000000,14.50000000,17.60000000,4.37365700,1.08781000,1.00000000,20.89013800,20.89013800,20.89013800,0.00000000,3.84641300,3.84641300,1.13699500,5.43107000,18.37311700,13672.32190800,4350.77759500
08/02/1997,8.94931600,121,39,31.00000000,13.50000000,19.00000000,4.37365700,1.06442100,1.00000000,19.36156100,19.36156100,19.36156100,0.00000000,3.64428800,3.64428800,1.16250700,5.31285100,16.65501200,13865.93751600,4485.29535600
09/02/1997,8.97505700,122,40,32.79999900,14.00000000,19.50000000,4.37365700,1.03819800,1.00000000,19.38864100,19.38864100,19.38864100,0.00000000,3.77763900,3.77763900,1.07923200,5.13247600,17.96521800,14059.82393000,4617.46976800
10/02/1997,9.00000000,123,41,30.50000000,15.00000000,20.79999900,4.37365700,1.00821000,1.00000000,19.86415300,19.86415300,19.86415300,0.00000000,4.17171200,4.17171200,1.07823700,4.76163200,18.42281500,14258.46545900,4755.31889700
11/02/1997,9.49179500,124,42,30.50000000,13.50000000,20.20000100,4.37300300,0.97713000,1.00000000,19.37183700,19.37183700,19.37183700,0.00000000,3.82858200,3.82858200,0.98661400,5.05979400,19.63466700,14452.18381600,4893.16802500
12/02/1997,9.92017800,125,43,30.50000000,11.00000000,20.90000000,4.25932500,0.93481000,1.00000000,18.13460700,18.13460700,18.13460700,0.00000000,3.69427100,3.69427100,0.95185600,4.90884600,19.05184200,14633.52988900,5031.01715400
13/02/1997,10.00000000,126,44,29.50000000,8.50000000,22.00000000,4.25932500,0.93481000,1.00000000,16.73954700,16.73954700,16.73954700,0.00000000,3.68364500,3.68364500,0.85362500,4.54428900,19.60994600,14800.92536700,5031.01715400
