ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE1_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
01/05/1997,8.69901500,112,121,23.29999900,12.30000000,14.00000000,4.67356000,1.45044700,1.00000000,16.14467400,16.14467400,16.14467400,0.00000000,2.27026700,2.27026700,1.03597500,7.11135600,15.58404500,16029.03435100,6213.94446000
02/05/1997,8.71783400,113,122,23.00000000,12.30000000,17.00000000,4.67356000,1.43763600,1.00000000,15.73325700,15.73325700,15.73325700,0.00000000,1.92852900,1.92852900,1.15307300,8.15816300,13.64463300,16186.36691400,6384.08463800
03/05/1997,8.73642000,114,123,23.79999900,13.40000000,13.00000000,4.67356000,1.43244500,1.00000000,16.53273800,16.53273800,16.53273800,0.00000000,2.23344000,2.23344000,0.99724000,7.40236300,16.57849300,16351.69429200,6556.11958900
04/05/1997,8.75648400,115,124,24.29999900,13.40000000,12.00000000,4.67356000,1.43324500,1.00000000,15.53390800,15.53390800,15.53390800,0.00000000,1.83508100,1.83508100,1.22458900,8.46497100,12.68500100,16507.03337100,6732.51821800
05/05/1997,8.77693700,116,125,21.20000100,16.00000000,6.00000000,4.62413300,1.38338900,1.00000000,14.99568400,14.99568400,14.99568400,0.00000000,1.76149200,1.76149200,1.27996500,8.51305900,11.71570000,16656.99020700,6908.95653000
06/05/1997,8.79700000,117,126,23.90000000,12.70000000,13.00000000,4.58999100,1.34110800,1.00000000,8.56465300,8.56465300,8.56465300,0.00000000,0.51078600,0.51078600,1.46271900,16.76758300,5.85529500,16742.63674100,7057.29694900
07/05/1997,8.81659800,118,127,24.79999900,11.70000000,11.00000000,4.50071100,1.28579700,1.00000000,14.26401100,14.26401100,14.26401100,0.00000000,1.78004000,1.78004000,1.12452700,8.01330900,12.68445900,16885.27685500,7225.93509200
08/05/1997,8.83611700,119,128,18.00000000,15.50000000,8.00000000,4.40229300,1.23038000,1.00000000,12.85506600,12.85506600,12.85506600,0.00000000,1.62986300,1.62986300,1.19929500,7.88720700,10.71885000,17013.82750900,7388.45950100
09/05/1997,8.85330300,120,129,20.79999900,7.30000000,17.00000000,4.30485400,1.18280800,1.00000000,9.28392400,9.28392400,9.28392400,0.00000000,0.45805800,0.45805800,1.19285900,20.26802000,7.78291700,17106.66675000,7523.36706800
10/05/1997,8.86629000,121,130,18.79999900,4.70000000,16.00000000,4.24169400,1.15260300,1.00000000,11.36417200,11.36417200,11.36417200,0.00000000,1.62025400,1.62025400,0.68831000,7.01382300,16.51024500,17220.30846900,7642.81873100
11/05/1997,8.87570000,122,131,20.29999900,8.00000000,15.00000000,4.20011900,1.13299100,1.00000000,9.62227300,9.62227300,9.62227300,0.00000000,1.24179600,1.24179600,0.61985100,7.74867600,15.52352100,17316.53119400,7734.95704100
12/05/1997,8.88884300,123,132,21.50000000,6.80000000,15.00000000,4.14068000,1.10525400,1.00000000,10.10593400,10.10593400,10.10593400,0.00000000,1.30060000,1.30060000,0.69476400,7.77020900,14.54584100,17417.59052600,7850.22566300
13/05/1997,8.90198500,124,133,19.90000000,9.20000000,15.00000000,4.07699500,1.07596200,1.00000000,10.03742300,10.03742300,10.03742300,0.00000000,1.42849400,1.42849400,0.69074800,7.02657900,14.53124500,17517.96475800,7965.21846700
14/05/1997,8.91575000,125,134,21.50000000,8.00000000,13.00000000,4.01848000,1.04945700,1.00000000,9.50844200,9.50844200,9.50844200,0.00000000,1.17027700,1.17027700,0.65511400,8.12494900,14.51418400,17613.04917700,8081.61210500
15/05/1997,8.92982600,126,135,22.70000100,9.50000000,8.00000000,3.95424300,1.02078600,1.00000000,9.00794100,9.00794100,9.00794100,0.00000000,1.17691900,1.17691900,0.71689900,7.65383100,12.56515100,17703.12858900,8197.75598700
16/05/1997,8.94600100,127,136,19.00000000,14.70000000,5.00000000,3.87710100,0.98692600,1.00000000,7.90256800,7.90256800,7.90256800,0.00000000,0.87525800,0.87525800,1.02336100,9.02884300,7.72216700,17782.15426800,8321.36512900
17/05/1997,8.96334300,128,137,22.00000000,13.20000000,9.00000000,3.79341000,0.95092000,1.00000000,6.20064400,6.20064400,6.20064400,0.00000000,0.28878200,0.28878200,1.28705100,21.47173900,4.81771500,17844.16070300,8444.74203600
18/05/1997,8.98185200,129,138,19.00000000,9.00000000,10.00000000,3.70191400,0.91241800,1.00000000,7.63697200,7.63697200,7.63697200,0.00000000,0.74650200,0.74650200,0.88252700,10.23033900,8.65352400,17920.53042300,8580.52131800
19/05/1997,8.99476100,130,139,17.70000100,8.80000000,10.00000000,3.65732200,0.89407900,1.00000000,6.31568200,6.31568200,6.31568200,0.00000000,0.59011500,0.59011500,0.65852400,10.70245500,9.59066000,17983.68724200,8679.20644800
20/05/1997,9.00000000,131,140,20.70000100,3.50000000,15.00000000,3.62206000,0.87974700,1.00000000,5.83515600,5.83515600,5.83515600,0.00000000,0.48824900,0.48824900,0.60905700,11.95119100,9.58064400,18042.03880200,8737.55800700
21/05/1997,9.27809300,132,141,19.50000000,7.70000000,11.00000000,3.58016100,0.86288600,1.00000000,6.71790600,6.71790600,6.71790600,0.00000000,1.01164000,1.01164000,0.46781900,6.64060700,14.36006300,18109.21786700,8804.73707200
22/05/1997,9.48571500,133,142,19.60000000,7.00000000,9.00000000,3.53796000,0.84610000,1.00000000,5.99833700,5.99833700,5.99833700,0.00000000,0.64060600,0.64060600,0.57019700,9.36353200,10.51976200,18169.20123900,8864.72044500
23/05/1997,9.68545200,134,143,17.40000000,10.50000000,5.00000000,3.49743800,0.83017100,1.00000000,5.38613400,5.38613400,5.38613400,0.00000000,0.54232000,0.54232000,0.62646900,9.93164800,8.59760600,18223.06258100,8918.58178600
24/05/1997,9.90227200,135,144,18.00000000,11.00000000,9.00000000,3.46087100,0.81596000,1.00000000,4.41867600,4.41867600,4.41867600,0.00000000,0.23870300,0.23870300,0.92610400,18.51115700,4.77125500,18267.24934000,8962.76854500
25/05/1997,10.00000000,136,145,21.60000000,4.00000000,15.00000000,3.46087100,0.81596000,1.00000000,5.11894000,5.11894000,5.11894000,0.00000000,0.37834200,0.37834200,0.59662400,13.52992000,8.57984000,18318.43873900,8962.76854500
