ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
30/01/1997,8.74551500,112,30,29.50000000,15.00000000,18.70000100,2.38915300,0.59774000,1.00000000,5.50891600,5.50891600,5.50891600,0.00000000,1.31772900,1.31772900,0.34384100,4.18061500,16.02171500,9415.38637800,2678.26025500
31/01/1997,8.77125600,113,31,30.00000000,14.50000000,19.40000000,2.31184800,0.56860100,1.00000000,4.87039800,4.87039800,4.87039800,0.00000000,1.17029400,1.17029400,0.31584300,4.16168800,15.42032100,9464.09036300,2746.62481200
01/02/1997,8.79699700,114,32,31.00000000,14.50000000,19.70000100,2.24099100,0.54275800,1.00000000,4.11206800,4.11206800,4.11206800,0.00000000,1.07856400,1.07856400,0.26037300,3.81254000,15.79297200,9505.21104000,2811.93632800
02/02/1997,8.82351500,115,33,30.50000000,13.20000000,19.70000100,2.17456100,0.51927100,1.00000000,3.50901700,3.50901700,3.50901700,0.00000000,1.01470400,1.01470400,0.22160500,3.45816800,15.83457200,9540.30121200,2876.29296500
03/02/1997,8.84863400,116,34,30.50000000,12.50000000,18.90000000,2.11841900,0.50002700,1.00000000,2.65322700,2.65322700,2.65322700,0.00000000,0.78706300,0.78706300,0.16971200,3.37105000,15.63373500,9566.83348800,2934.55279000
04/02/1997,8.87320800,117,35,29.50000000,12.00000000,20.10000000,2.06946800,0.48369200,1.00000000,2.06248300,2.06248300,2.06248300,0.00000000,0.62078100,0.62078100,0.13912300,3.32240000,14.82490500,9587.45832100,2989.40317800
05/02/1997,8.89661600,118,36,30.50000000,13.50000000,19.50000000,2.02866800,0.47040600,1.00000000,1.58177600,1.58177600,1.58177600,0.00000000,0.47336700,0.47336700,0.10142700,3.34154700,15.59528700,9603.27608600,3040.10873900
06/02/1997,8.92196800,119,37,31.00000000,16.00000000,19.40000000,1.98754600,0.45726600,1.00000000,1.36859100,1.36859100,1.36859100,0.00000000,0.42396600,0.42396600,0.09134600,3.22806900,14.98256800,9616.96200100,3093.63852000
07/02/1997,8.94965300,120,38,31.50000000,14.50000000,17.60000000,1.94744400,0.44470100,1.00000000,1.13508600,1.13508600,1.13508600,0.00000000,0.34982100,0.34982100,0.07693300,3.24476700,14.75430000,9628.31286200,3150.64721100
08/02/1997,8.97656000,121,39,31.00000000,13.50000000,19.00000000,1.91520800,0.43481900,1.00000000,0.82122700,0.82122700,0.82122700,0.00000000,0.26151100,0.26151100,0.06199300,3.14032200,13.24710200,9636.52513500,3204.91930500
09/02/1997,9.00000000,122,40,32.79999900,14.00000000,19.50000000,1.91520800,0.43481900,1.00000000,0.60837300,0.60837300,0.60837300,0.00000000,0.20219800,0.20219800,0.04292700,3.00879400,14.17236800,9642.60886200,3211.00303300
10/02/1997,9.50405200,123,41,30.50000000,15.00000000,20.79999900,1.91520800,0.43481900,1.00000000,0.68456400,0.68456400,0.68456400,0.00000000,0.25903100,0.25903100,0.04716100,2.64278500,14.51554200,9649.45450200,3217.84867300
11/02/1997,9.95214600,124,42,30.50000000,13.50000000,20.20000100,1.91520800,0.43481900,1.00000000,0.62539000,0.62539000,0.62539000,0.00000000,0.20482900,0.20482900,0.04047500,3.05323500,15.45141000,9655.70839900,3224.10257000
12/02/1997,10.00000000,125,43,30.50000000,11.00000000,20.90000000,1.91520800,0.43481900,1.00000000,0.60281000,0.60281000,0.60281000,0.00000000,0.19963800,0.19963800,0.04025500,3.01951800,14.97476000,9661.73649500,3224.10257000
