ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE3_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
02/05/1997,8.31888000,113,122,23.00000000,12.30000000,17.00000000,1.54026900,0.47757600,0.78727800,0.69725500,0.77133500,0.69725500,0.00000000,0.11763600,0.09261200,0.06784800,7.52879900,10.27666300,4116.60463800,491.37204800
03/05/1997,8.33746600,114,123,23.79999900,13.40000000,13.00000000,1.52017700,0.46907500,0.73253700,0.60253400,0.69166400,0.60253400,0.00000000,0.11758500,0.08613500,0.04845200,6.99524000,12.43577500,4122.62997800,526.18874800
04/05/1997,8.35753000,115,124,24.29999900,13.40000000,12.00000000,1.49890100,0.46018300,0.91113000,0.56566500,0.59136100,0.56566500,0.00000000,0.08789400,0.08008200,0.05966300,7.06353800,9.48102000,4128.28662600,561.16511800
05/05/1997,8.37798200,116,125,21.20000100,16.00000000,6.00000000,1.47881900,0.45190900,0.98880400,0.49386300,0.50264300,0.49386300,0.00000000,0.07526800,0.07442700,0.05662800,6.63557700,8.72111600,4133.22526000,591.02551600
06/05/1997,8.39804600,117,126,23.90000000,12.70000000,13.00000000,1.46117900,0.44474300,1.00000000,0.32355900,0.32355900,0.32355900,0.00000000,0.01976000,0.01976000,0.07444600,16.37434400,4.34624700,4136.46085200,615.44460600
07/05/1997,8.41764300,118,127,24.79999900,11.70000000,11.00000000,1.44583600,0.43859200,1.00000000,0.34575900,0.34575900,0.34575900,0.00000000,0.05443500,0.05443500,0.03681500,6.35184100,9.39173000,4139.91844600,636.90817500
08/05/1997,8.43716300,119,128,18.00000000,15.50000000,8.00000000,1.43205800,0.43312800,1.00000000,0.29076300,0.29076300,0.29076300,0.00000000,0.04720800,0.04720800,0.03666400,6.15919800,7.93040000,4142.82607700,655.12088400
09/05/1997,8.45434900,120,129,20.79999900,7.30000000,17.00000000,1.42217800,0.42925600,1.00000000,0.16581300,0.16581300,0.16581300,0.00000000,0.00781400,0.00781400,0.02879700,21.22104400,5.75791200,4144.48420800,669.78833200
10/05/1997,8.46733600,121,130,18.79999900,4.70000000,16.00000000,1.41610100,0.42689500,1.00000000,0.17666500,0.17666500,0.17666500,0.00000000,0.03023900,0.03023900,0.01444600,5.84235800,12.22922900,4146.25086300,682.61290500
11/05/1997,8.47674600,122,131,20.29999900,8.00000000,15.00000000,1.41224100,0.42540400,1.00000000,0.13274400,0.13274400,0.13274400,0.00000000,0.01977600,0.01977600,0.01152600,6.71241400,11.51719100,4147.57830400,693.33957700
12/05/1997,8.48988800,123,132,21.50000000,6.80000000,15.00000000,1.40688500,0.42333500,1.00000000,0.14478200,0.14478200,0.14478200,0.00000000,0.02160600,0.02160600,0.01339200,6.70094100,10.81135700,4149.02612100,702.77674100
13/05/1997,8.50303100,124,133,19.90000000,9.20000000,15.00000000,1.40137400,0.42121500,1.00000000,0.14123300,0.14123300,0.14123300,0.00000000,0.02413200,0.02413200,0.01305300,5.85260300,10.81961600,4150.43845200,710.98001600
14/05/1997,8.51679600,125,134,21.50000000,8.00000000,13.00000000,1.39653000,0.41936000,1.00000000,0.12314700,0.12314700,0.12314700,0.00000000,0.01725500,0.01725500,0.01137400,7.13671100,10.82676400,4151.66991700,717.98378500
15/05/1997,8.53087100,126,135,22.70000100,9.50000000,8.00000000,1.39144400,0.41741800,1.00000000,0.11711900,0.11711900,0.11711900,0.00000000,0.01789200,0.01789200,0.01247200,6.54575900,9.39089800,4152.84110900,724.06143400
16/05/1997,8.54704700,127,136,19.00000000,14.70000000,5.00000000,1.39081200,0.41720900,1.00000000,0.10599300,0.10599300,0.10599300,0.00000000,0.01347700,0.01347700,0.01832800,7.86461300,5.78298400,4153.90103600,729.29185000
17/05/1997,8.56438900,128,137,22.00000000,13.20000000,9.00000000,1.39081200,0.41724500,1.00000000,0.08816400,0.08816400,0.08816400,0.00000000,0.00393800,0.00393800,0.02434200,22.38560500,3.62186400,4154.78268000,733.71840900
18/05/1997,8.58289700,129,138,19.00000000,9.00000000,10.00000000,1.39081200,0.41728400,1.00000000,0.11161800,0.11161800,0.11161800,0.00000000,0.01189400,0.01189400,0.01708300,9.38426000,6.53383600,4155.89885700,737.84776400
19/05/1997,8.59580700,130,139,17.70000100,8.80000000,10.00000000,1.38760400,0.41607000,1.00000000,0.08679900,0.08679900,0.08679900,0.00000000,0.00875600,0.00875600,0.01193000,9.91274900,7.27551200,4156.76684800,741.27695700
20/05/1997,8.60754900,131,140,20.70000100,3.50000000,15.00000000,1.38477900,0.41499800,1.00000000,0.07528700,0.07528700,0.07528700,0.00000000,0.00671000,0.00671000,0.01033700,11.22047600,7.28331800,4157.51971600,744.20684600
21/05/1997,8.61750300,132,141,19.50000000,7.70000000,11.00000000,1.38477900,0.41501400,1.00000000,0.08777700,0.08777700,0.08777700,0.00000000,0.01540400,0.01540400,0.00802500,5.69832000,10.93741100,4158.39748200,746.93508000
22/05/1997,8.62979100,133,142,19.60000000,7.00000000,9.00000000,1.38477900,0.41503000,1.00000000,0.08002300,0.08002300,0.08002300,0.00000000,0.00946200,0.00946200,0.00995700,8.45690000,8.03670200,4159.19770900,749.30820500
23/05/1997,8.64161100,134,143,17.40000000,10.50000000,5.00000000,1.38477900,0.41504400,1.00000000,0.07563100,0.07563100,0.07563100,0.00000000,0.00832300,0.00832300,0.01148000,9.08661800,6.58814200,4159.95402000,751.40147900
24/05/1997,8.65444300,135,144,18.00000000,11.00000000,9.00000000,1.38477900,0.41505700,1.00000000,0.06477700,0.06477700,0.06477700,0.00000000,0.00345000,0.00345000,0.01766500,18.77804200,3.66689800,4160.60178600,753.18566300
25/05/1997,8.66812900,136,145,21.60000000,4.00000000,15.00000000,1.38477900,0.41507100,1.00000000,0.07512900,0.07512900,0.07512900,0.00000000,0.00580100,0.00580100,0.01136200,12.95159300,6.61230300,4161.35307200,754.90290500
26/05/1997,8.67917200,137,146,21.40000000,3.10000000,16.00000000,1.38477900,0.41508500,1.00000000,0.09459100,0.09459100,0.09459100,0.00000000,0.01773700,0.01773700,0.00856800,5.33295200,11.03966300,4162.29897900,756.66987500
27/05/1997,8.68936000,138,147,22.00000000,1.00000000,15.00000000,1.38477900,0.41509600,1.00000000,0.09446900,0.09446900,0.09446900,0.00000000,0.01846700,0.01846700,0.00800900,5.11549300,11.79537100,4163.24367100,758.31247000
28/05/1997,8.69838100,139,148,23.10000000,2.60000000,15.00000000,1.38477900,0.41510700,1.00000000,0.09235500,0.09235500,0.09235500,0.00000000,0.01887200,0.01887200,0.00833800,4.89382700,11.07599300,4164.16721800,759.82923500
29/05/1997,8.70950100,140,149,23.50000000,4.60000000,15.00000000,1.38477900,0.41511900,1.00000000,0.10218200,0.10218200,0.10218200,0.00000000,0.02202700,0.02202700,0.00921100,4.63892000,11.09315500,4165.18903400,761.35528600
30/05/1997,8.72248800,141,150,21.50000000,6.10000000,11.00000000,1.38477900,0.41513000,1.00000000,0.10850500,0.10850500,0.10850500,0.00000000,0.02327800,0.02327800,0.00976700,4.66127500,11.10964200,4166.27408300,762.86893500
31/05/1997,8.73508600,142,151,17.00000000,5.00000000,14.00000000,1.38477900,0.41513900,1.00000000,0.08888900,0.08888900,0.08888900,0.00000000,0.01324200,0.01324200,0.01089500,6.71282100,8.15866400,4167.16297400,764.12213500
01/06/1997,8.74333000,143,152,17.60000000,6.00000000,14.00000000,1.38477900,0.41514300,1.00000000,0.07067300,0.07067300,0.07067300,0.00000000,0.00852700,0.00852700,0.00679700,8.28818200,10.39787200,4167.86970500,765.13853000
02/06/1997,8.75281700,144,153,19.20000100,1.20000000,15.00000000,1.38477900,0.41514700,1.00000000,0.07504100,0.07504100,0.07504100,0.00000000,0.00926700,0.00926700,0.00720800,8.09724100,10.41135000,4168.62011100,766.15215000
03/06/1997,8.75981600,145,154,20.20000100,3.00000000,13.00000000,1.38477900,0.41515200,1.00000000,0.07745500,0.07745500,0.07745500,0.00000000,0.01280000,0.01280000,0.00693500,6.05099800,11.16877100,4169.39466000,767.15043000
04/06/1997,8.76899300,146,155,18.00000000,5.40000000,11.00000000,1.38477900,0.41515200,1.00000000,0.08161600,0.08161600,0.08161600,0.00000000,0.01284300,0.01284300,0.00842200,6.35493900,9.69092200,4170.21082200,768.15676500
05/06/1997,8.77832500,147,156,22.40000000,3.50000000,14.00000000,1.38477900,0.41515200,1.00000000,0.07039800,0.07039800,0.07039800,0.00000000,0.00784400,0.00784400,0.00857600,8.97488700,8.20908300,4170.91480600,769.02239400
06/06/1997,8.78960100,148,157,21.00000000,3.40000000,10.00000000,1.38477900,0.41515200,1.00000000,0.09634800,0.09634800,0.09634800,0.00000000,0.01914900,0.01914900,0.00921200,5.03144800,10.45882200,4171.87828900,770.12327600
07/06/1997,8.79971000,149,158,22.00000000,7.50000000,12.00000000,1.38477900,0.41515200,1.00000000,0.08015200,0.08015200,0.08015200,0.00000000,0.01163200,0.01163200,0.01071800,6.89045400,7.47790900,4172.67980600,771.04158300
08/06/1997,8.81378600,150,159,18.60000000,3.40000000,14.00000000,1.38477900,0.41515200,1.00000000,0.09609700,0.09609700,0.09609700,0.00000000,0.01550400,0.01550400,0.01069900,6.19820400,8.98172000,4173.64078000,772.10182800
09/06/1997,8.82202900,151,160,19.10000000,3.60000000,14.00000000,1.38477900,0.41515200,1.00000000,0.07552500,0.07552500,0.07552500,0.00000000,0.01116200,0.01116200,0.00720100,6.76601700,10.48762300,4174.39602600,772.94145400
10/06/1997,8.83081700,152,161,20.60000000,0.90000000,14.00000000,1.38477900,0.41515200,1.00000000,0.07830000,0.07830000,0.07830000,0.00000000,0.01201300,0.01201300,0.00746000,6.51779400,10.49592300,4175.17902800,773.79617900
11/06/1997,8.83867100,153,162,21.90000000,0.90000000,13.00000000,1.38477900,0.41515200,1.00000000,0.08148300,0.08148300,0.08148300,0.00000000,0.01495800,0.01495800,0.00775800,5.44734400,10.50357200,4175.99385800,774.67197400
12/06/1997,8.84753700,154,163,21.60000000,0.70000000,15.00000000,1.38477900,0.41515200,1.00000000,0.08656100,0.08656100,0.08656100,0.00000000,0.01681700,0.01681700,0.00886900,5.14739200,9.75981400,4176.85947200,775.58940800
13/06/1997,8.85601300,155,164,18.40000000,3.00000000,5.00000000,1.38477900,0.41515200,0.95266100,0.09133600,0.08899500,0.09133600,0.00000000,0.01843900,0.01756600,0.00810600,5.19969100,11.26812300,4177.77283000,776.54681300
14/06/1997,8.86379000,156,165,17.60000000,9.00000000,10.00000000,1.38477900,0.41515200,1.00000000,0.05868900,0.05868900,0.05868900,0.00000000,0.00532700,0.00532700,0.01561700,11.01726800,3.75807500,4178.35971700,777.17114100
15/06/1997,8.87561100,157,166,15.20000000,0.50000000,13.00000000,1.38477900,0.41515200,1.00000000,0.07199600,0.07199600,0.07199600,0.00000000,0.00654900,0.00654900,0.00957400,10.99382600,7.51975200,4179.07967700,777.92292400
16/06/1997,8.87895500,158,167,17.79999900,0.20000000,9.00000000,1.38477900,0.41515200,1.00000000,0.05447500,0.05447500,0.05447500,0.00000000,0.00635000,0.00635000,0.00557000,8.57886000,9.77975600,4179.62442800,778.49472600
17/06/1997,8.88408700,159,168,18.10000000,6.60000000,14.00000000,1.38477900,0.41515200,1.00000000,0.05726600,0.05726600,0.05726600,0.00000000,0.00694300,0.00694300,0.00845500,8.24779800,6.77300600,4180.19709100,779.09038200
18/06/1997,8.89443000,160,169,17.79999900,4.20000000,15.00000000,1.38477900,0.41515200,1.00000000,0.07820200,0.07820200,0.07820200,0.00000000,0.01029600,0.01029600,0.00742000,7.59538300,10.53887700,4180.97911100,779.89194600
19/06/1997,8.90267300,161,170,17.60000000,1.00000000,12.00000000,1.38477900,0.41515200,1.00000000,0.07505200,0.07505200,0.07505200,0.00000000,0.01076200,0.01076200,0.00664500,6.97364800,11.29426700,4181.72962700,780.65907400
20/06/1997,8.90827300,162,171,17.50000000,9.60000000,12.00000000,1.38477900,0.41515200,1.00000000,0.06334400,0.06334400,0.06334400,0.00000000,0.00843600,0.00843600,0.00700900,7.50917700,9.03694700,4182.36306500,781.30663200
21/06/1997,8.92048200,163,172,16.50000000,9.80000000,10.00000000,1.38477900,0.41515200,1.00000000,0.07650400,0.07650400,0.07650400,0.00000000,0.00767200,0.00767200,0.00846500,9.97165200,9.03792300,4183.12810100,782.08367100
22/06/1997,8.93206900,164,173,18.90000000,9.00000000,9.00000000,1.38477900,0.41515200,1.00000000,0.06871200,0.06871200,0.06871200,0.00000000,0.00534700,0.00534700,0.00912300,12.85082300,7.53195100,4183.81522500,782.78099700
23/06/1997,8.94490100,165,174,20.90000000,4.00000000,12.00000000,1.38477900,0.41515200,1.00000000,0.07596800,0.07596800,0.07596800,0.00000000,0.00741100,0.00741100,0.01120700,10.25084100,6.77865100,4184.57490100,783.54934500
24/06/1997,8.95539900,166,175,19.40000000,7.30000000,14.00000000,1.38477900,0.41515200,0.84427900,0.08288300,0.08412200,0.08288300,0.00000000,0.01356700,0.01145500,0.00917100,7.23559900,9.03750500,4185.40372700,784.38554200
25/06/1997,8.96729700,167,176,18.60000000,5.00000000,12.00000000,1.38477900,0.41515200,0.86594200,0.08694100,0.08599400,0.08694100,0.00000000,0.01243400,0.01076600,0.00824700,8.07562000,10.54229200,4186.27313700,785.26121700
26/06/1997,8.97678500,168,177,17.20000100,-2.80000000,14.00000000,1.38477900,0.41515200,1.00000000,0.07404900,0.07404900,0.07404900,0.00000000,0.00959600,0.00959600,0.00819600,7.71647600,9.03443800,4187.01362500,786.00703100
27/06/1997,8.97911800,169,178,17.00000000,-4.20000000,14.00000000,1.38477900,0.41515200,1.00000000,0.05904200,0.05904200,0.05904200,0.00000000,0.00919000,0.00919000,0.00604300,6.42422800,9.77065800,4187.60404100,786.60197300
