ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE2_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
01/05/1997,8.60992300,112,121,23.29999900,12.30000000,14.00000000,2.05113200,0.48966100,1.00000000,1.13390700,1.13390700,1.13390700,0.00000000,0.20861100,0.20861100,0.08655600,5.43551000,13.10022200,9196.38519400,3005.81564800
02/05/1997,8.62874200,113,122,23.00000000,12.30000000,17.00000000,2.02104100,0.48408000,1.00000000,1.04993000,1.04993000,1.04993000,0.00000000,0.16255600,0.16255600,0.09179000,6.45888900,11.43843000,9206.88449900,3088.53773000
03/05/1997,8.64732900,114,123,23.79999900,13.40000000,13.00000000,1.99270400,0.48019500,1.00000000,1.00708300,1.00708300,1.00708300,0.00000000,0.17364900,0.17364900,0.07271800,5.79952500,13.84911500,9216.95533400,3170.11423500
04/05/1997,8.66739200,115,124,24.29999900,13.40000000,12.00000000,1.96135800,0.47615100,1.00000000,0.92668100,0.92668100,0.92668100,0.00000000,0.13893800,0.13893800,0.08774100,6.66975800,10.56159300,9226.22214400,3257.52986900
05/05/1997,8.68784500,116,125,21.20000100,16.00000000,6.00000000,1.93020100,0.47240800,1.00000000,0.86630200,0.86630200,0.86630200,0.00000000,0.13029300,0.13029300,0.08916200,6.64887200,9.71604900,9234.88516400,3346.32421700
06/05/1997,8.70790900,117,126,23.90000000,12.70000000,13.00000000,1.90121200,0.46920600,1.00000000,0.62270200,0.62270200,0.62270200,0.00000000,0.03831300,0.03831300,0.12863200,16.25312900,4.84094500,9241.11218100,3423.31136400
07/05/1997,8.72750600,118,127,24.79999900,11.70000000,11.00000000,1.87436800,0.46655500,1.00000000,0.74041600,0.74041600,0.74041600,0.00000000,0.11616400,0.11616400,0.07082300,6.37386800,10.45450000,9248.51634500,3490.86163800
08/05/1997,8.74702500,119,128,18.00000000,15.50000000,8.00000000,1.84856300,0.46422200,1.00000000,0.69113600,0.69113600,0.69113600,0.00000000,0.11150600,0.11150600,0.07836300,6.19820400,8.81966300,9255.42770500,3548.89719100
09/05/1997,8.76421200,120,129,20.79999900,7.30000000,17.00000000,1.82967200,0.45776100,1.00000000,0.43566600,0.43566600,0.43566600,0.00000000,0.02048900,0.02048900,0.06812000,21.26322900,6.39559100,9259.78436600,3596.70941700
10/05/1997,8.77719900,121,130,18.79999900,4.70000000,16.00000000,1.81786400,0.45377200,1.00000000,0.46283800,0.46283800,0.46283800,0.00000000,0.07918600,0.07918600,0.03411200,5.84494300,13.56827500,9264.41275000,3638.27503100
11/05/1997,8.78660900,122,131,20.29999900,8.00000000,15.00000000,1.81028500,0.45123200,1.00000000,0.34403400,0.34403400,0.34403400,0.00000000,0.05142700,0.05142700,0.02694800,6.68972000,12.76656400,9267.85308800,3673.11201300
12/05/1997,8.79975100,123,132,21.50000000,6.80000000,15.00000000,1.79968400,0.44769000,1.00000000,0.37638100,0.37638100,0.37638100,0.00000000,0.05623500,0.05623500,0.03143000,6.69303900,11.97503200,9271.61689900,3703.56297400
13/05/1997,8.81289400,124,133,19.90000000,9.20000000,15.00000000,1.78866000,0.44402700,1.00000000,0.36655600,0.36655600,0.36655600,0.00000000,0.06269700,0.06269700,0.03061400,5.84647700,11.97342400,9275.28246000,3729.91261000
14/05/1997,8.82665800,125,134,21.50000000,8.00000000,13.00000000,1.77885600,0.44079000,1.00000000,0.31691300,0.31691300,0.31691300,0.00000000,0.04458200,0.04458200,0.02647500,7.10851100,11.97013600,9278.45159200,3752.36320700
15/05/1997,8.84073400,126,135,22.70000100,9.50000000,8.00000000,1.76844700,0.43737100,1.00000000,0.30073900,0.30073900,0.30073900,0.00000000,0.04608300,0.04608300,0.02899200,6.52606900,10.37333500,9281.45898000,3771.75984000
16/05/1997,8.85690900,127,136,19.00000000,14.70000000,5.00000000,1.75643900,0.43344600,1.00000000,0.27121900,0.27121900,0.27121900,0.00000000,0.03463300,0.03463300,0.04249800,7.83114300,6.38196000,9284.17116700,3788.40288600
17/05/1997,8.87425100,128,137,22.00000000,13.20000000,9.00000000,1.74405400,0.42942300,1.00000000,0.20098200,0.20098200,0.20098200,0.00000000,0.00909800,0.00909800,0.05042000,22.09197200,3.98613800,9286.18099200,3802.25394000
18/05/1997,8.89276000,129,138,19.00000000,9.00000000,10.00000000,1.73129700,0.42530600,1.00000000,0.22487700,0.22487700,0.22487700,0.00000000,0.02417700,0.02417700,0.03136600,9.30136600,7.16937200,9288.42976000,3814.56775300
19/05/1997,8.90566900,130,139,17.70000100,8.80000000,10.00000000,1.72544300,0.42343800,1.00000000,0.14998000,0.14998000,0.14998000,0.00000000,0.01533500,0.01533500,0.01884500,9.78025000,7.95851600,9289.92956200,3824.62284400
20/05/1997,8.91741200,131,140,20.70000100,3.50000000,15.00000000,1.72096600,0.42201500,1.00000000,0.12821100,0.12821100,0.12821100,0.00000000,0.01160000,0.01160000,0.01610200,11.05308800,7.96243100,9291.21167700,3833.17695300
21/05/1997,8.92736600,132,141,19.50000000,7.70000000,11.00000000,1.71580300,0.42037700,1.00000000,0.15045500,0.15045500,0.15045500,0.00000000,0.02687100,0.02687100,0.01258800,5.59919300,11.95246800,9292.71622300,3840.86269600
22/05/1997,8.93965300,133,142,19.60000000,7.00000000,9.00000000,1.71078500,0.41879000,1.00000000,0.12757500,0.12757500,0.12757500,0.00000000,0.01533600,0.01533600,0.01454700,8.31841700,8.76987400,9293.99197100,3847.39245900
23/05/1997,8.95147400,134,143,17.40000000,10.50000000,5.00000000,1.70614200,0.41732600,1.00000000,0.11236200,0.11236200,0.11236200,0.00000000,0.01254600,0.01254600,0.01565100,8.95581800,7.17908100,9295.11559300,3852.98199600
24/05/1997,8.96430500,135,144,18.00000000,11.00000000,9.00000000,1.70210100,0.41605600,1.00000000,0.08959600,0.08959600,0.08959600,0.00000000,0.00483200,0.00483200,0.02245200,18.54381400,3.99056900,9296.01155600,3857.67398600
25/05/1997,8.97799200,136,145,21.60000000,4.00000000,15.00000000,1.70041600,0.41552900,1.00000000,0.09823400,0.09823400,0.09823400,0.00000000,0.00774400,0.00774400,0.01366700,12.68581400,7.18753500,9296.99389100,3861.88294400
26/05/1997,8.98903500,137,146,21.40000000,3.10000000,16.00000000,1.70041600,0.41552900,1.00000000,0.12133000,0.12133000,0.12133000,0.00000000,0.02328300,0.02328300,0.01011700,5.21099400,11.99225200,9298.20719000,3865.83887200
27/05/1997,8.99922200,138,147,22.00000000,1.00000000,15.00000000,1.70041600,0.41552900,1.00000000,0.12120700,0.12120700,0.12120700,0.00000000,0.02428100,0.02428100,0.00946200,4.99177000,12.80963000,9299.41926400,3869.38218100
28/05/1997,9.00000000,139,148,23.10000000,2.60000000,15.00000000,1.70041600,0.41552900,1.00000000,0.11827000,0.11827000,0.11827000,0.00000000,0.02470900,0.02470900,0.00983500,4.78657800,12.02516900,9300.60196400,3870.56488200
29/05/1997,9.32720000,140,149,23.50000000,4.60000000,15.00000000,1.70041600,0.41552900,1.00000000,0.13082700,0.13082700,0.13082700,0.00000000,0.02883900,0.02883900,0.01086500,4.53640900,12.04067300,9301.91023900,3871.87315600
30/05/1997,9.54664800,141,150,21.50000000,6.10000000,11.00000000,1.70041600,0.41552900,1.00000000,0.13882500,0.13882500,0.13882500,0.00000000,0.03049300,0.03049300,0.01151500,4.55267200,12.05553900,9303.29849300,3873.26141000
31/05/1997,9.75952500,142,151,17.00000000,5.00000000,14.00000000,1.70041600,0.41552900,1.00000000,0.11318900,0.11318900,0.11318900,0.00000000,0.01719000,0.01719000,0.01278800,6.58473400,8.85116200,9304.43038400,3874.39330100
01/06/1997,9.89881600,143,152,17.60000000,6.00000000,14.00000000,1.70041600,0.41552900,1.00000000,0.09015400,0.09015400,0.09015400,0.00000000,0.01116700,0.01116700,0.00799400,8.07337200,11.27779800,9305.33192500,3875.29484200
02/06/1997,10.00000000,144,153,19.20000100,1.20000000,15.00000000,1.70041600,0.41552900,1.00000000,0.09571200,0.09571200,0.09571200,0.00000000,0.01214600,0.01214600,0.00847800,7.88018500,11.28988600,9306.28904900,3875.29484200
