ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/01/1997,8.76093300,112,27,29.50000000,15.50000000,18.60000000,2.64730800,0.74716000,1.00000000,9.93214200,9.93214200,9.93214200,0.00000000,1.97803100,1.97803100,0.65674400,5.02122800,15.12331300,9581.10246800,2872.68985100
28/01/1997,8.78706200,113,28,29.50000000,15.50000000,17.70000100,2.54544300,0.70122000,1.00000000,8.86696100,8.86696100,8.86696100,0.00000000,1.88124800,1.88124800,0.55909100,4.71333900,15.85959200,9669.77208200,2957.32952200
29/01/1997,8.81319200,114,29,29.00000000,13.50000000,19.20000100,2.45065600,0.66011400,1.00000000,7.57711000,7.57711000,7.57711000,0.00000000,1.60995500,1.60995500,0.50886800,4.70641100,14.89013600,9745.54318100,3036.77624900
30/01/1997,8.83737700,115,30,29.50000000,15.00000000,18.70000100,2.37220000,0.62736800,1.00000000,6.25618100,6.25618100,6.25618100,0.00000000,1.45472900,1.45472900,0.39267600,4.30058300,15.93218400,9808.10499300,3107.26345400
31/01/1997,8.86311800,116,31,30.00000000,14.50000000,19.40000000,2.29205500,0.59497300,1.00000000,5.58061000,5.58061000,5.58061000,0.00000000,1.30387300,1.30387300,0.36414700,4.28002500,15.32517300,9863.91109100,3177.94398000
01/02/1997,8.88885900,117,32,31.00000000,14.50000000,19.70000100,2.21823000,0.56614200,1.00000000,4.76447500,4.76447500,4.76447500,0.00000000,1.21388200,1.21388200,0.30377100,3.92498900,15.68442400,9911.55584400,3245.33874900
02/02/1997,8.91537700,118,33,30.50000000,13.20000000,19.70000100,2.14861500,0.53982700,1.00000000,4.11296600,4.11296600,4.11296600,0.00000000,1.15313800,1.15313800,0.26174700,3.56676000,15.71353500,9952.68551000,3311.56712900
03/02/1997,8.94049600,119,34,30.50000000,12.50000000,18.90000000,2.08937800,0.51815500,1.00000000,3.15182100,3.15182100,3.15182100,0.00000000,0.90874800,0.90874800,0.20333400,3.46831300,15.50070500,9984.20371900,3371.30408200
04/02/1997,8.96507000,120,35,29.50000000,12.00000000,20.10000000,2.03734900,0.49965500,1.00000000,2.46540000,2.46540000,2.46540000,0.00000000,0.72375600,0.72375600,0.16787600,3.40639500,14.68583700,10008.85771900,3427.25789400
05/02/1997,8.98847800,121,36,30.50000000,13.50000000,19.50000000,1.99363800,0.48451400,1.00000000,1.89824600,1.89824600,1.89824600,0.00000000,0.55592300,0.55592300,0.12298300,3.41458700,15.43504400,10027.84018300,3478.74346700
06/02/1997,9.00000000,122,37,31.00000000,16.00000000,19.40000000,1.95558600,0.47176500,1.00000000,1.65331700,1.65331700,1.65331700,0.00000000,0.50108000,0.50108000,0.11159300,3.29950600,14.81564000,10044.37335700,3495.27664200
07/02/1997,9.70149000,123,38,31.50000000,14.50000000,17.60000000,1.95558600,0.47176500,1.00000000,1.44573200,1.44573200,1.44573200,0.00000000,0.43345700,0.43345700,0.09905800,3.33535000,14.59485500,10058.83068100,3509.73396500
08/02/1997,10.00000000,124,39,31.00000000,13.50000000,19.00000000,1.95558600,0.47176500,1.00000000,1.40437200,1.40437200,1.40437200,0.00000000,0.42765400,0.42765400,0.10627200,3.28389400,13.21486200,10072.87439900,3509.73396500
