ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/01/1997,8.76093300,112,27,29.50000000,15.50000000,18.60000000,1.68955600,0.64250900,0.11025300,1.20807000,5.68453500,1.20807000,0.00000000,1.20515700,0.13287200,0.09195300,9.09196900,13.13783800,6593.58577400,1805.07194500
28/01/1997,8.78706200,113,28,29.50000000,15.50000000,17.70000100,1.54093400,0.60411400,0.11979400,1.04388700,4.48669600,1.04388700,0.00000000,1.02315800,0.12256800,0.07794400,8.51681500,13.39284800,6604.02464000,1856.09114400
29/01/1997,8.81319200,114,29,29.00000000,13.50000000,19.20000100,1.40622500,0.56986400,0.14642400,0.94369700,3.38513900,0.94369700,0.00000000,0.77145900,0.11296100,0.07743100,8.35419100,12.18765000,6613.46161100,1906.70698100
30/01/1997,8.83737700,115,30,29.50000000,15.00000000,18.70000100,1.28315200,0.54262400,0.17371000,0.77497500,2.41076500,0.77497500,0.00000000,0.59870900,0.10400100,0.06145300,7.45161500,12.61094600,6621.21136600,1953.16017300
31/01/1997,8.86311800,116,31,30.00000000,14.50000000,19.40000000,1.16915600,0.51573200,0.20472400,0.69150900,1.88395500,0.69150900,0.00000000,0.46719400,0.09564600,0.05918300,7.22987400,11.68433600,6628.12645600,2002.06402600
01/02/1997,8.88885900,117,32,31.00000000,14.50000000,19.70000100,1.06571800,0.49192500,0.23597300,0.56505500,1.38270600,0.56505500,0.00000000,0.37229600,0.08785200,0.04916800,6.43192300,11.49244200,6633.77700300,2050.45877400
02/02/1997,8.91537700,118,33,30.50000000,13.20000000,19.70000100,0.97215900,0.47036300,0.26910100,0.45643800,1.01379300,0.45643800,0.00000000,0.29943800,0.08057900,0.04134800,5.66450600,11.03893600,6638.34138600,2099.80958100
03/02/1997,8.94049600,119,34,30.50000000,12.50000000,18.90000000,0.88784400,0.45277700,0.39230800,0.37491400,0.63224400,0.37491400,0.00000000,0.18809900,0.07379200,0.03597500,5.08067300,10.42149000,6642.09052600,2146.32414300
04/02/1997,8.96507000,120,35,29.50000000,12.00000000,20.10000000,0.87320700,0.44268000,0.57094100,0.30179800,0.39991900,0.30179800,0.00000000,0.11908600,0.06799100,0.03202300,4.43878200,9.42451900,6645.10850500,2191.56899700
05/02/1997,8.98847800,121,36,30.50000000,13.50000000,19.50000000,0.86140800,0.43468500,0.74103100,0.25550000,0.29422100,0.25550000,0.00000000,0.08533000,0.06323100,0.02583600,4.04071600,9.88944500,6647.66350100,2234.53743000
06/02/1997,9.00000000,122,37,31.00000000,16.00000000,19.40000000,0.86140800,0.43468500,0.78628000,0.22335100,0.25015700,0.22335100,0.00000000,0.07479000,0.05880700,0.02355100,3.79805200,9.48365900,6649.89701200,2236.77094200
07/02/1997,9.70149000,123,38,31.50000000,14.50000000,17.60000000,0.86140800,0.43468500,0.69968400,0.22563500,0.26837500,0.22563500,0.00000000,0.07816400,0.05468900,0.02398500,4.12576500,9.40744100,6652.15336400,2239.02729400
08/02/1997,10.00000000,124,39,31.00000000,13.50000000,19.00000000,0.86140800,0.43468500,0.64993900,0.21222100,0.26187900,0.21222100,0.00000000,0.07825600,0.05086200,0.02493900,4.17249000,8.50947200,6654.27557500,2239.02729400
