ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE4_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
01/05/1997,8.63029700,112,121,23.29999900,12.30000000,14.00000000,1.25869700,0.43130700,1.00000000,0.21150800,0.21150800,0.21150800,0.00000000,0.03930700,0.03930700,0.01997200,5.38089200,10.59035500,6083.02917400,1417.46106600
02/05/1997,8.64911600,113,122,23.00000000,12.30000000,17.00000000,1.25869700,0.43142400,1.00000000,0.19916000,0.19916000,0.19916000,0.00000000,0.03108300,0.03108300,0.02146000,6.40740100,9.28042500,6085.02077700,1422.97421500
03/05/1997,8.66770300,114,123,23.79999900,13.40000000,13.00000000,1.25869700,0.43153300,1.00000000,0.20912100,0.20912100,0.20912100,0.00000000,0.03621300,0.03621300,0.01849800,5.77478300,11.30486700,6087.11199100,1428.05874400
04/05/1997,8.68776600,115,124,24.29999900,13.40000000,12.00000000,1.25869700,0.43165200,1.00000000,0.20764200,0.20764200,0.20764200,0.00000000,0.03127600,0.03127600,0.02394400,6.63907500,8.67196000,6089.18841600,1432.67948600
05/05/1997,8.70821900,116,125,21.20000100,16.00000000,6.00000000,1.25869700,0.43176700,1.00000000,0.21059900,0.21059900,0.21059900,0.00000000,0.03178100,0.03178100,0.02622800,6.62656000,8.02957700,6091.29441100,1436.94815000
06/05/1997,8.72828300,117,126,23.90000000,12.70000000,13.00000000,1.25473000,0.43009600,1.00000000,0.16375200,0.16375200,0.16375200,0.00000000,0.00996200,0.00996200,0.04066400,16.43802800,4.02698100,6092.93193400,1440.42394200
07/05/1997,8.74788000,118,127,24.79999900,11.70000000,11.00000000,1.24822300,0.42728800,1.00000000,0.19640200,0.19640200,0.19640200,0.00000000,0.03085400,0.03085400,0.02247800,6.36547500,8.73748000,6094.89595100,1443.95048800
08/05/1997,8.76739900,119,128,18.00000000,15.50000000,8.00000000,1.24368200,0.42527000,1.00000000,0.17675900,0.17675900,0.17675900,0.00000000,0.02859900,0.02859900,0.02390000,6.18066300,7.39589000,6096.66353800,1447.04622400
09/05/1997,8.78458600,120,129,20.79999900,7.30000000,17.00000000,1.24294700,0.42494400,1.00000000,0.11111800,0.11111800,0.11111800,0.00000000,0.00518300,0.00518300,0.02063600,21.43920500,5.38467800,6097.77472300,1449.28633600
10/05/1997,8.79757300,121,130,18.79999900,4.70000000,16.00000000,1.23840400,0.42293400,1.00000000,0.13187600,0.13187600,0.13187600,0.00000000,0.02226500,0.02226500,0.01149600,5.92300100,11.47171800,6099.09348200,1451.56468300
11/05/1997,8.80698300,122,131,20.29999900,8.00000000,15.00000000,1.23536000,0.42158800,1.00000000,0.09973400,0.09973400,0.09973400,0.00000000,0.01465600,0.01465600,0.00922800,6.80496600,10.80755100,6100.09082600,1453.37767700
12/05/1997,8.82012500,123,132,21.50000000,6.80000000,15.00000000,1.23402100,0.42100000,1.00000000,0.10867100,0.10867100,0.10867100,0.00000000,0.01600000,0.01600000,0.01070900,6.79186400,10.14760000,6101.17753400,1455.15768700
13/05/1997,8.83326800,124,133,19.90000000,9.20000000,15.00000000,1.23304500,0.42057100,1.00000000,0.11184400,0.11184400,0.11184400,0.00000000,0.01885500,0.01885500,0.01099800,5.93194900,10.16953700,6102.29597500,1456.86543500
14/05/1997,8.84703200,125,134,21.50000000,8.00000000,13.00000000,1.23304500,0.42057100,1.00000000,0.10434700,0.10434700,0.10434700,0.00000000,0.01438000,0.01438000,0.01023800,7.25619200,10.19243000,6103.33944300,1458.40981400
15/05/1997,8.86110800,126,135,22.70000100,9.50000000,8.00000000,1.23304500,0.42057100,1.00000000,0.10754600,0.10754600,0.10754600,0.00000000,0.01619700,0.01619700,0.01214300,6.63978900,8.85626400,6104.41490200,1459.91104800
16/05/1997,8.87728300,127,136,19.00000000,14.70000000,5.00000000,1.23304500,0.42057100,1.00000000,0.10674200,0.10674200,0.10674200,0.00000000,0.01345100,0.01345100,0.01953600,7.93571000,5.46376600,6105.48232100,1461.34037400
17/05/1997,8.89462500,128,137,22.00000000,13.20000000,9.00000000,1.23304500,0.42057100,1.00000000,0.08970200,0.08970200,0.08970200,0.00000000,0.00396800,0.00396800,0.02620300,22.60410300,3.42326700,6106.37933600,1462.54501200
18/05/1997,8.91313400,129,138,19.00000000,9.00000000,10.00000000,1.23304500,0.42057100,1.00000000,0.11329700,0.11329700,0.11329700,0.00000000,0.01191100,0.01191100,0.01834300,9.51202000,6.17668400,6107.51230200,1463.93945600
19/05/1997,8.92604300,130,139,17.70000100,8.80000000,10.00000000,1.23304500,0.42057100,1.00000000,0.08764600,0.08764600,0.08764600,0.00000000,0.00872100,0.00872100,0.01274100,10.04939500,6.87904300,6108.38875800,1465.03816800
20/05/1997,8.93778600,131,140,20.70000100,3.50000000,15.00000000,1.23304500,0.42057100,1.00000000,0.08043300,0.08043300,0.08043300,0.00000000,0.00706200,0.00706200,0.01166600,11.39001900,6.89470800,6109.19308400,1466.03141300
21/05/1997,8.94774000,132,141,19.50000000,7.70000000,11.00000000,1.23304500,0.42057100,1.00000000,0.09883700,0.09883700,0.09883700,0.00000000,0.01705500,0.01705500,0.00953600,5.79536000,10.36495500,6110.18145500,1467.18036500
22/05/1997,8.96002700,133,142,19.60000000,7.00000000,9.00000000,1.23304500,0.42057100,1.00000000,0.09019300,0.09019300,0.09019300,0.00000000,0.01050800,0.01050800,0.01184100,8.58345100,7.61730400,6111.08338500,1468.21878800
23/05/1997,8.97184800,134,143,17.40000000,10.50000000,5.00000000,1.23304500,0.42057100,1.00000000,0.08526600,0.08526600,0.08526600,0.00000000,0.00927900,0.00927900,0.01365300,9.18870800,6.24533100,6111.93604800,1469.18747100
24/05/1997,8.98467900,135,144,18.00000000,11.00000000,9.00000000,1.23304500,0.42057100,1.00000000,0.07300500,0.07300500,0.07300500,0.00000000,0.00386200,0.00386200,0.02099900,18.90395600,3.47663400,6112.66609900,1470.01613800
25/05/1997,8.99836600,136,145,21.60000000,4.00000000,15.00000000,1.23304500,0.42057100,1.00000000,0.08451800,0.08451800,0.08451800,0.00000000,0.00642100,0.00642100,0.01347900,13.16357900,6.27016300,6113.51128300,1470.94514600
26/05/1997,9.00000000,137,146,21.40000000,3.10000000,16.00000000,1.23304500,0.42057100,1.00000000,0.10622300,0.10622300,0.10622300,0.00000000,0.01958100,0.01958100,0.01014500,5.42488200,10.46999000,6114.57350900,1472.00737300
27/05/1997,9.33112700,138,147,22.00000000,1.00000000,15.00000000,1.23304500,0.42057100,1.00000000,0.10589600,0.10589600,0.10589600,0.00000000,0.02033500,0.02033500,0.00946500,5.20764600,11.18831600,6115.63247300,1473.06633600
28/05/1997,9.48355800,139,148,23.10000000,2.60000000,15.00000000,1.23304500,0.42057100,1.00000000,0.10348000,0.10348000,0.10348000,0.00000000,0.02083000,0.02083000,0.00984800,4.96784500,10.50743400,6116.66727500,1474.10113800
29/05/1997,9.67146900,140,149,23.50000000,4.60000000,15.00000000,1.23304500,0.42057100,1.00000000,0.11469600,0.11469600,0.11469600,0.00000000,0.02432600,0.02432600,0.01089700,4.71492300,10.52514700,6117.81423200,1475.24809500
30/05/1997,9.89091700,141,150,21.50000000,6.10000000,11.00000000,1.23304500,0.42057100,1.00000000,0.12181200,0.12181200,0.12181200,0.00000000,0.02569200,0.02569200,0.01155500,4.74116900,10.54217700,6119.03235600,1476.46621900
31/05/1997,10.00000000,142,151,17.00000000,5.00000000,14.00000000,1.23304500,0.42057100,1.00000000,0.09979000,0.09979000,0.09979000,0.00000000,0.01467100,0.01467100,0.01288800,6.80160000,7.74291500,6120.03025300,1476.46621900
