ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE17_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/03/1998,8.66067200,112,85,27.30999900,18.15000000,20.50000000,5.84531900,1.19084300,1.00000000,19.75685500,19.75685500,19.75685500,0.00000000,2.68613300,2.68613300,1.33251700,7.35512800,14.82671700,15345.57099700,3859.78537000
27/03/1998,8.68716000,113,86,31.99000000,16.18000000,22.40000000,5.84531900,1.19056000,0.76409900,19.19751200,22.71806900,19.19751200,0.00000000,3.40575400,2.60233300,0.96876600,7.37703800,19.81646200,15537.54611300,4026.78989700
28/03/1998,8.71484400,114,87,33.88000100,11.92000000,21.73000000,5.84531900,1.19056000,0.48057000,12.68203000,24.40026700,12.68203000,0.00000000,4.85442100,2.33288900,0.58523900,5.43619000,21.66982200,15664.36641100,4171.61951600
29/03/1998,8.74159600,115,88,34.18000000,15.89000000,16.58000000,5.84531900,1.18603300,0.39807900,10.13053000,23.32082000,10.13053000,0.00000000,5.24424800,2.08762700,0.48153900,4.85265400,21.03782800,15765.67171400,4303.01595600
30/03/1998,8.76928100,116,89,33.54000100,15.61000000,20.27000000,5.84531900,1.18343200,0.45743500,10.68610000,20.48695800,10.68610000,0.00000000,4.10701900,1.87869200,0.66519900,5.68805200,16.06452500,15872.53271400,4439.80996200
31/03/1998,8.79696600,117,90,32.63000100,17.63999900,17.23000000,5.84259800,1.17342400,0.57405300,14.38898300,22.95570800,14.38898300,0.00000000,4.75790700,2.73129000,0.73205400,5.26820000,19.65563700,16016.42254200,4591.51177400
01/04/1998,8.82465100,118,91,28.50000000,14.89000000,11.09000000,5.83244400,1.16286800,0.64000100,15.01916000,20.97655500,15.01916000,0.00000000,3.85486100,2.46711500,0.89824000,6.08774100,16.72065000,16166.61414500,4745.75068000
02/04/1998,8.84952800,119,92,22.70999900,17.74000000,7.45000000,5.80568500,1.14677700,1.00000000,14.71789700,14.71789700,14.71789700,0.00000000,2.08636700,2.08636700,1.36666100,7.05431700,10.76924100,16313.79310900,4889.26782100
03/04/1998,8.87211900,120,93,24.79999900,15.53000000,16.78000100,5.75345300,1.13297800,1.00000000,10.34499000,10.34499000,10.34499000,0.00000000,0.70176700,0.70176700,1.42937500,14.74134800,7.23742000,16417.24300700,5007.43556300
04/04/1998,8.89461700,121,94,26.32000000,8.03000000,21.57000000,5.70076400,1.10995800,0.91788200,16.70255200,17.25280200,16.70255200,0.00000000,2.31783800,2.12750300,1.02462400,7.85077800,16.30115300,16584.26851600,5150.88276100
05/04/1998,8.91246500,122,95,27.53000100,14.94000000,20.61000100,5.66184900,1.09069200,0.56693100,11.99097900,17.38676900,11.99097900,0.00000000,3.35847700,1.90402400,0.57225000,6.29770400,20.95408800,16704.17829800,5259.60962000
06/04/1998,8.93662700,123,96,27.05999900,11.29000000,15.93000000,5.62695900,1.07234400,0.50401100,11.40407300,19.10967100,11.40407300,0.00000000,3.36497200,1.69598300,0.56947700,6.72416600,20.02552400,16818.21902600,5387.36199000
07/04/1998,8.95758500,124,97,25.78000100,12.02000000,13.56000000,5.58703700,1.05223000,0.57561300,11.15567500,15.87483700,11.15567500,0.00000000,2.64561700,1.52285300,0.72054300,7.32551200,15.48232400,16929.77577500,5503.26207100
08/04/1998,8.97811500,125,98,29.61000100,11.37000000,16.15000000,5.53931700,1.03088000,0.66567600,11.33460200,14.19756600,11.33460200,0.00000000,2.06065400,1.37172700,0.85990400,8.26301500,13.18123400,17043.12179900,5618.43379700
09/04/1998,9.00000000,126,99,30.12000100,11.48000000,12.38000000,5.49571300,1.02234800,0.39719500,8.07237200,16.22200900,8.07237200,0.00000000,3.07369700,1.22085600,0.51418200,6.61205900,15.69945100,17123.84551400,5699.15751200
