ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
30/01/1997,8.84385400,112,30,29.50000000,15.00000000,18.70000100,2.54138200,0.59392000,1.00000000,5.68178200,5.68178200,5.68178200,0.00000000,1.36247400,1.36247400,0.34782400,4.17019500,16.33524100,11956.26106400,4994.89786000
31/01/1997,8.86959400,113,31,30.00000000,14.50000000,19.40000000,2.45967200,0.56520700,1.00000000,5.02863400,5.02863400,5.02863400,0.00000000,1.21186800,1.21186800,0.31959200,4.14948900,15.73454200,12006.54740500,5117.29786700
01/02/1997,8.89533500,114,32,31.00000000,14.50000000,19.70000100,2.38483200,0.53975600,1.00000000,4.25261700,4.25261700,4.25261700,0.00000000,1.11856600,1.11856600,0.26367400,3.80184500,16.12833800,12049.07357400,5236.57362900
02/02/1997,8.92185400,115,33,30.50000000,13.20000000,19.70000100,2.31472800,0.51663900,1.00000000,3.62776100,3.62776100,3.62776100,0.00000000,1.05261100,1.05261100,0.22415700,3.44644200,16.18398500,12085.35118100,5356.41996600
03/02/1997,8.94697200,116,34,30.50000000,12.50000000,18.90000000,2.25554100,0.49771300,1.00000000,2.74563500,2.74563500,2.74563500,0.00000000,0.81772700,0.81772700,0.17169300,3.35764200,15.99157000,12112.80752800,5467.15962100
04/02/1997,8.97154600,117,35,29.50000000,12.00000000,20.10000000,2.20399000,0.48166200,1.00000000,2.13358900,2.13358900,2.13358900,0.00000000,0.64507000,0.64507000,0.14059700,3.30752900,15.17522500,12134.14341600,5573.27480700
05/02/1997,8.99495400,118,36,30.50000000,13.50000000,19.50000000,2.16107300,0.46861800,1.00000000,1.63665500,1.63665500,1.63665500,0.00000000,0.49256400,0.49256400,0.10245400,3.32272500,15.97452900,12150.50996600,5672.75997000
06/02/1997,9.00000000,119,37,31.00000000,16.00000000,19.40000000,2.16107300,0.46861800,1.00000000,1.41781300,1.41781300,1.41781300,0.00000000,0.44162700,0.44162700,0.09232900,3.21043100,15.35607900,12164.68809300,5686.93809700
07/02/1997,9.81092700,120,38,31.50000000,14.50000000,17.60000000,2.16107300,0.46861800,1.00000000,1.51878000,1.51878000,1.51878000,0.00000000,0.46140000,0.46140000,0.09959600,3.29167700,15.24933700,12179.87589800,5702.12590200
08/02/1997,10.00000000,121,39,31.00000000,13.50000000,19.00000000,2.16107300,0.46861800,1.00000000,1.47301400,1.47301400,1.47301400,0.00000000,0.45374500,0.45374500,0.10667100,3.24634600,13.80889000,12194.60604100,5702.12590200
