ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE5_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
19/03/1998,8.67830500,112,78,28.40000000,20.40000000,21.00000000,3.08500800,0.45102200,1.00000000,2.92911200,2.92911200,2.92911200,0.00000000,1.15837100,1.15837100,0.15502500,2.52864700,18.89448500,13124.93498600,3242.98527700
20/03/1998,8.70599000,113,79,30.00000000,13.40000000,24.00000000,3.02191500,0.43852700,1.00000000,1.53107600,1.53107600,1.53107600,0.00000000,0.35908000,0.35908000,0.08543800,4.26388300,17.92039500,13140.24575000,3335.80783800
21/03/1998,8.73087500,114,80,33.50000000,11.50000000,24.00000000,2.97997000,0.43042300,1.00000000,1.13115600,1.13115600,1.13115600,0.00000000,0.40215200,0.40215200,0.05555200,2.81276000,20.36193600,13151.55730600,3418.25710400
22/03/1998,8.75700500,115,81,30.40000000,11.50000000,23.00000000,2.94631600,0.42401800,1.00000000,1.03999200,1.03999200,1.03999200,0.00000000,0.48802800,0.48802800,0.05127200,2.13100700,20.28391600,13161.95722500,3504.23410700
23/03/1998,8.78072400,116,82,30.40000000,12.80000000,22.00000000,2.91814300,0.41872100,1.00000000,0.68455200,0.68455200,0.68455200,0.00000000,0.26130000,0.26130000,0.03532300,2.61979100,19.37960000,13168.80274700,3581.23400800
24/03/1998,8.80545400,117,83,33.40000200,12.70000000,22.00000000,2.89292500,0.41402400,1.00000000,0.55054600,0.55054600,0.55054600,0.00000000,0.20264000,0.20264000,0.02973900,2.71687000,18.51246800,13174.30820400,3660.85889300
25/03/1998,8.83243900,118,84,28.40000000,11.20000000,20.00000000,2.87205600,0.41017200,1.00000000,0.51534200,0.51534200,0.51534200,0.00000000,0.23624100,0.23624100,0.02786600,2.18142500,18.49368200,13179.46162700,3747.40130900
26/03/1998,8.85436900,119,85,27.60000000,18.20000100,21.00000000,2.85791500,0.40758700,1.00000000,0.29160600,0.29160600,0.29160600,0.00000000,0.09184400,0.09184400,0.01735400,3.17501500,16.80325600,13182.37769000,3817.22048900
27/03/1998,8.88112000,120,86,32.40000200,16.00000000,23.00000000,2.84203800,0.40469100,1.00000000,0.26653700,0.26653700,0.26653700,0.00000000,0.07046900,0.07046900,0.01510400,3.78235500,17.64681500,13185.04305900,3902.03094600
28/03/1998,8.90880500,121,87,34.70000100,12.00000000,22.00000000,2.82929000,0.40237800,1.00000000,0.26330400,0.26330400,0.26330400,0.00000000,0.11385500,0.11385500,0.01362300,2.31262600,19.32835900,13187.67610000,3989.74945700
29/03/1998,8.93625700,122,88,34.59999800,15.60000000,20.00000000,2.82112500,0.40090700,1.00000000,0.19790200,0.19790200,0.19790200,0.00000000,0.10438100,0.10438100,0.01069900,1.89595800,18.49677600,13189.65511700,4076.47439100
30/03/1998,8.96394200,123,89,34.09999800,16.20000100,22.00000000,2.81363800,0.39956100,1.00000000,0.12830300,0.12830300,0.12830300,0.00000000,0.06017000,0.06017000,0.00762200,2.13233900,16.83261200,13190.93815000,4163.64938800
31/03/1998,8.99162700,124,90,33.20000100,17.40000000,20.00000000,2.80771800,0.39849900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.53717000,13190.93815000,4250.30783500
01/04/1998,9.00000000,125,91,22.50000000,14.80000000,7.00000000,2.80771800,0.39849900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.87485800,13190.93815000,4250.30783500
02/04/1998,9.66665900,126,92,22.70000100,17.50000000,8.00000000,2.80771800,0.39849900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.91822100,13190.93815000,4250.30783500
03/04/1998,10.00000000,127,93,25.00000000,15.50000000,15.00000000,2.80771800,0.39849900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.77758500,13190.93815000,4250.30783500
