ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
30/01/1997,8.73731200,112,30,29.50000000,15.00000000,18.70000100,4.09584100,1.49399700,1.00000000,22.01105200,22.01105200,22.01105200,0.00000000,3.68955700,3.68955700,1.21537700,5.96577100,18.11047500,13143.72628100,4894.35574200
31/01/1997,8.76305200,113,31,30.00000000,14.50000000,19.40000000,4.09584100,1.44448000,1.00000000,22.25769300,22.25769300,22.25769300,0.00000000,3.64985200,3.64985200,1.26283500,6.09824500,17.62518400,13366.30322300,5088.52945500
01/02/1997,8.78879300,114,32,31.00000000,14.50000000,19.70000100,4.09156400,1.39227300,1.00000000,22.23841300,22.23841300,22.23841300,0.00000000,3.84768100,3.84768100,1.21717800,5.77969300,18.27047500,13588.68735200,5282.62554000
02/02/1997,8.81531100,115,33,30.50000000,13.20000000,19.70000100,4.07269900,1.33640700,1.00000000,22.12566100,22.12566100,22.12566100,0.00000000,4.04676800,4.04676800,1.19373600,5.46748900,18.53480900,13809.94395100,5479.42672300
03/02/1997,8.84043000,116,34,30.50000000,12.50000000,18.90000000,4.02972500,1.27883000,1.00000000,21.04202000,21.04202000,21.04202000,0.00000000,3.92330200,3.92330200,1.13708900,5.36334500,18.50515700,14020.36414000,5666.17889400
04/02/1997,8.86500400,117,35,29.50000000,12.00000000,20.10000000,3.96771900,1.21980500,1.00000000,19.75326700,19.75326700,19.75326700,0.00000000,3.73000100,3.73000100,1.11559900,5.29578100,17.70642200,14217.89681300,5845.53122300
05/02/1997,8.88841200,118,36,30.50000000,13.50000000,19.50000000,3.87547700,1.15751900,1.00000000,19.10466400,19.10466400,19.10466400,0.00000000,3.64978200,3.64978200,1.01822700,5.23446800,18.76267900,14408.94345200,6017.53371400
06/02/1997,8.91376400,119,37,31.00000000,16.00000000,19.40000000,3.77290600,1.09157100,1.00000000,18.56464300,18.56464300,18.56464300,0.00000000,3.61407200,3.61407200,1.02524600,5.13676700,18.10750000,14594.58987100,6195.25967800
07/02/1997,8.94144900,120,38,31.50000000,14.50000000,17.60000000,3.64733300,1.01923500,1.00000000,18.16776400,18.16776400,18.16776400,0.00000000,3.50805200,3.50805200,1.01470700,5.17887500,17.90444100,14776.26751800,6380.86493400
08/02/1997,8.96835600,121,39,31.00000000,13.50000000,19.00000000,3.48954000,0.94457400,1.00000000,15.97526300,15.97526300,15.97526300,0.00000000,3.21199300,3.21199300,0.99131600,4.97363000,16.11521400,14936.02015400,6554.48414200
09/02/1997,8.99409700,122,40,32.79999900,14.00000000,19.50000000,3.34871200,0.88079700,1.00000000,14.66997100,14.66997100,14.66997100,0.00000000,3.13285800,3.13285800,0.85231100,4.68261600,17.21199000,15082.71986800,6718.10968200
10/02/1997,9.00000000,123,41,30.50000000,15.00000000,20.79999900,3.21362500,0.82208400,1.00000000,14.04988200,14.04988200,14.04988200,0.00000000,3.33057300,3.33057300,0.80394200,4.21845800,17.47624900,15223.21868800,6858.60850100
11/02/1997,9.81352100,124,42,30.50000000,13.50000000,20.20000100,3.08231500,0.76731100,1.00000000,12.29932500,12.29932500,12.29932500,0.00000000,2.77397700,2.77397700,0.66736500,4.43382400,18.42967500,15346.21193800,6981.60175100
12/02/1997,10.00000000,125,43,30.50000000,11.00000000,20.90000000,3.08231500,0.76731100,1.00000000,10.58849400,10.58849400,10.58849400,0.00000000,2.48685700,2.48685700,0.59889500,4.25778200,17.68005600,15452.09687100,6981.60175100
