ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
30/01/1997,8.74551500,112,30,29.50000000,15.00000000,18.70000100,2.31700400,0.57214700,1.00000000,4.69305100,4.69305100,4.69305100,0.00000000,1.14896200,1.14896200,0.29602600,4.08460100,15.85351700,9144.43409000,2589.71278600
31/01/1997,8.77125600,113,31,30.00000000,14.50000000,19.40000000,2.24546300,0.54589800,1.00000000,4.10616500,4.10616500,4.10616500,0.00000000,1.00894500,1.00894500,0.26909100,4.06976000,15.25941600,9185.49574400,2654.15014200
01/02/1997,8.79699700,114,32,31.00000000,14.50000000,19.70000100,2.18024500,0.52271000,1.00000000,3.41483100,3.41483100,3.41483100,0.00000000,0.91872100,0.91872100,0.21846800,3.71694200,15.63080500,9219.64405400,2715.80418500
02/02/1997,8.82351500,115,33,30.50000000,13.20000000,19.70000100,2.11948900,0.50173600,1.00000000,2.88702400,2.88702400,2.88702400,0.00000000,0.85632900,0.85632900,0.18416600,3.37139600,15.67619700,9248.51429000,2776.78058600
03/02/1997,8.84863400,116,34,30.50000000,12.50000000,18.90000000,2.06852000,0.48464800,1.00000000,2.15738000,2.15738000,2.15738000,0.00000000,0.65400600,0.65400600,0.13933600,3.29871700,15.48331600,9270.08809100,2832.21428500
04/02/1997,8.87320800,117,35,29.50000000,12.00000000,20.10000000,2.02443000,0.47023300,1.00000000,1.66823300,1.66823300,1.66823300,0.00000000,0.51115200,0.51115200,0.11357100,3.26367700,14.68890200,9286.77042500,2884.66556300
05/02/1997,8.89661600,118,36,30.50000000,13.50000000,19.50000000,1.98798700,0.45858600,1.00000000,1.26511500,1.26511500,1.26511500,0.00000000,0.38491900,0.38491900,0.08183100,3.28670300,15.46017900,9299.42157600,2933.32292300
06/02/1997,8.92196800,119,37,31.00000000,16.00000000,19.40000000,1.95157800,0.44714900,1.00000000,1.08557100,1.08557100,1.08557100,0.00000000,0.34225000,0.34225000,0.07305000,3.17186700,14.86073200,9310.27728600,2984.87571200
07/02/1997,8.94965300,120,38,31.50000000,14.50000000,17.60000000,1.91645100,0.43630600,1.00000000,0.89770100,0.89770100,0.89770100,0.00000000,0.28121200,0.28121200,0.06130200,3.19225500,14.64402100,9319.25429300,3040.01406200
08/02/1997,8.97656000,121,39,31.00000000,13.50000000,19.00000000,1.88856100,0.42786500,1.00000000,0.64889600,0.64889600,0.64889600,0.00000000,0.20935400,0.20935400,0.04931400,3.09952100,13.15847100,9325.74325800,3092.70341700
09/02/1997,9.00000000,122,40,32.79999900,14.00000000,19.50000000,1.88856100,0.42786500,1.00000000,0.48196200,0.48196200,0.48196200,0.00000000,0.16193300,0.16193300,0.03421000,2.97630300,14.08824800,9330.56287800,3097.52303700
10/02/1997,9.50405200,123,41,30.50000000,15.00000000,20.79999900,1.88856100,0.42786500,1.00000000,0.54215900,0.54215900,0.54215900,0.00000000,0.20776800,0.20776800,0.03757400,2.60943800,14.42909700,9335.98446800,3102.94462800
11/02/1997,9.95214600,124,42,30.50000000,13.50000000,20.20000100,1.88856100,0.42786500,1.00000000,0.49555800,0.49555800,0.49555800,0.00000000,0.16414500,0.16414500,0.03226500,3.01903300,15.35908400,9340.94004600,3107.90020500
12/02/1997,10.00000000,125,43,30.50000000,11.00000000,20.90000000,1.88856100,0.42786500,1.00000000,0.47764400,0.47764400,0.47764400,0.00000000,0.15989400,0.15989400,0.03208900,2.98725400,14.88498400,9345.71649000,3107.90020500
