ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE1_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
01/05/1997,8.60992300,112,121,23.29999900,12.30000000,14.00000000,4.12895400,1.48721000,1.00000000,15.92710900,15.92710900,15.92710900,0.00000000,2.22353800,2.22353800,1.03628100,7.16295900,15.36948100,14881.76818200,5111.08992500
02/05/1997,8.62874200,113,122,23.00000000,12.30000000,17.00000000,4.12895400,1.48746500,1.00000000,15.69884200,15.69884200,15.69884200,0.00000000,1.90322700,1.90322700,1.16637400,8.24854000,13.45952900,15038.75660200,5275.41729200
03/05/1997,8.64732900,114,123,23.79999900,13.40000000,13.00000000,4.12895400,1.48760900,1.00000000,16.61476500,16.61476500,16.61476500,0.00000000,2.21193200,2.21193200,1.01576500,7.51142700,16.35689900,15204.90425400,5442.17856700
04/05/1997,8.66739200,115,124,24.29999900,13.40000000,12.00000000,4.12895400,1.48770700,1.00000000,15.62880500,15.62880500,15.62880500,0.00000000,1.82092000,1.82092000,1.24851200,8.58291800,12.51794900,15361.19230500,5612.90983500
05/05/1997,8.68784500,116,125,21.20000100,16.00000000,6.00000000,4.12895400,1.48777100,1.00000000,15.04631800,15.04631800,15.04631800,0.00000000,1.74574600,1.74574600,1.30116900,8.61884700,11.56369000,15511.65548600,5783.38534600
06/05/1997,8.70790900,117,126,23.90000000,12.70000000,13.00000000,4.12895400,1.48781100,1.00000000,8.58229500,8.58229500,8.58229500,0.00000000,0.50724500,0.50724500,1.48328300,16.91943600,5.78601300,15597.47844000,5925.74737500
07/05/1997,8.72750600,118,127,24.79999900,11.70000000,11.00000000,4.12895400,1.48783900,1.00000000,15.32350600,15.32350600,15.32350600,0.00000000,1.84776700,1.84776700,1.22147900,8.29298600,12.54504200,15750.71350400,6092.74231100
08/05/1997,8.74702500,119,128,18.00000000,15.50000000,8.00000000,4.12895400,1.48785700,1.00000000,13.92257000,13.92257000,13.92257000,0.00000000,1.70290300,1.70290300,1.31071900,8.17578600,10.62208500,15889.93920600,6253.67920900
09/05/1997,8.76421200,120,129,20.79999900,7.30000000,17.00000000,4.09908700,1.45026200,1.00000000,10.92052200,10.92052200,10.92052200,0.00000000,0.52338400,0.52338400,1.41273300,20.86520100,7.73006700,15999.14442300,6389.99385200
10/05/1997,8.77719900,121,130,18.79999900,4.70000000,16.00000000,4.03722700,1.41118600,1.00000000,13.47428200,13.47428200,13.47428200,0.00000000,1.84589900,1.84589900,0.82046000,7.29957800,16.42284500,16133.88724600,6514.02511100
11/05/1997,8.78660900,122,131,20.29999900,8.00000000,15.00000000,3.99648400,1.38580300,1.00000000,11.36680400,11.36680400,11.36680400,0.00000000,1.42996900,1.42996900,0.73624100,7.94898600,15.43897300,16247.55527800,6610.34977200
12/05/1997,8.79975100,123,132,21.50000000,6.80000000,15.00000000,3.93820000,1.34990100,1.00000000,12.00427700,12.00427700,12.00427700,0.00000000,1.49486600,1.49486600,0.82985800,8.03033500,14.46545100,16367.59804000,6729.29852000
13/05/1997,8.81289400,124,133,19.90000000,9.20000000,15.00000000,3.87570200,1.31197800,1.00000000,11.93019900,11.93019900,11.93019900,0.00000000,1.63604500,1.63604500,0.82569400,7.29209600,14.44869400,16486.90002700,6847.94903500
14/05/1997,8.82665800,125,134,21.50000000,8.00000000,13.00000000,3.81823200,1.27765000,1.00000000,11.30214300,11.30214300,11.30214300,0.00000000,1.35352200,1.35352200,0.78328800,8.35017400,14.42909800,16599.92145800,6967.41393200
15/05/1997,8.84073400,126,135,22.70000100,9.50000000,8.00000000,3.75508400,1.24050500,1.00000000,10.74005300,10.74005300,10.74005300,0.00000000,1.35802500,1.35802500,0.85993800,7.90858100,12.48934200,16707.32199000,7086.28732600
16/05/1997,8.85690900,127,136,19.00000000,14.70000000,5.00000000,3.67916400,1.19662600,1.00000000,9.29669200,9.29669200,9.29669200,0.00000000,0.99352600,0.99352600,1.21145800,9.35727200,7.67397200,16800.28890900,7210.63216100
17/05/1997,8.87425100,128,137,22.00000000,13.20000000,9.00000000,3.60391000,1.15227800,1.00000000,6.69236500,6.69236500,6.69236500,0.00000000,0.30714600,0.30714600,1.39824000,21.78887900,4.78627900,16867.21256100,7330.75997900
18/05/1997,8.89276000,129,138,19.00000000,9.00000000,10.00000000,3.51336900,1.10219300,1.00000000,9.24703500,9.24703500,9.24703500,0.00000000,0.87570300,0.87570300,1.07568000,10.55955600,8.59645900,16959.68291100,7467.44090400
19/05/1997,8.90566900,130,139,17.70000100,8.80000000,10.00000000,3.46917900,1.07830200,1.00000000,7.53179000,7.53179000,7.53179000,0.00000000,0.69736300,0.69736300,0.79086200,10.80038400,9.52352000,17035.00080900,7567.12982300
20/05/1997,8.91741200,131,140,20.70000100,3.50000000,15.00000000,3.43420100,1.05962000,1.00000000,6.93858200,6.93858200,6.93858200,0.00000000,0.57945600,0.57945600,0.72946300,11.97429500,9.51190700,17104.38662300,7658.16248400
21/05/1997,8.92736600,132,141,19.50000000,7.70000000,11.00000000,3.39260100,1.03763300,1.00000000,8.15768100,8.15768100,8.15768100,0.00000000,1.19348500,1.19348500,0.57226100,6.83517600,14.25517800,17185.96342800,7744.49229400
22/05/1997,8.93965300,133,142,19.60000000,7.00000000,9.00000000,3.35065500,1.01573400,1.00000000,7.16516600,7.16516600,7.16516600,0.00000000,0.75902600,0.75902600,0.68624900,9.43995400,10.44106500,17257.61508700,7839.36224800
23/05/1997,8.95147400,134,143,17.40000000,10.50000000,5.00000000,3.31033100,0.99494000,1.00000000,6.45746300,6.45746300,6.45746300,0.00000000,0.64304700,0.64304700,0.75688200,10.04197800,8.53165800,17322.18971500,7928.87578900
24/05/1997,8.96430500,135,144,18.00000000,11.00000000,9.00000000,3.27390000,0.97637700,1.00000000,5.21685600,5.21685600,5.21685600,0.00000000,0.27957300,0.27957300,1.10205600,18.66010700,4.73375100,17374.35828000,8018.82691800
25/05/1997,8.97799200,136,145,21.60000000,4.00000000,15.00000000,3.23166500,0.95509800,1.00000000,6.10927000,6.10927000,6.10927000,0.00000000,0.45258700,0.45258700,0.71781700,13.49854000,8.51090300,17435.45098100,8116.96744400
26/05/1997,8.98903500,137,146,21.40000000,3.10000000,16.00000000,3.18855200,0.93365900,1.00000000,7.27958400,7.27958400,7.27958400,0.00000000,1.14011300,1.14011300,0.51395900,6.38496900,14.16374900,17508.24682500,8205.61217600
27/05/1997,8.99922200,138,147,22.00000000,1.00000000,15.00000000,3.14818700,0.91385300,1.00000000,7.02723600,7.02723600,7.02723600,0.00000000,1.15116300,1.15116300,0.46587900,6.10446700,15.08383000,17578.51918500,8288.64441300
28/05/1997,9.00000000,139,148,23.10000000,2.60000000,15.00000000,3.10804900,0.89440700,1.00000000,6.43609500,6.43609500,6.43609500,0.00000000,1.10835800,1.10835800,0.45583400,5.80687500,14.11938600,17642.88013700,8353.00536500
29/05/1997,9.32720000,140,149,23.50000000,4.60000000,15.00000000,3.06199900,0.87238700,1.00000000,6.70893500,6.70893500,6.70893500,0.00000000,1.19748800,1.19748800,0.47591600,5.60250600,14.09689100,17709.96949000,8420.09471800
30/05/1997,9.54664800,141,150,21.50000000,6.10000000,11.00000000,3.01166400,0.84867800,1.00000000,6.79387800,6.79387800,6.79387800,0.00000000,1.20256600,1.20256600,0.48290100,5.64948300,14.06889500,17777.90827600,8488.03350300
31/05/1997,9.75952500,142,151,17.00000000,5.00000000,14.00000000,2.96956000,0.82916800,1.00000000,5.49066700,5.49066700,5.49066700,0.00000000,0.72396300,0.72396300,0.53342600,7.58418000,10.29320500,17832.81494900,8542.94017700
01/06/1997,9.89881600,143,152,17.60000000,6.00000000,14.00000000,2.95003600,0.82024200,1.00000000,4.49094300,4.49094300,4.49094300,0.00000000,0.50132000,0.50132000,0.34348300,8.95824500,13.07471900,17877.72438300,8587.84961100
02/06/1997,10.00000000,144,153,19.20000100,1.20000000,15.00000000,2.95003600,0.82024200,1.00000000,4.63421500,4.63421500,4.63421500,0.00000000,0.52725900,0.52725900,0.35469200,8.78925200,13.06547400,17924.06653200,8587.84961100
