ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
30/01/1997,8.84385400,112,30,29.50000000,15.00000000,18.70000100,3.70437100,1.26165000,1.00000000,19.73829900,19.73829900,19.73829900,0.00000000,3.45027500,3.45027500,1.10577400,5.72079000,17.85020500,13375.21843400,5566.93238500
31/01/1997,8.86959400,113,31,30.00000000,14.50000000,19.40000000,3.63136900,1.19558600,1.00000000,19.21995800,19.21995800,19.21995800,0.00000000,3.34223800,3.34223800,1.11013300,5.75062500,17.31320100,13567.41800700,5746.71311900
01/02/1997,8.89533500,114,32,31.00000000,14.50000000,19.70000100,3.53327000,1.12539700,1.00000000,18.61222000,18.61222000,18.61222000,0.00000000,3.45582900,3.45582900,1.04128600,5.38574700,17.87426400,13753.54021500,5924.04710500
02/02/1997,8.92185400,115,33,30.50000000,13.20000000,19.70000100,3.40637400,1.04951100,1.00000000,17.90004500,17.90004500,17.90004500,0.00000000,3.56096200,3.56096200,0.99274300,5.02674400,18.03089700,13932.54066900,6101.60756500
03/02/1997,8.94697200,116,34,30.50000000,12.50000000,18.90000000,3.26852500,0.97724300,1.00000000,16.11216900,16.11216900,16.11216900,0.00000000,3.31341200,3.31341200,0.90166100,4.86271200,17.86942900,14093.66236200,6266.40139000
04/02/1997,8.97154600,117,35,29.50000000,12.00000000,20.10000000,3.14256700,0.91386000,1.00000000,14.28450700,14.28450700,14.28450700,0.00000000,3.01522400,3.01522400,0.84216000,4.73746100,16.96175000,14236.50743000,6421.67146300
05/02/1997,8.99495400,118,36,30.50000000,13.50000000,19.50000000,3.03203100,0.86035700,1.00000000,12.74103500,12.74103500,12.74103500,0.00000000,2.75565800,2.75565800,0.71402900,4.62359000,17.84385700,14363.91778400,6566.08698300
06/02/1997,9.00000000,119,37,31.00000000,16.00000000,19.40000000,2.91401600,0.80525800,1.00000000,12.08799000,12.08799000,12.08799000,0.00000000,2.68357100,2.68357100,0.70569600,4.50444300,17.12918600,14484.79768200,6686.96688100
07/02/1997,9.81092700,120,38,31.50000000,14.50000000,17.60000000,2.79006200,0.74964200,1.00000000,11.35445000,11.35445000,11.35445000,0.00000000,2.52000400,2.52000400,0.67447300,4.50572600,16.83453900,14598.34218400,6800.51138300
08/02/1997,10.00000000,121,39,31.00000000,13.50000000,19.00000000,2.79006200,0.74964200,1.00000000,9.59526300,9.59526300,9.59526300,0.00000000,2.21555900,2.21555900,0.63711700,4.33085300,15.06044700,14694.29481000,6800.51138300
