ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
30/01/1997,8.71827200,112,30,29.50000000,15.00000000,18.70000100,3.12617900,0.64828000,1.00000000,8.93990300,8.93990300,8.93990300,0.00000000,2.00554500,2.00554500,0.51727900,4.45759300,17.28256300,10652.23291200,2818.09482700
31/01/1997,8.74401200,113,31,30.00000000,14.50000000,19.40000000,3.01759000,0.61562400,1.00000000,8.21098500,8.21098500,8.21098500,0.00000000,1.85118600,1.85118600,0.49228600,4.43552600,16.67929800,10734.34276400,2901.60245400
01/02/1997,8.76975300,114,32,31.00000000,14.50000000,19.70000100,2.91725400,0.58451000,1.00000000,7.26210200,7.26210200,7.26210200,0.00000000,1.78586800,1.78586800,0.42397300,4.06642800,17.12870700,10806.96378000,2981.28987700
02/02/1997,8.79627200,115,33,30.50000000,13.20000000,19.70000100,2.82228800,0.55603600,1.00000000,6.44802600,6.44802600,6.44802600,0.00000000,1.73944600,1.73944600,0.37454300,3.70694100,17.21569600,10871.44403700,3059.22400500
03/02/1997,8.82139000,116,34,30.50000000,12.50000000,18.90000000,2.74112900,0.53250900,1.00000000,5.15316800,5.15316800,5.15316800,0.00000000,1.43697300,1.43697300,0.30251200,3.58612600,17.03459300,10922.97571400,3129.20151900
04/02/1997,8.84596400,117,35,29.50000000,12.00000000,20.10000000,2.66950900,0.51235500,1.00000000,4.17131300,4.17131300,4.17131300,0.00000000,1.19139500,1.19139500,0.25777600,3.50120200,16.18191300,10964.68884700,3194.15916400
05/02/1997,8.86937200,118,36,30.50000000,13.50000000,19.50000000,2.60903000,0.49579500,1.00000000,3.32498800,3.32498800,3.32498800,0.00000000,0.96062800,0.96062800,0.19504400,3.46126600,17.04737300,10997.93873100,3253.42324300
06/02/1997,8.89472400,119,37,31.00000000,16.00000000,19.40000000,2.54721500,0.47923700,1.00000000,2.97385700,2.97385700,2.97385700,0.00000000,0.89012100,0.89012100,0.18137800,3.34095800,16.39588100,11027.67730500,3315.08410600
07/02/1997,8.92240900,120,38,31.50000000,14.50000000,17.60000000,2.48587300,0.46318000,1.00000000,2.59131900,2.59131900,2.59131900,0.00000000,0.77407000,0.77407000,0.16034100,3.34765300,16.16131000,11053.59049800,3379.77739700
08/02/1997,8.94931600,121,39,31.00000000,13.50000000,19.00000000,2.43553000,0.45033700,1.00000000,1.98163400,1.98163400,1.98163400,0.00000000,0.61334200,0.61334200,0.13647100,3.23087800,14.52052900,11073.40683700,3440.49192000
09/02/1997,8.97505700,122,40,32.79999900,14.00000000,19.50000000,2.39433400,0.44005300,1.00000000,1.55180000,1.55180000,1.55180000,0.00000000,0.50499700,0.50499700,0.09985200,3.07288600,15.54105200,11088.92483600,3497.18966700
10/02/1997,9.00000000,123,41,30.50000000,15.00000000,20.79999900,2.39433400,0.44005300,1.00000000,1.40120100,1.40120100,1.40120100,0.00000000,0.52461900,0.52461900,0.08852300,2.67089300,15.82870800,11102.93684400,3511.20167500
11/02/1997,9.49179500,124,42,30.50000000,13.50000000,20.20000100,2.39433400,0.44005300,1.00000000,1.28547000,1.28547000,1.28547000,0.00000000,0.42216100,0.42216100,0.07626700,3.04497300,16.85480700,11115.79154600,3524.05637700
12/02/1997,9.92017800,125,43,30.50000000,11.00000000,20.90000000,2.39433400,0.44005300,1.00000000,1.23777500,1.23777500,1.23777500,0.00000000,0.41062700,0.41062700,0.07575000,3.01435100,16.34025300,11128.16929600,3536.43412700
13/02/1997,10.00000000,126,44,29.50000000,8.50000000,22.00000000,2.39433400,0.44005300,1.00000000,1.20197300,1.20197300,1.20197300,0.00000000,0.42490600,0.42490600,0.07121900,2.82879600,16.87714900,11140.18902600,3536.43412700
