ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/01/1997,8.76093300,112,27,29.50000000,15.50000000,18.60000000,1.52220400,0.91508400,0.07327500,1.24491100,9.39414900,1.24491100,0.00000000,1.72964700,0.12674000,0.09916400,9.82252100,12.55405400,6623.24213300,1811.90826500
28/01/1997,8.78706200,113,28,29.50000000,15.50000000,17.70000100,1.38803300,0.87041300,0.07169800,1.12195600,8.38667900,1.12195600,0.00000000,1.62999500,0.11686800,0.08793900,9.60017200,12.75833200,6634.46169200,1863.84142900
29/01/1997,8.81319200,114,29,29.00000000,13.50000000,19.20000100,1.26607200,0.81519700,0.07806200,1.06840400,7.13110200,1.06840400,0.00000000,1.37919000,0.10766300,0.09230900,9.92360400,11.57417700,6645.14573200,1915.55899300
30/01/1997,8.83737700,115,30,29.50000000,15.00000000,18.70000100,1.15428700,0.76497500,0.08271600,0.94150700,5.66150500,0.94150700,0.00000000,1.19778500,0.09907700,0.07886300,9.50278000,11.93855400,6654.56080400,1963.23768100
31/01/1997,8.86311800,116,31,30.00000000,14.50000000,19.40000000,1.05033400,0.71487000,0.08920600,0.86064800,4.81615200,0.86064800,0.00000000,1.02087400,0.09106800,0.07806100,9.45063000,11.02535800,6663.16728300,2013.41322000
01/02/1997,8.88885900,117,32,31.00000000,14.50000000,19.70000100,0.95566800,0.66979200,0.09296500,0.74148800,3.89985600,0.74148800,0.00000000,0.89921900,0.08359500,0.06861700,8.86999300,10.80626500,6670.58216700,2063.10902400
02/02/1997,8.91537700,118,33,30.50000000,13.20000000,19.70000100,0.86936600,0.62810900,0.09500300,0.62194300,3.18893500,0.62194300,0.00000000,0.80652600,0.07662200,0.06014300,8.11702800,10.34105700,6676.80159900,2113.73473400
03/02/1997,8.94049600,119,34,30.50000000,12.50000000,18.90000000,0.79079500,0.59318600,0.11747300,0.53560900,2.29870700,0.53560900,0.00000000,0.59684600,0.07011400,0.05509900,7.63915600,9.72080600,6682.15768800,2161.47271000
04/02/1997,8.96507000,120,35,29.50000000,12.00000000,20.10000000,0.71948000,0.56282700,0.14640200,0.47483200,1.68685000,0.47483200,0.00000000,0.44515600,0.06517200,0.05429000,7.28584100,8.74617800,6686.90600700,2207.97816100
05/02/1997,8.98847800,121,36,30.50000000,13.50000000,19.50000000,0.65486700,0.53746700,0.19582900,0.42225100,1.19344900,0.42225100,0.00000000,0.30951300,0.06061200,0.04850500,6.96647600,8.70523200,6691.12851900,2252.15512900
06/02/1997,9.00000000,122,37,31.00000000,16.00000000,19.40000000,0.59625200,0.53746700,0.22207700,0.37292600,0.95495200,0.37292600,0.00000000,0.25383200,0.05637000,0.04726800,6.61567200,7.88965600,6694.85778100,2255.88439000
07/02/1997,9.70149000,123,38,31.50000000,14.50000000,17.60000000,0.54318500,0.53746700,0.22174600,0.36573800,0.93334500,0.36573800,0.00000000,0.23642200,0.05242600,0.04996600,6.97628700,7.31972600,6698.51516400,2259.54177400
08/02/1997,10.00000000,124,39,31.00000000,13.50000000,19.00000000,0.49512100,0.53746700,0.22774700,0.34618000,0.83018500,0.34618000,0.00000000,0.21408500,0.04875700,0.05598600,7.10010800,6.18331200,6701.97696600,2259.54177400
