SimulationName,Clock.Today,Zone,Experiment,Cv,Sow,Wheat.Phenology.Stage
DookieWWHI2024CvKittyhawkSow17-Apr,9/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.234
DookieWWHI2024CvKittyhawkSow17-Apr,10/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.244
DookieWWHI2024CvKittyhawkSow17-Apr,11/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.26
DookieWWHI2024CvKittyhawkSow17-Apr,12/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.275
DookieWWHI2024CvKittyhawkSow17-Apr,13/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.291
DookieWWHI2024CvKittyhawkSow17-Apr,14/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.307
DookieWWHI2024CvKittyhawkSow17-Apr,15/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.323
DookieWWHI2024CvKittyhawkSow17-Apr,16/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.39
DookieWWHI2024CvKittyhawkSow17-Apr,17/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.409
DookieWWHI2024CvKittyhawkSow17-Apr,18/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.424
DookieWWHI2024CvKittyhawkSow17-Apr,19/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.437
DookieWWHI2024CvKittyhawkSow17-Apr,20/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.453
DookieWWHI2024CvKittyhawkSow17-Apr,21/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.469
DookieWWHI2024CvKittyhawkSow17-Apr,22/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.484
DookieWWHI2024CvKittyhawkSow17-Apr,23/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.502
DookieWWHI2024CvKittyhawkSow17-Apr,24/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.519
DookieWWHI2024CvKittyhawkSow17-Apr,25/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.534
DookieWWHI2024CvKittyhawkSow17-Apr,26/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.555
DookieWWHI2024CvKittyhawkSow17-Apr,27/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.642
DookieWWHI2024CvKittyhawkSow17-Apr,28/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.659
DookieWWHI2024CvKittyhawkSow17-Apr,29/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.678
DookieWWHI2024CvKittyhawkSow17-Apr,30/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.696
DookieWWHI2024CvKittyhawkSow17-Apr,31/08/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.714
DookieWWHI2024CvKittyhawkSow17-Apr,1/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.734
DookieWWHI2024CvKittyhawkSow17-Apr,2/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.753
DookieWWHI2024CvKittyhawkSow17-Apr,3/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.753
DookieWWHI2024CvKittyhawkSow17-Apr,4/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.753
DookieWWHI2024CvKittyhawkSow17-Apr,5/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.753
DookieWWHI2024CvKittyhawkSow17-Apr,6/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.87
DookieWWHI2024CvKittyhawkSow17-Apr,7/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.89
DookieWWHI2024CvKittyhawkSow17-Apr,8/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.915
DookieWWHI2024CvKittyhawkSow17-Apr,9/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.932
DookieWWHI2024CvKittyhawkSow17-Apr,10/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.948
DookieWWHI2024CvKittyhawkSow17-Apr,11/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.965
DookieWWHI2024CvKittyhawkSow17-Apr,12/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.979
DookieWWHI2024CvKittyhawkSow17-Apr,13/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,5.999
DookieWWHI2024CvKittyhawkSow17-Apr,14/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6
DookieWWHI2024CvKittyhawkSow17-Apr,15/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.062
DookieWWHI2024CvKittyhawkSow17-Apr,16/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.125
DookieWWHI2024CvKittyhawkSow17-Apr,17/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.186
DookieWWHI2024CvKittyhawkSow17-Apr,18/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.265
DookieWWHI2024CvKittyhawkSow17-Apr,19/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.34
DookieWWHI2024CvKittyhawkSow17-Apr,20/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.429
DookieWWHI2024CvKittyhawkSow17-Apr,21/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.5
DookieWWHI2024CvKittyhawkSow17-Apr,22/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.586
DookieWWHI2024CvKittyhawkSow17-Apr,23/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.679
DookieWWHI2024CvKittyhawkSow17-Apr,24/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.768
DookieWWHI2024CvKittyhawkSow17-Apr,25/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.881
DookieWWHI2024CvKittyhawkSow17-Apr,26/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,6.979
DookieWWHI2024CvKittyhawkSow17-Apr,27/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,7.115
DookieWWHI2024CvKittyhawkSow17-Apr,28/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,7.249
DookieWWHI2024CvKittyhawkSow17-Apr,29/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,7.415
DookieWWHI2024CvKittyhawkSow17-Apr,30/09/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,7.582
DookieWWHI2024CvKittyhawkSow17-Apr,1/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,7.779
DookieWWHI2024CvKittyhawkSow17-Apr,2/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,7.957
DookieWWHI2024CvKittyhawkSow17-Apr,3/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,8.095
DookieWWHI2024CvKittyhawkSow17-Apr,4/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,8.249
DookieWWHI2024CvKittyhawkSow17-Apr,5/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,8.387
DookieWWHI2024CvKittyhawkSow17-Apr,6/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,8.516
DookieWWHI2024CvKittyhawkSow17-Apr,7/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,8.649
DookieWWHI2024CvKittyhawkSow17-Apr,8/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,8.783
DookieWWHI2024CvKittyhawkSow17-Apr,9/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,8.887
DookieWWHI2024CvKittyhawkSow17-Apr,10/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,8.991
DookieWWHI2024CvKittyhawkSow17-Apr,11/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.029
DookieWWHI2024CvKittyhawkSow17-Apr,12/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.058
DookieWWHI2024CvKittyhawkSow17-Apr,13/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.087
DookieWWHI2024CvKittyhawkSow17-Apr,14/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.119
DookieWWHI2024CvKittyhawkSow17-Apr,15/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.153
DookieWWHI2024CvKittyhawkSow17-Apr,16/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.186
DookieWWHI2024CvKittyhawkSow17-Apr,17/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.222
DookieWWHI2024CvKittyhawkSow17-Apr,18/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.257
DookieWWHI2024CvKittyhawkSow17-Apr,19/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.292
DookieWWHI2024CvKittyhawkSow17-Apr,20/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.325
DookieWWHI2024CvKittyhawkSow17-Apr,21/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.359
DookieWWHI2024CvKittyhawkSow17-Apr,22/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.39
DookieWWHI2024CvKittyhawkSow17-Apr,23/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.421
DookieWWHI2024CvKittyhawkSow17-Apr,24/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.454
DookieWWHI2024CvKittyhawkSow17-Apr,25/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.48
DookieWWHI2024CvKittyhawkSow17-Apr,26/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.504
DookieWWHI2024CvKittyhawkSow17-Apr,27/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.529
DookieWWHI2024CvKittyhawkSow17-Apr,28/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.559
DookieWWHI2024CvKittyhawkSow17-Apr,29/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.592
DookieWWHI2024CvKittyhawkSow17-Apr,30/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.624
DookieWWHI2024CvKittyhawkSow17-Apr,31/10/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.655
DookieWWHI2024CvKittyhawkSow17-Apr,1/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.689
DookieWWHI2024CvKittyhawkSow17-Apr,2/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.717
DookieWWHI2024CvKittyhawkSow17-Apr,3/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.746
DookieWWHI2024CvKittyhawkSow17-Apr,4/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.778
DookieWWHI2024CvKittyhawkSow17-Apr,5/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.812
DookieWWHI2024CvKittyhawkSow17-Apr,6/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.841
DookieWWHI2024CvKittyhawkSow17-Apr,7/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.868
DookieWWHI2024CvKittyhawkSow17-Apr,8/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.903
DookieWWHI2024CvKittyhawkSow17-Apr,9/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.934
DookieWWHI2024CvKittyhawkSow17-Apr,10/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.962
DookieWWHI2024CvKittyhawkSow17-Apr,11/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,9.992
DookieWWHI2024CvKittyhawkSow17-Apr,12/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,10.037
DookieWWHI2024CvKittyhawkSow17-Apr,13/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,10.093
DookieWWHI2024CvKittyhawkSow17-Apr,14/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,10.152
DookieWWHI2024CvKittyhawkSow17-Apr,15/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,10.205
DookieWWHI2024CvKittyhawkSow17-Apr,16/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,10.253
DookieWWHI2024CvKittyhawkSow17-Apr,17/11/2024,Field,DookieWWHI2024,Kittyhawk,17-Apr,10.296
DookieWWHI2024CvMaceSow14-May,17/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,18/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,19/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,20/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,21/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,22/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,23/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,24/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,25/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,26/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,27/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,28/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,29/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,30/04/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,1/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,2/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,3/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,4/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,5/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,6/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,7/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,8/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,9/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,10/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,11/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,12/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,13/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,14/05/2024,Field,DookieWWHI2024,Mace,14-May,1
DookieWWHI2024CvMaceSow14-May,15/05/2024,Field,DookieWWHI2024,Mace,14-May,2
DookieWWHI2024CvMaceSow14-May,16/05/2024,Field,DookieWWHI2024,Mace,14-May,2.077
DookieWWHI2024CvMaceSow14-May,17/05/2024,Field,DookieWWHI2024,Mace,14-May,2.154
DookieWWHI2024CvMaceSow14-May,18/05/2024,Field,DookieWWHI2024,Mace,14-May,2.231
DookieWWHI2024CvMaceSow14-May,19/05/2024,Field,DookieWWHI2024,Mace,14-May,2.308
DookieWWHI2024CvMaceSow14-May,20/05/2024,Field,DookieWWHI2024,Mace,14-May,2.385
DookieWWHI2024CvMaceSow14-May,21/05/2024,Field,DookieWWHI2024,Mace,14-May,2.462
DookieWWHI2024CvMaceSow14-May,22/05/2024,Field,DookieWWHI2024,Mace,14-May,2.538
DookieWWHI2024CvMaceSow14-May,23/05/2024,Field,DookieWWHI2024,Mace,14-May,2.615
DookieWWHI2024CvMaceSow14-May,24/05/2024,Field,DookieWWHI2024,Mace,14-May,2.692
DookieWWHI2024CvMaceSow14-May,25/05/2024,Field,DookieWWHI2024,Mace,14-May,2.769
DookieWWHI2024CvMaceSow14-May,26/05/2024,Field,DookieWWHI2024,Mace,14-May,2.846
DookieWWHI2024CvMaceSow14-May,27/05/2024,Field,DookieWWHI2024,Mace,14-May,2.923
DookieWWHI2024CvMaceSow14-May,28/05/2024,Field,DookieWWHI2024,Mace,14-May,3
DookieWWHI2024CvMaceSow14-May,29/05/2024,Field,DookieWWHI2024,Mace,14-May,3.019
DookieWWHI2024CvMaceSow14-May,30/05/2024,Field,DookieWWHI2024,Mace,14-May,3.071
DookieWWHI2024CvMaceSow14-May,31/05/2024,Field,DookieWWHI2024,Mace,14-May,3.145
DookieWWHI2024CvMaceSow14-May,1/06/2024,Field,DookieWWHI2024,Mace,14-May,3.202
DookieWWHI2024CvMaceSow14-May,2/06/2024,Field,DookieWWHI2024,Mace,14-May,3.252
DookieWWHI2024CvMaceSow14-May,3/06/2024,Field,DookieWWHI2024,Mace,14-May,3.296
DookieWWHI2024CvMaceSow14-May,4/06/2024,Field,DookieWWHI2024,Mace,14-May,3.337
DookieWWHI2024CvMaceSow14-May,5/06/2024,Field,DookieWWHI2024,Mace,14-May,3.38
DookieWWHI2024CvMaceSow14-May,6/06/2024,Field,DookieWWHI2024,Mace,14-May,3.428
DookieWWHI2024CvMaceSow14-May,7/06/2024,Field,DookieWWHI2024,Mace,14-May,3.486
DookieWWHI2024CvMaceSow14-May,8/06/2024,Field,DookieWWHI2024,Mace,14-May,3.543
DookieWWHI2024CvMaceSow14-May,9/06/2024,Field,DookieWWHI2024,Mace,14-May,3.605
DookieWWHI2024CvMaceSow14-May,10/06/2024,Field,DookieWWHI2024,Mace,14-May,3.658
DookieWWHI2024CvMaceSow14-May,11/06/2024,Field,DookieWWHI2024,Mace,14-May,3.694
DookieWWHI2024CvMaceSow14-May,12/06/2024,Field,DookieWWHI2024,Mace,14-May,3.724
DookieWWHI2024CvMaceSow14-May,13/06/2024,Field,DookieWWHI2024,Mace,14-May,3.757
DookieWWHI2024CvMaceSow14-May,14/06/2024,Field,DookieWWHI2024,Mace,14-May,3.783
DookieWWHI2024CvMaceSow14-May,15/06/2024,Field,DookieWWHI2024,Mace,14-May,3.806
DookieWWHI2024CvMaceSow14-May,16/06/2024,Field,DookieWWHI2024,Mace,14-May,3.84
DookieWWHI2024CvMaceSow14-May,17/06/2024,Field,DookieWWHI2024,Mace,14-May,3.868
DookieWWHI2024CvMaceSow14-May,18/06/2024,Field,DookieWWHI2024,Mace,14-May,3.898
DookieWWHI2024CvMaceSow14-May,19/06/2024,Field,DookieWWHI2024,Mace,14-May,3.922
DookieWWHI2024CvMaceSow14-May,20/06/2024,Field,DookieWWHI2024,Mace,14-May,3.938
DookieWWHI2024CvMaceSow14-May,21/06/2024,Field,DookieWWHI2024,Mace,14-May,3.963
DookieWWHI2024CvMaceSow14-May,22/06/2024,Field,DookieWWHI2024,Mace,14-May,3.997
DookieWWHI2024CvMaceSow14-May,23/06/2024,Field,DookieWWHI2024,Mace,14-May,4.023
DookieWWHI2024CvMaceSow14-May,24/06/2024,Field,DookieWWHI2024,Mace,14-May,4.05
DookieWWHI2024CvMaceSow14-May,25/06/2024,Field,DookieWWHI2024,Mace,14-May,4.07
DookieWWHI2024CvMaceSow14-May,26/06/2024,Field,DookieWWHI2024,Mace,14-May,4.105
DookieWWHI2024CvMaceSow14-May,27/06/2024,Field,DookieWWHI2024,Mace,14-May,4.141
DookieWWHI2024CvMaceSow14-May,28/06/2024,Field,DookieWWHI2024,Mace,14-May,4.175
DookieWWHI2024CvMaceSow14-May,29/06/2024,Field,DookieWWHI2024,Mace,14-May,4.211
DookieWWHI2024CvMaceSow14-May,30/06/2024,Field,DookieWWHI2024,Mace,14-May,4.24
DookieWWHI2024CvMaceSow14-May,1/07/2024,Field,DookieWWHI2024,Mace,14-May,4.268
DookieWWHI2024CvMaceSow14-May,2/07/2024,Field,DookieWWHI2024,Mace,14-May,4.292
DookieWWHI2024CvMaceSow14-May,3/07/2024,Field,DookieWWHI2024,Mace,14-May,4.318
DookieWWHI2024CvMaceSow14-May,4/07/2024,Field,DookieWWHI2024,Mace,14-May,4.349
DookieWWHI2024CvMaceSow14-May,5/07/2024,Field,DookieWWHI2024,Mace,14-May,4.383
DookieWWHI2024CvMaceSow14-May,6/07/2024,Field,DookieWWHI2024,Mace,14-May,4.418
DookieWWHI2024CvMaceSow14-May,7/07/2024,Field,DookieWWHI2024,Mace,14-May,4.448
DookieWWHI2024CvMaceSow14-May,8/07/2024,Field,DookieWWHI2024,Mace,14-May,4.477
DookieWWHI2024CvMaceSow14-May,9/07/2024,Field,DookieWWHI2024,Mace,14-May,4.509
DookieWWHI2024CvMaceSow14-May,10/07/2024,Field,DookieWWHI2024,Mace,14-May,4.546
DookieWWHI2024CvMaceSow14-May,11/07/2024,Field,DookieWWHI2024,Mace,14-May,4.576
DookieWWHI2024CvMaceSow14-May,12/07/2024,Field,DookieWWHI2024,Mace,14-May,4.6
DookieWWHI2024CvMaceSow14-May,13/07/2024,Field,DookieWWHI2024,Mace,14-May,4.625
DookieWWHI2024CvMaceSow14-May,14/07/2024,Field,DookieWWHI2024,Mace,14-May,4.654
DookieWWHI2024CvMaceSow14-May,15/07/2024,Field,DookieWWHI2024,Mace,14-May,4.68
DookieWWHI2024CvMaceSow14-May,16/07/2024,Field,DookieWWHI2024,Mace,14-May,4.705
DookieWWHI2024CvMaceSow14-May,17/07/2024,Field,DookieWWHI2024,Mace,14-May,4.742
DookieWWHI2024CvMaceSow14-May,18/07/2024,Field,DookieWWHI2024,Mace,14-May,4.779
DookieWWHI2024CvMaceSow14-May,19/07/2024,Field,DookieWWHI2024,Mace,14-May,4.807
DookieWWHI2024CvMaceSow14-May,20/07/2024,Field,DookieWWHI2024,Mace,14-May,4.833
DookieWWHI2024CvMaceSow14-May,21/07/2024,Field,DookieWWHI2024,Mace,14-May,4.862
DookieWWHI2024CvMaceSow14-May,22/07/2024,Field,DookieWWHI2024,Mace,14-May,4.89
DookieWWHI2024CvMaceSow14-May,23/07/2024,Field,DookieWWHI2024,Mace,14-May,4.928
DookieWWHI2024CvMaceSow14-May,24/07/2024,Field,DookieWWHI2024,Mace,14-May,4.963
DookieWWHI2024CvMaceSow14-May,25/07/2024,Field,DookieWWHI2024,Mace,14-May,4.996
DookieWWHI2024CvMaceSow14-May,26/07/2024,Field,DookieWWHI2024,Mace,14-May,5
DookieWWHI2024CvMaceSow14-May,27/07/2024,Field,DookieWWHI2024,Mace,14-May,5.02
DookieWWHI2024CvMaceSow14-May,28/07/2024,Field,DookieWWHI2024,Mace,14-May,5.036
DookieWWHI2024CvMaceSow14-May,29/07/2024,Field,DookieWWHI2024,Mace,14-May,5.055
DookieWWHI2024CvMaceSow14-May,30/07/2024,Field,DookieWWHI2024,Mace,14-May,5.144
DookieWWHI2024CvMaceSow14-May,31/07/2024,Field,DookieWWHI2024,Mace,14-May,5.162
DookieWWHI2024CvMaceSow14-May,1/08/2024,Field,DookieWWHI2024,Mace,14-May,5.178
DookieWWHI2024CvMaceSow14-May,2/08/2024,Field,DookieWWHI2024,Mace,14-May,5.193
DookieWWHI2024CvMaceSow14-May,3/08/2024,Field,DookieWWHI2024,Mace,14-May,5.209
DookieWWHI2024CvMaceSow14-May,4/08/2024,Field,DookieWWHI2024,Mace,14-May,5.225
DookieWWHI2024CvMaceSow14-May,5/08/2024,Field,DookieWWHI2024,Mace,14-May,5.241
DookieWWHI2024CvMaceSow14-May,6/08/2024,Field,DookieWWHI2024,Mace,14-May,5.26
DookieWWHI2024CvMaceSow14-May,7/08/2024,Field,DookieWWHI2024,Mace,14-May,5.275
DookieWWHI2024CvMaceSow14-May,8/08/2024,Field,DookieWWHI2024,Mace,14-May,5.289
DookieWWHI2024CvMaceSow14-May,9/08/2024,Field,DookieWWHI2024,Mace,14-May,5.309
DookieWWHI2024CvMaceSow14-May,10/08/2024,Field,DookieWWHI2024,Mace,14-May,5.364
DookieWWHI2024CvMaceSow14-May,11/08/2024,Field,DookieWWHI2024,Mace,14-May,5.381
DookieWWHI2024CvMaceSow14-May,12/08/2024,Field,DookieWWHI2024,Mace,14-May,5.397
DookieWWHI2024CvMaceSow14-May,13/08/2024,Field,DookieWWHI2024,Mace,14-May,5.415
DookieWWHI2024CvMaceSow14-May,14/08/2024,Field,DookieWWHI2024,Mace,14-May,5.432
DookieWWHI2024CvMaceSow14-May,15/08/2024,Field,DookieWWHI2024,Mace,14-May,5.45
DookieWWHI2024CvMaceSow14-May,16/08/2024,Field,DookieWWHI2024,Mace,14-May,5.469
DookieWWHI2024CvMaceSow14-May,17/08/2024,Field,DookieWWHI2024,Mace,14-May,5.489
DookieWWHI2024CvMaceSow14-May,18/08/2024,Field,DookieWWHI2024,Mace,14-May,5.505
DookieWWHI2024CvMaceSow14-May,19/08/2024,Field,DookieWWHI2024,Mace,14-May,5.52
DookieWWHI2024CvMaceSow14-May,20/08/2024,Field,DookieWWHI2024,Mace,14-May,5.536
DookieWWHI2024CvMaceSow14-May,21/08/2024,Field,DookieWWHI2024,Mace,14-May,5.553
DookieWWHI2024CvMaceSow14-May,22/08/2024,Field,DookieWWHI2024,Mace,14-May,5.57
DookieWWHI2024CvMaceSow14-May,23/08/2024,Field,DookieWWHI2024,Mace,14-May,5.647
DookieWWHI2024CvMaceSow14-May,24/08/2024,Field,DookieWWHI2024,Mace,14-May,5.666
DookieWWHI2024CvMaceSow14-May,25/08/2024,Field,DookieWWHI2024,Mace,14-May,5.682
DookieWWHI2024CvMaceSow14-May,26/08/2024,Field,DookieWWHI2024,Mace,14-May,5.705
DookieWWHI2024CvMaceSow14-May,27/08/2024,Field,DookieWWHI2024,Mace,14-May,5.727
DookieWWHI2024CvMaceSow14-May,28/08/2024,Field,DookieWWHI2024,Mace,14-May,5.746
DookieWWHI2024CvMaceSow14-May,29/08/2024,Field,DookieWWHI2024,Mace,14-May,5.766
DookieWWHI2024CvMaceSow14-May,30/08/2024,Field,DookieWWHI2024,Mace,14-May,5.766
DookieWWHI2024CvMaceSow14-May,31/08/2024,Field,DookieWWHI2024,Mace,14-May,5.766
DookieWWHI2024CvMaceSow14-May,1/09/2024,Field,DookieWWHI2024,Mace,14-May,5.766
DookieWWHI2024CvMaceSow14-May,2/09/2024,Field,DookieWWHI2024,Mace,14-May,5.918
DookieWWHI2024CvMaceSow14-May,3/09/2024,Field,DookieWWHI2024,Mace,14-May,5.937
DookieWWHI2024CvMaceSow14-May,4/09/2024,Field,DookieWWHI2024,Mace,14-May,5.953
DookieWWHI2024CvMaceSow14-May,5/09/2024,Field,DookieWWHI2024,Mace,14-May,5.966
DookieWWHI2024CvMaceSow14-May,6/09/2024,Field,DookieWWHI2024,Mace,14-May,5.982
DookieWWHI2024CvMaceSow14-May,7/09/2024,Field,DookieWWHI2024,Mace,14-May,6
DookieWWHI2024CvMaceSow14-May,8/09/2024,Field,DookieWWHI2024,Mace,14-May,6.085
DookieWWHI2024CvMaceSow14-May,9/09/2024,Field,DookieWWHI2024,Mace,14-May,6.162
DookieWWHI2024CvMaceSow14-May,10/09/2024,Field,DookieWWHI2024,Mace,14-May,6.246
