Date,Das,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),TPLA,SPLA,SimulationName
1996-12-12,63,6.580562,2340.572471,312.589049,234.05725,78.531802,75.826656,111.371136,46.859455,0.0,4.001871,4.155879,0.154008,2.322045,1.225166,0.45466,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,311.850342,181.476288,1.481635,1.0,0.263259,0.331199,0.337896,0.343814,0.362555,0.381046,0.395769,0.408104,0.417867,0.424274,0.429034,0.451342,0.452842,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-13,64,6.62504,2429.020904,324.195627,242.90209,81.293537,75.826656,117.562527,49.512908,0.0,4.082165,4.241663,0.159497,2.322045,1.279079,0.481041,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,309.537079,180.720352,1.481635,1.0,0.261187,0.329804,0.337003,0.343038,0.361445,0.379686,0.394298,0.406397,0.415976,0.423154,0.42892,0.449995,0.452679,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-14,65,6.69857,2517.823276,335.843756,251.78233,84.061428,75.826656,123.778693,52.176979,0.0,4.149882,4.314503,0.164621,2.322045,1.322031,0.505806,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,307.891602,180.095108,1.481635,1.0,0.259308,0.328768,0.33641,0.342576,0.360743,0.378796,0.393336,0.405273,0.414744,0.422414,0.429148,0.44872,0.452375,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-15,66,6.766217,2552.067328,340.230092,255.20673,85.023359,75.826656,126.175776,53.204301,0.0,4.182148,4.349854,0.167706,2.322045,1.338752,0.521352,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,306.983826,179.843445,1.481635,1.0,0.257626,0.32811,0.336143,0.342457,0.360483,0.378412,0.392924,0.404778,0.414199,0.422094,0.429638,0.447657,0.452039,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-16,67,6.830923,2627.520323,350.095294,262.75203,87.343261,75.826656,131.457486,55.467891,0.0,4.230641,4.402693,0.172052,2.322045,1.365932,0.542664,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,305.426666,179.416229,1.481635,1.0,0.255842,0.327152,0.3356,0.342043,0.359851,0.377608,0.392048,0.40376,0.413116,0.421477,0.429348,0.446619,0.451711,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-17,68,6.903275,2700.65169,359.647079,270.06517,89.58191,75.826656,136.576682,57.661832,0.0,4.275657,4.45194,0.176283,2.322045,1.39013,0.563482,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,304.11441,179.024979,1.481635,1.0,0.254139,0.326322,0.335163,0.341737,0.359362,0.37697,0.39135,0.402948,0.412272,0.420986,0.429427,0.445406,0.451347,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-18,69,6.982687,2758.112045,367.110142,275.8112,91.298938,75.826656,140.598907,59.385642,0.0,4.307387,4.487273,0.179885,2.322045,1.403858,0.581485,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,303.189789,178.77298,1.481635,1.0,0.252536,0.325677,0.334882,0.341597,0.359087,0.376577,0.390919,0.402443,0.411764,0.4207,0.429597,0.444541,0.450945,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-19,70,7.0,2806.866286,372.22713,280.68663,91.540502,75.826656,145.474331,59.385642,0.0,4.345311,4.526971,0.18166,2.322045,1.434364,0.588902,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,302.141235,178.474747,1.481635,1.0,0.250938,0.32498,0.334547,0.341397,0.358739,0.376105,0.390397,0.401839,0.41116,0.420365,0.42961,0.443701,0.450497,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-20,71,7.346322,2895.088248,381.633777,289.50882,92.124952,75.826656,154.296527,59.385642,0.0,4.368974,4.553126,0.184152,2.322045,1.453241,0.593688,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,300.371643,178.311798,1.481635,1.0,0.249244,0.323968,0.33392,0.340881,0.357994,0.375184,0.389381,0.400679,0.409981,0.419684,0.42919,0.442539,0.449833,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-21,72,7.525072,3007.106921,393.625956,300.71069,92.915264,75.826656,165.498394,59.385642,0.0,4.417891,4.603429,0.185538,2.322045,1.502014,0.593832,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,297.583618,177.90744,1.481635,1.0,0.247418,0.32253,0.332898,0.339936,0.35671,0.373654,0.387694,0.398763,0.408024,0.418516,0.428205,0.440921,0.448623,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-22,73,7.694447,3106.442209,404.237872,310.64422,93.593651,75.826656,175.431923,59.385642,0.0,4.459785,4.646669,0.186885,2.322045,1.543887,0.593853,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,295.10791,177.572296,1.481635,1.0,0.245677,0.321266,0.332019,0.339139,0.35562,0.372347,0.386249,0.397131,0.406392,0.4175,0.427348,0.439557,0.44714,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-23,74,7.870072,3205.061887,414.770643,320.50619,94.264455,75.826656,185.293891,59.385642,0.0,4.497136,4.685514,0.188379,2.322045,1.581234,0.593856,0.0,0.0,0.0,0.0,0.0,17.045986,1.567218,0.0,292.591644,177.279633,1.481635,1.0,0.243959,0.319999,0.331124,0.338321,0.354508,0.371019,0.384778,0.395476,0.404754,0.416449,0.426428,0.438191,0.445605,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-24,75,8.0,3295.605483,423.636474,329.56055,94.075926,75.826656,194.34825,59.385642,0.0,4.532312,4.720452,0.18814,2.322045,1.616411,0.593856,0.0,0.0,386.328961,0.0,0.0,17.045986,1.567218,0.0,290.295044,177.025192,1.481635,1.0,0.242297,0.318834,0.330311,0.337585,0.353507,0.36982,0.383446,0.393985,0.403303,0.415483,0.425576,0.436948,0.444204,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-25,76,8.02715,3385.662197,432.453994,338.56622,93.887774,75.826656,202.882794,59.385642,0.471128,4.578665,4.766437,0.187772,2.322045,1.662764,0.588621,0.005235,1.111111,1726.587165,1.2195,0.001392,17.045986,1.567218,0.0,288.263306,176.657166,1.481635,1.0,0.240694,0.31779,0.329597,0.336953,0.352642,0.368775,0.382283,0.392693,0.402071,0.414626,0.424821,0.43585,0.442959,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-26,77,8.048224,3475.718911,441.271889,347.57189,93.699998,75.826656,209.782892,59.385642,2.576701,4.625675,4.813074,0.187399,2.322045,1.709774,0.565226,0.02863,1.111111,3066.845369,1.492367,0.007413,17.045986,1.567218,0.0,286.347107,176.27977,1.481635,1.0,0.239131,0.316801,0.328926,0.336362,0.351833,0.367797,0.381192,0.391488,0.400935,0.413814,0.424094,0.434818,0.44179,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-27,78,8.068988,3570.607764,450.573375,357.06078,93.512598,75.826656,215.586962,59.385642,6.261516,4.670972,4.857997,0.187025,2.322045,1.737559,0.541796,0.069572,1.111111,4387.321183,2.04168,0.017536,17.045986,1.567218,0.0,284.198792,175.916901,1.481635,1.0,0.237562,0.315723,0.328163,0.335669,0.350899,0.36668,0.379948,0.390113,0.399622,0.412881,0.423226,0.433668,0.440504,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-28,79,8.090218,3668.072783,460.132852,366.80728,93.325573,75.826656,219.94364,59.385642,11.65134,4.716225,4.902876,0.186651,2.322045,1.746015,0.518706,0.129459,1.111111,5737.470582,2.655684,0.031764,17.045986,1.567218,0.0,282.044037,175.552017,1.481635,1.0,0.236016,0.314651,0.327397,0.334968,0.349959,0.365557,0.378697,0.388736,0.398311,0.411932,0.42233,0.432516,0.439225,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-29,80,8.113626,3767.322494,469.871171,376.73225,93.138922,75.826656,223.118287,59.385642,18.401664,4.766224,4.952502,0.186278,2.322045,1.73523,0.49314,0.215808,1.172765,7226.096853,3.207278,0.048845,17.045986,1.567218,0.0,279.813629,175.137573,1.481635,1.0,0.234485,0.313555,0.326599,0.334229,0.348975,0.364387,0.377395,0.387306,0.396945,0.410935,0.421374,0.431327,0.437914,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-30,81,8.135867,3855.544456,478.50709,385.55445,92.952644,75.826656,225.092339,59.385642,25.249809,4.823562,5.009468,0.185905,2.322045,1.711408,0.470968,0.319141,1.263936,8640.53909,3.494253,0.06549,17.045986,1.567218,0.0,277.817688,174.647934,1.481635,1.0,0.233001,0.312563,0.32589,0.333582,0.348112,0.363355,0.376243,0.38605,0.395767,0.410037,0.420518,0.430263,0.436739,1567.218417,0.0,Sorghum_BW5_GxE_T8
1996-12-31,82,8.157331,3932.538399,486.020579,393.25384,92.766739,75.826656,225.888219,59.385642,32.153323,4.88787,5.073403,0.185533,2.322045,1.676248,0.451196,0.438381,1.363408,9891.204457,3.721217,0.081762,17.045986,1.567218,0.0,276.376099,174.086746,1.481635,1.0,0.231591,0.311806,0.325391,0.33316,0.347536,0.362649,0.375449,0.385205,0.395024,0.409398,0.419927,0.429496,0.435876,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-01,83,8.177628,4012.334107,493.814616,401.23341,92.581205,75.826656,226.537555,59.385642,39.483558,4.969319,5.154481,0.185162,2.322045,1.646496,0.434118,0.56666,1.43518,9891.204457,3.991785,0.098405,17.045986,1.567218,0.0,274.799774,173.352386,1.481635,1.0,0.230189,0.310998,0.324838,0.332679,0.346887,0.361862,0.374567,0.384261,0.394171,0.40869,0.419254,0.428658,0.434945,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-02,84,8.197536,4096.896453,502.085688,409.68965,92.396043,75.826656,227.550533,59.385642,46.926814,5.066479,5.251271,0.184792,2.322045,1.632781,0.418386,0.693267,1.477337,9891.204457,4.744297,0.114542,17.045986,1.567218,0.0,273.11499,172.458939,1.481635,1.0,0.228796,0.310151,0.324243,0.332147,0.346178,0.361009,0.373613,0.383239,0.393231,0.407926,0.418513,0.427762,0.433959,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-03,85,8.216589,4177.512072,509.962458,417.75121,92.211251,75.826656,228.501275,59.385642,54.037634,5.169782,5.354205,0.184423,2.322045,1.628818,0.404485,0.814435,1.507162,9891.204457,5.463201,0.129354,17.045986,1.567218,0.0,271.531219,171.501785,1.481635,1.0,0.227432,0.30935,0.323685,0.331654,0.34552,0.360215,0.372723,0.382291,0.392367,0.407204,0.417812,0.426921,0.433034,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-04,86,8.237275,4263.966522,518.423481,426.39665,92.026828,75.826656,229.469522,59.385642,61.714832,5.276517,5.460571,0.184054,2.322045,1.619311,0.389173,0.945988,1.532837,9891.204457,6.239365,0.144736,17.045986,1.567218,0.0,269.671722,170.508209,1.481635,1.0,0.226065,0.308442,0.323021,0.331041,0.344714,0.359255,0.371653,0.381141,0.391285,0.406343,0.416958,0.425931,0.431962,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-05,87,8.259516,4360.894604,527.932235,436.08946,91.842775,75.826656,230.747935,59.385642,70.129227,5.389586,5.573271,0.183686,2.322045,1.607307,0.372802,1.087432,1.550612,9891.204457,7.090059,0.160814,17.045986,1.567218,0.0,267.642731,169.44957,1.481635,1.0,0.224706,0.307471,0.322291,0.330353,0.343816,0.358193,0.370472,0.379866,0.390068,0.405391,0.416007,0.42485,0.430799,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-06,88,8.283313,4448.536162,536.512705,444.85362,91.659089,75.826656,231.156042,59.385642,78.485276,5.502721,5.686039,0.183318,2.322045,1.591387,0.355627,1.233663,1.57184,9891.204457,7.934855,0.176429,17.045986,1.567218,0.0,266.05188,168.388916,1.481635,1.0,0.223394,0.306684,0.321727,0.329845,0.343146,0.35739,0.369575,0.378915,0.389198,0.404644,0.415273,0.424004,0.429884,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-07,89,8.304776,4528.877664,544.363538,452.88777,91.475771,75.826656,231.601337,59.385642,86.074131,5.621107,5.804059,0.182952,2.322045,1.590662,0.341933,1.366468,1.587548,9891.204457,8.702088,0.190056,17.045986,1.567218,0.0,264.474091,167.274567,1.481635,1.0,0.222101,0.305906,0.321167,0.329337,0.342481,0.356593,0.368685,0.377975,0.388334,0.403899,0.414538,0.423166,0.42898,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-08,90,8.325151,4614.284175,552.721237,461.42842,91.29282,75.826656,232.570087,59.385642,93.646033,5.739851,5.922437,0.182586,2.322045,1.591735,0.330029,1.496043,1.59755,9891.204457,9.467607,0.202948,17.045986,1.567218,0.0,262.8255,166.155579,1.481635,1.0,0.220821,0.305104,0.320579,0.328797,0.341776,0.355753,0.367748,0.376982,0.387411,0.403115,0.413758,0.422288,0.428039,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-09,91,8.344593,4696.925312,560.802765,469.69253,91.110234,75.826656,233.56295,59.385642,100.917283,5.85801,6.040231,0.18222,2.322045,1.59671,0.319572,1.619683,1.604961,9891.204457,10.202729,0.214858,17.045986,1.567218,0.0,261.15274,165.041245,1.481635,1.0,0.219557,0.304297,0.319981,0.328243,0.341057,0.354897,0.366794,0.375971,0.386465,0.402314,0.412958,0.421396,0.427087,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-10,92,8.368545,4797.335831,570.661597,479.73358,90.928013,75.826656,234.702322,59.385642,109.818963,5.973617,6.155473,0.181856,2.322045,1.574006,0.305559,1.772007,1.613571,9891.204457,11.102689,0.228917,17.045986,1.567218,0.0,259.390289,163.951279,1.481635,1.0,0.218307,0.303459,0.319348,0.327648,0.340287,0.353987,0.365782,0.374893,0.385447,0.401463,0.412105,0.420455,0.426087,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-11,93,8.393508,4877.432088,578.489366,487.74321,90.746157,75.826656,234.423025,59.385642,118.107886,6.092194,6.273686,0.181492,2.322045,1.561509,0.291577,1.917063,1.623146,9891.204457,11.940698,0.242152,17.045986,1.567218,0.0,258.258789,162.830322,1.481635,1.0,0.217096,0.302877,0.318954,0.327314,0.339849,0.35345,0.365179,0.374283,0.384926,0.400919,0.411577,0.419858,0.425444,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-12,94,8.414194,4899.312534,580.495918,489.93125,90.564665,75.826656,231.533621,59.385642,123.185334,6.207777,6.388907,0.181129,2.322045,1.597948,0.281866,2.005919,1.628375,9891.204457,12.454028,0.251434,17.045986,1.567218,0.0,257.937469,161.736664,1.481635,1.0,0.215923,0.30262,0.318866,0.327318,0.339836,0.353392,0.365101,0.374274,0.385041,0.400777,0.41147,0.419704,0.42526,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-13,95,8.43799,4981.730419,588.556578,498.17304,90.383536,75.826656,231.629666,59.385642,131.331078,6.294841,6.475608,0.180767,2.322045,1.553999,0.270329,2.148469,1.635918,9891.204457,13.277562,0.263625,17.045986,1.567218,0.0,256.549896,160.926956,1.481635,1.0,0.214737,0.30194,0.318372,0.326872,0.339258,0.352701,0.364331,0.373473,0.384297,0.400113,0.410798,0.418965,0.424475,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-14,96,8.461942,5056.603004,595.863069,505.6603,90.202769,75.826656,231.243401,59.385642,139.204602,6.398587,6.578992,0.180406,2.322045,1.530887,0.259399,2.286256,1.642371,9891.204457,14.073574,0.275293,17.045986,1.567218,0.0,255.265305,159.949493,1.481635,1.0,0.213568,0.301305,0.317917,0.326466,0.338733,0.352069,0.363627,0.372748,0.383631,0.399496,0.410176,0.418282,0.42375,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-15,97,8.489627,5153.531087,605.375472,515.35311,90.022363,75.826656,231.417461,59.385642,148.72335,6.508826,6.68887,0.180045,2.322045,1.487482,0.246465,2.452834,1.649259,9891.204457,15.035919,0.288585,17.045986,1.567218,0.0,253.681213,158.906586,1.481635,1.0,0.21241,0.300555,0.317348,0.325932,0.338047,0.351258,0.362728,0.371799,0.382722,0.398727,0.409392,0.417433,0.422857,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-16,98,8.514046,5206.92859,610.535177,520.69286,89.842318,75.826656,229.653616,59.385642,155.826945,6.63613,6.815814,0.179685,2.322045,1.500189,0.236749,2.577147,1.653852,9891.204457,15.754092,0.299268,17.045986,1.567218,0.0,262.490295,157.722305,1.481635,1.0,0.275182,0.300283,0.317075,0.325724,0.337774,0.35091,0.362336,0.371431,0.382436,0.398344,0.409018,0.417015,0.422408,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-17,99,8.537842,5274.25588,617.088222,527.42559,89.662634,75.826656,228.848148,59.385642,163.365142,6.747835,6.927161,0.179325,2.322045,1.488716,0.228009,2.709065,1.658288,9891.204457,16.516203,0.309741,17.045986,1.567218,0.0,260.401917,156.700073,1.481635,1.0,0.266958,0.299881,0.316711,0.325412,0.33737,0.350419,0.361788,0.370883,0.381949,0.397842,0.408513,0.416463,0.421823,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-18,100,8.562728,5370.603552,626.543664,537.06036,89.483309,75.826656,229.555487,59.385642,172.29257,6.86563,7.044597,0.178967,2.322045,1.459053,0.219237,2.865295,1.663041,9891.204457,17.418765,0.320807,17.045986,1.567218,0.0,256.989471,155.618668,1.481635,1.0,0.254923,0.299146,0.316065,0.324784,0.336571,0.349484,0.360755,0.36978,0.380862,0.396967,0.40761,0.415499,0.420817,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-19,101,8.587302,5477.978968,637.102239,547.7979,89.304342,75.826656,230.98473,59.385642,181.600869,6.996552,7.175161,0.178609,2.322045,1.435117,0.2112,3.02819,1.667498,9891.204457,18.359834,0.331511,17.045986,1.567218,0.0,253.453506,154.404236,1.481635,1.0,0.241762,0.298399,0.315439,0.324176,0.335799,0.34858,0.359756,0.368716,0.379818,0.396111,0.406731,0.414563,0.419841,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-20,102,8.611565,5563.879302,645.513663,556.38793,89.125733,75.826656,231.194156,59.385642,189.981476,7.133277,7.311528,0.178251,2.322045,1.432551,0.20383,3.174851,1.671137,9891.204457,19.207112,0.341455,17.045986,1.567218,0.0,251.870483,153.128006,1.481635,1.0,0.23981,0.29776,0.314916,0.323681,0.33517,0.347838,0.358935,0.367854,0.378994,0.395386,0.405995,0.413778,0.419022,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-21,103,8.635906,5629.465368,651.894019,562.94654,88.947482,75.826656,230.174232,59.385642,197.560006,7.26369,7.441586,0.177895,2.322045,1.437274,0.196896,3.307475,1.674162,9891.204457,19.973301,0.350939,17.045986,1.567218,0.0,250.734329,151.911652,1.481635,1.0,0.23825,0.297273,0.31454,0.323348,0.334745,0.347326,0.358366,0.367281,0.378479,0.394854,0.405464,0.413209,0.418426,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-22,104,8.659703,5731.617117,661.931298,573.16171,88.769587,75.826656,231.449178,59.385642,206.500236,7.39329,7.570829,0.177539,2.322045,1.416688,0.190627,3.463929,1.677446,9891.204457,20.877158,0.360283,17.045986,1.567218,0.0,248.766891,150.700592,1.481635,1.0,0.236603,0.296469,0.313857,0.322669,0.333888,0.34633,0.357268,0.366101,0.377306,0.393911,0.404495,0.412185,0.417365,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-23,105,8.678833,5824.281535,671.020201,582.42815,88.592048,75.826656,233.103938,59.385642,214.111917,7.535345,7.71253,0.177184,2.322045,1.429706,0.18646,3.597134,1.680025,9891.204457,21.646698,0.367619,17.045986,1.567218,0.0,246.764999,149.362137,1.481635,1.0,0.234978,0.295652,0.313161,0.321974,0.333011,0.345313,0.356147,0.364894,0.376105,0.392942,0.403503,0.411139,0.416283,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-24,106,8.697186,5915.9999,680.014854,591.59999,88.414864,75.826656,234.859946,59.385642,221.527746,7.674163,7.850993,0.17683,2.322045,1.442636,0.182571,3.726911,1.682367,9891.204457,22.396438,0.374455,17.045986,1.567218,0.0,244.616882,148.053528,1.481635,1.0,0.233363,0.294782,0.31241,0.321214,0.332056,0.344209,0.354931,0.363577,0.374789,0.391892,0.402429,0.41001,0.415117,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-25,107,8.717483,6020.829556,690.320989,602.08296,88.238034,75.826656,237.004811,59.385642,229.865847,7.810395,7.986871,0.176476,2.322045,1.437121,0.178401,3.872828,1.684821,9891.204457,23.239419,0.381784,17.045986,1.567218,0.0,242.370819,146.768463,1.481635,1.0,0.231764,0.293876,0.311623,0.320412,0.331048,0.343048,0.353652,0.362187,0.373395,0.390785,0.401298,0.408825,0.413894,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-26,108,8.740891,6132.848228,701.346381,613.28482,88.061558,75.826656,238.948088,59.385642,239.124436,7.954262,8.130385,0.176123,2.322045,1.423958,0.173407,4.034853,1.687344,9891.204457,24.175462,0.389908,17.045986,1.567218,0.0,239.59314,145.40535,1.481635,1.0,0.230135,0.292772,0.310641,0.319387,0.329762,0.341577,0.352035,0.360407,0.371584,0.389402,0.399879,0.407341,0.412366,1567.218417,0.0,Sorghum_BW5_GxE_T8
1997-01-27,109,8.767409,6234.419567,711.150737,623.44196,87.885435,75.650001,239.636184,59.385642,248.593475,7.954262,8.123738,0.175771,2.22562,1.34838,0.173407,4.200561,1.689731,9891.204457,25.132781,0.398744,17.045986,1.563567,0.003651,237.406296,145.479568,1.423424,1.0,0.228594,0.291894,0.309876,0.318603,0.328781,0.340448,0.350791,0.359057,0.370241,0.388302,0.398768,0.406181,0.411172,1567.218417,3.651179,Sorghum_BW5_GxE_T8
1997-01-28,110,8.793539,6342.055397,720.806609,634.20554,87.709664,74.718061,240.765454,59.385642,258.227788,7.954262,8.091424,0.175419,2.093508,1.279928,0.173407,4.369162,1.69198,9891.204457,26.106809,0.407167,17.045986,1.544306,0.022913,235.053772,145.552963,1.355631,1.0,0.227064,0.290957,0.30905,0.317749,0.327713,0.339222,0.349441,0.357583,0.368766,0.387111,0.397564,0.404925,0.409881,1567.218417,22.91291,Sorghum_BW5_GxE_T8
1997-01-29,111,8.819668,6443.347888,729.44959,644.33479,87.534244,73.407212,241.515773,59.385642,267.606718,7.954262,8.047982,0.175068,1.949771,1.216444,0.173407,4.533293,1.694013,9891.204457,27.055018,0.415322,17.045986,1.517212,0.050006,232.828156,145.625778,1.285101,1.0,0.22557,0.29007,0.308271,0.316944,0.326709,0.338068,0.34817,0.356201,0.367391,0.385976,0.396421,0.403736,0.40866,1567.218417,50.006119,Sorghum_BW5_GxE_T8
1997-01-30,112,8.843854,6551.446089,737.519903,655.14461,87.359176,70.842774,243.067077,59.385642,276.865234,7.954262,7.967447,0.174718,1.759953,1.164053,0.173407,4.695317,1.695885,9891.204457,27.991054,0.422602,17.045986,1.464209,0.103009,230.38382,145.698135,1.201982,1.0,0.224085,0.289104,0.307412,0.316047,0.32559,0.336788,0.34676,0.354657,0.365841,0.384723,0.395156,0.40242,0.40731,1567.218417,103.009034,Sorghum_BW5_GxE_T8
1997-01-31,113,8.869594,6653.355729,744.603845,665.33557,87.184458,67.91047,243.933147,59.385642,286.190128,7.954262,7.880599,0.174369,1.564018,1.110303,0.173407,4.858502,1.697649,9891.204457,28.9338,0.430144,17.045986,1.403603,0.163615,228.102783,145.769806,1.114288,1.0,0.222638,0.288202,0.306612,0.315215,0.324554,0.335601,0.345453,0.353231,0.36442,0.383545,0.393973,0.401191,0.40605,1567.218417,163.615174,Sorghum_BW5_GxE_T8
1997-02-01,114,8.895335,6754.638136,751.674387,675.46381,87.010089,65.02714,244.761746,59.385642,295.48977,7.954262,7.800012,0.17402,1.38851,1.060395,0.173407,5.00368,1.693351,9891.204457,29.873993,0.437462,17.045986,1.344009,0.223209,225.689163,145.840805,1.033111,1.0,0.221208,0.287253,0.305765,0.314327,0.323449,0.334337,0.344061,0.351706,0.362892,0.382292,0.392712,0.399884,0.40471,1567.218417,223.209098,Sorghum_BW5_GxE_T8
1997-02-02,115,8.921854,6852.42642,758.479836,685.24264,86.836068,62.227781,245.223841,59.385642,304.806503,7.954262,7.726117,0.173672,1.23168,1.012632,0.173407,5.134727,1.684586,9891.204457,30.815914,0.444815,17.045986,1.286151,0.281067,223.149612,145.910965,0.957648,1.0,0.219796,0.286261,0.304872,0.313385,0.322277,0.332999,0.342589,0.350088,0.361262,0.380967,0.391377,0.3985,0.403293,1567.218417,281.067478,Sorghum_BW5_GxE_T8
1997-02-03,116,8.946972,6944.506441,765.049342,694.45064,86.662396,59.762957,245.628902,59.385642,313.609444,7.954262,7.664311,0.173325,1.104313,0.971163,0.173407,5.242103,1.671539,9891.204457,31.70589,0.451594,17.045986,1.235207,0.332012,220.741302,145.980301,0.894031,1.0,0.218416,0.285321,0.304027,0.312495,0.321171,0.331737,0.341199,0.348564,0.359735,0.379701,0.390107,0.397186,0.401948,1567.218417,332.011532,Sorghum_BW5_GxE_T8
1997-02-04,117,8.971546,7027.261004,770.903347,702.7261,86.489072,57.514831,245.587294,59.385642,321.926508,7.954262,7.610528,0.172978,0.99651,0.933732,0.173407,5.333902,1.656869,9891.204457,32.546745,0.458111,17.045986,1.188742,0.378477,218.509262,146.048889,0.83829,1.0,0.217069,0.284449,0.303247,0.311676,0.320157,0.330577,0.33992,0.347168,0.358347,0.37852,0.388928,0.395968,0.400703,1567.218417,378.476795,Sorghum_BW5_GxE_T8
1997-02-05,118,8.994954,7109.084087,776.943751,710.90841,86.316093,55.545905,245.726688,59.385642,329.969423,7.954262,7.56534,0.172632,0.908443,0.901246,0.173407,5.409613,1.639428,9891.204457,33.359883,0.464152,17.045986,1.148047,0.419171,216.435486,146.116516,0.791294,1.0,0.215751,0.283639,0.302525,0.31092,0.319222,0.329507,0.338741,0.345886,0.35708,0.377415,0.387832,0.394838,0.399548,1567.218417,419.171408,Sorghum_BW5_GxE_T8
1997-02-06,119,9.0,7182.582312,782.023731,718.25823,86.143461,53.448694,245.726688,59.385642,337.319246,7.954262,7.519277,0.172287,0.82074,0.866811,0.173407,5.486032,1.626362,9891.204457,34.102949,0.469635,17.045986,1.104701,0.462517,214.491821,146.183212,0.742952,1.0,0.214459,0.282879,0.30185,0.310216,0.318354,0.328512,0.337643,0.344697,0.355914,0.376374,0.386803,0.393778,0.398466,1567.218417,462.517478,Sorghum_BW5_GxE_T8
1997-02-07,120,9.810927,7248.80721,786.277996,724.88072,85.971174,51.252756,245.726688,59.385642,343.941735,7.954262,7.473224,0.171942,0.735417,0.830868,0.173407,5.56159,1.617015,9891.204457,34.772483,0.47448,17.045986,1.059314,0.507904,212.800354,146.24884,0.694239,1.0,0.213193,0.282213,0.301266,0.309615,0.317615,0.327662,0.336703,0.343691,0.354944,0.375462,0.38591,0.392862,0.397532,1567.218417,507.904076,Sorghum_BW5_GxE_T8
