Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1998-12-14,53,348,floral_initiation,5.875976,5619.93836,777.102651,561.99384,215.108815,338.831225,159.547074,63.615537,0.0,9.229218,9.577862,0.348643,7.335801,1.536716,0.356701,0.0,0.0,0.0,0.0,0.0,14.410616,5.475046,0.0,5.475046,178.2995,206.507507,1.339861,1.0,2.553301,6843.807832,0.0,42.017109,10.163544,25.45176,31.591811,0.247516,0.017369,0.310045,0.042559,0.01993,0.0,0.310045,0.0,13.44492,5.926719,0.010356,0.010356,5.926719,0.0,0.0,0.019617,0.0196,0.01951,0.017908,0.011733,0.004652,0.0,1434.0,1.0,1.0,1.0,1.0,1.0,0.78,0.0,6.712969,0.389903,0.389903,9.561818,6.712969,11.370781,11.616905,28.988327,20.980591,5.630714,3.402664,-0.002449,1434.0,41.331581,41.008205,65.682098,31.154928,14.500998,8.177301,4.652401,0.330274,0.347663,0.35791,0.364249,0.37603,0.397165,0.380008,0.588063,0.733577,1.638644,1.744732,1.560193,0.44776,-0.0,0.175268,2.224615,178.2995,1.0,1.0,1.0,1.0,1.0,49.541157,52.149517,107.373032,109.274673,112.80909,119.149574,114.002449,0.108542,0.281361,0.888085,0.888085,17.8,27.887606,27.252966,26.083822,25.043539,24.125389,23.321667,22.624025,1.0,0.785574,3.0,7.856404,1.53,161.586237,178.887817,LE20Density_3,0.785574
1998-12-15,54,349,floral_initiation,5.917001,5912.775182,815.61973,591.27752,224.342212,351.869402,170.918927,68.489189,0.0,9.574915,9.938451,0.363535,7.607528,1.587697,0.379691,0.0,0.0,0.0,0.0,0.0,15.082862,5.67824,0.0,5.67824,171.07489,203.331879,1.339769,1.0,2.523609,7097.800289,0.0,38.947296,9.846827,23.596427,29.283682,0.203194,0.015589,0.271727,0.050981,0.022989,0.0,0.271727,0.0,12.45815,6.356936,0.011053,0.011053,6.356936,0.0,0.0,0.020261,0.020245,0.020154,0.018553,0.012378,0.005296,0.0,1461.0,1.0,1.0,1.0,1.0,1.0,0.87,0.0,6.747069,0.361286,0.361286,9.923104,6.74707,12.275661,12.44017,30.690781,22.631096,6.957153,4.184395,-0.001221,1461.0,41.170609,40.264881,64.423714,30.53754,14.213327,8.069056,4.652752,0.324426,0.342293,0.352342,0.358831,0.371596,0.394117,0.380004,0.560459,0.71589,1.60662,1.719524,1.564023,0.580553,-0.0,0.154499,2.33844,171.07489,1.0,1.0,1.0,1.0,1.0,48.663879,51.343941,105.702599,107.649384,111.478821,118.235054,114.001221,0.085945,0.275342,0.896822,0.896822,17.8,28.167715,27.510843,26.301489,25.2264,24.278467,23.449558,22.730864,1.0,0.785574,3.0,7.856404,1.53,161.373515,168.052032,LE20Density_3,0.785574
1998-12-16,55,350,floral_initiation,5.96189,6232.976886,857.757873,623.29769,234.460184,365.408835,183.855443,74.03341,0.0,9.953462,10.333044,0.379582,7.891446,1.653504,0.408512,0.0,0.0,0.0,0.0,0.0,15.70577,5.881332,0.0,5.881332,222.486511,199.447891,1.341779,1.0,2.792132,7351.664668,0.0,42.586826,14.241917,25.801559,32.02017,0.203092,0.016774,0.283918,0.065807,0.028822,0.0,0.283918,0.0,13.631742,6.805621,0.011781,0.011781,6.805621,0.0,0.0,0.020965,0.020949,0.020858,0.019257,0.013082,0.006001,0.0,1488.0,1.0,1.0,1.0,1.0,1.0,0.96,0.0,6.834588,0.395321,0.395321,10.318425,6.834588,-2.330212,-2.865112,8.228378,21.415794,8.153938,5.076729,-0.00061,1488.0,24.375444,39.391903,77.16507,31.854046,14.036293,7.971927,4.653207,0.41918,0.441841,0.425947,0.364444,0.369284,0.391435,0.380002,0.953266,1.088976,1.987585,1.250953,1.060929,0.492879,-0.0,0.157823,2.50484,222.486511,1.0,1.0,1.0,1.0,1.0,62.876945,66.276138,127.784035,109.333252,110.785133,117.430389,114.00061,0.118672,0.276649,0.904872,0.904872,17.8,28.91065,28.27021,27.081985,26.013254,25.058279,24.210567,23.463104,1.0,0.785574,3.0,7.856404,1.53,160.952094,155.845398,LE20Density_3,0.785574
1998-12-17,56,351,flag_leaf,6.0,6526.993849,896.393208,652.69938,243.693823,377.264228,196.137856,79.297301,0.0,10.322996,10.728267,0.405271,8.077426,1.78551,0.460059,0.0,0.0,0.0,0.0,0.0,16.387357,6.059163,0.0,6.059163,222.203186,195.530731,1.333093,1.0,2.791229,7573.953277,0.0,39.104256,14.515103,23.689551,29.401696,0.177831,0.026448,0.18598,0.132007,0.051547,0.0,0.18598,0.0,13.654548,7.274541,0.01254,0.01254,7.274541,0.0,0.0,0.021612,0.021596,0.021505,0.019904,0.013729,0.006647,0.0,1515.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030112,7.176073,0.395982,0.395982,10.714406,7.176073,-2.443069,-2.829575,8.222931,20.075348,8.752487,5.842918,-0.000305,1515.0,21.967756,37.66119,76.537109,32.943729,13.899488,7.867725,4.653748,0.41971,0.441394,0.425764,0.36861,0.367241,0.388509,0.380001,0.986522,1.120461,2.047832,1.341752,1.075217,0.60429,-0.0,0.243217,1.628102,222.203186,1.0,1.0,1.0,1.0,1.0,62.956547,66.209114,127.72924,110.582901,110.172295,116.552788,114.000305,0.11578,0.280202,0.911404,0.911404,17.8,29.835255,29.150198,27.878668,26.733952,25.709694,24.798836,23.993845,1.0,0.785574,3.0,7.856404,1.53,160.607929,150.0,LE20Density_3,0.785574
1998-12-18,57,352,flag_leaf,6.104594,6710.737668,920.343749,671.07377,249.269982,384.300789,204.07433,82.698647,0.0,10.748872,11.182745,0.433873,8.205543,1.989917,0.553413,0.0,0.0,0.0,0.0,0.0,17.070084,6.164711,0.0,6.164711,218.679184,191.304153,1.331051,1.0,2.768403,7705.888805,0.0,24.437927,14.025925,14.81031,18.374382,0.105548,0.029412,0.128116,0.204406,0.093354,0.0,0.128116,0.0,15.699601,7.761929,0.01335,0.01335,7.761929,0.0,0.0,0.021949,0.021933,0.021842,0.020241,0.014066,0.006984,0.000337,1542.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,2.717259,0.455288,0.455288,11.169695,2.717259,0.0,-0.594757,10.807648,19.391129,9.319878,6.679825,-0.000153,1542.0,21.408382,35.87846,74.357834,33.608307,13.708205,7.693689,4.649257,0.407675,0.431269,0.421433,0.373575,0.367551,0.386899,0.38,0.348716,0.404429,0.762407,0.536385,0.414741,0.250457,0.000123,0.312088,1.458844,218.679184,1.0,1.0,1.0,1.0,1.0,61.151283,64.690331,126.429947,112.072487,110.265381,116.069717,114.000031,0.350962,0.104326,0.915066,0.915066,17.8,30.400974,29.683926,28.35326,27.155479,26.08375,25.130554,24.28791,1.0,0.785574,3.0,7.856404,1.53,160.413697,150.0,LE20Density_3,0.785574
1998-12-19,58,353,flag_leaf,6.187007,6957.636976,952.559365,695.7637,256.919119,393.16096,215.068746,87.41054,0.0,11.129156,11.585559,0.459013,8.312994,2.173998,0.639553,0.0,0.0,0.0,0.0,0.0,17.101852,6.247933,0.001962,6.247933,233.103485,187.249054,1.330519,1.0,2.834461,7812.368912,2.452301,32.837608,15.327646,19.902692,24.689931,0.085184,0.026008,0.110062,0.184082,0.08614,0.0,0.110062,0.001962,14.010068,8.383921,0.016828,0.014218,8.260469,0.123452,0.00261,0.022402,0.022386,0.022295,0.020693,0.014518,0.007437,0.00079,1569.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,4.317559,0.406292,0.406292,11.575987,4.317559,-2.712059,-3.75,2.805145,17.067284,9.050652,7.117943,-1.5e-05,1569.0,16.933697,33.056789,76.619362,34.793388,13.640346,7.565337,4.640144,0.424293,0.450606,0.446353,0.380335,0.367806,0.385076,0.379992,0.568148,0.659142,1.288872,0.83227,0.607582,0.359227,0.002319,0.321236,1.264776,233.103485,1.0,1.0,1.0,1.0,1.0,63.643913,67.590858,133.905975,114.100449,110.341766,115.522827,113.997696,0.247786,0.158506,0.917847,0.917912,17.8,30.212534,29.520111,28.23245,27.070028,26.026844,25.096195,24.270876,1.0,0.785574,3.0,7.856404,1.53,158.915404,150.0,LE20Density_3,0.785574
1998-12-20,59,354,flag_leaf,6.269892,7208.810149,984.660885,720.88101,264.693995,399.513509,227.650612,92.802768,0.0,11.511046,11.976685,0.48483,8.378239,2.37676,0.736855,0.0,0.0,0.0,0.0,0.0,17.101852,6.292625,0.014416,6.292625,254.087494,183.023468,1.331438,1.0,2.904038,7883.801135,18.019404,33.406033,17.06592,20.247707,25.117317,0.057146,0.026735,0.081826,0.202762,0.097302,0.0,0.081826,0.012454,14.090527,9.688433,0.034328,0.015136,8.774307,0.914126,0.019192,0.022862,0.022846,0.022755,0.021154,0.014979,0.007897,0.00125,1596.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32,5.12516,0.408625,0.408625,11.984612,5.12516,-2.681534,-3.75,-5.290985,4.715057,7.255104,7.539711,0.0,1596.0,12.000177,26.985411,76.182106,41.577847,14.194961,7.45646,4.626502,0.423844,0.450315,0.472408,0.420336,0.373549,0.383608,0.379978,0.604992,0.702738,1.568631,1.184082,0.680123,0.37792,0.006672,0.374429,1.091331,254.087494,1.0,1.0,1.0,1.0,1.0,63.576542,67.547264,141.722351,126.100861,112.064774,115.082367,113.993324,0.2324,0.176225,0.919303,0.919767,17.8,30.248896,29.568041,28.299561,27.15148,26.118322,25.193916,24.371592,1.0,0.785574,3.0,7.856404,1.53,157.507199,150.0,LE20Density_3,0.785574
1998-12-21,60,355,flag_leaf,6.359417,7425.608727,1011.852254,742.56087,271.31896,406.269789,237.317699,96.945805,0.0,11.924495,12.393793,0.511771,8.494681,2.55755,0.829792,0.0,0.0,0.0,0.0,0.0,17.101852,6.383442,0.03191,6.383442,264.734192,178.414948,1.330737,1.0,2.941007,8019.190437,39.88808,28.834211,17.789752,17.475945,21.679858,0.108311,0.02791,0.139723,0.18079,0.092937,0.0,0.139723,0.017495,15.2193,11.331274,0.058578,0.016106,9.303695,2.027579,0.042473,0.02326,0.023243,0.023153,0.021551,0.015376,0.008295,0.001647,1623.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41,4.0031,0.44136,0.44136,12.425972,4.0031,-2.799812,-3.75,-7.5,0.64151,3.953995,7.717003,0.0,1623.0,9.761695,23.699734,73.74276,43.967522,15.280931,7.361226,4.601073,0.425629,0.45149,0.48095,0.43466,0.384973,0.383338,0.379968,0.455443,0.526553,1.215123,0.96055,0.554177,0.281576,0.009678,0.474132,0.930879,264.734192,1.0,1.0,1.0,1.0,1.0,63.844368,67.72345,144.284882,130.397934,115.491829,115.001419,113.990326,0.310002,0.131357,0.922182,0.923169,17.8,30.311258,29.633577,28.369741,27.224276,26.191992,25.266985,24.442842,1.0,0.785574,3.0,7.856404,1.53,157.123223,150.0,LE20Density_3,0.785574
1998-12-22,61,356,flag_leaf,6.439506,7657.493354,1040.1549,765.74934,278.428515,412.691771,247.657475,101.377138,0.0,12.293552,12.746189,0.536526,8.565761,2.723239,0.920663,0.0,0.0,0.0,0.0,0.0,17.101852,6.436429,0.063031,6.436429,261.341248,174.590271,1.330825,1.0,2.917664,8124.324612,78.788374,30.840656,17.383673,18.69262,23.188463,0.084107,0.025778,0.112496,0.165689,0.090872,0.0,0.112496,0.03112,13.615,13.869284,0.101018,0.017129,9.846333,4.02295,0.083888,0.023685,0.023669,0.023578,0.021976,0.015802,0.00872,0.002073,1650.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.647108,0.394835,0.394835,12.820807,2.647108,-0.326332,-2.247818,-4.266342,0.702103,1.599899,7.550148,0.0,1650.0,9.590417,22.583525,70.533142,43.974136,16.034628,7.306333,4.568098,0.410322,0.442732,0.471611,0.435495,0.393345,0.384194,0.379964,0.278071,0.338025,0.782895,0.649277,0.396526,0.191562,0.010751,0.558315,0.707191,261.341248,1.0,1.0,1.0,1.0,1.0,61.54826,66.40979,141.483444,130.648621,118.003571,115.258293,113.98925,0.309966,0.084869,0.923814,0.92571,17.8,29.445324,28.814137,27.635597,26.566118,25.601543,24.736893,23.966576,1.0,0.785574,3.0,7.856404,1.53,155.962135,150.0,LE20Density_3,0.785574
1998-12-23,62,357,flag_leaf,6.502917,7887.726476,1067.810934,788.77265,285.469351,418.641061,257.923611,105.77691,0.0,12.585152,13.008209,0.556473,8.610075,2.849218,0.992445,0.0,0.0,0.0,0.0,0.0,17.101852,6.469677,0.100246,6.469677,256.900299,171.738205,1.330835,1.0,2.893999,8212.403962,125.307119,30.621006,17.099414,18.559414,23.023312,0.070463,0.02102,0.093841,0.125978,0.071781,0.0,0.093841,0.037215,10.78,16.834255,0.151618,0.018202,10.40319,6.431065,0.133415,0.024107,0.024091,0.024,0.022399,0.016224,0.009142,0.002495,1677.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59,3.547486,0.31262,0.31262,13.133427,3.547486,0.0,-0.097649,-2.225204,1.12262,0.57534,7.177116,0.0,1677.0,9.947788,21.62425,68.365547,43.598217,16.361532,7.299416,4.541456,0.40751,0.427819,0.463975,0.433333,0.396239,0.385196,0.379927,0.373432,0.424844,1.032751,0.877606,0.552987,0.264082,0.021784,0.591666,0.528372,256.900299,1.0,1.0,1.0,1.0,1.0,61.126568,64.172806,139.192459,129.999771,118.871674,115.5588,113.978218,0.201391,0.111229,0.92482,0.927775,16.08,28.674154,28.084993,26.983438,25.982403,25.078682,24.268152,23.545992,1.0,0.785574,3.0,7.856404,1.53,154.539965,150.0,LE20Density_3,0.785574
1998-12-24,63,358,flag_leaf,6.579035,8116.260213,1094.376629,811.62602,292.440026,422.232239,269.126301,110.578063,0.0,12.80247,13.175209,0.572597,8.609931,2.942267,1.050413,0.0,0.0,0.0,0.0,0.0,17.101852,6.47451,0.150209,6.47451,255.4104,169.729446,1.32982,1.0,2.889204,8280.89927,187.761611,30.394987,16.900573,18.422416,22.853374,0.054796,0.017237,0.066299,0.09305,0.057969,0.0,0.066299,0.049964,12.94,20.663548,0.219173,0.019315,10.974129,9.689418,0.199858,0.024526,0.02451,0.024419,0.022818,0.016643,0.009561,0.002914,1704.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,2.177438,0.234555,0.234555,13.367982,2.177438,0.0,0.156143,0.421158,1.371887,0.558731,6.904251,0.0,1704.0,10.042266,21.340097,66.599289,43.469692,16.455984,7.306259,4.515869,0.408454,0.427218,0.456549,0.433619,0.396992,0.386434,0.379937,0.231909,0.26122,0.614082,0.54244,0.343544,0.165406,0.018836,0.583332,0.402095,255.4104,1.0,1.0,1.0,1.0,1.0,61.268093,64.082634,136.964767,130.085678,119.097725,115.930344,113.981163,0.16754,0.067015,0.924965,0.929341,17.8,28.06538,27.510218,26.47077,25.524733,24.66972,23.902332,23.218397,1.0,0.785574,3.0,7.856404,1.53,153.340023,150.0,LE20Density_3,0.785574
1998-12-25,64,359,flag_leaf,6.652459,8380.732213,1125.470628,838.07322,300.582722,418.736342,287.639341,118.512223,0.0,13.099848,13.419863,0.591665,8.599285,3.092197,1.136715,0.0,0.0,0.0,0.0,0.0,17.101852,6.46806,0.204209,6.47451,264.683044,166.577713,1.3295,1.0,2.939152,8340.335852,255.261341,35.174774,17.954725,21.320448,26.4472,0.047549,0.020213,0.061147,0.149929,0.086302,0.0,0.061147,0.054,12.482102,24.744324,0.292111,0.02046,11.559009,13.185316,0.271651,0.025011,0.024995,0.024904,0.023302,0.017127,0.010046,0.003399,1731.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77,5.663452,0.317591,0.317591,13.685573,5.663452,-2.686081,-3.75,-3.407745,-0.591156,0.537117,6.551376,0.0,1731.0,8.449905,20.106354,65.89315,43.918339,16.422375,7.299961,4.487627,0.42367,0.450079,0.466026,0.437379,0.395405,0.386797,0.379796,0.635555,0.738105,1.600055,1.377573,0.841495,0.40941,0.061259,0.679708,0.467247,264.683044,1.0,1.0,1.0,1.0,1.0,63.550526,67.511894,139.807693,131.213577,118.621391,116.039215,113.938744,0.149655,0.167936,0.924771,0.930672,17.8,27.774109,27.240492,26.23971,25.326942,24.500385,23.757191,23.093699,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1998-12-26,65,360,flag_leaf,6.728245,8652.371773,1157.228265,865.23718,308.945662,414.967083,306.65411,126.66141,0.0,13.378582,13.6415,0.611985,8.522888,3.268077,1.23855,0.0,0.0,0.0,0.0,0.0,17.101852,6.409837,0.262431,6.47451,256.340393,163.797348,1.329657,1.0,2.89565,8340.335852,328.039205,36.128063,17.478393,21.898587,27.163956,0.0,0.021503,0.001018,0.175881,0.101835,0.0,0.001018,0.058222,12.883528,29.114748,0.37071,0.021644,12.160174,16.954574,0.349066,0.025509,0.025493,0.025402,0.0238,0.017625,0.010544,0.003897,1758.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,7.398423,0.300237,0.300237,13.98581,7.398422,0.0,-2.049599,-1.938141,0.226898,0.530548,6.491493,0.0,1758.0,8.385443,19.282539,64.247154,43.534214,16.571043,7.306391,4.470555,0.404921,0.437445,0.459469,0.433174,0.394467,0.386527,0.379649,0.761921,0.932917,2.097422,1.820928,1.129408,0.550421,0.105407,0.783958,0.382975,256.340393,1.0,1.0,1.0,1.0,1.0,60.738079,65.616684,137.840714,129.952179,118.340042,115.958084,113.894592,0.082739,0.217498,0.922999,0.930672,17.8,27.900038,27.362473,26.353678,25.432852,24.598314,23.847317,23.176271,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1998-12-27,66,361,flag_leaf,6.794707,8962.992932,1197.922988,896.29929,318.578269,414.967083,328.397591,135.980045,0.0,13.71872,14.001949,0.632296,8.586248,3.445978,1.337428,0.0,0.0,0.0,0.0,0.0,17.101852,6.409837,0.262431,6.47451,242.224945,160.554443,1.339542,1.0,2.832015,8340.335852,328.039205,41.312614,16.818352,25.040958,31.062116,0.0,0.021535,0.06336,0.1779,0.098878,0.0,0.06336,0.0,11.298592,29.732639,0.371934,0.022868,12.778066,16.954574,0.349066,0.026078,0.026062,0.025971,0.02437,0.018195,0.011113,0.004466,1785.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,12.422859,0.361674,0.361674,14.347484,12.422859,0.0,1.896156,0.894684,2.388077,0.558228,6.609932,0.005135,1785.0,9.169641,18.05611,62.206882,42.56498,16.770149,7.317777,4.468899,0.401136,0.40806,0.445376,0.421874,0.391574,0.384777,0.379218,1.329568,1.394796,3.492647,3.049848,1.969612,0.956996,0.229392,0.815488,0.443506,242.224945,1.0,1.0,1.0,1.0,1.0,60.170433,61.209045,133.612671,126.562073,117.47216,115.433075,113.765472,0.0,0.361674,0.922999,0.930672,17.8,29.730936,29.101204,27.921366,26.845871,25.871534,24.994244,24.209166,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1998-12-28,67,362,flag_leaf,6.865371,9278.563252,1239.256684,927.85633,328.354933,414.967083,350.487513,145.447154,0.0,14.028813,14.334784,0.655037,8.599645,3.633299,1.446803,0.0,0.0,0.0,0.0,0.0,17.101852,6.409837,0.262431,6.47451,229.981628,157.627747,1.341632,1.0,2.784122,8340.335852,328.039205,41.970852,15.829797,25.428618,31.557032,0.0,0.024005,0.013397,0.187321,0.109375,0.0,0.013397,0.0,12.012955,30.369797,0.373199,0.024132,13.415222,16.954574,0.349066,0.026657,0.026641,0.02655,0.024948,0.018774,0.011692,0.005045,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.759554,0.334098,0.334098,14.681582,10.759554,1.892258,2.48064,6.909714,5.944786,1.65448,7.22728,0.149651,1800.0,9.555248,18.248425,59.629784,41.555878,16.868723,7.311276,4.458398,0.389914,0.405118,0.427345,0.411474,0.388593,0.38303,0.378648,1.120571,1.251705,2.886848,2.61306,1.767724,0.86384,0.255805,0.934483,0.357522,229.981628,1.0,1.0,1.0,1.0,1.0,58.487171,60.767654,128.203445,123.442154,116.577797,114.908882,113.594543,0.023424,0.310674,0.922999,0.930672,17.8,31.557501,30.831551,29.473698,28.237963,27.119549,26.112844,25.211641,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1998-12-29,68,363,flag_leaf,6.95431,9511.682639,1267.016937,951.16826,335.391163,412.379168,366.805871,152.440736,0.0,14.165511,14.430878,0.668064,8.546013,3.704772,1.512028,0.0,0.0,0.0,0.0,0.0,17.101852,6.369863,0.302406,6.47451,224.777847,156.566956,1.341632,1.0,2.764365,8340.335852,378.007374,31.004879,14.991956,18.783027,23.311939,0.0,0.014338,0.0,0.071473,0.065225,0.0,0.0,0.039975,15.119524,33.614422,0.42814,0.025442,14.071932,19.542489,0.402697,0.027084,0.027068,0.026977,0.025376,0.019201,0.012119,0.005472,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.275864,0.151036,0.151036,14.832618,4.275864,2.714798,3.807186,11.548805,8.986214,2.72924,7.826439,0.333595,1800.0,10.164859,18.297998,58.226151,41.073921,17.031225,7.322733,4.450051,0.388892,0.401319,0.417819,0.406622,0.388491,0.382726,0.378495,0.451436,0.494962,1.105503,1.027072,0.723364,0.355641,0.117886,0.840481,0.179702,224.777847,1.0,1.0,1.0,1.0,1.0,58.333767,60.197853,125.345688,121.986717,116.547394,114.817917,113.548523,0.028666,0.12237,0.921758,0.930672,17.8,32.617004,31.832212,30.3657,29.032495,27.826826,26.742172,25.771467,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1998-12-30,69,364,flowering,7.0,9684.199257,1282.153924,968.41993,336.221275,409.434381,384.057532,152.440736,0.0,14.276715,14.484012,0.671021,8.484987,3.806686,1.521318,0.0,0.0,0.0,0.0,0.0,17.101852,6.324376,0.347893,6.47451,221.344315,155.887115,1.341632,1.0,2.751166,8340.335852,434.866121,18.752556,14.602217,13.900106,17.251662,0.0,0.004292,0.0,0.101914,0.00929,0.0,0.0,0.045487,15.141324,37.229992,0.490503,0.026778,14.742714,22.487277,0.463724,0.027168,0.027151,0.02706,0.025459,0.019284,0.012203,0.005555,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.703307,0.115497,0.115497,14.948115,2.703307,2.977558,4.415474,13.943626,10.387688,2.917114,7.929466,0.38147,1800.0,10.718365,18.326715,57.205605,40.700562,17.160526,7.3357,4.439645,0.388222,0.398482,0.411248,0.403221,0.388718,0.382802,0.378474,0.289135,0.31227,0.682113,0.645916,0.467448,0.230083,0.076342,0.750455,0.153902,221.344315,1.0,1.0,1.0,1.0,1.0,58.233307,59.772255,123.37426,120.9664,116.61544,114.840454,113.542191,0.038406,0.077091,0.920321,0.930672,17.8,32.752926,31.960909,30.48065,29.134682,27.917259,26.821867,25.841421,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1998-12-30,69,364,flowering,7.0,9684.199257,1282.153924,968.41993,336.221275,409.434381,384.057532,152.440736,0.0,14.276715,14.484012,0.671021,8.484987,3.806686,1.521318,0.0,0.0,0.0,0.0,0.0,17.101852,6.324376,0.347893,6.47451,221.344315,155.887115,1.341632,1.0,2.751166,8340.335852,434.866121,18.752556,14.602217,13.900106,17.251662,0.0,0.004292,0.0,0.101914,0.00929,0.0,0.0,0.045487,15.141324,37.229992,0.490503,0.026778,14.742714,22.487277,0.463724,0.027168,0.027151,0.02706,0.025459,0.019284,0.012203,0.005555,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.703307,0.115497,0.115497,14.948115,2.703307,2.977558,4.415474,13.943626,10.387688,2.917114,7.929466,0.38147,1800.0,10.718365,18.326715,57.205605,40.700562,17.160526,7.3357,4.439645,0.388222,0.398482,0.411248,0.403221,0.388718,0.382802,0.378474,0.289135,0.31227,0.682113,0.645916,0.467448,0.230083,0.076342,0.750455,0.153902,221.344315,1.0,1.0,1.0,1.0,1.0,58.233307,59.772255,123.37426,120.9664,116.61544,114.840454,113.542191,0.038406,0.077091,0.920321,0.930672,17.8,32.752926,31.960909,30.48065,29.134682,27.917259,26.821867,25.841421,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1998-12-31,70,365,flowering,7.33086,9793.281878,1289.574255,979.32819,336.497851,405.669874,394.965794,152.440736,0.0,14.291965,14.423224,0.672999,8.406972,3.818846,1.524407,0.0,0.0,0.0,0.0,0.0,17.101852,6.266227,0.406042,6.47451,220.243622,156.19017,1.341632,1.0,2.747375,8340.335852,507.552242,11.857281,14.350989,8.789067,10.908262,0.0,0.00332,0.0,0.01216,0.003089,0.0,0.0,0.058149,14.12,41.666939,0.569859,0.028121,15.415157,26.251784,0.541739,0.02722,0.027204,0.027113,0.025512,0.019337,0.012255,0.005608,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.653168,0.018569,0.018569,14.966684,0.653168,3.074425,4.810608,15.588341,11.356453,2.971764,7.91433,0.387306,1800.0,11.265304,18.446106,56.711887,40.599258,17.346527,7.376452,4.444646,0.389032,0.397427,0.4075,0.401628,0.389712,0.38343,0.378646,0.070731,0.075332,0.161708,0.15527,0.114772,0.056593,0.018763,1.0,0.006409,220.243622,1.0,1.0,1.0,1.0,1.0,58.354843,59.614059,122.249954,120.488281,116.913467,115.029076,113.593933,0.0,0.018569,0.918446,0.930672,17.8,31.682213,30.947742,29.573093,28.32128,27.187843,26.167416,25.253923,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
