Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SimulationName,tillers.1
1999-01-30,100,30,start_grain_fill,8.741175,15702.823727,1819.594608,1570.28237,271.181404,335.596113,389.222588,138.776149,684.818354,21.668485,21.709373,0.542363,7.651763,1.389176,0.409135,11.716938,1.710956,31638.536475,21.645071,0.436112,17.101852,5.668589,0.369394,6.037983,183.835342,85.321152,1.349853,1.0,2.615536,15094.957871,923.485977,21.746214,11.93795,17.516097,21.746214,0.0,0.0,0.014409,0.387658,0.0,0.0,0.014409,0.0,13.864399,50.494995,0.557012,0.055538,28.625825,21.869168,0.501474,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.276207,0.402068,0.402068,22.253186,5.276207,2.357872,7.466969,28.855377,22.096672,8.230583,8.422226,0.458763,1800.0,6.440887,5.293356,18.782957,22.248426,16.541174,10.450657,5.563692,0.389533,0.37597,0.360145,0.362584,0.369315,0.380124,0.377866,0.712176,0.637604,1.101197,1.128023,0.975057,0.540578,0.181572,0.28973,1.38773,183.835342,1.0,1.0,1.0,1.0,1.0,58.429951,56.395428,108.043427,108.775307,110.794357,114.037193,113.359665,0.32283,0.079238,0.896423,0.91065,17.8,30.812445,30.225399,29.100388,28.045088,27.062984,26.155882,25.324127,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-01-31,101,31,start_grain_fill,8.76886,15874.106815,1835.36012,1587.41068,270.639041,334.775679,381.490046,138.776149,709.679205,21.668485,21.690475,0.541278,7.269256,1.318803,0.409135,12.152003,1.712323,31638.536475,22.430848,0.447067,17.101852,5.654731,0.383252,6.037983,186.399612,85.840767,1.285518,1.0,2.635389,15094.957871,958.131071,17.128309,12.001511,13.795943,17.128309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013858,14.907342,51.857792,0.575911,0.056623,29.168188,22.689602,0.519289,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.848821,0.0,0.0,22.253186,2.848821,1.340881,5.663593,28.801567,23.130188,9.143311,9.07756,0.59446,1800.0,6.440991,5.632875,18.925097,22.277229,16.551931,10.442898,5.569737,0.398382,0.389731,0.36202,0.360945,0.36782,0.378794,0.377696,0.401806,0.376688,0.59245,0.58621,0.510682,0.28411,0.096874,0.0,1.399999,186.399612,1.0,1.0,1.0,1.0,1.0,59.757313,58.459717,108.60598,108.2836,110.346008,113.638329,113.30867,0.0,0.0,0.895847,0.91065,17.8,30.764479,30.18479,29.072641,28.027939,27.054413,26.154108,25.3276,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-01,102,32,start_grain_fill,8.795457,15951.490599,1840.199105,1595.14906,270.097763,332.417564,368.854449,138.776149,730.05318,21.668485,21.640337,0.540196,6.915125,1.267335,0.409135,12.508547,1.713375,31638.536475,23.074809,0.457671,17.101852,5.6149,0.423084,6.037983,195.314209,86.264587,1.231567,1.0,2.685704,15094.957871,1057.709016,7.738379,12.548143,6.253011,7.738378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039831,11.799999,54.757183,0.626049,0.057705,29.709466,25.047718,0.568343,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.416892,0.0,0.0,22.253186,0.416892,-2.201454,3.680809,26.584846,23.495621,9.588501,9.467491,0.653084,1800.0,6.216061,5.927781,19.219282,22.327768,16.562906,10.435781,5.575006,0.424239,0.405075,0.371088,0.361411,0.367803,0.378311,0.377778,0.065653,0.057993,0.088813,0.081077,0.070589,0.039247,0.01352,0.0,1.750122,195.314209,1.0,1.0,1.0,1.0,1.0,63.635799,60.7612,111.32634,108.423302,110.340912,113.493263,113.333397,0.0,0.0,0.894174,0.91065,17.099999,29.641443,29.134701,28.155983,27.229286,26.359713,25.550621,24.803827,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-02,103,33,start_grain_fill,8.823141,16131.828686,1850.980866,1613.18287,269.557568,325.705711,361.662852,138.776149,755.278585,21.668485,21.507488,0.539115,6.394295,1.214953,0.409135,12.949992,1.714598,31638.536475,23.872109,0.468192,17.101852,5.501529,0.536454,6.037983,213.119186,86.616325,1.162276,1.0,2.763376,15094.957871,1341.135511,18.03381,14.097206,14.628689,18.033809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113371,12.565,62.009232,0.758897,0.058786,30.249661,31.759571,0.700111,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.943456,0.0,0.0,22.253186,1.943456,-2.957115,-1.515129,14.731621,21.930191,9.517357,9.598915,0.631538,1800.0,5.036632,6.145545,20.22402,22.609734,16.590649,10.429811,5.579931,0.427842,0.438115,0.40923,0.36572,0.367297,0.377463,0.377708,0.280764,0.297947,0.49926,0.353694,0.2935,0.162131,0.05616,0.0,1.982103,213.119186,1.0,1.0,1.0,1.0,1.0,64.176353,65.717186,122.769119,109.716118,110.18914,113.238953,113.312302,0.0,0.0,0.889265,0.91065,17.8,28.657225,28.222282,27.375435,26.565638,25.798876,25.079464,24.410229,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-03,104,34,start_grain_fill,8.850826,16420.027196,1867.3475,1642.00272,269.018453,313.791609,360.914837,138.776149,784.846451,21.668485,21.289478,0.538037,5.713524,1.163437,0.409135,13.465346,1.715666,31638.536475,24.806661,0.477981,17.101852,5.300287,0.737697,6.037983,207.629349,87.083427,1.077965,1.0,2.728228,15094.957871,1844.241335,28.819851,13.849929,23.547726,28.819851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201242,13.155001,74.462448,0.976907,0.059864,30.788777,43.673673,0.917043,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.18574,0.0,0.0,22.253186,4.18574,-0.034092,0.034698,14.452324,20.649277,9.586517,9.838959,0.657234,1800.0,5.25539,6.096871,20.20322,22.881969,16.636566,10.425037,5.584373,0.406595,0.425664,0.408155,0.368481,0.365904,0.376028,0.377399,0.544822,0.615692,1.101237,0.806343,0.642162,0.352523,0.12296,0.0,2.36112,207.629349,1.0,1.0,1.0,1.0,1.0,60.989269,63.849609,122.446442,110.54438,109.771324,112.808517,113.219803,0.0,0.0,0.879982,0.91065,17.8,27.793114,27.406517,26.648159,25.916945,25.219982,24.562588,23.948483,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-04,105,35,start_grain_fill,8.878511,16663.963518,1880.715988,1666.39635,268.480416,303.304503,357.5226,138.776149,812.632321,21.668485,21.110132,0.536961,5.155882,1.118277,0.409135,13.889878,1.709245,31638.536475,25.68489,0.487658,17.101852,5.123148,0.914835,6.037983,202.346664,87.518356,1.006389,1.0,2.701437,15094.957871,2287.088341,24.393633,13.455466,20.213189,24.393632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177139,12.53,85.487595,1.156254,0.06094,31.326813,54.160779,1.095314,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.158826,0.0,0.0,22.253186,4.158826,0.063828,2.733921,16.386284,20.330254,9.965645,10.258057,0.756516,1800.0,5.699434,5.985218,20.065083,23.068319,16.69096,10.421197,5.588143,0.405876,0.408021,0.401784,0.369457,0.364615,0.374622,0.377061,0.554767,0.562925,1.078413,0.832534,0.649707,0.355343,0.125137,0.0,2.798356,202.346664,1.0,1.0,1.0,1.0,1.0,60.881405,61.203156,120.535301,110.837212,109.384651,112.386597,113.118347,0.0,0.0,0.87117,0.91065,17.8,27.012924,26.669399,25.989647,25.328035,24.692795,24.090225,23.524906,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-05,106,36,start_grain_fill,8.906196,16978.775481,1902.008222,1697.87755,267.943455,293.652501,358.364473,138.776149,843.271645,21.668485,20.955372,0.535887,4.675735,1.07654,0.409135,14.258076,1.690805,31638.536475,26.653308,0.496662,17.101852,4.960115,1.077868,6.037983,192.690292,87.961121,0.942667,1.0,2.656129,15094.957871,2694.670761,31.481195,13.030138,26.588099,31.481196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163033,12.460016,95.676552,1.311014,0.062014,31.863774,63.812781,1.249,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.117498,0.0,0.0,22.253186,8.117499,1.530521,4.21521,18.174423,20.394501,10.343491,10.66996,0.86409,1800.0,6.063069,5.980621,19.963068,23.196636,16.74798,10.418346,5.591404,0.392829,0.394827,0.39247,0.366436,0.361204,0.37208,0.376283,1.045083,1.060798,2.084516,1.674841,1.295416,0.705961,0.250885,0.0,3.126606,192.690292,1.0,1.0,1.0,1.0,1.0,58.924397,59.223991,117.741058,109.930656,108.361092,111.624077,112.885025,0.0,0.0,0.862488,0.91065,17.8,27.370028,27.008299,26.294207,25.600975,24.936771,24.307816,23.718582,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-06,107,37,start_grain_fill,8.933881,17237.500181,1917.425227,1723.75002,267.407568,283.732923,355.855692,138.776149,871.652895,21.668485,20.806982,0.534815,4.213794,1.033604,0.409135,14.615634,1.676772,31638.536475,27.550354,0.505672,17.101852,4.792562,1.245421,6.037983,185.544159,88.444267,0.879236,1.0,2.622535,15094.957871,3113.55232,25.872471,12.342689,22.41607,25.87247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167553,13.890844,106.132019,1.459404,0.063086,32.399661,73.732359,1.396318,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.84431,0.0,0.0,22.253186,5.84431,3.436573,5.881836,20.756294,21.60009,11.399963,11.429733,1.10704,1800.0,6.44794,6.004514,19.904079,23.279564,16.798286,10.415954,5.593924,0.382275,0.385833,0.385857,0.363909,0.358818,0.37016,0.375682,0.722128,0.743142,1.486564,1.227319,0.954585,0.522185,0.188388,0.0,3.410606,185.544159,1.0,1.0,1.0,1.0,1.0,57.341297,57.875023,115.757141,109.172592,107.645454,111.04808,112.704575,0.0,0.0,0.852956,0.91065,17.8,28.794788,28.35272,27.489885,26.662823,25.878538,25.142145,24.457067,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-07,108,38,start_grain_fill,8.961566,17321.430166,1916.640998,1732.14302,266.872753,275.09051,342.904676,138.776149,892.99691,21.668485,20.685364,0.533746,3.837081,0.99593,0.409135,14.909473,1.6696,31638.536475,28.224975,0.515545,17.101852,4.646582,1.391401,6.037983,184.195923,88.92588,0.825786,1.0,2.615457,15094.957871,3478.502017,8.392999,11.889109,7.548663,8.392999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14598,13.219999,115.30925,1.581022,0.064155,32.934476,82.374771,1.516866,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.911589,0.0,0.0,22.253186,0.911589,4.439243,6.894611,22.617638,22.50489,12.140739,12.001411,1.293953,1800.0,6.802366,6.061666,19.868891,23.339703,16.843414,10.413972,5.595861,0.379667,0.383275,0.383844,0.36434,0.359027,0.369719,0.375586,0.110784,0.114124,0.229301,0.193189,0.151168,0.082804,0.030219,0.0,3.654576,184.195923,1.0,1.0,1.0,1.0,1.0,56.949974,57.491264,115.153061,109.301918,107.708092,110.915787,112.675827,0.0,0.0,0.844114,0.91065,17.8,28.966999,28.513954,27.63015,26.783609,25.981499,25.229015,24.529619,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-08,109,39,start_grain_fill,8.989056,17352.298631,1911.763907,1735.22986,266.339007,267.660319,331.114506,138.776149,907.873926,21.668485,20.586254,0.532678,3.531845,0.961952,0.409135,15.150644,1.668805,31638.536475,28.695193,0.523201,17.101852,4.521078,1.516905,6.037983,220.772034,89.206306,0.781195,1.0,2.797817,15094.957871,3792.262356,3.086846,14.754645,2.903754,3.086846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125504,12.375,123.273186,1.680132,0.065223,33.468222,89.804963,1.614909,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.123568,0.0,0.0,22.253186,0.123568,-3.584114,-3.025536,7.224823,20.108437,11.935852,12.120819,1.32412,1800.0,4.896029,6.439358,21.184376,23.754299,16.921453,10.413145,5.597647,0.433778,0.450043,0.435799,0.372896,0.360158,0.369567,0.375575,0.017476,0.019112,0.035359,0.022707,0.016614,0.009004,0.003296,0.0,3.767887,220.772034,1.0,1.0,1.0,1.0,1.0,65.066635,67.506424,130.739822,111.868858,108.047531,110.870178,112.672585,0.0,0.0,0.836089,0.91065,17.675,28.262966,27.8776,27.119177,26.384434,25.680504,25.012863,24.385504,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-09,110,40,end_grain_fill,9.0,17433.675849,1915.086956,1743.36758,265.806329,263.378324,331.114506,138.776149,916.011648,21.668485,20.530466,0.531613,3.365898,0.930766,0.409135,15.293055,1.669526,31638.536475,28.952403,0.525427,17.101852,4.448751,1.589233,6.037983,310.98584,87.796516,0.756594,1.0,3.099682,15094.957871,3973.081405,8.137722,20.303097,8.051537,8.137722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072328,11.755,128.08786,1.73592,0.066288,34.0009,94.086958,1.669632,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.552876,0.0,0.0,22.253186,0.552876,-3.288712,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,1800.0,1.986531,3.648418,16.147352,22.939657,20.334034,14.961288,7.779235,0.43155,0.454575,0.48451,0.464553,0.424714,0.434831,0.404948,0.05618,0.063721,0.147048,0.133977,0.085778,0.05065,0.015522,0.0,3.851851,310.98584,1.0,1.0,1.0,1.0,1.0,64.732529,68.186279,145.352951,139.366028,127.414223,130.449356,121.484482,0.0,0.0,0.831278,0.91065,17.055,27.482981,27.157089,26.509317,25.874151,25.258886,24.669331,24.109941,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-10,111,41,end_grain_fill,9.731111,17620.539381,1926.007517,1762.05394,265.274717,256.144144,331.114506,138.776149,934.698001,21.668485,20.442041,0.530549,3.093207,0.896775,0.409135,15.512377,1.659614,31638.536475,29.543023,0.530459,17.101852,4.326557,1.711426,6.037983,308.628967,87.036674,0.714935,1.0,3.088332,15094.957871,4278.564626,18.686354,20.247764,19.13601,18.686353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122193,13.820001,135.853653,1.824344,0.067351,34.532513,101.321138,1.756992,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.218103,0.0,0.0,22.253186,2.218104,-2.597054,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,1800.0,1.896832,3.395671,15.385514,22.199759,20.297283,15.460499,8.401118,0.425847,0.453291,0.483028,0.463203,0.42385,0.434321,0.404792,0.219947,0.256343,0.59156,0.538976,0.345076,0.203759,0.062442,0.0,3.547316,308.628967,1.0,1.0,1.0,1.0,1.0,63.877106,67.99366,144.908447,138.961029,127.154922,130.296234,121.437561,0.0,0.0,0.822826,0.91065,17.8,26.64843,26.368734,25.806047,25.246992,24.699728,24.170855,23.665558,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-11,112,42,maturity,10.0,17751.70148,1938.593177,1775.17015,264.744167,256.144144,344.230716,138.776149,934.698001,21.668485,20.440981,0.529488,3.093207,0.896775,0.409135,15.512377,1.659614,31638.536475,29.543023,0.52654,17.101852,4.326557,1.711426,6.037983,299.51239,86.707748,0.714935,1.0,3.04728,15094.957871,4278.564626,13.11621,19.526507,14.432369,13.11621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.455,136.384201,1.825405,0.068413,35.063062,101.321138,1.756992,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.509547,0.0,0.0,22.253186,1.509547,-0.545963,-2.441109,-4.674774,-5.817902,-6.486412,-6.891327,-7.164444,1800.0,2.098584,3.380081,15.020362,21.738091,20.14156,15.631,8.698074,0.41269,0.445122,0.474249,0.45816,0.420825,0.432498,0.403736,0.14253,0.172805,0.399988,0.36995,0.238817,0.14191,0.043546,0.0,3.605291,299.51239,1.0,1.0,1.0,1.0,1.0,61.903435,66.768303,142.27478,137.447952,126.247597,129.74942,121.120895,0.0,0.0,0.822826,0.91065,16.755,25.45186,25.236633,24.792866,24.340439,23.888697,23.445328,23.016508,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-12,113,43,harvest_ripe,11.0,17925.26317,1955.419858,1792.52632,264.214679,256.144144,361.586885,138.776149,934.698001,21.668485,20.439922,0.528429,3.093207,0.896775,0.409135,15.512377,1.659614,31638.536475,29.543023,0.521442,17.101852,4.326557,1.711426,6.037983,290.656799,86.454224,0.714935,1.0,3.011944,15094.957871,4278.564626,17.356169,19.016738,19.09779,17.356169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.065001,136.913681,1.826464,0.069472,35.59255,101.321138,1.756992,0.022182,0.022182,0.022048,0.020907,0.017232,0.0118,0.005632,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.767469,0.0,0.0,22.253186,2.767469,0.0,-1.502563,-2.954895,-4.201416,-5.22451,-5.986969,-6.553932,1800.0,2.321504,3.390364,14.809551,21.366316,19.937033,15.704791,8.924669,0.408254,0.437921,0.467407,0.451746,0.415953,0.429084,0.401579,0.26195,0.31437,0.732936,0.677595,0.438544,0.261875,0.080197,0.0,3.692071,290.656799,1.0,1.0,1.0,1.0,1.0,61.238049,65.688194,140.221954,135.523819,124.785965,128.725098,120.473732,0.0,0.0,0.822826,0.91065,17.365001,25.567553,25.350391,24.902634,24.446039,23.989948,23.542065,23.108583,1.0,2.7,5.0,7.856404,3.27,LE20Density_2,2.7
1999-02-13,0,44,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.525787,83.850906,0.0,1.0,2.981005,0.0,0.0,0.0,19.016738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767469,0.0,0.0,0.0,0.0,0.0,-1.502563,-2.954895,-4.201416,-5.22451,-5.986969,-6.553932,0.0,1.370027,3.303938,14.694326,20.670635,19.37871,15.466841,8.966432,0.41,0.421838,0.464693,0.44822,0.412086,0.425585,0.398582,0.26195,0.31437,0.732936,0.677595,0.438544,0.261875,0.080197,0.0,0.0,283.525787,1.0,1.0,1.0,1.0,1.0,61.5,63.275757,139.40802,134.465927,123.625946,127.675522,119.574623,0.0,0.0,0.0,0.0,0.0,26.635956,26.368378,25.826868,25.285172,24.75178,24.233633,23.736258,1.0,0.0,0.0,0.0,0.0,LE20Density_2,0.0
1999-02-14,0,45,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.303131,81.161804,0.0,1.0,2.961505,0.0,0.0,0.0,19.016738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767469,0.0,0.0,0.0,0.0,0.0,-1.502563,-2.954895,-4.201416,-5.22451,-5.986969,-6.553932,0.0,0.606696,3.449442,14.14175,20.013441,18.829077,15.179514,8.941883,0.407946,0.426376,0.455721,0.445283,0.408685,0.422135,0.395359,0.26195,0.31437,0.732936,0.677595,0.438544,0.261875,0.080197,0.0,0.0,277.303131,1.0,1.0,1.0,1.0,1.0,61.191944,63.956352,136.71637,133.584961,122.605453,126.640488,118.607559,0.0,0.0,0.0,0.0,0.0,27.918209,27.589191,26.933552,26.288424,25.661236,25.057989,24.483374,1.0,0.0,0.0,0.0,0.0,LE20Density_2,0.0
1999-02-15,0,46,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.923157,78.707108,0.0,1.0,2.943228,0.0,0.0,0.0,19.016738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767469,0.0,0.0,0.0,0.0,0.0,-1.502563,-2.954895,-4.201416,-5.22451,-5.986969,-6.553932,0.0,0.382191,3.39729,13.468624,19.413733,18.306141,14.869178,8.869961,0.408355,0.425281,0.45026,0.442642,0.405663,0.418899,0.392129,0.26195,0.31437,0.732936,0.677595,0.438544,0.261875,0.080197,0.0,0.0,271.923157,1.0,1.0,1.0,1.0,1.0,61.253181,63.792149,135.078033,132.79248,121.698967,125.669724,117.638641,0.0,0.0,0.0,0.0,0.0,28.933699,28.556509,27.811323,27.084949,26.383995,25.713736,25.078209,1.0,0.0,0.0,0.0,0.0,LE20Density_2,0.0
1999-02-16,0,47,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.451965,76.420448,0.0,1.0,2.927289,0.0,0.0,0.0,19.016738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767469,0.0,0.0,0.0,0.0,0.0,-1.502563,-2.954895,-4.201416,-5.22451,-5.986969,-6.553932,0.0,0.325434,3.270717,12.823523,18.867552,17.818079,14.551086,8.764058,0.408164,0.423402,0.445553,0.441321,0.403492,0.416196,0.389162,0.26195,0.31437,0.732936,0.677595,0.438544,0.261875,0.080197,0.0,0.0,267.451965,1.0,1.0,1.0,1.0,1.0,61.224628,63.510246,133.665924,132.39624,121.047607,124.858665,116.74865,0.0,0.0,0.0,0.0,0.0,30.781479,30.313623,29.400309,28.521931,27.683498,26.888855,26.14076,1.0,0.0,0.0,0.0,0.0,LE20Density_2,0.0
1999-02-17,0,48,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.955566,74.336411,0.0,1.0,2.914709,0.0,0.0,0.0,19.016738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767469,0.0,0.0,0.0,0.0,0.0,-1.502563,-2.954895,-4.201416,-5.22451,-5.986969,-6.553932,0.0,0.317521,3.149214,12.228556,18.370054,17.378132,14.249151,8.643785,0.408041,0.421673,0.441473,0.44066,0.402076,0.414136,0.386649,0.26195,0.31437,0.732936,0.677595,0.438544,0.261875,0.080197,0.0,0.0,263.955566,1.0,1.0,1.0,1.0,1.0,61.206192,63.250992,132.44194,132.19812,120.622864,124.240768,115.994705,0.0,0.0,0.0,0.0,0.0,31.924505,31.40164,30.386206,29.415344,28.493099,27.622454,26.805408,1.0,0.0,0.0,0.0,0.0,LE20Density_2,0.0
1999-02-18,0,49,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.497803,72.387932,0.0,1.0,2.900187,0.0,0.0,0.0,19.016738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767469,0.0,0.0,0.0,0.0,0.0,-1.502563,-2.954895,-4.201416,-5.22451,-5.986969,-6.553932,0.0,0.321149,3.032916,11.667874,17.904604,16.975025,13.966868,8.519495,0.405137,0.418586,0.437602,0.44033,0.401203,0.41267,0.384659,0.26195,0.31437,0.732936,0.677595,0.438544,0.261875,0.080197,0.0,0.0,260.497803,1.0,1.0,1.0,1.0,1.0,60.770554,62.787922,131.280655,132.09906,120.360962,123.800865,115.397781,0.0,0.0,0.0,0.0,0.0,33.252316,32.664749,31.529297,30.449879,29.429382,28.469772,27.572134,1.0,0.0,0.0,0.0,0.0,LE20Density_2,0.0
