ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
02/05/1997,8.62874200,113,122,23.00000000,12.30000000,17.00000000,4.10483400,1.47921000,1.00000000,15.60817400,15.60817400,15.60817400,0.00000000,1.89484000,1.89484000,1.16049800,8.23720000,13.44954800,16185.78199200,5663.37167000
03/05/1997,8.64732900,114,123,23.79999900,13.40000000,13.00000000,4.10483400,1.47714600,1.00000000,16.50664200,16.50664200,16.50664200,0.00000000,2.20103000,2.20103000,1.00989300,7.49950700,16.34493600,16350.84840600,5842.81200900
04/05/1997,8.66739200,115,124,24.29999900,13.40000000,12.00000000,4.10483400,1.47924100,1.00000000,15.52828700,15.52828700,15.52828700,0.00000000,1.81256900,1.81256900,1.24137700,8.56700400,12.50892000,16506.13128500,6027.29552900
05/05/1997,8.68784500,116,125,21.20000100,16.00000000,6.00000000,4.10483400,1.48090700,1.00000000,14.97890100,14.97890100,14.97890100,0.00000000,1.73990500,1.73990500,1.29626100,8.60903500,11.55546300,16655.92030300,6211.93091600
06/05/1997,8.70790900,117,126,23.90000000,12.70000000,13.00000000,4.10483400,1.48216300,1.00000000,8.57012300,8.57012300,8.57012300,0.00000000,0.50641200,0.50641200,1.48221900,16.92322200,5.78195300,16741.62153000,6368.40087300
07/05/1997,8.72750600,118,127,24.79999900,11.70000000,11.00000000,4.10483400,1.48291900,1.00000000,15.26018600,15.26018600,15.26018600,0.00000000,1.84185800,1.84185800,1.21727400,8.28521200,12.53636200,16894.22338300,6548.96858100
08/05/1997,8.74702500,119,128,18.00000000,15.50000000,8.00000000,4.10483400,1.48374700,1.00000000,13.88211700,13.88211700,13.88211700,0.00000000,1.69896800,1.69896800,1.30780300,8.17091200,10.61483700,17033.04455600,6723.51544700
09/05/1997,8.76421200,120,129,20.79999900,7.30000000,17.00000000,4.04306000,1.43484300,1.00000000,10.88759200,10.88759200,10.88759200,0.00000000,0.52178200,0.52178200,1.40942200,20.86618800,7.72486500,17141.92047900,6871.82419300
10/05/1997,8.77719900,121,130,18.79999900,4.70000000,16.00000000,3.98212100,1.39627600,1.00000000,13.30285600,13.30285600,13.30285600,0.00000000,1.82564400,1.82564400,0.81131800,7.28666400,16.39660800,17274.94904300,7004.32888800
11/05/1997,8.78660900,122,131,20.29999900,8.00000000,15.00000000,3.94198600,1.37122500,1.00000000,11.21924700,11.21924700,11.21924700,0.00000000,1.41277000,1.41277000,0.72786800,7.94131200,15.41385300,17387.14151200,7106.69898000
12/05/1997,8.79975100,123,132,21.50000000,6.80000000,15.00000000,3.88457300,1.33579200,1.00000000,11.84836100,11.84836100,11.84836100,0.00000000,1.47745100,1.47745100,0.82042500,8.01946200,14.44173100,17505.62512200,7234.29335300
13/05/1997,8.81289400,124,133,19.90000000,9.20000000,15.00000000,3.82301200,1.29836500,1.00000000,11.77412700,11.77412700,11.77412700,0.00000000,1.61743700,1.61743700,0.81625400,7.27949700,14.42459100,17623.36639200,7361.58886500
14/05/1997,8.82665800,125,134,21.50000000,8.00000000,13.00000000,3.76640500,1.26448600,1.00000000,11.15173400,11.15173400,11.15173400,0.00000000,1.33677400,1.33677400,0.77418200,8.34227300,14.40454600,17734.88373600,7490.16053200
15/05/1997,8.84073400,126,135,22.70000100,9.50000000,8.00000000,3.70420700,1.22782800,1.00000000,10.59603300,10.59603300,10.59603300,0.00000000,1.34181200,1.34181200,0.84987800,7.89680800,12.46771400,17840.84406700,7618.38590400
16/05/1997,8.85690900,127,136,19.00000000,14.70000000,5.00000000,3.62943400,1.18452400,1.00000000,9.19314300,9.19314300,9.19314300,0.00000000,0.98414400,0.98414400,1.20008600,9.34126100,7.66040200,17932.77549500,7753.72719500
17/05/1997,8.87425100,128,137,22.00000000,13.20000000,9.00000000,3.54820300,1.13845200,1.00000000,6.65939000,6.65939000,6.65939000,0.00000000,0.30544900,0.30544900,1.39388500,21.80195600,4.77757500,17999.36940000,7885.95867700
18/05/1997,8.89276000,129,138,19.00000000,9.00000000,10.00000000,3.45925200,1.08915800,1.00000000,9.09082800,9.09082800,9.09082800,0.00000000,0.86232700,0.86232700,1.05978700,10.54220300,8.57797500,18090.27767900,8035.07021000
19/05/1997,8.90566900,130,139,17.70000100,8.80000000,10.00000000,3.41584100,1.06564500,1.00000000,7.40409000,7.40409000,7.40409000,0.00000000,0.68550800,0.68550800,0.77919000,10.80088000,9.50229200,18164.31857900,8143.35373500
20/05/1997,8.91741200,131,140,20.70000100,3.50000000,15.00000000,3.38148100,1.04726000,1.00000000,6.81931400,6.81931400,6.81931400,0.00000000,0.56910100,0.56910100,0.71854600,11.98261400,9.49043900,18232.51171900,8242.19187300
21/05/1997,8.92736600,132,141,19.50000000,7.70000000,11.00000000,3.34061800,1.02562300,1.00000000,8.00976700,8.00976700,8.00976700,0.00000000,1.17332700,1.17332700,0.56316600,6.82654400,14.22274400,18312.60939400,8334.94978100
22/05/1997,8.93965300,133,142,19.60000000,7.00000000,9.00000000,3.29941700,1.00407200,1.00000000,7.03874900,7.03874900,7.03874900,0.00000000,0.74565500,0.74565500,0.67569700,9.43968800,10.41702600,18382.99688600,8437.98053200
23/05/1997,8.95147400,134,143,17.40000000,10.50000000,5.00000000,3.25981200,0.98361000,1.00000000,6.34285900,6.34285900,6.34285900,0.00000000,0.63179600,0.63179600,0.74518700,10.03941100,8.51177200,18446.42547900,8535.37320000
24/05/1997,8.96430500,135,144,18.00000000,11.00000000,9.00000000,3.22403300,0.96534400,1.00000000,5.13015600,5.13015600,5.13015600,0.00000000,0.27485600,0.27485600,1.08630200,18.66486000,4.72258600,18497.72703400,8634.02912400
25/05/1997,8.97799200,136,145,21.60000000,4.00000000,15.00000000,3.18255600,0.94440600,1.00000000,5.99939100,5.99939100,5.99939100,0.00000000,0.44393500,0.44393500,0.70659000,13.51411700,8.49062700,18557.72094500,8741.38472100
26/05/1997,8.98903500,137,146,21.40000000,3.10000000,16.00000000,3.14021900,0.92331100,1.00000000,7.12352600,7.12352600,7.12352600,0.00000000,1.11868600,1.11868600,0.50415800,6.36776300,14.12955200,18628.95620100,8837.19296200
27/05/1997,8.99922200,138,147,22.00000000,1.00000000,15.00000000,3.10058500,0.90382300,1.00000000,6.86747500,6.86747500,6.86747500,0.00000000,1.12843500,1.12843500,0.45640500,6.08584200,15.04689300,18697.63095200,8926.77021200
28/05/1997,9.00000000,139,148,23.10000000,2.60000000,15.00000000,3.06117600,0.88469000,1.00000000,6.28701800,6.28701800,6.28701800,0.00000000,1.08632500,1.08632500,0.44638300,5.78741800,14.08435900,18760.50113500,8989.64039500
29/05/1997,9.32720000,140,149,23.50000000,4.60000000,15.00000000,3.01596700,0.86302600,1.00000000,6.55422100,6.55422100,6.55422100,0.00000000,1.17404600,1.17404600,0.46611200,5.58259500,14.06145800,18826.04334600,9055.18260600
30/05/1997,9.54664800,141,150,21.50000000,6.10000000,11.00000000,2.96655600,0.83970100,1.00000000,6.64257700,6.64257700,6.64257700,0.00000000,1.17931600,1.17931600,0.47335600,5.63256500,14.03294700,18892.46911300,9121.60837300
31/05/1997,9.75952500,142,151,17.00000000,5.00000000,14.00000000,2.92523000,0.82050800,1.00000000,5.35628200,5.35628200,5.35628200,0.00000000,0.70815700,0.70815700,0.52172900,7.56369100,10.26640600,18946.03193600,9175.17119600
01/06/1997,9.89881600,143,152,17.60000000,6.00000000,14.00000000,2.90606800,0.81172800,1.00000000,4.35688500,4.35688500,4.35688500,0.00000000,0.48724100,0.48724100,0.33411300,8.94195500,13.04016900,18989.60078000,9218.74004000
02/06/1997,10.00000000,144,153,19.20000100,1.20000000,15.00000000,2.90606800,0.81172800,1.00000000,4.49736000,4.49736000,4.49736000,0.00000000,0.51279900,0.51279900,0.34513300,8.77021600,13.03082000,19034.57437800,9218.74004000
