ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
20/03/1998,8.27901100,113,79,30.00000000,13.40000000,24.00000000,2.24468800,0.58479500,1.00000000,4.92570600,4.92570600,4.92570600,0.00000000,0.95207200,0.95207200,0.30691300,5.17366800,16.04917600,5254.55358000,408.12279000
21/03/1998,8.30389600,114,80,33.50000000,11.50000000,24.00000000,2.23674400,0.58172100,1.00000000,4.80753300,4.80753300,4.80753300,0.00000000,1.36330800,1.36330800,0.26194900,3.52637400,18.35295000,5302.62891200,454.32711700
22/03/1998,8.33002600,115,81,30.40000000,11.50000000,23.00000000,2.18970700,0.56367300,0.37947900,5.19766600,5.38815700,5.19766600,0.00000000,31.91186000,12.10986900,0.28342200,0.42920900,18.33893800,5354.60557400,503.44457800
23/03/1998,8.35374400,116,82,30.40000000,12.80000000,22.00000000,2.15600900,0.55099100,1.00000000,4.00018800,4.00018800,4.00018800,0.00000000,1.20721800,1.20721800,0.22940200,3.31355900,17.43744100,5394.60745300,545.13997600
24/03/1998,8.37847400,117,83,33.40000200,12.70000000,22.00000000,2.12208600,0.53841900,1.00000000,3.62414700,3.62414700,3.62414700,0.00000000,1.06030200,1.06030200,0.21820900,3.41803400,16.60857200,5430.84892200,586.41218200
25/03/1998,8.40545900,118,84,28.40000000,11.20000000,20.00000000,2.06797800,0.51871400,1.00000000,3.73920100,3.73920100,3.73920100,0.00000000,1.31816700,1.31816700,0.22612700,2.83666700,16.53583000,5468.24093500,630.58080600
26/03/1998,8.42738900,119,85,27.60000000,18.20000100,21.00000000,2.02868600,0.50474700,1.00000000,2.23364300,2.23364300,2.23364300,0.00000000,0.58816300,0.58816300,0.14986300,3.79766000,14.90452400,5490.57736300,663.23430700
27/03/1998,8.45414100,120,86,32.40000200,16.00000000,23.00000000,1.99496800,0.49298200,1.00000000,2.08475900,2.08475900,2.08475900,0.00000000,0.45056200,0.45056200,0.13399300,4.62701900,15.55866400,5511.42494800,700.49043300
28/03/1998,8.48182600,121,87,34.70000100,12.00000000,22.00000000,1.94498900,0.47584000,1.00000000,2.28497900,2.28497900,2.28497900,0.00000000,0.78583400,0.78583400,0.13473600,2.90771300,16.95887000,5534.27473500,739.55949000
29/03/1998,8.50927700,122,88,34.59999800,15.60000000,20.00000000,1.90691700,0.46295000,1.00000000,1.83721100,1.83721100,1.83721100,0.00000000,0.78360600,0.78360600,0.11421800,2.34456000,16.08508300,5552.64684400,776.57412300
30/03/1998,8.53696200,123,89,34.09999800,16.20000100,22.00000000,1.86809500,0.45004700,1.00000000,1.48337300,1.48337300,1.48337300,0.00000000,0.57946400,0.57946400,0.10205600,2.55990600,14.53483200,5567.48056900,812.41591300
31/03/1998,8.56464700,124,90,33.20000100,17.40000000,20.00000000,1.83364000,0.43883100,1.00000000,1.13561900,1.13561900,1.13561900,0.00000000,0.45941000,0.45941000,0.07148300,2.47190600,15.88648400,5578.83676000,846.85764800
01/04/1998,8.59233200,125,91,22.50000000,14.80000000,7.00000000,1.80314600,0.42908700,1.00000000,0.79891200,0.79891200,0.79891200,0.00000000,0.28717600,0.28717600,0.05562400,2.78196100,14.36260100,5586.82587600,879.94379900
02/04/1998,8.61247400,126,92,22.70000100,17.50000000,8.00000000,1.78802400,0.42436600,1.00000000,0.23418300,0.23418300,0.23418300,0.00000000,0.02044700,0.02044700,0.04680500,11.45312200,5.00333300,5589.16770700,902.61769000
03/04/1998,8.63487000,127,93,25.00000000,15.50000000,15.00000000,1.77219400,0.41946000,1.00000000,0.21620300,0.21620300,0.21620300,0.00000000,0.01685700,0.01685700,0.03784500,12.82568100,5.71287700,5591.32973700,927.65240100
04/04/1998,8.65750000,128,94,26.60000000,15.20000000,22.00000000,1.75842200,0.41523100,1.00000000,0.22155700,0.22155700,0.22155700,0.00000000,0.03724700,0.03724700,0.02070600,5.94838400,10.69998700,5593.54530900,952.96038000
05/04/1998,8.68114200,129,95,28.29999900,15.20000000,21.00000000,1.74596400,0.41143400,1.00000000,0.22502700,0.22502700,0.22502700,0.00000000,0.05767800,0.05767800,0.01434700,3.90145700,15.68450500,5595.79558200,979.37307800
06/04/1998,8.70610500,130,96,27.60000000,11.40000000,20.00000000,1.73477900,0.40804600,1.00000000,0.19547800,0.19547800,0.19547800,0.00000000,0.05579500,0.05579500,0.01305900,3.50351200,14.96832000,5597.75035900,1007.09317200
07/04/1998,8.72756800,131,97,29.10000000,12.40000000,18.00000000,1.72756900,0.40588300,1.00000000,0.13627600,0.13627600,0.13627600,0.00000000,0.03894800,0.03894800,0.00955800,3.49893000,14.25725300,5599.11311900,1030.79925200
08/04/1998,8.75097600,132,98,29.60000000,11.20000000,20.00000000,1.72063600,0.40381000,1.00000000,0.12015400,0.12015400,0.12015400,0.00000000,0.03549400,0.03549400,0.00935300,3.38517100,12.84655500,5600.31465600,1056.53801700
09/04/1998,8.77383900,133,99,30.50000000,11.70000000,15.00000000,1.71517900,0.40218500,1.00000000,0.09941400,0.09941400,0.09941400,0.00000000,0.03337400,0.03337400,0.00695600,2.97876100,14.29188600,5601.30879800,1081.60596000
10/04/1998,8.79779100,134,100,29.40000000,13.80000000,18.00000000,1.71039800,0.40076600,1.00000000,0.07320300,0.07320300,0.07320300,0.00000000,0.02217200,0.02217200,0.00681800,3.30157200,10.73666100,5602.04082800,1107.74302700
11/04/1998,8.82252100,135,101,30.20000100,11.00000000,20.00000000,1.70638800,0.39957800,1.00000000,0.04555600,0.04555600,0.04555600,0.00000000,0.01340200,0.01340200,0.00352900,3.39913200,12.90772900,5602.49638900,1134.60782600
12/04/1998,8.84569600,136,102,30.10000000,17.00000000,16.00000000,1.70351500,0.39873000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.37134300,5602.49638900,1159.61114300
13/04/1998,8.87338000,137,103,31.40000000,18.00000000,15.00000000,1.70053100,0.39784900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.52414000,5602.49638900,1189.48087500
14/04/1998,8.90106500,138,104,22.90000000,17.60000000,8.00000000,1.69818300,0.39715600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.82899700,5602.49638900,1219.35060800
15/04/1998,8.92369500,139,105,18.79999900,15.30000000,7.00000000,1.69697600,0.39680100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78984100,5602.49638900,1243.76659700
