ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
02/05/1997,8.55118400,113,122,23.00000000,12.30000000,17.00000000,2.02953800,0.41545100,1.00000000,0.18327300,0.18327300,0.18327300,0.00000000,0.03064500,0.03064500,0.01608000,5.98044200,11.39768000,6114.42716400,1174.81797900
03/05/1997,8.56977100,114,123,23.79999900,13.40000000,13.00000000,2.02953800,0.41554200,1.00000000,0.19224300,0.19224300,0.19224300,0.00000000,0.03616600,0.03616600,0.01386100,5.31557800,13.86947500,6116.34959100,1181.89228500
04/05/1997,8.58983400,115,124,24.29999900,13.40000000,12.00000000,2.02953800,0.41564200,1.00000000,0.18877400,0.18877400,0.18877400,0.00000000,0.03040400,0.03040400,0.01775900,6.20891300,10.62961200,6118.23732700,1188.15911800
05/05/1997,8.61028700,116,125,21.20000100,16.00000000,6.00000000,2.02953800,0.41574100,1.00000000,0.19103200,0.19103200,0.19103200,0.00000000,0.03064500,0.03064500,0.01942700,6.23377700,9.83332200,6120.14765100,1193.79167500
06/05/1997,8.63035100,117,126,23.90000000,12.70000000,13.00000000,2.02953800,0.41583400,1.00000000,0.14745700,0.14745700,0.14745700,0.00000000,0.00934400,0.00934400,0.02992700,15.78042200,4.92716200,6121.62222100,1198.43014200
07/05/1997,8.64994800,118,127,24.79999900,11.70000000,11.00000000,2.02953800,0.41592200,1.00000000,0.19023500,0.19023500,0.19023500,0.00000000,0.03186300,0.03186300,0.01778300,5.97035300,10.69785500,6123.52456800,1203.02180200
08/05/1997,8.66946700,119,128,18.00000000,15.50000000,8.00000000,2.02682300,0.41529300,1.00000000,0.18867300,0.18867300,0.18867300,0.00000000,0.03205700,0.03205700,0.02080100,5.88545400,9.07057400,6125.41129400,1207.19444500
09/05/1997,8.68665400,120,129,20.79999900,7.30000000,17.00000000,2.02163300,0.41399800,1.00000000,0.12411800,0.12411800,0.12411800,0.00000000,0.00622000,0.00622000,0.01878600,19.95382500,6.60701500,6126.65247800,1210.37865700
10/05/1997,8.69964100,121,130,18.79999900,4.70000000,16.00000000,2.01624900,0.41262700,1.00000000,0.14261800,0.14261800,0.14261800,0.00000000,0.02591500,0.02591500,0.01014700,5.50326500,14.05532500,6128.07865300,1213.45640700
11/05/1997,8.70905100,122,131,20.29999900,8.00000000,15.00000000,2.01285900,0.41176900,1.00000000,0.10864000,0.10864000,0.10864000,0.00000000,0.01708900,0.01708900,0.00820400,6.35710900,13.24210600,6129.16505000,1215.94664100
12/05/1997,8.72219300,123,132,21.50000000,6.80000000,15.00000000,2.00859100,0.41069600,1.00000000,0.11813800,0.11813800,0.11813800,0.00000000,0.01864200,0.01864200,0.00950400,6.33732200,12.43081400,6130.34642500,1218.32127900
13/05/1997,8.73533600,124,133,19.90000000,9.20000000,15.00000000,2.00553900,0.40994400,1.00000000,0.11662500,0.11662500,0.11662500,0.00000000,0.02099100,0.02099100,0.00937100,5.55590800,12.44483900,6131.51267200,1220.50179900
14/05/1997,8.74910000,125,134,21.50000000,8.00000000,13.00000000,2.00481600,0.40979300,1.00000000,0.10590900,0.10590900,0.10590900,0.00000000,0.01573800,0.01573800,0.00849900,6.72940600,12.46085600,6132.57176200,1222.42302100
15/05/1997,8.76317600,126,135,22.70000100,9.50000000,8.00000000,2.00472300,0.40976900,1.00000000,0.10722700,0.10722700,0.10722700,0.00000000,0.01715300,0.01715300,0.00991300,6.25109000,10.81698500,6133.64403000,1224.22810200
16/05/1997,8.77935100,127,136,19.00000000,14.70000000,5.00000000,2.00472300,0.40976900,1.00000000,0.10456000,0.10456000,0.10456000,0.00000000,0.01364800,0.01364800,0.01568100,7.66092100,6.66781300,6134.68962700,1225.89658900
17/05/1997,8.79669300,128,137,22.00000000,13.20000000,9.00000000,2.00472300,0.40976900,1.00000000,0.08769100,0.08769100,0.08769100,0.00000000,0.00402500,0.00402500,0.02100800,21.78782000,4.17426200,6135.56654100,1227.30296000
18/05/1997,8.81520200,129,138,19.00000000,9.00000000,10.00000000,2.00472300,0.40976900,1.00000000,0.11117700,0.11117700,0.11117700,0.00000000,0.01232000,0.01232000,0.01477300,9.02405800,7.52570900,6136.67830900,1228.86476600
19/05/1997,8.82811100,130,139,17.70000100,8.80000000,10.00000000,2.00472300,0.40976900,1.00000000,0.08713600,0.08713600,0.08713600,0.00000000,0.00914800,0.00914800,0.01040400,9.52510500,8.37488700,6137.54967200,1230.11866200
20/05/1997,8.83985400,131,140,20.70000100,3.50000000,15.00000000,2.00472300,0.40976900,1.00000000,0.08026100,0.08026100,0.08026100,0.00000000,0.00745700,0.00745700,0.00956900,10.76336500,8.38748700,6138.35228400,1231.24642600
21/05/1997,8.84980800,132,141,19.50000000,7.70000000,11.00000000,2.00472300,0.40976900,1.00000000,0.09941300,0.09941300,0.09941300,0.00000000,0.01826400,0.01826400,0.00789000,5.44321100,12.59954400,6139.34641700,1232.51694000
22/05/1997,8.86209500,133,142,19.60000000,7.00000000,9.00000000,2.00472300,0.40976900,1.00000000,0.08987800,0.08987800,0.08987800,0.00000000,0.01106300,0.01106300,0.00971400,8.12428600,9.25266500,6140.24520100,1233.65064600
23/05/1997,8.87391600,134,143,17.40000000,10.50000000,5.00000000,2.00472300,0.40976900,1.00000000,0.08458000,0.08458000,0.08458000,0.00000000,0.00960300,0.00960300,0.01115700,8.80749100,7.58064400,6141.09100100,1234.69613000
24/05/1997,8.88674700,135,144,18.00000000,11.00000000,9.00000000,2.00472300,0.40976900,1.00000000,0.07198000,0.07198000,0.07198000,0.00000000,0.00391500,0.00391500,0.01706900,18.38781300,4.21698400,6141.81080500,1235.58566600
25/05/1997,8.90043400,136,145,21.60000000,4.00000000,15.00000000,2.00472300,0.40976900,1.00000000,0.08392900,0.08392900,0.08392900,0.00000000,0.00676500,0.00676500,0.01104300,12.40713700,7.60014400,6142.65009700,1236.56923000
26/05/1997,8.91147700,137,146,21.40000000,3.10000000,16.00000000,2.00472300,0.40976900,1.00000000,0.10661600,0.10661600,0.10661600,0.00000000,0.02094500,0.02094500,0.00840700,5.09036400,12.68227100,6143.71625200,1237.75801600
27/05/1997,8.92166400,138,147,22.00000000,1.00000000,15.00000000,2.00472300,0.40976900,1.00000000,0.10667300,0.10667300,0.10667300,0.00000000,0.02189900,0.02189900,0.00787600,4.87118200,13.54351400,6144.78298400,1238.92898500
28/05/1997,8.93068500,139,148,23.10000000,2.60000000,15.00000000,2.00472300,0.40976900,1.00000000,0.10407000,0.10407000,0.10407000,0.00000000,0.02219500,0.02219500,0.00818700,4.68887300,12.71122800,6145.82368700,1240.05828900
29/05/1997,8.94180600,140,149,23.50000000,4.60000000,15.00000000,2.00472300,0.40976900,1.00000000,0.11477300,0.11477300,0.11477300,0.00000000,0.02587100,0.02587100,0.00902000,4.43629900,12.72482400,6146.97142200,1241.28133400
30/05/1997,8.95479300,141,150,21.50000000,6.10000000,11.00000000,2.00472300,0.40976900,1.00000000,0.12167600,0.12167600,0.12167600,0.00000000,0.02735700,0.02735700,0.00955200,4.44772600,12.73783400,6148.18818400,1242.56211100
31/05/1997,8.96739100,142,151,17.00000000,5.00000000,14.00000000,2.00472300,0.40976900,1.00000000,0.09907600,0.09907600,0.09907600,0.00000000,0.01532100,0.01532100,0.01059600,6.46658700,9.35019100,6149.17894100,1243.60728000
01/06/1997,8.97563400,143,152,17.60000000,6.00000000,14.00000000,2.00472300,0.40976900,1.00000000,0.07973400,0.07973400,0.07973400,0.00000000,0.01012800,0.01012800,0.00669400,7.87242600,11.91129900,6149.97627700,1244.45086700
02/06/1997,8.98512200,144,153,19.20000100,1.20000000,15.00000000,2.00472300,0.40976900,1.00000000,0.08453500,0.08453500,0.08453500,0.00000000,0.01100800,0.01100800,0.00709100,7.67929000,11.92181600,6150.82163100,1245.33553400
03/06/1997,8.99212100,145,154,20.20000100,3.00000000,13.00000000,2.00472300,0.40976900,1.00000000,0.08745200,0.08745200,0.08745200,0.00000000,0.01514300,0.01514300,0.00684100,5.77525000,12.78406700,6151.69615300,1246.24347100
04/06/1997,9.00000000,146,155,18.00000000,5.40000000,11.00000000,2.00472300,0.40976900,1.00000000,0.09147600,0.09147600,0.09147600,0.00000000,0.01502800,0.01502800,0.00825000,6.08711200,11.08829700,6152.61090900,1247.15822700
05/06/1997,9.17960600,147,156,22.40000000,3.50000000,14.00000000,2.00472300,0.40976900,1.00000000,0.07878900,0.07878900,0.07878900,0.00000000,0.00915400,0.00915400,0.00839100,8.60725600,9.38941000,6153.39880400,1247.94612200
06/06/1997,9.37014500,148,157,21.00000000,3.40000000,10.00000000,2.00472300,0.40976900,1.00000000,0.10802200,0.10802200,0.10802200,0.00000000,0.02236900,0.02236900,0.00903300,4.82918400,11.95854800,6154.47902600,1249.02634400
07/06/1997,9.54097300,149,158,22.00000000,7.50000000,12.00000000,2.00472300,0.40976900,1.00000000,0.08920900,0.08920900,0.08920900,0.00000000,0.01338500,0.01338500,0.01043700,6.66494200,8.54743900,6155.37111900,1249.91843700
08/06/1997,9.77881800,150,159,18.60000000,3.40000000,14.00000000,2.00472300,0.40976900,1.00000000,0.10723200,0.10723200,0.10723200,0.00000000,0.01800600,0.01800600,0.01044800,5.95521000,10.26322400,6156.44344100,1250.99075900
09/06/1997,9.91810800,151,160,19.10000000,3.60000000,14.00000000,2.00472300,0.40976900,1.00000000,0.08513200,0.08513200,0.08513200,0.00000000,0.01315400,0.01315400,0.00710600,6.47218500,11.98059100,6157.29476200,1251.84208000
10/06/1997,10.00000000,152,161,20.60000000,0.90000000,14.00000000,2.00472300,0.40976900,1.00000000,0.08819500,0.08819500,0.08819500,0.00000000,0.01414300,0.01414300,0.00735800,6.23606900,11.98690700,6158.17671100,1251.84208000
