ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
02/05/1997,8.60570900,113,122,23.00000000,12.30000000,17.00000000,1.89124000,0.40855300,1.00000000,0.12718700,0.12718700,0.12718700,0.00000000,0.02126100,0.02126100,0.01143400,5.98218200,11.12395100,5563.18669800,1450.09487800
03/05/1997,8.62429500,114,123,23.79999900,13.40000000,13.00000000,1.88466300,0.40712500,1.00000000,0.11950600,0.11950600,0.11950600,0.00000000,0.02250900,0.02250900,0.00883900,5.30927200,13.52019300,5564.38175900,1459.41848000
04/05/1997,8.64435900,115,124,24.29999900,13.40000000,12.00000000,1.88056900,0.40644300,1.00000000,0.10444400,0.10444400,0.10444400,0.00000000,0.01686800,0.01686800,0.01009100,6.19186600,10.35002200,5565.42619900,1467.37217900
05/05/1997,8.66481200,116,125,21.20000100,16.00000000,6.00000000,1.88056900,0.40689100,1.00000000,0.09909300,0.09909300,0.09909300,0.00000000,0.01594300,0.01594300,0.01035600,6.21532500,9.56842000,5566.41712900,1474.23598000
06/05/1997,8.68487500,117,126,23.90000000,12.70000000,13.00000000,1.88056900,0.40732100,1.00000000,0.07965400,0.07965400,0.07965400,0.00000000,0.00502500,0.00502500,0.01661100,15.85084200,4.79517600,5567.21367100,1480.02446100
07/05/1997,8.70447300,118,127,24.79999900,11.70000000,11.00000000,1.88056900,0.40773100,1.00000000,0.10526100,0.10526100,0.10526100,0.00000000,0.01768200,0.01768200,0.01010900,5.95299900,10.41289900,5568.26627900,1485.32021800
08/05/1997,8.72399200,119,128,18.00000000,15.50000000,8.00000000,1.88056900,0.40813400,1.00000000,0.10718300,0.10718300,0.10718300,0.00000000,0.01824300,0.01824300,0.01213800,5.87526500,8.83032000,5569.33811200,1489.99872800
09/05/1997,8.74117800,120,129,20.79999900,7.30000000,17.00000000,1.87589400,0.40716600,1.00000000,0.07602200,0.07602200,0.07602200,0.00000000,0.00381500,0.00381500,0.01181200,19.92719500,6.43589900,5570.09833700,1493.82462800
10/05/1997,8.75416500,121,130,18.79999900,4.70000000,16.00000000,1.87248200,0.40643700,1.00000000,0.08613900,0.08613900,0.08613900,0.00000000,0.01563700,0.01563700,0.00629100,5.50875400,13.69280600,5570.95973000,1497.29184400
11/05/1997,8.76357500,122,131,20.29999900,8.00000000,15.00000000,1.87034800,0.40585100,1.00000000,0.06689300,0.06689300,0.06689300,0.00000000,0.01049400,0.01049400,0.00518300,6.37420500,12.90551400,5571.62865900,1500.17572400
12/05/1997,8.77671800,123,132,21.50000000,6.80000000,15.00000000,1.86742000,0.40504700,1.00000000,0.07223500,0.07223500,0.07223500,0.00000000,0.01137100,0.01137100,0.00596100,6.35253200,12.11842300,5572.35101000,1502.78078200
13/05/1997,8.78986000,124,133,19.90000000,9.20000000,15.00000000,1.86445400,0.40423300,1.00000000,0.07022800,0.07022800,0.07022800,0.00000000,0.01260100,0.01260100,0.00578700,5.57303200,12.13556300,5573.05328600,1505.08335900
14/05/1997,8.80362500,125,134,21.50000000,8.00000000,13.00000000,1.86188700,0.40353300,1.00000000,0.06147400,0.06147400,0.06147400,0.00000000,0.00910200,0.00910200,0.00505900,6.75400800,12.15209000,5573.66802300,1507.05835300
15/05/1997,8.81770100,126,135,22.70000100,9.50000000,8.00000000,1.86126000,0.40336200,1.00000000,0.05753900,0.05753900,0.05753900,0.00000000,0.00916900,0.00916900,0.00545600,6.27510300,10.54647700,5574.24341700,1508.78996400
16/05/1997,8.83387600,127,136,19.00000000,14.70000000,5.00000000,1.86126000,0.40336200,1.00000000,0.05486700,0.05486700,0.05486700,0.00000000,0.00712000,0.00712000,0.00843900,7.70593700,6.50127200,5574.79208300,1510.32141600
17/05/1997,8.85121800,128,137,22.00000000,13.20000000,9.00000000,1.86126000,0.40336200,1.00000000,0.04652200,0.04652200,0.04652200,0.00000000,0.00211200,0.00211200,0.01142900,22.02995400,4.07054600,5575.25729900,1511.62200000
18/05/1997,8.86972600,129,138,19.00000000,9.00000000,10.00000000,1.86126000,0.40336200,1.00000000,0.05834600,0.05834600,0.05834600,0.00000000,0.00643800,0.00643800,0.00794900,9.06213900,7.33968300,5575.84076100,1512.91552400
19/05/1997,8.88263600,130,139,17.70000100,8.80000000,10.00000000,1.86126000,0.40336200,1.00000000,0.04628500,0.04628500,0.04628500,0.00000000,0.00483900,0.00483900,0.00566600,9.56533900,8.16892300,5576.30361300,1513.98192800
20/05/1997,8.89437800,131,140,20.70000100,3.50000000,15.00000000,1.86126000,0.40336200,1.00000000,0.04284700,0.04284700,0.04284700,0.00000000,0.00396500,0.00396500,0.00523700,10.80508100,8.18224700,5576.73208300,1514.92341900
21/05/1997,8.90433300,132,141,19.50000000,7.70000000,11.00000000,1.86126000,0.40336200,1.00000000,0.05246300,0.05246300,0.05246300,0.00000000,0.00959400,0.00959400,0.00426800,5.46801800,12.29275900,5577.25671100,1515.88411400
22/05/1997,8.91662000,133,142,19.60000000,7.00000000,9.00000000,1.86126000,0.40336200,1.00000000,0.04768800,0.04768800,0.04768800,0.00000000,0.00584400,0.00584400,0.00528200,8.16000400,9.02846500,5577.73359000,1516.73164900
23/05/1997,8.92844000,134,143,17.40000000,10.50000000,5.00000000,1.86126000,0.40336200,1.00000000,0.04495000,0.04495000,0.04495000,0.00000000,0.00507600,0.00507600,0.00607600,8.85525100,7.39783400,5578.18308600,1517.49620400
24/05/1997,8.94127200,135,144,18.00000000,11.00000000,9.00000000,1.86126000,0.40336200,1.00000000,0.03857100,0.03857100,0.03857100,0.00000000,0.00207700,0.00207700,0.00937200,18.56715500,4.11576500,5578.56880000,1518.14971800
25/05/1997,8.95495900,136,145,21.60000000,4.00000000,15.00000000,1.86126000,0.40336200,1.00000000,0.04475400,0.04475400,0.04475400,0.00000000,0.00359200,0.00359200,0.00603300,12.45900000,7.41855500,5579.01634200,1518.82489000
26/05/1997,8.96600100,137,146,21.40000000,3.10000000,16.00000000,1.86126000,0.40336200,1.00000000,0.05617700,0.05617700,0.05617700,0.00000000,0.01097700,0.01097700,0.00453800,5.11764300,12.38060900,5579.57811700,1519.58015000
27/05/1997,8.97618900,138,147,22.00000000,1.00000000,15.00000000,1.86126000,0.40336200,1.00000000,0.05624400,0.05624400,0.05624400,0.00000000,0.01147800,0.01147800,0.00425400,4.90039400,13.22277100,5580.14056200,1520.30705700
28/05/1997,8.98521000,139,148,23.10000000,2.60000000,15.00000000,1.86126000,0.40336200,1.00000000,0.05497900,0.05497900,0.05497900,0.00000000,0.01163300,0.01163300,0.00443000,4.72627700,12.41147400,5580.69034900,1520.99663800
29/05/1997,8.99633000,140,149,23.50000000,4.60000000,15.00000000,1.86126000,0.40336200,1.00000000,0.06030100,0.06030100,0.06030100,0.00000000,0.01350700,0.01350700,0.00485300,4.46451800,12.42598900,5581.29336300,1521.71847500
30/05/1997,9.00000000,141,150,21.50000000,6.10000000,11.00000000,1.86126000,0.40336200,1.00000000,0.06384400,0.06384400,0.06384400,0.00000000,0.01425000,0.01425000,0.00513200,4.48034600,12.43989200,5581.93179800,1522.35691000
31/05/1997,9.37031900,142,151,17.00000000,5.00000000,14.00000000,1.86126000,0.40336200,1.00000000,0.05236700,0.05236700,0.05236700,0.00000000,0.00803600,0.00803600,0.00573400,6.51682300,9.13233500,5582.45547300,1522.88058500
01/06/1997,9.50960900,143,152,17.60000000,6.00000000,14.00000000,1.86126000,0.40336200,1.00000000,0.04271100,0.04271100,0.04271100,0.00000000,0.00538800,0.00538800,0.00367100,7.92704600,11.63480900,5582.88258500,1523.30769700
02/06/1997,9.66992500,144,153,19.20000100,1.20000000,15.00000000,1.86126000,0.40336200,1.00000000,0.04517400,0.04517400,0.04517400,0.00000000,0.00583600,0.00583600,0.00387900,7.74064100,11.64607900,5583.33432600,1523.75943800
03/06/1997,9.78819000,145,154,20.20000100,3.00000000,13.00000000,1.86126000,0.40336200,1.00000000,0.04665900,0.04665900,0.04665900,0.00000000,0.00798400,0.00798400,0.00373600,5.84409700,12.48941200,5583.80091800,1524.22603100
04/06/1997,9.94324900,146,155,18.00000000,5.40000000,11.00000000,1.86126000,0.40336200,1.00000000,0.04860700,0.04860700,0.04860700,0.00000000,0.00789800,0.00789800,0.00448700,6.15400200,10.83357400,5584.28699000,1524.71210200
05/06/1997,10.00000000,147,156,22.40000000,3.50000000,14.00000000,1.86126000,0.40336200,1.00000000,0.04218100,0.04218100,0.04218100,0.00000000,0.00485000,0.00485000,0.00459800,8.69670800,9.17439800,5584.70879700,1524.71210200
