Date,Cultivar,Block,Haun_mean,APSIM_Stage
2024-05-30,Meering,1,1.36515151515152,3.51193181818182
2024-05-30,Meering,2,1.44242424242424,3.54090909090909
2024-05-30,Meering,3,1.36515151515152,3.51193181818182
2024-05-30,Meering,4,1.31363636363636,3.49261363636364
2024-05-30,Mowhawk,1,4.73333333333333,4.775
2024-05-30,Mowhawk,2,4.46666666666667,4.675
2024-05-30,Mowhawk,3,4.62480620155039,4.7343023255814
2024-05-30,Mowhawk,4,4.68372093023256,4.75639534883721
2024-05-30,Osprey,1,3.83333333333333,4.4375
2024-05-30,Osprey,2,4.63333333333333,4.7375
2024-05-30,Osprey,3,4.86046511627907,4.82267441860465
2024-05-30,Osprey,4,4.68372093023256,4.75639534883721
2024-05-30,Rosella,1,4.66666666666667,4.75
2024-05-30,Rosella,2,4.5,4.6875
2024-05-30,Rosella,3,4.74263565891473,4.77848837209302
2024-05-30,Rosella,4,4.5953488372093,4.72325581395349
2024-05-30,Scepter,1,1.15909090909091,3.43465909090909
2024-05-30,Scepter,2,1.39090909090909,3.52159090909091
2024-05-30,Scepter,3,1.39090909090909,3.52159090909091
2024-05-30,Scepter,4,1.39090909090909,3.52159090909091
2024-05-30,Sunmaster,1,1.46818181818182,3.55056818181818
2024-05-30,Sunmaster,2,1.39090909090909,3.52159090909091
2024-05-30,Sunmaster,3,1.39090909090909,3.52159090909091
2024-05-30,Sunmaster,4,1.31363636363636,3.49261363636364
2024-05-30,Whistler,1,4.53333333333333,4.7
2024-05-30,Whistler,2,4.56666666666667,4.7125
2024-05-30,Whistler,3,4.74263565891473,4.77848837209302
2024-05-30,Whistler,4,4.65426356589147,4.7453488372093
2024-05-30,Wyalkatchem,1,1.36515151515152,3.51193181818182
2024-05-30,Wyalkatchem,2,1.36515151515152,3.51193181818182
2024-05-30,Wyalkatchem,3,1.36515151515152,3.51193181818182
2024-05-30,Wyalkatchem,4,1.39090909090909,3.52159090909091
2024-05-30,Wylah,1,4.53333333333333,4.7
2024-05-30,Wylah,2,4.8,4.8
2024-05-30,Wylah,3,4.83100775193798,4.81162790697674
2024-05-30,Wylah,4,4.68372093023256,4.75639534883721
2024-05-30,Yitpi,1,1.39090909090909,3.52159090909091
2024-05-30,Yitpi,2,1.41666666666667,3.53125
2024-05-30,Yitpi,3,1.39090909090909,3.52159090909091
2024-05-30,Yitpi,4,1.33939393939394,3.50227272727273
2024-05-31,EGA Gregory,1,1.47272727272727,3.55227272727273
2024-05-31,EGA Gregory,2,1.47272727272727,3.55227272727273
2024-05-31,EGA Gregory,3,1.41818181818182,3.53181818181818
2024-05-31,EGA Gregory,4,1.55454545454545,3.58295454545455
2024-05-31,EGA Wedgetail,1,4.76,4.785
2024-05-31,EGA Wedgetail,2,4.78666666666667,4.795
2024-05-31,EGA Wedgetail,3,4.32325581395349,4.62122093023256
2024-05-31,EGA Wedgetail,4,4.65581395348837,4.74593023255814
2024-05-31,Illabo,1,4.28,4.605
2024-05-31,Illabo,2,4.76,4.785
2024-05-31,Illabo,3,4.86744186046512,4.82529069767442
2024-05-31,Illabo,4,5.01860465116279,4.88197674418605
2024-05-31,Janz,1,1.47272727272727,3.55227272727273
2024-05-31,Janz,2,1.5,3.5625
2024-05-31,Janz,3,1.5,3.5625
2024-05-31,Janz,4,1.39090909090909,3.52159090909091
2024-05-31,LRPB Kittyhawk,1,4.76,4.785
2024-05-31,LRPB Kittyhawk,2,5.01333333333333,4.88
2024-05-31,LRPB Kittyhawk,3,5.01860465116279,4.88197674418605
2024-05-31,LRPB Kittyhawk,4,4.92790697674419,4.84796511627907
2024-05-31,Mace,1,1.52727272727273,3.57272727272727
2024-05-31,Mace,2,1.44545454545455,3.54204545454545
2024-05-31,Mace,3,1.5,3.5625
2024-05-31,Mace,4,1.52727272727273,3.57272727272727
2024-05-31,Meering,1,1.44545454545455,3.54204545454545
2024-05-31,Meering,2,1.52727272727273,3.57272727272727
2024-05-31,Meering,3,1.44545454545455,3.54204545454545
2024-05-31,Meering,4,1.39090909090909,3.52159090909091
2024-05-31,Mowhawk,1,4.85333333333333,4.82
2024-05-31,Mowhawk,2,4.60666666666667,4.7275
2024-05-31,Mowhawk,3,4.74651162790698,4.77994186046512
2024-05-31,Mowhawk,4,4.80697674418605,4.80261627906977
2024-05-31,Osprey,1,4.05333333333333,4.52
2024-05-31,Osprey,2,4.76,4.785
2024-05-31,Osprey,3,4.98837209302326,4.87063953488372
2024-05-31,Osprey,4,4.80697674418605,4.80261627906977
2024-05-31,Rosella,1,4.78666666666667,4.795
2024-05-31,Rosella,2,4.62666666666667,4.735
2024-05-31,Rosella,3,4.86744186046512,4.82529069767442
2024-05-31,Rosella,4,4.71627906976744,4.76860465116279
2024-05-31,Scepter,1,1.22727272727273,3.46022727272727
2024-05-31,Scepter,2,1.47272727272727,3.55227272727273
2024-05-31,Scepter,3,1.47272727272727,3.55227272727273
2024-05-31,Scepter,4,1.47272727272727,3.55227272727273
2024-05-31,Sunmaster,1,1.55454545454545,3.58295454545455
2024-05-31,Sunmaster,2,1.47272727272727,3.55227272727273
2024-05-31,Sunmaster,3,1.47272727272727,3.55227272727273
2024-05-31,Sunmaster,4,1.39090909090909,3.52159090909091
2024-05-31,Whistler,1,4.67333333333333,4.7525
2024-05-31,Whistler,2,4.68666666666667,4.7575
2024-05-31,Whistler,3,4.86744186046512,4.82529069767442
2024-05-31,Whistler,4,4.77674418604651,4.79127906976744
2024-05-31,Wyalkatchem,1,1.44545454545455,3.54204545454545
2024-05-31,Wyalkatchem,2,1.44545454545455,3.54204545454545
2024-05-31,Wyalkatchem,3,1.44545454545455,3.54204545454545
2024-05-31,Wyalkatchem,4,1.47272727272727,3.55227272727273
2024-05-31,Wylah,1,4.55333333333333,4.7075
2024-05-31,Wylah,2,4.95333333333333,4.8575
2024-05-31,Wylah,3,4.95813953488372,4.8593023255814
2024-05-31,Wylah,4,4.80697674418605,4.80261627906977
2024-05-31,Yitpi,1,1.47272727272727,3.55227272727273
2024-05-31,Yitpi,2,1.5,3.5625
2024-05-31,Yitpi,3,1.47272727272727,3.55227272727273
2024-05-31,Yitpi,4,1.41818181818182,3.53181818181818
2024-06-01,EGA Gregory,1,1.55454545454545,3.58295454545455
2024-06-01,EGA Gregory,2,1.55454545454545,3.58295454545455
2024-06-01,EGA Gregory,3,1.4969696969697,3.56136363636364
2024-06-01,EGA Gregory,4,1.64090909090909,3.61534090909091
2024-06-01,EGA Wedgetail,1,4.88666666666667,4.8325
2024-06-01,EGA Wedgetail,2,4.90666666666667,4.84
2024-06-01,EGA Wedgetail,3,4.43410852713178,4.66279069767442
2024-06-01,EGA Wedgetail,4,4.77519379844961,4.7906976744186
2024-06-01,Illabo,1,4.39333333333333,4.6475
2024-06-01,Illabo,2,4.88666666666667,4.8325
2024-06-01,Illabo,3,4.9922480620155,4.87209302325581
2024-06-01,Illabo,4,5.14728682170543,4.93023255813953
2024-06-01,Janz,1,1.55454545454545,3.58295454545455
2024-06-01,Janz,2,1.58333333333333,3.59375
2024-06-01,Janz,3,1.58333333333333,3.59375
2024-06-01,Janz,4,1.46818181818182,3.55056818181818
2024-06-01,LRPB Kittyhawk,1,4.92,4.845
2024-06-01,LRPB Kittyhawk,2,5.12666666666667,4.9225
2024-06-01,LRPB Kittyhawk,3,5.14728682170543,4.93023255813953
2024-06-01,LRPB Kittyhawk,4,5.05426356589147,4.8953488372093
2024-06-01,Mace,1,1.61212121212121,3.60454545454545
2024-06-01,Mace,2,1.52575757575758,3.57215909090909
2024-06-01,Mace,3,1.58333333333333,3.59375
2024-06-01,Mace,4,1.61212121212121,3.60454545454545
2024-06-01,Meering,1,1.52575757575758,3.57215909090909
2024-06-01,Meering,2,1.61212121212121,3.60454545454545
2024-06-01,Meering,3,1.52575757575758,3.57215909090909
2024-06-01,Meering,4,1.46818181818182,3.55056818181818
2024-06-01,Mowhawk,1,4.97333333333333,4.865
2024-06-01,Mowhawk,2,4.74666666666667,4.78
2024-06-01,Mowhawk,3,4.86821705426357,4.82558139534884
2024-06-01,Mowhawk,4,4.93023255813953,4.84883720930233
2024-06-01,Osprey,1,4.27333333333333,4.6025
2024-06-01,Osprey,2,4.88666666666667,4.8325
2024-06-01,Osprey,3,5.11627906976744,4.91860465116279
2024-06-01,Osprey,4,4.93023255813953,4.84883720930233
2024-06-01,Rosella,1,4.90666666666667,4.84
2024-06-01,Rosella,2,4.75333333333333,4.7825
2024-06-01,Rosella,3,4.9922480620155,4.87209302325581
2024-06-01,Rosella,4,4.83720930232558,4.81395348837209
2024-06-01,Scepter,1,1.29545454545455,3.48579545454545
2024-06-01,Scepter,2,1.55454545454545,3.58295454545455
2024-06-01,Scepter,3,1.55454545454545,3.58295454545455
2024-06-01,Scepter,4,1.55454545454545,3.58295454545455
2024-06-01,Sunmaster,1,1.64090909090909,3.61534090909091
2024-06-01,Sunmaster,2,1.55454545454545,3.58295454545455
2024-06-01,Sunmaster,3,1.55454545454545,3.58295454545455
2024-06-01,Sunmaster,4,1.46818181818182,3.55056818181818
2024-06-01,Whistler,1,4.81333333333333,4.805
2024-06-01,Whistler,2,4.80666666666667,4.8025
2024-06-01,Whistler,3,4.9922480620155,4.87209302325581
2024-06-01,Whistler,4,4.89922480620155,4.83720930232558
2024-06-01,Wyalkatchem,1,1.52575757575758,3.57215909090909
2024-06-01,Wyalkatchem,2,1.52575757575758,3.57215909090909
2024-06-01,Wyalkatchem,3,1.52575757575758,3.57215909090909
2024-06-01,Wyalkatchem,4,1.55454545454545,3.58295454545455
2024-06-01,Wylah,1,4.57333333333333,4.715
2024-06-01,Wylah,2,5.10666666666667,4.915
2024-06-01,Wylah,3,5.08527131782946,4.90697674418605
2024-06-01,Wylah,4,4.93023255813953,4.84883720930233
2024-06-01,Yitpi,1,1.55454545454545,3.58295454545455
2024-06-01,Yitpi,2,1.58333333333333,3.59375
2024-06-01,Yitpi,3,1.55454545454545,3.58295454545455
2024-06-01,Yitpi,4,1.4969696969697,3.56136363636364
2024-06-02,EGA Gregory,1,1.63636363636364,3.61363636363636
2024-06-02,EGA Gregory,2,1.63636363636364,3.61363636363636
2024-06-02,EGA Gregory,3,1.57575757575758,3.59090909090909
2024-06-02,EGA Gregory,4,1.72727272727273,3.64772727272727
2024-06-02,EGA Wedgetail,1,5.01333333333333,4.88
2024-06-02,EGA Wedgetail,2,5.02666666666667,4.885
2024-06-02,EGA Wedgetail,3,4.54496124031008,4.70436046511628
2024-06-02,EGA Wedgetail,4,4.89457364341085,4.83546511627907
2024-06-02,Illabo,1,4.50666666666667,4.69
2024-06-02,Illabo,2,5.01333333333333,4.88
2024-06-02,Illabo,3,5.11705426356589,4.91889534883721
2024-06-02,Illabo,4,5.27596899224806,4.97848837209302
2024-06-02,Janz,1,1.63636363636364,3.61363636363636
2024-06-02,Janz,2,1.66666666666667,3.625
2024-06-02,Janz,3,1.66666666666667,3.625
2024-06-02,Janz,4,1.54545454545455,3.57954545454545
2024-06-02,LRPB Kittyhawk,1,5.08,4.905
2024-06-02,LRPB Kittyhawk,2,5.24,4.965
2024-06-02,LRPB Kittyhawk,3,5.27596899224806,4.97848837209302
2024-06-02,LRPB Kittyhawk,4,5.18062015503876,4.94273255813953
2024-06-02,Mace,1,1.6969696969697,3.63636363636364
2024-06-02,Mace,2,1.60606060606061,3.60227272727273
2024-06-02,Mace,3,1.66666666666667,3.625
2024-06-02,Mace,4,1.6969696969697,3.63636363636364
2024-06-02,Meering,1,1.60606060606061,3.60227272727273
2024-06-02,Meering,2,1.6969696969697,3.63636363636364
2024-06-02,Meering,3,1.60606060606061,3.60227272727273
2024-06-02,Meering,4,1.54545454545455,3.57954545454545
2024-06-02,Mowhawk,1,5.09333333333333,4.91
2024-06-02,Mowhawk,2,4.88666666666667,4.8325
2024-06-02,Mowhawk,3,4.98992248062016,4.87122093023256
2024-06-02,Mowhawk,4,5.05348837209302,4.89505813953488
2024-06-02,Osprey,1,4.49333333333333,4.685
2024-06-02,Osprey,2,5.01333333333333,4.88
2024-06-02,Osprey,3,5.24418604651163,4.96656976744186
2024-06-02,Osprey,4,5.05348837209302,4.89505813953488
2024-06-02,Rosella,1,5.02666666666667,4.885
2024-06-02,Rosella,2,4.88,4.83
2024-06-02,Rosella,3,5.11705426356589,4.91889534883721
2024-06-02,Rosella,4,4.95813953488372,4.8593023255814
2024-06-02,Scepter,1,1.36363636363636,3.51136363636364
2024-06-02,Scepter,2,1.63636363636364,3.61363636363636
2024-06-02,Scepter,3,1.63636363636364,3.61363636363636
2024-06-02,Scepter,4,1.63636363636364,3.61363636363636
2024-06-02,Sunmaster,1,1.72727272727273,3.64772727272727
2024-06-02,Sunmaster,2,1.63636363636364,3.61363636363636
2024-06-02,Sunmaster,3,1.63636363636364,3.61363636363636
2024-06-02,Sunmaster,4,1.54545454545455,3.57954545454545
2024-06-02,Whistler,1,4.95333333333333,4.8575
2024-06-02,Whistler,2,4.92666666666667,4.8475
2024-06-02,Whistler,3,5.11705426356589,4.91889534883721
2024-06-02,Whistler,4,5.02170542635659,4.88313953488372
2024-06-02,Wyalkatchem,1,1.60606060606061,3.60227272727273
2024-06-02,Wyalkatchem,2,1.60606060606061,3.60227272727273
2024-06-02,Wyalkatchem,3,1.60606060606061,3.60227272727273
2024-06-02,Wyalkatchem,4,1.63636363636364,3.61363636363636
2024-06-02,Wylah,1,4.59333333333333,4.7225
2024-06-02,Wylah,2,5.26,4.9725
2024-06-02,Wylah,3,5.21240310077519,4.9546511627907
2024-06-02,Wylah,4,5.05348837209302,4.89505813953488
2024-06-02,Yitpi,1,1.63636363636364,3.61363636363636
2024-06-02,Yitpi,2,1.66666666666667,3.625
2024-06-02,Yitpi,3,1.63636363636364,3.61363636363636
2024-06-02,Yitpi,4,1.57575757575758,3.59090909090909
2024-06-03,EGA Gregory,1,1.71818181818182,3.64431818181818
2024-06-03,EGA Gregory,2,1.71818181818182,3.64431818181818
2024-06-03,EGA Gregory,3,1.65454545454545,3.62045454545455
2024-06-03,EGA Gregory,4,1.81363636363636,3.68011363636364
2024-06-03,EGA Wedgetail,1,5.14,4.9275
2024-06-03,EGA Wedgetail,2,5.14666666666667,4.93
2024-06-03,EGA Wedgetail,3,4.65581395348837,4.74593023255814
2024-06-03,EGA Wedgetail,4,5.01395348837209,4.88023255813953
2024-06-03,Illabo,1,4.62,4.7325
2024-06-03,Illabo,2,5.14,4.9275
2024-06-03,Illabo,3,5.24186046511628,4.9656976744186
2024-06-03,Illabo,4,5.4046511627907,5.02674418604651
2024-06-03,Janz,1,1.71818181818182,3.64431818181818
2024-06-03,Janz,2,1.75,3.65625
2024-06-03,Janz,3,1.75,3.65625
2024-06-03,Janz,4,1.62272727272727,3.60852272727273
2024-06-03,LRPB Kittyhawk,1,5.24,4.965
2024-06-03,LRPB Kittyhawk,2,5.35333333333333,5.0075
2024-06-03,LRPB Kittyhawk,3,5.4046511627907,5.02674418604651
2024-06-03,LRPB Kittyhawk,4,5.30697674418605,4.99011627906977
2024-06-03,Mace,1,1.78181818181818,3.66818181818182
2024-06-03,Mace,2,1.68636363636364,3.63238636363636
2024-06-03,Mace,3,1.75,3.65625
2024-06-03,Mace,4,1.78181818181818,3.66818181818182
2024-06-03,Meering,1,1.68636363636364,3.63238636363636
2024-06-03,Meering,2,1.78181818181818,3.66818181818182
2024-06-03,Meering,3,1.68636363636364,3.63238636363636
2024-06-03,Meering,4,1.62272727272727,3.60852272727273
2024-06-03,Mowhawk,1,5.21333333333333,4.955
2024-06-03,Mowhawk,2,5.02666666666667,4.885
2024-06-03,Mowhawk,3,5.11162790697674,4.91686046511628
2024-06-03,Mowhawk,4,5.17674418604651,4.94127906976744
2024-06-03,Osprey,1,4.71333333333333,4.7675
2024-06-03,Osprey,2,5.14,4.9275
2024-06-03,Osprey,3,5.37209302325581,5.01453488372093
2024-06-03,Osprey,4,5.17674418604651,4.94127906976744
2024-06-03,Rosella,1,5.14666666666667,4.93
2024-06-03,Rosella,2,5.00666666666667,4.8775
2024-06-03,Rosella,3,5.24186046511628,4.9656976744186
2024-06-03,Rosella,4,5.07906976744186,4.9046511627907
2024-06-03,Scepter,1,1.43181818181818,3.53693181818182
2024-06-03,Scepter,2,1.71818181818182,3.64431818181818
2024-06-03,Scepter,3,1.71818181818182,3.64431818181818
2024-06-03,Scepter,4,1.71818181818182,3.64431818181818
2024-06-03,Sunmaster,1,1.81363636363636,3.68011363636364
2024-06-03,Sunmaster,2,1.71818181818182,3.64431818181818
2024-06-03,Sunmaster,3,1.71818181818182,3.64431818181818
2024-06-03,Sunmaster,4,1.62272727272727,3.60852272727273
2024-06-03,Whistler,1,5.09333333333333,4.91
2024-06-03,Whistler,2,5.04666666666667,4.8925
2024-06-03,Whistler,3,5.24186046511628,4.9656976744186
2024-06-03,Whistler,4,5.14418604651163,4.92906976744186
2024-06-03,Wyalkatchem,1,1.68636363636364,3.63238636363636
2024-06-03,Wyalkatchem,2,1.68636363636364,3.63238636363636
2024-06-03,Wyalkatchem,3,1.68636363636364,3.63238636363636
2024-06-03,Wyalkatchem,4,1.71818181818182,3.64431818181818
2024-06-03,Wylah,1,4.61333333333333,4.73
2024-06-03,Wylah,2,5.41333333333333,5.03
2024-06-03,Wylah,3,5.33953488372093,5.00232558139535
2024-06-03,Wylah,4,5.17674418604651,4.94127906976744
2024-06-03,Yitpi,1,1.71818181818182,3.64431818181818
2024-06-03,Yitpi,2,1.75,3.65625
2024-06-03,Yitpi,3,1.71818181818182,3.64431818181818
2024-06-03,Yitpi,4,1.65454545454545,3.62045454545455
2024-06-04,EGA Gregory,1,1.8,3.675
2024-06-04,EGA Gregory,2,1.8,3.675
2024-06-04,EGA Gregory,3,1.73333333333333,3.65
2024-06-04,EGA Gregory,4,1.9,3.7125
2024-06-04,EGA Wedgetail,1,5.26666666666667,4.975
2024-06-04,EGA Wedgetail,2,5.26666666666667,4.975
2024-06-04,EGA Wedgetail,3,4.76666666666667,4.7875
2024-06-04,EGA Wedgetail,4,5.13333333333333,4.925
2024-06-04,Illabo,1,4.73333333333333,4.775
2024-06-04,Illabo,2,5.26666666666667,4.975
2024-06-04,Illabo,3,5.36666666666667,5.0125
2024-06-04,Illabo,4,5.53333333333333,5.075
2024-06-04,Janz,1,1.8,3.675
2024-06-04,Janz,2,1.83333333333333,3.6875
2024-06-04,Janz,3,1.83333333333333,3.6875
2024-06-04,Janz,4,1.7,3.6375
2024-06-04,LRPB Kittyhawk,1,5.4,5.025
2024-06-04,LRPB Kittyhawk,2,5.46666666666667,5.05
2024-06-04,LRPB Kittyhawk,3,5.53333333333333,5.075
2024-06-04,LRPB Kittyhawk,4,5.43333333333333,5.0375
2024-06-04,Mace,1,1.86666666666667,3.7
2024-06-04,Mace,2,1.76666666666667,3.6625
2024-06-04,Mace,3,1.83333333333333,3.6875
2024-06-04,Mace,4,1.86666666666667,3.7
2024-06-04,Meering,1,1.76666666666667,3.6625
2024-06-04,Meering,2,1.86666666666667,3.7
2024-06-04,Meering,3,1.76666666666667,3.6625
2024-06-04,Meering,4,1.7,3.6375
2024-06-04,Mowhawk,1,5.33333333333333,5
2024-06-04,Mowhawk,2,5.16666666666667,4.9375
2024-06-04,Mowhawk,3,5.23333333333333,4.9625
2024-06-04,Mowhawk,4,5.3,4.9875
2024-06-04,Osprey,1,4.93333333333333,4.85
2024-06-04,Osprey,2,5.26666666666667,4.975
2024-06-04,Osprey,3,5.5,5.0625
2024-06-04,Osprey,4,5.3,4.9875
2024-06-04,Rosella,1,5.26666666666667,4.975
2024-06-04,Rosella,2,5.13333333333333,4.925
2024-06-04,Rosella,3,5.36666666666667,5.0125
2024-06-04,Rosella,4,5.2,4.95
2024-06-04,Scepter,1,1.5,3.5625
2024-06-04,Scepter,2,1.8,3.675
2024-06-04,Scepter,3,1.8,3.675
2024-06-04,Scepter,4,1.8,3.675
2024-06-04,Sunmaster,1,1.9,3.7125
2024-06-04,Sunmaster,2,1.8,3.675
2024-06-04,Sunmaster,3,1.8,3.675
2024-06-04,Sunmaster,4,1.7,3.6375
2024-06-04,Whistler,1,5.23333333333333,4.9625
2024-06-04,Whistler,2,5.16666666666667,4.9375
2024-06-04,Whistler,3,5.36666666666667,5.0125
2024-06-04,Whistler,4,5.26666666666667,4.975
2024-06-04,Wyalkatchem,1,1.76666666666667,3.6625
2024-06-04,Wyalkatchem,2,1.76666666666667,3.6625
2024-06-04,Wyalkatchem,3,1.76666666666667,3.6625
2024-06-04,Wyalkatchem,4,1.8,3.675
2024-06-04,Wylah,1,4.63333333333333,4.7375
2024-06-04,Wylah,2,5.56666666666667,5.0875
2024-06-04,Wylah,3,5.46666666666667,5.05
2024-06-04,Wylah,4,5.3,4.9875
2024-06-04,Yitpi,1,1.8,3.675
2024-06-04,Yitpi,2,1.83333333333333,3.6875
2024-06-04,Yitpi,3,1.8,3.675
2024-06-04,Yitpi,4,1.73333333333333,3.65
2024-06-05,EGA Gregory,1,1.90444444444444,3.71416666666667
2024-06-05,EGA Gregory,2,1.89555555555556,3.71083333333333
2024-06-05,EGA Gregory,3,1.84444444444444,3.69166666666667
2024-06-05,EGA Gregory,4,1.98222222222222,3.74333333333333
2024-06-05,EGA Wedgetail,1,5.25333333333333,4.97
2024-06-05,EGA Wedgetail,2,5.25555555555556,4.97083333333333
2024-06-05,EGA Wedgetail,3,4.83777777777778,4.81416666666667
2024-06-05,EGA Wedgetail,4,5.21111111111111,4.95416666666667
2024-06-05,Illabo,1,4.74888888888889,4.78083333333333
2024-06-05,Illabo,2,5.27111111111111,4.97666666666667
2024-06-05,Illabo,3,5.41333333333333,5.03
2024-06-05,Illabo,4,5.56222222222222,5.08583333333333
2024-06-05,Janz,1,1.89555555555556,3.71083333333333
2024-06-05,Janz,2,1.93333333333333,3.725
2024-06-05,Janz,3,1.92,3.72
2024-06-05,Janz,4,1.79111111111111,3.67166666666667
2024-06-05,LRPB Kittyhawk,1,5.41333333333333,5.03
2024-06-05,LRPB Kittyhawk,2,5.46222222222222,5.04833333333333
2024-06-05,LRPB Kittyhawk,3,5.52666666666667,5.0725
2024-06-05,LRPB Kittyhawk,4,5.47777777777778,5.05416666666667
2024-06-05,Mace,1,1.95555555555556,3.73333333333333
2024-06-05,Mace,2,1.86222222222222,3.69833333333333
2024-06-05,Mace,3,1.92666666666667,3.7225
2024-06-05,Mace,4,1.95555555555556,3.73333333333333
2024-06-05,Meering,1,1.88666666666667,3.7075
2024-06-05,Meering,2,1.94666666666667,3.73
2024-06-05,Meering,3,1.86222222222222,3.69833333333333
2024-06-05,Meering,4,1.79777777777778,3.67416666666667
2024-06-05,Mowhawk,1,5.33333333333333,5
2024-06-05,Mowhawk,2,5.17333333333333,4.94
2024-06-05,Mowhawk,3,5.29111111111111,4.98416666666667
2024-06-05,Mowhawk,4,5.31333333333333,4.9925
2024-06-05,Osprey,1,4.96888888888889,4.86333333333333
2024-06-05,Osprey,2,5.26666666666667,4.975
2024-06-05,Osprey,3,5.50888888888889,5.06583333333333
2024-06-05,Osprey,4,5.30666666666667,4.99
2024-06-05,Rosella,1,5.30888888888889,4.99083333333333
2024-06-05,Rosella,2,5.21555555555556,4.95583333333333
2024-06-05,Rosella,3,5.39777777777778,5.02416666666667
2024-06-05,Rosella,4,5.26222222222222,4.97333333333333
2024-06-05,Scepter,1,1.62666666666667,3.61
2024-06-05,Scepter,2,1.88,3.705
2024-06-05,Scepter,3,1.88222222222222,3.70583333333333
2024-06-05,Scepter,4,1.89777777777778,3.71166666666667
2024-06-05,Sunmaster,1,1.99111111111111,3.74666666666667
2024-06-05,Sunmaster,2,1.88888888888889,3.70833333333333
2024-06-05,Sunmaster,3,1.89333333333333,3.71
2024-06-05,Sunmaster,4,1.81111111111111,3.67916666666667
2024-06-05,Whistler,1,5.24888888888889,4.96833333333333
2024-06-05,Whistler,2,5.22,4.9575
2024-06-05,Whistler,3,5.38222222222222,5.01833333333333
2024-06-05,Whistler,4,5.28222222222222,4.98083333333333
2024-06-05,Wyalkatchem,1,1.86888888888889,3.70083333333333
2024-06-05,Wyalkatchem,2,1.86,3.6975
2024-06-05,Wyalkatchem,3,1.86888888888889,3.70083333333333
2024-06-05,Wyalkatchem,4,1.90222222222222,3.71333333333333
2024-06-05,Wylah,1,4.69333333333333,4.76
2024-06-05,Wylah,2,5.56222222222222,5.08583333333333
2024-06-05,Wylah,3,5.46222222222222,5.04833333333333
2024-06-05,Wylah,4,5.30888888888889,4.99083333333333
2024-06-05,Yitpi,1,1.91333333333333,3.7175
2024-06-05,Yitpi,2,1.93111111111111,3.72416666666667
2024-06-05,Yitpi,3,1.91333333333333,3.7175
2024-06-05,Yitpi,4,1.84,3.69
2024-06-06,EGA Gregory,1,2.00888888888889,3.75333333333333
2024-06-06,EGA Gregory,2,1.99111111111111,3.74666666666667
2024-06-06,EGA Gregory,3,1.95555555555556,3.73333333333333
2024-06-06,EGA Gregory,4,2.06444444444444,3.77416666666667
2024-06-06,EGA Wedgetail,1,5.24,4.965
2024-06-06,EGA Wedgetail,2,5.24444444444444,4.96666666666667
2024-06-06,EGA Wedgetail,3,4.90888888888889,4.84083333333333
2024-06-06,EGA Wedgetail,4,5.28888888888889,4.98333333333333
2024-06-06,Illabo,1,4.76444444444444,4.78666666666667
2024-06-06,Illabo,2,5.27555555555556,4.97833333333333
2024-06-06,Illabo,3,5.46,5.0475
2024-06-06,Illabo,4,5.59111111111111,5.09666666666667
2024-06-06,Janz,1,1.99111111111111,3.74666666666667
2024-06-06,Janz,2,2.03333333333333,3.7625
2024-06-06,Janz,3,2.00666666666667,3.7525
2024-06-06,Janz,4,1.88222222222222,3.70583333333333
2024-06-06,LRPB Kittyhawk,1,5.42666666666667,5.035
2024-06-06,LRPB Kittyhawk,2,5.45777777777778,5.04666666666667
2024-06-06,LRPB Kittyhawk,3,5.52,5.07
2024-06-06,LRPB Kittyhawk,4,5.52222222222222,5.07083333333333
2024-06-06,Mace,1,2.04444444444444,3.76666666666667
2024-06-06,Mace,2,1.95777777777778,3.73416666666667
2024-06-06,Mace,3,2.02,3.7575
2024-06-06,Mace,4,2.04444444444444,3.76666666666667
2024-06-06,Meering,1,2.00666666666667,3.7525
2024-06-06,Meering,2,2.02666666666667,3.76
2024-06-06,Meering,3,1.95777777777778,3.73416666666667
2024-06-06,Meering,4,1.89555555555556,3.71083333333333
2024-06-06,Mowhawk,1,5.33333333333333,5
2024-06-06,Mowhawk,2,5.18,4.9425
2024-06-06,Mowhawk,3,5.34888888888889,5.00583333333333
2024-06-06,Mowhawk,4,5.32666666666667,4.9975
2024-06-06,Osprey,1,5.00444444444444,4.87666666666667
2024-06-06,Osprey,2,5.26666666666667,4.975
2024-06-06,Osprey,3,5.51777777777778,5.06916666666667
2024-06-06,Osprey,4,5.31333333333333,4.9925
2024-06-06,Rosella,1,5.35111111111111,5.00666666666667
2024-06-06,Rosella,2,5.29777777777778,4.98666666666667
2024-06-06,Rosella,3,5.42888888888889,5.03583333333333
2024-06-06,Rosella,4,5.32444444444444,4.99666666666667
2024-06-06,Scepter,1,1.75333333333333,3.6575
2024-06-06,Scepter,2,1.96,3.735
2024-06-06,Scepter,3,1.96444444444444,3.73666666666667
2024-06-06,Scepter,4,1.99555555555556,3.74833333333333
2024-06-06,Sunmaster,1,2.08222222222222,3.78083333333333
2024-06-06,Sunmaster,2,1.97777777777778,3.74166666666667
2024-06-06,Sunmaster,3,1.98666666666667,3.745
2024-06-06,Sunmaster,4,1.92222222222222,3.72083333333333
2024-06-06,Whistler,1,5.26444444444444,4.97416666666667
2024-06-06,Whistler,2,5.27333333333333,4.9775
2024-06-06,Whistler,3,5.39777777777778,5.02416666666667
2024-06-06,Whistler,4,5.29777777777778,4.98666666666667
