SimulationName,SimulationID,Average of Popn,Barley.AboveGround.N,Barley.AboveGround.Wt,Barley.AboveGroundLive.Wt,Barley.Ear.Nconc,Barley.Ear.Wt,Barley.Ear.Wt_1,Barley.Grain.N,Barley.Grain.Nconc,Barley.Grain.Number,Barley.Grain.Size,Barley.Grain.Wt,Barley.Leaf.CoverGreen,Barley.Leaf.CoverTotal,Barley.Leaf.Dead.Wt,Barley.Leaf.ExpandedCohortNo,Barley.Leaf.LAI,Barley.Leaf.Live.Nconc,Barley.Leaf.Live.Wt,Barley.Leaf.SpecificArea,Barley.Leaf.SpecificAreaOLD,Barley.Leaf.Wt,Barley.Phenology.AccumulatedEmergedTT,Barley.Phenology.CurrentStageName,Barley.Phenology.EmergenceDAS,Barley.Phenology.FinalLeafNumber,Barley.Phenology.FinalLeafNumber_Avg,Barley.Phenology.FlagLeafDAS,Barley.Phenology.FloweringDAS,Barley.Phenology.HaunStage,Barley.Phenology.HeadingDAS,Barley.Phenology.MaturityDAS,Barley.Phenology.Stage,Barley.Phenology.Zadok.Stage,Barley.SowingData.Cultivar,Barley.SowingData.Cultivar_1,Barley.Spike.HeadNumber,Barley.Spike.Wt,Barley.Stem.Nconc,Barley.Stem.Wt,Barley.Structure.FinalLeafNumber,Barley.Structure.HaunStage,Barley.Structure.Height,Barley.Structure.LeafTipsAppeared,Barley.Structure.MainStemPop,Barley.Structure.MainStemPopn,CheckpointID,CheckpointName,Clock.Today,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Cultivar,Cv,DOY_emergence,DOY_FlagLeaf_median,DOY_Flowering_median,DOY_Heading_median,EmergenceDate,Experiment,FlagLeafDAE,FlagLeafDate,FloweringDAE,FloweringDate,Genotype,grainno_perear,Habit,HeadingDAE,HeadingDate,HI,Irrigation,Nitrogen,PP,ProfileN,ProfileWater,ProfileWatererror,Site,Soil.SoilNitrogen.mineral_n(1),Soil.SoilNitrogen.mineral_n(2),Soil.SoilNitrogen.mineral_n(3),Soil.SoilNitrogen.mineral_n(4),Soil.SoilNitrogen.mineral_n(5),Soil.SoilNitrogen.mineral_n(6),Soil.Water.Volumetric(1),Soil.Water.Volumetric(1)error,Soil.Water.Volumetric(10),Soil.Water.Volumetric(2),Soil.Water.Volumetric(2)error,Soil.Water.Volumetric(3),Soil.Water.Volumetric(3)error,Soil.Water.Volumetric(4),Soil.Water.Volumetric(4)error,Soil.Water.Volumetric(5),Soil.Water.Volumetric(5)error,Soil.Water.Volumetric(6),Soil.Water.Volumetric(6)error,Soil.Water.Volumetric(7),Soil.Water.Volumetric(7)error,Soil.Water.Volumetric(8),Soil.Water.Volumetric(8)error,Soil.Water.Volumetric(9),Sowing,Species,StandardName,Tillers_perPlant,TOS,Treatment,V
Dale2019TOS4CvCsirob3,713,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,,,,,,,,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,csirob3,,,,,,,Dale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvDash,721,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,108.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dash,,132.000,,,228.000,2019-05-13,Dale,,,,,,,,,2019-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvFathom,1126,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,11.000,10.667,98.000,115.000,,111.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fathom,,131.000,218.000,235.000,231.000,2019-05-12,Dale,,2019-08-07,,2019-08-24,,,,,2019-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvFleet,737,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,9.0,,,,,,111.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fleet,,129.000,,,231.000,2019-05-10,Dale,,,,,,,,,2019-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvFlinders,745,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,108.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flinders,,132.000,,,228.000,2019-05-13,Dale,,,,,,,,,2019-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvFranklin,753,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,123.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,franklin,,131.000,,,243.000,2019-05-12,Dale,,,,,,,,,2019-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvGairdner,761,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,108.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gairdner,,130.000,,,228.000,2019-05-11,Dale,,,,,,,,,2019-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvGranger,769,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,101.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,granger,,130.000,,,221.000,2019-05-11,Dale,,,,,,,,,2019-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvGrout,777,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,101.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grout,,131.000,,,221.000,2019-05-12,Dale,,,,,,,,,2019-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvKeel,785,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,102.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,keel,,132.000,,,222.000,2019-05-13,Dale,,,,,,,,,2019-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvLockyer,793,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,119.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lockyer,,132.000,,,239.000,2019-05-13,Dale,,,,,,,,,2019-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvNavigator,801,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,122.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,navigator,,131.500,,,242.000,2019-05-13,Dale,,,,,,,,,2019-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvOxford,809,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,112.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oxford,,130.500,,,232.000,2019-05-11,Dale,,,,,,,,,2019-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvPlanet,1198,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,10.000,9.667,105.000,120.000,,119.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,planet,,132.000,225.000,240.000,239.000,2019-05-13,Dale,,2019-08-14,,2019-08-29,,,,,2019-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvRosalind,825,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,104.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rosalind,,131.000,,,223.500,2019-05-12,Dale,,,,,,,,,2019-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvSchooner,833,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,109.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,schooner,,132.000,,,229.000,2019-05-13,Dale,,,,,,,,,2019-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvScope,841,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,110.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,,130.000,,,230.000,2019-05-11,Dale,,,,,,,,,2019-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvShepherd,849,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,102.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shepherd,,131.500,,,222.500,2019-05-13,Dale,,,,,,,,,2019-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvSpartacus,950,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,10.000,9.667,87.000,100.000,,97.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spartacus,,131.500,207.000,220.500,217.000,2019-05-13,Dale,,2019-07-27,,2019-08-09,,,,,2019-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvStirling,865,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,104.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stirling,,132.500,,,223.500,2019-05-13,Dale,,,,,,,,,2019-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvUrambie,701,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,13.000,13.000,122.000,135.000,,128.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urambie,,132.000,242.000,255.000,248.000,2019-05-13,Dale,,2019-08-31,,2019-09-13,,,,,2019-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS4CvWestminster,881,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,111.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,westminster,,130.000,,,231.000,2019-05-11,Dale,,,,,,,,,2019-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-01 12:00:00,,,,4.000,,
Dale2019TOS5CvAlestar,634,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,114.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alestar,,147.500,,,250.000,2019-05-29,Dale,,,,,,,,,2019-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvBanks,642,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,118.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,banks,,147.000,,,254.000,2019-05-28,Dale,,,,,,,,,2019-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvBass,650,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,113.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bass,,147.000,,,249.000,2019-05-28,Dale,,,,,,,,,2019-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvBaudin,658,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,118.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baudin,,147.500,,,253.500,2019-05-29,Dale,,,,,,,,,2019-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvBiere,666,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,14.0,,,,,,96.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,biere,,150.000,,,232.500,2019-05-31,Dale,,,,,,,,,2019-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvCapstan,674,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,118.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,capstan,,147.000,,,254.000,2019-05-28,Dale,,,,,,,,,2019-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvCassiopee,682,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,128.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cassiopee,,147.000,,,264.000,2019-05-28,Dale,,,,,,,,,2019-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvCommander,690,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,114.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commander,,146.500,,,250.500,2019-05-27,Dale,,,,,,,,,2019-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvCompass,698,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,13.0,,,,,,108.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compass,,149.000,,,243.500,2019-05-30,Dale,,,,,,,,,2019-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvCsirob1,706,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,,,,,,,,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,csirob1,,,,,,,Dale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvCsirob3,714,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,,,,,,,,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,csirob3,,,,,,,Dale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvDash,722,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,116.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dash,,148.000,,,252.000,2019-05-29,Dale,,,,,,,,,2019-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvFathom,730,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,112.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fathom,,148.000,,,248.000,2019-05-29,Dale,,,,,,,,,2019-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvFleet,738,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,115.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fleet,,147.000,,,251.000,2019-05-28,Dale,,,,,,,,,2019-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvFlinders,746,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,115.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flinders,,148.000,,,251.000,2019-05-29,Dale,,,,,,,,,2019-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvFranklin,754,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,123.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,franklin,,148.000,,,259.000,2019-05-29,Dale,,,,,,,,,2019-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvGairdner,762,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,117.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gairdner,,148.000,,,253.000,2019-05-29,Dale,,,,,,,,,2019-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvGranger,770,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,114.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,granger,,148.000,,,250.000,2019-05-29,Dale,,,,,,,,,2019-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvGrout,778,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,109.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grout,,148.000,,,245.000,2019-05-29,Dale,,,,,,,,,2019-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvKeel,786,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,103.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,keel,,148.000,,,239.000,2019-05-29,Dale,,,,,,,,,2019-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvLockyer,794,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,117.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lockyer,,146.000,,,253.000,2019-05-27,Dale,,,,,,,,,2019-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvNavigator,802,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,118.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,navigator,,146.000,,,254.000,2019-05-27,Dale,,,,,,,,,2019-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvOxford,810,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,119.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oxford,,146.000,,,255.000,2019-05-27,Dale,,,,,,,,,2019-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvPlanet,818,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,107.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,planet,,146.000,,,243.000,2019-05-27,Dale,,,,,,,,,2019-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvRosalind,826,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,100.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rosalind,,146.000,,,236.000,2019-05-27,Dale,,,,,,,,,2019-08-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvSchooner,834,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,113.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,schooner,,147.000,,,249.000,2019-05-28,Dale,,,,,,,,,2019-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvScope,842,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,15.0,,,,,,115.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,,151.000,,,251.000,2019-06-01,Dale,,,,,,,,,2019-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvShepherd,850,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,104.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shepherd,,148.000,,,240.000,2019-05-29,Dale,,,,,,,,,2019-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
