             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalLiveWt,TotalDeadWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,ga,gc,net_radn,dryleaffraction,peta,petr
              22/11/2003,113.898,Vegetative,3.381,-6.103,6.91,0,100,0,0,-0.563,-1.636,-3.902,0.3,3.023,1.686,427.675,453,0,0,0,0,-142.436,-2.594,-50.157,0,0,29.4,0,0,-27.151,11.49,26.77,38.26,38.26,0,0,5.88,0,5.61,0,0,0,26.77,0.72,0.27,0.99,0.99,0,0,0.41,0,0.32,0,0,0.27,0,0.069,0,0.056,0,0,0,0.01,0,4.282,0.289,0.289,0.289,460,0.149,0.149,0,0.202,0,27.849,1,1,1,1,15.673,11.469,15.673,7,7,0,7.248,0,7.124,0.03,0.006,0.02,0.01,0.07,0.056,0.023,0.01,5.61,0,34283.877,0,26.52,54.872,85.283,81,90,90,114.4,47.2,14.6,13.9,1.3,1.4,197.482,0.117,0.009,0.003,10.868,1,0.163,0.125
              23/11/2003,123.148,Vegetative,3.412,-7.276,7.231,0,100,0,0,-0.507,-1.733,-5.033,0.3,5.398,2.724,424.228,453,0,0,0,0,-145.459,-2.882,-51.843,0,0,29.4,0,0,-25.325,14.48,28.34,42.82,42.82,0,0,8.17,0,6.31,0,0,0,28.34,0.83,0.28,1.11,1.11,0,0,0.48,0,0.35,0,0,0.28,0,0.058,0,0.056,0,0,0,0.01,0,4.097,0.722,0.722,0.722,470,0.171,0.171,0,0.234,0,28.839,1,1,1,1,15.673,11.469,15.673,7,7,0,7.556,0,7.124,0.03,0.006,0.02,0.01,0.07,0.056,0.023,0.01,6.31,0,28619.072,0,24.181,54.19,84.858,81,90,90,114.1,46.7,14.5,13.9,1.3,1.4,196.35,0.125,0.009,0.004,19.52,1,0.385,0.337
              24/11/2003,131.398,Vegetative,3.439,-8.521,7.569,0,100,0,0,-0.576,-1.803,-6.142,0.32,1.914,0.588,423.246,453,0,0,0,0,-150.856,-3.605,-54.567,0,0,29.4,0,0,-28.772,16.01,29,45.01,45.01,0,0,9.07,0,6.94,0,0,0,29,0.93,0.29,1.22,1.22,0,0,0.54,0,0.39,0,0,0.29,0,0.06,0,0.056,0,0,0,0.01,0,4.096,0.394,0.394,0.394,480,0.19,0.19,0,0.263,0,29.723,1,1,1,1,15.673,11.469,15.673,7,7,0,7.831,0,7.124,0.03,0.006,0.02,0.01,0.07,0.056,0.023,0.01,6.94,0,29037.97,0,23.997,53.751,84.498,81,90,90,113.9,46.4,14.5,13.9,1.3,1.4,195.242,0.105,0.009,0.003,6.921,1,0.283,0.11
              25/11/2003,140.948,Vegetative,3.471,-9.575,7.89,0,169,0,0,-0.696,-1.855,61.976,0.32,4.119,0.568,421.938,453,0,0,0,0,-152.77,-3.998,-55.155,0,0,29.4,0,0,-29.754,18.67,30.53,49.2,49.2,0,0,10.67,0,8,0,0,0,30.53,1.06,0.31,1.37,1.37,0,0,0.62,0,0.44,0,0,0.31,0,0.058,0,0.055,0,0,0,0.01,0,4.116,0.74,0.74,0.74,490,0.213,0.213,0,0.3,0,31.2,1,1,1,1,19.245,16.571,19.245,8,8,0,8.15,0,8.748,0.03,0.006,0.02,0.01,0.07,0.055,0.023,0.01,8,0,28083.608,0,23.701,53.222,84.016,81,90,90,116.4,46,14.5,13.9,1.3,1.4,263.359,0.152,0.009,0.005,14.854,1,0.4,0.34
              26/11/2003,151.698,Vegetative,3.507,-11.096,8.169,0,169,0,0,-0.78,-1.905,60.591,0.33,4.209,2.052,434.07,453,0,0,0,0,-156.89,-4.738,-55.723,0,0,29.4,15,0,-31.062,21.48,32.24,53.72,53.72,0,0,12.29,0,9.19,0,0,0,32.24,1.22,0.32,1.54,1.54,0,0,0.72,0,0.5,0,0,0.32,0,0.058,0,0.055,0,0,0,0.01,0,5.129,0.817,0.817,0.817,500,0.239,0.239,0,0.342,0,32.862,1,1,1,1,19.245,16.571,19.245,8,8,0,8.508,0,8.748,0.03,0.006,0.02,0.01,0.07,0.055,0.023,0.01,9.19,0,27843.216,0,29.486,58.772,84.811,81,90,90,96.9,66.3,15.7,13.9,1.3,1.4,261.975,0.174,0.009,0.006,14.808,1,0.404,0.413
              27/11/2003,158.898,Vegetative,3.531,-12.835,8.412,0,169,0,0,-0.329,-2.084,58.58,0.34,1.821,0.855,443.098,453,0,0,0,0,-161.098,-5.555,-57.775,0,0,39.6,15,0,-18.93,23.29,33.02,56.31,56.31,0,0,13.31,0,9.98,0,0,0,33.02,1.33,0.33,1.66,1.66,0,0,0.78,0,0.55,0,0,0.33,0,0.059,0,0.055,0,0,0,0.01,0,5.762,0.316,0.316,0.316,510,0.257,0.257,0,0.372,0,33.976,1,1,0.85,1,19.245,16.571,19.245,8,8,0,8.748,0,8.748,0.03,0.006,0.02,0.01,0.07,0.055,0.023,0.01,9.98,0,27928.704,0,32.227,63.199,86.673,81,90,90,83.1,79.8,18.3,13.9,1.3,1.4,259.964,0.115,0.01,0.004,6.801,1,0.165,0.151
              28/11/2003,166.998,Vegetative,3.558,-13.981,8.636,0,169,0,0,-0.199,-2.175,57.396,0.35,5.18,2.371,440.481,453,0,0,0,0,-162.919,-5.871,-58.63,0,0,40.6,15,0,-9.902,25.91,35.7,61.62,61.62,0,0,14.76,0,11.15,0,0,0,35.7,1.47,0.36,1.83,1.83,0,0,0.86,0,0.61,0,0,0.36,0,0.058,0,0.054,0,0,0,0.01,0,5.654,1.247,1.247,1.247,520,0.278,0.278,0,0.407,0,35.614,1,1,1,1,23.918,21.673,23.918,9,9,0,9.018,0,10.872,0.03,0.006,0.02,0.01,0.07,0.054,0.023,0.01,11.15,0,27565.019,0,30.746,61.2,87.535,81,90,90,85,78.1,19.8,13.9,1.3,1.4,258.779,0.167,0.01,0.008,19.256,1,0.57,0.677
              29/11/2003,173.898,Vegetative,3.581,-15.646,8.852,0,169,0,0,-0.025,-2.276,55.656,0.37,5.26,2.335,436.874,453,0,0,0,0,-168.1,-7.118,-61.001,0,0,40.6,15,0,-12.519,28.1,38.72,66.82,66.82,0,0,15.95,0,12.15,0,0,0,38.72,1.59,0.39,1.98,1.98,0,0,0.93,0,0.66,0,0,0.39,0,0.058,0,0.054,0,0,0,0.01,0,5.453,1.272,1.272,1.272,530,0.296,0.296,0,0.438,0,37.01,1,1,1,1,23.918,21.673,23.918,8,9,0,9.248,0,10.872,0.03,0.006,0.02,0.01,0.07,0.054,0.023,0.01,12.15,0,27457.157,1,29.276,58.949,87.648,81,90,90,88.5,75.9,20.5,13.9,1.3,1.4,257.039,0.151,0.01,0.008,20.025,1,0.507,0.766
              30/11/2003,184.807,Vegetative,3.617,-17.156,9.082,0,169,0,0,0.009,-2.343,54.181,0.39,5.857,2.53,432.661,453,0,0,0,0,-173.36,-8.39,-63.336,0,0,40.6,15,0,-16.126,31.63,41.96,73.58,73.58,0,0,17.9,0,13.73,0,0,0,41.96,1.78,0.42,2.2,2.2,0,0,1.04,0,0.74,0,0,0.42,0,0.058,0,0.054,0,0,0,0.01,0,5.235,1.682,1.682,1.682,540,0.324,0.324,0,0.489,0,39.216,1,1,1,1,23.918,21.673,23.918,8,9,0,9.611,0,10.872,0.03,0.006,0.02,0.01,0.07,0.054,0.023,0.01,13.73,0,27306.318,1,27.3,57.194,87.167,81,90,90,91.4,74.4,20.6,13.9,1.3,1.4,255.564,0.226,0.01,0.009,20.344,1,0.708,0.974
               1/12/2003,197.251,Vegetative,3.659,-19.421,9.346,0,169,0,0,0.214,-2.464,51.832,0.42,6.804,2.817,427.358,453,0,0,0,0,-179.217,-10.072,-65.866,0,0,40.6,15,0,-20.339,36.28,45.57,81.85,81.85,0,0,20.34,0,15.95,0,0,0,45.57,2.04,0.46,2.49,2.49,0,0,1.19,0,0.85,0,0,0.46,0,0.058,0,0.053,0,0,0,0.01,0,4.967,2.486,2.486,2.486,550,0.357,0.357,0,0.552,0,42.326,1,1,1,1,29.691,26.775,29.691,9,10,0,10.026,0,13.496,0.03,0.006,0.02,0.01,0.07,0.053,0.023,0.01,15.95,0,27148.445,1,24.785,55.487,86.086,81,90,90,94.5,73.1,20.5,13.9,1.3,1.4,253.215,0.291,0.01,0.01,21.095,1,1.144,1.342
               2/12/2003,209.451,Vegetative,3.699,-22.333,9.684,0,169,0,0,0.666,-2.668,48.671,0.44,3.023,1.193,424.916,453,0,0,0,0,-186.022,-12.558,-68.684,0,0,40.6,15,0,-25.642,40.93,47.56,88.49,88.49,0,0,22.81,0,18.13,0,0,0,47.56,2.3,0.48,2.77,2.77,0,0,1.33,0,0.96,0,0,0.48,0,0.059,0,0.053,0,0,0,0.01,0,4.806,1.249,1.249,1.249,560,0.39,0.39,0,0.618,0,45.375,1,1,1,1,29.691,26.775,29.691,9,10,0,10.433,0,13.496,0.03,0.006,0.02,0.01,0.07,0.053,0.023,0.01,18.13,0,27098.587,1,23.987,54.573,85.356,81,90,90,97.7,72.2,20.5,13.9,1.3,1.4,250.055,0.277,0.01,0.009,10.197,1,0.678,0.571
               3/12/2003,219.751,Vegetative,3.734,-25.106,10.079,0,169,0,0,0.651,-2.766,46.013,0.46,4.189,1.57,421.957,453,0,0,0,0,-189.044,-13.807,-69.877,0,0,40.6,15,0,-28.084,45.12,50.73,95.85,95.85,0,0,25.16,0,19.96,0,0,0,50.73,2.52,0.51,3.03,3.03,0,0,1.47,0,1.05,0,0,0.51,0,0.058,0,0.053,0,0,0,0.01,0,4.68,1.39,1.39,1.39,570,0.418,0.418,0,0.677,0,47.949,1,1,1,1,29.691,26.775,29.691,8,10,0,10.776,0,13.496,0.03,0.006,0.02,0.01,0.07,0.053,0.023,0.01,19.96,0,26909.967,2,22.73,53.706,84.521,81,90,90,100.8,71.5,20.4,13.9,1.2,1.4,247.396,0.255,0.01,0.011,14.896,1,0.485,0.905
               4/12/2003,232.301,Vegetative,3.775,-27.656,10.463,0,169,0,0,0.504,-2.827,43.67,0.48,6.206,2.223,467.248,453,0.22,0,0,0,-193.233,-15.197,-71.447,0,0,40.6,65,0,-31.043,50.8,55.49,106.29,106.29,0,0,28.19,0,22.6,0,0,0,55.49,2.83,0.55,3.38,3.38,0,0,1.64,0,1.18,0,0,0.55,0,0.058,0,0.052,0,0,0,0.01,0,7.869,2.265,2.265,2.265,580,0.454,0.454,0,0.755,0,51.643,1,1,1,1,36.49,31.537,36.49,9,11,0,11.195,0,16.586,0.03,0.006,0.02,0.01,0.07,0.052,0.023,0.01,22.6,0,26789.474,2,37.687,74.05,93.41,81.595,90.327,90.18,58.6,99.5,34.5,14.2,1.4,1.4,245.053,0.354,0.011,0.014,21.079,1,0.692,1.573
               5/12/2003,246.082,Vegetative,3.821,-31.2,10.855,-0.736,169,-0.003,0,0.91,-3.033,39.186,0.52,3.381,1.151,463.246,453,0.869,0,0,0,-199.44,-17.461,-73.67,-0.22,0,40.6,65,0,14.248,56.82,58.07,114.89,114.89,0,0,31.32,0,25.5,0,0,0,58.07,3.18,0.58,3.76,3.76,0,0,1.86,0,1.32,0,0,0.58,0,0.059,0,0.052,0,0,0,0.01,0,7.328,1.982,1.982,1.982,590,0.493,0.493,0,0.849,0,55.699,1,1,1,1,36.49,31.537,36.49,8,11,0,11.654,0,16.586,0.03,0.006,0.02,0.01,0.07,0.052,0.023,0.01,25.5,0,27095.363,3,33.384,70.047,95.142,82.816,91.146,90.711,56.7,94,40.7,15.3,1.7,1.4,240.569,0.377,0.011,0.011,10.512,1,1.074,0.908
               6/12/2003,259.901,Vegetative,3.867,-34.968,11.316,-1.022,169,-0.017,0,1.641,-3.34,34.696,0.53,4.01,1.294,458.373,453,1.45,0,0,0,-202.821,-19.443,-74.822,-1.089,0,40.6,65,0,10.246,64.61,61.58,126.2,126.2,0,0,35.9,0,28.72,0,0,0,61.58,3.57,0.62,4.18,4.18,0,0,2.09,0,1.47,0,0,0.62,0,0.058,0,0.051,0,0,0,0.01,0,7.048,2.129,2.129,2.129,600,0.534,0.534,0,0.953,0,60.201,1,1,1,1,44.015,34.903,44.015,9,12,0,12.115,0,20.007,0.03,0.006,0.02,0.01,0.07,0.051,0.023,0.01,28.72,0,26551.897,3,32.388,66.046,94.249,82.927,91.575,91.187,58.8,88.1,42.4,16,2.2,1.4,236.079,0.426,0.011,0.014,13.105,1,0.941,1.188
               7/12/2003,271.701,Vegetative,3.907,-39.231,11.758,-1.073,169,-0.04,0,2.014,-3.55,30.195,0.56,6.117,1.86,452.111,453,1.566,0,0,0,-206.831,-21.572,-76.116,-2.539,0,40.6,65,0,5.373,71.19,67.71,138.9,138.9,0,0,39.73,0,31.46,0,0,0,67.71,3.92,0.68,4.6,4.6,0,0,2.32,0,1.6,0,0,0.68,0,0.058,0,0.051,0,0,0,0.01,0,6.768,2.835,2.835,2.835,610,0.569,0.569,0,1.051,0,64.045,1,1,1,1,44.015,34.903,44.015,9,12,0,12.508,0,20.007,0.03,0.006,0.02,0.01,0.07,0.051,0.023,0.01,31.46,0,26458.634,3,31.186,63.595,92.506,82.183,91.359,91.282,61.4,84.8,41.9,16,2.4,1.4,231.579,0.413,0.011,0.019,21.134,1,0.778,2.058
               8/12/2003,284.051,Vegetative,3.948,-43.363,12.209,-1.081,169,-0.064,0,2.07,-3.681,26.106,0.6,4.957,1.428,446.948,453,1.313,0,0,0,-212.948,-24.408,-77.975,-4.106,0,40.6,65,0,-0.889,78.44,73.01,151.46,151.46,0,0,44.11,0,34.33,0,0,0,73.01,4.31,0.73,5.04,5.04,0,0,2.57,0,1.73,0,0,0.73,0,0.058,0,0.051,0,0,0,0.01,0,6.495,2.423,2.423,2.423,620,0.606,0.606,0,1.163,0,68.068,1,1,1,1,44.015,34.903,44.015,9,12,0,12.92,0,20.007,0.03,0.006,0.02,0.01,0.07,0.051,0.023,0.01,34.33,0,26366.755,3,30.248,61.274,91.919,81.528,90.904,91.074,63,81.4,42,15.8,2.5,1.5,227.489,0.441,0.012,0.019,17.042,1,0.7,1.723
               9/12/2003,295.001,Vegetative,3.984,-47.773,12.675,-1.083,169,-0.085,0,2.095,-3.807,21.775,0.6,2.906,0.79,443.615,453,0.952,0,0,0,-217.904,-26.831,-79.403,-5.419,0,40.6,65,0,-6.052,85.4,76.44,161.83,161.83,0,0,48.42,0,36.98,0,0,0,76.44,4.68,0.76,5.44,5.44,0,0,2.82,0,1.85,0,0,0.76,0,0.058,0,0.05,0,0,0,0.01,0,6.297,1.59,1.59,1.59,630,0.639,0.639,0,1.273,0,71.766,1,1,1,1,51.816,36.181,51.816,9,13,0,13.285,0,23.553,0.03,0.006,0.02,0.01,0.07,0.05,0.023,0.01,36.98,0,26287.202,4,29.613,60.081,91.373,81.231,90.538,90.779,63.6,79.3,41.8,15.7,2.5,1.5,223.159,0.406,0.012,0.016,10.159,1,0.576,1.014
              10/12/2003,305.501,EarlyTuber,4,-51.831,13.108,-1.083,169,-0.1,0,2.03,-3.902,17.862,0.6,2.099,0.427,441.285,453,0.63,0,0,0,-220.81,-28.421,-80.193,-6.371,0,40.6,65,0,-9.385,86.45,84.2,170.65,170.65,0,0,47.41,0,39.04,0,7.41,0,76.79,4.99,0.94,5.93,5.93,0,0,3.04,0,1.95,0,0.17,0.77,0,0.064,0,0.05,0,0.023,0,0.01,0,6.182,1.274,1.274,1.274,640,0.669,0.669,0,1.382,0,74.651,1,1,1,1,51.816,36.181,51.816,9,13,0,13.635,0,23.553,0.03,0.006,0.02,0.01,0.07,0.05,0.023,0.01,39.04,0,29145.642,4,29.214,59.334,90.826,81.097,90.299,90.515,63,77.3,41.4,15.6,2.5,1.5,219.245,0.483,0.012,0.014,7.335,1,0.541,0.733
              11/12/2003,317.742,EarlyTuber,4,-56.659,13.478,-1.084,169,-0.111,0,1.985,-3.986,13.152,0.6,6.052,1.49,435.869,453,0.39,0,0,0,-222.909,-29.695,-80.62,-7,0,40.6,65,0,-11.715,99.75,96.08,195.83,195.83,0,0,57.76,0,41.99,0,18.03,0,78.05,5.3,1.19,6.49,6.49,0,0,3.33,0,1.97,0,0.41,0.78,0,0.058,0,0.047,0,0.023,0,0.01,0,6.004,3.536,3.536,3.536,650,0.705,0.705,0,1.527,0,78.785,0.994,1,1,1,59.616,36.181,59.616,10,14,0,14.043,0,27.098,0.03,0.006,0.02,0.01,0.07,0.05,0.023,0.01,41.99,0,26431.721,4,27.667,57.53,89.18,81.015,90.159,90.319,62.3,74.4,40.9,15.5,2.5,1.5,214.535,0.738,0.012,0.025,20.714,1,0.863,2.673
              12/12/2003,331.467,EarlyTuber,4.007,-62.333,13.839,-1.084,169,-0.117,0,1.993,-4.081,7.558,0.6,6.685,1.554,429.737,453,0.226,0,0,0,-228.961,-33.231,-82.11,-7.39,0,40.6,65,0,-17.131,110.04,109.3,219.34,219.34,0,0,64.74,0,45.3,0,29.93,0,79.37,5.63,1.45,7.08,7.08,0,0,3.65,0,1.98,0,0.65,0.79,0,0.056,0,0.044,0,0.022,0,0.01,0,5.681,4.352,4.352,4.352,660,0.744,0.744,0,1.704,0,83.419,0.988,1,1,1,59.616,36.181,59.616,10,14,0,14.5,0,27.098,0.03,0.006,0.019,0.01,0.07,0.05,0.023,0.01,45.3,0,26312.594,4,25.837,55.65,87.03,80.961,90.075,90.185,61.5,71.6,40.2,15.5,2.5,1.4,208.942,1.012,0.012,0.027,20.73,1,1.137,3.215
              13/12/2003,345.491,EarlyTuber,4.016,-68.205,14.244,-1.084,169,-0.12,0,2.179,-4.234,1.648,0.6,5.566,1.219,424.519,453,0.124,0,0,0,-235.646,-37.583,-83.663,-7.616,0,40.6,65,0,-23.263,120.19,122.63,242.82,242.82,0,0,71.51,0,48.68,0,42.09,0,80.54,5.98,1.69,7.67,7.67,0,0,3.99,0,1.99,0,0.89,0.81,0,0.056,0,0.041,0,0.021,0,0.01,0,5.336,3.875,3.875,3.875,670,0.781,0.781,0,1.9,0,88.155,0.983,1,1,1,59.616,36.181,59.616,9,14,0,14.968,0,27.098,0.03,0.006,0.018,0.01,0.07,0.05,0.023,0.01,48.68,0,26567.302,5,24.362,54.056,85.018,80.948,90.034,90.102,60.6,68.9,39.4,15.4,2.5,1.4,203.032,1.315,0.013,0.027,17.466,1,1.077,2.798
              14/12/2003,357.656,EarlyTuber,4.025,-74.131,14.713,-1.084,169,-0.122,0,2.179,-4.355,-4.159,0.6,7.311,1.511,417.964,453,0.066,0,0,0,-241.212,-41.458,-84.882,-7.741,0,40.6,65,0,-28.481,131.39,134.38,265.77,265.77,0,0,79.78,0,51.62,0,52.65,0,81.73,6.34,1.91,8.25,8.25,0,0,4.33,0,2.01,0,1.09,0.82,0,0.054,0,0.039,0,0.021,0,0.01,0,4.99,4.978,4.978,5.884,680,0.785,0.785,0,2.083,0,92.263,0.979,0.846,0.813,1,67.417,36.181,67.417,10,15,0,15.373,0,30.644,0.03,0.006,0.017,0.01,0.07,0.05,0.023,0.01,51.62,0,26112.038,5,22.351,52.121,82.507,80.916,90.015,90.054,59.9,66.4,38.7,15.3,2.5,1.4,197.224,1.522,0.013,0.026,21.832,1,1.843,4.041
              15/12/2003,370.003,EarlyTuber,4.033,-79.88,15.281,-1.084,169,-0.124,0,2.035,-4.465,-9.657,0.6,6.411,1.323,412.023,453,0.034,0,0,0,-248.523,-46.436,-86.393,-7.807,0,40.6,65,0,-35.036,140.93,146.56,287.49,287.49,0,0,86.34,0,54.59,0,63.36,0,83.2,6.69,2.13,8.81,8.81,0,0,4.64,0,2.04,0,1.29,0.83,0,0.054,0,0.037,0,0.02,0,0.01,0,4.595,4.583,4.583,5.255,690,0.81,0.81,0,2.22,0,96.432,0.974,0.872,1,1,67.417,36.181,67.417,10,15,0,15.785,0,30.644,0.03,0.006,0.015,0.01,0.07,0.049,0.023,0.01,54.59,0,25711.058,5,20.586,50.374,80.124,80.904,90.007,90.028,59.4,64.1,37.8,15.2,2.5,1.4,191.726,1.711,0.013,0.034,20.635,1,1.636,3.619
              16/12/2003,379.903,EarlyTuber,4.043,-85.529,15.894,-1.084,169,-0.124,0,1.678,-4.53,-14.882,0.6,3.59,0.712,423.623,453,0.018,0,0,0,-254.934,-51.019,-87.716,-7.841,0,40.6,80,0,-40.977,149.29,156.35,305.64,305.64,0,0,92.3,0,56.98,0,72.14,0,84.21,7.05,2.31,9.36,9.36,0,0,4.95,0,2.1,0,1.47,0.84,0,0.054,0.013,0.037,0,0.02,0,0.01,0,5.493,2.671,2.671,2.671,700,0.847,0.847,0,2.344,0,99.775,0.969,1,1,1,75.217,36.181,75.217,11,16,0,16.115,0,34.19,0.03,0.006,0.014,0.01,0.07,0.049,0.023,0.01,56.98,0,25395.591,5,27.475,55.551,79.633,80.947,90.003,90.014,46.8,72.3,38.2,15.1,2.5,1.4,186.501,1.793,0.013,0.029,12.947,1,0.756,1.915
              17/12/2003,389.853,EarlyTuber,4.052,-90.975,16.605,-1.084,169,-0.124,0,1.373,-4.635,-19.92,0.6,5.883,1.102,417.822,453,0.009,0,0,0,-258.524,-53.69,-88.428,-7.859,0,40.6,80,0,-29.377,158.64,167.56,326.2,326.2,0,0.03,99.22,0,59.38,0,81.71,0,85.85,7.41,2.5,9.91,9.91,0,0,5.28,0,2.13,0,1.64,0.86,0,0.053,0.013,0.036,0,0.02,0,0.01,0,5.232,4.691,4.691,4.691,710,0.867,0.867,0,2.518,0.001,103.135,0.966,1,1,1,75.217,36.181,75.217,10,16,0,16.446,0,34.19,0.03,0.006,0.013,0.01,0.07,0.049,0.023,0.01,59.38,0,25372.887,6,25.468,53.334,78.118,80.892,90.001,90.007,45.6,69.1,38.1,15,2.5,1.4,181.464,1.97,0.013,0.036,21.118,1,1.054,3.637
              18/12/2003,403.786,EarlyTuber,4.06,-96.537,17.252,-1.084,169,-0.125,0,1.108,-4.734,-25.119,0.6,6.498,1.181,411.797,453,0.004,0,0,0,-264.407,-58.381,-89.529,-7.868,0,40.6,80,0,-35.178,172.11,183.41,355.52,355.49,0.03,0.11,109.26,0,62.74,0,95.92,0,87.49,7.81,2.7,10.51,10.51,0,0,5.7,0,2.11,0,1.83,0.87,0,0.052,0.013,0.034,0,0.019,0,0.01,0,4.851,4.839,4.839,5.418,720,0.877,0.877,0,2.769,0.003,107.84,0.963,0.893,1,1,75.217,36.181,75.217,10,16,0,16.911,0,34.19,0.03,0.006,0.012,0.01,0.07,0.049,0.023,0.01,62.74,0,25339.98,6,23.473,51.223,76.404,80.868,89.825,90.004,44.3,65.9,37.7,14.9,2.5,1.4,176.265,2.472,0.013,0.038,21.088,1,1.196,4.222
              19/12/2003,415.986,EarlyTuber,4.067,-102.537,17.88,-1.084,169,-0.125,0,1.212,-4.922,-31.034,0.6,3.241,0.584,408.404,453,0.002,0,0,0,-270.905,-63.221,-90.711,-7.872,0,40.6,80,0,-41.203,176.55,197.46,374.01,373.9,0.11,0.23,110.64,0,65.69,0,109.05,0,88.41,8.2,2.9,11.09,11.09,0,0,6.07,0,2.12,0,2.01,0.88,0,0.055,0.013,0.032,0,0.018,0,0.01,0,4.532,2.808,2.808,2.808,730,0.905,0.905,0,2.947,0.006,111.96,0.96,1,1,1,83.018,36.181,83.018,11,17,0,17.317,0,37.735,0.03,0.006,0.011,0.01,0.07,0.049,0.023,0.01,65.69,0,26634.039,6,22.522,49.97,75.499,80.911,89.5,90.002,42.9,62.9,37.1,14.7,2.5,1.4,170.349,2.789,0.014,0.029,11.122,1,0.841,1.967
              20/12/2003,429.741,EarlyTuber,4.075,-108.322,18.354,-1.084,169,-0.125,0,1.202,-5.042,-36.688,0.6,3.009,0.519,404.327,453,0.001,0,0,0,-274.147,-66.028,-91.294,-7.874,0,40.6,80,0,-44.596,179.52,209.81,389.33,389.1,0.23,0.46,110.88,0,68.18,0,120.83,0,88.99,8.57,3.08,11.65,11.65,0.01,0.01,6.43,0,2.14,0,2.19,0.89,0,0.058,0.013,0.031,0,0.018,0,0.01,0,4.345,3.557,3.557,3.557,740,0.921,0.921,0,3.173,0.013,115.446,0.958,1,1,1,83.018,36.181,83.018,11,17,0,17.776,0,37.735,0.03,0.006,0.01,0.01,0.07,0.049,0.023,0.01,68.18,0,28615.422,6,21.469,48.557,74.269,80.872,89.159,90.001,41.5,60.1,36.4,14.5,2.5,1.4,164.695,3.023,0.014,0.025,9.203,1,1.569,1.988
              21/12/2003,443.375,EarlyTuber,4.082,-113.91,18.778,-1.084,169,-0.125,0,1.617,-5.258,-42.474,0.6,6.357,1.078,399.196,453,0,0,0,0,-277.156,-69.585,-91.813,-7.875,0,40.6,80,0,-48.673,195.82,227.85,423.66,423.2,0.46,0.81,123.54,0,71.46,0,137.14,0,90.7,8.99,3.26,12.25,12.24,0.01,0.01,6.85,0,2.12,0,2.36,0.91,0,0.055,0.014,0.03,0,0.017,0,0.01,0,4.064,4.052,4.052,5.708,750,0.904,0.904,0.001,3.432,0.024,120.05,0.956,0.71,1,1,90.818,36.181,90.818,12,18,0,18.23,0,41.281,0.03,0.006,0.009,0.01,0.07,0.048,0.023,0.01,71.46,0,27781.608,6,19.83,47.023,72.792,80.832,88.718,90,40.2,57,35.5,14.2,2.5,1.4,158.909,3.573,0.014,0.042,21.155,1,1.156,4.552
