             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalDeadWt,TotalLiveWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,net_radn,peta,petr,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot()
              20/11/2003,91.97,Vegetative,3.308,-3.783,6.302,0,100,0,0,-1.507,-1.236,-1.04,0.291,6.002,3.586,427.146,453,0,0,0,0,-139.272,-1.421,-49.522,0,0,25.6,0,0,-21.757,8.318,25.63,33.949,0,33.949,0,4.05,0,4.269,0,0,0,25.63,0.517,0.256,0.774,0.774,0,0,0.275,0,0.243,0,0,0.256,0,0.068,0,0.057,0,0,0,0.01,0,4.004,0.512,0.512,0.512,440,0.103,0.103,0,0.136,0,25.976,1,1,1,1,13.2,10.204,13.2,6,6,0,6.517,0,6,0.03,0.006,0.02,0.01,0.07,0.057,0.023,0.01,4.269,0,33647.748,0,24.322,55.954,85.869,81,90,90,114.784,47.871,14.627,13.891,1.288,1.404,200.343,0.135,19.606,0.363,0.149,24.223,18631.556,244.88,-0.296,-0.013
              21/11/2003,104.348,Vegetative,3.349,-5.133,6.6,0,100,0,0,-1.049,-1.431,-2.653,0.296,3.164,0.635,425.849,453,0,0,0,0,-142.436,-1.933,-50.157,0,0,25.6,0,0,-25.854,9.726,26.019,35.746,0,35.746,0,4.85,0,4.876,0,0,0,26.019,0.611,0.26,0.871,0.871,0,0,0.335,0,0.276,0,0,0.26,0,0.069,0,0.057,0,0,0,0.01,0,4.02,0.661,0.661,0.661,450,0.127,0.127,0,0.17,0,26.827,1,1,1,1,13.2,10.204,13.2,6,6,0,6.93,0,6,0.03,0.006,0.02,0.01,0.07,0.057,0.023,0.01,4.876,0,34981.024,0,24.256,55.06,85.534,81,90,90,114.969,47.297,14.605,13.89,1.285,1.403,198.73,0.097,9.786,0.545,0.116,23.894,18631.435,245.813,-0.561,-0.263
              22/11/2003,113.898,Vegetative,3.381,-6.103,6.91,0,100,0,0,-0.566,-1.636,-3.902,0.299,3.023,1.686,427.675,453,0,0,0,0,-145.459,-2.594,-51.843,0,0,29.4,0,0,-27.151,11.485,26.773,38.259,0,38.259,0,5.879,0,5.607,0,0,0,26.773,0.72,0.268,0.988,0.988,0,0,0.405,0,0.315,0,0,0.268,0,0.069,0,0.056,0,0,0,0.01,0,4.282,0.289,0.289,0.289,460,0.149,0.149,0,0.202,0,27.849,1,1,1,1,15.673,11.469,15.673,7,7,0,7.248,0,7.124,0.03,0.006,0.02,0.01,0.07,0.056,0.023,0.01,5.607,0,34283.877,0,26.52,54.872,85.283,81,90,90,114.446,47.175,14.581,13.889,1.281,1.401,197.482,0.117,10.868,0.163,0.125,23.565,18631.279,246.352,-0.588,-0.279
              23/11/2003,123.148,Vegetative,3.412,-7.276,7.231,0,100,0,0,-0.511,-1.733,-5.033,0.305,5.398,2.724,424.228,453,0,0,0,0,-150.856,-2.882,-54.567,0,0,29.4,0,0,-25.325,14.481,28.339,42.819,0,42.819,0,8.167,0,6.314,0,0,0,28.339,0.829,0.283,1.113,1.113,0,0,0.476,0,0.353,0,0,0.283,0,0.058,0,0.056,0,0,0,0.01,0,4.097,0.722,0.722,0.722,470,0.171,0.171,0,0.234,0,28.839,1,1,1,1,15.673,11.469,15.673,7,7,0,7.556,0,7.124,0.03,0.006,0.02,0.01,0.07,0.056,0.023,0.01,6.314,0,28619.072,0,24.181,54.19,84.858,81,90,90,114.144,46.745,14.55,13.889,1.277,1.4,196.35,0.125,19.52,0.385,0.337,23.23,18631.108,246.791,-0.279,0.042
              24/11/2003,131.398,Vegetative,3.439,-8.521,7.569,0,100,0,0,-0.577,-1.803,-6.141,0.316,1.914,0.588,423.246,453,0,0,0,0,-152.77,-3.605,-55.155,0,0,29.4,0,0,-28.772,16.014,28.996,45.009,0,45.009,0,9.069,0,6.945,0,0,0,28.996,0.928,0.29,1.218,1.218,0,0,0.542,0,0.386,0,0,0.29,0,0.06,0,0.056,0,0,0,0.01,0,4.096,0.394,0.394,0.394,480,0.19,0.19,0,0.263,0,29.723,1,1,1,1,15.673,11.469,15.673,7,7,0,7.831,0,7.124,0.03,0.006,0.02,0.01,0.07,0.056,0.023,0.01,6.945,0,29037.97,0,23.997,53.751,84.498,81,90,90,113.894,46.396,14.515,13.888,1.273,1.398,195.242,0.105,6.921,0.283,0.11,22.923,18630.942,247.144,-0.202,0.136
              25/11/2003,140.948,Vegetative,3.471,-9.575,7.89,0,169,0,0,-0.697,-1.855,61.976,0.321,4.119,0.568,421.938,453,0,0,0,0,-156.89,-3.998,-55.723,0,0,29.4,0,0,-29.754,18.671,30.527,49.198,0,49.198,0,10.671,0,8,0,0,0,30.527,1.065,0.305,1.37,1.37,0,0,0.622,0,0.442,0,0,0.305,0,0.058,0,0.055,0,0,0,0.01,0,4.116,0.74,0.74,0.74,490,0.213,0.213,0,0.3,0,31.2,1,1,1,1,19.245,16.571,19.245,8,8,0,8.15,0,8.748,0.03,0.006,0.02,0.01,0.07,0.055,0.023,0.01,8,0,28083.608,0,23.701,53.222,84.016,81,90,90,116.44,46.024,14.474,13.888,1.27,1.397,263.359,0.152,14.854,0.4,0.34,22.662,18630.8,247.462,-0.149,0.172
              26/11/2003,151.698,Vegetative,3.507,-11.096,8.169,0,169,0,0,-0.783,-1.905,60.592,0.332,4.209,2.052,434.07,453,0,0,0,0,-161.098,-4.738,-57.775,0,0,29.4,15,0,-31.062,21.477,32.239,53.716,0,53.716,0,12.29,0,9.187,0,0,0,32.239,1.222,0.322,1.544,1.544,0,0,0.717,0,0.505,0,0,0.322,0,0.058,0,0.055,0,0,0,0.01,0,5.129,0.817,0.817,0.817,500,0.239,0.239,0,0.342,0,32.862,1,1,1,1,19.245,16.571,19.245,8,8,0,8.508,0,8.748,0.03,0.006,0.02,0.01,0.07,0.055,0.023,0.01,9.187,0,27843.216,0,29.486,58.772,84.811,81,90,90,96.901,66.256,15.702,13.888,1.268,1.396,261.975,0.174,14.808,0.404,0.413,22.441,18630.716,248.218,-0.144,0.136
              27/11/2003,158.898,Vegetative,3.531,-12.835,8.412,0,169,0,0,-0.332,-2.084,58.58,0.345,1.821,0.855,443.098,453,0,0,0,0,-162.919,-5.555,-58.63,0,0,39.6,15,0,-18.93,23.29,33.016,56.305,0,56.305,0,13.307,0,9.983,0,0,0,33.016,1.328,0.33,1.659,1.659,0,0,0.782,0,0.546,0,0,0.33,0,0.059,0,0.055,0,0,0,0.01,0,5.762,0.316,0.316,0.316,510,0.257,0.257,0,0.372,0,33.976,1,1,0.85,1,19.245,16.571,19.245,8,8,0,8.748,0,8.748,0.03,0.006,0.02,0.01,0.07,0.055,0.023,0.01,9.983,0,27928.704,0,32.227,63.199,86.673,81,90,90,83.125,79.822,18.273,13.888,1.265,1.395,259.964,0.115,6.801,0.165,0.151,22.242,18630.618,248.645,-0.515,-0.272
              28/11/2003,166.998,Vegetative,3.558,-13.981,8.636,0,169,0,0,-0.203,-2.175,57.396,0.35,5.18,2.371,440.481,453,0,0,0,0,-168.1,-5.871,-61.001,0,0,40.6,15,0,-9.902,25.915,35.701,61.616,0,61.616,0,14.762,0,11.153,0,0,0,35.701,1.468,0.357,1.825,1.825,0,0,0.861,0,0.607,0,0,0.357,0,0.058,0,0.054,0,0,0,0.01,0,5.654,1.247,1.247,1.247,520,0.278,0.278,0,0.407,0,35.614,1,1,1,1,23.918,21.673,23.918,9,9,0,9.018,0,10.872,0.03,0.006,0.02,0.01,0.07,0.054,0.023,0.01,11.153,0,27565.019,0,30.746,61.2,87.535,81,90,90,85.038,78.055,19.812,13.888,1.263,1.394,258.779,0.167,19.256,0.57,0.677,22.053,18630.528,249.1,-0.262,-0.038
              29/11/2003,173.898,Vegetative,3.581,-15.646,8.852,0,169,0,0,-0.027,-2.276,55.656,0.37,5.26,2.335,436.874,453,0,0,0,0,-173.36,-7.118,-63.336,0,0,40.6,15,0,-12.519,28.1,38.721,66.822,0,66.822,0,15.95,0,12.15,0,0,0,38.721,1.589,0.387,1.976,1.976,0,0,0.93,0,0.658,0,0,0.387,0,0.058,0,0.054,0,0,0,0.01,0,5.453,1.272,1.272,1.272,530,0.296,0.296,0,0.438,0,37.01,1,1,1,1,23.918,21.673,23.918,8,9,0,9.248,0,10.872,0.03,0.006,0.02,0.01,0.07,0.054,0.023,0.01,12.15,0,27457.157,1,29.276,58.949,87.648,81,90,90,88.505,75.905,20.464,13.888,1.261,1.394,257.039,0.151,20.025,0.507,0.766,21.856,18630.421,249.436,-0.291,-0.075
              30/11/2003,184.807,Vegetative,3.617,-17.156,9.082,0,169,0,0,0.006,-2.343,54.181,0.392,5.857,2.53,432.661,453,0,0,0,0,-179.217,-8.39,-65.866,0,0,40.6,15,0,-16.126,31.626,41.956,73.582,0,73.582,0,17.9,0,13.726,0,0,0,41.956,1.783,0.42,2.203,2.203,0,0,1.044,0,0.739,0,0,0.42,0,0.058,0,0.054,0,0,0,0.01,0,5.235,1.682,1.682,1.682,540,0.324,0.324,0,0.489,0,39.216,1,1,1,1,23.918,21.673,23.918,8,9,0,9.611,0,10.872,0.03,0.006,0.02,0.01,0.07,0.054,0.023,0.01,13.726,0,27306.318,1,27.3,57.194,87.167,81,90,90,91.433,74.415,20.582,13.888,1.258,1.393,255.564,0.226,20.344,0.708,0.974,21.636,18630.312,249.971,-0.195,0.035
               1/12/2003,197.251,Vegetative,3.659,-19.421,9.346,0,169,0,0,0.212,-2.464,51.832,0.416,6.804,2.817,427.358,453,0,0,0,0,-186.022,-10.072,-68.684,0,0,40.6,15,0,-20.339,36.284,45.568,81.852,0,81.852,0,20.337,0,15.947,0,0,0,45.568,2.038,0.456,2.494,2.494,0,0,1.186,0,0.852,0,0,0.456,0,0.058,0,0.053,0,0,0,0.01,0,4.967,2.486,2.486,2.486,550,0.357,0.357,0,0.552,0,42.326,1,1,1,1,29.691,26.775,29.691,9,10,0,10.026,0,13.496,0.03,0.006,0.02,0.01,0.07,0.053,0.023,0.01,15.947,0,27148.445,1,24.785,55.487,86.086,81,90,90,94.483,73.112,20.533,13.889,1.255,1.392,253.215,0.291,21.095,1.144,1.342,21.363,18630.188,250.819,-0.348,-0.085
               2/12/2003,209.451,Vegetative,3.699,-22.333,9.684,0,169,0,0,0.663,-2.668,48.671,0.442,3.023,1.193,424.916,453,0,0,0,0,-189.044,-12.558,-69.877,0,0,40.6,15,0,-25.642,40.933,47.56,88.494,0,88.494,0,22.808,0,18.125,0,0,0,47.56,2.295,0.476,2.771,2.771,0,0,1.335,0,0.961,0,0,0.476,0,0.059,0,0.053,0,0,0,0.01,0,4.806,1.249,1.249,1.249,560,0.39,0.39,0,0.618,0,45.375,1,1,1,1,29.691,26.775,29.691,9,10,0,10.433,0,13.496,0.03,0.006,0.02,0.01,0.07,0.053,0.023,0.01,18.125,0,27098.587,1,23.987,54.573,85.356,81,90,90,97.717,72.244,20.469,13.889,1.252,1.391,250.055,0.277,10.197,0.678,0.571,21.054,18630.006,251.295,-0.586,-0.248
               3/12/2003,219.751,Vegetative,3.734,-25.106,10.079,0,169,0,0,0.647,-2.766,46.013,0.457,4.189,1.57,421.957,453,0,0,0,0,-193.233,-13.807,-71.447,0,0,40.6,15,0,-28.084,45.119,50.734,95.854,0,95.854,0,25.156,0,19.964,0,0,0,50.734,2.519,0.507,3.026,3.026,0,0,1.467,0,1.051,0,0,0.507,0,0.058,0,0.053,0,0,0,0.01,0,4.68,1.39,1.39,1.39,570,0.418,0.418,0,0.677,0,47.949,1,1,1,1,29.691,26.775,29.691,8,10,0,10.776,0,13.496,0.03,0.006,0.02,0.01,0.07,0.053,0.023,0.01,19.964,0,26909.967,2,22.73,53.706,84.521,81,90,90,100.799,71.466,20.4,13.889,1.249,1.389,247.396,0.255,14.896,0.485,0.905,20.762,18629.818,251.627,-0.282,0.114
               4/12/2003,232.301,Vegetative,3.775,-27.656,10.463,0,169,0,0,0.5,-2.827,43.67,0.48,6.206,2.223,467.248,453,0.22,0,0,0,-199.44,-15.197,-73.67,-0.22,0,40.6,65,0,-31.043,50.797,55.491,106.288,0,106.288,0,28.195,0,22.602,0,0,0,55.491,2.826,0.555,3.38,3.38,0,0,1.645,0,1.181,0,0,0.555,0,0.058,0,0.052,0,0,0,0.01,0,7.869,2.265,2.265,2.265,580,0.454,0.454,0,0.755,0,51.643,1,1,1,1,36.49,31.537,36.49,9,11,0,11.195,0,16.586,0.03,0.006,0.02,0.01,0.07,0.052,0.023,0.01,22.602,0,26789.474,2,37.687,74.05,93.41,81.595,90.327,90.18,58.563,99.513,34.499,14.248,1.366,1.391,245.053,0.354,21.079,0.692,1.573,20.465,18629.667,252.483,-0.175,0.208
               5/12/2003,246.082,Vegetative,3.821,-31.2,10.855,-0.736,169,-0.003,0,0.908,-3.033,39.186,0.515,3.381,1.151,463.246,453,0.869,0,0,0,-202.821,-17.461,-74.822,-1.089,0,40.6,65,0,14.248,56.816,58.071,114.887,0,114.887,0,31.317,0,25.5,0,0,0,58.071,3.177,0.581,3.757,3.757,0,0,1.856,0,1.321,0,0,0.581,0,0.059,0,0.052,0,0,0,0.01,0,7.328,1.982,1.982,1.982,590,0.493,0.493,0,0.849,0,55.699,1,1,1,1,36.49,31.537,36.49,8,11,0,11.654,0,16.586,0.03,0.006,0.02,0.01,0.07,0.052,0.023,0.01,25.5,0,27095.363,3,33.384,70.047,95.142,82.816,91.146,90.711,56.678,94.027,40.699,15.305,1.746,1.403,240.569,0.377,10.512,1.074,0.908,20.136,18629.515,253.695,-0.594,-0.201
               6/12/2003,259.901,Vegetative,3.867,-34.968,11.316,-1.022,169,-0.017,0,1.638,-3.34,34.696,0.534,4.01,1.294,458.373,453,1.45,0,0,0,-206.831,-19.443,-76.116,-2.539,0,40.6,65,0,10.246,64.612,61.583,126.195,0,126.195,0,35.897,0,28.715,0,0,0,61.583,3.568,0.616,4.184,4.184,0,0,2.094,0,1.474,0,0,0.616,0,0.058,0,0.051,0,0,0,0.01,0,7.048,2.129,2.129,2.129,600,0.534,0.534,0,0.953,0,60.201,1,1,1,1,44.015,34.903,44.015,9,12,0,12.115,0,20.007,0.03,0.006,0.02,0.01,0.07,0.051,0.023,0.01,28.715,0,26551.897,3,32.388,66.046,94.249,82.927,91.575,91.187,58.841,88.146,42.445,15.958,2.151,1.425,236.079,0.426,13.105,0.941,1.188,19.834,18629.348,254.535,-0.884,-0.423
               7/12/2003,271.701,Vegetative,3.907,-39.231,11.758,-1.073,169,-0.04,0,2.01,-3.55,30.195,0.56,6.117,1.86,452.111,453,1.566,0,0,0,-212.948,-21.572,-77.975,-4.106,0,40.6,65,0,5.373,71.186,67.71,138.896,0,138.896,0,39.725,0,31.461,0,0,0,67.71,3.92,0.677,4.597,4.597,0,0,2.317,0,1.602,0,0,0.677,0,0.058,0,0.051,0,0,0,0.01,0,6.768,2.835,2.835,2.835,610,0.569,0.569,0,1.051,0,64.045,1,1,1,1,44.015,34.903,44.015,9,12,0,12.508,0,20.007,0.03,0.006,0.02,0.01,0.07,0.051,0.023,0.01,31.461,0,26458.634,3,31.186,63.595,92.506,82.183,91.359,91.282,61.394,84.783,41.888,15.992,2.386,1.442,231.579,0.413,21.134,0.778,2.058,19.536,18629.155,255.083,-0.604,-0.162
               8/12/2003,284.051,Vegetative,3.948,-43.363,12.209,-1.081,169,-0.064,0,2.067,-3.681,26.106,0.6,4.957,1.428,446.948,453,1.313,0,0,0,-217.904,-24.408,-79.403,-5.419,0,40.6,65,0,-0.889,78.445,73.012,151.457,0,151.457,0,44.11,0,34.335,0,0,0,73.012,4.308,0.73,5.038,5.038,0,0,2.573,0,1.735,0,0,0.73,0,0.058,0,0.051,0,0,0,0.01,0,6.495,2.423,2.423,2.423,620,0.606,0.606,0,1.163,0,68.068,1,1,1,1,44.015,34.903,44.015,9,12,0,12.92,0,20.007,0.03,0.006,0.02,0.01,0.07,0.051,0.023,0.01,34.335,0,26366.755,3,30.248,61.274,91.919,81.528,90.904,91.074,63.035,81.42,42.036,15.816,2.479,1.451,227.489,0.441,17.042,0.7,1.723,19.237,18628.955,255.605,-0.377,0.075
               9/12/2003,295.001,Vegetative,3.984,-47.773,12.675,-1.083,169,-0.085,0,2.091,-3.807,21.775,0.6,2.906,0.79,443.615,453,0.952,0,0,0,-220.81,-26.831,-80.193,-6.371,0,40.6,65,0,-6.052,85.399,76.435,161.834,0,161.834,0,48.423,0,36.976,0,0,0,76.435,4.679,0.764,5.444,5.444,0,0,2.825,0,1.855,0,0,0.764,0,0.058,0,0.05,0,0,0,0.01,0,6.297,1.59,1.59,1.59,630,0.639,0.639,0,1.273,0,71.766,1,1,1,1,51.816,36.181,51.816,9,13,0,13.285,0,23.553,0.03,0.006,0.02,0.01,0.07,0.05,0.023,0.01,36.976,0,26287.202,4,29.613,60.081,91.373,81.231,90.538,90.779,63.59,79.318,41.839,15.713,2.515,1.453,223.159,0.406,10.159,0.576,1.014,18.967,18628.763,256.002,-0.363,0.102
              10/12/2003,305.501,EarlyTuber,4,-51.831,13.108,-1.083,169,-0.1,0,2.026,-3.902,17.862,0.6,2.099,0.427,441.285,453,0.63,0,0,0,-222.909,-28.421,-80.62,-7,0,40.6,65,0,-9.385,86.446,84.203,170.649,0,170.649,0,47.41,0,39.036,0,7.41,0,76.794,4.988,0.938,5.926,5.926,0,0,3.036,0,1.952,0,0.17,0.768,0,0.064,0,0.05,0,0.023,0,0.01,0,6.182,1.274,1.274,1.274,640,0.669,0.669,0,1.382,0,74.651,1,1,1,1,51.816,36.181,51.816,9,13,0,13.635,0,23.553,0.03,0.006,0.02,0.01,0.07,0.05,0.023,0.01,39.036,0,29145.642,4,29.214,59.334,90.826,81.097,90.299,90.515,62.95,77.286,41.438,15.629,2.527,1.452,219.245,0.483,7.335,0.541,0.733,18.742,18628.601,256.345,-0.274,0.16
              11/12/2003,317.742,EarlyTuber,4,-56.659,13.478,-1.084,169,-0.111,0,1.981,-3.986,13.152,0.6,6.052,1.49,435.869,453,0.39,0,0,0,-228.961,-29.695,-82.11,-7.39,0,40.6,65,0,-11.715,99.749,96.081,195.83,0,195.83,0,57.76,0,41.989,0,18.027,0,78.054,5.302,1.192,6.494,6.494,0,0,3.331,0,1.971,0,0.411,0.781,0,0.058,0,0.047,0,0.023,0,0.01,0,6.004,3.536,3.536,3.536,650,0.705,0.705,0,1.527,0,78.785,0.994,1,1,1,59.616,36.181,59.616,10,14,0,14.043,0,27.098,0.03,0.006,0.02,0.01,0.07,0.05,0.023,0.01,41.989,0,26431.721,4,27.667,57.53,89.18,81.015,90.159,90.319,62.304,74.391,40.86,15.545,2.53,1.451,214.535,0.738,20.714,0.863,2.673,18.527,18628.448,256.721,-0.241,0.129
              12/12/2003,331.467,EarlyTuber,4.007,-62.333,13.839,-1.084,169,-0.117,0,1.988,-4.081,7.559,0.6,6.685,1.554,429.737,453,0.226,0,0,0,-235.646,-33.231,-83.663,-7.616,0,40.6,65,0,-17.131,110.044,109.297,219.342,0,219.342,0,64.745,0,45.3,0,29.932,0,79.366,5.632,1.448,7.081,7.081,0,0,3.648,0,1.985,0,0.655,0.794,0,0.056,0,0.044,0,0.022,0,0.01,0,5.681,4.352,4.352,4.352,660,0.744,0.744,0,1.704,0,83.419,0.988,1,1,1,59.616,36.181,59.616,10,14,0,14.5,0,27.098,0.03,0.006,0.019,0.01,0.07,0.05,0.023,0.01,45.3,0,26312.594,4,25.837,55.65,87.03,80.961,90.075,90.185,61.501,71.58,40.17,15.455,2.527,1.449,208.942,1.012,20.73,1.137,3.215,18.292,18628.29,257.302,-0.273,0.087
              13/12/2003,345.491,EarlyTuber,4.016,-68.205,14.244,-1.084,169,-0.12,0,2.176,-4.234,1.648,0.6,5.566,1.219,424.519,453,0.124,0,0,0,-241.212,-37.583,-84.882,-7.741,0,40.6,65,0,-23.263,120.191,122.634,242.825,0,242.825,0,71.509,0,48.682,0,42.095,0,80.54,5.979,1.695,7.674,7.674,0,0,3.99,0,1.989,0,0.889,0.805,0,0.056,0,0.041,0,0.021,0,0.01,0,5.336,3.875,3.875,3.875,670,0.781,0.781,0,1.9,0,88.155,0.983,1,1,1,59.616,36.181,59.616,9,14,0,14.968,0,27.098,0.03,0.006,0.018,0.01,0.07,0.05,0.023,0.01,48.682,0,26567.302,5,24.362,54.056,85.018,80.948,90.034,90.102,60.569,68.939,39.424,15.37,2.523,1.448,203.032,1.315,17.466,1.077,2.798,18.028,18628.092,257.763,-0.44,-0.035
              14/12/2003,357.656,EarlyTuber,4.025,-74.131,14.713,-1.084,169,-0.122,0,2.176,-4.355,-4.159,0.6,7.311,1.511,417.964,453,0.066,0,0,0,-248.523,-41.458,-86.393,-7.807,0,40.6,65,0,-28.481,131.393,134.377,265.771,0,265.771,0,79.777,0,51.616,0,52.646,0,81.731,6.339,1.91,8.249,8.249,0,0,4.328,0,2.011,0,1.093,0.817,0,0.054,0,0.039,0,0.021,0,0.01,0,4.99,4.978,4.978,5.884,680,0.785,0.785,0,2.083,0,92.263,0.979,0.846,0.813,1,67.417,36.181,67.417,10,15,0,15.373,0,30.644,0.03,0.006,0.017,0.01,0.07,0.05,0.023,0.01,51.616,0,26112.038,5,22.351,52.121,82.507,80.916,90.015,90.054,59.894,66.449,38.661,15.275,2.52,1.447,197.224,1.522,21.832,1.843,4.041,17.717,18627.842,258.182,-0.348,0.121
              15/12/2003,370.003,EarlyTuber,4.033,-79.88,15.281,-1.084,169,-0.124,0,2.034,-4.465,-9.657,0.6,6.411,1.323,412.023,453,0.034,0,0,0,-254.934,-46.436,-87.716,-7.841,0,40.6,65,0,-35.036,140.93,146.56,287.49,0,287.49,0,86.335,0,54.594,0,63.355,0,83.205,6.687,2.127,8.813,8.813,0,0,4.642,0,2.045,0,1.295,0.832,0,0.054,0,0.037,0,0.02,0,0.01,0,4.595,4.583,4.583,5.255,690,0.81,0.81,0,2.22,0,96.432,0.974,0.872,1,1,67.417,36.181,67.417,10,15,0,15.785,0,30.644,0.03,0.006,0.015,0.01,0.07,0.049,0.023,0.01,54.594,0,25711.058,5,20.586,50.374,80.124,80.904,90.007,90.028,59.36,64.058,37.848,15.17,2.517,1.446,191.726,1.711,20.635,1.636,3.619,17.39,18627.551,258.44,-0.316,0.252
              16/12/2003,379.903,EarlyTuber,4.043,-85.529,15.894,-1.084,169,-0.124,0,1.675,-4.53,-14.882,0.6,3.59,0.712,423.623,453,0.018,0,0,0,-258.524,-51.019,-88.428,-7.859,0,40.6,80,0,-40.977,149.287,156.349,305.636,0,305.636,0.001,92.304,0,56.982,0,72.143,0,84.207,7.045,2.313,9.358,9.358,0,0,4.948,0,2.097,0,1.471,0.842,0,0.054,0.013,0.037,0,0.02,0,0.01,0,5.493,2.671,2.671,2.671,700,0.847,0.847,0,2.344,0,99.775,0.969,1,1,1,75.217,36.181,75.217,11,16,0,16.115,0,34.19,0.03,0.006,0.014,0.01,0.07,0.049,0.023,0.01,56.982,0,25395.591,5,27.475,55.551,79.633,80.947,90.003,90.014,46.764,72.302,38.233,15.121,2.515,1.445,186.502,1.793,12.947,0.756,1.915,17.029,18627.237,258.813,-0.188,0.424
              17/12/2003,389.853,EarlyTuber,4.052,-90.975,16.605,-1.084,169,-0.124,0,1.372,-4.635,-19.92,0.6,5.883,1.102,417.822,453,0.009,0,0,0,-264.407,-53.69,-89.529,-7.868,0,40.6,80,0,-29.377,158.639,167.559,326.197,0.001,326.197,0.032,99.224,0,59.382,0,81.706,0,85.853,7.414,2.5,9.914,9.914,0,0,5.281,0,2.133,0,1.642,0.859,0,0.053,0.013,0.036,0,0.02,0,0.01,0,5.232,4.691,4.691,4.691,710,0.867,0.867,0,2.518,0.001,103.135,0.966,1,1,1,75.217,36.181,75.217,10,16,0,16.446,0,34.19,0.03,0.006,0.013,0.01,0.07,0.049,0.023,0.01,59.382,0,25372.887,6,25.468,53.334,78.118,80.892,90.001,90.007,45.634,69.143,38.126,15.033,2.513,1.445,181.464,1.97,21.118,1.054,3.637,16.711,18626.953,259.149,-0.303,0.408
              18/12/2003,403.786,EarlyTuber,4.06,-96.537,17.252,-1.084,169,-0.125,0,1.106,-4.734,-25.119,0.6,6.498,1.181,411.797,453,0.004,0,0,0,-270.905,-58.381,-90.711,-7.872,0,40.6,80,0,-35.178,172.109,183.408,355.517,0.032,355.485,0.108,109.258,0,62.743,0,95.921,0,87.487,7.811,2.704,10.514,10.513,0.001,0.001,5.695,0,2.114,0,1.829,0.875,0,0.052,0.013,0.034,0,0.019,0,0.01,0,4.851,4.839,4.839,5.418,720,0.877,0.877,0,2.769,0.003,107.84,0.963,0.893,1,1,75.217,36.181,75.217,10,16,0,16.911,0,34.19,0.03,0.006,0.012,0.01,0.07,0.049,0.023,0.01,62.743,0,25339.98,6,23.473,51.223,76.404,80.868,89.825,90.004,44.322,65.899,37.69,14.878,2.506,1.444,176.265,2.472,21.088,1.196,4.222,16.413,18626.705,259.799,-0.283,0.364
              19/12/2003,415.986,EarlyTuber,4.067,-102.537,17.88,-1.084,169,-0.125,0,1.21,-4.922,-31.034,0.6,3.241,0.584,408.404,453,0.002,0,0,0,-274.147,-63.221,-91.294,-7.874,0,40.6,80,0,-41.203,176.548,197.463,374.011,0.108,373.903,0.226,110.635,0,65.686,0,109.052,0,88.412,8.195,2.898,11.093,11.09,0.003,0.003,6.071,0,2.121,0,2.013,0.884,0,0.055,0.013,0.032,0,0.018,0,0.01,0,4.532,2.808,2.808,2.808,730,0.905,0.905,0,2.947,0.006,111.96,0.96,1,1,1,83.018,36.181,83.018,11,17,0,17.317,0,37.735,0.03,0.006,0.011,0.01,0.07,0.049,0.023,0.01,65.686,0,26634.039,6,22.522,49.97,75.499,80.911,89.5,90.002,42.92,62.891,37.093,14.681,2.495,1.444,170.35,2.789,11.122,0.841,1.967,16.193,18626.508,260.204,-0.543,0.085
