"SimulationName","Clock.Today","Wheat.Phenology.Zadok.Stage"
"WaggaWaggaTOS3CvLancer",2019-08-26,65
"WaggaWaggaTOS4CvLancer",2019-07-29,33
"WaggaWaggaTOS4CvLancer",2019-08-05,37
"WaggaWaggaTOS4CvLancer",2019-08-15,39
"WaggaWaggaTOS4CvLancer",2019-08-22,47
"WaggaWaggaTOS4CvLancer",2019-08-26,41
"WaggaWaggaTOS5CvLancer",2019-08-01,32
"WaggaWaggaTOS5CvLancer",2019-08-15,37
"WaggaWaggaTOS5CvLancer",2019-08-22,37
"WaggaWaggaTOS5CvLancer",2019-08-26,37
"WaggaWaggaTOS5CvLancer",2019-08-01,33
"WaggaWaggaTOS5CvLancer",2019-08-15,37
"WaggaWaggaTOS5CvLancer",2019-08-22,37
"WaggaWaggaTOS5CvLancer",2019-08-26,37
"WaggaWaggaTOS6CvLancer",2019-08-15,31
"WaggaWaggaTOS6CvLancer",2019-08-26,32
"WaggaWaggaTOS6CvLancer",2019-09-17,37
"WaggaWaggaTOS7CvLancer",2019-09-17,37
"WaggaWaggaTOS7CvLancer",2019-09-17,37
"WaggaWaggaTOS8CvLancer",2019-09-17,31
"WaggaWaggaTOS1CvLongsword",2019-07-22,33
"WaggaWaggaTOS1CvLongsword",2019-07-29,37
"WaggaWaggaTOS1CvLongsword",2019-08-05,37
"WaggaWaggaTOS1CvLongsword",2019-08-15,37
"WaggaWaggaTOS1CvLongsword",2019-08-22,37
"WaggaWaggaTOS1CvLongsword",2019-08-26,39
"WaggaWaggaTOS2CvLongsword",2019-07-22,31
"WaggaWaggaTOS2CvLongsword",2019-07-29,32
"WaggaWaggaTOS2CvLongsword",2019-08-05,32
"WaggaWaggaTOS2CvLongsword",2019-08-15,32
"WaggaWaggaTOS2CvLongsword",2019-08-22,37
"WaggaWaggaTOS2CvLongsword",2019-08-26,41
"WaggaWaggaTOS3CvLongsword",2019-07-22,32
"WaggaWaggaTOS3CvLongsword",2019-07-29,32
"WaggaWaggaTOS3CvLongsword",2019-08-05,37
"WaggaWaggaTOS3CvLongsword",2019-08-15,37
"WaggaWaggaTOS3CvLongsword",2019-08-22,37
"WaggaWaggaTOS3CvLongsword",2019-08-26,41
"WaggaWaggaTOS3CvLongsword",2019-07-22,31
"WaggaWaggaTOS3CvLongsword",2019-07-30,32
"WaggaWaggaTOS3CvLongsword",2019-08-05,32
"WaggaWaggaTOS3CvLongsword",2019-08-15,31
"WaggaWaggaTOS3CvLongsword",2019-08-22,33
"WaggaWaggaTOS3CvLongsword",2019-08-26,37
"WaggaWaggaTOS4CvLongsword",2019-07-29,32
"WaggaWaggaTOS4CvLongsword",2019-08-05,32
"WaggaWaggaTOS4CvLongsword",2019-08-15,32
"WaggaWaggaTOS4CvLongsword",2019-08-22,32
"WaggaWaggaTOS4CvLongsword",2019-08-26,34
"WaggaWaggaTOS5CvLongsword",2019-08-01,31
"WaggaWaggaTOS5CvLongsword",2019-08-15,32
"WaggaWaggaTOS5CvLongsword",2019-08-22,32
"WaggaWaggaTOS5CvLongsword",2019-08-26,32
"WaggaWaggaTOS6CvLongsword",2019-08-15,31
"WaggaWaggaTOS6CvLongsword",2019-08-26,32
"WaggaWaggaTOS6CvLongsword",2019-09-17,39
"WaggaWaggaTOS7CvLongsword",2019-09-17,37
"WaggaWaggaTOS2CvMace",2019-07-15,59
"WaggaWaggaTOS2CvMace",2019-07-22,59
"WaggaWaggaTOS2CvMace",2019-07-29,59
"WaggaWaggaTOS2CvMace",2019-08-05,65
"WaggaWaggaTOS3CvMace",2019-06-19,32
"WaggaWaggaTOS3CvMace",2019-07-11,39
"WaggaWaggaTOS3CvMace",2019-07-15,39
"WaggaWaggaTOS3CvMace",2019-07-22,41
"WaggaWaggaTOS3CvMace",2019-07-30,51
"WaggaWaggaTOS3CvMace",2019-08-05,53
"WaggaWaggaTOS3CvMace",2019-08-15,55
"WaggaWaggaTOS3CvMace",2019-06-19,32
"WaggaWaggaTOS3CvMace",2019-07-11,37
"WaggaWaggaTOS3CvMace",2019-07-15,41
"WaggaWaggaTOS3CvMace",2019-07-22,39
"WaggaWaggaTOS3CvMace",2019-07-30,49
"WaggaWaggaTOS3CvMace",2019-08-05,55
"WaggaWaggaTOS3CvMace",2019-08-15,65
"WaggaWaggaTOS4CvMace",2019-07-29,39
"WaggaWaggaTOS4CvMace",2019-08-05,41
"WaggaWaggaTOS4CvMace",2019-08-15,47
"WaggaWaggaTOS4CvMace",2019-08-22,49
"WaggaWaggaTOS4CvMace",2019-08-26,55
"WaggaWaggaTOS5CvMace",2019-08-01,37
"WaggaWaggaTOS5CvMace",2019-08-15,37
"WaggaWaggaTOS5CvMace",2019-08-22,37
"WaggaWaggaTOS5CvMace",2019-08-26,41
"WaggaWaggaTOS6CvMace",2019-08-01,32
"WaggaWaggaTOS6CvMace",2019-08-15,32
"WaggaWaggaTOS6CvMace",2019-08-26,33
"WaggaWaggaTOS6CvMace",2019-09-17,53
"WaggaWaggaTOS7CvMace",2019-09-17,42
"WaggaWaggaTOS1CvMagenta",2019-07-15,59
"WaggaWaggaTOS1CvMagenta",2019-07-22,59
"WaggaWaggaTOS1CvMagenta",2019-07-29,67
"WaggaWaggaTOS2CvMagenta",2019-07-15,57
"WaggaWaggaTOS2CvMagenta",2019-07-22,65
"WaggaWaggaTOS2CvMagenta",2019-07-29,65
"WaggaWaggaTOS3CvMagenta",2019-06-19,31
"WaggaWaggaTOS3CvMagenta",2019-07-11,33
"WaggaWaggaTOS3CvMagenta",2019-06-19,31
"WaggaWaggaTOS3CvMagenta",2019-07-11,37
"WaggaWaggaTOS3CvMagenta",2019-07-15,39
"WaggaWaggaTOS3CvMagenta",2019-07-22,47
"WaggaWaggaTOS3CvMagenta",2019-07-30,49
"WaggaWaggaTOS3CvMagenta",2019-08-05,49
"WaggaWaggaTOS3CvMagenta",2019-08-15,55
"WaggaWaggaTOS3CvMagenta",2019-08-22,57
"WaggaWaggaTOS3CvMagenta",2019-08-26,65
"WaggaWaggaTOS4CvMagenta",2019-06-19,31
"WaggaWaggaTOS4CvMagenta",2019-07-29,37
"WaggaWaggaTOS4CvMagenta",2019-08-05,37
"WaggaWaggaTOS4CvMagenta",2019-08-15,45
"WaggaWaggaTOS4CvMagenta",2019-08-22,49
"WaggaWaggaTOS4CvMagenta",2019-08-26,53
"WaggaWaggaTOS5CvMagenta",2019-08-01,37
"WaggaWaggaTOS5CvMagenta",2019-08-15,37
"WaggaWaggaTOS5CvMagenta",2019-08-22,37
"WaggaWaggaTOS5CvMagenta",2019-08-26,41
"WaggaWaggaTOS6CvMagenta",2019-08-01,31
"WaggaWaggaTOS6CvMagenta",2019-08-15,32
"WaggaWaggaTOS6CvMagenta",2019-08-26,37
"WaggaWaggaTOS6CvMagenta",2019-09-17,45
"WaggaWaggaTOS7CvMagenta",2019-09-17,37
"WaggaWaggaTOS8CvMagenta",2019-09-17,32
"WaggaWaggaTOS1CvManning",2019-07-22,32
"WaggaWaggaTOS1CvManning",2019-07-29,32
"WaggaWaggaTOS1CvManning",2019-08-05,32
"WaggaWaggaTOS1CvManning",2019-08-15,32
"WaggaWaggaTOS1CvManning",2019-08-22,32
"WaggaWaggaTOS1CvManning",2019-08-26,33
"WaggaWaggaTOS2CvManning",2019-07-22,31
"WaggaWaggaTOS2CvManning",2019-07-29,31
"WaggaWaggaTOS2CvManning",2019-08-05,31
"WaggaWaggaTOS2CvManning",2019-08-15,32
"WaggaWaggaTOS2CvManning",2019-08-22,31
"WaggaWaggaTOS2CvManning",2019-08-26,31
"WaggaWaggaTOS2CvManning",2019-07-22,31
"WaggaWaggaTOS2CvManning",2019-07-29,32
"WaggaWaggaTOS2CvManning",2019-08-05,31
"WaggaWaggaTOS2CvManning",2019-08-15,32
"WaggaWaggaTOS2CvManning",2019-08-22,32
"WaggaWaggaTOS2CvManning",2019-08-26,32
"WaggaWaggaTOS3CvManning",2019-07-22,31
"WaggaWaggaTOS3CvManning",2019-07-30,31
"WaggaWaggaTOS3CvManning",2019-08-15,31
"WaggaWaggaTOS3CvManning",2019-08-22,32
"WaggaWaggaTOS3CvManning",2019-08-26,32
"WaggaWaggaTOS4CvManning",2019-07-29,30
"WaggaWaggaTOS4CvManning",2019-08-05,31
"WaggaWaggaTOS4CvManning",2019-08-15,32
"WaggaWaggaTOS4CvManning",2019-08-22,32
"WaggaWaggaTOS4CvManning",2019-07-29,31
"WaggaWaggaTOS4CvManning",2019-08-05,31
"WaggaWaggaTOS4CvManning",2019-08-15,31
"WaggaWaggaTOS4CvManning",2019-08-22,31
"WaggaWaggaTOS4CvManning",2019-08-26,31
"WaggaWaggaTOS5CvManning",2019-08-22,31
"WaggaWaggaTOS6CvManning",2019-08-15,31
"WaggaWaggaTOS6CvManning",2019-08-26,31
"WaggaWaggaTOS6CvManning",2019-09-17,32
"WaggaWaggaTOS6CvManning",2019-09-17,31
"WaggaWaggaTOS7CvManning",2019-09-17,31
"WaggaWaggaTOS8CvManning",2019-09-17,30
"WaggaWaggaTOS2CvMerinda",2019-07-15,59
"WaggaWaggaTOS2CvMerinda",2019-07-22,65
"WaggaWaggaTOS3CvMerinda",2019-06-19,49
"WaggaWaggaTOS3CvMerinda",2019-07-15,51
"WaggaWaggaTOS3CvMerinda",2019-07-22,61
"WaggaWaggaTOS3CvMerinda",2019-07-30,63
"WaggaWaggaTOS3CvMerinda",2019-08-05,65
"WaggaWaggaTOS3CvMerinda",2019-06-19,49
"WaggaWaggaTOS3CvMerinda",2019-07-11,55
"WaggaWaggaTOS3CvMerinda",2019-07-15,55
"WaggaWaggaTOS3CvMerinda",2019-07-22,61
"WaggaWaggaTOS3CvMerinda",2019-07-30,65
"WaggaWaggaTOS3CvMerinda",2019-08-05,65
"WaggaWaggaTOS4CvMerinda",2019-06-19,31
"WaggaWaggaTOS4CvMerinda",2019-07-29,45
"WaggaWaggaTOS4CvMerinda",2019-08-05,49
"WaggaWaggaTOS4CvMerinda",2019-08-15,51
"WaggaWaggaTOS4CvMerinda",2019-08-22,51
"WaggaWaggaTOS4CvMerinda",2019-08-26,57
"WaggaWaggaTOS5CvMerinda",2019-08-01,33
"WaggaWaggaTOS5CvMerinda",2019-08-15,39
"WaggaWaggaTOS5CvMerinda",2019-08-22,45
"WaggaWaggaTOS5CvMerinda",2019-08-26,49
"WaggaWaggaTOS6CvMerinda",2019-08-01,31
"WaggaWaggaTOS6CvMerinda",2019-08-15,31
"WaggaWaggaTOS6CvMerinda",2019-08-26,32
"WaggaWaggaTOS6CvMerinda",2019-09-17,52
"WaggaWaggaTOS7CvMerinda",2019-09-17,42
"WaggaWaggaTOS1CvMitch",2019-07-15,59
"WaggaWaggaTOS1CvMitch",2019-07-22,65
"WaggaWaggaTOS1CvMitch",2019-07-29,67
"WaggaWaggaTOS1CvMitch",2019-08-05,67
"WaggaWaggaTOS2CvMitch",2019-06-19,49
"WaggaWaggaTOS2CvMitch",2019-07-11,52
"WaggaWaggaTOS3CvMitch",2019-06-19,43
"WaggaWaggaTOS3CvMitch",2019-07-11,45
"WaggaWaggaTOS3CvMitch",2019-07-15,47
"WaggaWaggaTOS3CvMitch",2019-07-22,47
"WaggaWaggaTOS3CvMitch",2019-07-30,49
"WaggaWaggaTOS3CvMitch",2019-08-05,43
"WaggaWaggaTOS3CvMitch",2019-08-15,53
"WaggaWaggaTOS3CvMitch",2019-08-22,65
"WaggaWaggaTOS4CvMitch",2019-06-19,31
"WaggaWaggaTOS4CvMitch",2019-07-29,37
"WaggaWaggaTOS4CvMitch",2019-08-05,37
"WaggaWaggaTOS4CvMitch",2019-08-15,41
"WaggaWaggaTOS4CvMitch",2019-08-22,49
"WaggaWaggaTOS4CvMitch",2019-08-26,49
"WaggaWaggaTOS4CvMitch",2019-07-29,37
"WaggaWaggaTOS4CvMitch",2019-08-05,37
"WaggaWaggaTOS4CvMitch",2019-08-15,45
"WaggaWaggaTOS4CvMitch",2019-08-22,45
"WaggaWaggaTOS4CvMitch",2019-08-26,47
"WaggaWaggaTOS5CvMitch",2019-08-01,37
"WaggaWaggaTOS5CvMitch",2019-08-15,37
"WaggaWaggaTOS5CvMitch",2019-08-22,37
"WaggaWaggaTOS5CvMitch",2019-08-26,39
"WaggaWaggaTOS6CvMitch",2019-08-01,32
"WaggaWaggaTOS6CvMitch",2019-08-15,32
"WaggaWaggaTOS6CvMitch",2019-08-26,33
"WaggaWaggaTOS6CvMitch",2019-09-17,39
"WaggaWaggaTOS7CvMitch",2019-08-15,31
"WaggaWaggaTOS7CvMitch",2019-09-17,39
"WaggaWaggaTOS2CvOuyen",2019-07-09,59
"WaggaWaggaTOS3CvOuyen",2019-06-19,43
"WaggaWaggaTOS3CvOuyen",2019-07-11,49
"WaggaWaggaTOS3CvOuyen",2019-07-15,49
"WaggaWaggaTOS3CvOuyen",2019-07-22,53
"WaggaWaggaTOS3CvOuyen",2019-07-30,53
"WaggaWaggaTOS3CvOuyen",2019-08-05,55
"WaggaWaggaTOS3CvOuyen",2019-08-15,65
"WaggaWaggaTOS4CvOuyen",2019-07-29,39
"WaggaWaggaTOS4CvOuyen",2019-08-05,41
"WaggaWaggaTOS4CvOuyen",2019-08-15,47
"WaggaWaggaTOS4CvOuyen",2019-08-22,49
"WaggaWaggaTOS4CvOuyen",2019-08-26,57
"WaggaWaggaTOS4CvOuyen",2019-06-19,31
"WaggaWaggaTOS4CvOuyen",2019-07-29,37
"WaggaWaggaTOS4CvOuyen",2019-08-05,37
"WaggaWaggaTOS4CvOuyen",2019-08-15,47
"WaggaWaggaTOS4CvOuyen",2019-08-22,49
"WaggaWaggaTOS4CvOuyen",2019-08-26,57
"WaggaWaggaTOS5CvOuyen",2019-08-01,37
"WaggaWaggaTOS5CvOuyen",2019-08-15,37
"WaggaWaggaTOS5CvOuyen",2019-08-22,41
"WaggaWaggaTOS5CvOuyen",2019-08-26,41
"WaggaWaggaTOS6CvOuyen",2019-08-01,32
"WaggaWaggaTOS6CvOuyen",2019-08-15,32
"WaggaWaggaTOS6CvOuyen",2019-08-26,37
"WaggaWaggaTOS6CvOuyen",2019-09-17,55
"WaggaWaggaTOS7CvOuyen",2019-08-15,31
"WaggaWaggaTOS7CvOuyen",2019-09-17,39
"WaggaWaggaTOS8CvOuyen",2019-09-17,37
"WaggaWaggaTOS3CvPeake",2019-07-09,59
"WaggaWaggaTOS4CvPeake",2019-06-19,32
"WaggaWaggaTOS4CvPeake",2019-07-29,39
"WaggaWaggaTOS4CvPeake",2019-08-05,47
"WaggaWaggaTOS4CvPeake",2019-08-15,51
"WaggaWaggaTOS4CvPeake",2019-08-22,51
"WaggaWaggaTOS4CvPeake",2019-08-26,59
"WaggaWaggaTOS4CvPeake",2019-06-19,32
"WaggaWaggaTOS4CvPeake",2019-07-29,47
"WaggaWaggaTOS4CvPeake",2019-08-05,49
"WaggaWaggaTOS4CvPeake",2019-08-15,55
"WaggaWaggaTOS4CvPeake",2019-08-22,59
"WaggaWaggaTOS4CvPeake",2019-08-26,60
"WaggaWaggaTOS5CvPeake",2019-08-01,37
"WaggaWaggaTOS5CvPeake",2019-08-15,37
"WaggaWaggaTOS5CvPeake",2019-08-22,39
"WaggaWaggaTOS5CvPeake",2019-08-26,45
"WaggaWaggaTOS6CvPeake",2019-08-01,32
"WaggaWaggaTOS6CvPeake",2019-08-15,32
"WaggaWaggaTOS6CvPeake",2019-08-26,37
"WaggaWaggaTOS6CvPeake",2019-09-17,52
"WaggaWaggaTOS7CvPeake",2019-09-17,39
"WaggaWaggaTOS8CvPeake",2019-09-17,37
"WaggaWaggaTOS1CvRevenue",2019-07-22,32
"WaggaWaggaTOS1CvRevenue",2019-07-29,32
"WaggaWaggaTOS1CvRevenue",2019-08-15,32
"WaggaWaggaTOS1CvRevenue",2019-08-22,32
"WaggaWaggaTOS1CvRevenue",2019-08-26,37
"WaggaWaggaTOS2CvRevenue",2019-07-22,32
"WaggaWaggaTOS2CvRevenue",2019-07-29,32
"WaggaWaggaTOS2CvRevenue",2019-08-05,31
"WaggaWaggaTOS2CvRevenue",2019-08-22,31
"WaggaWaggaTOS2CvRevenue",2019-08-26,31
"WaggaWaggaTOS3CvRevenue",2019-07-22,31
"WaggaWaggaTOS3CvRevenue",2019-07-30,31
"WaggaWaggaTOS3CvRevenue",2019-08-05,32
"WaggaWaggaTOS3CvRevenue",2019-08-15,32
"WaggaWaggaTOS3CvRevenue",2019-08-22,32
"WaggaWaggaTOS3CvRevenue",2019-08-26,32
"WaggaWaggaTOS4CvRevenue",2019-07-29,32
"WaggaWaggaTOS4CvRevenue",2019-08-05,31
"WaggaWaggaTOS4CvRevenue",2019-08-15,31
"WaggaWaggaTOS4CvRevenue",2019-08-22,31
"WaggaWaggaTOS4CvRevenue",2019-08-26,31
"WaggaWaggaTOS4CvRevenue",2019-07-29,32
"WaggaWaggaTOS4CvRevenue",2019-08-05,31
"WaggaWaggaTOS4CvRevenue",2019-08-15,31
"WaggaWaggaTOS4CvRevenue",2019-08-22,31
"WaggaWaggaTOS4CvRevenue",2019-08-26,31
"WaggaWaggaTOS5CvRevenue",2019-08-15,30
"WaggaWaggaTOS5CvRevenue",2019-08-22,31
"WaggaWaggaTOS5CvRevenue",2019-08-26,31
"WaggaWaggaTOS6CvRevenue",2019-08-26,31
"WaggaWaggaTOS6CvRevenue",2019-09-17,31
"WaggaWaggaTOS7CvRevenue",2019-09-17,31
"WaggaWaggaTOS8CvRevenue",2019-09-17,30
"WaggaWaggaTOS1CvRosella",2019-07-22,37
"WaggaWaggaTOS1CvRosella",2019-07-29,37
"WaggaWaggaTOS1CvRosella",2019-08-05,37
"WaggaWaggaTOS1CvRosella",2019-08-15,37
"WaggaWaggaTOS1CvRosella",2019-08-22,37
"WaggaWaggaTOS1CvRosella",2019-08-26,37
"WaggaWaggaTOS2CvRosella",2019-07-22,32
"WaggaWaggaTOS2CvRosella",2019-07-29,32
"WaggaWaggaTOS2CvRosella",2019-08-05,33
"WaggaWaggaTOS2CvRosella",2019-08-15,33
"WaggaWaggaTOS2CvRosella",2019-08-22,33
"WaggaWaggaTOS2CvRosella",2019-08-26,37
"WaggaWaggaTOS3CvRosella",2019-07-22,32
"WaggaWaggaTOS3CvRosella",2019-07-30,32
"WaggaWaggaTOS3CvRosella",2019-08-05,32
"WaggaWaggaTOS3CvRosella",2019-08-15,37
"WaggaWaggaTOS3CvRosella",2019-08-22,37
"WaggaWaggaTOS3CvRosella",2019-08-26,37
"WaggaWaggaTOS4CvRosella",2019-07-29,32
"WaggaWaggaTOS4CvRosella",2019-08-05,32
"WaggaWaggaTOS4CvRosella",2019-08-15,32
"WaggaWaggaTOS4CvRosella",2019-08-22,32
"WaggaWaggaTOS4CvRosella",2019-08-26,32
"WaggaWaggaTOS4CvRosella",2019-07-29,32
"WaggaWaggaTOS4CvRosella",2019-08-05,32
"WaggaWaggaTOS4CvRosella",2019-08-15,32
"WaggaWaggaTOS4CvRosella",2019-08-22,33
"WaggaWaggaTOS4CvRosella",2019-08-26,37
"WaggaWaggaTOS5CvRosella",2019-08-01,32
"WaggaWaggaTOS5CvRosella",2019-08-15,32
"WaggaWaggaTOS5CvRosella",2019-08-22,32
"WaggaWaggaTOS5CvRosella",2019-08-26,37
"WaggaWaggaTOS6CvRosella",2019-08-15,31
"WaggaWaggaTOS6CvRosella",2019-08-26,32
"WaggaWaggaTOS6CvRosella",2019-09-17,39
"WaggaWaggaTOS7CvRosella",2019-09-17,37
"WaggaWaggaTOS8CvRosella",2019-09-17,31
"WaggaWaggaTOS2CvScepter",2019-06-19,49
"WaggaWaggaTOS2CvScepter",2019-07-11,59
"WaggaWaggaTOS3CvScepter",2019-06-19,32
"WaggaWaggaTOS3CvScepter",2019-07-11,37
"WaggaWaggaTOS3CvScepter",2019-07-15,47
"WaggaWaggaTOS3CvScepter",2019-07-22,47
"WaggaWaggaTOS3CvScepter",2019-07-30,49
"WaggaWaggaTOS3CvScepter",2019-08-05,49
"WaggaWaggaTOS3CvScepter",2019-08-15,55
"WaggaWaggaTOS3CvScepter",2019-08-26,65
"WaggaWaggaTOS4CvScepter",2019-07-29,39
"WaggaWaggaTOS4CvScepter",2019-08-05,45
"WaggaWaggaTOS4CvScepter",2019-08-15,45
"WaggaWaggaTOS4CvScepter",2019-08-22,47
"WaggaWaggaTOS4CvScepter",2019-08-26,53
"WaggaWaggaTOS4CvScepter",2019-06-19,31
"WaggaWaggaTOS4CvScepter",2019-07-29,39
"WaggaWaggaTOS4CvScepter",2019-08-05,45
"WaggaWaggaTOS4CvScepter",2019-08-15,49
"WaggaWaggaTOS4CvScepter",2019-08-22,51
"WaggaWaggaTOS4CvScepter",2019-08-26,53
"WaggaWaggaTOS5CvScepter",2019-08-01,33
"WaggaWaggaTOS5CvScepter",2019-08-15,37
"WaggaWaggaTOS5CvScepter",2019-08-22,37
"WaggaWaggaTOS5CvScepter",2019-08-26,43
"WaggaWaggaTOS6CvScepter",2019-08-01,32
"WaggaWaggaTOS6CvScepter",2019-08-15,31
"WaggaWaggaTOS6CvScepter",2019-08-26,32
"WaggaWaggaTOS6CvScepter",2019-09-17,52
"WaggaWaggaTOS6CvScepter",2019-08-01,31
"WaggaWaggaTOS6CvScepter",2019-08-15,32
"WaggaWaggaTOS6CvScepter",2019-08-26,32
"WaggaWaggaTOS6CvScepter",2019-09-17,55
"WaggaWaggaTOS7CvScepter",2019-08-15,31
"WaggaWaggaTOS7CvScepter",2019-09-17,39
"WaggaWaggaTOS1CvScout",2019-07-15,61
"WaggaWaggaTOS2CvScout",2019-07-09,65
"WaggaWaggaTOS3CvScout",2019-06-19,39
"WaggaWaggaTOS3CvScout",2019-07-11,37
"WaggaWaggaTOS3CvScout",2019-07-15,37
"WaggaWaggaTOS3CvScout",2019-07-22,39
"WaggaWaggaTOS3CvScout",2019-07-30,47
"WaggaWaggaTOS3CvScout",2019-08-05,49
"WaggaWaggaTOS3CvScout",2019-08-15,51
"WaggaWaggaTOS3CvScout",2019-08-22,57
"WaggaWaggaTOS3CvScout",2019-08-26,57
"WaggaWaggaTOS4CvScout",2019-06-19,31
"WaggaWaggaTOS4CvScout",2019-07-29,39
"WaggaWaggaTOS4CvScout",2019-08-05,45
"WaggaWaggaTOS4CvScout",2019-08-15,49
"WaggaWaggaTOS4CvScout",2019-08-22,51
"WaggaWaggaTOS4CvScout",2019-08-26,55
"WaggaWaggaTOS4CvScout",2019-06-19,31
"WaggaWaggaTOS4CvScout",2019-07-29,37
"WaggaWaggaTOS4CvScout",2019-08-05,39
"WaggaWaggaTOS4CvScout",2019-08-15,39
"WaggaWaggaTOS4CvScout",2019-08-22,49
"WaggaWaggaTOS4CvScout",2019-08-26,53
"WaggaWaggaTOS5CvScout",2019-08-01,37
"WaggaWaggaTOS5CvScout",2019-08-15,37
"WaggaWaggaTOS5CvScout",2019-08-22,37
"WaggaWaggaTOS5CvScout",2019-08-26,43
"WaggaWaggaTOS6CvScout",2019-08-01,32
"WaggaWaggaTOS6CvScout",2019-08-15,32
"WaggaWaggaTOS6CvScout",2019-08-26,37
"WaggaWaggaTOS6CvScout",2019-09-17,52
"WaggaWaggaTOS7CvScout",2019-09-17,42
"WaggaWaggaTOS8CvScout",2019-09-17,39
"WaggaWaggaTOS3CvSpitfire",2019-06-19,49
"WaggaWaggaTOS3CvSpitfire",2019-07-15,59
"WaggaWaggaTOS3CvSpitfire",2019-07-22,65
"WaggaWaggaTOS3CvSpitfire",2019-07-30,65
"WaggaWaggaTOS4CvSpitfire",2019-07-29,41
"WaggaWaggaTOS4CvSpitfire",2019-08-05,49
"WaggaWaggaTOS4CvSpitfire",2019-08-15,53
"WaggaWaggaTOS4CvSpitfire",2019-08-22,59
"WaggaWaggaTOS4CvSpitfire",2019-08-26,57
"WaggaWaggaTOS4CvSpitfire",2019-06-19,31
"WaggaWaggaTOS4CvSpitfire",2019-07-29,39
"WaggaWaggaTOS4CvSpitfire",2019-08-05,49
"WaggaWaggaTOS4CvSpitfire",2019-08-15,53
"WaggaWaggaTOS4CvSpitfire",2019-08-22,59
"WaggaWaggaTOS5CvSpitfire",2019-08-01,33
"WaggaWaggaTOS5CvSpitfire",2019-08-15,37
"WaggaWaggaTOS5CvSpitfire",2019-08-22,39
"WaggaWaggaTOS5CvSpitfire",2019-08-26,47
"WaggaWaggaTOS6CvSpitfire",2019-08-01,32
"WaggaWaggaTOS6CvSpitfire",2019-08-15,32
"WaggaWaggaTOS6CvSpitfire",2019-08-26,37
"WaggaWaggaTOS6CvSpitfire",2019-09-17,55
"WaggaWaggaTOS7CvSpitfire",2019-08-15,31
"WaggaWaggaTOS7CvSpitfire",2019-09-17,52
"WaggaWaggaTOS8CvSpitfire",2019-09-17,32
"WaggaWaggaTOS1CvStrzelecki",2019-07-09,59
"WaggaWaggaTOS2CvStrzelecki",2019-06-19,45
"WaggaWaggaTOS2CvStrzelecki",2019-07-11,52
"WaggaWaggaTOS3CvStrzelecki",2019-06-19,39
"WaggaWaggaTOS3CvStrzelecki",2019-07-11,39
"WaggaWaggaTOS3CvStrzelecki",2019-07-15,45
"WaggaWaggaTOS3CvStrzelecki",2019-07-22,47
"WaggaWaggaTOS3CvStrzelecki",2019-07-30,49
"WaggaWaggaTOS3CvStrzelecki",2019-08-05,51
"WaggaWaggaTOS3CvStrzelecki",2019-08-15,55
"WaggaWaggaTOS3CvStrzelecki",2019-08-22,55
"WaggaWaggaTOS3CvStrzelecki",2019-08-26,57
"WaggaWaggaTOS4CvStrzelecki",2019-07-29,37
"WaggaWaggaTOS4CvStrzelecki",2019-08-05,37
"WaggaWaggaTOS4CvStrzelecki",2019-08-15,37
"WaggaWaggaTOS4CvStrzelecki",2019-08-22,49
"WaggaWaggaTOS4CvStrzelecki",2019-08-26,43
"WaggaWaggaTOS4CvStrzelecki",2019-07-29,39
"WaggaWaggaTOS4CvStrzelecki",2019-08-05,39
"WaggaWaggaTOS4CvStrzelecki",2019-08-15,39
"WaggaWaggaTOS4CvStrzelecki",2019-08-22,49
"WaggaWaggaTOS4CvStrzelecki",2019-08-26,51
"WaggaWaggaTOS5CvStrzelecki",2019-08-01,37
"WaggaWaggaTOS5CvStrzelecki",2019-08-15,37
"WaggaWaggaTOS5CvStrzelecki",2019-08-22,37
"WaggaWaggaTOS5CvStrzelecki",2019-08-26,37
"WaggaWaggaTOS6CvStrzelecki",2019-08-01,31
"WaggaWaggaTOS6CvStrzelecki",2019-08-15,32
"WaggaWaggaTOS6CvStrzelecki",2019-08-26,37
"WaggaWaggaTOS6CvStrzelecki",2019-09-17,52
"WaggaWaggaTOS7CvStrzelecki",2019-09-17,37
"WaggaWaggaTOS3CvSunbee",2019-06-19,49
"WaggaWaggaTOS3CvSunbee",2019-07-11,59
"WaggaWaggaTOS3CvSunbee",2019-07-15,59
"WaggaWaggaTOS3CvSunbee",2019-07-22,61
"WaggaWaggaTOS3CvSunbee",2019-07-30,65
"WaggaWaggaTOS3CvSunbee",2019-08-05,65
"WaggaWaggaTOS4CvSunbee",2019-06-19,31
"WaggaWaggaTOS4CvSunbee",2019-07-29,39
"WaggaWaggaTOS4CvSunbee",2019-08-05,47
"WaggaWaggaTOS4CvSunbee",2019-08-15,49
"WaggaWaggaTOS4CvSunbee",2019-08-22,51
"WaggaWaggaTOS4CvSunbee",2019-08-26,57
"WaggaWaggaTOS4CvSunbee",2019-06-19,31
"WaggaWaggaTOS4CvSunbee",2019-07-29,39
"WaggaWaggaTOS4CvSunbee",2019-08-05,41
"WaggaWaggaTOS4CvSunbee",2019-08-15,49
"WaggaWaggaTOS4CvSunbee",2019-08-22,51
"WaggaWaggaTOS4CvSunbee",2019-08-26,55
"WaggaWaggaTOS5CvSunbee",2019-08-01,33
