ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
04/12/1996,59,339,flag_leaf,6.11667300,0.00000000,4654.95249700,645.24729100,465.49525000,179.75204100,125.82944700,244.60494600,95.06085700,0.00000000,9.41647300,9.77454700,0.35807400,5.39384700,3.07896300,0.94366400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,120.07007600,226.40780600,1.19828900,1.00000000,2.44046700,4501.29146000,0.00000000,21.21133000,8.59298500,17.76144600,15.94836900,0.00000000,0.01299500,0.00300700,0.13810400,0.06274700,0.00000000,0.00300700,0.00000000,9.35000000,7.35704800,0.01487700,0.01487700,7.35704800,0.00000000,0.00000000,0.02214900,0.02194400,0.02108500,0.01993100,0.01658700,0.01345000,0.00790600,0.00102000,0.00000000,0.00000000,0.00000000,1123.88457000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49256400,0.00000000,0.00000000,0.00000000,3.13201800,0.21685400,0.21685400,9.75642400,3.13201800,0.84148800,-6.13220600,-2.81553600,1.49571600,12.34738500,15.73961600,16.38971100,14.43172800,16.50000000,33.00000000,33.00000000,1123.88457000,50.66227300,48.46878400,28.39368200,13.04740700,6.49100900,5.82542700,7.35865200,7.75056500,14.67000000,19.44000100,24.30000100,0.31045100,0.38575600,0.36420900,0.26671100,0.22570200,0.22366400,0.15020600,0.12376800,0.13000000,0.13000000,0.13000000,0.59086600,0.76879200,0.68417100,0.49763200,0.29730500,0.21075500,0.07935600,0.00314100,-0.00000000,-0.00000000,-0.00000000,0.90034700,0.24085600,120.07007600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.56764600,57.86341500,54.63136700,40.00665300,33.85530900,33.54963300,22.53093300,18.56513000,19.50000000,39.00000000,39.00000000,0.02400200,0.19285200,0.83478600,0.83478600,14.65000000,23.67198600,22.36762400,21.13513600,19.97055800,18.87015200,17.83037900,16.84789800,15.91955400,15.04236400,13.43032200,11.99103700,1.00000000
05/12/1996,60,340,flag_leaf,6.17843700,0.00000000,4804.41577900,664.76640300,480.44158000,184.32482500,125.82944700,255.06737500,99.54475500,0.00000000,9.56375700,9.93202400,0.36826700,5.39416900,3.17590800,0.99368000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,116.79680600,224.88029500,1.19836000,1.00000000,2.41864500,4501.29146000,0.00000000,19.87861600,8.31922200,14.00026200,14.94632800,0.00000000,0.01090900,0.00032100,0.09694600,0.05001600,0.00000000,0.00032100,0.00000000,10.50000000,7.71655200,0.01559300,0.01559300,7.71655200,0.00000000,0.00000000,0.02263500,0.02243000,0.02157100,0.02041700,0.01707300,0.01393600,0.00820400,0.00109400,0.00000000,0.00000000,0.00000000,1128.00169200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52001100,0.00000000,0.00000000,0.00000000,2.48451700,0.15819300,0.15819300,9.91461700,2.48451700,1.93008000,-4.48240700,-2.03674700,1.37659100,12.58099000,15.98307400,16.44183700,14.42526200,16.50000000,33.00000000,33.00000000,1128.00169200,50.48165500,47.16840400,28.22618500,13.24539300,6.46567900,5.78996100,7.34059200,7.75243100,14.67000000,19.44000100,24.30000100,0.30405700,0.37591300,0.35995000,0.26808800,0.22453500,0.22232900,0.14996200,0.12381200,0.13000000,0.13000000,0.13000000,0.46137900,0.59543400,0.54430700,0.41023400,0.23871800,0.16759700,0.06393200,0.00291500,-0.00000000,-0.00000000,-0.00000000,0.96585700,0.16378500,116.79680600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.60854000,56.38697100,53.99243900,40.21317700,33.68029000,33.34933500,22.49423000,18.57182300,19.50000000,39.00000000,39.00000000,0.00559200,0.15260100,0.83478600,0.83478600,15.80000000,23.52507000,22.20444900,20.95796200,19.78145000,18.67098400,17.62285400,16.63356400,15.69981000,14.81847300,13.20144900,11.76087800,1.00000000
06/12/1996,61,341,flag_leaf,6.24020200,0.00000000,4941.56773500,682.63896400,494.15677000,188.48219000,125.82944700,264.66801200,103.65931400,0.00000000,9.68656500,10.06353100,0.37696500,5.39418000,3.25579200,1.03659300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,113.96189100,223.64341700,1.19836300,1.00000000,2.39974600,4501.29146000,0.00000000,18.24121100,8.09849000,12.07198000,13.71519600,0.00000000,0.00943500,0.00001100,0.07988400,0.04291400,0.00000000,0.00001100,0.00000000,10.50000000,8.08520100,0.01633000,0.01633000,8.08520100,0.00000000,0.00000000,0.02308100,0.02287600,0.02201700,0.02086300,0.01751900,0.01438200,0.00847600,0.00116300,0.00000000,0.00000000,0.00000000,1132.16611300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54777400,0.00000000,0.00000000,0.00000000,2.15495200,0.13224300,0.13224300,10.04686100,2.15495200,2.82300900,-3.21099100,-1.37254300,1.30907800,12.75417700,16.18233900,16.47941000,14.41868000,16.50000000,33.00000000,33.00000000,1132.16611300,50.35183700,46.15775300,28.04658500,13.39038400,6.44790500,5.75926100,7.32537000,7.75431100,14.67000000,19.44000100,24.30000100,0.29855000,0.36802800,0.35600000,0.26882800,0.22357600,0.22114700,0.14976200,0.12385600,0.13000000,0.13000000,0.13000000,0.39445300,0.50684600,0.47260200,0.36677300,0.20947000,0.14561600,0.05626300,0.00292800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.12641400,113.96189100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.78253600,55.20414400,53.39994000,40.32415000,33.53635400,33.17205000,22.46432700,18.57839200,19.50000000,39.00000000,39.00000000,0.00000000,0.13224300,0.83478600,0.83478600,15.80000000,23.56358300,22.21966400,20.95239300,19.75739900,18.63056000,17.56798900,16.56602300,15.62120000,14.73026500,13.09793600,11.64649200,1.00000000
07/12/1996,62,342,flag_leaf,6.31667300,0.00000000,5093.97142400,702.53169000,509.39714000,193.13454700,125.82944700,275.33627100,108.23142500,0.00000000,9.82343600,10.20970500,0.38626900,5.39418000,3.34694200,1.08231400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,110.80042300,222.28926100,1.19836300,1.00000000,2.37867000,4501.29146000,0.00000000,20.26969100,7.89484100,13.04053600,15.24036900,0.00000000,0.01005800,0.00000000,0.09115000,0.04572100,0.00000000,0.00000000,0.00000000,13.00000000,8.46216600,0.01708400,0.01708400,8.46216600,0.00000000,0.00000000,0.02357800,0.02337200,0.02251400,0.02135900,0.01801600,0.01487900,0.00877400,0.00124000,0.00000000,0.00000000,0.00000000,1136.37127900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57580900,0.00000000,0.00000000,0.00000000,2.39444600,0.14692900,0.14692900,10.19378900,2.39444600,3.76376000,-2.18595100,-0.77210200,1.32091500,12.89756400,16.35867300,16.51007700,14.41220500,16.50000000,33.00000000,33.00000000,1136.37127900,50.15620000,45.25657700,27.79794700,13.45382900,6.42534700,5.72584300,7.30769400,7.75581700,14.67000000,19.44000100,24.30000100,0.29204400,0.36086700,0.35164100,0.26840900,0.22244500,0.21986100,0.14951000,0.12389400,0.13000000,0.13000000,0.13000000,0.42962500,0.55594000,0.52592400,0.41779600,0.23571000,0.16222900,0.06347800,0.00374400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.11778400,110.80042300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.80661400,54.13001300,52.74617800,40.26128800,33.36672600,32.97910300,22.42644700,18.58405100,19.50000000,39.00000000,39.00000000,0.00000000,0.14692900,0.83478600,0.83478600,17.80000000,24.04194800,22.64957400,21.33783700,20.10206800,18.93787000,17.84109500,16.80783800,15.83442200,14.91738100,13.23955300,11.75043900,1.00000000
08/12/1996,63,343,flag_leaf,6.38579000,0.00000000,5160.79259800,711.03263700,516.07926000,194.95337700,125.82944700,280.01375300,110.23606000,0.00000000,9.85736900,10.24727500,0.38990700,5.39418000,3.36082800,1.10236100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,109.86705000,222.04388400,1.19836300,1.00000000,2.37244700,4501.29146000,0.00000000,8.88721700,7.70665400,5.41047800,6.68211700,0.00000000,0.00441000,0.00000000,0.01388600,0.02004600,0.00000000,0.00000000,0.00000000,11.75000000,8.84843400,0.01785600,0.01785600,8.84843500,0.00000000,0.00000000,0.02379500,0.02359000,0.02273100,0.02157700,0.01823300,0.01509600,0.00890400,0.00127500,0.00000000,0.00000000,0.00000000,1140.63531800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60423500,0.00000000,0.00000000,0.00000000,0.62460600,0.03834300,0.03834300,10.23213200,0.62460600,4.30664800,-1.25522200,-0.12847900,1.51054000,13.06874800,16.55069000,16.54875200,14.40665600,16.50000000,33.00000000,33.00000000,1140.63531800,50.30194500,44.83762700,27.72859000,13.55299900,6.43578900,5.71341700,7.30513100,7.75838200,14.67000000,19.44000100,24.30000100,0.29054400,0.35741300,0.34994400,0.26919300,0.22246200,0.21938000,0.14956300,0.12394800,0.13000000,0.13000000,0.13000000,0.11172700,0.14328100,0.13688900,0.11057000,0.06201700,0.04226200,0.01674300,0.00111600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02445700,109.86705000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.58162300,53.61194200,52.49158900,40.37889100,33.36923600,32.90705100,22.43450500,18.59222800,19.50000000,39.00000000,39.00000000,0.00000000,0.03834300,0.83478600,0.83478600,17.05000000,24.00589400,22.59490000,21.26684000,20.01684000,18.84031100,17.73293300,16.69064500,15.70962000,14.78625700,13.09915500,11.60455100,1.00000000
09/12/1996,64,344,flag_leaf,6.43579000,0.00000000,5308.98751200,730.35265400,530.89875000,199.45390200,125.82944700,290.38739700,114.68190700,0.00000000,10.02709300,10.42600100,0.39890800,5.39418000,3.48609400,1.14681900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,106.09354400,220.39587400,1.19836300,1.00000000,2.34729100,4501.29146000,0.00000000,19.70992300,7.60443400,15.55794600,14.81949100,0.00000000,0.00978100,0.00000000,0.12526600,0.04445800,0.00000000,0.00000000,0.00000000,8.50000000,9.23834100,0.01863600,0.01863600,9.23834200,0.00000000,0.00000000,0.02427800,0.02407300,0.02321400,0.02206000,0.01871600,0.01557900,0.00919000,0.00135100,0.00000000,0.00000000,0.00000000,1144.92375900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63282500,0.00000000,0.00000000,0.00000000,2.92314300,0.17950500,0.17950500,10.41163700,2.92314400,5.08007000,-0.80093800,0.13085200,1.44600300,13.06576200,16.62204000,16.54106300,14.39847400,16.50000000,33.00000000,33.00000000,1144.92375900,49.97048200,44.04169100,27.37269200,13.48437500,6.40164600,5.67398900,7.28205100,7.75894600,14.67000000,19.44000100,24.30000100,0.28273900,0.35089100,0.34484600,0.26685200,0.22093300,0.21786300,0.14919500,0.12397100,0.13000000,0.13000000,0.13000000,0.50909700,0.66734300,0.64227100,0.52615900,0.29421800,0.19852600,0.07961900,0.00590900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.08880400,106.09354400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.41083100,52.63359500,51.72687900,40.02784000,33.14001800,32.67944000,22.37931800,18.59561700,19.50000000,39.00000000,39.00000000,0.00000000,0.17950500,0.83478600,0.83478600,13.80000000,23.94890600,22.52949900,21.19421800,19.93807600,18.75638400,17.64473000,16.59895900,15.61517000,14.68968800,13.00002800,11.50471900,1.00000000
10/12/1996,65,345,flag_leaf,6.48579000,0.00000000,5460.26295600,750.07338000,546.02630000,204.04708400,125.82944700,300.97667800,119.22017100,0.00000000,10.24363300,10.65172800,0.40809400,5.39418000,3.65725100,1.19220200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,151.17031900,276.23187300,1.19836300,1.00000000,2.64780200,4501.29146000,0.00000000,20.11963500,10.76696200,16.81695200,15.12754400,0.00000000,0.00998400,0.00000000,0.17115800,0.04538300,0.00000000,0.00000000,0.00000000,8.50000000,9.63724900,0.01943400,0.01943400,9.63724900,0.00000000,0.00000000,0.02477200,0.02456600,0.02370800,0.02255300,0.01921000,0.01607300,0.00947800,0.00143000,0.00000000,0.00000000,0.00000000,1149.24397400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66162700,0.00000000,0.00000000,0.00000000,3.00600400,0.22652500,0.22652500,10.63816200,3.00600400,-12.94278300,-14.68499800,-12.23461900,0.07291000,13.27218600,16.84862900,16.59712600,14.39523700,16.50000000,33.00000000,33.00000000,1149.24397400,72.49852000,63.70312900,39.99623900,14.56023200,6.39256500,5.64494400,7.26630400,7.75995000,14.67000000,19.44000100,24.30000100,0.40147200,0.44286000,0.42684300,0.27678700,0.22012100,0.21674400,0.14897400,0.12400000,0.13000000,0.13000000,0.13000000,0.72197800,0.75602600,0.70813800,0.40898100,0.20965500,0.13976000,0.05673100,0.00473300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05536700,151.17031900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.22080600,66.42897000,64.02648200,41.51810800,33.01815800,32.51161600,22.34614200,18.60002900,19.50000000,39.00000000,39.00000000,0.00000000,0.22652500,0.83478600,0.83478600,13.80000000,24.16907700,22.97953400,21.84853600,20.77320300,19.75079500,18.77870900,17.85446500,16.97571200,16.14020700,14.59054100,13.18966200,1.00000000
11/12/1996,66,346,flag_leaf,6.53089700,0.00000000,5602.58666000,768.59433800,560.25867000,208.33567200,125.82944700,310.93933700,123.48988200,0.00000000,10.44969900,10.86637000,0.41667100,5.39418000,3.82062000,1.23489900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,147.47106900,273.37976100,1.19836300,1.00000000,2.62314000,4501.29146000,0.00000000,18.92905200,10.50082700,15.17617200,14.23237000,0.00000000,0.00939300,0.00000000,0.16336900,0.04269700,0.00000000,0.00000000,0.00000000,7.66821200,10.04534300,0.02025000,0.02025000,10.04534400,0.00000000,0.00000000,0.02523600,0.02503100,0.02417200,0.02301800,0.01967400,0.01653700,0.00974600,0.00150500,0.00000000,0.00000000,0.00000000,1153.59243600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69061600,0.00000000,0.00000000,0.00000000,2.88320700,0.21545900,0.21545900,10.85362100,2.88320700,-9.44943600,-14.13702400,-11.41542800,-1.07663700,13.18782400,17.01456100,16.63095300,14.39092300,16.50000000,33.00000000,33.00000000,1153.59243600,69.15921800,63.31239300,39.93540600,15.47410500,6.45965800,5.61721500,7.25099000,7.76075600,14.67000000,19.44000100,24.30000100,0.37871000,0.43936000,0.42156500,0.28434900,0.22069600,0.21567500,0.14875900,0.12402600,0.13000000,0.13000000,0.13000000,0.64289400,0.73298800,0.68068000,0.42431000,0.20780900,0.13425900,0.05514300,0.00512400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05209000,147.47106900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.80654100,65.90403700,63.23474900,42.65232800,33.10436600,32.35118500,22.31390400,18.60395200,19.50000000,39.00000000,39.00000000,0.00000000,0.21545900,0.83478600,0.83478600,12.80000000,24.12395900,22.92342800,21.78264200,20.69862900,19.66856400,18.68975600,17.75966100,16.87585100,16.03602400,14.47967100,13.07437000,1.00000000
12/12/1996,67,347,flag_leaf,6.57537500,0.00000000,5750.48864300,787.84863100,575.04886000,212.79976600,125.82944700,321.29247600,127.92694100,0.00000000,10.67507200,11.10067200,0.42560000,5.39418000,4.00162200,1.27926900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,143.38505600,270.50604200,1.19836300,1.00000000,2.59590100,4501.29146000,0.00000000,19.67096300,10.23634300,17.11171000,14.79019800,0.00000000,0.00976200,0.00000000,0.18100200,0.04437100,0.00000000,0.00000000,0.00000000,7.56122800,10.46201500,0.02108400,0.02108400,10.46201500,0.00000000,0.00000000,0.02572000,0.02551400,0.02465600,0.02350200,0.02015800,0.01702100,0.01002100,0.00158300,0.00000000,0.00000000,0.00000000,1157.95975700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71973200,0.00000000,0.00000000,0.00000000,3.16899100,0.23513400,0.23513400,11.08875500,3.16899100,-6.48048000,-13.18364700,-10.63320200,-1.92916900,12.94914200,17.17241300,16.66379900,14.38709300,16.50000000,33.00000000,33.00000000,1157.95975700,66.55046800,62.36617300,39.79462400,16.22207300,6.58050300,5.58761400,7.23354600,7.76102700,14.67000000,19.44000100,24.30000100,0.35880000,0.43251900,0.41588400,0.28954900,0.22207600,0.21453100,0.14849800,0.12404400,0.13000000,0.13000000,0.13000000,0.66053500,0.80579800,0.75052800,0.49689300,0.23948000,0.14795900,0.06146300,0.00633500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05413200,143.38505600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.81994600,64.87784600,62.38267500,43.43227800,33.31137800,32.17963000,22.27473800,18.60657300,19.50000000,39.00000000,39.00000000,0.00000000,0.23513400,0.83478600,0.83478600,12.60000000,23.79748200,22.59923400,21.46132100,20.38070500,19.35450000,18.37996500,17.45450000,16.57563400,15.74102100,14.19575100,12.80217800,1.00000000
13/12/1996,68,348,flag_leaf,6.64890500,0.00000000,5912.86655400,809.01929300,591.28666000,217.73263800,125.82944700,332.65893000,132.79827800,0.00000000,10.86043100,11.29589600,0.43546500,5.39418000,4.13826700,1.32798300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,139.86433400,268.14569100,1.19836300,1.00000000,2.57242900,4501.29146000,0.00000000,21.59626200,9.95590300,14.79319600,16.23779100,0.00000000,0.01071700,0.00000000,0.13664500,0.04871300,0.00000000,0.00000000,0.00000000,12.50000000,10.88761400,0.02193500,0.02193500,10.88761400,0.00000000,0.00000000,0.02625100,0.02604600,0.02518700,0.02403300,0.02068900,0.01755200,0.01032000,0.00167000,0.00000000,0.00000000,0.00000000,1162.34787100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74898600,0.00000000,0.00000000,0.00000000,2.65947800,0.19607600,0.19607600,11.28483100,2.65947800,-4.02750400,-11.84503900,-9.75813700,-2.46899000,12.64673200,17.34096900,16.70358500,14.38457900,16.50000000,33.00000000,33.00000000,1162.34787100,64.73677100,61.18989600,39.65775300,16.86084700,6.74732600,5.56268900,7.21900400,7.76141600,14.67000000,19.44000100,24.30000100,0.34335600,0.42449900,0.41084600,0.29353400,0.22427300,0.21356300,0.14829400,0.12406300,0.13000000,0.13000000,0.13000000,0.52408100,0.67025900,0.63123700,0.43884200,0.21229300,0.12451600,0.05229000,0.00596100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05943000,139.86433400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.50342200,63.67478200,61.62690000,44.03014800,33.64097600,32.03451900,22.24412500,18.60946100,19.50000000,39.00000000,39.00000000,0.00000000,0.19607600,0.83478600,0.83478600,17.80000000,24.21942500,22.98365400,21.81093600,20.69805500,19.64195800,18.63974800,17.68867300,16.78612500,15.92963100,14.34551600,12.91893300,1.00000000
14/12/1996,69,349,flag_leaf,6.71655200,0.00000000,5983.50057100,817.97815200,598.35006000,219.62809500,125.82944700,337.60331100,134.91729900,0.00000000,10.92793700,11.36719300,0.43925600,5.39418000,4.18458400,1.34917300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,138.55218500,267.12277200,1.19836300,1.00000000,2.56368200,4501.29146000,0.00000000,9.39432400,9.74860400,5.70513700,7.06340200,0.00000000,0.00466200,0.00000000,0.04631700,0.02119000,0.00000000,0.00000000,0.00000000,11.50000000,11.32308000,0.02280600,0.02280600,11.32308000,0.00000000,0.00000000,0.02648200,0.02627700,0.02541800,0.02426400,0.02092000,0.01778300,0.01045000,0.00170800,0.00000000,0.00000000,0.00000000,1166.78140300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77854300,0.00000000,0.00000000,0.00000000,0.98500500,0.07216900,0.07216900,11.35699900,0.98500500,-2.61572300,-10.44444300,-8.95929700,-2.86563500,12.24866100,17.48276100,16.73471800,14.38177900,16.50000000,33.00000000,33.00000000,1166.78140300,63.83000900,60.19530500,39.69533900,17.49010300,6.97168600,5.55207600,7.21501300,7.76323800,14.67000000,19.44000100,24.30000100,0.33618300,0.41800500,0.40817500,0.29797900,0.22778800,0.21314100,0.14830500,0.12410500,0.13000000,0.13000000,0.13000000,0.18824900,0.24362000,0.23311600,0.16879800,0.08311500,0.04609500,0.01955800,0.00245300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02585200,138.55218500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.42747500,62.70082100,61.22618100,44.69683800,34.16822400,31.97114800,22.24572400,18.61576800,19.50000000,39.00000000,39.00000000,0.00000000,0.07216900,0.83478600,0.83478600,16.80000000,24.19075400,22.94353900,21.76062400,20.63869900,19.57461700,18.56539700,17.60821200,16.70037500,15.83934300,14.24817100,12.81684400,1.00000000
15/12/1996,70,350,flag_leaf,6.78125800,0.00000000,6125.17685400,836.38184200,612.51769000,223.86415600,125.82944700,347.52065100,139.16758700,0.00000000,11.08560100,11.53332900,0.44772800,5.39418000,4.29974500,1.39167600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50129100,0.00000000,4.50129100,135.54681400,265.22427400,1.19836300,1.00000000,2.54364600,4501.29146000,0.00000000,18.84294500,9.63145400,12.57169500,14.16762800,0.00000000,0.00935100,0.00000000,0.11516100,0.04250300,0.00000000,0.00000000,0.00000000,11.00000000,11.76233600,0.02368400,0.02368400,11.76233600,0.00000000,0.00000000,0.02694500,0.02674000,0.02588100,0.02472700,0.02138300,0.01824600,0.01070900,0.00178400,0.00000000,0.00000000,0.00000000,1171.23258100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80821700,0.00000000,0.00000000,0.00000000,2.29136100,0.16701400,0.16701400,11.52401300,2.29136100,-1.32507700,-9.42440400,-8.50625600,-3.36854600,11.63506700,17.54217700,16.73338300,14.37547700,16.50000000,33.00000000,33.00000000,1171.23258100,62.86894600,58.84425700,39.45546300,17.93800900,7.21008500,5.53165700,7.20238900,7.76345100,14.67000000,19.44000100,24.30000100,0.32602200,0.40911900,0.40309900,0.29975200,0.23106000,0.21233500,0.14813700,0.12412100,0.13000000,0.13000000,0.13000000,0.42174500,0.55662600,0.54133600,0.40581600,0.20591700,0.10754400,0.04607300,0.00630400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05185400,135.54681400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.90333200,61.36777900,60.46492000,44.96273000,34.65901600,31.85028300,22.22054300,18.61821900,19.50000000,39.00000000,39.00000000,0.00000000,0.16701400,0.83478600,0.83478600,16.30000000,24.26063700,23.00210800,21.80886500,20.67752300,19.60486800,18.58785800,17.62360600,16.70937500,15.84256900,14.24152500,12.80227900,1.00000000
