ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
07/12/1996,59,342,flag_leaf,6.36633800,0.00000000,5144.11012800,702.14190300,514.41101000,187.73089000,232.05997100,200.06845200,82.28259100,0.00000000,8.85153700,9.22239900,0.37086200,5.70913800,2.34054300,0.80185600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,330.69921900,187.63600200,1.49427500,1.00000000,5.12466100,3820.67430800,0.00000000,20.61693600,15.56913000,12.77574600,15.50145500,0.00000000,0.01017300,0.00001600,0.08932600,0.04628600,0.00000000,0.00001600,0.00000000,13.00000000,7.58645100,0.01529400,0.01529400,7.58645100,0.00000000,0.00000000,0.01978200,0.01972500,0.01944700,0.01808900,0.01486600,0.01220600,0.00954500,0.00710800,0.00479400,0.00308100,0.00090200,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.37178500,0.14580100,0.14580100,9.20469300,2.37178500,5.05992100,-0.39450800,-0.86762600,-0.74965700,7.59496700,10.25563800,8.37441300,5.30145300,5.80586600,0.91723600,-0.09883900,-0.37780000,-0.39204400,1596.00000000,75.54959900,42.72794700,17.71743600,7.90102600,4.71863200,5.52434700,7.25761500,5.04547800,5.02295100,3.89451100,4.04739800,4.09518100,4.13388700,0.38438800,0.39078900,0.36444300,0.36366500,0.33820100,0.35033200,0.37263300,0.39279400,0.40925400,0.42264300,0.43038700,0.45251900,0.45261400,0.28195000,0.27613200,0.20119900,0.19994100,0.17493900,0.19455300,0.23060900,0.27937400,0.30598600,0.18635800,0.04074300,-0.00000000,-0.00000000,0.68820900,0.21185600,330.69921900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.65812700,58.61837400,54.66643100,54.54972100,50.73009100,52.54980500,55.89497800,58.91917400,61.38814500,63.39640400,64.55809800,67.87780000,67.89204400,0.06605500,0.07974700,0.78308900,0.78308900,17.80000000,24.80483100,24.12439000,23.47559000,22.85570000,22.26223200,21.69293800,21.14577300,20.61890000,20.11066200,19.61957000,19.14429100,18.68363800,18.23654700,1.00000000
08/12/1996,60,343,flag_leaf,6.43545500,0.00000000,5210.73956700,710.62815600,521.07396000,189.55420000,232.05997100,204.73251200,84.28147400,0.00000000,8.90806600,9.28356900,0.37550300,5.70914200,2.37256400,0.82636000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,329.70056200,187.12793000,1.49427600,1.00000000,5.11800400,3820.67430800,0.00000000,8.86171500,15.64013300,5.30099200,6.66294400,0.00000000,0.00538300,0.00000400,0.03202100,0.02450400,0.00000000,0.00000400,0.00000000,11.75000000,7.96191300,0.01603600,0.01603600,7.96191300,0.00000000,0.00000000,0.01991500,0.01985800,0.01958100,0.01822200,0.01500000,0.01233900,0.00967800,0.00724100,0.00492700,0.00321400,0.00103500,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.61617300,0.06191200,0.06191200,9.26660500,0.61617300,5.65819900,-0.08226000,-0.58432800,-0.50677900,7.61811800,10.42156200,8.58949700,5.57205200,6.11232400,1.13261000,-0.01395400,-0.34629800,-0.38746600,1623.00000000,75.40504500,42.56238900,17.62798300,7.88156600,4.72733700,5.51387600,7.23569300,5.02885200,5.00459300,3.88019200,4.03692700,4.09169100,4.13179300,0.38180400,0.39007800,0.36355400,0.36303800,0.33891100,0.35019100,0.37234300,0.39237600,0.40872900,0.42213000,0.42995700,0.45230900,0.45258300,0.07126600,0.07055000,0.05125200,0.05103800,0.04517800,0.04985600,0.05904600,0.07150400,0.07828700,0.04785500,0.02034200,-0.00000000,-0.00000000,0.59825800,0.10348700,329.70056200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.27053100,58.51170700,54.53308100,54.45574600,50.83670000,52.52857600,55.85146000,58.85644500,61.30939100,63.31953400,64.49361400,67.84629800,67.88746600,0.04157500,0.02033700,0.78308900,0.78308900,17.05000000,24.78493300,24.10024300,23.44786800,22.82502200,22.22916800,21.65800300,21.10944400,20.58160200,20.07278300,19.58145700,19.10625600,18.64595600,18.19946300,1.00000000
09/12/1996,61,344,flag_leaf,6.48545500,0.00000000,5366.90018800,731.01841100,536.69002000,194.32839200,232.05997100,215.66375600,88.96629200,0.00000000,9.04254600,9.42767500,0.38512900,5.70914400,2.45982200,0.87357900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,326.09161400,185.80401600,1.49427700,1.00000000,5.09394500,3820.67430800,0.00000000,20.76936300,15.89170000,15.24410500,15.61606200,0.00000000,0.01037700,0.00000200,0.08725800,0.04721900,0.00000000,0.00000200,0.00000000,8.50000000,8.34102200,0.01678700,0.01678700,8.34102100,0.00000000,0.00000000,0.02022700,0.02017000,0.01989300,0.01853500,0.01531200,0.01265100,0.00999100,0.00755400,0.00523900,0.00352700,0.00134800,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,2.95897700,0.14485700,0.14485700,9.41146200,2.95897700,6.30013700,0.02664600,-0.45955300,-0.41066700,7.53086500,10.44209700,8.63329300,5.63505600,6.19055600,1.20833200,0.00000000,-0.26747100,-0.37988300,1650.00000000,74.89952100,42.19083800,17.47097800,7.82814200,4.71572300,5.48220100,7.18276000,4.98744200,4.96054200,3.85316000,4.01732800,4.08578600,4.12957300,0.37580900,0.38760900,0.36146000,0.36113800,0.33836300,0.34881700,0.37058800,0.39018600,0.40627000,0.42044000,0.42894800,0.45178300,0.45253300,0.32844900,0.33201300,0.24059700,0.23996000,0.21465400,0.23536200,0.27848800,0.33711700,0.36897800,0.22560800,0.15775000,-0.00000000,-0.00000000,0.74592600,0.19419700,326.09161400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.37141000,58.14133800,54.21896000,54.17071200,50.75447800,52.32253600,55.58821900,58.52782800,60.94046800,63.06605900,64.34224700,67.76747100,67.87988300,0.04934100,0.09551600,0.78308900,0.78308900,13.80000000,24.73412100,24.04654700,23.39189700,22.76733600,22.17027900,21.59837300,21.04949400,20.52171100,20.01329200,19.52267100,19.04844300,18.58935000,18.14427400,1.00000000
10/12/1996,62,345,flag_leaf,6.53545500,0.00000000,5529.19032300,752.21434200,552.91903000,199.29530900,232.05997100,227.02406500,93.83499600,0.00000000,9.18314500,9.57795300,0.39480900,5.70914400,2.55288600,0.92111400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,321.96972700,184.43280000,1.49427700,1.00000000,5.06646500,3820.67430800,0.00000000,21.58458700,16.04750200,16.47868900,16.22901300,0.00000000,0.01045000,0.00000000,0.09306400,0.04753500,0.00000000,0.00000000,0.00000000,8.50000000,8.72967800,0.01755700,0.01755700,8.72967800,0.00000000,0.00000000,0.02052500,0.02046800,0.02019000,0.01883200,0.01560900,0.01294900,0.01028800,0.00785100,0.00553700,0.00382400,0.00164500,0.00029800,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.07288000,0.15104800,0.15104800,9.56251000,3.07288000,7.58044100,0.41514600,-0.18830100,-0.13028300,7.66293700,10.64894500,8.89787700,5.96419100,6.55352000,1.45996900,0.01963800,-0.06072200,-0.36596700,1677.00000000,74.39620200,41.78840600,17.32862100,7.76789000,4.69519200,5.44866200,7.12737000,4.94408900,4.91504900,3.82454600,3.99640400,4.07332900,4.12706100,0.36732600,0.38499100,0.35963000,0.35924800,0.33745400,0.34741200,0.36879500,0.38795700,0.40381300,0.41873300,0.42826200,0.45040500,0.45244000,0.32061900,0.33623900,0.24379700,0.24301900,0.21898300,0.23927600,0.28285400,0.34228300,0.37459600,0.23009000,0.24112300,0.00000000,-0.00000000,0.73389600,0.20581700,321.96972700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.09893800,57.74861100,53.94450800,53.88726800,50.61807600,52.11177400,55.31927100,58.19352300,60.57188400,62.80994000,64.23924300,67.56072200,67.86596700,0.05476900,0.09628000,0.78308900,0.78308900,13.80000000,24.69249700,24.00152200,23.34411000,22.71736700,22.11866000,21.54559300,20.99599100,20.46788800,19.95950700,19.46924800,18.99566500,18.53747400,18.09352100,1.00000000
11/12/1996,63,346,flag_leaf,6.58056200,0.00000000,5679.03857400,771.74556900,567.90386000,203.84171100,232.05997100,237.51344300,98.33044400,0.00000000,9.32777700,9.73258400,0.40480700,5.70914400,2.64844900,0.97018400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,363.11477700,241.00035100,1.49427700,1.00000000,5.34076500,3820.67430800,0.00000000,19.92981700,18.98058900,14.87170700,14.98482500,0.00000000,0.01078700,0.00000000,0.09556300,0.04907000,0.00000000,0.00000000,0.00000000,7.66821200,9.12826900,0.01834700,0.01834700,9.12826900,0.00000000,0.00000000,0.02079900,0.02074300,0.02046500,0.01910700,0.01588400,0.01322400,0.01056300,0.00812600,0.00581100,0.00409900,0.00192000,0.00057200,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.92061600,0.15542000,0.15542000,9.71793100,2.92061600,-1.62289000,-2.67000200,-2.57999800,-2.57999800,-2.67000200,-2.38682900,7.16866700,6.25875100,6.91576800,1.71163600,0.13633000,0.11798900,-0.33483900,1704.00000000,86.41134600,57.51110100,30.91147400,15.98297600,9.54484700,7.54089000,7.32009100,4.91770800,4.88391100,3.80593500,3.98512300,4.06124200,4.12369700,0.42844100,0.40577700,0.37572200,0.37572200,0.40588500,0.43369400,0.38056900,0.38646200,0.40191400,0.41736700,0.42780400,0.44917500,0.45223200,0.35677200,0.30342400,0.22167100,0.22167100,0.28726700,0.33268700,0.24592000,0.27187800,0.29711400,0.18334600,0.19304200,0.00582400,-0.00000000,0.78902600,0.19697700,363.11477700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.26611300,60.86657300,56.35833000,56.35833000,60.88273200,65.05413800,57.08541500,57.96937200,60.28711700,62.60501900,64.17063100,67.37619000,67.83483900,0.04155700,0.11386300,0.78308900,0.78308900,12.80000000,24.65527000,23.96061100,23.30015900,22.67097300,22.07036800,21.49590300,20.94535600,20.41671900,19.90817500,19.41808500,18.94496900,18.48751300,18.04452300,1.00000000
12/12/1996,64,347,flag_leaf,6.62504000,0.00000000,5837.81164400,792.45470300,583.78116000,208.67353900,232.05997100,248.62755800,103.09363600,0.00000000,9.47480300,9.88981600,0.41501300,5.70914400,2.74536600,1.02029300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,358.83111600,238.99957300,1.49427700,1.00000000,5.31220700,3820.67430800,0.00000000,21.11681700,18.86552500,16.76921300,15.87730700,0.00000000,0.01101600,0.00000000,0.09691700,0.05010900,0.00000000,0.00000000,0.00000000,7.56122800,9.53595300,0.01915600,0.01915600,9.53595200,0.00000000,0.00000000,0.02109100,0.02103400,0.02075600,0.01939800,0.01617500,0.01351500,0.01085400,0.00841700,0.00610200,0.00439000,0.00221100,0.00086300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.24209900,0.15804200,0.15804200,9.87597300,3.24209900,-0.05542000,-2.28654900,-2.27120200,-2.34613000,-2.46055200,-1.84662200,6.90474700,6.47498300,7.19592700,1.91206400,0.21886400,0.27820600,-0.29151900,1731.00000000,85.57527900,56.86604700,30.67646200,15.92337300,9.49969100,7.45126100,7.33538100,4.89106300,4.85206400,3.78769100,3.97303100,4.04834400,4.11985500,0.41783900,0.40301500,0.37351600,0.37400900,0.40428200,0.42987700,0.38211600,0.38482600,0.39983700,0.41589700,0.42710700,0.44794200,0.45194300,0.37960300,0.33426400,0.24385700,0.24475800,0.31831300,0.36506100,0.27782900,0.30104400,0.32846000,0.20339100,0.21503000,0.03048800,-0.00000000,0.82480300,0.19161200,358.83111600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.67581200,60.45228200,56.02734800,56.10137600,60.64223500,64.48156000,57.31742500,57.72397200,59.97561300,62.38454400,64.06610900,67.19130700,67.79151900,0.03357000,0.12447200,0.78308900,0.78308900,12.60000000,24.33654600,23.65132000,23.00033200,22.38061700,21.78947300,21.22443400,20.68326000,20.16392500,19.66459500,19.18361300,18.71948800,18.27088500,17.83660700,1.00000000
13/12/1996,65,348,flag_leaf,6.69857000,0.00000000,6005.14248100,814.29235800,600.51425000,213.77811000,232.05997100,260.34071600,108.11356100,0.00000000,9.59796500,10.02282500,0.42486100,5.70914400,2.81996600,1.06885500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,355.20407100,237.37117000,1.49427700,1.00000000,5.28802700,3820.67430800,0.00000000,22.25500100,18.81523300,14.49771400,16.73308400,0.00000000,0.01067800,0.00000000,0.07460000,0.04856200,0.00000000,0.00000000,0.00000000,12.50000000,9.95330000,0.01998600,0.01998600,9.95329900,0.00000000,0.00000000,0.02139700,0.02134000,0.02106300,0.01970500,0.01648200,0.01382200,0.01116100,0.00872400,0.00640900,0.00469700,0.00251800,0.00117000,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.65101600,0.13383900,0.13383900,10.00981200,2.65101600,1.27100400,-1.73753400,-1.92820400,-2.07712900,-2.20753500,-1.33533900,6.77412000,6.71521400,7.50261700,2.12941400,0.33460200,0.44658700,-0.24295800,1758.00000000,85.13460500,56.15319100,30.45162800,15.86476800,9.46006900,7.38246200,7.34463700,4.86999200,4.82560500,3.77187500,3.96259100,4.03380100,4.11595200,0.40953900,0.39979300,0.37154400,0.37252700,0.40299400,0.42694100,0.38331200,0.38360200,0.39820700,0.41470000,0.42659800,0.44665000,0.45162000,0.29814300,0.26863900,0.19654800,0.19801700,0.25848000,0.29426000,0.22907300,0.24444800,0.26627000,0.16552900,0.17564500,0.05596400,-0.00000000,0.79815200,0.16768600,355.20407100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.43085100,59.96889100,55.73165900,55.87911600,60.44905100,64.04107700,57.49680700,57.54033700,59.73111300,62.20505500,63.98975400,66.99745200,67.74295800,0.03384700,0.09999200,0.78308900,0.78308900,17.80000000,24.77117200,24.05998000,23.38472000,22.74232300,22.12999000,21.54516600,20.98552700,20.44895900,19.93355400,19.43758000,18.95947300,18.49783500,18.05140500,1.00000000
14/12/1996,66,349,flag_leaf,6.76621700,0.00000000,6075.57045200,823.23172200,607.55705000,215.67467600,232.05997100,265.27067400,110.22640000,0.00000000,9.63985000,10.06975400,0.42990400,5.70914400,2.83504300,1.09566300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,353.84692400,236.69482400,1.49427700,1.00000000,5.27898000,3820.67430800,0.00000000,9.36692000,18.93204900,5.59138300,7.04279700,0.00000000,0.00589300,0.00000000,0.01507700,0.02680800,0.00000000,0.00000000,0.00000000,11.50000000,10.38085600,0.02083600,0.02083600,10.38085600,0.00000000,0.00000000,0.02152600,0.02147000,0.02119200,0.01983400,0.01661100,0.01395100,0.01129000,0.00885300,0.00653800,0.00482600,0.00264700,0.00129900,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.97324800,0.04777800,0.04777800,10.05759000,0.97324900,1.92879900,-1.30731600,-1.62818100,-1.84398300,-2.00182300,-0.94022000,6.67216900,6.89517600,7.74357600,2.30571400,0.42345400,0.62220000,-0.18974300,1785.00000000,85.03999300,55.76421400,30.32107900,15.84849800,9.45259000,7.35241900,7.36888000,4.86651400,4.81692200,3.76613800,3.96218500,4.02331500,4.11206900,0.40643200,0.39807200,0.37038400,0.37181700,0.40272200,0.42556200,0.38495900,0.38344200,0.39773400,0.41422800,0.42675100,0.44561100,0.45126500,0.10641300,0.09646700,0.07063200,0.07140900,0.09356800,0.10594100,0.08394600,0.08854100,0.09628400,0.06003200,0.06390300,0.03611300,-0.00000000,0.80242100,0.05954300,353.84692400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.96478700,59.71084600,55.55755200,55.77257900,60.40825300,63.83427400,57.74388500,57.51628500,59.66014100,62.13425400,64.01264200,66.84169000,67.68974300,0.01176400,0.03601400,0.78308900,0.78308900,16.80000000,24.74988600,24.03402700,23.35479200,22.70905900,22.09397700,21.50694300,20.94558900,20.40775700,19.89149500,19.39503700,18.91677900,18.45528800,18.00927000,1.00000000
15/12/1996,67,350,flag_leaf,6.83092300,0.00000000,6221.13530300,842.16049700,622.11353000,220.04696700,232.05997100,275.46021400,114.59334600,0.00000000,9.73218300,10.17054300,0.43835900,5.70914400,2.88500700,1.13803200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,350.75714100,235.52392600,1.49427700,1.00000000,5.25838100,3820.67430800,0.00000000,19.36012500,19.21354900,12.32140600,14.55648500,0.00000000,0.00931600,0.00000000,0.04996400,0.04236900,0.00000000,0.00000000,0.00000000,11.00000000,10.81220500,0.02169600,0.02169600,10.81220500,0.00000000,0.00000000,0.02179300,0.02173600,0.02145900,0.02010100,0.01687800,0.01421800,0.01155700,0.00912000,0.00680500,0.00509300,0.00291400,0.00156600,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.28586900,0.10164900,0.10164900,10.15923800,2.28586900,2.82014800,-1.07765600,-1.45403700,-1.72798200,-1.94870400,-0.76224500,6.46610300,6.91527200,7.81348000,2.37200200,0.41540500,0.76073500,-0.13554400,1812.00000000,84.73212400,55.29352200,30.13003300,15.79350100,9.41938700,7.30957200,7.37204700,4.85252600,4.79696600,3.75476700,3.95437500,4.00668600,4.10842800,0.39960700,0.39570900,0.36861400,0.37042500,0.40155100,0.42345700,0.38558600,0.38253300,0.39642800,0.41326300,0.42624400,0.44406100,0.45090400,0.23884600,0.22133900,0.16201400,0.16429500,0.21610100,0.24369700,0.19599100,0.20474200,0.22224600,0.13861600,0.14792700,0.13005400,-0.00000000,0.84281600,0.12060600,350.75714100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.94100200,59.35631200,55.29202700,55.56369000,60.23259700,63.51854300,57.83790600,57.37998600,59.46427500,61.98938400,63.93666800,66.60921500,67.63554400,0.01895700,0.08269100,0.78308900,0.78308900,16.30000000,24.82205400,24.09707300,23.40961500,22.75649600,22.13480600,21.54188300,20.97530900,20.43287300,19.91257300,19.41259600,18.93129900,18.46720500,18.01898000,1.00000000
16/12/1996,68,351,flag_leaf,6.90327500,0.00000000,6367.19969000,861.14696700,636.71997000,224.42699800,232.05997100,285.68472100,118.97527700,0.00000000,9.81894100,10.26569400,0.44675200,5.70914400,2.92961600,1.18018100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,347.88058500,234.47631800,1.49427700,1.00000000,5.23920400,3820.67430800,0.00000000,19.42656300,19.27737800,11.94339200,14.60643900,0.00000000,0.00927000,0.00000000,0.04460900,0.04214900,0.00000000,0.00000000,0.00000000,12.30000000,11.25229800,0.02257300,0.02257300,11.25229900,0.00000000,0.00000000,0.02204000,0.02198400,0.02170600,0.02034800,0.01712500,0.01446500,0.01180400,0.00936700,0.00705200,0.00534000,0.00316100,0.00181300,0.00024700,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,2.08704800,0.09602800,0.09602800,10.25526600,2.08704700,3.83493800,-0.76211900,-1.19214600,-1.51166900,-1.76103200,-0.47364800,6.42643000,7.05004100,8.00648100,2.51501500,0.50441400,0.97129100,-0.07564500,1839.00000000,84.45520800,54.90898100,29.94636300,15.73362900,9.38491600,7.27450900,7.37026400,4.83998200,4.77850600,3.74384000,3.94608800,3.98962700,4.10440700,0.39303600,0.39375400,0.36697800,0.36909200,0.40043900,0.42169400,0.38596600,0.38176400,0.39528500,0.41239600,0.42574200,0.44255700,0.45050100,0.20965900,0.19902700,0.14544700,0.14786900,0.19523000,0.21957600,0.17865200,0.18529400,0.20078100,0.12552100,0.13422800,0.14519800,0.00056500,0.81493600,0.11783500,347.88058500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.95539900,59.06308700,55.04670300,55.36380400,60.06580000,63.25406600,57.89491700,57.26466400,59.29274000,61.85946300,63.86135900,66.38351400,67.57508100,0.02180700,0.07422100,0.78308900,0.78308900,17.60000000,25.02432800,24.28405400,23.58248700,22.91637200,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
17/12/1996,69,352,flag_leaf,6.98268700,0.00000000,6487.19836400,876.65793700,648.71984000,227.93810000,232.05997100,294.08462800,122.57523800,0.00000000,9.87735600,10.33133700,0.45398100,5.70914400,2.95109700,1.21711500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,345.80636600,233.78334000,1.49427700,1.00000000,5.22537600,3820.67430800,0.00000000,15.95982400,19.19255700,9.38475700,11.99986700,0.00000000,0.00812200,0.00000000,0.02148100,0.03693300,0.00000000,0.00000000,0.00000000,13.50000000,11.70115300,0.02346600,0.02346600,11.70115300,0.00000000,0.00000000,0.02224400,0.02218700,0.02190900,0.02055100,0.01732800,0.01466800,0.01200700,0.00957000,0.00725500,0.00554300,0.00336400,0.00201600,0.00045000,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.44605400,0.06653700,0.06653700,10.32180300,1.44605400,4.65882100,-0.49471300,-0.95343000,-1.30634700,-1.58283200,-0.22900400,6.41410800,7.16473400,8.17563200,2.64351300,0.59146500,1.17684200,-0.01122300,1866.00000000,84.30391700,54.65299200,29.80155200,15.68540400,9.35949800,7.25396800,7.37183600,4.83350800,4.76631500,3.73632900,3.94074200,3.97761800,4.09967000,0.38799700,0.39238400,0.36569000,0.36803000,0.39965300,0.42051700,0.38641000,0.38137900,0.39457000,0.41179700,0.42543600,0.44148500,0.45002800,0.14156300,0.13709900,0.09996300,0.10182400,0.13492700,0.15152000,0.12439500,0.12834700,0.13883800,0.08696700,0.09315200,0.10042900,0.00703100,0.81045500,0.08209800,345.80636600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.19961200,58.85760900,54.85347000,55.20452500,59.94790300,63.07748000,57.96149800,57.20692100,59.18553200,61.76952000,63.81538400,66.22273300,67.50418900,0.01556100,0.05097500,0.78308900,0.78308900,17.80000000,25.21929000,24.46399100,23.74857500,23.06971200,22.42434500,21.80968100,21.22316400,20.66246400,20.12546300,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
