ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
01/02/1998,67,32,flag_leaf,6.54268600,0.00000000,6819.16619900,968.10983200,681.91662000,286.19321200,175.72800800,370.96129300,135.22731900,0.00000000,11.34550600,11.91677100,0.57126400,5.78070500,4.21766600,1.34713500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.82202900,0.00000000,4.82202900,23.70092000,167.97712700,1.19881200,0.29894400,2.84698300,4822.02946400,0.00000000,11.63059300,1.63690700,25.38115300,8.74480700,0.00000000,0.00852200,0.00000000,0.00666900,0.03875000,0.00000000,0.00000000,0.00000000,12.84752800,15.89954100,0.03156600,0.03156600,15.89954100,0.00000000,0.00000000,0.01021600,0.03159300,0.03178900,0.02996100,0.02495500,0.01668300,0.01202800,0.00804700,0.00431900,0.00186200,1797.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98500000,1.63690700,0.05394100,0.05394100,11.91533700,5.47563000,33.92817700,17.94619000,35.42404200,32.76486600,25.58292000,14.55931100,4.78525500,-0.00000800,-0.00005300,-0.00034300,1797.00000000,46.02845000,17.33857200,30.20016300,17.24600800,8.37495300,6.89094900,6.69305100,12.62833100,10.14032200,12.43633700,0.08071800,0.23952000,0.28113800,0.29434300,0.30004000,0.32581100,0.34540900,0.33000000,0.32000000,0.33000200,0.00000000,0.10176700,0.34831700,0.36645900,0.40902500,0.27844100,0.13288500,0.00000000,0.00000300,0.00001000,0.88292400,0.06109300,23.70092000,1.00000000,0.29894400,0.19894400,1.00000000,1.00000000,8.07182300,23.95204400,56.22764200,58.86867500,60.00805700,65.16224700,69.08186300,66.00000800,64.00005300,66.00033600,0.00715300,0.04678800,0.85467900,0.85467900,17.80000000,24.73060200,21.32129300,15.84788100,11.77955400,8.75561100,6.50794900,4.83728600,3.59550100,2.67249600,1.98643700,1.00000000
02/02/1998,68,33,flag_leaf,6.61928000,0.00000000,6887.64037300,976.64451100,688.76404000,287.88047400,175.72800800,375.75448500,137.28154400,0.00000000,11.38311600,11.95887900,0.57576300,5.78070500,4.22959600,1.37281500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.82202900,0.00000000,4.82202900,22.10499000,167.55519100,1.19881200,0.23411700,2.83825300,4822.02946400,0.00000000,9.10706500,1.52561800,26.32440400,6.84741700,0.00000000,0.00564100,0.00000000,0.01192900,0.02568100,0.00000000,0.00000000,0.00000000,13.02104000,16.47192800,0.03270900,0.03270900,16.47192700,0.00000000,0.00000000,0.01021600,0.03163500,0.03186100,0.03004200,0.02508200,0.01682900,0.01219800,0.00821800,0.00448900,0.00203200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.52561800,0.04325100,0.04325100,11.95858800,6.51649000,33.92979400,18.10418100,35.78362700,33.13349900,25.98578300,14.84040800,4.92218000,-0.00000800,-0.00003800,-0.00024400,1800.00000000,46.07929200,17.23482700,30.02393700,17.14653400,8.32193300,6.86295900,6.68057300,12.62846500,10.14034500,12.43632400,0.08070200,0.23805100,0.27946600,0.29262900,0.29814700,0.32449000,0.34476600,0.33000000,0.32000000,0.33000100,0.00000000,0.09070700,0.32314600,0.34065500,0.38485300,0.26157500,0.12466900,0.00000000,0.00000200,0.00000900,1.00000000,0.03132200,22.10499000,1.00000000,0.23411700,0.13411700,1.00000000,1.00000000,8.07020600,23.80511100,55.89322700,58.52584500,59.62936400,64.89801800,68.95314800,66.00000800,64.00003800,66.00023700,0.00000000,0.04325100,0.85467900,0.85467900,17.80000000,25.04142600,21.44596900,15.72964700,11.53698300,8.46185400,6.20638600,4.55210300,3.33876100,2.44883000,1.79610600,1.00000000
03/02/1998,69,34,flag_leaf,6.69936500,0.00000000,6959.62069700,985.64213300,695.96207000,289.68006400,175.72800800,380.79310700,139.44095400,0.00000000,11.41836300,11.99772400,0.57936000,5.78070500,4.24324900,1.39441000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.82202900,0.00000000,4.82202900,20.61445600,167.16456600,1.19881200,0.25313800,2.83010700,4822.02946400,0.00000000,9.57338300,1.42172700,23.50670800,7.19803200,0.00000000,0.00474800,0.00000000,0.01365300,0.02159400,0.00000000,0.00000000,0.00000000,13.61436200,17.04768800,0.03386000,0.03386000,17.04768800,0.00000000,0.00000000,0.01021600,0.03167600,0.03193400,0.03012300,0.02521100,0.01697600,0.01238200,0.00840200,0.00467300,0.00221600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.42172700,0.03999600,0.03999600,11.99858300,5.61641100,33.93126300,18.25006900,36.11770600,33.47631500,26.36440300,15.10453000,5.05100300,-0.00000800,-0.00003100,-0.00017500,1800.00000000,46.12907800,17.13854800,29.86010400,17.05399900,8.27208900,6.83665900,6.66883600,12.62857500,10.14036300,12.43631600,0.08068700,0.23669400,0.27791300,0.29103500,0.29636700,0.32324900,0.34416000,0.33000000,0.32000000,0.33000100,0.00000000,0.08049500,0.29976100,0.31665800,0.36213600,0.24572800,0.11694000,0.00000000,0.00000200,0.00000700,1.00000000,0.02634300,20.61445600,1.00000000,0.25313800,0.15313800,1.00000000,1.00000000,8.06873800,23.66943600,55.58253500,58.20702700,59.27346000,64.64974200,68.83205400,66.00000800,64.00003100,66.00016800,0.00000000,0.03999600,0.85467900,0.85467900,17.80000000,24.92300800,21.20280100,15.34542400,11.10617400,8.03803800,5.81749100,4.21038000,3.04724200,2.20542600,1.59616600,1.00000000
04/02/1998,70,35,flag_leaf,6.77563100,0.00000000,7022.54253600,993.43137800,702.25425000,291.17712400,175.72800800,385.19763600,141.32860900,0.00000000,11.45117800,12.03353200,0.58235400,5.78070500,4.25718700,1.41328600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.82202900,0.00000000,4.82202900,19.22226500,166.80331400,1.19881200,0.21302200,2.82250600,4822.02946400,0.00000000,8.36860500,1.32473700,26.33051300,6.29218400,0.00000000,0.00415300,0.00000000,0.01393800,0.01887700,0.00000000,0.00000000,0.00000000,12.96521400,17.62704800,0.03501900,0.03501900,17.62704800,0.00000000,0.00000000,0.01021600,0.03170800,0.03199400,0.03019200,0.02532000,0.01710100,0.01254500,0.00856700,0.00483900,0.00238200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.32473700,0.03696800,0.03696800,12.03555100,6.21878100,33.93259400,18.38479200,36.42809300,33.79512000,26.72024200,15.35270700,5.17219500,-0.00000800,-0.00002300,-0.00012200,1800.00000000,46.17790600,17.04921200,29.70791600,16.96795100,8.22523000,6.81194400,6.65779400,12.62867100,10.14037900,12.43631000,0.08067400,0.23544100,0.27646900,0.28955300,0.29469500,0.32208200,0.34359100,0.33000000,0.32000000,0.33000100,0.00000000,0.07106500,0.27803300,0.29434200,0.34078600,0.23083800,0.10966800,0.00000000,0.00000100,0.00000500,1.00000000,0.02303000,19.22226500,1.00000000,0.21302200,0.11302200,1.00000000,1.00000000,8.06740500,23.54414400,55.29387300,57.91053800,58.93897200,64.41645800,68.71814000,66.00000800,64.00002300,66.00011400,0.00000000,0.03696800,0.85467900,0.85467900,17.80000000,25.25626000,21.34401700,15.24370000,10.88691000,7.77533100,5.55307000,3.96595100,2.83244600,2.02290700,1.44474100,0.99446700
05/02/1998,71,36,flag_leaf,6.84935300,0.00000000,7086.96148600,1001.41674400,708.69615000,292.72059500,175.72800800,389.70696300,143.26117800,0.00000000,11.48107800,12.06652000,0.58544100,5.78070500,4.26776200,1.43261200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.82202900,0.00000000,4.82202900,17.92184800,166.46962000,1.19881200,0.22444800,2.81541300,4822.02946400,0.00000000,8.56772000,1.23418700,23.51202200,6.44189500,0.00000000,0.00425200,0.00000000,0.01057500,0.01932600,0.00000000,0.00000000,0.00000000,12.53275800,18.20940200,0.03618400,0.03618400,18.20940300,0.00000000,0.00000000,0.01021600,0.03173800,0.03205400,0.03025900,0.02542900,0.01722500,0.01270700,0.00874300,0.00501400,0.00255700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.23418700,0.03415200,0.03415200,12.06970300,5.49877500,33.93380700,18.50921800,36.71648000,34.09160600,27.05466800,15.58589200,5.28620100,-0.00000800,-0.00001500,-0.00008400,1800.00000000,46.22585700,16.96633300,29.56669600,16.88797200,8.18118100,6.78871900,6.64740700,12.62875700,10.14039300,12.43630700,0.08066200,0.23428400,0.27512800,0.28817400,0.29312300,0.32098600,0.34305500,0.33000000,0.32000000,0.33000000,0.00000000,0.06235500,0.25784600,0.27358800,0.32072000,0.21684600,0.10282800,0.00000000,0.00000100,0.00000300,1.00000000,0.02357800,17.92184800,1.00000000,0.22444800,0.12444800,1.00000000,1.00000000,8.06619200,23.42842700,55.02567300,57.63480800,58.62461100,64.19725800,68.61097000,66.00000800,64.00001500,66.00008400,0.00000000,0.03415200,0.85467900,0.85467900,17.80000000,26.15041000,21.95419100,15.47374400,10.90619900,7.68690200,5.41787900,3.81862700,2.69144300,1.89698200,1.33703000,0.99446700
06/02/1998,72,37,flag_leaf,6.92977200,0.00000000,7145.96634600,994.45699200,714.59663000,294.08231400,161.50605200,393.83730300,145.03132300,0.00000000,11.50871700,11.62904000,0.58816500,5.31286300,4.27769900,1.45031300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.43177500,0.39025500,4.82202900,16.70709200,166.16137700,1.19881200,0.20610700,2.80879400,4822.02946400,390.25476800,7.84764600,1.14964400,23.51487500,5.90048600,0.00000000,0.00389400,0.00000000,0.00993700,0.01770100,0.00000000,0.00000000,0.39025500,13.67121500,33.01680000,0.50519700,0.03735500,18.79484400,14.22195600,0.46784200,0.01021600,0.03176300,0.03210600,0.03031800,0.02552600,0.01733600,0.01285000,0.00890900,0.00518100,0.00272400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.14964400,0.03153300,0.03153300,12.10123600,5.57790500,33.93491400,18.62414700,36.98442500,34.36733600,27.36897700,15.80500800,5.39345600,-0.00000800,-0.00001500,-0.00006100,1800.00000000,46.27301000,16.88943500,29.43549000,16.81359700,8.13976900,6.76689400,6.63763600,12.62883200,10.14040600,12.43630600,0.08065100,0.23321500,0.27388200,0.28689200,0.29164600,0.31995600,0.34255100,0.33000000,0.32000000,0.33000000,0.00000000,0.05431000,0.23909000,0.25428600,0.30186100,0.20370000,0.09639300,0.00000000,0.00000100,0.00000200,1.00000000,0.02159600,16.70709200,1.00000000,0.20610700,0.10610700,1.00000000,1.00000000,8.06508700,23.32154300,54.77648500,57.37837600,58.32916300,63.99129100,68.51015500,66.00000800,64.00001500,66.00006100,0.00000000,0.03153300,0.83012800,0.85467900,17.80000000,26.47576300,22.08237300,15.36173800,10.68648700,7.43411900,5.17159000,3.59764900,2.50272600,1.74103700,1.21116300,0.98425900
07/02/1998,73,38,flowering,7.00000000,0.00000000,7207.20487800,987.16586500,720.72049000,294.02692500,148.14646000,399.96115600,145.03132300,0.00000000,11.53674900,11.21748600,0.58805400,4.87338900,4.30573000,1.45031300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.06518300,0.75684600,4.82202900,15.57229800,165.87657200,1.19881200,0.21862500,2.80261600,4822.02946400,756.84598300,6.65662900,1.07070400,22.23665000,6.12385300,0.00000000,0.00106600,0.00000000,0.02803100,0.00000000,0.00000000,0.00000000,0.36659100,14.08735700,46.96455800,0.94584700,0.03853100,19.38300800,27.58154800,0.90731600,0.01021600,0.03176900,0.03212000,0.03033300,0.02555200,0.01736500,0.01288800,0.00895600,0.00522800,0.00277100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.07070400,0.02909700,0.02909700,12.13033300,4.89745500,33.93592100,18.73031200,37.23338300,34.62376800,27.66437500,16.01088700,5.49433900,-0.00000800,-0.00001500,-0.00004600,1800.00000000,46.31943500,16.81806800,29.31340800,16.74439400,8.10083300,6.74638600,6.62844500,12.62889300,10.14041600,12.43630500,0.08064100,0.23222800,0.27272500,0.28569900,0.29025700,0.31898900,0.34207700,0.33000000,0.32000000,0.33000000,0.00000000,0.04687800,0.22166300,0.23633600,0.28413700,0.19134700,0.09034000,0.00000000,0.00000100,0.00000200,1.00000000,0.00106600,15.57229800,1.00000000,0.21862500,0.11862500,1.00000000,1.00000000,8.06408000,23.22280900,54.54495200,57.13989600,58.05148700,63.79776800,68.41532100,66.00000800,64.00001500,66.00004600,0.00000000,0.02909700,0.80330000,0.85467900,17.80000000,26.08114400,21.61310200,14.84219000,10.19245600,6.99938300,4.80663000,3.30081800,2.26674400,1.55662300,1.06896700,0.98425900
08/02/1998,74,39,flowering,7.25643500,0.00000000,7269.53168600,981.28206800,726.95317000,293.98111400,136.07579300,406.19383700,145.03132300,0.00000000,11.56249500,10.84606700,0.58796200,4.47631600,4.33147700,1.45031300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.73396100,1.08806900,4.82202900,14.51213500,165.61369300,1.19881200,0.20554000,2.79685000,4822.02946400,1088.06872300,6.77492400,0.99699300,20.93627500,6.23268100,0.00000000,0.00108400,0.00000000,0.02574600,0.00000000,0.00000000,0.00000000,0.33122300,14.09714500,59.62327600,1.34409700,0.03970700,19.97106200,39.65221500,1.30438900,0.01021600,0.03177400,0.03213300,0.03034900,0.02557800,0.01739400,0.01292500,0.00900600,0.00527700,0.00282000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99699300,0.02683100,0.02683100,12.15716400,4.85060900,33.93684000,18.82839000,37.46470600,34.86225100,27.94200500,16.20433400,5.58924100,-0.00000800,-0.00001500,-0.00003800,1800.00000000,46.36519200,16.75181000,29.19985600,16.68001400,8.06422500,6.72711200,6.61980000,12.62894300,10.14042500,12.43630500,0.08063200,0.23131600,0.27164900,0.28459100,0.28895300,0.31808000,0.34163100,0.33000000,0.32000000,0.33000000,0.00000000,0.04001300,0.20547100,0.21964200,0.26748000,0.17974000,0.08464600,0.00000000,0.00000100,0.00000200,1.00000000,0.00108400,14.51213500,1.00000000,0.20554000,0.10554000,1.00000000,1.00000000,8.06316100,23.13159800,54.32982300,56.91810600,57.79051600,63.61592500,68.32611100,66.00000800,64.00001500,66.00003800,0.00000000,0.02683100,0.77543400,0.85467900,17.80000000,25.82602100,21.26588800,14.41901500,9.77659500,6.62887300,4.49460700,3.04750000,2.06631200,1.40103100,0.94994800,0.97504900
09/02/1998,75,40,flowering,7.47893500,0.00000000,7411.07264200,985.89678600,741.10726000,294.62455800,125.89297200,420.34793300,145.03132300,0.00000000,11.58475500,10.53464300,0.58924900,4.14134400,4.35373700,1.45031300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.45454100,1.36748800,4.82202900,13.52164100,165.37098700,1.19881200,0.85097200,2.79146800,4822.02946400,1367.48841000,15.38550200,0.92816100,9.81722800,14.15409600,0.00000000,0.00246300,0.00000000,0.02226000,0.00000000,0.00000000,0.00000000,0.27942000,12.80000000,70.39405800,1.68024400,0.04088300,20.55902400,49.83503700,1.63936100,0.01021600,0.03178500,0.03216200,0.03038100,0.02563400,0.01745800,0.01300700,0.00912100,0.00539200,0.00293500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92816100,0.02472300,0.02472300,12.18188700,1.09070700,33.93767900,18.91900300,37.67964600,35.08404900,28.20293000,16.38610500,5.67851300,-0.00000800,-0.00001500,-0.00003100,1800.00000000,46.41034300,16.69027300,29.09409100,16.62008900,8.02980400,6.70900100,6.61166900,12.62898300,10.14043100,12.43630400,0.08062300,0.23047300,0.27065000,0.28355900,0.28772600,0.31722500,0.34121100,0.33000000,0.32000000,0.33000000,0.00000000,0.03367000,0.19042500,0.20411700,0.25182400,0.16883400,0.07928900,0.00000000,0.00000100,0.00000100,1.00000000,0.00246300,13.52164100,1.00000000,0.85097200,0.75097200,1.00000000,1.00000000,8.06232200,23.04732700,54.12992900,56.71183400,57.54524600,63.44506100,68.24219500,66.00000800,64.00001500,66.00003100,0.00000000,0.02472300,0.74887800,0.85467900,17.80000000,24.73447200,20.25209000,13.57701500,9.10204000,6.10201300,4.09079400,2.74247100,1.83855400,1.23256800,0.82631400,0.97504900
10/02/1998,76,41,flowering,7.66768500,0.00000000,7527.81448100,997.99737500,752.78145000,295.05096300,125.89297200,432.02211600,145.03132300,0.00000000,11.60548500,10.55622600,0.59010200,4.14134400,4.37446700,1.45031300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.45454100,1.36748800,4.82202900,12.59620700,165.14721700,1.19881200,0.56035100,2.78644400,4822.02946400,1367.48841000,12.68983700,0.86388000,11.37107900,11.67418400,0.00000000,0.00203100,0.00000000,0.02073000,0.00000000,0.00000000,0.00000000,0.00000000,9.80000000,70.98330700,1.68142200,0.04206100,21.14827400,49.83503700,1.63936100,0.01021600,0.03179200,0.03218500,0.03040800,0.02567900,0.01750800,0.01307300,0.00921900,0.00549100,0.00303400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86388000,0.02276200,0.02276200,12.20464900,1.54167700,33.93844600,19.00272600,37.87936000,35.29032900,28.44816200,16.55690000,5.76248200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.45493300,16.63310400,28.99564400,16.56433700,7.99744000,6.69198000,6.60402100,12.62902000,10.14043700,12.43630400,0.08061600,0.22969500,0.26972100,0.28260000,0.28657400,0.31642300,0.34081600,0.33000000,0.32000000,0.33000000,0.00000000,0.02780900,0.17644500,0.18967700,0.23711000,0.15858600,0.07425100,0.00000000,0.00000100,0.00000100,1.00000000,0.00203200,12.59620700,1.00000000,0.56035100,0.46035100,1.00000000,1.00000000,8.06155300,22.96946500,53.94419500,56.51999300,57.31472800,63.28451500,68.16326900,66.00000800,64.00001500,66.00002300,0.00000000,0.02276200,0.74887800,0.85467900,15.10000000,23.51901100,19.25689500,12.90983500,8.65476200,5.80215800,3.88977100,2.60770500,1.74820700,1.17199900,0.78570900,0.97504900
11/02/1998,77,42,flowering,7.89018500,0.00000000,7630.10331800,1008.52607000,763.01033000,295.35077400,125.89297200,442.25100000,145.03132300,0.00000000,11.62464300,10.57598300,0.59070200,4.14134400,4.39362400,1.45031300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.45454100,1.36748800,4.82202900,11.73151200,164.94113200,1.19881200,0.54967000,2.78175400,4822.02946400,1367.48841000,11.11879600,0.80384900,9.62359200,10.22888400,0.00000000,0.00178000,0.00000000,0.01915700,0.00000000,0.00000000,0.00000000,0.00000000,12.90000000,71.57341000,1.68260300,0.04324200,21.73837500,49.83503700,1.63936100,0.01021600,0.03179800,0.03220400,0.03042900,0.02571700,0.01755100,0.01312800,0.00930800,0.00557900,0.00312200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80384900,0.02093700,0.02093700,12.22558600,1.46242100,33.93914800,19.08008800,38.06493400,35.48218200,28.67864200,16.71738400,5.84145400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.49901200,16.57997500,28.90403700,16.51247200,7.96701000,6.67598400,6.59682700,12.62905300,10.14044200,12.43630400,0.08060900,0.22897500,0.26885800,0.28170800,0.28549000,0.31566800,0.34044500,0.33000000,0.32000000,0.33000000,0.00000000,0.02239400,0.16345500,0.17624700,0.22328100,0.14895700,0.06951300,0.00000000,0.00000100,0.00000100,1.00000000,0.00178000,11.73151200,1.00000000,0.54967000,0.44967000,1.00000000,1.00000000,8.06085000,22.89751800,53.77161000,56.34157200,57.09807600,63.13365900,68.08903500,66.00000800,64.00001500,66.00002300,0.00000000,0.02093700,0.74887800,0.85467900,17.80000000,22.49483700,18.41832200,12.34765500,8.27787600,5.54949300,3.72038400,2.49414800,1.67207800,1.12096200,0.75149400,0.97504900
12/02/1998,78,43,start_grain_fill,8.00000000,0.00000000,7704.62489800,1015.38752600,770.46249000,294.76007300,125.89297200,449.70315800,145.03132300,0.00000000,11.64388300,10.59404200,0.58952000,4.14134400,4.41286500,1.45031300,0.00000000,0.00000000,1094.51969200,0.00000000,0.00000000,19.60344800,3.45454100,1.36748800,4.82202900,10.92353200,164.75158700,1.19881200,0.31586600,2.77737500,4822.02946400,1367.48841000,7.45215800,0.74778300,12.25068200,7.45215800,0.00000000,0.00000000,0.00000000,0.01924000,0.00000000,0.00000000,0.00000000,0.00000000,14.80884200,72.16411600,1.68378400,0.04442300,22.32907700,49.83503700,1.63936100,0.01021600,0.03179800,0.03220400,0.03042900,0.02571700,0.01755100,0.01312800,0.00930800,0.00557900,0.00312200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74778300,0.01924000,0.01924000,12.24482600,2.36740500,33.93979300,19.15157500,38.23737000,35.66061400,28.89526000,16.86817900,5.91573300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.54262200,16.53058400,28.81888200,16.46423900,7.93840600,6.66095100,6.59006100,12.62908600,10.14044700,12.43630400,0.08060200,0.22831000,0.26805600,0.28087800,0.28447200,0.31496000,0.34009600,0.33000000,0.32000000,0.33000000,0.00000000,0.01739000,0.15138400,0.16375700,0.21028400,0.13990900,0.06505600,0.00000000,0.00000100,0.00000100,1.00000000,0.00000000,10.92353200,1.00000000,0.31586600,0.21586600,1.00000000,1.00000000,8.06020600,22.83103600,53.61124800,56.17562900,56.89445500,62.99191300,68.01921100,66.00000800,64.00001500,66.00002300,0.00000000,0.01924000,0.74887800,0.85467900,17.80000000,22.05385000,18.05725100,12.10559300,8.11559800,5.44070100,3.64745000,2.44525300,1.63929900,1.09898700,0.73676200,0.97504900
13/02/1998,79,44,start_grain_fill,8.04170600,0.00000000,7751.36700300,1019.47221600,775.13670000,294.17055300,125.89297200,452.62394800,145.03132300,1.75342100,11.66154400,10.61052400,0.58834100,4.14134400,4.43052600,1.43083100,0.01948200,1.11111100,3234.04488800,1.60200000,0.00226200,19.60344800,3.45454100,1.36748800,4.82202900,10.16849100,164.57754500,1.19881200,0.14064900,2.77328700,4822.02946400,1367.48841000,4.67421100,0.69541600,21.88069700,4.67421100,0.00000000,0.00000000,0.00000000,0.01766100,0.00000000,0.00000000,0.00000000,0.00000000,13.88790700,72.75363200,1.68496300,0.04560200,22.91859700,49.83503700,1.63936100,0.01021600,0.03179800,0.03220400,0.03042900,0.02571700,0.01755100,0.01312800,0.00930800,0.00557900,0.00312200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69541600,0.01766100,0.01766100,12.26248700,4.94434300,33.94038400,19.21764000,38.39759400,35.82656900,29.09885000,17.00987200,5.98560300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.58580000,16.48465300,28.73977100,16.41939500,7.91151900,6.64682200,6.58369700,12.62911700,10.14045100,12.43630400,0.08059600,0.22769600,0.26731100,0.28010600,0.28351500,0.31429400,0.33976800,0.33000000,0.32000000,0.33000000,0.00000000,0.01276500,0.14016800,0.15214000,0.19806900,0.13140800,0.06086400,0.00000000,0.00000100,0.00000100,1.00000000,0.00000000,10.16849100,0.70324400,0.14064900,0.04064900,1.00000000,1.00000000,8.05961600,22.76959400,53.46223800,56.02129000,56.70307900,62.85871900,67.95352900,66.00000800,64.00001500,66.00002300,0.00000000,0.01766100,0.74887800,0.85467900,17.80000000,21.96612500,17.98542400,12.05744000,8.08331600,5.41905900,3.63294100,2.43552600,1.63277800,1.09461600,0.73383100,0.96856800
