ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
07/02/1998,73,38,flowering,7.00000000,0.00000000,6991.52804000,958.23874800,699.15280000,286.46398800,145.48121900,386.54083800,139.75270400,0.00000000,8.88575600,8.46909800,0.43225900,4.51096500,2.92295200,0.60292200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.99656600,0.75211200,4.74867800,14.42345200,97.03286000,1.12871000,0.20791100,2.79679700,4748.67779300,752.11191000,6.17109500,0.99616300,22.16590100,5.67718000,0.00000000,0.00211800,0.00000000,0.01415800,0.01193700,0.00000000,0.00000000,0.36360200,14.08735700,46.45200300,0.88166900,0.03275300,19.07396000,27.37804400,0.84891600,0.01011700,0.03131600,0.03166200,0.02988200,0.02514300,0.01706100,0.01109600,0.00877300,0.00512800,0.00280800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99616300,0.02821300,0.02821300,9.31776700,4.79130500,33.93606900,18.74619900,37.28045300,34.67469400,27.73519500,16.13547900,6.40840100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.11284300,5.50587000,10.61652800,6.93752900,3.55071700,3.65173300,8.50216200,13.99163800,9.05594300,15.10789200,0.08063900,0.23208000,0.27250600,0.28546300,0.28992500,0.31840300,0.33778100,0.33000000,0.32000000,0.33000000,0.00000000,0.04576600,0.21836800,0.23277100,0.27988800,0.18387100,0.03549600,0.00000000,0.00000100,0.00000100,0.01480000,1.90622800,14.42345200,1.00000000,0.20791100,0.10791100,1.00000000,1.00000000,8.06393100,23.20803500,54.50117900,57.09253300,57.98491700,63.68064900,67.55609900,66.00000800,64.00001500,66.00002300,0.01677800,0.01143500,0.79782600,0.85035200,17.80000000,25.90239700,21.31786500,14.43947200,9.78045100,6.62470300,4.48718600,3.03935600,2.05868100,1.39443000,0.94450500,0.98447600
08/02/1998,74,39,flowering,7.25184400,0.00000000,7049.31995400,951.99156000,704.93200000,286.39385000,133.52497800,392.32002900,139.75270400,0.00000000,8.90968900,8.12351800,0.43347400,4.14023600,2.93522000,0.61458800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.66811200,1.08056600,4.74867800,13.43341600,96.77778600,1.12871000,0.19531100,2.79138700,4748.67779300,1080.56602300,6.28198100,0.92701400,20.85686500,5.77919100,0.00000000,0.00208000,0.00000000,0.01226800,0.01166600,0.00000000,0.00000000,0.32845400,14.09714500,58.98117400,1.25326300,0.03361700,19.64688800,39.33428500,1.21964600,0.01011700,0.03132100,0.03167500,0.02989700,0.02516900,0.01708900,0.01111100,0.00882300,0.00517800,0.00285800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92701400,0.02601400,0.02601400,9.34378100,4.74634500,33.93697400,18.84308400,37.50843400,34.90963000,28.00866300,16.32236500,6.44743300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.12780000,5.47844700,10.54127400,6.88446500,3.51151100,3.61482000,8.46393900,13.99168000,9.05595000,15.10789300,0.08063000,0.23117900,0.27144600,0.28437000,0.28863900,0.31752500,0.33759700,0.33000000,0.32000000,0.33000000,0.00000000,0.03898400,0.20241000,0.21632600,0.26348000,0.17265800,0.03315400,0.00000000,0.00000100,0.00000100,0.01468200,1.77185600,13.43341600,0.97655600,0.19531100,0.09531100,1.00000000,1.00000000,8.06302500,23.11793100,54.28915800,56.87404300,57.72785600,63.50497800,67.51940900,66.00000800,64.00001500,66.00002300,0.01549500,0.01051900,0.76944000,0.85035200,17.80000000,25.68021800,21.02644900,14.09614500,9.45006500,6.33532900,4.24720900,2.84733200,1.90885300,1.27969600,0.85790900,0.97526600
09/02/1998,75,40,flowering,7.47434400,0.00000000,7184.56503900,955.99224400,718.45650000,286.99769400,123.39730900,405.84453800,139.75270400,0.00000000,8.92966900,7.83038500,0.43439300,3.82620500,2.94533200,0.62445500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.38989100,1.35878700,4.74867800,12.50876200,96.56451400,1.12871000,0.80350100,2.78634000,4748.67779300,1358.78679700,14.70114000,0.86246300,9.77345700,13.52450800,0.00000000,0.00178500,0.00000000,0.01011200,0.00986700,0.00000000,0.00000000,0.27822100,12.80000000,69.68163300,1.56816100,0.03448400,20.21967600,49.46195400,1.53367700,0.01011700,0.03133200,0.03170500,0.02993100,0.02522700,0.01715300,0.01114500,0.00894500,0.00530000,0.00297900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86246300,0.02176500,0.02176500,9.36554600,1.07338200,33.93780500,18.93259600,37.72026800,35.12812800,28.26567800,16.49789800,6.48425300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.14254600,5.45453500,10.47680500,6.83923900,3.47830900,3.58435900,8.43315400,13.99171800,9.05595600,15.10789400,0.08062200,0.23034700,0.27046100,0.28335400,0.28743100,0.31670000,0.33742400,0.33000000,0.32000000,0.33000000,0.00000000,0.03271800,0.18758100,0.20103100,0.24805900,0.16212600,0.03094500,0.00000000,0.00000100,0.00000100,0.01260300,1.72698200,12.50876200,1.00000000,0.80350100,0.70350100,1.00000000,1.00000000,8.06219600,23.03468500,54.09215200,56.67084100,57.48626300,63.33997700,67.48480200,66.00000800,64.00001500,66.00002300,0.01209300,0.00967200,0.74229900,0.85035200,17.80000000,24.73447200,20.25209000,13.57701500,9.10204000,6.10201300,4.09079400,2.74247100,1.83855400,1.23256800,0.82631400,0.97526600
10/02/1998,76,41,flowering,7.66309400,0.00000000,7292.24416800,967.12297000,729.22442000,287.36050700,123.39730900,416.61245000,139.75270400,0.00000000,8.94374300,7.84488200,0.43481500,3.82628000,2.95227400,0.63151200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.38989100,1.35878700,4.74867800,11.64511900,96.41458100,1.12873200,0.53448000,2.78162900,4748.67779300,1358.78679700,11.70472100,0.80220100,11.31169400,10.76791300,0.00000000,0.00129200,0.00007500,0.00694100,0.00705700,0.00000000,0.00007500,0.00000000,9.80000000,70.25562300,1.56903000,0.03535300,20.79367100,49.46195400,1.53367700,0.01011700,0.03133900,0.03172800,0.02995700,0.02527200,0.01720300,0.01117000,0.00904400,0.00539800,0.00307800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80220100,0.01536500,0.01536500,9.38091100,1.50090000,33.93856000,19.01530100,37.91710300,35.33133700,28.50722500,16.66277700,6.51898200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.15710100,5.43461200,10.42800500,6.80557100,3.45454300,3.56432700,8.41481300,13.99175300,9.05596200,15.10789400,0.08061400,0.22957800,0.26954500,0.28240900,0.28629600,0.31592500,0.33726100,0.33000000,0.32000000,0.33000000,0.00000000,0.02692900,0.17380300,0.18680600,0.23356600,0.15223300,0.02886100,0.00000000,0.00000100,0.00000100,0.00912900,1.68314300,11.64511900,1.00000000,0.53448000,0.43448000,1.00000000,1.00000000,8.06143900,22.95776900,53.90909600,56.48185700,57.25920900,63.18499000,67.45215600,66.00000800,64.00001500,66.00002300,0.00647100,0.00889500,0.74229900,0.85035200,15.10000000,23.51901100,19.25689500,12.90983500,8.65476200,5.80215800,3.88977100,2.60770500,1.74820700,1.17199900,0.78570900,0.97526600
11/02/1998,77,42,flowering,7.88559400,0.00000000,7387.77997100,976.93299000,738.77800000,287.61694800,123.39730900,426.16603100,139.75270400,0.00000000,8.96076100,7.86268700,0.43560200,3.82637500,2.96023400,0.64047500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.38989100,1.35878700,4.74867800,10.83844000,96.23099500,1.12876100,0.51835800,2.77723300,4748.67779300,1358.78679700,10.38474200,0.74594100,9.57337700,9.55358000,0.00000000,0.00165600,0.00009500,0.00796000,0.00896300,0.00000000,0.00009500,0.00000000,12.90000000,70.83034500,1.56989900,0.03622200,21.36839200,49.46195400,1.53367700,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74594100,0.01867500,0.01867500,9.39958600,1.43904600,33.93925500,19.09172200,38.09999800,35.52032900,28.73423800,16.81764600,6.55173500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.17148600,5.41480200,10.37219100,6.76642800,3.42523200,3.53750600,8.38769900,13.99178400,9.05596600,15.10789400,0.08060700,0.22886700,0.26869500,0.28153000,0.28522900,0.31519700,0.33710700,0.33000000,0.32000000,0.33000000,0.00000000,0.02157900,0.16100000,0.17357700,0.21994600,0.14294100,0.02689600,0.00000000,0.00000100,0.00000100,0.01170000,1.59610200,10.83844000,1.00000000,0.51835800,0.41835800,1.00000000,1.00000000,8.06074500,22.88669800,53.73900200,56.30609500,57.04581800,63.03941300,67.42137100,66.00000800,64.00001500,66.00002300,0.01048900,0.00818600,0.74229900,0.85035200,17.80000000,22.49483700,18.41832200,12.34765500,8.27787600,5.54949300,3.72038400,2.49414800,1.67207800,1.12096200,0.75149400,0.97526600
12/02/1998,78,43,start_grain_fill,8.00000000,0.00000000,7456.94234400,983.27399400,745.69423000,287.04171400,123.39730900,433.08226800,139.75270400,0.00000000,8.97705700,7.88157500,0.43819500,3.82657500,2.97633000,0.64047500,0.00000000,0.00000000,1012.84969200,0.00000000,0.00000000,19.60344800,3.38989100,1.35878700,4.74867800,10.08491500,96.03615600,1.12882000,0.29802500,2.77313100,4748.67779300,1358.78679700,6.91623700,0.69341500,12.18681500,6.91623700,0.00000000,0.00346400,0.00020000,0.01609600,0.00000000,0.00000000,0.00020000,0.00000000,14.80884200,71.40557900,1.57077000,0.03709400,21.94362600,49.46195400,1.53367700,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69341500,0.01976000,0.01976000,9.41934500,2.32670300,33.93988800,19.16234000,38.26994700,35.69610200,28.94759000,16.96311600,6.58261900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.18571300,5.39613500,10.31459700,6.72567900,3.39376900,3.50784000,8.35674200,13.99181500,9.05597100,15.10789400,0.08060100,0.22821000,0.26790500,0.28071300,0.28422600,0.31451300,0.33696200,0.33000000,0.32000000,0.33000000,0.00000000,0.01663600,0.14910400,0.16127300,0.20714500,0.13421300,0.02504300,0.00000000,0.00000100,0.00000100,0.02480900,0.79647000,10.08491500,1.00000000,0.29802500,0.19802500,1.00000000,1.00000000,8.06011000,22.82102400,53.58094800,56.14262400,56.84526400,62.90267200,67.39234200,66.00000800,64.00001500,66.00002300,0.01224100,0.00751900,0.74229900,0.85035200,17.80000000,22.05385000,18.05725100,12.10559300,8.11559800,5.44070100,3.64745000,2.44525300,1.63929900,1.09898700,0.73676200,0.97526600
13/02/1998,79,44,start_grain_fill,8.04113500,0.00000000,7500.26112600,987.03178900,750.02611000,286.46763000,123.39730900,435.79156100,139.75270400,1.62258500,8.99110300,7.89775900,0.44033300,3.82674900,2.99020200,0.62244600,0.01802900,1.11111100,3077.11056100,1.60200000,0.00216300,19.60344800,3.38989100,1.35878700,4.74867800,9.38101600,95.86801100,1.12887100,0.13387300,2.76930200,4748.67779300,1358.78679700,4.33187800,0.64437200,21.76673700,4.33187800,0.00000000,0.00301400,0.00017400,0.01387200,0.00000000,0.00000000,0.00017400,0.00000000,13.88790700,71.97966000,1.57164700,0.03797000,22.51770900,49.46195400,1.53367700,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64437200,0.01706100,0.01706100,9.43640600,4.81331700,33.94047200,19.22760000,38.42786800,35.85958500,29.14810600,17.09975800,6.61174000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.19979500,5.37963000,10.26400900,6.68994700,3.36616900,3.48226000,8.33048900,13.99184500,9.05597600,15.10789400,0.08059500,0.22760300,0.26717000,0.27995300,0.28328400,0.31387100,0.33682500,0.33000000,0.32000000,0.33000000,0.00000000,0.01206800,0.13804900,0.14982900,0.19511400,0.12601500,0.02329600,0.00000000,0.00000100,0.00000100,0.02218200,0.76913200,9.38101600,0.66936400,0.13387300,0.03387300,1.00000000,1.00000000,8.05952700,22.76033200,53.43408200,55.99058500,56.65678000,62.77422700,67.36496700,66.00000800,64.00001500,66.00002300,0.01016600,0.00689500,0.74229900,0.85035200,17.80000000,21.96612500,17.98542400,12.05744000,8.08331600,5.41905900,3.63294100,2.43552600,1.63277800,1.09461600,0.73383100,0.96878500
14/02/1998,80,45,start_grain_fill,8.06882000,0.00000000,7549.44884400,991.37762500,754.94488000,285.89469500,123.39730900,436.98279000,139.75270400,5.35012800,9.00401000,7.91259600,0.44226300,3.82691200,2.98238000,0.58823900,0.07280100,1.36073900,5148.10221300,1.73868600,0.00708700,19.60344800,3.38989100,1.35878700,4.74867800,8.72345000,95.71315000,1.12891900,0.16967600,2.76572800,4748.67779300,1358.78679700,4.91877200,0.59858000,17.41709300,4.91877200,0.00000000,0.00281100,0.00016300,0.01274400,0.00000000,0.00000000,0.00016300,0.00000000,13.89589400,72.55259700,1.57252700,0.03885100,23.09064500,49.46195400,1.53367700,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59858000,0.01571700,0.01571700,9.45212400,3.52777100,33.94100600,19.28791200,38.57460800,36.01163500,29.33655500,17.22810700,6.63919800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.21374300,5.36480100,10.21729200,6.65684400,3.34031400,3.45835800,8.30603900,13.99187700,9.05598100,15.10789400,0.08059000,0.22704200,0.26648800,0.27924600,0.28239800,0.31326800,0.33669600,0.33000000,0.32000000,0.33000000,0.00000000,0.00784600,0.12777700,0.13918600,0.18380700,0.11831400,0.02164800,0.00000000,0.00000100,0.00000100,0.02119700,0.74148200,8.72345000,0.84838200,0.16967600,0.06967600,1.00000000,1.00000000,8.05899300,22.70424100,53.29761500,55.84917800,56.47963700,62.65358000,67.33915700,66.00000800,64.00001500,66.00002300,0.00939800,0.00632000,0.74229900,0.85035200,17.80000000,22.53344200,18.44993000,12.36884600,8.29208300,5.55901700,3.72676900,2.49842900,1.67494800,1.12288600,0.75278400,0.96878500
15/02/1998,81,46,start_grain_fill,8.09650400,0.00000000,7593.54369200,995.21532000,759.35437000,285.32290600,123.39730900,436.69382100,139.75270400,10.04858200,9.01564200,7.92587000,0.44390500,3.82705900,2.94224100,0.55764200,0.15502400,1.54274700,7219.09386600,1.95190000,0.01323300,19.60344800,3.38989100,1.35878700,4.74867800,8.10912100,95.57378400,1.12896200,0.14288000,2.76239300,4748.67779300,1358.78679700,4.40948500,0.55581900,19.16292000,4.40948500,0.00000000,0.00252600,0.00014700,0.01148500,0.00000000,0.00000000,0.00014700,0.00000000,13.60169600,73.12439000,1.57341200,0.03973500,23.66243400,49.46195400,1.53367700,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55581900,0.01415800,0.01415800,9.46628200,3.89010500,33.94149800,19.34365500,38.71096400,36.15305300,29.51366800,17.34866700,6.66509200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.22757100,5.35155100,10.17493200,6.62674000,3.31659700,3.43660600,8.28399600,13.99191100,9.05598600,15.10789400,0.08058500,0.22652400,0.26585400,0.27858800,0.28156600,0.31270100,0.33657400,0.33000000,0.32000000,0.33000000,0.00000000,0.00394400,0.11823300,0.12928600,0.17318000,0.11108000,0.02009400,0.00000000,0.00000100,0.00000100,0.01950500,0.72590200,8.10912100,0.71440100,0.14288000,0.04288000,1.00000000,1.00000000,8.05850300,22.65240100,53.17080300,55.71765900,56.31315200,62.54025300,67.31481200,66.00000800,64.00001500,66.00002300,0.00837200,0.00578600,0.74229900,0.85035200,17.80000000,23.49489000,19.23714600,12.89659500,8.64588600,5.79620700,3.88578200,2.60503100,1.74641400,1.17079700,0.78490300,0.96878500
16/02/1998,82,47,start_grain_fill,8.12418900,0.00000000,7636.30328700,998.92063400,763.63033000,284.75226000,123.39730900,435.14913400,139.75270400,15.86922900,9.02612100,7.93762500,0.44518100,3.82718500,2.87790400,0.53047100,0.25688600,1.61876500,9290.08551900,2.19823000,0.02078100,19.60344800,3.38989100,1.35878700,4.74867800,7.54043800,95.44931000,1.12899900,0.14370100,2.75927500,4748.67779300,1358.78679700,4.27595900,0.51628500,17.42461600,4.27595900,0.00000000,0.00216400,0.00012600,0.01035300,0.00000000,0.00000000,0.00012600,0.00000000,13.19075800,73.69503800,1.57430000,0.04062300,24.23308000,49.46195400,1.53367700,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51628500,0.01264300,0.01264300,9.47892500,3.59278500,33.94760100,19.38953400,38.83765800,36.28458800,29.68012200,17.46191000,6.68950700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.23995600,5.34090500,10.13659700,6.59955500,3.29502800,3.41702800,8.26440700,13.99194700,9.05599200,15.10789400,0.08052400,0.22609700,0.26526500,0.27797700,0.28078300,0.31216900,0.33645900,0.33000000,0.32000000,0.33000000,0.00000000,0.00073300,0.10936400,0.12007900,0.16319300,0.10428500,0.01863000,0.00000000,0.00000100,0.00000100,0.01707100,0.74059800,7.54043800,0.71850300,0.14370100,0.04370100,1.00000000,1.00000000,8.05240100,22.60973400,53.05297900,55.59533300,56.15668500,62.43380400,67.29186200,66.00000800,64.00001500,66.00002300,0.00734000,0.00530200,0.74229900,0.85035200,17.80000000,24.09135400,19.72551900,13.22400100,8.86537900,5.94335600,3.98443000,2.67116500,1.79075000,1.20052000,0.80483000,0.96878500
17/02/1998,83,48,start_grain_fill,8.15187400,0.00000000,7673.12485500,992.81748300,767.31249000,284.18275500,114.18150500,432.07375800,139.75270400,22.62676100,9.03612700,7.66286000,0.44624000,3.54135500,2.79509200,0.50503100,0.37514200,1.65795900,11361.07717100,2.43558200,0.02948800,19.60344800,3.13672000,1.61195700,4.74867800,7.04838600,95.33155100,1.12899900,0.11160400,2.75638700,4748.67779300,1611.95738700,3.68215700,0.48232200,21.78553000,3.68215700,0.00000000,0.00194900,0.00000000,0.01000600,0.00000000,0.00000000,0.00000000,0.25317100,13.45000000,83.48033900,1.86101900,0.04151300,24.80258400,58.67775800,1.81950600,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48232200,0.01195500,0.01195500,9.49088000,4.32171500,33.99026500,19.38975000,38.95529200,36.40692500,29.83655900,17.56828300,6.71252400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.24225600,5.34030100,10.10057600,6.57399400,3.27445300,3.39833500,8.24575600,13.99198400,9.05599800,15.10789400,0.08009700,0.22609500,0.26471800,0.27740800,0.28004800,0.31166900,0.33635100,0.33000000,0.32000000,0.33000000,0.00000000,0.00071800,0.10113000,0.11151500,0.15380600,0.09790300,0.01724900,0.00000000,0.00000100,0.00000100,0.01567800,0.76251600,7.04838600,0.55802200,0.11160400,0.01160400,1.00000000,1.00000000,8.00973300,22.60953300,52.94357700,55.48156000,56.00963600,62.33381300,67.27022600,66.00000800,64.00001500,66.00002300,0.00703200,0.00492300,0.71483500,0.85035200,17.80000000,24.30397600,19.89960900,13.34071100,8.94362200,5.99580900,4.01959500,2.69473900,1.80655500,1.21111500,0.81193300,0.96878500
18/02/1998,84,49,start_grain_fill,8.17683700,0.00000000,7711.90374700,987.78017200,771.19037000,283.61439000,105.83467000,428.57359400,139.75270400,30.00481400,9.04363500,7.41194900,0.44669900,3.28247700,2.69212100,0.48639400,0.50425800,1.68059100,11634.78456500,2.64101800,0.03890700,19.60344800,2.90742200,1.84125600,4.74867800,6.58828000,95.24456800,1.12899900,0.12985900,2.75408400,4748.67779300,1841.25622700,3.87788900,0.45057900,19.59919900,3.87788900,0.00000000,0.00135200,0.00000000,0.00750800,0.00000000,0.00000000,0.00000000,0.22929900,10.75000000,92.39554600,2.12079000,0.04240600,25.37095000,67.02459300,2.07838400,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45057900,0.00886000,0.00886000,9.49974000,3.46976500,33.99046700,19.38995000,39.06451800,36.52071400,29.98358200,17.66820100,6.73422200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.24450900,5.33975200,10.07235300,6.55426100,3.25901100,3.38521200,8.23354900,13.99202000,9.05600400,15.10789400,0.08009500,0.22609300,0.26421000,0.27687900,0.27935700,0.31119900,0.33624900,0.33000000,0.32000000,0.33000000,0.00000000,0.00070400,0.09348400,0.10355000,0.14498500,0.09190800,0.01594700,0.00000000,0.00000100,0.00000100,0.01107100,0.80030500,6.58828000,0.64929300,0.12985900,0.02985900,1.00000000,1.00000000,8.00953300,22.60934600,52.84199900,55.37573600,55.87143300,62.23989100,67.24983200,66.00000800,64.00001500,66.00002300,0.00428800,0.00457200,0.68744300,0.85035200,16.05000000,23.73255200,19.43173800,13.02705000,8.73334300,5.85483800,3.92508800,2.63138200,1.76408000,1.18264000,0.79284300,0.96878500
19/02/1998,85,50,start_grain_fill,8.20374400,0.00000000,7742.87894300,981.81242300,774.28789000,283.04716100,97.33663100,424.00316300,139.75270400,37.67276500,9.05146600,7.15660600,0.44709200,3.01890900,2.58505600,0.46710200,0.63844700,1.69471900,11634.78456500,3.23794300,0.04865500,19.60344800,2.67396900,2.07470900,4.74867800,6.15803000,95.15486900,1.12899900,0.09562700,2.75193000,4748.67779300,2074.70886300,3.09752000,0.42091000,21.63476000,3.09752000,0.00000000,0.00128600,0.00000000,0.00783200,0.00000000,0.00000000,0.00000000,0.23345300,11.92289700,101.46080800,2.38525200,0.04329900,25.93817900,75.52263200,2.34195200,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.42091000,0.00911800,0.00911800,9.50885800,4.40156300,33.99065400,19.39013300,39.16593200,36.62654900,30.12175800,17.76205800,6.75467700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.24671700,5.33919600,10.04415300,6.53439600,3.24298400,3.37121700,8.22024700,13.99205500,9.05600900,15.10789400,0.08009300,0.22609200,0.26373800,0.27638700,0.27870800,0.31075800,0.33615300,0.33000000,0.32000000,0.33000000,0.00000000,0.00069100,0.08638500,0.09614200,0.13669500,0.08627700,0.01471900,0.00000000,0.00000100,0.00000100,0.01067300,0.85432300,6.15803000,0.47813700,0.09562700,0.00000000,1.00000000,1.00000000,8.00934600,22.60917700,52.74768400,55.27730900,55.74154700,62.15166500,67.23060600,66.00000800,64.00001500,66.00002300,0.00487000,0.00424800,0.65685000,0.85035200,17.30000000,23.68971800,19.39666700,13.00353800,8.71758100,5.84427200,3.91800400,2.62663200,1.76089600,1.18050600,0.79141200,0.96878500
