ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
05/12/1996,60,340,flag_leaf,6.22627300,0.00000000,5113.79115100,695.42236600,511.37912000,184.04325100,234.49762100,196.12790300,80.75359100,0.00000000,8.58397400,8.91314000,0.32916700,6.01265900,1.95227800,0.61903700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,36.78361100,180.05653400,1.47512300,1.00000000,1.88522400,4076.03790000,0.00000000,20.84435300,2.72264900,13.82140100,15.67244600,0.00000000,0.00551900,0.00413400,0.06572000,0.02668400,0.00000000,0.00413400,0.00000000,10.50000000,7.22898100,0.01440300,0.01440300,7.22898200,0.00000000,0.00000000,0.01964100,0.02216000,0.02152800,0.02072300,0.01794900,0.01531500,0.00831100,0.00122200,0.00000000,0.00000000,0.00000000,1126.85122800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51234100,0.00000000,0.00000000,0.00000000,2.52114700,0.10205700,0.10205700,8.89454300,2.52114700,22.84831800,16.79560100,17.29544100,12.74818600,16.26191700,18.41785600,17.36507400,14.46285400,16.50000000,33.00000000,33.00000000,1126.85122800,66.45138500,15.47669200,8.88580900,6.75737000,4.84250100,4.74911900,6.76102600,7.72262200,14.67000000,19.44000100,24.30000100,0.16718000,0.23491600,0.23180000,0.19144600,0.19824300,0.20480200,0.14331000,0.12352600,0.13000000,0.13000000,0.13000000,0.07465100,0.46698400,0.43458500,0.53487700,0.50157700,0.36183100,0.13838400,0.00825600,-0.00000000,-0.00000000,-0.00000000,0.12400700,0.82299300,36.78361100,1.00000000,1.00000000,0.97992500,1.00000000,1.00000000,25.07703000,35.23741500,34.76997400,28.71693600,29.73650600,30.72031600,21.49654200,18.52888900,19.50000000,39.00000000,39.00000000,0.01938300,0.08267400,0.80415200,0.80415200,15.80000000,21.99815400,19.41558800,17.13621700,15.12444000,13.34884500,11.78170200,10.39854000,9.17776000,8.10030100,6.31000700,4.91539600,1.00000000
06/12/1996,61,341,flag_leaf,6.28803700,0.00000000,5255.94039900,713.96012900,525.59404000,188.36609000,234.49762100,206.07835100,85.01806800,0.00000000,8.66756300,9.00106100,0.33349900,6.01567600,2.00896700,0.64292000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,34.25740800,179.20741300,1.47586400,1.00000000,1.86838300,4076.03790000,0.00000000,18.90584900,2.52254200,11.91836900,14.21492500,0.00000000,0.00499100,0.00301700,0.05669000,0.02388200,0.00000000,0.00301700,0.00000000,10.50000000,7.59706800,0.01506100,0.01506100,7.59706800,0.00000000,0.00000000,0.01970800,0.02273500,0.02209000,0.02129800,0.01852400,0.01578300,0.00853400,0.00130300,0.00000000,0.00000000,0.00000000,1130.64861600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53765700,0.00000000,0.00000000,0.00000000,2.17414300,0.08858000,0.08858000,8.98312300,2.17414300,23.24839400,17.29238100,17.75125500,13.25651700,16.76379800,18.80680300,17.48520700,14.46409800,16.50000000,33.00000000,33.00000000,1130.64861600,66.31754300,15.24028100,8.75726400,6.61848200,4.74948600,4.68109800,6.71412200,7.71912300,14.67000000,19.44000100,24.30000100,0.16470800,0.23202000,0.22914500,0.18850900,0.19533100,0.20253300,0.14262200,0.12351600,0.13000000,0.13000000,0.13000000,0.04534600,0.40468400,0.37699900,0.46718000,0.43657400,0.31331600,0.12155600,0.00848700,-0.00000000,-0.00000000,-0.00000000,0.10332300,0.85731100,34.25740800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.70626100,34.80293700,34.37174600,28.27630200,29.29962700,30.37988500,21.39323600,18.52741400,19.50000000,39.00000000,39.00000000,0.02183700,0.06674300,0.80415200,0.80415200,15.80000000,21.92001300,19.22810600,16.86677900,14.79543700,12.97846800,11.38463500,9.98653300,8.76012800,7.68433100,5.91285800,4.54976200,1.00000000
07/12/1996,62,342,flag_leaf,6.36450800,0.00000000,5412.04438200,734.34522700,541.20444000,193.14078900,234.49762100,217.00563000,89.70118800,0.00000000,8.75691000,9.09533600,0.33842600,6.01841100,2.06902900,0.66947000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,31.56499300,178.29028300,1.47653500,0.97897200,1.85043300,4076.03790000,0.00000000,20.76182900,2.34727500,12.87521800,15.61039800,0.00000000,0.00559400,0.00273600,0.06006100,0.02655000,0.00000000,0.00273600,0.00000000,13.00000000,7.97380000,0.01572800,0.01572800,7.97380000,0.00000000,0.00000000,0.01974800,0.02337800,0.02269000,0.02195900,0.01918500,0.01628000,0.00877500,0.00139500,0.00000000,0.00000000,0.00000000,1134.41688300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56277900,0.00000000,0.00000000,0.00000000,2.34727500,0.09494100,0.09494100,9.07806400,2.39769500,23.61353700,17.72531500,18.14882300,13.69814900,17.20035000,19.14628200,17.58946000,14.46582000,16.50000000,33.00000000,33.00000000,1134.41688300,66.23497000,14.96470000,8.60716200,6.45527500,4.64220000,4.60349800,6.65913000,7.71334100,14.67000000,19.44000100,24.30000100,0.16239600,0.22890300,0.22627700,0.18527100,0.19215800,0.20009300,0.14184500,0.12348900,0.13000000,0.13000000,0.13000000,0.02705200,0.43922800,0.40958200,0.51113000,0.47597600,0.33976100,0.13373800,0.01080900,-0.00000000,-0.00000000,-0.00000000,0.10449000,0.90861600,31.56499300,1.00000000,0.97897200,0.87897200,1.00000000,1.00000000,24.35941100,34.33545700,33.94159300,27.79072200,28.82367500,30.01396200,21.27680200,18.52337100,19.50000000,39.00000000,39.00000000,0.02831500,0.06662500,0.80415200,0.80415200,17.80000000,22.25488300,19.40757900,16.92455900,14.75922000,12.87091600,11.22420200,9.78817100,8.53586600,7.44378100,5.66090300,4.30504500,1.00000000
08/12/1996,63,343,flag_leaf,6.43362600,0.00000000,5478.94548900,742.85679300,547.89455000,194.96224400,234.49762100,221.68870700,91.70822100,0.00000000,8.82515600,9.16739000,0.34223300,6.02042300,2.11402400,0.69071000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,30.61746600,177.59034700,1.47702800,1.00000000,1.84411600,4076.03790000,0.00000000,8.89784700,2.16134600,5.34212600,6.69011100,0.00000000,0.00448400,0.00201100,0.04499500,0.02124000,0.00000000,0.00201100,0.00000000,11.75000000,8.36008200,0.01640500,0.01640500,8.36008200,0.00000000,0.00000000,0.01975000,0.02365300,0.02294600,0.02224900,0.01947500,0.01649200,0.00887900,0.00143600,0.00000000,0.00000000,0.00000000,1138.20759900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58805100,0.00000000,0.00000000,0.00000000,0.62095000,0.07273100,0.07273100,9.15079500,0.62095000,23.94321300,18.19115100,18.57829700,14.18472700,17.67598000,19.51122900,17.70685600,14.47013700,16.50000000,33.00000000,33.00000000,1138.20759900,66.23448200,14.72746000,8.47850100,6.32012700,4.55691600,4.54016000,6.61691000,7.70577600,14.67000000,19.44000100,24.30000100,0.16037100,0.22794700,0.22541800,0.18452100,0.19131200,0.19932300,0.14171400,0.12351000,0.13000000,0.13000000,0.13000000,0.00114200,0.11682100,0.10903500,0.13706100,0.12718100,0.09027300,0.03606200,0.00337500,-0.00000000,-0.00000000,-0.00000000,0.08578100,0.84786500,30.61746600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.05564500,34.19202800,33.81266800,27.67821300,28.69683800,29.89850200,21.25708200,18.52648900,19.50000000,39.00000000,39.00000000,0.05666500,0.01606600,0.80415200,0.80415200,17.05000000,22.09155500,19.13494300,16.57402800,14.35585300,12.43454600,10.77037500,9.32892800,8.08039700,6.99896000,5.25092000,3.93946500,1.00000000
09/12/1996,64,344,flag_leaf,6.48362600,0.00000000,5605.73591700,759.32999500,560.57359000,198.75640300,234.49762100,230.56403700,95.51193400,0.00000000,8.87486900,9.21975700,0.34488800,6.02169900,2.14671100,0.70645900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,28.42442900,177.08528100,1.47734100,0.70490100,1.82773200,4076.03790000,0.00000000,16.86312700,2.11323200,15.36203100,12.67904300,0.00000000,0.00333900,0.00127700,0.03268700,0.01574900,0.00000000,0.00127700,0.00000000,8.50000000,8.75000700,0.01709000,0.01709000,8.75000600,0.00000000,0.00000000,0.01975000,0.02416200,0.02342200,0.02282900,0.02003200,0.01688500,0.00907500,0.00151600,0.00000000,0.00000000,0.00000000,1141.95180300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61301200,0.00000000,0.00000000,0.00000000,2.11323100,0.05305200,0.05305200,9.20384700,2.99791300,24.26469400,18.33470200,18.70696300,14.29765300,17.80273600,19.62629300,17.72692300,14.46707200,16.50000000,33.00000000,33.00000000,1141.95180300,66.24488800,14.56179300,8.38764900,6.22084400,4.48808100,4.48990400,6.57969700,7.70241600,14.67000000,19.44000100,24.30000100,0.15823500,0.22512500,0.22281700,0.18155500,0.18842300,0.19711700,0.14099300,0.12346700,0.13000000,0.13000000,0.13000000,0.00000000,0.39657100,0.37051300,0.46916400,0.43380800,0.30616000,0.12411500,0.01290000,-0.00000000,-0.00000000,-0.00000000,0.05956300,0.89069300,28.42442900,1.00000000,0.70490100,0.60490100,1.00000000,1.00000000,23.73530600,33.76872600,33.42252300,27.23318300,28.26345400,29.56755100,21.14896200,18.52002900,19.50000000,39.00000000,39.00000000,0.00000000,0.05305200,0.80415200,0.80415200,13.80000000,21.99335700,19.00042000,16.41477200,14.18099000,12.25118900,10.58400200,9.14369300,7.89938400,6.82440800,5.09340600,3.80147100,1.00000000
10/12/1996,65,345,flag_leaf,6.53362600,0.00000000,5723.94383900,774.65413600,572.39438000,202.25975200,234.49762100,238.83859200,99.05817100,0.00000000,8.92107200,9.26844200,0.34737000,6.02275800,2.17694000,0.72137400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,26.43601400,176.61529500,1.47760100,0.63104200,1.81245400,4076.03790000,0.00000000,15.72165400,1.96508300,16.60580400,11.82079200,0.00000000,0.00317200,0.00105800,0.03022900,0.01491500,0.00000000,0.00105800,0.00000000,8.50000000,9.14751900,0.01777900,0.01777900,9.14751900,0.00000000,0.00000000,0.01975000,0.02462700,0.02385600,0.02340100,0.02054300,0.01724400,0.00925700,0.00159400,0.00000000,0.00000000,0.00000000,1145.64095200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63760600,0.00000000,0.00000000,0.00000000,1.96508300,0.04937500,0.04937500,9.25322200,3.11403000,24.56797000,18.75696900,19.09652300,14.74352100,18.23586100,19.95640200,17.83585500,14.47377600,16.50000000,33.00000000,33.00000000,1145.64095200,66.25495100,14.40780000,8.30334000,6.12844000,4.42410000,4.44328600,6.54479200,7.69858800,14.67000000,19.44000100,24.30000100,0.15621400,0.22250700,0.22040200,0.17879000,0.18573800,0.19507000,0.14031800,0.12341600,0.13000000,0.13000000,0.13000000,0.00000000,0.36701200,0.34324300,0.43795400,0.40349000,0.28305200,0.11649000,0.01384200,-0.00000000,-0.00000000,-0.00000000,0.05249600,0.94054800,26.43601400,1.00000000,0.63104200,0.53104200,1.00000000,1.00000000,23.43203000,33.37601900,33.06023400,26.81852500,27.86064900,29.26055000,21.04765500,18.51238300,19.50000000,39.00000000,39.00000000,0.00000000,0.04937500,0.80415200,0.80415200,13.80000000,21.80857500,18.71008100,16.05180900,13.77121800,11.81464700,10.13605900,8.69595800,7.46046300,6.40050500,4.71097600,3.46742900,1.00000000
11/12/1996,66,346,flag_leaf,6.57873300,0.00000000,5832.27391700,788.65751700,583.22739000,205.43012500,234.49762100,246.42169700,102.30807400,0.00000000,8.96402500,9.31370400,0.34967900,6.02365000,2.20490700,0.73546800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,24.58597600,176.17793300,1.47782000,0.61742900,1.79813000,4076.03790000,0.00000000,14.40790100,1.82740300,14.98613400,10.83300800,0.00000000,0.00300400,0.00089200,0.02796700,0.01409300,0.00000000,0.00089200,0.00000000,7.66821200,9.55203900,0.01847400,0.01847400,9.55203900,0.00000000,0.00000000,0.01975000,0.02504400,0.02424700,0.02395500,0.02100400,0.01756500,0.00942200,0.00166900,0.00000000,0.00000000,0.00000000,1149.26688200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66177900,0.00000000,0.00000000,0.00000000,1.82740300,0.04595600,0.04595600,9.29917800,2.95969600,24.86640500,19.14879600,19.45828600,15.15892800,18.63844500,20.26263600,17.93788500,14.48164700,16.50000000,33.00000000,33.00000000,1149.26688200,66.26472500,14.26462400,8.22509200,6.04245200,4.36462800,4.40003900,6.51205200,7.69431100,14.67000000,19.44000100,24.30000100,0.15422400,0.22007700,0.21815900,0.17621500,0.18324200,0.19317200,0.13968500,0.12335700,0.13000000,0.13000000,0.13000000,0.00000000,0.33958400,0.31792000,0.40887500,0.37530900,0.26161600,0.10934800,0.01475100,-0.00000000,-0.00000000,-0.00000000,0.04671200,0.98381100,24.58597600,1.00000000,0.61742900,0.51742900,1.00000000,1.00000000,23.13359500,33.01162000,32.72379300,26.43219800,27.48624600,28.97575200,20.95276600,18.50360100,19.50000000,39.00000000,39.00000000,0.00000000,0.04595600,0.80415200,0.80415200,12.80000000,21.62686900,18.42340100,15.69444300,13.36971200,11.38932900,9.70229100,8.26514300,7.04087300,5.99794700,4.35266200,3.15869100,1.00000000
12/12/1996,67,347,flag_leaf,6.62321100,0.00000000,5930.65852700,801.33181000,593.06585000,208.26595700,234.49762100,253.30862000,105.25961200,0.00000000,9.00395500,9.35577900,0.35182400,6.02441500,2.23074000,0.74879900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,22.86450800,175.77050800,1.47800800,0.51710500,1.78469600,4076.03790000,0.00000000,13.08515300,1.69943600,16.89794500,9.83846100,0.00000000,0.00284500,0.00076500,0.02583300,0.01333200,0.00000000,0.00076500,0.00000000,7.56122800,9.96289900,0.01917400,0.01917400,9.96289900,0.00000000,0.00000000,0.01975000,0.02541700,0.02459700,0.02447400,0.02141800,0.01785200,0.00957200,0.00173900,0.00000000,0.00000000,0.00000000,1152.82189300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68547900,0.00000000,0.00000000,0.00000000,1.69943600,0.04277500,0.04277500,9.34195300,3.28644100,25.16016600,19.51244000,19.79424700,15.54592500,19.01265900,20.54674100,18.03341700,14.49063300,16.50000000,33.00000000,33.00000000,1152.82189300,66.27424600,14.13114400,8.15245600,5.96244500,4.30934500,4.35991700,6.48134100,7.68961100,14.67000000,19.44000100,24.30000100,0.15226600,0.21782300,0.21607600,0.17381500,0.18092200,0.19141000,0.13909300,0.12329200,0.13000000,0.13000000,0.13000000,0.00000000,0.31412900,0.29440300,0.38178500,0.34911400,0.24172800,0.10266100,0.01561500,-0.00000000,-0.00000000,-0.00000000,0.04203800,1.01752300,22.86450800,1.00000000,0.51710500,0.41710500,1.00000000,1.00000000,22.83983400,32.67343100,32.41135000,26.07229000,27.13822700,28.71153500,20.86392200,18.49375200,19.50000000,39.00000000,39.00000000,0.00000000,0.04277500,0.80415200,0.80415200,12.60000000,21.19492300,17.92649700,15.16208700,12.82397400,10.84641500,9.17381100,7.75913700,6.56261500,5.55060800,3.97070600,2.84050100,1.00000000
13/12/1996,68,348,flag_leaf,6.69674000,0.00000000,6044.07880300,816.00017400,604.40788000,211.59229400,234.49762100,261.24803900,108.66222000,0.00000000,9.05296000,9.40771100,0.35475100,6.02529200,2.26188400,0.76578400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,21.26249900,175.26362600,1.47822300,0.58925000,1.77208700,4076.03790000,0.00000000,15.08489700,1.58047900,14.60878400,11.34202800,0.00000000,0.00363000,0.00087700,0.03114300,0.01698500,0.00000000,0.00087700,0.00000000,12.50000000,10.37943100,0.01987700,0.01987700,10.37943100,0.00000000,0.00000000,0.01975100,0.02584400,0.02499800,0.02507300,0.02189600,0.01818100,0.00974700,0.00182500,0.00000000,0.00000000,0.00000000,1156.29882100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70865900,0.00000000,0.00000000,0.00000000,1.58047900,0.05263500,0.05263500,9.39458800,2.68218800,25.44940900,19.84998700,20.10625800,15.90643300,19.36051400,20.81032800,18.12283700,14.50066900,16.50000000,33.00000000,33.00000000,1156.29882100,66.28356200,13.96421300,8.06159600,5.86248600,4.24335400,4.31251000,6.44453800,7.68136500,14.67000000,19.44000100,24.30000100,0.15033700,0.21573000,0.21414100,0.17158000,0.17876500,0.18977600,0.13853800,0.12321900,0.13000000,0.13000000,0.13000000,0.00000000,0.29050100,0.27256200,0.35655000,0.32476400,0.22327700,0.09640100,0.01642400,-0.00000000,-0.00000000,-0.00000000,0.05027900,1.04687700,21.26249900,1.00000000,0.58925000,0.48925000,1.00000000,1.00000000,22.55059100,32.35951200,32.12118100,25.73701700,26.81472200,28.46639800,20.78076200,18.48290600,19.50000000,39.00000000,39.00000000,0.01281900,0.03981600,0.80415200,0.80415200,17.80000000,21.43028100,17.99480400,15.11006600,12.68777900,10.65380800,8.94590100,7.51178700,6.30757700,5.29641200,3.73439500,2.63304800,1.00000000
14/12/1996,69,349,flag_leaf,6.76438700,0.00000000,6114.81096300,824.98436700,611.48110000,213.50327100,234.49762100,266.19929000,110.78418500,0.00000000,9.09426000,9.45148800,0.35722900,6.02601500,2.28754100,0.78070300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,20.26065800,174.83688400,1.47840000,1.00000000,1.76350900,4076.03790000,0.00000000,9.40737700,1.46988100,5.63414600,7.07321600,0.00000000,0.00318800,0.00072300,0.02565800,0.01491900,0.00000000,0.00072300,0.00000000,11.50000000,10.80261500,0.02058700,0.02058700,10.80261500,0.00000000,0.00000000,0.01975100,0.02610900,0.02524700,0.02544900,0.02219400,0.01838400,0.00985700,0.00188000,0.00000000,0.00000000,0.00000000,1159.73221400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73154800,0.00000000,0.00000000,0.00000000,0.98072700,0.04448800,0.04448800,9.43907600,0.98072700,25.73428900,20.16336400,20.39603400,16.24224700,19.68388000,21.05489000,18.20651600,14.51168600,16.50000000,33.00000000,33.00000000,1159.73221400,66.29267100,13.82164400,7.98419000,5.77932000,4.18907300,4.27276000,6.41425500,7.67295700,14.67000000,19.44000100,24.30000100,0.14843800,0.21438300,0.21290400,0.17023700,0.17743000,0.18871700,0.13822000,0.12317900,0.13000000,0.13000000,0.13000000,0.00000000,0.17919000,0.16832300,0.22221100,0.20158500,0.13755200,0.06041200,0.01145300,-0.00000000,-0.00000000,-0.00000000,0.04361500,1.01999500,20.26065800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.26571100,32.15744400,31.93564200,25.53554200,26.61453600,28.30756200,20.73307200,18.47686000,19.50000000,39.00000000,39.00000000,0.01983500,0.02465200,0.80415200,0.80415200,16.80000000,21.26130300,17.72316700,14.77382000,12.31527800,10.26586800,8.55750500,7.13343300,5.94634400,4.95680100,3.44432700,2.39335600,1.00000000
15/12/1996,70,350,flag_leaf,6.82909300,0.00000000,6220.66216500,838.63557000,622.06622000,216.56935400,234.49762100,273.60887400,113.95972100,0.00000000,9.13143100,9.49090800,0.35947600,6.02662600,2.31025700,0.79454900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,18.83852600,174.45262100,1.47855000,0.60574800,1.75215900,4076.03790000,0.00000000,14.07821000,1.40108300,12.41550200,10.58512000,0.00000000,0.00296100,0.00061100,0.02271600,0.01384500,0.00000000,0.00061100,0.00000000,11.00000000,11.22962200,0.02130100,0.02130100,11.22962200,0.00000000,0.00000000,0.01975100,0.02650300,0.02561700,0.02601300,0.02264000,0.01868600,0.01002300,0.00196700,0.00000000,0.00000000,0.00000000,1163.07378700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75382500,0.00000000,0.00000000,0.00000000,1.40108300,0.04013300,0.04013300,9.47920900,2.31298200,26.01465400,20.36529500,20.58130600,16.44409900,19.88398600,21.21332900,18.25455100,14.51783000,16.50000000,33.00000000,33.00000000,1163.07378700,66.30172000,13.69605400,7.91587200,5.70387800,4.13820500,4.23619500,6.38506200,7.66562700,14.67000000,19.44000100,24.30000100,0.14656900,0.21253500,0.21119600,0.16824700,0.17551900,0.18727700,0.13772200,0.12309400,0.13000000,0.13000000,0.13000000,0.00000000,0.25442900,0.23930900,0.31891300,0.28812100,0.19506700,0.08718100,0.01806300,-0.00000000,-0.00000000,-0.00000000,0.03857700,1.04033300,18.83852600,1.00000000,0.60574800,0.50574800,1.00000000,1.00000000,21.98534600,31.88027600,31.67938400,25.23698800,26.32789400,28.09160800,20.65826800,18.46410800,19.50000000,39.00000000,39.00000000,0.00505700,0.03507700,0.80415200,0.80415200,16.30000000,21.21804800,17.59438300,14.58957800,12.09793900,10.03182600,8.31856900,6.89790700,5.71986700,4.74301600,3.26130800,2.24248300,1.00000000
16/12/1996,71,351,flag_leaf,6.90144600,0.00000000,6329.14545100,852.63070900,632.91455000,219.71616400,234.49762100,281.20270400,117.21422000,0.00000000,9.16961700,9.53153000,0.36191400,6.02722100,2.33310000,0.80929500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07603800,0.00000000,4.07603800,17.51471900,174.05529800,1.47869600,0.61745900,1.74149200,4076.03790000,0.00000000,14.42827700,1.30306200,12.03449200,10.84832900,0.00000000,0.00315600,0.00059500,0.02284400,0.01474700,0.00000000,0.00059500,0.00000000,12.30000000,11.66276100,0.02202000,0.02202000,11.66276100,0.00000000,0.00000000,0.01975100,0.02690400,0.02599400,0.02659300,0.02309700,0.01899300,0.01019500,0.00205900,0.00000000,0.00000000,0.00000000,1166.31813700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77545400,0.00000000,0.00000000,0.00000000,1.30306200,0.04134200,0.04134200,9.52055100,2.11036300,26.29095300,20.64205200,20.83723300,16.74310500,20.17051700,21.42879700,18.32978800,14.53072900,16.50000000,33.00000000,33.00000000,1166.31813700,66.31063100,13.56626700,7.84525300,5.62579800,4.08643100,4.19917100,6.35502300,7.65671200,14.67000000,19.44000100,24.30000100,0.14472700,0.21081900,0.20960900,0.16639300,0.17374300,0.18594100,0.13725500,0.12300400,0.13000000,0.13000000,0.13000000,0.00000000,0.23505600,0.22139400,0.29798300,0.26806400,0.17998400,0.08191500,0.01866600,-0.00000000,-0.00000000,-0.00000000,0.03905500,1.05855900,17.51471900,1.00000000,0.61745900,0.51745900,1.00000000,1.00000000,21.70904700,31.62289200,31.44137400,24.95891200,26.06141900,27.89122200,20.58829700,18.45060300,19.50000000,39.00000000,39.00000000,0.00873000,0.03261100,0.80415200,0.80415200,17.60000000,21.24250800,17.48543400,14.39285900,11.84725400,9.75188000,8.02710600,6.60738500,5.43876400,4.47683300,3.03327700,2.05519700,1.00000000
