ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
10/12/1996,65,345,flag_leaf,6.48579000,0.00000000,5385.68043200,740.17223100,538.56804000,201.60418800,125.57455700,295.93432400,117.05916200,0.00000000,9.15772800,9.50563800,0.34791100,5.34193400,2.91643800,0.89935500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50085100,0.00000000,4.50085100,27.56840300,174.24729900,1.18687200,0.68578100,1.82017700,4500.85119900,0.00000000,15.64713200,2.05011100,16.81676300,11.76476100,0.00000000,0.00329700,0.00041900,0.02972000,0.01614100,0.00000000,0.00041900,0.00000000,8.50000000,9.61892200,0.01862800,0.01862800,9.61892200,0.00000000,0.00000000,0.02071300,0.02527400,0.02429900,0.02339800,0.02001700,0.01620100,0.00875300,0.00149300,0.00000000,0.00000000,0.00000000,1145.74928300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63832900,0.00000000,0.00000000,0.00000000,2.05011100,0.04957600,0.04957600,9.49126600,2.98945500,24.54181500,18.54097000,18.88930100,14.46064900,17.97455000,19.77975100,17.76739300,14.46887200,16.50000000,33.00000000,33.00000000,1145.74928300,65.14213600,13.96495200,8.06791100,5.89231500,4.25828600,4.32419000,6.49136900,7.69613600,14.67000000,19.44000100,24.30000100,0.15638800,0.22384600,0.22168600,0.18054400,0.18735800,0.19616600,0.14074200,0.12344800,0.13000000,0.13000000,0.13000000,0.00000000,0.38213200,0.35774900,0.45775500,0.42178100,0.29541800,0.12128200,0.01399400,-0.00000000,-0.00000000,-0.00000000,0.05616600,0.88267000,27.56840300,1.00000000,0.68578100,0.58578100,1.00000000,1.00000000,23.45818500,33.57689700,33.25294900,27.08159600,28.10366800,29.42483500,21.11132400,18.51713400,19.50000000,39.00000000,39.00000000,0.00000000,0.04957600,0.83475700,0.83475700,13.80000000,21.88767100,18.84604500,16.22709800,13.97209300,12.03045700,10.35864100,8.91914800,7.67969600,6.61248400,4.90236900,3.63452100,1.00000000
11/12/1996,66,346,flag_leaf,6.53089700,0.00000000,5494.24705900,754.20838400,549.42471000,204.78367800,125.57455700,303.53398800,120.31616100,0.00000000,9.20073800,9.55108800,0.35035000,5.34228800,2.94384700,0.91460400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50085100,0.00000000,4.50085100,25.63866200,173.80879200,1.18695000,0.66441700,1.80532400,4500.85119900,0.00000000,14.43936200,1.90645500,15.17600300,10.85666300,0.00000000,0.00313500,0.00035300,0.02740900,0.01524900,0.00000000,0.00035300,0.00000000,7.66821200,10.02213100,0.01932400,0.01932400,10.02213100,0.00000000,0.00000000,0.02071300,0.02569600,0.02469500,0.02393600,0.02048500,0.01652700,0.00892000,0.00156600,0.00000000,0.00000000,0.00000000,1149.40919100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66272800,0.00000000,0.00000000,0.00000000,1.90645500,0.04614600,0.04614600,9.53741200,2.86936600,24.84009600,18.94863900,19.26578900,14.89558600,18.39558200,20.09866900,17.87386500,14.47675500,16.50000000,33.00000000,33.00000000,1149.40919100,65.15181700,13.82197800,7.98935800,5.80669500,4.19894500,4.28060300,6.45758100,7.69181300,14.67000000,19.44000100,24.30000100,0.15439900,0.22131800,0.21935200,0.17784700,0.18474700,0.19418800,0.14008200,0.12338900,0.13000000,0.13000000,0.13000000,0.00000000,0.35359500,0.33139500,0.42730900,0.39230900,0.27309300,0.11382900,0.01492400,-0.00000000,-0.00000000,-0.00000000,0.05019300,0.91937300,25.63866200,1.00000000,0.66441700,0.56441700,1.00000000,1.00000000,23.15990400,33.19776500,32.90281700,26.67710500,27.71210900,29.12824100,21.01230600,18.50832000,19.50000000,39.00000000,39.00000000,0.00000000,0.04614600,0.83475700,0.83475700,12.80000000,21.70602800,18.55851200,15.86740700,13.56653100,11.59929600,9.91732200,8.47924600,7.24970000,6.19844700,4.53115000,3.31233400,1.00000000
12/12/1996,67,347,flag_leaf,6.57537500,0.00000000,5591.97518800,766.79665800,559.19752000,207.59913900,125.57455700,310.37495700,123.24800500,0.00000000,9.24071000,9.59334300,0.35263300,5.34259100,2.96907400,0.92904600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50085100,0.00000000,4.50085100,23.84310700,173.40029900,1.18701800,0.56245200,1.79139600,4500.85119900,0.00000000,12.99784100,1.77293700,17.11151900,9.77281300,0.00000000,0.00298300,0.00030400,0.02522700,0.01444100,0.00000000,0.00030400,0.00000000,7.56122800,10.43169800,0.02002400,0.02002400,10.43169800,0.00000000,0.00000000,0.02071300,0.02606700,0.02504300,0.02444900,0.02089900,0.01681300,0.00906900,0.00163400,0.00000000,0.00000000,0.00000000,1152.99771500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68665100,0.00000000,0.00000000,0.00000000,1.77293700,0.04295500,0.04295500,9.58036700,3.15215800,25.13373900,19.32693900,19.61542500,15.30077400,18.78693000,20.39454300,17.97356600,14.48578500,16.50000000,33.00000000,33.00000000,1152.99771500,65.16123200,13.68868300,7.91644300,5.72703400,4.14378600,4.24016700,6.42588900,7.68705600,14.67000000,19.44000100,24.30000100,0.15244200,0.21897300,0.21718400,0.17533500,0.18232100,0.19235400,0.13946400,0.12332300,0.13000000,0.13000000,0.13000000,0.00000000,0.32711400,0.30692000,0.39894600,0.36491500,0.25238200,0.10685000,0.01580900,-0.00000000,-0.00000000,-0.00000000,0.04543100,0.94550700,23.84310700,1.00000000,0.56245200,0.46245200,1.00000000,1.00000000,22.86626100,32.84594700,32.57765600,26.30028000,27.34815600,28.85307900,20.91958400,18.49840500,19.50000000,39.00000000,39.00000000,0.00000000,0.04295500,0.83475700,0.83475700,12.60000000,21.27294700,18.05872700,15.33015600,13.01385700,11.04753800,9.37831800,7.96130800,6.75839900,5.73724400,4.13449200,2.97948500,1.00000000
13/12/1996,68,348,flag_leaf,6.64890500,0.00000000,5706.13946400,781.56530800,570.61395000,210.95136200,125.57455700,318.36645700,126.67293300,0.00000000,9.29001000,9.64580300,0.35579300,5.34294300,2.99940000,0.94766800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50085100,0.00000000,4.50085100,22.17222600,172.88882400,1.18709600,0.62215600,1.77832900,4500.85119900,0.00000000,15.18384800,1.64882400,14.79303200,11.41642800,0.00000000,0.00386600,0.00035200,0.03032600,0.01862200,0.00000000,0.00035200,0.00000000,12.50000000,10.84689600,0.02073000,0.02073000,10.84689600,0.00000000,0.00000000,0.02071300,0.02649700,0.02544700,0.02505400,0.02138200,0.01714400,0.00924400,0.00171800,0.00000000,0.00000000,0.00000000,1156.50746400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71005000,0.00000000,0.00000000,0.00000000,1.64882400,0.05316600,0.05316600,9.63353300,2.65017700,25.42290700,19.67804700,19.94013600,15.67822300,19.15070300,20.66904800,18.06689800,14.49589700,16.50000000,33.00000000,33.00000000,1156.50746400,65.17042500,13.52079900,7.82461600,5.62685200,4.07757600,4.19212400,6.38776900,7.67865300,14.67000000,19.44000100,24.30000100,0.15051400,0.21679600,0.21517100,0.17299500,0.18006600,0.19065200,0.13888500,0.12325000,0.13000000,0.13000000,0.13000000,0.00000000,0.30253700,0.28419000,0.37252400,0.33945100,0.23316700,0.10031700,0.01663800,-0.00000000,-0.00000000,-0.00000000,0.05514600,0.96408500,22.17222600,1.00000000,0.62215600,0.52215600,1.00000000,1.00000000,22.57709300,32.51941700,32.27567300,25.94925300,27.00984600,28.59778800,20.83278500,18.48746500,19.50000000,39.00000000,39.00000000,0.01317800,0.03998700,0.83475700,0.83475700,17.80000000,21.50937300,18.12787400,15.27798400,12.87612400,10.85186200,9.14583700,7.70801500,6.49623500,5.47495800,3.88883100,2.76221400,1.00000000
14/12/1996,69,349,flag_leaf,6.71655200,0.00000000,5776.68690600,790.52621500,577.66869000,212.85752500,125.57455700,323.30477800,128.78935600,0.00000000,9.33149200,9.69000700,0.35851600,5.34323500,3.02407900,0.96417800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50085100,0.00000000,4.50085100,21.16654200,172.45845000,1.18716100,1.00000000,1.76972500,4500.85119900,0.00000000,9.38281000,1.53343500,5.70507300,7.05474400,0.00000000,0.00343400,0.00029200,0.02467900,0.01651000,0.00000000,0.00029200,0.00000000,11.50000000,11.26879900,0.02144100,0.02144100,11.26879900,0.00000000,0.00000000,0.02071300,0.02676100,0.02569500,0.02542900,0.02168000,0.01734800,0.00935400,0.00177100,0.00000000,0.00000000,0.00000000,1159.97654900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73317700,0.00000000,0.00000000,0.00000000,0.98410100,0.04491600,0.04491600,9.67844800,0.98410100,25.70773700,20.00397500,20.24171100,16.02981200,19.48885700,20.92374200,18.15424500,14.50701700,16.50000000,33.00000000,33.00000000,1159.97654900,65.17939800,13.37737800,7.74637200,5.54355000,4.02325700,4.15192500,6.35653500,7.67003600,14.67000000,19.44000100,24.30000100,0.14861500,0.21544300,0.21393000,0.17164600,0.17872300,0.18958700,0.13856900,0.12321200,0.13000000,0.13000000,0.13000000,0.00000000,0.17951500,0.16883500,0.22327800,0.20265600,0.13819600,0.06045600,0.01116600,-0.00000000,-0.00000000,-0.00000000,0.04852600,0.92558700,21.16654200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.29226300,32.31650900,32.08945500,25.74691000,26.80848700,28.43806500,20.78529900,18.48181700,19.50000000,39.00000000,39.00000000,0.02110400,0.02381200,0.83475700,0.83475700,16.80000000,21.33972400,17.85414900,14.93789900,12.49798200,10.45659400,8.74864100,7.31966000,6.12408600,5.12379400,3.58667800,2.51069000,1.00000000
15/12/1996,70,350,flag_leaf,6.78125800,0.00000000,5882.72177600,804.20313800,588.27218000,215.93096000,125.57455700,330.72721900,131.97040200,0.00000000,9.36885300,9.72987000,0.36101600,5.34348400,3.04577300,0.97959600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50085100,0.00000000,4.50085100,19.68063900,172.07040400,1.18721600,0.64124600,1.75795100,4500.85119900,0.00000000,14.10263700,1.46437900,12.57155600,10.60348700,0.00000000,0.00321800,0.00024900,0.02169400,0.01541900,0.00000000,0.00024900,0.00000000,11.00000000,11.69451400,0.02215800,0.02215800,11.69451400,0.00000000,0.00000000,0.02071300,0.02715600,0.02606600,0.02599500,0.02212800,0.01765100,0.00952000,0.00185500,0.00000000,0.00000000,0.00000000,1163.35264400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75568400,0.00000000,0.00000000,0.00000000,1.46437900,0.04057900,0.04057900,9.71902800,2.28364600,25.98804300,20.20674100,20.42766200,16.23253600,19.69013200,21.08306300,18.20208500,14.51276400,16.50000000,33.00000000,33.00000000,1163.35264400,65.18830900,13.25103900,7.67728800,5.46792600,3.97219700,4.11484200,6.32624800,7.66254000,14.67000000,19.44000100,24.30000100,0.14674600,0.21351800,0.21214900,0.16955800,0.17672100,0.18808500,0.13804700,0.12312600,0.13000000,0.13000000,0.13000000,0.00000000,0.26552800,0.25006400,0.33372200,0.30169100,0.20418600,0.09085400,0.01833400,-0.00000000,-0.00000000,-0.00000000,0.04336900,0.93568400,19.68063900,1.00000000,0.64124600,0.54124600,1.00000000,1.00000000,22.01195700,32.02772900,31.82227500,25.43374100,26.50817700,28.21275500,20.70706000,18.46890300,19.50000000,39.00000000,39.00000000,0.00530300,0.03527600,0.83475700,0.83475700,16.30000000,21.29980700,17.73023400,14.75887700,12.28548100,10.22659500,8.51275000,7.08612400,5.89858200,4.91005600,3.40223400,2.35744700,1.00000000
16/12/1996,71,351,flag_leaf,6.85361100,0.00000000,5991.82416900,818.28189400,599.18242000,219.09947700,125.57455700,338.36438600,135.24347400,0.00000000,9.40718100,9.77093500,0.36375300,5.34372700,3.06733300,0.99612100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.50085100,0.00000000,4.50085100,18.29754600,171.66922000,1.18727000,0.64890500,1.74688800,4500.85119900,0.00000000,14.51061800,1.36192600,12.18556700,10.91023900,0.00000000,0.00345900,0.00024300,0.02156100,0.01652400,0.00000000,0.00024300,0.00000000,12.30000000,12.12637600,0.02288000,0.02288000,12.12637600,0.00000000,0.00000000,0.02071300,0.02755800,0.02644600,0.02658000,0.02258900,0.01796000,0.00969200,0.00194500,0.00000000,0.00000000,0.00000000,1166.63017400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77753400,0.00000000,0.00000000,0.00000000,1.36192600,0.04178700,0.04178700,9.76081500,2.09880600,26.26431100,20.49506000,20.69449400,16.54617500,19.99031800,21.30786700,18.28078300,14.52583300,16.50000000,33.00000000,33.00000000,1166.63017400,65.19706700,13.12049200,7.60589200,5.38969300,3.92024500,4.07729800,6.29510900,7.65343700,14.67000000,19.44000100,24.30000100,0.14490500,0.21173100,0.21049400,0.16761400,0.17486000,0.18669100,0.13755900,0.12303500,0.13000000,0.13000000,0.13000000,0.00000000,0.24534600,0.23138500,0.31176800,0.28067800,0.18845000,0.08534500,0.01895400,-0.00000000,-0.00000000,-0.00000000,0.04432000,0.94284100,18.29754600,1.00000000,0.64890500,0.54890500,1.00000000,1.00000000,21.73568900,31.75959400,31.57412000,25.14205700,26.22900400,28.00368700,20.63387300,18.45521200,19.50000000,39.00000000,39.00000000,0.00899000,0.03279700,0.83475700,0.83475700,17.60000000,21.32390600,17.61969400,14.55894600,12.02988600,9.94015400,8.21343200,6.78666300,5.60774000,4.63361000,3.16360800,2.15996000,1.00000000
17/12/1996,72,352,flag_leaf,6.93302200,0.00000000,6109.10473800,833.40322400,610.91047000,222.53153700,125.53576900,346.57402600,138.76189100,0.00000000,9.44572900,9.81077500,0.36669600,5.34223700,3.08823600,1.01360500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.49946100,0.00139000,4.50085100,17.01005000,171.26278700,1.18730600,0.86334100,1.73648900,4500.85119900,1.39022600,15.59831500,1.26662500,9.57487000,11.72805700,0.00000000,0.00367000,0.00016000,0.02090300,0.01748400,0.00000000,0.00016000,0.00139000,13.50000000,12.60336300,0.02525800,0.02360800,12.56457500,0.03878800,0.00165100,0.02071300,0.02798800,0.02685200,0.02721200,0.02308400,0.01829000,0.00987900,0.00204600,0.00000000,0.00000000,0.00000000,1169.80432100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79869500,0.00000000,0.00000000,0.00000000,1.26662500,0.04221800,0.04221800,9.80303300,1.46712000,26.53666500,20.76280800,20.94233300,16.83828400,20.26938400,21.51647200,18.35438300,14.53966500,16.50000000,33.00000000,33.00000000,1169.80432100,65.20568800,12.98842700,7.53363800,5.31042300,3.86826200,4.03989400,6.26356300,7.64288900,14.67000000,19.44000100,24.30000100,0.14308900,0.21007100,0.20895800,0.16580300,0.17313000,0.18539800,0.13710300,0.12293900,0.13000000,0.13000000,0.13000000,0.00000000,0.22660300,0.21403700,0.29132000,0.26114300,0.17384700,0.08019300,0.01948100,-0.00000000,-0.00000000,-0.00000000,0.04466000,0.94532000,17.01005000,1.00000000,0.86334100,0.76334100,1.00000000,1.00000000,21.46333500,31.51059000,31.34363000,24.87039600,25.96947300,27.80968500,20.56542400,18.44085300,19.50000000,39.00000000,39.00000000,0.01175500,0.03046300,0.83466500,0.83475700,17.80000000,21.33992000,17.50290100,14.35579700,11.77455600,9.65743500,7.92098200,6.49675200,5.32860500,4.37049700,2.94012200,1.97788000,1.00000000
18/12/1996,73,353,flag_leaf,6.99625800,0.00000000,6208.59965300,846.19098400,620.85997000,225.36980600,125.53576900,353.53867000,141.74673900,0.00000000,9.47388500,9.84097800,0.36874300,5.34240300,3.10300500,1.02682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.49946100,0.00139000,4.50085100,15.81145500,170.96752900,1.18734300,0.83864900,1.72670800,4500.85119900,1.39022600,13.23282300,1.17795800,8.12414100,9.94949200,0.00000000,0.00278000,0.00016600,0.01476800,0.01322100,0.00000000,0.00016600,0.00000000,10.75000000,13.04842600,0.02599200,0.02434100,13.00963800,0.03878800,0.00165100,0.02071300,0.02835000,0.02719500,0.02775000,0.02350400,0.01856700,0.01004000,0.00213400,0.00000000,0.00000000,0.00000000,1172.87108600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81914100,0.00000000,0.00000000,0.00000000,1.17795800,0.03093600,0.03093600,9.83396900,1.40459100,26.80522500,21.01149400,21.17253500,17.11033100,20.52882200,21.71005200,18.42320600,14.55415200,16.50000000,33.00000000,33.00000000,1172.87108600,65.21419500,12.89285000,7.48133200,5.25333100,3.82933100,4.01168100,6.23963100,7.63517400,14.67000000,19.44000100,24.30000100,0.14129900,0.20852900,0.20753000,0.16411600,0.17152100,0.18419800,0.13667600,0.12284000,0.13000000,0.13000000,0.13000000,0.00000000,0.20919500,0.19792300,0.27227700,0.24298200,0.16029700,0.07537600,0.01990900,-0.00000000,-0.00000000,-0.00000000,0.03273700,0.94499600,15.81145500,1.00000000,0.83864900,0.73864900,1.00000000,1.00000000,21.19477500,31.27931000,31.12954300,24.61739300,25.72819500,27.62965400,20.50141900,18.42594000,19.50000000,39.00000000,39.00000000,0.00266400,0.02827200,0.83466500,0.83475700,16.05000000,20.87546700,16.99572200,13.83703700,11.26539800,9.17170300,7.46712600,6.07934600,4.94948800,4.02961700,2.67098000,1.77042500,1.00000000
19/12/1996,74,354,flowering,7.00000000,0.00000000,6284.28304600,853.96702900,628.42830000,225.57751200,125.53576900,361.10700900,141.74673900,0.00000000,9.50002000,9.86878500,0.37041600,5.34254500,3.11769900,1.03812500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.49946100,0.00139000,4.50085100,14.69555300,170.69520600,1.18737500,0.41093000,1.71750300,4500.85119900,1.39022600,8.22678500,1.09544800,14.70112000,7.56833900,0.00000000,0.00241000,0.00014200,0.01469500,0.01129900,0.00000000,0.00014200,0.00000000,10.75000000,13.49916600,0.02672900,0.02507900,13.46037800,0.03878800,0.00165100,0.02071300,0.02842200,0.02726300,0.02785900,0.02358800,0.01862200,0.01007200,0.00215300,0.00000000,0.00000000,0.00000000,1175.82728500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83884900,0.00000000,0.00000000,0.00000000,1.09544800,0.02854500,0.02854500,9.86251400,2.66578000,27.07009900,21.24251600,21.38636000,17.36368200,20.77001800,21.88969800,18.48754900,14.56918100,16.50000000,33.00000000,33.00000000,1175.82728500,65.22262600,12.80486000,7.43311700,5.20076500,3.79342400,3.98570000,6.21732000,7.62738400,14.67000000,19.44000100,24.30000100,0.13953300,0.20709600,0.20620500,0.16254500,0.17002600,0.18308400,0.13627700,0.12273700,0.13000000,0.13000000,0.13000000,0.00000000,0.19302400,0.18295500,0.25454200,0.22609900,0.14772100,0.07087200,0.02023500,-0.00000000,-0.00000000,-0.00000000,0.02892300,0.98693400,14.69555300,1.00000000,0.41093000,0.31093000,1.00000000,1.00000000,20.92990100,31.06446100,30.93068500,24.38177700,25.50388300,27.46258400,20.44158000,18.41058300,19.50000000,39.00000000,39.00000000,0.00224600,0.02629900,0.83466500,0.83475700,16.05000000,20.82390800,16.82904400,13.60055600,10.99142100,8.88282300,7.17874100,5.80156800,4.68859400,3.78913300,2.47476600,1.61632500,1.00000000
20/12/1996,75,355,flowering,7.36750100,0.00000000,6348.09865900,860.45263100,634.80987000,225.68155300,125.53576900,367.48857000,141.74673900,0.00000000,9.52197400,9.89250800,0.37218400,5.34269200,3.12787900,1.04975300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.49946100,0.00139000,4.50085100,13.65658800,170.46284500,1.18740700,0.28441400,1.70883500,4500.85119900,1.39022600,6.93675700,1.01865100,18.66662800,6.38156100,0.00000000,0.00250900,0.00014600,0.01018000,0.01162800,0.00000000,0.00014600,0.00000000,9.00000000,13.95032000,0.02747000,0.02581900,13.91153300,0.03878800,0.00165100,0.02071300,0.02848200,0.02732000,0.02795000,0.02366000,0.01866800,0.01010000,0.00216900,0.00000000,0.00000000,0.00000000,1178.67055400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85780400,0.00000000,0.00000000,0.00000000,1.01865100,0.02446300,0.02446300,9.88697800,3.58157300,27.33139000,21.45715900,21.58497800,17.59961500,20.99425700,22.05641600,18.54769700,14.58464200,16.50000000,33.00000000,33.00000000,1178.67055400,65.23100300,12.72992100,7.39202700,5.15610000,3.76239300,3.96319800,6.19784900,7.62036100,14.67000000,19.44000100,24.30000100,0.13779100,0.20576600,0.20497300,0.16108200,0.16863600,0.18205000,0.13590400,0.12263300,0.13000000,0.13000000,0.13000000,0.00000000,0.17799900,0.16905200,0.23802700,0.21040200,0.13605100,0.06666100,0.02045900,-0.00000000,-0.00000000,-0.00000000,0.03065300,0.79806400,13.65658800,1.00000000,0.28441400,0.18441400,1.00000000,1.00000000,20.66861000,30.86484100,30.74597000,24.16235700,25.29534100,27.30753700,20.38564100,18.39489900,19.50000000,39.00000000,39.00000000,0.00000000,0.02446300,0.83466500,0.83475700,14.30000000,20.83875300,16.71771800,13.41165300,10.75938600,8.63163000,6.92465400,5.55524700,4.45665100,3.57531100,2.30104200,1.48093200,1.00000000
21/12/1996,76,356,flowering,7.53687600,0.00000000,6410.22412200,866.75430600,641.02241000,225.77068200,125.53576900,373.70111700,141.74673900,0.00000000,9.54222900,9.91453000,0.37395200,5.34283700,3.13647900,1.06126200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.49946100,0.00139000,4.50085100,12.68921500,170.24653600,1.18743900,0.28547500,1.70066700,4500.85119900,1.39022600,6.75303800,0.94715700,17.60251800,6.21254600,0.00000000,0.00251200,0.00014500,0.00860000,0.01151000,0.00000000,0.00014500,0.00000000,8.26527200,14.40168400,0.02821400,0.02656400,14.36289600,0.03878800,0.00165100,0.02071300,0.02854000,0.02737500,0.02804000,0.02372900,0.01871300,0.01012700,0.00218500,0.00000000,0.00000000,0.00000000,1181.39933000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87599600,0.00000000,0.00000000,0.00000000,0.94715700,0.02276600,0.02276600,9.90974400,3.31783400,27.58920500,21.65662000,21.76947400,17.81932400,21.20273400,22.21114000,18.60391800,14.60042200,16.50000000,33.00000000,33.00000000,1181.39933000,65.23934200,12.66015200,7.35376900,5.11460100,3.73354300,3.94231500,6.17955700,7.61325800,14.67000000,19.44000100,24.30000100,0.13607200,0.20452900,0.20382900,0.15972000,0.16734300,0.18109100,0.13555600,0.12252700,0.13000000,0.13000000,0.13000000,0.00000000,0.16403700,0.15613700,0.22264700,0.19580900,0.12522000,0.06272600,0.02058100,-0.00000000,-0.00000000,-0.00000000,0.03130000,0.72734700,12.68921500,1.00000000,0.28547500,0.18547500,1.00000000,1.00000000,20.41079500,30.67934400,30.57438900,23.95802900,25.10145800,27.16364300,20.33335700,18.37899600,19.50000000,39.00000000,39.00000000,0.00000000,0.02276600,0.83466500,0.83475700,13.55000000,20.68922200,16.47699200,13.12235200,10.45070100,8.32298600,6.62846500,5.27894000,4.20417200,3.34822200,2.12364400,1.34694300,1.00000000
22/12/1996,77,357,flowering,7.71250100,0.00000000,6469.02381400,872.69429100,646.90238000,225.83069800,125.53576900,379.58108600,141.74673900,0.00000000,9.56084200,9.93496500,0.37577400,5.34298300,3.14329900,1.07290900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.49946100,0.00139000,4.50085100,11.78847100,170.04519700,1.18747200,0.26835800,1.69296600,4500.85119900,1.39022600,6.39152600,0.88058800,16.73159400,5.87996900,0.00000000,0.00257000,0.00014700,0.00682000,0.01164700,0.00000000,0.00014700,0.00000000,8.75000000,14.85322500,0.02896200,0.02731200,14.81443700,0.03878800,0.00165100,0.02071300,0.02859400,0.02742700,0.02812600,0.02379400,0.01875400,0.01015400,0.00220100,0.00000000,0.00000000,0.00000000,1184.01280200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89341900,0.00000000,0.00000000,0.00000000,0.88058800,0.02118300,0.02118300,9.93092700,3.28139300,27.84363700,21.84200300,21.94085300,18.02391600,21.39656100,22.35473800,18.65645800,14.61641300,16.50000000,33.00000000,33.00000000,1184.01280200,65.24765800,12.59519000,7.31815600,5.07604900,3.70671800,3.92293300,6.16236700,7.60612000,14.67000000,19.44000100,24.30000100,0.13437600,0.20338000,0.20276700,0.15845200,0.16614100,0.18020100,0.13523000,0.12242000,0.13000000,0.13000000,0.13000000,0.00000000,0.15106000,0.14414000,0.20832600,0.18224100,0.11516900,0.05904800,0.02060500,-0.00000000,-0.00000000,-0.00000000,0.03269700,0.64787800,11.78847100,1.00000000,0.26835800,0.16835800,1.00000000,1.00000000,20.15636300,30.50693700,30.41500700,23.76775700,24.92119800,27.03009600,20.28449400,18.36298200,19.50000000,39.00000000,39.00000000,0.00000000,0.02118300,0.83466500,0.83475700,14.05000000,20.53944400,16.23966400,12.84001300,10.15205100,8.02679500,6.34644600,5.01786500,3.96741200,3.13686400,1.96097700,1.22588300,1.00000000
