ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
11/12/1996,66,346,flag_leaf,6.57873300,0.00000000,5989.14604700,809.48466100,598.91460000,210.57005600,235.23287400,256.88806900,106.79366200,0.00000000,10.27693200,10.69807200,0.42114000,6.10761300,3.10138300,1.06793700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,144.21971100,275.20159900,1.49840800,1.00000000,2.60146500,4076.06742500,0.00000000,20.37897700,10.27981600,14.98614900,15.32253800,0.00000000,0.01011300,0.00000000,0.17167900,0.04596800,0.00000000,0.00000000,0.00000000,7.66821200,9.58888800,0.01944200,0.01944200,9.58888800,0.00000000,0.00000000,0.02464800,0.02449400,0.02386100,0.02305700,0.02028300,0.01777000,0.01037600,0.00161700,0.00000000,0.00000000,0.00000000,1153.54846400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69032300,0.00000000,0.00000000,0.00000000,2.97512700,0.22776000,0.22776000,10.68451400,2.97512800,-9.32103700,-14.08139000,-9.69656800,-0.49583100,13.62338600,17.18519200,16.69655800,14.39485500,16.50000000,33.00000000,33.00000000,1153.54846400,70.45334600,64.45240800,39.20958300,15.49537200,6.48662300,5.67160300,7.26231200,7.76035700,14.67000000,19.44000100,24.30000100,0.37764000,0.43873300,0.41009300,0.28040200,0.21777600,0.21451200,0.14831100,0.12399900,0.13000000,0.13000000,0.13000000,0.67505100,0.77149100,0.68265900,0.43548400,0.21022000,0.13806100,0.05679500,0.00536500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05608100,144.21971100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.64598500,65.80989800,61.51390800,42.06034500,32.66639300,32.17675000,22.24664700,18.59977900,19.50000000,39.00000000,39.00000000,0.00000000,0.22776000,0.80415400,0.80415400,12.80000000,24.11165000,22.90004500,21.74932300,20.65642500,19.61844400,18.63262400,17.69633700,16.80710000,15.96254800,14.39862500,12.98792800,1.00000000
12/12/1996,67,347,flag_leaf,6.62321100,0.00000000,6151.58331400,830.66767700,615.15833000,215.50934600,235.23287400,268.25867800,111.66678000,0.00000000,10.51745600,10.94847500,0.43101900,6.10761300,3.29317600,1.11666800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,139.94612100,272.19058200,1.49840800,1.00000000,2.57297400,4076.06742500,0.00000000,21.60415600,10.00518300,16.89796300,16.24372700,0.00000000,0.01072100,0.00000000,0.19179300,0.04873100,0.00000000,0.00000000,0.00000000,7.56122800,10.01002800,0.02028400,0.02028400,10.01002800,0.00000000,0.00000000,0.02518000,0.02502600,0.02439300,0.02358900,0.02081500,0.01830200,0.01067100,0.00170200,0.00000000,0.00000000,0.00000000,1157.88186500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71921200,0.00000000,0.00000000,0.00000000,3.30364100,0.25124500,0.25124500,10.93575900,3.30364100,-6.29266700,-13.07699600,-9.14194500,-1.22084800,13.51151700,17.34815200,16.73160900,14.39143600,16.50000000,33.00000000,33.00000000,1157.88186500,67.77256000,63.42625000,39.23883400,16.13756600,6.56076700,5.64025200,7.24394900,7.76043000,14.67000000,19.44000100,24.30000100,0.35728300,0.43146700,0.40583900,0.28471500,0.21830700,0.21332100,0.14802900,0.12401200,0.13000000,0.13000000,0.13000000,0.70017000,0.85697900,0.76602700,0.51360200,0.24242600,0.15374800,0.06398700,0.00670300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05945200,139.94612100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.59249900,64.72001600,60.87591900,42.70724500,32.74605900,31.99810400,22.20440300,18.60186200,19.50000000,39.00000000,39.00000000,0.00000000,0.25124500,0.80415400,0.80415400,12.60000000,23.78377000,22.57320000,21.42424800,20.33377600,19.29880700,18.31651900,17.38422800,16.49938800,15.65958600,14.10604300,12.70662100,1.00000000
13/12/1996,68,348,flag_leaf,6.69674000,0.00000000,6321.84061600,852.88088000,632.18406000,220.69681800,235.23287400,280.17668900,116.77449900,0.00000000,10.70974100,11.15113400,0.44139400,6.10761300,3.43438300,1.16774500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,136.34333800,269.78360000,1.49840800,1.00000000,2.54895600,4076.06742500,0.00000000,22.64422000,9.71182800,14.60879900,17.02573000,0.00000000,0.01123700,0.00000000,0.14120700,0.05107700,0.00000000,0.00000000,0.00000000,12.50000000,10.44104700,0.02114600,0.02114600,10.44104700,0.00000000,0.00000000,0.02573800,0.02558400,0.02495200,0.02414800,0.02137300,0.01886100,0.01097700,0.00179200,0.00000000,0.00000000,0.00000000,1162.23358500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74822400,0.00000000,0.00000000,0.00000000,2.69180100,0.20352100,0.20352100,11.13928000,2.69180100,-3.78672400,-11.67218800,-8.44395100,-1.67257700,13.35181000,17.52454900,16.77448700,14.38946700,16.50000000,33.00000000,33.00000000,1162.23358500,65.94850900,62.19051700,39.25228100,16.70258100,6.67560000,5.61430500,7.22912800,7.76070500,14.67000000,19.44000100,24.30000100,0.34165100,0.42320100,0.40209700,0.28821800,0.21961100,0.21233200,0.14781800,0.12402900,0.13000000,0.13000000,0.13000000,0.53911000,0.69210100,0.62946800,0.43988700,0.20659300,0.12563500,0.05288000,0.00612700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06231400,136.34333800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.24761600,63.48008700,60.31448400,43.23268900,32.94159700,31.84981900,22.17263400,18.60440600,19.50000000,39.00000000,39.00000000,0.00000000,0.20352100,0.80415400,0.80415400,17.80000000,24.20344000,22.95332300,21.76777500,20.64346100,19.57721700,18.56604800,17.60710300,16.69769100,15.83524700,14.24169900,12.80851500,1.00000000
14/12/1996,69,349,flag_leaf,6.76438700,0.00000000,6392.67862300,861.86094100,639.26786000,222.59307900,235.23287400,285.13534900,118.89963900,0.00000000,10.77887000,11.22405600,0.44518600,6.10761300,3.48226100,1.18899600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,135.01547200,268.77203400,1.49840800,1.00000000,2.54010300,4076.06742500,0.00000000,9.42145500,9.50092300,5.63415100,7.08380100,0.00000000,0.00467500,0.00000000,0.04787800,0.02125100,0.00000000,0.00000000,0.00000000,11.50000000,10.88244100,0.02202900,0.02202900,10.88244000,0.00000000,0.00000000,0.02597100,0.02581600,0.02518400,0.02438000,0.02160600,0.01909300,0.01110400,0.00183000,0.00000000,0.00000000,0.00000000,1166.62923500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77752800,0.00000000,0.00000000,0.00000000,0.98181400,0.07380500,0.07380500,11.21308500,0.98181400,-2.38195800,-10.23473700,-7.80832700,-2.03035400,13.09394100,17.67035900,16.80677800,14.38701100,16.50000000,33.00000000,33.00000000,1166.62923500,65.07382200,61.15543700,39.41714500,17.28096600,6.84412900,5.60294400,7.22512300,7.76247100,14.67000000,19.44000100,24.30000100,0.33460700,0.41658100,0.40052200,0.29242500,0.22218100,0.21189200,0.14782500,0.12407000,0.13000000,0.13000000,0.13000000,0.19084000,0.24764400,0.23009200,0.16659500,0.07889100,0.04578700,0.01948200,0.00248200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02592700,135.01547200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.19112000,62.48709500,60.07823600,43.86375800,33.32716800,31.78385900,22.17374000,18.61050600,19.50000000,39.00000000,39.00000000,0.00000000,0.07380500,0.80415400,0.80415400,16.80000000,24.17355500,22.91092500,21.71424500,20.58006900,19.50513100,18.48634300,17.52076700,16.60562300,15.73828000,14.13713700,12.69888700,1.00000000
15/12/1996,70,350,flag_leaf,6.82909300,0.00000000,6540.79088200,881.11468500,654.07909000,227.03559700,235.23287400,295.50320700,123.34300700,0.00000000,10.94276400,11.39683500,0.45407100,6.10761300,3.60172100,1.23343000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,131.93907200,266.83435100,1.49840800,1.00000000,2.51959400,4076.06742500,0.00000000,19.69893100,9.38108100,12.41551400,14.81122600,0.00000000,0.00977500,0.00000000,0.11946000,0.04443400,0.00000000,0.00000000,0.00000000,11.00000000,11.32762600,0.02291900,0.02291900,11.32762700,0.00000000,0.00000000,0.02645700,0.02630200,0.02567000,0.02486600,0.02209200,0.01957900,0.01136800,0.00190900,0.00000000,0.00000000,0.00000000,1171.03994900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80693300,0.00000000,0.00000000,0.00000000,2.32117500,0.17366900,0.17366900,11.38675400,2.32117500,-1.08531600,-9.20053100,-7.49522800,-2.52237700,12.62295200,17.73337700,16.80594600,14.38091900,16.50000000,33.00000000,33.00000000,1171.03994900,64.12558700,59.74760400,39.27675600,17.69257500,7.02588400,5.58115600,7.21222700,7.76256300,14.67000000,19.44000100,24.30000100,0.32433900,0.40750300,0.39633100,0.29410000,0.22453300,0.21105400,0.14764900,0.12408400,0.13000000,0.13000000,0.13000000,0.43448300,0.57504000,0.54550400,0.40741200,0.19705300,0.10853900,0.04666200,0.00648200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05420900,131.93907200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.65083300,61.12549200,59.44972200,44.11496400,33.67999600,31.65808700,22.14739200,18.61259800,19.50000000,39.00000000,39.00000000,0.00000000,0.17366900,0.80415400,0.80415400,16.30000000,24.24259900,22.96791600,21.76025600,20.61609500,19.53209300,18.50509100,17.53208700,16.61024500,15.73687300,14.12548100,12.67908900,1.00000000
16/12/1996,71,351,flag_leaf,6.90144600,0.00000000,6689.02685200,900.37599800,668.90269000,231.47331300,235.23287400,305.87972500,127.79008600,0.00000000,11.09077800,11.55372500,0.46294700,6.10761300,3.70526500,1.27790100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,129.07614100,265.14242600,1.49840800,1.00000000,2.50050800,4076.06742500,0.00000000,19.71538400,9.16830900,12.03450500,14.82359700,0.00000000,0.00978400,0.00000000,0.10354400,0.04447100,0.00000000,0.00000000,0.00000000,12.30000000,11.78169700,0.02382700,0.02382700,11.78169800,0.00000000,0.00000000,0.02694300,0.02678900,0.02615600,0.02535200,0.02257800,0.02006500,0.01163000,0.00198900,0.00000000,0.00000000,0.00000000,1175.46482800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83643200,0.00000000,0.00000000,0.00000000,2.11637400,0.15779800,0.15779800,11.54455200,2.11637500,0.00000000,-7.56949600,-6.80258600,-2.64096800,12.25272800,17.85618400,16.83272700,14.37889900,16.50000000,33.00000000,33.00000000,1175.46482800,63.77680600,58.11240800,39.07001900,18.02895000,7.21958100,5.56165000,7.20043600,7.76260900,14.67000000,19.44000100,24.30000100,0.31741500,0.39706300,0.39203200,0.29506000,0.22705000,0.21029700,0.14749400,0.12409700,0.13000000,0.13000000,0.13000000,0.38780400,0.51011600,0.49772400,0.38200300,0.18981800,0.09927500,0.04309900,0.00653500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05425400,129.07614100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.61219400,59.55938000,58.80486300,44.25896500,34.05745300,31.54454400,22.12417400,18.61456700,19.50000000,39.00000000,39.00000000,0.00000000,0.15779800,0.80415400,0.80415400,17.60000000,24.43327700,23.13280500,21.90154800,20.73582600,19.63215300,18.58722100,17.59790800,16.66124900,15.77444700,14.13993000,12.67477800,1.00000000
17/12/1996,72,352,flag_leaf,6.98085800,0.00000000,6810.28846800,916.04084600,681.02885000,235.01200000,235.23287400,314.36803800,131.42793400,0.00000000,11.19159300,11.66161700,0.47002400,6.10761300,3.76970100,1.31427900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,127.07935300,263.99273700,1.49840800,1.00000000,2.48719600,4076.06742500,0.00000000,16.12779400,8.98488800,9.45628500,12.12616200,0.00000000,0.00800300,0.00000000,0.06443600,0.03637800,0.00000000,0.00000000,0.00000000,13.50000000,12.24464400,0.02475300,0.02475300,12.24464400,0.00000000,0.00000000,0.02734200,0.02718700,0.02655500,0.02575100,0.02297700,0.02046100,0.01184400,0.00205500,0.00000000,0.00000000,0.00000000,1179.91468600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86609800,0.00000000,0.00000000,0.00000000,1.46331400,0.10881800,0.10881800,11.65337000,1.46331400,0.57678200,-5.93836200,-6.09000000,-2.66648900,11.87530500,17.96676100,16.85633100,14.37699500,16.50000000,33.00000000,33.00000000,1179.91468600,63.86630600,56.58669700,38.86754200,18.33051500,7.42739500,5.54818900,7.19281300,7.76328500,14.67000000,19.44000100,24.30000100,0.31437500,0.38731400,0.38831300,0.29597800,0.22991000,0.20976300,0.14742400,0.12412000,0.13000000,0.13000000,0.13000000,0.26703600,0.34131100,0.34304000,0.26980900,0.13822700,0.06878200,0.03013900,0.00496900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04438200,127.07935300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.15618100,58.09705000,58.24696000,44.39667900,34.48646900,31.46446200,22.11352900,18.61803600,19.50000000,39.00000000,39.00000000,0.00000000,0.10881800,0.80415400,0.80415400,17.80000000,24.61793100,23.29311600,22.03959500,20.85353100,19.73129700,18.66945600,17.66475900,16.71412800,15.81465700,14.15832200,12.67546400,1.00000000
18/12/1996,73,353,flowering,7.00000000,0.00000000,6913.41487900,926.78066300,691.34149000,235.43917500,235.23287400,324.68068000,131.42793400,0.00000000,11.29395800,11.76483600,0.47087800,6.10761300,3.87206600,1.31427900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,125.19032300,262.92746000,1.49840800,1.00000000,2.47460200,4076.06742500,0.00000000,11.20984100,8.85063500,8.02387000,10.31264100,0.00000000,0.00179400,0.00000000,0.10236500,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.71466800,0.02569300,0.02569300,12.71466800,0.00000000,0.00000000,0.02743100,0.02727700,0.02664400,0.02584000,0.02306600,0.02054900,0.01189100,0.00207000,0.00000000,0.00000000,0.00000000,1184.38748800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89591700,0.00000000,0.00000000,0.00000000,1.40385600,0.10416000,0.10416000,11.75753000,1.40385600,1.03950900,-4.69187500,-5.47186700,-2.70009200,11.44557200,18.04376000,16.86726000,14.37356000,16.50000000,33.00000000,33.00000000,1184.38748800,63.91034300,55.32794600,38.59211300,18.56375100,7.63812600,5.53591200,7.18544800,7.76384500,14.67000000,19.44000100,24.30000100,0.31137000,0.37915500,0.38429800,0.29624600,0.23276700,0.20926700,0.14735700,0.12414100,0.13000000,0.13000000,0.13000000,0.25493400,0.31857000,0.32723100,0.26314600,0.13939400,0.06613300,0.02923200,0.00521700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00179400,125.19032300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.70555900,56.87330600,57.64463400,44.43694700,34.91503500,31.39011000,22.10350800,18.62122300,19.50000000,39.00000000,39.00000000,0.00000000,0.10416000,0.80415400,0.80415400,16.05000000,24.24937200,22.93339000,21.68882400,20.51180100,19.39865100,18.34591100,17.35030200,16.40872400,15.51824400,13.87963600,12.41405300,1.00000000
19/12/1996,74,354,flowering,7.34051800,0.00000000,7095.33821100,946.08485100,709.53382000,236.55103000,235.23287400,342.87301300,131.42793400,0.00000000,11.49314300,11.96624500,0.47310200,6.10761300,4.07125100,1.31427900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,121.57856000,260.91488600,1.49840800,1.00000000,2.45052400,4076.06742500,0.00000000,19.77506600,8.69305000,14.51974000,18.19233300,0.00000000,0.00316500,0.00000000,0.19918400,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,13.18554700,0.02663500,0.02663500,13.18554700,0.00000000,0.00000000,0.02759000,0.02743600,0.02680300,0.02599900,0.02322500,0.02070200,0.01197500,0.00209600,0.00000000,0.00000000,0.00000000,1188.84053600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92560400,0.00000000,0.00000000,0.00000000,2.73212700,0.20235000,0.20235000,11.95988000,2.73212700,1.91912100,-3.63727200,-4.83810000,-2.64944100,11.03200100,18.11507400,16.87754200,14.37040300,16.50000000,33.00000000,33.00000000,1188.84053600,63.59325800,53.97810700,38.05477100,18.62220000,7.81263900,5.51318600,7.16880200,7.76193400,14.67000000,19.44000100,24.30000100,0.30396700,0.37019500,0.37802400,0.29419400,0.23455100,0.20837000,0.14709800,0.12412300,0.13000000,0.13000000,0.13000000,0.48578400,0.60802600,0.63444400,0.52029200,0.28529900,0.12947000,0.05769500,0.01111800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00316600,121.57856000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.59509700,55.52924700,56.70365500,44.12914700,35.18270100,31.25546100,22.06476200,18.61847900,19.50000000,39.00000000,39.00000000,0.00000000,0.20235000,0.80415400,0.80415400,16.05000000,24.35444100,23.01925500,21.75726500,20.56446600,19.43705700,18.37145800,17.36427700,16.41231300,15.51254000,13.85827200,12.38041700,1.00000000
20/12/1996,75,355,flowering,7.51926800,0.00000000,7293.79728300,967.18425000,729.37973000,237.80452200,235.23287400,362.71892000,131.42793400,0.00000000,11.76511000,12.24072000,0.47560900,6.10761300,4.34321800,1.31427900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,116.76318400,258.21450800,1.49840800,1.00000000,2.41842200,4076.06742500,0.00000000,21.57250000,8.42783300,18.43633800,19.84590700,0.00000000,0.00345300,0.00000000,0.27196700,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,13.65864800,0.02758100,0.02758100,13.65864900,0.00000000,0.00000000,0.02776400,0.02761000,0.02697700,0.02617300,0.02339900,0.02086300,0.01206400,0.00212400,0.00000000,0.00000000,0.00000000,1193.23357900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95489100,0.00000000,0.00000000,0.00000000,3.72421100,0.27542100,0.27542100,12.23530100,3.72421100,3.27035100,-2.47032900,-3.90171100,-2.26233700,10.83914600,18.24753600,16.91670200,14.37324500,16.50000000,33.00000000,33.00000000,1193.23357900,63.01075400,52.62291300,37.33330200,18.52319000,7.92931400,5.48243300,7.14489700,7.75770100,14.67000000,19.44000100,24.30000100,0.29392300,0.36101000,0.37025800,0.29028500,0.23502500,0.20716400,0.14668900,0.12406800,0.13000000,0.13000000,0.13000000,0.64122200,0.81879600,0.86307300,0.71956500,0.40709900,0.17793900,0.07990800,0.01661000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00345300,116.76318400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.08842500,54.15153500,55.53863900,43.54277000,35.25375400,31.07453000,22.00338900,18.61014600,19.50000000,39.00000000,39.00000000,0.00000000,0.27542100,0.80415400,0.80415400,14.30000000,24.52596100,23.15717700,21.86478400,20.64451800,19.49235500,18.40449500,17.37734800,16.40752400,15.49182600,13.81089400,12.31234900,1.00000000
21/12/1996,76,356,flowering,7.68864300,0.00000000,7482.33985900,987.20321900,748.23399000,238.96923300,235.23287400,381.57317800,131.42793400,0.00000000,12.01734500,12.49528300,0.47793800,6.10761300,4.59545300,1.31427900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,112.28936800,255.75793500,1.49840800,1.00000000,2.38859600,4076.06742500,0.00000000,20.49457700,8.09857200,17.38530900,18.85425800,0.00000000,0.00328100,0.00000000,0.25223500,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,14.13425800,0.02853300,0.02853300,14.13425800,0.00000000,0.00000000,0.02793100,0.02777600,0.02714400,0.02634000,0.02356600,0.02101400,0.01214800,0.00215100,0.00000000,0.00000000,0.00000000,1197.56382600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98375900,0.00000000,0.00000000,0.00000000,3.45904100,0.25551500,0.25551500,12.49081600,3.45904100,4.72656600,-1.27008100,-2.76946600,-1.61124000,10.88803900,18.42744800,16.97860100,14.38172100,16.50000000,33.00000000,33.00000000,1197.56382600,62.47581500,51.52864100,36.64518400,18.37023500,7.99841400,5.45391900,7.12240600,7.75331800,14.67000000,19.44000100,24.30000100,0.28464800,0.35343000,0.36312700,0.28623500,0.23480000,0.20604000,0.14630700,0.12400900,0.13000000,0.13000000,0.13000000,0.57624100,0.75553000,0.80035900,0.67603600,0.39202400,0.16660900,0.07538500,0.01685500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00328100,112.28936800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.69719300,53.01454900,54.46910900,42.93520400,35.21993600,30.90594700,21.94601200,18.60142300,19.50000000,39.00000000,39.00000000,0.00000000,0.25551500,0.80415400,0.80415400,13.55000000,24.49383200,23.09420800,21.77455900,20.53031900,19.35717600,18.25106800,17.20816800,16.22486100,15.29774000,13.59940600,12.08961800,1.00000000
22/12/1996,77,357,flowering,7.86426800,0.00000000,7668.67717800,1006.98014700,766.86772000,240.11242900,235.23287400,400.20690900,131.42793400,0.00000000,12.26439400,12.74461900,0.48022500,6.10761300,4.84250200,1.31427900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.07606700,0.00000000,4.07606700,107.92388900,253.39091500,1.49840800,1.00000000,2.35949300,4076.06742500,0.00000000,20.25486600,7.79068600,16.52502600,18.63373200,0.00000000,0.00324200,0.00000000,0.24704900,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,14.61219600,0.02948800,0.02948800,14.61219600,0.00000000,0.00000000,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.39127300,0.25029100,0.25029100,12.74110700,3.39127300,6.09518400,-0.27610400,-1.74211100,-0.95526900,11.04035900,18.59575100,17.03646300,14.39057500,16.50000000,33.00000000,33.00000000,1201.82228900,61.94897500,50.60977900,35.97199200,18.16011400,8.01586000,5.42580700,7.09996700,7.74842600,14.67000000,19.44000100,24.30000100,0.27572800,0.34690900,0.35638500,0.28190800,0.23376500,0.20493100,0.14592300,0.12394300,0.13000000,0.13000000,0.13000000,0.54557600,0.73971400,0.78438500,0.66899700,0.39489200,0.16467200,0.07506600,0.01797100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00324200,107.92388900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.35924100,52.03638800,53.45772600,42.28627400,35.06475100,30.73958000,21.88847200,18.59145400,19.50000000,39.00000000,39.00000000,0.00000000,0.25029100,0.80415400,0.80415400,14.05000000,24.45774500,23.02674300,21.67946800,20.41102000,19.21678900,18.09243200,17.03385900,16.03722200,15.09889800,13.38373900,11.86341300,1.00000000
