ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
17/12/1996,69,352,flag_leaf,6.72454500,0.00000000,6267.85988000,852.97586700,626.78599000,226.18987900,248.73415400,267.82519500,110.22663900,0.00000000,10.02135200,10.46599400,0.44464200,6.09538100,2.85902900,1.06694300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,242.31839000,117.88975500,1.48398500,1.00000000,4.53545600,4107.44075200,0.00000000,16.10209300,12.02255600,9.48257200,12.10683600,0.00000000,0.00856700,0.00000900,0.04479100,0.03902300,0.00000000,0.00000900,0.00000000,13.50000000,11.53816200,0.02283200,0.02283200,11.53816200,0.00000000,0.00000000,0.01874700,0.02216300,0.02192800,0.02078200,0.01791200,0.01460800,0.01214200,0.00981700,0.00755800,0.00585700,0.00362400,0.00218900,0.00049100,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.46555300,0.09238900,0.09238900,10.45582600,1.46555300,31.35751500,16.14529800,9.99917600,9.09645800,11.54090500,13.22795900,11.95766400,9.56201200,10.09243400,3.79432300,1.34440200,1.53642300,0.06148500,1866.00000000,78.93035900,7.23502000,3.95586100,2.71995900,2.29358800,2.72777800,3.38901900,2.25022500,2.45940700,2.02575000,2.58517000,3.27242300,4.04520800,0.21094200,0.28183300,0.29288400,0.29885000,0.31235200,0.33094500,0.34925600,0.36500500,0.38132900,0.40380400,0.42005700,0.43868600,0.44951400,0.00121600,0.07982400,0.06827100,0.07597400,0.10631400,0.13031700,0.15395600,0.18719700,0.20827000,0.13509300,0.14703900,0.16073100,0.01135200,0.52487600,0.17602100,242.31839000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.64126600,42.27487600,43.93255600,44.82757200,46.85277600,49.64172000,52.38837800,54.75079000,57.19929500,60.57058300,63.00856000,65.80284900,67.42716200,0.08363200,0.00875800,0.80659600,0.80659600,17.80000000,25.20437000,24.43576600,23.70845400,23.01892300,22.36396000,21.74062700,21.14624200,20.57837100,20.03479800,19.51351400,19.01270700,18.53073300,18.06611800,1.00000000
18/12/1996,70,353,flag_leaf,6.78778000,0.00000000,6370.88057600,866.22524000,637.08806000,229.13718200,248.73415400,275.03664400,113.31726000,0.00000000,10.09126900,10.54268200,0.45141300,6.09538500,2.89404100,1.10184300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,240.74195900,117.16644300,1.48398600,1.00000000,4.52416500,4107.44075200,0.00000000,13.70175300,12.10066200,8.04616000,10.30207000,0.00000000,0.00766100,0.00000400,0.03501200,0.03490000,0.00000000,0.00000400,0.00000000,10.75000000,11.99054200,0.02372100,0.02372100,11.99054200,0.00000000,0.00000000,0.01874700,0.02235100,0.02211700,0.02097100,0.01810100,0.01479700,0.01233000,0.01000600,0.00774700,0.00604600,0.00381300,0.00237800,0.00068000,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.40462000,0.07757700,0.07757700,10.53340300,1.40462000,31.61721400,16.25015300,10.07099200,9.16571400,11.63781700,13.35242100,12.10708200,9.73596200,10.25930000,3.93351000,1.44820400,1.73680900,0.15544900,1893.00000000,78.93558500,7.16329100,3.91336700,2.68166800,2.25313400,2.67728600,3.31751700,2.19609000,2.39969300,1.96798600,2.50719600,3.16905300,3.98456400,0.20921900,0.28116500,0.29243100,0.29841700,0.31174500,0.33016300,0.34831700,0.36391500,0.38029200,0.40292300,0.41941500,0.43740700,0.44875800,0.00000000,0.07515900,0.06442700,0.07178300,0.10044800,0.12308100,0.14538800,0.17684300,0.19696700,0.12799400,0.13953400,0.15212300,0.03087300,0.52695100,0.14721800,240.74195900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.38278200,42.17468300,43.86458600,44.76250800,46.76173000,49.52449400,52.24752800,54.58719600,57.04373200,60.43849600,62.91226200,65.61106900,67.31367500,0.06964100,0.00793500,0.80659600,0.80659600,16.05000000,24.83754300,24.07941600,23.36262300,22.68362600,22.03917700,21.42631300,20.84233500,20.28477900,19.75141100,19.24020400,18.74932700,18.27712600,17.82211100,1.00000000
19/12/1996,71,354,flag_leaf,6.85101500,0.00000000,6532.50773500,887.26337800,653.25077000,234.01260400,248.73415400,286.35054500,118.16607500,0.00000000,10.18679300,10.64674900,0.45995600,6.09538700,2.94655300,1.14485300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,237.98455800,116.16889200,1.48398700,1.00000000,4.50408600,4107.44075200,0.00000000,21.49641200,12.28116200,14.56006100,16.16271600,0.00000000,0.00944600,0.00000200,0.05251200,0.04301100,0.00000000,0.00000200,0.00000000,10.75000000,12.44881600,0.02462400,0.02462400,12.44881700,0.00000000,0.00000000,0.01874700,0.02264800,0.02241400,0.02126700,0.01839700,0.01509300,0.01262700,0.01030200,0.00804400,0.00634300,0.00411000,0.00267400,0.00097600,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.72657500,0.10497000,0.10497000,10.63837300,2.72657600,31.87155000,16.35053600,10.13905700,9.23099100,11.72905000,13.46981800,12.24815800,9.89931500,10.41493600,4.06459800,1.55146800,1.91880800,0.27213300,1920.00000000,78.94081900,7.05923500,3.85171900,2.62906500,2.19926700,2.60981100,3.22266700,2.12413900,2.31978100,1.89333800,2.40552000,3.03713800,3.87640100,0.20752300,0.28004800,0.29159200,0.29755200,0.31053500,0.32864400,0.34650600,0.36176700,0.37807200,0.40127800,0.41788400,0.43527900,0.44740700,0.00000000,0.14219100,0.12216600,0.13627800,0.19070200,0.23358200,0.27588000,0.33569400,0.37430400,0.24364000,0.26595800,0.28933800,0.11684300,0.53885800,0.19480100,237.98455800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.12844700,42.00727100,43.73878100,44.63273200,46.58024600,49.29659700,51.97596400,54.26499200,56.71076200,60.19176100,62.68257500,65.29185500,67.11102300,0.08983100,0.01513900,0.80659600,0.80659600,16.05000000,24.95000100,24.17935900,23.45119700,22.76188900,22.10810900,21.48682400,20.89526200,20.33089600,19.79142800,19.27477600,18.77905500,18.30255500,17.84374400,1.00000000
20/12/1996,72,355,flag_leaf,6.90395600,0.00000000,6708.26766100,910.17142300,670.82677000,239.34465700,248.73415400,298.65374000,123.43887300,0.00000000,10.29489400,10.76379400,0.46889900,6.09538800,3.00975400,1.18975200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,234.24334700,115.04121400,1.48398700,1.00000000,4.47747400,4107.44075200,0.00000000,23.37607000,12.47101500,18.48753200,17.57599300,0.00000000,0.00986400,0.00000100,0.06320200,0.04489800,0.00000000,0.00000100,0.00000000,9.00000000,12.91684200,0.02554400,0.02554400,12.91684200,0.00000000,0.00000000,0.01874700,0.02297000,0.02273600,0.02158900,0.01871900,0.01541500,0.01294900,0.01062400,0.00836600,0.00666500,0.00443200,0.00299700,0.00129800,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,3.71043200,0.11796400,0.11796400,10.75633700,3.71043100,32.12220800,16.51781800,10.26499900,9.36114100,11.91084700,13.69804000,12.52025200,10.22158400,10.74649000,4.31246600,1.78749500,2.22598300,0.47910300,1947.00000000,78.94599200,6.94113300,3.78218900,2.57079200,2.14001800,2.53547400,3.11871800,2.04545600,2.23218800,1.81294800,2.29586200,2.89654400,3.72390200,0.20585200,0.27863400,0.29049300,0.29639300,0.30891600,0.32662500,0.34410500,0.35890200,0.37505900,0.39909300,0.41572600,0.43259900,0.44507800,0.00000000,0.18706900,0.16109500,0.17991900,0.25177700,0.30827600,0.36404600,0.44315900,0.49470700,0.32355800,0.35360800,0.38409200,0.25912400,0.50145800,0.23524300,234.24334700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.87778700,41.79510900,43.57391000,44.45894200,46.33737200,48.99367900,51.61570400,53.83525500,56.25880100,59.86397600,62.35889800,64.88992300,66.76177200,0.09782600,0.02013900,0.80659600,0.80659600,14.30000000,25.13982200,24.35195500,23.60799200,22.90420300,22.23716900,21.60376400,21.00112500,20.42665100,19.87796600,19.35291700,18.84955400,18.36610800,17.90098800,1.00000000
21/12/1996,73,356,flag_leaf,6.95257600,0.00000000,6875.28968000,931.90666200,687.52897000,244.37769400,248.73415400,310.34528100,128.44953300,0.00000000,10.39221700,10.86888800,0.47667000,6.09538800,3.06743500,1.22939400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,230.76721200,114.03255500,1.48398700,1.00000000,4.45265100,4107.44075200,0.00000000,22.21392800,12.68778300,17.43359400,16.70220200,0.00000000,0.00870900,0.00000000,0.05768000,0.03964300,0.00000000,0.00000000,0.00000000,8.26527200,13.39553100,0.02648200,0.02648200,13.39553100,0.00000000,0.00000000,0.01874700,0.02327600,0.02304200,0.02189600,0.01902600,0.01572200,0.01325500,0.01093100,0.00867200,0.00697100,0.00473800,0.00330300,0.00160400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.44559400,0.10603200,0.10603200,10.86236900,3.44559400,32.36954500,16.72964900,10.43002700,9.53539700,12.15410600,14.00136600,12.88120700,10.65155800,11.19640000,4.64257000,2.11648200,2.62095600,0.82747700,1950.00000000,78.95106500,6.83937200,3.72280700,2.52051900,2.08822800,2.47058100,3.02826800,1.97736100,2.15654100,1.74321100,2.20097000,2.77548600,3.55814400,0.20420300,0.27735800,0.28950700,0.29535800,0.30747100,0.32482000,0.34195600,0.35634700,0.37240400,0.39710500,0.41376200,0.43021800,0.44214200,0.00000000,0.16672200,0.14390300,0.16091000,0.22518700,0.27561500,0.32542400,0.39632400,0.44299600,0.29174500,0.31918500,0.34629300,0.35129000,0.41842000,0.25341000,230.76721200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.63044900,41.60362600,43.42607500,44.30369600,46.12070100,48.72301500,51.29336900,53.45211800,55.86060300,59.56568500,62.06433500,64.53275300,66.32123600,0.08780400,0.01822800,0.80659600,0.80659600,13.55000000,25.13254700,24.33595500,23.58434100,22.87388400,22.20107500,21.56270200,20.95583300,20.37779200,19.82614300,19.29867000,18.79336500,18.30841400,17.84217800,1.00000000
22/12/1996,74,357,flowering,7.00000000,0.00000000,7040.36435200,949.36152300,704.03644000,245.32508800,248.73415400,326.85274800,128.44953300,0.00000000,10.49358700,10.97522300,0.48163500,6.09538800,3.14700200,1.25119600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,227.35894800,113.01095600,1.48398700,1.00000000,4.42830300,4107.44075200,0.00000000,17.94361700,12.53950400,16.57094400,16.50746700,0.00000000,0.00591800,0.00000000,0.07956700,0.02180200,0.00000000,0.00000000,0.00000000,8.75000000,13.88428700,0.02743500,0.02743500,13.88428600,0.00000000,0.00000000,0.01874700,0.02335600,0.02312200,0.02197500,0.01910500,0.01580100,0.01333500,0.01101000,0.00875200,0.00705100,0.00481800,0.00338300,0.00168400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.37789800,0.10728800,0.10728800,10.96965700,3.37789800,32.61360900,16.92088700,10.57799900,9.69104800,12.37110900,14.27237300,13.20409000,11.03482400,11.59333400,4.94254300,2.41512300,2.98053700,1.25928500,1950.00000000,78.95606200,6.73534900,3.66168100,2.46921400,2.03579800,2.40508400,2.93736800,1.90915800,2.08080700,1.67273900,2.10508800,2.65352200,3.38908100,0.20257600,0.27611600,0.28854700,0.29434900,0.30606400,0.32306200,0.33986100,0.35386200,0.36983200,0.39514200,0.41181000,0.42786600,0.43921700,0.00000000,0.16177300,0.13995400,0.15667900,0.21928200,0.26828500,0.31671400,0.38590400,0.43194300,0.28616200,0.31339600,0.33962900,0.35817600,0.39567400,0.27115200,227.35894800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.38638900,41.41733600,43.28205100,44.15227900,45.90960700,48.45933900,50.97919500,53.07926900,55.47472400,59.27129400,61.77148100,64.17983200,65.88253800,0.08986900,0.01741900,0.80659600,0.80659600,14.05000000,25.12204200,24.31673800,23.55750100,22.84040800,22.16186100,21.51857200,20.90752400,20.32597400,19.77141800,19.24158300,18.73440400,18.24801400,17.78072700,1.00000000
23/12/1996,75,358,flowering,7.19255600,0.00000000,7215.26896600,967.88300500,721.52690000,246.35610800,248.73415400,344.34321000,128.44953300,0.00000000,10.59308400,11.07922800,0.48614500,6.09538800,3.23138600,1.26631000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,224.25280800,112.01221500,1.48398700,1.00000000,4.40598900,4107.44075200,0.00000000,19.01213100,12.34227900,14.94181200,17.49046100,0.00000000,0.00547300,0.00000000,0.08438300,0.01511300,0.00000000,0.00000000,0.00000000,9.00000000,14.37493700,0.02839800,0.02839800,14.37493700,0.00000000,0.00000000,0.01874700,0.02344100,0.02320600,0.02206000,0.01919000,0.01588600,0.01342000,0.01109500,0.00883600,0.00713500,0.00490200,0.00346700,0.00176900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.07592700,0.10497000,0.10497000,11.07462700,3.07592800,32.85450400,17.10696000,10.72215300,9.84284600,12.58251200,14.53636600,13.51874900,11.40777600,11.97831000,5.23841500,2.71161300,3.33583800,1.68973500,1950.00000000,78.96097600,6.63296400,3.60104500,2.41855600,1.98432400,2.34101800,2.84881800,1.84298100,2.00739600,1.60358500,2.01107400,2.53422800,3.22526000,0.20097000,0.27497700,0.28767300,0.29343200,0.30478900,0.32146700,0.33795800,0.35161100,0.36752500,0.39333200,0.41000900,0.42569000,0.43655500,0.00000000,0.14641900,0.12696400,0.14230400,0.19918200,0.24360000,0.28752100,0.35051500,0.39289800,0.26179500,0.28698400,0.31066800,0.32707700,0.45386600,0.23127900,224.25280800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.14549300,41.24661600,43.15088700,44.01485400,45.71830400,48.22003200,50.69372900,52.74171100,55.12879200,58.99979000,61.50140400,63.85349300,65.48318500,0.08953400,0.01543500,0.80659600,0.80659600,14.30000000,25.36793500,24.54120400,23.76226000,23.02705600,22.33186900,21.67329800,21.04822500,20.45380600,19.88744900,19.34679800,18.82970600,18.33423800,17.85863700,1.00000000
24/12/1996,76,359,flowering,7.36193100,0.00000000,7391.96890900,986.59757600,739.19689000,247.40068500,248.73415400,362.01320400,128.44953300,0.00000000,10.68022300,11.16985100,0.48962800,6.09538800,3.31012000,1.27471400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,221.24279800,111.14680500,1.48398700,1.00000000,4.38433700,4107.44075200,0.00000000,19.20728300,12.16284500,15.80272000,17.66999400,0.00000000,0.00445600,0.00000000,0.07873500,0.00840400,0.00000000,0.00000000,0.00000000,8.25000000,14.86764900,0.02937000,0.02937000,14.86764900,0.00000000,0.00000000,0.01874700,0.02352600,0.02329200,0.02214500,0.01927500,0.01597100,0.01350500,0.01118000,0.00892200,0.00722100,0.00498800,0.00355300,0.00185400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.97986700,0.09159500,0.09159500,11.16622100,2.97986700,33.09229300,17.27752700,10.85343200,9.98060200,12.77408600,14.77594800,13.80460700,11.74538000,12.32379500,5.51100200,2.98487900,3.66376900,2.08230600,1950.00000000,78.96582000,6.54397900,3.54919800,2.37481800,1.93905200,2.28465400,2.77114900,1.78522800,1.94338100,1.54370700,1.92994000,2.43124200,3.08465000,0.19938500,0.27387600,0.28682700,0.29254600,0.30355600,0.31992500,0.33611800,0.34943900,0.36530600,0.39156200,0.40823800,0.42356000,0.43400000,0.00000000,0.14101400,0.12256200,0.13753100,0.19252200,0.23536500,0.27774800,0.33878800,0.38031800,0.25469000,0.27944500,0.30219200,0.31769000,0.46212800,0.19820200,221.24279800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.90770500,41.08145500,43.02401000,43.88187000,45.53338600,47.98868200,50.41764500,52.41583300,54.79588700,58.73431000,61.23567600,63.53403900,65.10000600,0.07705400,0.01454100,0.80659600,0.80659600,13.55000000,25.23000900,24.40040800,23.61941700,22.88290600,22.18707800,21.52845400,20.90385100,20.31036200,19.74533700,19.20636700,18.69126300,18.19804200,17.72490900,1.00000000
25/12/1996,77,360,flowering,7.53130600,0.00000000,7568.45782400,1005.28712000,756.84578000,248.44133800,248.73415400,379.66209600,128.44953300,0.00000000,10.76345900,11.25639400,0.49293500,6.09538800,3.38827100,1.27980000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,218.32571400,110.32148700,1.48398700,1.00000000,4.36332400,4107.44075200,0.00000000,19.18434500,11.98913500,15.80130200,17.64889100,0.00000000,0.00428600,0.00000000,0.07815100,0.00508600,0.00000000,0.00000000,0.00000000,8.25000000,15.36245100,0.03035000,0.03035000,15.36245000,0.00000000,0.00000000,0.01874700,0.02361100,0.02337700,0.02223100,0.01936100,0.01605700,0.01359000,0.01126600,0.00900700,0.00730600,0.00507300,0.00363800,0.00194000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88704300,0.08752300,0.08752300,11.25374400,2.88704200,33.32706500,17.44255400,10.98041500,10.11389500,12.95925500,15.00754900,14.08103900,12.07130100,12.65647100,5.77742400,3.25344100,3.98423800,2.45967100,1950.00000000,78.97061200,6.45822200,3.49936500,2.33289300,1.89556800,2.23060500,2.69693500,1.73024600,1.88244900,1.48661500,1.85270200,2.33336300,2.95190800,0.19782000,0.27281100,0.28600800,0.29168800,0.30236400,0.31843300,0.33433800,0.34734100,0.36316900,0.38983200,0.40649700,0.42147900,0.43154500,0.00000000,0.13581900,0.11832500,0.13293100,0.18610700,0.22743300,0.26833500,0.32749700,0.36820200,0.24776500,0.27207600,0.29393400,0.30861900,0.51994100,0.16833200,218.32571400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.67293000,40.92162300,42.90126400,43.75317800,45.35463300,47.76501500,50.15062300,52.10120400,54.47532700,58.47481200,60.97448300,63.22182800,64.73171200,0.07378100,0.01374200,0.80659600,0.80659600,13.55000000,24.84276400,24.02232000,23.25074200,22.52383400,21.83774900,21.18895900,20.57423600,19.99063300,19.43547100,18.90629800,18.40090600,17.91728200,17.45360900,1.00000000
26/12/1996,78,361,flowering,7.69818100,0.00000000,7750.90148100,1024.62186300,775.09015000,249.53171500,248.73415400,397.90646100,128.44953300,0.00000000,10.83670400,11.33259100,0.49588700,6.09538800,3.45892000,1.28239600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,215.11538700,109.59881600,1.48398700,1.00000000,4.34037600,4107.44075200,0.00000000,19.83162500,11.82094500,16.94864500,18.24436600,0.00000000,0.00393800,0.00000000,0.07064900,0.00259600,0.00000000,0.00000000,0.00000000,8.05000000,15.85933300,0.03133600,0.03133600,15.85933300,0.00000000,0.00000000,0.01874700,0.02369900,0.02346500,0.02231900,0.01944900,0.01614500,0.01367800,0.01135400,0.00909500,0.00739400,0.00516100,0.00372600,0.00202800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.18030100,0.07718300,0.07718300,11.33092700,3.18030100,33.55892200,17.60227200,11.10326000,10.24288200,13.13824500,15.23144900,14.34836200,12.38596700,12.97698200,6.03774600,3.51714700,4.29705000,2.82292900,1950.00000000,78.97534900,6.38213200,3.45651100,2.29651700,1.85680800,2.18225900,2.63072900,1.68139700,1.82828100,1.43701200,1.78585500,2.24854400,2.83742000,0.19627400,0.27166000,0.28511200,0.29074000,0.30104800,0.31679100,0.33237900,0.34502700,0.36078500,0.38792200,0.40454500,0.41918600,0.42890800,0.00000000,0.14873600,0.12988500,0.14608800,0.20455700,0.24988300,0.29476400,0.35997000,0.40533800,0.27401400,0.30114000,0.32503100,0.34089500,0.55290900,0.13959400,215.11538700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.44107600,40.74898900,42.76685700,43.61103400,45.15719600,47.51866500,49.85687300,51.75406300,54.11768000,58.18824000,60.68171300,62.87791800,64.33617400,0.06241100,0.01477200,0.80659600,0.80659600,13.35000000,24.64240800,23.82189000,23.05094900,22.32531200,21.64105200,20.99457000,20.38257800,19.80206900,19.25030300,18.72479200,18.22327400,17.74369800,17.28421600,1.00000000
27/12/1996,79,362,flowering,7.86880600,0.00000000,7934.89010900,1044.12236300,793.48901000,250.63335200,248.73415400,416.30532400,128.44953300,0.00000000,10.89520500,11.39370800,0.49850300,6.09538800,3.51623300,1.28358300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,211.91383400,109.02607000,1.48398700,1.00000000,4.31750500,4107.44075200,0.00000000,19.99956300,11.63576200,16.94648000,18.39886300,0.00000000,0.00360800,0.00000000,0.05731300,0.00118800,0.00000000,0.00000000,0.00000000,8.35000000,16.35839700,0.03232700,0.03232700,16.35839600,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17169800,0.06210800,0.06210800,11.39303500,3.17169900,33.78801700,17.77473400,11.23776600,10.38533000,13.33593000,15.47803900,14.64244100,12.73321900,13.33450700,6.32535900,3.81220200,4.64118200,3.21376800,1950.00000000,78.98002600,6.32215100,3.42451000,2.26854800,1.82532200,2.14279200,2.57675100,1.64177100,1.78441400,1.39776500,1.73323800,2.18156400,2.74721200,0.19474700,0.27051900,0.28422100,0.28979600,0.29973700,0.31515700,0.33043000,0.34272500,0.35841100,0.38600100,0.40257300,0.41688800,0.42630100,0.00000000,0.14740400,0.12902800,0.14529400,0.20347800,0.24846900,0.29303400,0.35808400,0.40385300,0.27448600,0.30188800,0.32555900,0.34112200,0.56566600,0.10979700,211.91383400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.21198100,40.57785800,42.63320900,43.46937900,44.96058700,47.27348700,49.56452600,51.40869500,53.76163900,57.90015400,60.38591000,62.53326000,63.94511000,0.04768800,0.01442000,0.80659600,0.80659600,13.65000000,24.42017400,23.60011900,22.83036800,22.10656000,21.42468800,20.78108000,20.17237500,19.59550900,19.04768200,18.52635600,18.02922200,17.55419200,17.09937300,1.00000000
