ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
29/01/1998,64,29,floral_initiation,5.84490000,0.00000000,5250.56650000,795.10440000,525.05665000,270.04775000,131.70619600,305.33608800,88.01436600,0.00000000,8.16114800,8.61249500,0.45134800,4.90671700,2.84810400,0.40632600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.51568500,4.23096400,0.00000000,4.23096400,39.64946700,94.89462300,1.15971600,0.47489400,2.93583100,4230.96361800,0.00000000,16.12682300,2.76098500,24.67834700,12.12543100,0.06156800,0.00326100,0.06231700,0.00555500,0.00208400,0.00000000,0.06231700,0.00000000,11.96749400,12.15544700,0.02303600,0.02303600,12.15544700,0.00000000,0.00000000,0.00641300,0.02760400,0.02760900,0.02678900,0.02434500,0.01922300,0.01280300,0.00746500,0.00421200,0.00114700,1716.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,2.76098500,0.07321700,0.07321700,8.60253100,5.81390300,33.85966500,16.13544300,31.37942100,28.64299400,21.61328900,12.24157700,3.97821000,-0.00002300,-0.00018300,-0.00117500,1716.00000000,21.37152100,6.28104400,11.90182200,7.30695800,4.09940100,4.02108700,4.65707100,12.46961800,10.09772500,12.68837900,0.08140300,0.25636000,0.29994600,0.31351000,0.31869800,0.33670500,0.34920200,0.33000000,0.32000100,0.33000600,0.00000000,0.22851900,0.63144100,0.65499000,0.64720300,0.41750500,0.18130700,0.00000100,0.00000900,0.00000900,0.03537500,2.06972800,39.64946700,1.00000000,0.47489400,0.37489400,1.00000000,1.00000000,8.14033700,25.63603800,59.98914000,62.70201500,63.73951000,67.34091900,69.84048500,66.00002300,64.00017500,66.00116700,0.03927400,0.03394300,0.81592000,0.81592000,17.80000000,29.22761200,26.41244700,21.56946200,17.61448700,14.38469400,11.74711600,9.59316500,7.83416300,6.39769200,5.22461100,1.00000000
30/01/1998,65,30,floral_initiation,5.88582500,0.00000000,5417.81148700,816.80788800,541.78115000,275.02673900,133.83520900,315.55292800,92.39301100,0.00000000,8.23116800,8.68486000,0.45369200,4.99146700,2.83337600,0.40632600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.11405900,4.31571300,0.00000000,4.31571300,36.98622100,94.19400000,1.15658000,0.75705700,2.92061600,4315.71314400,0.00000000,22.24358400,2.57395800,17.42252000,16.72449900,0.08475000,0.00324700,0.08475000,0.00000000,0.00000000,0.00000000,0.08475000,0.00000000,13.10000000,12.69554200,0.02393800,0.02393800,12.69554300,0.00000000,0.00000000,0.00641300,0.02780200,0.02787800,0.02708700,0.02469400,0.01957200,0.01315200,0.00781400,0.00456100,0.00149600,1743.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71500000,2.57395800,0.07326700,0.07326700,8.67579800,3.39995100,33.91108300,16.43329800,32.02661900,29.30129600,22.25554300,12.66206400,4.16199500,-0.00001500,-0.00013000,-0.00085400,1743.00000000,21.39332000,6.18758800,11.68725400,7.16661400,4.00476800,3.93692900,4.56106000,12.47024500,10.09786800,12.68835600,0.08088900,0.25359000,0.29693600,0.31044900,0.31567900,0.33472800,0.34833900,0.33000000,0.32000100,0.33000400,0.00000000,0.20766900,0.58613700,0.60890900,0.60866700,0.39227600,0.17028000,0.00000100,0.00000600,0.00001100,0.03253900,2.25169700,36.98622100,1.00000000,0.75705700,0.65705700,1.00000000,1.00000000,8.08891800,25.35903400,59.38724500,62.08979400,63.13578800,66.94566300,69.66772500,66.00001500,64.00012200,66.00083900,0.04203500,0.03123200,0.82205600,0.82205600,17.80000000,28.48293900,25.58507700,20.64384500,16.65690800,13.43996700,10.84431400,8.74995600,7.06008100,5.69657200,4.59639600,1.00000000
31/01/1998,66,31,floral_initiation,5.92050200,0.00000000,5564.66091900,835.78880900,556.46609000,279.32271700,135.60824900,324.59126100,96.26658300,0.00000000,8.28538100,8.74066300,0.45528100,5.02971400,2.84934100,0.40632600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.76905900,4.36780700,0.00000000,4.36780700,35.45002400,93.65267900,1.15154200,1.00000000,2.91199600,4367.80702800,0.00000000,19.53097500,2.39950700,11.97098700,14.68494300,0.05209400,0.00249600,0.05209400,0.01596600,0.00000000,0.00000000,0.05209400,0.00000000,11.10000000,13.24559600,0.02484600,0.02484600,13.24559600,0.00000000,0.00000000,0.00641300,0.02796700,0.02810700,0.02733900,0.02500400,0.01988200,0.01346200,0.00812400,0.00487100,0.00180600,1770.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85000000,1.45035200,0.05671000,0.05671000,8.73250800,1.45035200,33.91441300,16.70797300,32.62771200,29.91332200,22.85908100,13.05722800,4.33501400,-0.00000800,-0.00009200,-0.00061000,1770.00000000,21.41421500,6.11819400,11.52848600,7.06152200,3.93058900,3.86690700,4.47573800,12.47071100,10.09797300,12.68833900,0.08085600,0.25178100,0.29521700,0.30872300,0.31397500,0.33360000,0.34784200,0.33000000,0.32000000,0.33000300,0.00000000,0.11390100,0.32885000,0.34215200,0.34601300,0.22277500,0.09664900,0.00000000,0.00000300,0.00000800,0.02353800,2.40925100,35.45002400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08558800,25.17812500,59.04343800,61.74452600,62.79490700,66.71999400,69.56833600,66.00000800,64.00009200,66.00060300,0.03936000,0.01735000,0.82572500,0.82572500,16.40000000,26.61944800,23.76579900,18.94345300,15.09961400,12.03573500,9.59354900,7.64691200,6.09526800,4.85847000,3.87263300,1.00000000
01/02/1998,67,32,floral_initiation,5.96063800,0.00000000,5682.30145300,850.87635400,568.23015000,282.64620900,136.95050800,331.88651700,99.39312100,0.00000000,8.34443300,8.80159700,0.45716400,5.06812300,2.86907100,0.40724000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.32405900,4.40587500,0.00000000,4.40587500,33.06757400,93.05612900,1.15031000,0.45511500,2.89885700,4405.87516600,0.00000000,15.64619100,2.29879900,24.92597000,11.76405300,0.03806800,0.00279300,0.03840900,0.01972900,0.00091400,0.00000000,0.03840900,0.00000000,12.84752800,13.80424100,0.02575600,0.02575600,13.80424200,0.00000000,0.00000000,0.00641300,0.02808900,0.02828000,0.02753100,0.02525600,0.02013400,0.01371500,0.00837700,0.00512400,0.00205800,1797.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98500000,2.29879900,0.06184500,0.06184500,8.79435300,5.05102600,33.91653100,16.88724700,32.97113800,30.25849500,23.19987100,13.28284500,4.43454700,-0.00000800,-0.00006900,-0.00044300,1797.00000000,21.43450900,6.03769800,11.34402700,6.94180400,3.84978100,3.79560300,4.39521600,12.47109900,10.09805900,12.68833100,0.08083500,0.24936900,0.29254400,0.30599800,0.31124100,0.33181100,0.34705800,0.33000000,0.32000000,0.33000200,0.00000000,0.17589300,0.52002000,0.54190500,0.55200800,0.35502900,0.15392700,0.00000000,0.00000300,0.00001300,0.02513600,2.46044500,33.06757400,1.00000000,0.45511500,0.35511500,1.00000000,1.00000000,8.08346800,24.93686100,58.50884200,61.19960000,62.24811900,66.36212900,69.41152200,66.00000800,64.00006900,66.00042700,0.03470100,0.02714500,0.82835900,0.82835900,17.80000000,25.51293800,22.69159700,17.95040500,14.19983800,11.23291800,8.88590500,7.02928100,5.56058000,4.39874900,3.47967300,1.00000000
02/02/1998,68,33,flag_leaf,6.00000000,0.00000000,5775.46043200,862.70120600,577.54604000,285.15516300,136.95050800,338.40764500,102.18789000,0.00000000,8.39895900,8.85806500,0.45910600,5.09955200,2.88765200,0.41175500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.96643600,4.43726900,0.00000000,4.43726900,30.84388200,92.50229600,1.14925500,0.35302000,2.88659800,4437.26898800,0.00000000,12.39014400,2.14284800,25.89672300,9.31589800,0.03139400,0.00285700,0.03142800,0.01858200,0.00451500,0.00000000,0.03142800,0.00000000,13.02104000,14.36953400,0.02667100,0.02667100,14.36953400,0.00000000,0.00000000,0.00641300,0.02817700,0.02840900,0.02767400,0.02546000,0.02033800,0.01391800,0.00858000,0.00532700,0.00226200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.14284800,0.05738200,0.05738200,8.85173500,6.07004200,33.91928900,17.12659100,33.50506200,30.80327600,23.74650600,13.64061700,4.59158300,-0.00000800,-0.00005300,-0.00031300,1800.00000000,21.45406200,5.96354500,11.17332300,6.83084400,3.77422300,3.72879300,4.31961300,12.47143700,10.09813200,12.68832700,0.08080700,0.24714300,0.29006100,0.30346500,0.30867100,0.33012900,0.34632000,0.33000000,0.32000000,0.33000100,0.00000000,0.15913900,0.48264600,0.50377100,0.51921000,0.33356300,0.14450500,0.00000000,0.00000300,0.00001200,0.02500000,2.29525800,30.84388200,1.00000000,0.35302000,0.25302000,1.00000000,1.00000000,8.08070900,24.71427200,58.01229100,60.69295500,61.73428300,66.02581800,69.26390800,66.00000800,64.00005300,66.00029800,0.03241000,0.02497300,0.83050100,0.83050100,17.80000000,25.84198200,22.83911700,17.83964300,13.93455300,10.88428600,8.50171900,6.64069700,5.18705100,4.05160900,3.16471300,1.00000000
03/02/1998,69,34,flag_leaf,6.08256300,0.00000000,5873.01243600,875.10531200,587.30124000,287.80406900,136.95050800,345.23628600,105.11445000,0.00000000,8.45110000,8.91211300,0.46101300,5.11021400,2.91682000,0.42406600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.44781100,0.00000000,4.44781100,28.76821100,91.97027600,1.14892800,0.38063200,2.87516800,4447.81091800,0.00000000,12.97441700,1.99734600,23.15690800,9.75520000,0.01054200,0.00282500,0.01066300,0.02916800,0.01231100,0.00000000,0.01066300,0.00000000,13.61436200,14.93984400,0.02758900,0.02758900,14.93984400,0.00000000,0.00000000,0.00641300,0.02826300,0.02853700,0.02781700,0.02566600,0.02055600,0.01413600,0.00879800,0.00554500,0.00248000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.99734600,0.05496700,0.05496700,8.90670200,5.24744600,33.92176800,17.34745000,34.00101500,31.30980700,24.26020100,13.97684500,4.73938800,-0.00000800,-0.00003800,-0.00022100,1800.00000000,21.47294800,5.89350900,11.01071600,6.72495500,3.70119500,3.66363200,4.24508800,12.47172000,10.09819200,12.68832700,0.08078200,0.24508900,0.28775500,0.30110900,0.30625700,0.32854900,0.34562500,0.33000000,0.32000000,0.33000100,0.00000000,0.14367800,0.44792900,0.46831400,0.48838800,0.31338900,0.13563700,0.00000000,0.00000200,0.00000900,0.02401600,2.28875100,28.76821100,1.00000000,0.38063200,0.28063200,1.00000000,1.00000000,8.07823100,24.50887100,57.55105600,60.22187800,61.25141100,65.70976300,69.12497700,66.00000800,64.00003800,66.00021400,0.03198900,0.02297800,0.83121400,0.83121400,17.80000000,25.72519500,22.58966100,17.41854100,13.43117000,10.35657000,7.98579200,6.15772200,4.74812600,3.66120700,2.82310000,1.00000000
04/02/1998,70,35,flag_leaf,6.15882900,0.00000000,5958.62355100,885.91598200,595.86236000,290.05362700,136.95050800,351.22906400,107.68278400,0.00000000,8.49651300,8.95915500,0.46264200,5.11034500,2.94825500,0.43791400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.44781100,0.00000000,4.44781100,26.83057200,91.50662200,1.14895700,0.32167500,2.86451000,4447.81091800,0.00000000,11.38627800,1.86158800,25.95074800,8.56111100,0.00000000,0.00255100,0.00013000,0.03143500,0.01384800,0.00000000,0.00013000,0.00000000,12.96521400,15.51545200,0.02851100,0.02851100,15.51545200,0.00000000,0.00000000,0.00641300,0.02833300,0.02864500,0.02793600,0.02584000,0.02074500,0.01433300,0.00899500,0.00574200,0.00267600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.86158800,0.04796400,0.04796400,8.95466600,5.78717400,33.92400400,17.55128900,34.46171200,31.78078500,24.74294700,14.29280900,4.87849400,-0.00000800,-0.00003100,-0.00016000,1800.00000000,21.49123200,5.83160600,10.86771100,6.63193700,3.63705200,3.60710100,4.18145400,12.47196500,10.09824300,12.68832800,0.08076000,0.24319300,0.28561300,0.29891900,0.30398800,0.32706400,0.34497100,0.33000000,0.32000000,0.33000100,0.00000000,0.12941000,0.41568000,0.43534500,0.45942300,0.29443100,0.12729000,0.00000000,0.00000200,0.00000600,0.02121400,2.26095700,26.83057200,1.00000000,0.32167500,0.22167500,1.00000000,1.00000000,8.07599800,24.31930200,57.12260800,59.78387100,60.79763000,65.41275800,68.99421700,66.00000800,64.00003100,66.00015300,0.02682900,0.02113500,0.83121400,0.83121400,17.80000000,26.07171600,22.74454500,17.30982400,13.17370800,10.02590000,7.63025100,5.80703100,4.41946300,3.36344900,2.55976600,1.00000000
05/02/1998,71,36,flag_leaf,6.23255100,0.00000000,6045.06813800,896.83300500,604.50681000,292.32619200,136.95050800,357.28018500,110.27612100,0.00000000,8.53672900,9.00078500,0.46405600,5.11045900,2.97573300,0.45053800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.44781100,0.00000000,4.44781100,25.02162700,91.09603900,1.14898300,0.33875500,2.85456900,4447.81091800,0.00000000,11.49713000,1.73491200,23.17309000,8.64445900,0.00000000,0.00233900,0.00011400,0.02747800,0.01262400,0.00000000,0.00011400,0.00000000,12.53275800,16.09556000,0.02943600,0.02943600,16.09556000,0.00000000,0.00000000,0.00641300,0.02839800,0.02874900,0.02805200,0.02601100,0.02092900,0.01453800,0.00919900,0.00594600,0.00288100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.73491200,0.04255500,0.04255500,8.99722100,5.12143300,33.92601800,17.73944700,34.88967900,32.21871200,25.19661300,14.58972900,5.00941500,-0.00000800,-0.00002300,-0.00011400,1800.00000000,21.50898200,5.77630700,10.74036500,6.54903700,3.57971600,3.55703500,4.12579200,12.47218600,10.09828900,12.68833100,0.08074000,0.24144300,0.28362300,0.29688300,0.30185600,0.32566800,0.34435600,0.33000000,0.32000000,0.33000100,0.00000000,0.11623900,0.38572200,0.40469000,0.43220300,0.27661600,0.11943500,0.00000000,0.00000100,0.00000500,0.01898800,2.24116500,25.02162700,1.00000000,0.33875500,0.23875500,1.00000000,1.00000000,8.07398400,24.14431400,56.72459800,59.37659800,60.37118500,65.13365200,68.87114700,66.00000800,64.00002300,66.00010700,0.02309700,0.01945800,0.83121400,0.83121400,17.80000000,26.99437900,23.39414200,17.57012200,13.19600000,9.91082800,7.44350600,5.59042900,4.19868000,3.15341000,2.36836100,1.00000000
06/02/1998,72,37,flag_leaf,6.31297000,0.00000000,6125.49504100,906.94513100,612.54950000,294.39562700,136.95050800,362.91006800,112.68892800,0.00000000,8.57695700,9.04251600,0.46555800,5.11057300,3.00278900,0.46359600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.44781100,0.00000000,4.44781100,23.33273900,90.68307500,1.14900900,0.31016900,2.84529900,4447.81091800,0.00000000,10.69677800,1.61670100,23.17613000,8.04269000,0.00000000,0.00243100,0.00011400,0.02705600,0.01305800,0.00000000,0.00011400,0.00000000,13.67121500,16.68021200,0.03036400,0.03036400,16.68021200,0.00000000,0.00000000,0.00641300,0.02845400,0.02884100,0.02815500,0.02616600,0.02109500,0.01473300,0.00939500,0.00614200,0.00307700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.61670100,0.04265900,0.04265900,9.03988000,5.21232200,33.92783700,17.91315700,35.28725400,32.62591900,25.62295500,14.86875200,5.13262200,-0.00000800,-0.00001500,-0.00007600,1800.00000000,21.52625500,5.72293800,10.61444100,6.46669700,3.52159500,3.50526900,4.06685000,12.47237700,10.09832700,12.68833400,0.08072200,0.23982800,0.28177400,0.29498900,0.29985200,0.32435700,0.34377700,0.33000000,0.32000000,0.33000000,0.00000000,0.10407900,0.35789200,0.37618600,0.40662300,0.25987500,0.11204300,0.00000000,0.00000100,0.00000300,0.01930700,2.20951800,23.33273900,1.00000000,0.31016900,0.21016900,1.00000000,1.00000000,8.07216400,23.98276500,56.35485500,58.99789400,59.97042100,64.87137600,68.75533300,66.00000800,64.00001500,66.00007600,0.02473500,0.01792400,0.83121400,0.83121400,17.80000000,27.32694100,23.52506600,17.43454200,12.92082600,9.57568600,7.09658800,5.25931700,3.89770500,2.88860800,2.14076200,1.00000000
07/02/1998,73,38,flag_leaf,6.39583700,0.00000000,6208.57486500,917.40595600,620.85749000,296.54847000,136.95050800,368.72565600,115.18132300,0.00000000,8.61494000,9.08195600,0.46701600,5.11068000,3.02789200,0.47636700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.44781100,0.00000000,4.44781100,21.75581900,90.29135100,1.14903300,0.32286800,2.83665300,4447.81091800,0.00000000,11.04961700,1.50638400,22.25211700,8.30798200,0.00000000,0.00238900,0.00010700,0.02510400,0.01277100,0.00000000,0.00010700,0.00000000,14.08735700,17.26900300,0.03129500,0.03129500,17.26900300,0.00000000,0.00000000,0.00641300,0.02850700,0.02893200,0.02825800,0.02632100,0.02126300,0.01493100,0.00960500,0.00635200,0.00328700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.50638400,0.04037100,0.04037100,9.08025100,4.66562900,33.92948500,18.07354500,35.65660900,33.00457000,26.02362800,15.13095100,5.24856600,-0.00000800,-0.00001500,-0.00005300,1800.00000000,21.54308900,5.67334800,10.49541500,6.38883900,3.46604400,3.45551700,4.00986600,12.47253200,10.09835700,12.68833800,0.08070500,0.23833600,0.28005700,0.29322900,0.29796900,0.32312500,0.34323200,0.33000000,0.32000000,0.33000000,0.00000000,0.09285200,0.33203700,0.34968000,0.38258200,0.24414300,0.10508600,0.00000000,0.00000100,0.00000200,0.01855700,2.17550200,21.75581900,1.00000000,0.32286800,0.22286800,1.00000000,1.00000000,8.07051600,23.83360300,56.01135300,58.64574800,59.59378800,64.62490800,68.64634700,66.00000800,64.00001500,66.00005300,0.02387600,0.01649500,0.83121400,0.83121400,17.80000000,26.91364300,23.01488300,16.82989500,12.30705200,8.99967200,6.58111200,4.81251200,3.51920400,2.57345800,1.88187000,1.00000000
08/02/1998,74,39,flag_leaf,6.47876100,0.00000000,6283.72021000,926.80719000,628.37202000,298.43516900,136.95050800,373.98583000,117.43568400,0.00000000,8.64976900,9.11813300,0.46836300,5.11077900,3.05047000,0.48852000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.44781100,0.00000000,4.44781100,20.28336100,89.93080900,1.14905500,0.29568900,2.82858600,4447.81091800,0.00000000,9.99433000,1.40342600,21.32791500,7.51453400,0.00000000,0.00228200,0.00009900,0.02257800,0.01215300,0.00000000,0.00009900,0.00000000,14.09714500,17.86210100,0.03222900,0.03222900,17.86210000,0.00000000,0.00000000,0.00641300,0.02855200,0.02901200,0.02834700,0.02645800,0.02141000,0.01510500,0.00980200,0.00654900,0.00348300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.40342600,0.03711100,0.03711100,9.11736200,4.74628700,33.93098100,18.22165500,35.99975600,33.35667400,26.40017700,15.37734200,5.35766600,-0.00000800,-0.00001500,-0.00003800,1800.00000000,21.55952600,5.62813700,10.38567100,6.31707800,3.41448800,3.40938700,3.95714200,12.47266000,10.09838200,12.68834100,0.08069000,0.23695900,0.27846100,0.29159100,0.29619900,0.32196600,0.34271900,0.33000000,0.32000000,0.33000000,0.00000000,0.08248400,0.30801700,0.32503300,0.35998900,0.22935900,0.09854000,0.00000000,0.00000100,0.00000200,0.01741100,2.13148600,20.28336100,1.00000000,0.29568900,0.19568900,1.00000000,1.00000000,8.06902000,23.69586200,55.69222600,58.31829500,59.23983400,64.39329500,68.54379300,66.00000800,64.00001500,66.00003800,0.02193500,0.01517600,0.83121400,0.83121400,17.80000000,26.64187400,22.63070700,16.32919300,11.78233500,8.50154900,6.13429500,4.42620200,3.19372800,2.30443500,1.66276600,1.00000000
09/02/1998,75,40,flag_leaf,6.55405500,0.00000000,6411.51777600,943.20739600,641.15178000,302.05561900,136.95050800,382.93165900,121.26961100,0.00000000,8.67877400,9.14816600,0.46939200,5.11085900,3.06900100,0.49891300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.44781100,0.00000000,4.44781100,19.10516700,89.63003500,1.14907300,1.00000000,2.82210100,4447.81091800,0.00000000,16.99707600,1.30733000,10.20174500,12.77975700,0.00000000,0.00196500,0.00008000,0.01853100,0.01039400,0.00000000,0.00008000,0.00000000,12.80000000,18.45897100,0.03316600,0.03316600,18.45897100,0.00000000,0.00000000,0.00641300,0.02862100,0.02914300,0.02849500,0.02668600,0.02165500,0.01539200,0.01014700,0.00689400,0.00382800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.11053300,0.03097000,0.03097000,9.14833200,1.11053400,33.93233500,18.35844000,36.31856200,33.68409300,26.75405100,15.60887900,5.46032700,-0.00000800,-0.00001500,-0.00003100,1800.00000000,21.57560500,5.59020300,10.29464400,6.25747700,3.37103800,3.37000700,3.91156300,12.47275800,10.09840000,12.68834300,0.08067700,0.23579600,0.27719400,0.29029600,0.29479100,0.32104000,0.34230600,0.33000000,0.32000000,0.33000000,0.00000000,0.06193400,0.24269300,0.25663500,0.28776300,0.18303200,0.07847400,0.00000000,0.00000000,0.00000100,0.01435200,2.15784600,19.10516700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06766300,23.57962600,55.43874400,58.05927300,58.95818700,64.20809200,68.46119700,66.00000800,64.00001500,66.00003100,0.01911000,0.01186000,0.83121400,0.83121400,17.80000000,25.49037000,21.50883500,15.31434100,10.90384700,7.76356500,5.52767700,3.93571900,2.80224100,1.99520200,1.42058900,1.00000000
10/02/1998,76,41,flag_leaf,6.61170200,0.00000000,6543.48378500,960.15476400,654.34838000,305.80638600,136.95050800,392.16928000,125.22859100,0.00000000,8.69939900,9.16928300,0.46988300,5.11091400,3.08205900,0.50642600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.44781100,0.00000000,4.44781100,17.80820100,89.41698500,1.14908500,0.77350700,2.81501300,4447.81091800,0.00000000,17.55147900,1.23043000,12.05832100,13.19660100,0.00000000,0.00143000,0.00005500,0.01305800,0.00751200,0.00000000,0.00005500,0.00000000,9.80000000,19.06308200,0.03410500,0.03410500,19.06308200,0.00000000,0.00000000,0.00641300,0.02868700,0.02927300,0.02864100,0.02691500,0.02190100,0.01568100,0.01051500,0.00726200,0.00419700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.23043000,0.02205500,0.02205500,9.17038700,1.59071700,33.93346400,18.47384100,36.57180800,33.94309200,27.03564100,15.79402200,5.54300700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.59138700,5.55877700,10.22346000,6.21200600,3.33998200,3.34501000,3.88677700,12.47283500,10.09841400,12.68834500,0.08066500,0.23461300,0.27580100,0.28886500,0.29321300,0.32000800,0.34184800,0.33000000,0.32000000,0.33000000,0.00000000,0.06483100,0.26797300,0.28398400,0.32186200,0.20435900,0.08742000,0.00000000,0.00000100,0.00000100,0.00997100,2.21183100,17.80820100,1.00000000,0.77350700,0.67350700,1.00000000,1.00000000,8.06653400,23.46132900,55.16021700,57.77292300,58.64249800,64.00161700,68.36957600,66.00000800,64.00001500,66.00002300,0.00906600,0.01298900,0.83121400,0.83121400,15.10000000,24.10136400,20.22234000,14.23675300,10.02283400,7.05618800,4.96763600,3.49727100,2.46211800,1.73335900,1.22030400,1.00000000
