ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
09/12/1996,61,344,flag_leaf,6.18203400,0.00000000,4787.80428400,669.26139100,478.78043000,190.48096200,131.76370800,251.42345300,95.59326800,0.00000000,9.34009100,9.71073100,0.37063900,5.41203300,3.02528700,0.90277200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993000,0.00000000,4.54993000,265.74203500,125.04505200,1.18947600,1.00000000,4.69161300,4549.93009400,0.00000000,19.48774700,11.68227800,15.59880700,14.65244100,0.00000000,0.00932900,0.00186700,0.09553900,0.04795300,0.00000000,0.00186700,0.00000000,8.50000000,8.55175600,0.01691100,0.01691100,8.55175600,0.00000000,0.00000000,0.01909100,0.02052800,0.02021300,0.01865900,0.01547300,0.01199100,0.00924500,0.00708000,0.00499800,0.00337800,0.00136600,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,2.91018500,0.15468800,0.15468800,9.69464100,2.91018500,28.94687700,14.57188000,8.80170400,7.81087100,9.75006500,11.01192900,9.37626600,6.53790300,6.99448400,1.59516100,0.00000000,-0.17164600,-0.37773100,1650.00000000,79.02075200,7.97958400,4.37155200,3.07832800,2.67624300,3.22176700,4.12201900,2.85650100,3.18687800,2.73757900,3.58385800,4.08054400,4.12944700,0.22672400,0.29158400,0.30025300,0.30674300,0.32334300,0.34455400,0.36509400,0.38351200,0.40017300,0.41737900,0.42859300,0.45114400,0.45251800,0.04452100,0.19056200,0.16039800,0.17767600,0.24848700,0.30495300,0.35963200,0.43528300,0.47963500,0.29798500,0.21105300,-0.00000000,-0.00000000,0.47424600,0.32617600,265.74203500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.00859800,43.73755300,45.03790300,46.01145600,48.50144600,51.68311300,54.76410300,57.52681400,60.02588300,62.60685300,64.28894800,67.67164600,67.87773100,0.12439800,0.03029000,0.83797000,0.83797000,13.80000000,24.73038900,24.03944600,23.38174800,22.75441400,22.15482300,21.58059100,21.02956400,20.49979400,19.98951700,19.49715800,19.02129700,18.56066300,18.11412400,1.00000000
10/12/1996,62,345,flag_leaf,6.23203400,0.00000000,4937.21104100,688.75152700,493.72110000,195.03042300,131.76370800,261.88192600,100.07547000,0.00000000,9.47862800,9.85794300,0.37931500,5.41299900,3.11714300,0.94848600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993000,0.00000000,4.54993000,262.38360600,123.62968400,1.18968800,1.00000000,4.66922300,4549.93009400,0.00000000,19.87109900,11.89319100,16.86097100,14.94067600,0.00000000,0.00941700,0.00096500,0.09185600,0.04571500,0.00000000,0.00096500,0.00000000,8.50000000,8.93271800,0.01765200,0.01765200,8.93271800,0.00000000,0.00000000,0.01917100,0.02081900,0.02050400,0.01895000,0.01576500,0.01228300,0.00953600,0.00737100,0.00529000,0.00366900,0.00165800,0.00029100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,2.99165300,0.14795300,0.14795300,9.84259500,2.99165300,29.28468700,14.79195400,8.96401600,7.97807300,9.98588900,11.30785800,9.72524300,6.96052200,7.45266000,1.91292600,0.09320800,0.02311700,-0.35540800,1677.00000000,78.72986600,7.83611700,4.28578700,3.00466600,2.60149100,3.12685500,3.98438900,2.74764500,3.06340000,2.62233100,3.43149500,4.06914400,4.12649000,0.22450900,0.29013000,0.29917900,0.30563600,0.32178200,0.34259600,0.36278500,0.38071600,0.39714100,0.41526200,0.42727200,0.44984600,0.45236900,0.03900700,0.18854800,0.15910600,0.17646600,0.24676100,0.30272000,0.35699900,0.43209200,0.47625000,0.29769700,0.31600700,0.00000000,-0.00000000,0.46655700,0.31711700,262.38360600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.67630000,43.51949300,44.87688100,45.84546300,48.26734500,51.38942000,54.41775900,57.10738800,59.57109100,62.28937500,64.09078200,67.47688300,67.85540800,0.11894900,0.02900400,0.83797000,0.83797000,13.80000000,24.68783600,23.99266600,23.33145900,22.70127500,22.09942600,21.52347900,20.97122800,20.44067200,19.93000800,19.43761300,18.96202500,18.50194400,18.05620000,1.00000000
11/12/1996,63,346,flag_leaf,6.27714200,0.00000000,5078.00673900,707.08729400,507.80067000,199.28662100,131.76370800,271.73762500,104.29934100,0.00000000,9.59812400,9.98507800,0.38695400,5.41346100,3.19656900,0.98809400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993000,0.00000000,4.54993000,259.15600600,122.41292600,1.18979000,1.00000000,4.64770700,4549.93009400,0.00000000,18.72582800,11.72688000,15.21577600,14.07957000,0.00000000,0.00839800,0.00046300,0.07942600,0.03960800,0.00000000,0.00046300,0.00000000,7.66821200,9.32277900,0.01841100,0.01841100,9.32277900,0.00000000,0.00000000,0.01923600,0.02109500,0.02078000,0.01922600,0.01604000,0.01255800,0.00981200,0.00764700,0.00556600,0.00394500,0.00193400,0.00056700,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.87030000,0.12789400,0.12789400,9.97048900,2.87030000,29.61200700,15.00922000,9.12529800,8.14469900,10.22055100,11.60213500,10.07294500,7.38039800,7.90232800,2.22814600,0.29724100,0.19371800,-0.31501800,1704.00000000,78.50493600,7.71329300,4.21331700,2.94162800,2.53672300,3.04460600,3.86547300,2.65413800,2.95754100,2.52402700,3.30182100,4.03274700,4.12267700,0.22237100,0.28874000,0.29815100,0.30457600,0.32028900,0.34072200,0.36057100,0.37804200,0.39428000,0.41323500,0.42598200,0.44864700,0.45210000,0.03234800,0.17974200,0.15205400,0.16885500,0.23608800,0.28951700,0.34141800,0.41325000,0.45570800,0.28658600,0.30549100,0.00924400,-0.00000000,0.41909600,0.30516600,259.15600600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.35564000,43.31103500,44.72265200,45.68645100,48.04335800,51.10834500,54.08563600,56.70635200,59.14196400,61.98526800,63.89726600,67.29703500,67.81501800,0.10168500,0.02620900,0.83797000,0.83797000,12.80000000,24.64953600,23.94972000,23.28461600,22.65121500,22.04677200,21.46879600,20.91502200,20.38340400,19.87208700,19.37941200,18.90387500,18.44413400,17.99898500,1.00000000
12/12/1996,64,347,flag_leaf,6.32161900,0.00000000,5224.14230800,726.12475200,522.41423000,203.71052100,131.76370800,281.96711500,108.68340800,0.00000000,9.71132600,10.10563000,0.39430400,5.41370600,3.27180500,1.02581400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993000,0.00000000,4.54993000,255.65454100,121.25983400,1.18984400,1.00000000,4.62436300,4549.93009400,0.00000000,19.43603100,11.67080500,17.15624200,14.61355700,0.00000000,0.00812300,0.00024500,0.07523700,0.03772000,0.00000000,0.00024500,0.00000000,7.56122800,9.72135300,0.01918400,0.01918400,9.72135200,0.00000000,0.00000000,0.01929200,0.02138200,0.02106700,0.01951300,0.01632800,0.01284600,0.01009900,0.00793400,0.00585300,0.00423200,0.00222100,0.00085400,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.15357200,0.12132500,0.12132500,10.09181400,3.15357200,29.92792500,15.21694200,9.27976200,8.30429800,10.44505300,11.88374300,10.40624600,7.78169300,8.32732800,2.53009800,0.49642900,0.36121400,-0.26882900,1731.00000000,78.31678000,7.59575400,4.14494900,2.88208500,2.47508800,2.96624800,3.75261700,2.56577400,2.85760000,2.43221800,3.18039300,3.97153300,4.11878600,0.22028200,0.28725700,0.29703500,0.30341500,0.31865700,0.33868000,0.35815400,0.37513100,0.39118400,0.41104500,0.42445600,0.44727300,0.45179200,0.02973500,0.19450100,0.16494100,0.18339200,0.25638800,0.31429200,0.37061000,0.44862500,0.49504900,0.31311900,0.33509900,0.04782100,-0.00000000,0.38201700,0.31759100,255.65454100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.04233600,43.08855400,44.55530200,45.51231400,47.79855300,50.80196000,53.72314500,56.26968400,58.67762400,61.65678400,63.66847200,67.09096500,67.76882900,0.09430100,0.02702400,0.83797000,0.83797000,12.60000000,24.32978100,23.63848300,22.98202500,22.35736300,21.76172300,21.19257500,20.64763100,20.12481500,19.62225500,19.13826000,18.67131400,18.22005300,17.78326000,1.00000000
13/12/1996,65,348,flag_leaf,6.39514900,0.00000000,5385.22936300,747.14190900,538.52294000,208.61897300,131.76370800,293.24320900,113.51602000,0.00000000,9.87242200,10.27858500,0.40616400,5.41391700,3.37445300,1.08405100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993000,0.00000000,4.54993000,252.66070600,119.58090200,1.18989000,1.00000000,4.60440500,4549.93009400,0.00000000,21.42457800,11.67932700,14.83160100,16.10870600,0.00000000,0.01264900,0.00021100,0.10264800,0.05823700,0.00000000,0.00021100,0.00000000,12.50000000,10.12877400,0.01997300,0.01997300,10.12877300,0.00000000,0.00000000,0.01934300,0.02170000,0.02138500,0.01983100,0.01664500,0.01316300,0.01041700,0.00825200,0.00617000,0.00455000,0.00253800,0.00117200,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.65556800,0.17374500,0.17374500,10.26555900,2.65556800,30.23682400,15.43862200,9.44735000,8.47904200,10.69038400,12.19068500,10.76990900,8.21855900,8.78764300,2.85720800,0.73006400,0.55367300,-0.21624000,1758.00000000,78.10276800,7.41844300,4.03586100,2.79130300,2.38609700,2.85457600,3.59303600,2.44088200,2.71703800,2.29514700,2.99435300,3.83661800,4.11478800,0.21828700,0.28600800,0.29611000,0.30246300,0.31731800,0.33699800,0.35616000,0.37273900,0.38868700,0.40921500,0.42326700,0.44570900,0.45144200,0.02010500,0.16013800,0.13612500,0.15153700,0.21183800,0.25958100,0.30606900,0.37055100,0.40924100,0.26050400,0.27985100,0.09002800,-0.00000000,0.53259400,0.32622400,252.66070600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.74306900,42.90123700,44.41653100,45.36942300,47.59777500,50.54972800,53.42402300,55.91088900,58.30311600,61.38228600,63.49008600,66.85630000,67.71624000,0.15247900,0.02126600,0.83797000,0.83797000,17.80000000,24.76276800,24.04404300,23.36200500,22.71349000,22.09561200,21.50573200,20.94146500,20.40064400,19.88130000,19.38166400,18.90014100,18.43529500,17.98584000,1.00000000
14/12/1996,66,349,flag_leaf,6.46279600,0.00000000,5455.94194400,756.12944400,545.59419000,210.53525000,131.76370800,298.19308900,115.63739700,0.00000000,9.95600500,10.36955200,0.41354600,5.41401400,3.42029000,1.12170100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993000,0.00000000,4.54993000,251.34637500,118.72023000,1.18991100,1.00000000,4.59564200,4549.93009400,0.00000000,9.40477300,11.80701200,5.71991600,7.07125800,0.00000000,0.00819500,0.00009600,0.04583700,0.03765000,0.00000000,0.00009600,0.00000000,11.50000000,10.54601100,0.02078500,0.02078500,10.54601100,0.00000000,0.00000000,0.01936000,0.02184000,0.02152500,0.01997100,0.01678500,0.01330300,0.01055600,0.00839200,0.00631000,0.00469000,0.00267800,0.00131200,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.98615200,0.09177800,0.09177800,10.35733700,0.98615200,30.53175000,15.62532000,9.58631500,8.62242100,10.89158600,12.44335200,11.06988900,8.57735100,9.15966800,3.12963900,0.91743500,0.76970700,-0.15696700,1785.00000000,78.01997400,7.33498800,3.98514200,2.74580600,2.33931500,2.79617400,3.50939000,2.37626700,2.64483200,2.22292800,2.89848000,3.73620300,4.11071600,0.21641700,0.28544600,0.29576300,0.30215200,0.31687800,0.33641800,0.35546300,0.37192400,0.38794800,0.40850400,0.42320300,0.44447900,0.45104600,0.00566100,0.05773300,0.04919100,0.05482700,0.07663900,0.09387600,0.11067600,0.13401900,0.14815400,0.09478300,0.10217300,0.05841800,-0.00000000,0.52058200,0.17629900,251.34637500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.46258500,42.81694400,44.36449800,45.32275400,47.53176900,50.46276900,53.31943500,55.78863100,58.19217700,61.27557800,63.48039200,66.67187500,67.65696700,0.08452100,0.00725700,0.83797000,0.83797000,16.80000000,24.74012000,24.01552000,23.32843200,22.67562500,22.05414000,21.46128500,20.89461100,20.35189600,19.83112500,19.33048100,18.84832200,18.38317700,17.93372000,1.00000000
15/12/1996,67,350,flag_leaf,6.52750200,0.00000000,5596.59718500,774.41552100,559.65972000,214.75580200,131.76370800,308.03895600,119.85705500,0.00000000,10.04997200,10.47178400,0.42181100,5.41406200,3.47262500,1.16328500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993000,0.00000000,4.54993000,248.74173000,117.74554400,1.18992200,1.00000000,4.57827800,4549.93009400,0.00000000,18.70714800,12.12347500,12.60420600,14.06552400,0.00000000,0.00909200,0.00004800,0.05233500,0.04158400,0.00000000,0.00004800,0.00000000,11.00000000,10.96708200,0.02161200,0.02161200,10.96708200,0.00000000,0.00000000,0.01938400,0.02211900,0.02180400,0.02025000,0.01706400,0.01358200,0.01083600,0.00867100,0.00658900,0.00496900,0.00295700,0.00159100,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.28700000,0.10305900,0.10305900,10.46039600,2.28700000,30.80764400,15.70949600,9.63844700,8.66928100,10.95776400,12.53045300,11.17469400,8.69922600,9.27112200,3.23204000,0.94160100,0.93548600,-0.09597800,1812.00000000,77.94653300,7.23509200,3.92617700,2.69431200,2.28629700,2.72950600,3.41445800,2.30300200,2.56242800,2.14483100,2.79318600,3.60284500,4.10687800,0.21455500,0.28440800,0.29500800,0.30138300,0.31580000,0.33505800,0.35384500,0.36999800,0.38597200,0.40703100,0.42218500,0.44239600,0.45064000,0.00914200,0.12928300,0.11041400,0.12321200,0.17222200,0.21087700,0.24858700,0.30108300,0.33314600,0.21330100,0.23058400,0.20514700,-0.00000000,0.54096800,0.19050900,248.74173000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.18320800,42.66121700,44.25114400,45.20751200,47.37001000,50.25866700,53.07671700,55.49969100,57.89573300,61.05465700,63.32781600,66.35936700,67.59597800,0.08745000,0.01560900,0.83797000,0.83797000,16.30000000,24.81154800,24.07717700,23.38129800,22.72060000,22.09206800,21.49293700,20.92070000,20.37307500,19.84800000,19.34359700,18.85818500,18.39024000,17.93839800,1.00000000
16/12/1996,68,351,flag_leaf,6.59985500,0.00000000,5739.32293900,792.96853500,573.93229000,219.03624100,131.76370800,318.02975900,124.13882700,0.00000000,10.13978900,10.56993200,0.43014300,5.41408400,3.52056200,1.20514300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993000,0.00000000,4.54993000,246.33114600,116.81057700,1.18992700,1.00000000,4.56220800,4549.93009400,0.00000000,18.98252500,12.22722000,12.21716800,14.27257500,0.00000000,0.00917500,0.00002200,0.04793700,0.04185800,0.00000000,0.00002200,0.00000000,12.30000000,11.39659300,0.02245600,0.02245600,11.39659300,0.00000000,0.00000000,0.01939800,0.02237900,0.02206400,0.02051000,0.01732500,0.01384300,0.01109600,0.00893100,0.00685000,0.00522900,0.00321800,0.00185100,0.00026100,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,2.10341000,0.09899200,0.09899200,10.55938800,2.10341000,31.08298100,15.86474600,9.75195700,8.78490400,11.11985000,12.73489000,11.41801500,8.98808300,9.56598700,3.45168700,1.10756700,1.22047400,-0.02570300,1839.00000000,77.90482300,7.13884600,3.86911900,2.64452300,2.23510100,2.66531500,3.32337300,2.23297600,2.48376900,2.06967200,2.69099500,3.46117400,4.09088700,0.21274700,0.28346100,0.29432500,0.30069400,0.31483400,0.33383500,0.35238800,0.36827200,0.38422500,0.40570200,0.42122200,0.44033700,0.45016500,0.00502200,0.11602700,0.09932200,0.11096700,0.15510100,0.18984100,0.22376200,0.27108600,0.30025200,0.19300200,0.20913300,0.22899900,0.00089600,0.53592800,0.18471100,246.33114600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.91199300,42.51922200,44.14872400,45.10413400,47.22504400,50.07526400,52.85822300,55.24082900,57.63376200,60.85531200,63.18330000,66.05052900,67.52481100,0.08571900,0.01327300,0.83797000,0.83797000,17.60000000,25.01228900,24.26126300,23.55007000,22.87531100,22.23387000,21.62291000,21.03983900,20.48230400,19.94816600,19.43549200,18.94253300,18.46771000,18.00960700,1.00000000
17/12/1996,69,352,flag_leaf,6.67926600,0.00000000,5859.43260200,808.32265700,585.94326000,222.56178700,131.58131700,326.43743500,127.74211700,0.00000000,10.20870100,10.63888300,0.43767600,5.40658900,3.55121600,1.24340100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54363200,0.00629800,4.54993000,244.56323200,116.09146900,1.18992700,1.00000000,4.55042200,4549.93009400,6.29811500,15.97458600,12.17182800,9.59967300,12.01096600,0.00000000,0.00839300,0.00000000,0.03065300,0.03825900,0.00000000,0.00000000,0.00629800,13.50000000,12.01705600,0.03081100,0.02331600,11.83466600,0.18239000,0.00749400,0.01940200,0.02259900,0.02228400,0.02073000,0.01754500,0.01406300,0.01131600,0.00915100,0.00707000,0.00544900,0.00343800,0.00207100,0.00048000,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.47208200,0.07730500,0.07730500,10.63669300,1.47208200,31.35029200,16.00632500,9.85451500,8.88862200,11.26511000,12.91857900,11.63699300,9.24680700,9.82686600,3.65007000,1.26464500,1.50354800,0.05229900,1866.00000000,77.89669800,7.06787900,3.82747800,2.60671500,2.19507800,2.61527300,3.25238300,2.17878000,2.42311400,2.01101800,2.61119000,3.35180400,4.05407000,0.21099000,0.28275500,0.29384400,0.30022800,0.31418000,0.33299700,0.35138400,0.36709900,0.38309500,0.40476800,0.42059400,0.43891200,0.44957600,0.00126700,0.08037300,0.06895900,0.07713600,0.10781300,0.13191100,0.15546000,0.18839400,0.20888100,0.13472900,0.14626900,0.15962600,0.01126500,0.52932300,0.14604600,244.56323200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.64843800,42.41330000,44.07653000,45.03424500,47.12707500,49.94950500,52.70754600,55.06480000,57.46425200,60.71520200,63.08908800,65.83683000,67.43643200,0.06874000,0.00856500,0.83756100,0.83797000,17.80000000,25.20568300,24.43824800,23.71198100,23.02338800,22.36926500,21.74669100,21.15299600,20.58575200,20.04275500,19.52200100,19.02168300,18.54016300,18.07597700,1.00000000
18/12/1996,70,353,flag_leaf,6.74250200,0.00000000,5961.43209400,821.44346600,596.14321000,225.48264700,131.58131700,333.57740000,130.80210200,0.00000000,10.26556800,10.70241800,0.44434500,5.40659900,3.57369200,1.27778200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54363200,0.00629800,4.54993000,242.97625700,115.50032800,1.18992900,1.00000000,4.53911000,4549.93009400,6.29811500,13.56593200,12.24881000,8.14424500,10.19994900,0.00000000,0.00754400,0.00001000,0.02247700,0.03438100,0.00000000,0.00001000,0.00000000,10.75000000,12.46218000,0.03168600,0.02419200,12.27978900,0.18239000,0.00749400,0.01940200,0.02278600,0.02247100,0.02091700,0.01773200,0.01425000,0.01150300,0.00933800,0.00725700,0.00563600,0.00362500,0.00225800,0.00066700,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.40740500,0.06441200,0.06441200,10.70110500,1.40740500,31.60972800,16.11222800,9.92681500,8.95874800,11.36328900,13.04453300,11.78794500,9.42257700,9.99623500,3.78886000,1.36778600,1.70262900,0.14469100,1893.00000000,77.90188600,7.01206800,3.79576400,2.57669900,2.16204000,2.57391100,3.19371100,2.13424800,2.37333300,1.96337900,2.54634100,3.26361900,4.00333200,0.20926800,0.28208200,0.29338800,0.29979000,0.31356700,0.33220800,0.35043700,0.36599900,0.38204500,0.40389200,0.41995800,0.43764400,0.44883200,0.00000000,0.07550700,0.06493300,0.07272000,0.10163800,0.12431000,0.14648100,0.17757100,0.19708600,0.12736200,0.13848900,0.15073900,0.03056900,0.53205000,0.12106300,242.97625700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.39026800,42.31226000,44.00825500,44.96853600,47.03506900,49.83115400,52.56557500,54.89985300,57.30667900,60.58377800,62.99372500,65.64662900,67.32473800,0.05665200,0.00776000,0.83756100,0.83797000,16.05000000,24.83889000,24.08196100,23.36623600,22.68819200,22.04460000,21.43250800,20.84923000,20.29230900,19.75952100,19.24885200,18.75847100,18.28672800,17.83214400,1.00000000
19/12/1996,71,354,flag_leaf,6.80573700,0.00000000,6113.52466600,841.22081300,611.35247000,230.05073600,131.58131700,344.22388000,135.36487900,0.00000000,10.34459600,10.78963500,0.45253300,5.40660400,3.61137500,1.31912200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54363200,0.00629800,4.54993000,240.27612300,114.67202000,1.18993000,1.00000000,4.51941600,4549.93009400,6.29811500,20.22831200,12.42896700,14.73748400,15.20925700,0.00000000,0.00907700,0.00000500,0.03768300,0.04133900,0.00000000,0.00000500,0.00000000,10.75000000,12.91314500,0.03257500,0.02508000,12.73075500,0.18239000,0.00749400,0.01940200,0.02306500,0.02275000,0.02119600,0.01801000,0.01452800,0.01178200,0.00961700,0.00753600,0.00591500,0.00390400,0.00253700,0.00094600,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.66870200,0.08810500,0.08810500,10.78920900,2.66870200,31.86374300,16.21345100,9.99519000,9.02467700,11.45549000,13.16305900,11.93014900,9.58727300,10.15375100,3.91933400,1.47012300,1.88302600,0.25964400,1920.00000000,77.90709700,6.92815300,3.74767600,2.53452400,2.11754600,2.51799200,3.11502200,2.07431600,2.30582300,1.90105200,2.46048000,3.14988500,3.91245200,0.20757500,0.28098000,0.29256300,0.29893600,0.31237300,0.33070900,0.34865500,0.36388900,0.37986900,0.40229200,0.41848000,0.43557900,0.44751500,0.00000000,0.13957800,0.12031300,0.13490000,0.18854600,0.23051600,0.27159200,0.32935100,0.36592800,0.23688100,0.25791600,0.28013600,0.11304400,0.54489700,0.16169000,240.27612300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.13625300,42.14696500,43.88450200,44.84042700,46.85596100,49.60642200,52.29826000,54.58337800,56.98032000,60.34378400,62.77196100,65.33683800,67.12731200,0.07358600,0.01451900,0.83756100,0.83797000,16.05000000,24.95142400,24.18204300,23.45500600,22.76669900,22.11381900,21.49334300,20.90251000,20.33880800,19.79994600,19.28384800,18.78863700,18.31261300,17.85424400,1.00000000
