SimulationName,SimulationID,CheckpointID,CheckpointName,Clock.Today,Soil.SoilWater.Drainage,Soil.SoilWater.Es,Soil.SoilWater.Runoff,sum(Soil.NO3.kgha),sum(Soil.Nutrient.MineralisedN,sum(Soil.SoilWater.ESW),SurfaceOrganicMatter.Cover,SurfaceOrganicMatter.Wt,Weather.Rain,Zone
Clay Fallow,1,1,Current,1989-08-12,0.000,0.370,0.000,74.990,0.097,204.232,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-13,0.000,0.354,0.000,75.094,0.109,203.878,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-14,0.000,0.341,0.000,75.204,0.115,203.537,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-15,0.000,0.329,0.000,75.321,0.119,203.208,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-16,0.000,0.318,0.000,75.439,0.121,202.889,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-17,0.000,0.308,0.000,75.561,0.123,202.581,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-18,0.000,1.699,0.000,75.690,0.129,202.282,0.061,124.961,1.400,Field
Clay Fallow,1,1,Current,1989-08-19,0.000,0.291,0.000,75.830,0.139,201.991,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-20,0.000,0.284,0.000,75.982,0.149,201.707,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-21,0.000,0.276,0.000,76.146,0.159,201.431,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-22,0.000,0.270,0.000,76.321,0.169,201.161,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-23,0.000,0.264,0.000,76.491,0.165,200.897,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-24,0.000,0.258,0.000,76.642,0.148,200.639,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-25,0.000,0.253,0.000,76.778,0.134,200.386,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-26,0.000,0.248,0.000,76.910,0.130,200.138,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-27,0.000,0.243,0.000,77.032,0.121,199.895,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-28,0.000,0.239,0.000,77.156,0.122,199.656,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-29,0.000,0.234,0.000,77.300,0.140,199.422,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-30,0.000,0.230,0.000,77.453,0.147,199.192,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-31,0.000,0.227,0.000,77.615,0.156,198.965,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-01,0.000,0.223,0.000,77.791,0.168,198.742,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-02,0.000,0.219,0.000,77.968,0.168,198.523,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-03,0.000,0.216,0.000,78.137,0.162,198.306,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-04,0.000,0.213,0.000,78.307,0.164,198.093,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-05,0.000,0.210,0.000,78.467,0.155,197.884,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-06,0.000,0.207,0.000,78.632,0.159,197.676,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-07,0.000,0.204,0.000,78.817,0.176,197.472,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-08,0.000,0.202,0.000,79.016,0.188,197.271,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-09,0.000,0.199,0.000,79.232,0.203,197.072,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-10,0.000,0.197,0.000,79.477,0.227,196.875,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-11,0.000,0.194,0.000,79.748,0.250,196.681,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-09-12,0.000,3.032,0.000,79.985,0.232,200.649,0.059,122.626,7.000,Field
Clay Fallow,1,1,Current,1989-09-13,0.000,1.203,0.000,80.195,0.215,199.446,0.059,120.796,0.000,Field
Clay Fallow,1,1,Current,1989-09-14,0.000,0.231,0.000,80.381,0.194,199.215,0.058,119.543,0.000,Field
Clay Fallow,1,1,Current,1989-09-15,0.000,0.227,0.000,80.536,0.166,198.988,0.058,118.892,0.000,Field
Clay Fallow,1,1,Current,1989-09-16,0.000,0.223,0.000,80.669,0.142,198.765,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-17,0.000,0.220,0.000,80.816,0.155,198.545,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-18,0.000,0.216,0.000,80.984,0.171,198.329,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-19,0.000,0.213,0.000,81.185,0.199,198.115,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-20,0.000,0.210,0.000,81.409,0.217,197.905,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-21,0.000,0.207,0.000,81.651,0.233,197.698,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-22,0.000,0.205,0.000,81.911,0.247,197.493,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-23,0.000,0.202,0.000,82.172,0.249,197.291,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-24,0.000,0.199,0.000,82.422,0.241,197.092,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-25,0.000,0.197,0.000,82.701,0.265,196.895,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-26,0.000,0.194,0.000,82.951,0.243,196.701,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-27,0.000,0.192,0.000,83.168,0.217,196.509,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-28,0.000,0.190,0.000,83.382,0.212,196.319,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-29,0.000,0.188,0.000,83.595,0.211,196.131,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-09-30,0.000,0.186,0.000,83.796,0.200,195.945,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-01,0.000,0.184,0.000,84.038,0.233,195.762,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-02,0.000,0.182,0.000,84.301,0.250,195.580,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-03,0.000,0.180,0.000,84.556,0.245,195.400,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-04,0.000,0.178,0.000,84.818,0.251,195.222,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-05,0.000,0.176,0.000,85.101,0.268,195.046,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-06,0.000,0.174,0.000,85.376,0.264,194.872,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-07,0.000,0.173,0.000,85.669,0.279,194.699,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-08,0.000,0.171,0.000,85.974,0.290,194.528,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-09,0.000,1.370,0.000,86.264,0.279,194.358,0.058,118.483,1.200,Field
Clay Fallow,1,1,Current,1989-10-10,0.000,0.168,0.000,86.510,0.245,194.190,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-11,0.000,0.167,0.000,86.740,0.231,194.024,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-12,0.000,0.165,0.000,86.967,0.227,193.859,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-13,0.000,0.164,0.000,87.226,0.251,193.695,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-14,0.000,0.162,0.000,87.506,0.268,193.533,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-15,0.000,0.161,0.000,87.830,0.303,193.372,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-16,0.000,0.160,0.000,88.217,0.351,193.212,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-17,0.000,0.158,0.000,88.626,0.374,193.054,0.058,118.483,0.000,Field
Clay Fallow,1,1,Current,1989-10-18,0.000,4.173,0.000,88.983,0.367,194.681,0.055,113.322,5.800,Field
Clay Fallow,1,1,Current,1989-10-19,0.000,3.371,0.000,89.354,0.391,194.510,0.053,109.195,3.200,Field
Clay Fallow,1,1,Current,1989-10-20,0.000,0.569,0.000,89.687,0.367,194.341,0.052,106.234,0.400,Field
Clay Fallow,1,1,Current,1989-10-21,0.000,0.368,0.000,89.971,0.321,194.173,0.051,104.997,0.200,Field
Clay Fallow,1,1,Current,1989-10-22,0.000,0.166,0.000,90.242,0.299,194.006,0.051,104.691,0.000,Field
Clay Fallow,1,1,Current,1989-10-23,0.000,1.165,0.000,90.491,0.272,193.842,0.051,104.691,1.000,Field
Clay Fallow,1,1,Current,1989-10-24,0.000,4.142,0.000,90.694,0.240,198.899,0.049,100.130,9.200,Field
Clay Fallow,1,1,Current,1989-10-25,0.000,0.822,0.000,90.894,0.241,198.677,0.047,96.624,0.600,Field
Clay Fallow,1,1,Current,1989-10-26,0.000,0.218,0.000,91.106,0.249,198.459,0.046,94.205,0.000,Field
Clay Fallow,1,1,Current,1989-10-27,0.000,2.678,0.226,91.286,0.225,211.955,0.044,90.324,16.400,Field
Clay Fallow,1,1,Current,1989-10-28,0.000,2.439,0.000,91.465,0.218,209.516,0.043,88.634,0.000,Field
Clay Fallow,1,1,Current,1989-10-29,0.000,0.829,0.000,91.643,0.210,208.687,0.043,87.311,0.000,Field
Clay Fallow,1,1,Current,1989-10-30,0.000,0.690,0.000,91.829,0.212,207.997,0.042,86.653,0.000,Field
Clay Fallow,1,1,Current,1989-10-31,0.000,0.604,0.000,92.040,0.228,207.394,0.042,86.653,0.000,Field
Clay Fallow,1,1,Current,1989-11-01,0.000,1.543,0.000,92.266,0.237,206.850,0.042,86.653,1.000,Field
Clay Fallow,1,1,Current,1989-11-02,0.000,0.698,0.000,92.521,0.256,206.152,0.042,86.653,0.000,Field
Clay Fallow,1,1,Current,1989-11-03,0.000,0.648,0.000,92.797,0.272,205.504,0.042,86.653,0.000,Field
Clay Fallow,1,1,Current,1989-11-04,0.000,3.208,0.000,93.080,0.276,204.897,0.042,86.653,2.600,Field
Clay Fallow,1,1,Current,1989-11-05,0.000,4.361,0.000,93.327,0.261,211.335,0.041,82.878,10.800,Field
Clay Fallow,1,1,Current,1989-11-06,0.000,5.740,0.000,93.577,0.272,214.596,0.039,79.268,9.000,Field
Clay Fallow,1,1,Current,1989-11-07,0.000,4.795,0.146,93.777,0.248,221.455,0.038,76.564,11.800,Field
Clay Fallow,1,1,Current,1989-11-08,0.000,4.117,0.000,93.994,0.248,217.338,0.036,74.239,0.000,Field
Clay Fallow,1,1,Current,1989-11-09,0.000,1.641,0.000,94.218,0.250,215.697,0.036,73.038,0.000,Field
Clay Fallow,1,1,Current,1989-11-10,0.000,1.190,0.000,94.456,0.255,214.507,0.036,72.847,0.000,Field
Clay Fallow,1,1,Current,1989-11-11,0.000,0.983,0.000,94.707,0.261,213.524,0.036,72.847,0.000,Field
Clay Fallow,1,1,Current,1989-11-12,0.000,5.056,0.000,94.977,0.283,212.668,0.034,69.888,4.200,Field
Clay Fallow,1,1,Current,1989-11-13,0.000,0.769,0.000,95.261,0.297,211.899,0.033,68.035,0.000,Field
Clay Fallow,1,1,Current,1989-11-14,0.000,0.704,0.000,95.553,0.302,211.196,0.033,67.165,0.000,Field
Clay Fallow,1,1,Current,1989-11-15,0.000,0.653,0.000,95.862,0.311,210.543,0.033,67.165,0.000,Field
Clay Fallow,1,1,Current,1989-11-16,0.000,4.953,1.861,96.125,0.309,226.529,0.032,64.239,22.800,Field
Clay Fallow,1,1,Current,1989-11-17,0.000,4.940,0.000,96.390,0.320,228.188,0.030,61.441,6.600,Field
Clay Fallow,1,1,Current,1989-11-18,0.000,6.031,0.259,96.582,0.308,233.099,0.029,58.764,11.200,Field
Clay Fallow,1,1,Current,1989-11-19,0.000,3.469,0.000,96.853,0.314,229.630,0.028,57.014,0.000,Field
Clay Fallow,1,1,Current,1989-11-20,0.000,1.450,0.000,97.131,0.302,228.180,0.028,56.082,0.000,Field
Clay Fallow,1,1,Current,1989-11-21,0.000,2.312,0.000,97.397,0.286,227.068,0.027,55.627,1.200,Field
Clay Fallow,1,1,Current,1989-11-22,0.000,0.938,0.000,97.654,0.272,226.130,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-11-23,0.000,0.826,0.000,97.909,0.265,225.303,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-11-24,0.000,0.747,0.000,98.162,0.260,224.557,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-11-25,0.000,0.687,0.000,98.429,0.269,223.870,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-11-26,0.000,0.639,0.000,98.710,0.278,223.230,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-11-27,0.000,0.601,0.000,99.002,0.286,222.630,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-11-28,0.000,0.568,0.000,99.298,0.289,222.062,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-11-29,0.000,0.540,0.000,99.597,0.291,221.522,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-11-30,0.000,0.516,0.000,99.890,0.287,221.005,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-01,0.000,0.495,0.000,100.196,0.298,220.510,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-02,0.000,0.476,0.000,100.515,0.308,220.034,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-03,0.000,0.460,0.000,100.854,0.324,219.574,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-04,0.000,0.445,0.000,101.213,0.341,219.130,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-05,0.000,0.431,0.000,101.586,0.354,218.699,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-06,0.000,0.418,0.000,101.956,0.356,218.281,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-07,0.000,0.407,0.000,102.325,0.357,217.874,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-08,0.000,0.396,0.000,102.692,0.358,217.477,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-09,0.000,0.387,0.000,103.059,0.359,217.091,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-10,0.000,0.377,0.000,103.425,0.359,216.713,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-11,0.000,0.369,0.000,103.792,0.360,216.344,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-12,0.000,0.361,0.000,104.159,0.361,215.983,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-13,0.000,0.354,0.000,104.526,0.361,215.630,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-14,0.000,0.347,0.000,104.893,0.362,215.283,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-15,0.000,0.340,0.000,105.260,0.362,214.943,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-16,0.000,0.334,0.000,105.628,0.362,214.609,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-17,0.000,0.328,0.000,105.996,0.363,214.282,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-18,0.000,0.322,0.000,106.364,0.363,213.959,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-19,0.000,0.317,0.000,106.733,0.364,213.643,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-20,0.000,0.312,0.000,107.102,0.364,213.331,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-21,0.000,0.307,0.000,107.471,0.364,213.024,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-22,0.000,0.302,0.000,107.841,0.365,212.721,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-23,0.000,0.298,0.000,108.211,0.365,212.423,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-24,0.000,0.294,0.000,108.581,0.365,212.130,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-25,0.000,0.290,0.000,108.951,0.365,211.840,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-26,0.000,0.286,0.000,109.319,0.365,211.554,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-27,0.000,0.282,0.000,109.687,0.364,211.272,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-28,0.000,0.278,0.000,110.055,0.364,210.994,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-29,0.000,0.275,0.000,110.423,0.364,210.719,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-30,0.000,0.272,0.000,110.790,0.363,210.447,0.027,55.627,0.000,Field
Clay Fallow,1,1,Current,1989-12-31,0.000,0.268,0.000,111.156,0.363,210.179,0.027,55.627,0.000,Field
