SimulationName  Experiment  cultivar  Clock.Today  Potato.Leaf.CoverGreen  Cover_toterror
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-08  0.79  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-09  0.82  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-10  0.82  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-11  0.81  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-12  0.83  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-13  0.85  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-14  0.86  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-15  0.87  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-16  0.88  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-17  0.90  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-18  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-19  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-20  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-21  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-22  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-23  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-24  0.92  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-25  0.92  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-26  0.92  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-27  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-28  0.92  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-29  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-30  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-31  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-01  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-02  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-03  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-04  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-05  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-06  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-07  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-08  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-09  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-10  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-11  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-12  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-13  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-14  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-15  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-16  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-17  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-18  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-19  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-20  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-21  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-22  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-23  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-24  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-25  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-26  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-27  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-28  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-29  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-30  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-08-31  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-01  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-02  0.88  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-03  0.88  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-04  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-05  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-06  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-07  0.95  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-08  0.94  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-09  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-10  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-11  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-12  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-13  0.92  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-14  0.89  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-15  0.90  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-16  0.90  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-17  0.88  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-18  0.92  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-19  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-20  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-21  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-22  0.93  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-23  0.92  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-24  0.92  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-25  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-26  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-27  0.91  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-28  0.87  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-29  0.81  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-09-30  0.86  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-01  0.86  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-02  0.90  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-03  0.89  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-04  0.89  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-05  0.88  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-06  0.87  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-08  0.87  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-09  0.86  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-10  0.87  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-11  0.86  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-12  0.85  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-13  0.83  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-14  0.78  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-15  0.81  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-16  0.81  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-17  0.78  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-18  0.44  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-19  0.10  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-20  0.09  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-21  0.10  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-22  0.10  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-23  0.10  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-10-24  0.11  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-06-21  0.00  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-06-23  0.00  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-06-24  0.00  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-06-25  0.00  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-06-26  0.02  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-06-27  0.03  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-06-28  0.07  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-06-29  0.12  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-06-30  0.13  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-01  0.17  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-02  0.22  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-03  0.26  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-04  0.30  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-05  0.33  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-07  0.37  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-08  0.42  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-09  0.41  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-10  0.47  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-11  0.50  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-12  0.48  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-14  0.55  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-15  0.56  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-16  0.60  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-17  0.66  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-18  0.62  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-19  0.67  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-21  0.69  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-22  0.71  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-23  0.73  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-24  0.76  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-25  0.75  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-26  0.72  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-27  0.74  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-28  0.76  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-29  0.80  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-30  0.80  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-07-31  0.78  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-01  0.78  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-05  0.85  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-06  0.85  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-07  0.84  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-08  0.86  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-09  0.86  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-11  0.88  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-12  0.88  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-13  0.88  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-14  0.87  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-15  0.88  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-16  0.89  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-18  0.89  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-19  0.89  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-20  0.89  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-21  0.90  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-22  0.90  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-23  0.90  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-25  0.90  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-26  0.89  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-27  0.88  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-28  0.88  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-29  0.87  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-30  0.88  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-08-31  0.88  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-01  0.87  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-02  0.87  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-03  0.87  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-04  0.88  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-05  0.90  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-06  0.87  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-08  0.87  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-09  0.87  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-10  0.87  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-11  0.85  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-12  0.84  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-13  0.84  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-15  0.84  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-16  0.83  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-17  0.85  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-18  0.81  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-19  0.84  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-20  0.80  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-21  0.75  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-22  0.77  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-23  0.72  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-24  0.00  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-25  0.08  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-26  0.03  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-27  0.17  *
SCRI_86IrrigationIrr  SCRI_86  Maris_Piper  1986-09-29  0.03  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-06-21  0.00  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-06-23  0.00  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-06-24  0.00  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-06-25  0.00  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-06-26  0.07  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-06-27  0.14  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-06-28  0.18  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-06-29  0.25  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-06-30  0.30  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-01  0.31  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-02  0.38  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-03  0.40  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-04  0.44  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-05  0.44  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-07  0.49  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-08  0.60  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-09  0.59  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-10  0.57  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-11  0.61  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-12  0.63  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-14  0.65  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-15  0.67  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-16  0.67  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-17  0.67  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-18  0.68  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-19  0.70  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-21  0.71  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-22  0.72  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-23  0.74  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-24  0.74  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-25  0.72  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-26  0.73  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-27  0.72  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-28  0.74  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-29  0.74  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-30  0.73  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-07-31  0.75  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-01  0.75  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-05  0.75  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-06  0.75  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-07  0.75  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-08  0.77  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-09  0.69  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-11  0.64  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-12  0.59  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-13  0.72  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-14  0.67  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-15  0.71  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-16  0.71  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-18  0.68  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-19  0.71  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-20  0.67  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-21  0.66  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-22  0.66  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-23  0.67  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-25  0.65  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-26  0.55  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-27  0.48  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-28  0.48  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-29  0.38  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-30  0.40  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-08-31  0.41  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-01  0.39  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-02  0.43  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-03  0.36  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-04  0.42  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-05  0.39  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-06  0.38  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-08  0.33  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-09  0.39  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-10  0.36  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-11  0.32  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-12  0.27  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-13  0.24  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-15  0.24  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-16  0.21  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-17  0.20  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-18  0.18  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-19  0.21  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-20  0.16  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-21  0.12  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-22  0.13  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-23  0.15  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-24  0.00  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-25  0.08  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-26  0.12  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-27  0.12  *
SCRI_86Irrigationdry  SCRI_86  Maris_Piper  1986-09-29  0.13  *
PotatoCultivarBurbank  Potato  Burbank  2003-11-12  0.00  0.000
PotatoCultivarBurbank  Potato  Burbank  2003-12-01  0.48  0.033
PotatoCultivarBurbank  Potato  Burbank  2003-12-08  0.72  0.136
PotatoCultivarBurbank  Potato  Burbank  2003-12-17  0.94  0.025
PotatoCultivarBurbank  Potato  Burbank  2004-01-07  1.00  0.000
PotatoCultivarRua  Potato  Rua  2003-11-14  0.00  0.000
PotatoCultivarRua  Potato  Rua  2003-12-01  0.26  0.052
PotatoCultivarRua  Potato  Rua  2003-12-08  0.51  0.063
PotatoCultivarRua  Potato  Rua  2003-12-17  0.84  0.067
PotatoCultivarRua  Potato  Rua  2004-01-07  1.00  0.000
PotatoCultivarKaraka  Potato  Karaka  2003-11-13  0.00  0.000
PotatoCultivarKaraka  Potato  Karaka  2003-12-01  0.53  0.028
PotatoCultivarKaraka  Potato  Karaka  2003-12-08  0.79  0.045
PotatoCultivarKaraka  Potato  Karaka  2003-12-17  0.95  0.029
PotatoCultivarKaraka  Potato  Karaka  2004-01-07  1.00  0.000
PotatoCultivarNooksac  Potato  Nooksac  2003-11-17  0.00  0.000
PotatoCultivarNooksac  Potato  Nooksac  2003-12-01  0.25  0.016
PotatoCultivarNooksac  Potato  Nooksac  2003-12-08  0.53  0.039
PotatoCultivarNooksac  Potato  Nooksac  2003-12-17  0.85  0.058
PotatoCultivarNooksac  Potato  Nooksac  2004-01-07  1.00  0.000
PotatoCultivarHorizon  Potato  Horizon  2003-11-13  0.00  0.000
PotatoCultivarHorizon  Potato  Horizon  2003-12-01  0.44  0.031
PotatoCultivarHorizon  Potato  Horizon  2003-12-08  0.72  0.053
PotatoCultivarHorizon  Potato  Horizon  2003-12-17  0.95  0.015
PotatoCultivarHorizon  Potato  Horizon  2004-01-07  1.00  0.000
PotatoCultivarJerseyBenny  Potato  JerseyBenny  2003-11-16  0.00  0.000
PotatoCultivarJerseyBenny  Potato  JerseyBenny  2003-12-01  0.43  0.025
PotatoCultivarJerseyBenny  Potato  JerseyBenny  2003-12-08  0.68  0.112
PotatoCultivarJerseyBenny  Potato  JerseyBenny  2003-12-17  0.96  0.023
PotatoCultivarJerseyBenny  Potato  JerseyBenny  2004-01-07  1.00  0.000
PotatoCultivarIlamHardy  Potato  IlamHardy  2003-11-12  0.00  0.000
PotatoCultivarIlamHardy  Potato  IlamHardy  2003-12-01  0.59  0.048
PotatoCultivarIlamHardy  Potato  IlamHardy  2003-12-08  0.84  0.112
PotatoCultivarIlamHardy  Potato  IlamHardy  2003-12-17  0.98  0.025
PotatoCultivarIlamHardy  Potato  IlamHardy  2004-01-07  1.00  0.000
PotatoCultivarRedRascal  Potato  RedRascal  2003-11-14  0.00  0.000
PotatoCultivarRedRascal  Potato  RedRascal  2003-12-01  0.49  0.021
PotatoCultivarRedRascal  Potato  RedRascal  2003-12-08  0.74  0.035
PotatoCultivarRedRascal  Potato  RedRascal  2003-12-17  0.96  0.018
PotatoCultivarRedRascal  Potato  RedRascal  2004-01-07  1.00  0.000
